site,clear_h5_n,maroct_clear_h5_n,mean_kt_clear,median_kt_clear,p25_kt_clear,p75_kt_clear,max_kt_clear,pct_clear_rows_kt_lt_0p8,consistent_clear_day_rows,site_sat_raw_n,after_surrogate_filters_n,maroct_after_surrogate_filters_n,mean_kt_after_surrogate_filters,maroct_prediction_n_withoutAOD,maroct_prediction_mean_kt_withoutAOD,maroct_prediction_median_kt_withoutAOD,maroct_prediction_pct_kt_lt_0p8_withoutAOD,maroct_prediction_mean_ghi_withoutAOD,maroct_prediction_mean_pred_withoutAOD,maroct_prediction_mbe_withoutAOD,maroct_prediction_rmse_withoutAOD,maroct_prediction_rmbe_withoutAOD,maroct_prediction_rrmse_withoutAOD,maroct_prediction_r_withoutAOD,maroct_prediction_n_withAOD,maroct_prediction_mean_kt_withAOD,maroct_prediction_median_kt_withAOD,maroct_prediction_pct_kt_lt_0p8_withAOD,maroct_prediction_mean_ghi_withAOD,maroct_prediction_mean_pred_withAOD,maroct_prediction_mbe_withAOD,maroct_prediction_rmse_withAOD,maroct_prediction_rmbe_withAOD,maroct_prediction_rrmse_withAOD,maroct_prediction_r_withAOD,exclude_from_clear_validation
BJC,659,538,0.9289949979354118,0.9441182972766236,0.8605851962872111,1.0088684795265976,1.094427101082438,13.808801213960548,0,494,476,379,0.9365281803415838,379,0.9487015478022446,0.9693489346732377,8.70712401055409,717.3129287598944,780.2030822422892,62.89015348239469,85.46415710665791,8.767464095638218,11.91448720357099,0.9322648828837535,379,0.9487015478022446,0.9693489346732377,8.70712401055409,717.3129287598944,714.8042977295473,-2.508631030347062,60.50742785517064,-0.34972616967660625,8.43529029370447,0.9322852482868142,False
ASA,1197,688,0.9391143064998269,0.9267682631582177,0.8658741094992164,1.0043786574092712,1.212827290348055,1.3366750208855471,0,1032,986,627,0.9320084444978436,627,0.9345704913663367,0.9287386533223708,1.7543859649122806,755.4583732057416,774.5684744681171,19.110101262375476,70.96392106676116,2.529603475209749,9.393491896268232,0.910321060335222,627,0.9345704913663367,0.9287386533223708,1.7543859649122806,755.4583732057416,708.7557346004652,-46.702638605276434,83.90451116434247,-6.182026735251689,11.106437381625513,0.9056783684901547,False
HTF,447,291,0.9507901172551425,0.9532556852609079,0.8895859163892335,1.0175427428527044,1.1219036235744069,5.369127516778524,0,386,256,151,0.9591214689017523,151,0.9813484267985524,0.9894351200433591,1.3245033112582782,842.5503311258278,850.6584282132748,8.108097087447087,57.93803010926947,0.9623279213020938,6.876506716441716,0.9008973364811252,151,0.9813484267985524,0.9894351200433591,1.3245033112582782,842.5503311258278,790.4877918541553,-52.06253927167263,78.44707066178991,-6.1791607395259005,9.310668783070538,0.8959128896222417,False
JZB,1282,872,0.9607811999471767,0.9596549605209176,0.8926620859681709,1.0240097285315444,1.229099317770599,0.0,36,761,159,150,0.9768025259785758,150,0.9827774388463343,0.9954256991969144,0.0,775.4526666666666,808.4167873248443,32.96412065817772,65.66356812105361,4.25095200199338,8.467772559647349,0.9309711655244081,150,0.9827774388463343,0.9954256991969144,0.0,775.4526666666666,798.6286611993329,23.17599453266627,61.35550892673508,2.988705246483938,7.912218445321195,0.9309539218337382,False
HJA,323,186,0.962940630317967,0.9672796143738527,0.9119430928574943,1.0327414730429587,1.1018727796513057,5.88235294117647,0,242,227,137,0.9812174161473962,137,0.9891774921288158,0.9950644422972849,0.7299270072992701,821.2518248175182,844.974440531045,23.72261571352676,67.62791030473576,2.8885921463611863,8.234734859768823,0.8775373326152616,137,0.9891774921288158,0.9950644422972849,0.7299270072992701,821.2518248175182,785.700871471646,-35.55095334587238,74.6547856721144,-4.328873589263779,9.09036466234978,0.8672685766854685,False
CWA,997,570,0.9632238480373302,0.963250164240601,0.9291379604016448,0.9957281074624904,1.2269994214906925,0.0,228,773,732,442,0.9566926789068344,442,0.9596082156211811,0.9614184675574378,0.0,800.4932126696834,788.0214716474251,-12.4717410222582,42.66061093400516,-1.558007091735899,5.329290774587578,0.9696601537478482,442,0.9596082156211811,0.9614184675574378,0.0,800.4932126696834,722.7312316118249,-77.76198105785835,87.72268537144673,-9.714258637936279,10.958579533596211,0.970029216082501,False
AKA,951,699,0.9720555331569676,0.9574794459043171,0.9003856011503033,1.0302757937312133,1.2743680557034063,0.0,0,676,640,624,0.9780259311665584,624,0.9794979620711001,0.9653437314261922,0.0,780.9745192307691,775.9162160838898,-5.058303146879455,64.38203463825305,-0.647691188678178,8.24380732698769,0.9144829612629549,624,0.9794979620711001,0.9653437314261922,0.0,780.9745192307691,691.0930025520181,-89.88151667875124,109.67685876012445,-11.508892347381728,14.04358990715242,0.914127539104309,False
CSA,973,619,0.9769075048796426,0.9758670062281596,0.9296177188345272,1.0207741846668612,1.2338804767046212,0.0,165,526,490,235,0.9770458247157847,235,0.9952253144549619,0.9969262885526906,0.0,731.5348936170213,740.4221213094506,8.887227692429247,46.35910684526831,1.2148740641047202,6.33723794309374,0.9555182114020233,235,0.9952253144549619,0.9969262885526906,0.0,731.5348936170213,698.1526189254436,-33.382274691577585,56.833674953523825,-4.563319533060323,7.769099662835472,0.9537543197246101,False
ESD,782,559,0.9813776902469693,0.961329537255394,0.9054953393704488,1.042313157608808,1.3040946305199048,0.0,0,734,695,517,0.9786407444810521,517,0.9895566729332144,0.9652252646979028,0.0,820.4957446808511,803.0090943749377,-17.486650305913294,75.3784085587809,-2.131229859420549,9.186934733963904,0.8798923087696826,517,0.9895566729332144,0.9652252646979028,0.0,820.4957446808511,785.7346305933388,-34.76111408751225,80.907804884706,-4.236598947997385,9.860843936025137,0.8799881853457823,False
SNF,441,279,0.986914317951344,0.9934924542632572,0.939159440973239,1.0447232478657387,1.1180007026058008,2.947845804988662,0,422,337,182,0.9950146757829503,182,0.9883576016212144,0.9905668794336373,0.5494505494505495,903.6626373626374,856.6255448974495,-47.037092465187854,73.2914518419205,-5.205160700509519,8.110488229968595,0.8800021082321846,182,0.9883576016212144,0.9905668794336373,0.5494505494505495,903.6626373626374,795.9935810633089,-107.66905629932863,122.33903693622769,-11.914740285552087,13.538131585618865,0.8713576621079748,False
DHL,783,491,0.9980859050194592,0.996087986307417,0.9346951673290456,1.0621902589335381,1.252213785034767,0.0,0,284,270,31,0.9763299661855083,31,0.9941629996303304,1.0007969649567858,0.0,690.6225806451612,713.8030173626906,23.180436717529325,52.5401690806851,3.3564550837412206,7.607652942885747,0.9678868350271832,31,0.9941629996303304,1.0007969649567858,0.0,690.6225806451612,702.1789527937538,11.556372148592343,48.33319488788872,1.6733267159896057,6.998496174674326,0.9684411622736702,False
NMD,1494,925,1.0071850179300224,1.0002083139244706,0.9548457029561787,1.0475038557616647,1.3145324992586607,0.0,30,882,786,708,0.9955320172284171,708,1.0014818152780756,1.0022105416918483,0.0,674.0324858757062,680.6316741148964,6.599188239190153,42.1159117068981,0.9790608579668761,6.248350426638696,0.9682351171813307,708,1.0014818152780756,1.0022105416918483,0.0,674.0324858757062,697.6102550448142,23.577769169107867,48.201377255092794,3.4980167370531876,7.15119497429999,0.9679813715029957,False
YCA,1275,870,1.0112338210958531,1.0096331278286876,0.9568992149911294,1.0602581669919777,1.294858257240405,0.0,45,1028,898,686,1.009015433065293,686,1.0171173298479352,1.016725301558052,0.0,727.0825072886297,745.2494538906919,18.16694660206227,48.808037922372606,2.4986086750744154,6.712860979750858,0.9602418274115088,686,1.0171173298479352,1.016725301558052,0.0,727.0825072886297,705.4406314544148,-21.64187583421501,49.7794295559006,-2.9765364476887135,6.846462273110316,0.9607626315034549,False
THL,1218,709,1.0139705235916825,1.0185863712191532,0.9791348183450154,1.0482777286779457,1.3074722208269416,0.0,554,626,27,17,0.9756153365622394,17,0.9651327255696046,0.9596241999197929,0.0,727.6058823529411,763.7252784705439,36.11939611760267,63.76647345554935,4.96414295068634,8.763875471888783,0.9271056604249067,17,0.9651327255696046,0.9596241999197929,0.0,727.6058823529411,736.1087674024898,8.5028850495486,53.81827188898782,1.1686113671939902,7.396624078264681,0.9237681961727969,False
CBF,470,371,1.0209920669845285,1.026697975891179,0.9925922619875804,1.0534654223505848,1.2555117598549808,0.0,0,373,273,249,1.027974315739595,249,1.0292892095132484,1.0334120636043853,0.0,749.4602409638554,713.9828452140171,-35.47739574983837,62.65488126081264,-4.73372619529651,8.360000682655869,0.9435835928599949,249,1.0292892095132484,1.0334120636043853,0.0,749.4602409638554,713.7829080020491,-35.67733296180631,62.767107905339614,-4.760403689450277,8.374975011965539,0.9435861474645408,False
FQA,836,569,1.0220042897867097,1.0122571184957905,0.9396077080952021,1.0935129345632184,1.3062353417556403,0.0,0,757,692,449,1.0193154673524027,449,1.0275576458793694,1.0258390968898634,0.0,765.6795100222716,785.3101091164086,19.630599094136823,71.83840707479,2.563814081111537,9.382307627991821,0.8933257686045304,449,1.0275576458793694,1.0258390968898634,0.0,765.6795100222716,691.5175487997531,-74.16196122251874,99.11077232641193,-9.685770645783842,12.94415888490069,0.8997914436874949,False
YTA,884,576,1.0304992536821433,1.0335309749651795,0.9855394059419139,1.0747393333147097,1.3110868164303398,0.0,63,757,647,394,1.0272178568229684,394,1.0354961259010163,1.038044430941629,0.0,788.756345177665,794.4072568067972,5.650911629132244,43.42901298173457,0.7164331119085188,5.506011234933688,0.958346971432463,394,1.0354961259010163,1.038044430941629,0.0,788.756345177665,782.0438398427372,-6.712505334927762,43.463411410851435,-0.851023941165987,5.5103723319096,0.9586147492208226,False
HLA,671,576,1.0317077703088817,1.0101780615940756,0.9407053791713686,1.1083511037168132,1.321300348164715,0.0,0,599,450,448,1.020004051672,448,1.0203680199988412,0.9990851984615728,0.0,677.3611607142857,681.770606328548,4.409445614262207,65.72378107521271,0.6509740844326521,9.702915503142545,0.8928965707076315,448,1.0203680199988412,0.9990851984615728,0.0,677.3611607142857,681.5546792271956,4.193518512909979,65.70104994608798,0.6190963929032869,9.699559667224706,0.8929040125036259,False
QYA,648,451,1.0327380286728778,1.0398306109736541,0.9812030455333476,1.0912284671977703,1.262179714916057,0.0,0,529,359,214,1.0184489207619063,214,1.0278416764572906,1.0301841396039575,0.0,834.335046728972,842.9439720028529,8.608925273880955,60.73925303158099,1.0318307144872345,7.279959444315627,0.8842183572373487,214,1.0278416764572906,1.0301841396039575,0.0,834.335046728972,830.8388469049704,-3.4961998240016583,60.046855350820394,-0.4190402689793007,7.196971478812421,0.8849594063782862,False
SYB,1031,715,1.0360300504615227,1.0280359400006622,0.9726556435998037,1.0881625186870396,1.3472169156908396,0.0,0,805,109,88,1.0293687001786918,88,1.026856490186264,1.028828143293893,0.0,929.4875,927.0655204453091,-2.421979554690921,63.352372550414486,-0.26057150361795306,6.815839110306969,0.7894354558859471,88,1.026856490186264,1.028828143293893,0.0,929.4875,877.2533252697009,-52.23417473029907,82.44026777263623,-5.6196747917856955,8.869432646768917,0.7859759132602483,False
LCA,437,364,1.0515704539569597,1.0352337448957913,0.9585955970560438,1.1362171812764572,1.3518430998280375,0.0,0,404,372,303,1.055738691221806,303,1.0652964952850956,1.050203594066033,0.0,824.3392739273928,817.9274746690039,-6.41179925838885,74.69842748471198,-0.7778107220151198,9.061612111336984,0.8115069937128151,303,1.0652964952850956,1.050203594066033,0.0,824.3392739273928,770.913836903785,-53.42543702360783,91.31668518430946,-6.481001053009819,11.07756091120712,0.8098743466919438,False
SJM,1273,933,1.0930291094072162,1.0813241517174275,1.0439432655239411,1.1225566934838231,1.43147610454481,0.0,236,804,553,546,1.0699323143396573,546,1.0705473013041993,1.0702420128083396,0.0,680.3126373626374,654.5642593386432,-25.748378023994196,44.909332786904045,-3.7847860836177807,6.601278635805399,0.9715866325865248,546,1.0705473013041993,1.0702420128083396,0.0,680.3126373626374,654.3575508172842,-25.955086545353122,45.03043253539984,-3.815170426051911,6.619079238329155,0.9715709741544084,False
NMG,998,619,1.0933094829434775,1.0715842977767782,1.0049557193748186,1.1602088720070154,1.4389530560400565,0.0,0,737,497,486,1.0454196839817749,486,1.0457100569753297,1.0320798407589336,0.0,778.3853909465021,715.8448784242255,-62.54051252227658,82.3335140265694,-8.034646236901812,10.577474215754922,0.9494800949529513,486,1.0457100569753297,1.0320798407589336,0.0,778.3853909465021,733.4020992653361,-44.9832916811659,70.44737790902572,-5.7790513805079335,9.050449652371176,0.9486794693436746,False
FKD,886,707,1.115496711016865,1.1004962216144403,1.0640037259688568,1.155029895731677,1.4592823017026058,0.0,345,563,470,460,1.0936923620971215,460,1.091117598085121,1.086570041145222,0.0,671.4034782608695,629.6849119376695,-41.71856632320009,52.17615433998927,-6.213635715927973,7.771207035617494,0.9788360949129836,460,1.091117598085121,1.086570041145222,0.0,671.4034782608695,644.1086997326429,-27.2947785282266,41.66064608858357,-4.065331713640809,6.205008975600896,0.9787804978206827,False
DHF,643,343,1.1238589688819192,1.1164839385498464,1.0373764040278672,1.1998860412535977,1.4212744508311452,0.0,0,376,309,76,1.1002542634560355,76,1.1382795769879805,1.141753796778787,0.0,917.4394736842103,842.5894984362676,-74.84997524794296,102.47702671098286,-8.158573660163537,11.16989508849673,0.8713507867821372,76,1.1382795769879805,1.141753796778787,0.0,917.4394736842103,784.1285980071352,-133.31087567707533,149.7083026916742,-14.530754289624337,16.31805770145061,0.8789300297770671,False
