project,site,time,GHI_measured,GHI_clear,month,date,cloudy_index
FY4A,AKA,2021-04-14 04:00:00,549.6,739.5802304655583,4,2021-04-14,0.7431242444839722
FY4A,AKA,2021-04-14 05:00:00,414.0,867.01137491676,4,2021-04-14,0.4775023857556048
FY4A,AKA,2021-04-14 06:00:00,344.7,936.9848890078454,4,2021-04-14,0.3678821334728204
FY4A,AKA,2021-04-14 07:00:00,693.6,944.5251172079516,4,2021-04-14,0.7343372742170217
FY4A,AKA,2021-04-14 10:00:00,367.7,609.6589636641731,4,2021-04-14,0.6031240774187079
FY4A,AKA,2021-04-15 03:00:00,360.5,568.5485352258919,4,2021-04-15,0.6340707567855549
FY4A,AKA,2021-04-15 04:00:00,358.9,743.6999470690271,4,2021-04-15,0.48258709902353725
FY4A,AKA,2021-04-15 05:00:00,621.0,870.708176040027,4,2021-04-15,0.7132125516775351
FY4A,AKA,2021-04-15 07:00:00,541.0,947.5897676309608,4,2021-04-15,0.5709221632400453
FY4A,AKA,2021-04-16 03:00:00,238.1,572.769323150249,4,2021-04-16,0.41569963749183114
FY4A,AKA,2021-04-16 04:00:00,422.8,747.4647189662852,4,2021-04-16,0.5656454268299326
FY4A,AKA,2021-04-16 05:00:00,469.4,874.0467217982585,4,2021-04-16,0.537042229314995
FY4A,AKA,2021-04-16 06:00:00,603.2,943.300235946502,4,2021-04-16,0.6394570646902814
FY4A,AKA,2021-04-16 07:00:00,415.1,950.3048548760872,4,2021-04-16,0.4368071970484945
FY4A,AKA,2021-04-16 08:00:00,436.0,894.5837633337597,4,2021-04-16,0.48737750210802006
FY4A,AKA,2021-04-16 09:00:00,420.0,780.1216883276271,4,2021-04-16,0.5383775458164328
FY4A,AKA,2021-04-16 10:00:00,289.9,615.2263246101359,4,2021-04-16,0.47120870548526567
FY4A,AKA,2021-04-17 03:00:00,283.8,576.9053668914207,4,2021-04-17,0.4919351011227704
FY4A,AKA,2021-04-17 04:00:00,562.1,751.1442437659528,4,2021-04-17,0.7483249784113948
FY4A,AKA,2021-04-17 05:00:00,669.4,877.3024876650561,4,2021-04-17,0.7630207475891361
FY4A,AKA,2021-04-18 03:00:00,363.4,580.9555740917207,4,2021-04-18,0.6255211520573632
FY4A,AKA,2021-04-18 04:00:00,548.6,754.7378609072899,4,2021-04-18,0.7268748904957726
FY4A,AKA,2021-04-18 05:00:00,666.2,880.475189976093,4,2021-04-18,0.7566368792493618
FY4A,AKA,2021-04-18 06:00:00,593.5,949.0260059710382,4,2021-04-18,0.6253780152133281
FY4A,AKA,2021-04-18 07:00:00,578.5,955.5226313748148,4,2021-04-18,0.6054278370860237
FY4A,AKA,2021-04-18 08:00:00,710.8,899.5244199812504,4,2021-04-18,0.7901953345689223
FY4A,AKA,2021-04-18 09:00:00,429.7,785.0345357231578,4,2021-04-18,0.5473644539780268
FY4A,AKA,2021-04-18 10:00:00,458.0,620.3576368163713,4,2021-04-18,0.7382838105297157
FY4A,AKA,2021-04-18 11:00:00,231.9,418.069515052068,4,2021-04-18,0.5546924414498825
FY4A,AKA,2021-04-19 03:00:00,396.1,584.9189142673752,4,2021-04-19,0.6771878808127186
FY4A,AKA,2021-04-19 04:00:00,540.5,758.2449714481941,4,2021-04-19,0.7128303125673005
FY4A,AKA,2021-04-19 05:00:00,684.6,883.5646046197826,4,2021-04-19,0.7748160082698181
FY4A,AKA,2021-04-19 09:00:00,532.3,787.412374166176,4,2021-04-19,0.6760117283699977
FY4A,AKA,2021-04-19 10:00:00,329.5,622.8590072730906,4,2021-04-19,0.5290121779607367
FY4A,AKA,2021-04-22 03:00:00,446.1,596.2782757228058,4,2021-04-22,0.7481406218585436
FY4A,AKA,2021-04-22 04:00:00,475.0,768.2421381743402,4,2021-04-22,0.6182946448743305
FY4A,AKA,2021-04-22 05:00:00,642.3,892.3317474133055,4,2021-04-22,0.7197995609389687
FY4A,AKA,2021-04-22 06:00:00,676.8,959.5460630183492,4,2021-04-22,0.7053335176750735
FY4A,AKA,2021-04-22 07:00:00,446.9,965.1170167572344,4,2021-04-22,0.46305265811349094
FY4A,AKA,2021-04-22 08:00:00,541.3,908.6696716625604,4,2021-04-22,0.5957060270423714
FY4A,AKA,2021-04-22 09:00:00,365.3,794.2367503449616,4,2021-04-22,0.45993842496124604
FY4A,AKA,2021-04-22 10:00:00,448.6,630.1095867432258,4,2021-04-22,0.7119396521462666
FY4A,AKA,2021-04-23 03:00:00,434.3,599.8849327172121,4,2021-04-23,0.7239721758518155
FY4A,AKA,2021-04-24 03:00:00,399.4,603.4003455523207,4,2021-04-24,0.6619154313450225
FY4A,AKA,2021-04-24 04:00:00,596.5,774.4658782317827,4,2021-04-24,0.770208238692059
FY4A,AKA,2021-04-25 03:00:00,397.7,606.8237797883521,4,2021-04-25,0.6553797218340879
FY4A,AKA,2021-04-26 03:00:00,318.6,610.1545609822372,4,2021-04-26,0.5221627770627697
FY4A,AKA,2021-04-26 04:00:00,472.7,780.3337793925633,4,2021-04-26,0.605766420067019
FY4A,AKA,2021-04-26 05:00:00,596.9,902.851483215655,4,2021-04-26,0.6611275620593122
FY4A,AKA,2021-04-26 06:00:00,726.0,968.8374209629076,4,2021-04-26,0.7493517325935279
FY4A,AKA,2021-04-26 07:00:00,682.2,973.6142928807958,4,2021-04-26,0.7006881523703402
FY4A,AKA,2021-04-26 08:00:00,697.3,916.86327646238,4,2021-04-26,0.760527788494767
FY4A,AKA,2021-04-27 02:00:00,199.9,409.0505782022501,4,2021-04-27,0.4886926229967627
FY4A,AKA,2021-04-27 03:00:00,407.6,613.3920793068328,4,2021-04-27,0.6645015704484002
FY4A,AKA,2021-04-27 04:00:00,600.2,783.1337738710637,4,2021-04-27,0.7664080135800884
FY4A,AKA,2021-04-28 02:00:00,235.9,412.6381778007329,4,2021-04-28,0.5716872860802484
FY4A,AKA,2021-04-28 03:00:00,441.6,616.5357875611261,4,2021-04-28,0.716260124569359
FY4A,AKA,2021-04-29 02:00:00,251.9,416.1303529815739,4,2021-04-29,0.6053391640266964
FY4A,AKA,2021-04-29 03:00:00,457.2,619.5851957673093,4,2021-04-29,0.7379130475088135
FY4A,AKA,2021-04-30 02:00:00,259.6,419.52617289559186,4,2021-04-30,0.618793335844167
FY4A,AKA,2021-04-30 03:00:00,467.5,622.5398685177114,4,2021-04-30,0.7509559204828654
FY4A,AKA,2021-05-01 02:00:00,263.6,422.8247765015656,5,2021-05-01,0.6234260966942744
FY4A,AKA,2021-05-01 03:00:00,467.1,625.3994301313331,5,2021-05-01,0.74688267608736
FY4A,AKA,2021-05-01 07:00:00,712.5,982.75941965723,5,2021-05-01,0.7249994105866806
FY4A,AKA,2021-05-01 08:00:00,700.6,925.8434278277056,5,2021-05-01,0.7567154217898471
FY4A,AKA,2021-05-02 02:00:00,126.8,426.0253865468843,5,2021-05-02,0.2976348452559777
FY4A,AKA,2021-05-02 03:00:00,268.3,628.1635772913194,5,2021-05-02,0.4271180464759297
FY4A,AKA,2021-05-02 04:00:00,222.6,795.7914050053841,5,2021-05-02,0.27972154335908406
FY4A,AKA,2021-05-02 05:00:00,422.9,916.1476529048118,5,2021-05-02,0.46160681486124977
FY4A,AKA,2021-05-02 06:00:00,355.8,980.537189037345,5,2021-05-02,0.36286232075431146
FY4A,AKA,2021-05-03 02:00:00,90.6,429.1273267148027,5,2021-05-03,0.21112614918651545
FY4A,AKA,2021-05-03 03:00:00,207.2,630.8320944404496,5,2021-05-03,0.3284550704158246
FY4A,AKA,2021-05-03 04:00:00,360.6,798.054758092393,5,2021-05-03,0.4518486937687707
FY4A,AKA,2021-05-03 05:00:00,470.3,918.07827375705,5,2021-05-03,0.5122656895859131
FY4A,AKA,2021-05-03 06:00:00,436.2,982.2339865850907,5,2021-05-03,0.4440897036321519
FY4A,AKA,2021-05-03 07:00:00,671.2,985.978301339817,5,2021-05-03,0.6807452041164862
FY4A,AKA,2021-05-03 08:00:00,643.6,929.064748818756,5,2021-05-03,0.6927396619216202
FY4A,AKA,2021-05-03 09:00:00,613.2,815.553743973063,5,2021-05-03,0.7518817791366225
FY4A,AKA,2021-05-03 10:00:00,494.6,653.65018716717,5,2021-05-03,0.7566738443746622
FY4A,AKA,2021-05-03 11:00:00,308.0,455.57551437175766,5,2021-05-03,0.6760679410629311
FY4A,AKA,2021-05-04 02:00:00,148.5,432.13003511060526,5,2021-05-04,0.34364655991104825
FY4A,AKA,2021-05-04 03:00:00,279.0,633.4048657519623,5,2021-05-04,0.4404765657566874
FY4A,AKA,2021-05-04 04:00:00,436.8,800.2291114657817,5,2021-05-04,0.5458436761940744
FY4A,AKA,2021-05-04 05:00:00,582.5,919.9285621919088,5,2021-05-04,0.6332013418651558
FY4A,AKA,2021-05-04 06:00:00,645.2,983.8602217324288,5,2021-05-04,0.655784211769331
FY4A,AKA,2021-05-04 07:00:00,679.0,987.4967035271854,5,2021-05-04,0.6875972320461597
FY4A,AKA,2021-05-04 08:00:00,695.7,930.5990112902928,5,2021-05-04,0.7475829992935401
FY4A,AKA,2021-05-04 09:00:00,620.6,817.2260118432266,5,2021-05-04,0.7593982460253033
FY4A,AKA,2021-05-04 10:00:00,515.9,655.5711970529072,5,2021-05-04,0.7869473252016055
FY4A,AKA,2021-05-04 11:00:00,363.1,457.8298008306689,5,2021-05-04,0.7930894829065414
FY4A,AKA,2021-05-05 02:00:00,175.4,435.03306994438816,5,2021-05-05,0.40318773931927065
FY4A,AKA,2021-05-05 03:00:00,305.6,635.8818796787817,5,2021-05-05,0.48059240208948095
FY4A,AKA,2021-05-05 04:00:00,463.7,802.314790077521,5,2021-05-05,0.5779527010279799
FY4A,AKA,2021-05-05 05:00:00,610.7,921.699091462229,5,2021-05-05,0.6625806683080867
FY4A,AKA,2021-05-05 06:00:00,683.5,985.4166147078574,5,2021-05-05,0.6936152585600909
FY4A,AKA,2021-05-05 07:00:00,723.3,988.9554217418822,5,2021-05-05,0.7313777588943554
FY4A,AKA,2021-05-05 08:00:00,710.8,932.0832571522286,5,2021-05-05,0.7625928204865411
FY4A,AKA,2021-05-05 09:00:00,623.6,818.8567647732482,5,2021-05-05,0.7615495491115382
FY4A,AKA,2021-05-05 10:00:00,511.3,657.4574719182343,5,2021-05-05,0.7776928878885547
FY4A,AKA,2021-05-05 11:00:00,356.3,460.0541483433646,5,2021-05-05,0.7744740511155505
FY4A,AKA,2021-05-06 02:00:00,203.5,437.8361067037151,5,2021-05-06,0.46478578829888284
FY4A,AKA,2021-05-06 03:00:00,353.6,638.263226070029,5,2021-05-06,0.5540034041710618
FY4A,AKA,2021-05-06 04:00:00,532.6,804.312200068217,5,2021-05-06,0.6621806805303067
FY4A,AKA,2021-05-06 05:00:00,637.4,923.3904914914626,5,2021-05-06,0.6902821784210382
FY4A,AKA,2021-05-06 06:00:00,749.2,986.9039152105414,5,2021-05-06,0.759141785186017
FY4A,AKA,2021-05-06 07:00:00,739.8,990.3552138543016,5,2021-05-06,0.747004700586993
FY4A,AKA,2021-05-06 08:00:00,679.4,933.5181405203712,5,2021-05-06,0.7277844645003705
FY4A,AKA,2021-05-06 10:00:00,405.3,659.3091600027718,5,2021-05-06,0.6147343683171277
FY4A,AKA,2021-05-06 11:00:00,269.0,462.2483376538822,5,2021-05-06,0.5819382744896299
FY4A,AKA,2021-05-07 02:00:00,123.3,440.53892935465694,5,2021-05-07,0.2798844592023263
FY4A,AKA,2021-05-07 03:00:00,302.3,640.5490879908078,5,2021-05-07,0.4719388500703605
FY4A,AKA,2021-05-07 04:00:00,516.7,806.2218219741138,5,2021-05-07,0.6408906158540946
FY4A,AKA,2021-05-07 05:00:00,624.6,925.003444197758,5,2021-05-07,0.6752407290134
FY4A,AKA,2021-05-07 06:00:00,724.8,988.3229003424348,5,2021-05-07,0.7333635593679665
FY4A,AKA,2021-05-07 07:00:00,757.1,991.6968401018432,5,2021-05-07,0.7634389557218403
FY4A,AKA,2021-05-07 08:00:00,745.0,934.9042941682978,5,2021-05-07,0.7968730111168877
FY4A,AKA,2021-05-07 09:00:00,656.5,821.995467445587,5,2021-05-07,0.7986662043771644
FY4A,AKA,2021-05-07 10:00:00,440.1,661.1263513587905,5,2021-05-07,0.6656821333705387
FY4A,AKA,2021-05-07 11:00:00,318.9,464.4120811978052,5,2021-05-07,0.6866746428678115
FY4A,AKA,2021-05-09 02:00:00,232.7,445.64354162339305,5,2021-05-09,0.5221662119287513
FY4A,AKA,2021-05-09 03:00:00,406.4,644.8354945625773,5,2021-05-09,0.6302382598769326
FY4A,AKA,2021-05-09 04:00:00,591.9,809.7799450350784,5,2021-05-09,0.730939317068861
FY4A,AKA,2021-05-09 05:00:00,731.8,927.9969602895914,5,2021-05-09,0.7885801692406772
FY4A,AKA,2021-05-09 06:00:00,783.3,990.9591537576428,5,2021-05-09,0.7904463034927173
FY4A,AKA,2021-05-10 02:00:00,236.4,448.0453403688141,5,2021-05-10,0.5276251725001858
FY4A,AKA,2021-05-10 03:00:00,414.2,646.8367802161082,5,2021-05-10,0.6403470128300617
FY4A,AKA,2021-05-10 04:00:00,607.5,811.4297050463857,5,2021-05-10,0.7486785315128093
FY4A,AKA,2021-05-10 05:00:00,696.1,929.3790960764328,5,2021-05-10,0.7489946814370272
FY4A,AKA,2021-05-10 06:00:00,754.9,992.1780890192796,5,2021-05-10,0.7608513112259739
FY4A,AKA,2021-05-10 07:00:00,782.3,995.3803752184872,5,2021-05-10,0.7859307049611906
FY4A,AKA,2021-05-10 10:00:00,333.0,666.3711781951939,5,2021-05-10,0.49972149291015316
FY4A,AKA,2021-05-11 02:00:00,247.5,450.34692704608347,5,2021-05-11,0.5495763047022493
FY4A,AKA,2021-05-11 03:00:00,201.9,648.7440487596648,5,2021-05-11,0.311216727746502
FY4A,AKA,2021-05-11 04:00:00,526.0,812.9941825543243,5,2021-05-11,0.6469910994287498
FY4A,AKA,2021-05-11 05:00:00,666.3,930.6859205762312,5,2021-05-11,0.7159235841748444
FY4A,AKA,2021-05-11 06:00:00,684.2,993.3320379916124,5,2021-05-11,0.6887928445189013
FY4A,AKA,2021-05-11 08:00:00,690.0,939.973735875229,5,2021-05-11,0.7340630633232819
FY4A,AKA,2021-05-11 09:00:00,576.9,827.7918838564416,5,2021-05-11,0.6969142984494976
FY4A,AKA,2021-05-11 10:00:00,400.9,668.0504449872519,5,2021-05-11,0.6001043828473913
FY4A,AKA,2021-05-11 11:00:00,252.9,472.7550940168283,5,2021-05-11,0.5349492860059964
FY4A,AKA,2021-05-12 02:00:00,102.1,452.54847882818063,5,2021-05-12,0.22561118814138
FY4A,AKA,2021-05-12 03:00:00,234.0,650.5578147045326,5,2021-05-12,0.3596913213720706
FY4A,AKA,2021-05-12 04:00:00,587.1,814.4741198628248,5,2021-05-12,0.7208332170196894
FY4A,AKA,2021-05-12 05:00:00,576.2,931.918298156048,5,2021-05-12,0.6182945448545281
FY4A,AKA,2021-05-12 06:00:00,727.4,994.421875982246,5,2021-05-12,0.7314802877616771
FY4A,AKA,2021-05-12 07:00:00,546.6,997.5593213207874,5,2021-05-12,0.547937338980795
FY4A,AKA,2021-05-12 08:00:00,684.3,941.1252342872484,5,2021-05-12,0.7271083327377228
FY4A,AKA,2021-05-12 10:00:00,480.7,669.6950888636829,5,2021-05-12,0.7177893462167033
FY4A,AKA,2021-05-12 11:00:00,212.8,474.7606526589229,5,2021-05-12,0.44822585614077753
FY4A,AKA,2021-05-13 02:00:00,148.2,454.6502355785454,5,2021-05-13,0.32596485914367673
FY4A,AKA,2021-05-13 03:00:00,349.0,652.2786440450858,5,2021-05-13,0.5350474113880033
FY4A,AKA,2021-05-13 04:00:00,408.7,815.8702988324891,5,2021-05-13,0.5009374658997269
FY4A,AKA,2021-05-13 05:00:00,464.2,933.0771196422604,5,2021-05-13,0.49749371217887456
FY4A,AKA,2021-05-13 06:00:00,536.2,995.448491208646,5,2021-05-13,0.5386516778471991
FY4A,AKA,2021-05-13 07:00:00,338.9,998.5680940463876,5,2021-05-13,0.33938596878928184
FY4A,AKA,2021-05-13 09:00:00,410.0,830.4545385504268,5,2021-05-13,0.49370553229278785
FY4A,AKA,2021-05-13 11:00:00,366.6,476.7331395369137,5,2021-05-13,0.7689836715696036
FY4A,AKA,2021-05-14 02:00:00,218.7,456.652497823622,5,2021-05-14,0.47891996877781434
FY4A,AKA,2021-05-14 03:00:00,416.1,653.9071521777871,5,2021-05-14,0.6363288711772171
FY4A,AKA,2021-05-14 04:00:00,244.1,817.1835386803976,5,2021-05-14,0.2987089049715526
FY4A,AKA,2021-05-14 05:00:00,13.0,934.163300051218,5,2021-05-14,0.013916196450114493
FY4A,AKA,2021-05-14 06:00:00,33.5,996.4127825532288,5,2021-05-14,0.0336206044187419
FY4A,AKA,2021-05-14 07:00:00,20.8,999.5240972852744,5,2021-05-14,0.020809903489563863
FY4A,AKA,2021-05-14 08:00:00,37.7,943.2931451488972,5,2021-05-14,0.039966366970735405
FY4A,AKA,2021-05-14 09:00:00,71.4,831.7278879975112,5,2021-05-14,0.08584538408577885
FY4A,AKA,2021-05-14 10:00:00,202.2,672.880026171227,5,2021-05-14,0.30049933440667537
FY4A,AKA,2021-05-14 11:00:00,243.1,478.67200198641984,5,2021-05-14,0.5078634200270122
FY4A,AKA,2021-05-15 02:00:00,17.0,458.55562436342774,5,2021-05-15,0.03707292877194473
FY4A,AKA,2021-05-15 03:00:00,26.6,655.444001411413,5,2021-05-15,0.040583177117679586
FY4A,AKA,2021-05-15 04:00:00,119.9,818.414693492459,5,2021-05-15,0.14650274604472846
FY4A,AKA,2021-05-15 05:00:00,107.9,935.1777762994476,5,2021-05-15,0.11537913189828626
FY4A,AKA,2021-05-15 06:00:00,307.5,997.3156575875404,5,2021-05-15,0.3083276570066372
FY4A,AKA,2021-05-15 07:00:00,163.5,1000.4280996414376,5,2021-05-15,0.16343003566033368
FY4A,AKA,2021-05-15 08:00:00,589.7,944.310632393446,5,2021-05-15,0.6244767132456708
FY4A,AKA,2021-05-15 11:00:00,280.9,480.5766560261902,5,2021-05-15,0.5845061271238519
FY4A,AKA,2021-05-16 02:00:00,330.0,460.5286446088126,5,2021-05-16,0.7165678049848827
FY4A,AKA,2021-05-16 11:00:00,111.7,482.61669074384326,5,2021-05-16,0.23144661621180154
FY4A,AKA,2021-05-17 02:00:00,334.7,462.5719927249456,5,2021-05-17,0.723563045891149
FY4A,AKA,2021-05-18 02:00:00,342.8,464.5175164162014,5,2021-05-18,0.7379700181055301
FY4A,AKA,2021-05-18 03:00:00,222.3,660.4098194579396,5,2021-05-18,0.3366091682017425
FY4A,AKA,2021-05-19 02:00:00,324.1,466.36571512909853,5,2021-05-19,0.6949481694002383
FY4A,AKA,2021-05-19 03:00:00,525.9,661.946074763624,5,2021-05-19,0.7944755925742062
FY4A,AKA,2021-05-19 10:00:00,265.6,681.4876527514741,5,2021-05-19,0.3897356011186008
FY4A,AKA,2021-05-19 11:00:00,287.5,489.03200494142624,5,2021-05-19,0.5878960826591202
FY4A,AKA,2021-05-20 02:00:00,188.7,468.11710831375706,5,2021-05-20,0.40310425884610734
FY4A,AKA,2021-05-20 03:00:00,299.9,663.3941650922383,5,2021-05-20,0.45206909523887945
FY4A,AKA,2021-05-20 06:00:00,421.1,1002.6493617086012,5,2021-05-20,0.4199873017247118
FY4A,AKA,2021-05-20 07:00:00,237.9,1005.9037999315055,5,2021-05-20,0.2365037292991628
FY4A,AKA,2021-05-20 08:00:00,338.8,950.4514721461748,5,2021-05-20,0.3564621760593099
FY4A,AKA,2021-05-20 09:00:00,370.4,840.2398673017859,5,2021-05-20,0.44082650016291686
FY4A,AKA,2021-05-20 10:00:00,480.3,683.2092961833342,5,2021-05-20,0.7030056568069809
FY4A,AKA,2021-05-21 02:00:00,341.2,469.7722234328236,5,2021-05-21,0.726309438873818
FY4A,AKA,2021-05-22 02:00:00,257.1,471.3315893723717,5,2021-05-22,0.54547585139022
FY4A,AKA,2021-05-22 03:00:00,448.5,666.0290273172985,5,2021-05-22,0.6733940738386662
FY4A,AKA,2021-05-22 04:00:00,638.9,827.2170763263438,5,2021-05-22,0.7723486594804636
FY4A,AKA,2021-05-23 02:00:00,323.5,472.7957375130062,5,2021-05-23,0.68422782680248
FY4A,AKA,2021-05-23 03:00:00,449.2,667.2173750937758,5,2021-05-23,0.673243858400519
FY4A,AKA,2021-05-23 04:00:00,627.3,828.1934706213982,5,2021-05-23,0.7574317140285267
FY4A,AKA,2021-05-23 10:00:00,529.9,688.154791124854,5,2021-05-23,0.7700302415010849
FY4A,AKA,2021-05-24 02:00:00,277.4,474.16520883269504,5,2021-05-24,0.5850281607182996
FY4A,AKA,2021-05-24 03:00:00,478.1,668.3207164653705,5,2021-05-24,0.715375100937445
FY4A,AKA,2021-05-24 04:00:00,593.7,829.0957770609633,5,2021-05-24,0.7160813218764536
FY4A,AKA,2021-05-24 09:00:00,672.2,845.5324245492825,5,2021-05-24,0.7950020371582099
FY4A,AKA,2021-05-24 10:00:00,467.3,689.7300041044384,5,2021-05-24,0.677511485971606
FY4A,AKA,2021-05-24 11:00:00,314.9,498.9717681509037,5,2021-05-24,0.6310978297769444
FY4A,AKA,2021-05-25 02:00:00,263.1,475.44056206898887,5,2021-05-25,0.5533814760252258
FY4A,AKA,2021-05-25 03:00:00,436.2,669.339846582809,5,2021-05-25,0.6516868855588661
FY4A,AKA,2021-05-25 04:00:00,652.1,829.9249325485276,5,2021-05-25,0.7857337144909431
FY4A,AKA,2021-05-25 05:00:00,740.8,945.1635172271664,5,2021-05-25,0.7837797232941139
FY4A,AKA,2021-05-25 06:00:00,693.8,1006.7663981690812,5,2021-05-25,0.6891370244991827
FY4A,AKA,2021-05-25 07:00:00,571.7,1010.37463603384,5,2021-05-25,0.5658297225711952
FY4A,AKA,2021-05-25 08:00:00,581.0,955.745630831309,5,2021-05-25,0.607902334321576
FY4A,AKA,2021-05-25 09:00:00,485.5,846.7636962396302,5,2021-05-25,0.5733594887877737
FY4A,AKA,2021-05-25 10:00:00,335.4,691.2686191222464,5,2021-05-25,0.4851948876630355
FY4A,AKA,2021-05-26 02:00:00,311.8,476.6223779955807,5,2021-05-26,0.6541866567643433
FY4A,AKA,2021-05-26 03:00:00,493.8,670.2755714035585,5,2021-05-26,0.736711915318623
FY4A,AKA,2021-05-26 06:00:00,799.3,1007.4313261122534,5,2021-05-26,0.7934039564607878
FY4A,AKA,2021-05-26 08:00:00,731.6,956.6865270940012,5,2021-05-26,0.7647228002910039
FY4A,AKA,2021-05-26 10:00:00,481.0,692.7706833932023,5,2021-05-26,0.6943134453150558
FY4A,AKA,2021-05-26 11:00:00,354.3,502.6743790848486,5,2021-05-26,0.7048300345942162
