project,site,n,n_sites,start_time,end_time,mean_GHI,median_GHI,std_GHI,min_GHI,p05_GHI,p25_GHI,p75_GHI,p95_GHI,max_GHI,mean_cloudy_index,median_cloudy_index,p25_cloudy_index,p75_cloudy_index
FY4A,HTF,173,1,2021-04-24 03:00:00,2021-10-31 06:00:00,252.19132947976877,217.5,177.24103377122347,17.0,44.339999999999996,96.4,374.3,600.02,716.2,0.33982557737087044,0.3203749481073551,0.15718612575550944,0.4954165156659566
FY4A,JZB,657,1,2021-04-01 00:00:00,2021-10-18 05:00:00,260.65951293759514,227.1,172.63012776088078,0.6,44.8,120.6,363.8,603.0,725.5,0.3731285802158713,0.3436346325132958,0.17980441844847728,0.5476728269011522
FY4A,LCA,1055,1,2021-04-11 02:00:00,2021-10-31 06:00:00,280.5359241706161,264.2,180.74369145408548,0.7,37.99,127.6,404.4,619.14,746.6,0.412168566820975,0.4037807683243306,0.22238106856747814,0.6091478349726607
FY4A,LSA,199,1,2021-04-01 03:00:00,2021-10-31 03:00:00,429.4562814070352,404.0,199.6279264998449,4.3,154.0,279.15,568.7,756.9499999999999,1001.5,0.44544209532702994,0.4229044179065101,0.2966098779714629,0.5761745355700214
FY4A,LZD,707,1,2021-04-01 02:00:00,2021-10-27 07:00:00,360.297171145686,332.2,189.18241970119098,14.0,86.23,216.2,477.7,725.4899999999998,838.6,0.4618554038632072,0.4528179319490673,0.30841343426172707,0.6385540190711754
FY4A,MXF,221,1,2021-04-01 03:00:00,2021-10-07 06:00:00,342.5506787330317,286.6,218.70201367072076,2.7,58.8,183.7,476.0,758.9,822.4,0.37936967816556805,0.348359924724985,0.2148148882397281,0.5227783952939176
FY4A,NMD,669,1,2021-04-01 01:00:00,2021-10-31 05:00:00,283.1910313901345,270.8,159.7323480177887,4.9,39.5,159.1,390.2,571.32,736.4,0.4227330421347544,0.43865529000349973,0.26883206926427955,0.5793790601040595
FY4A,NMG,821,1,2021-04-01 01:00:00,2021-10-31 06:00:00,305.4,281.2,174.0398674540251,6.9,56.6,180.4,417.2,644.4,785.7,0.41660433835839933,0.41401908933826986,0.2580310661209893,0.579776283717313
FY4A,PDF,138,1,2021-04-01 03:00:00,2021-10-07 03:00:00,272.17101449275367,238.9,171.57365305833181,13.5,59.739999999999995,148.925,350.25,631.5250000000002,790.1,0.3375347694882567,0.3091363826400375,0.18747608437307237,0.4628915456408466
FY4A,QYA,196,1,2021-04-22 00:00:00,2021-10-13 06:00:00,232.6540816326531,193.05,174.9519574601904,5.6,29.225,95.925,315.675,613.0500000000001,691.5,0.36247200325093326,0.34499677957063,0.17328086750236485,0.5418415385182096
FY4A,SJM,579,1,2021-04-02 00:00:00,2021-10-31 02:00:00,265.7236614853195,253.9,135.55571797035935,1.7,67.2,158.8,355.7,511.20000000000005,641.7,0.42663150487127244,0.4335064473101335,0.27420869808570464,0.5550524320914048
FY4A,SNF,326,1,2021-04-02 03:00:00,2021-10-17 06:00:00,201.78343558282208,146.10000000000002,159.20956011643318,2.3,31.075,83.4,269.725,524.9000000000001,775.2,0.27851995359891707,0.2501890601784433,0.15089473283172564,0.38399362339363996
FY4A,SYB,83,1,2021-04-02 03:00:00,2021-10-31 03:00:00,316.2939759036144,279.9,179.3195120512324,2.3,35.31,185.45,442.0,660.3199999999999,698.7,0.4238089590250325,0.4379143886849988,0.2675169785973228,0.5879724086946785
FY4A,THL,111,1,2021-04-01 00:00:00,2021-10-29 03:00:00,233.78828828828833,218.8,156.37724592602032,13.1,34.25,101.94999999999999,320.54999999999995,565.0,698.0,0.343618505032624,0.3329843612503685,0.15661297078441516,0.4632466245665945
FY4A,YCA,871,1,2021-04-01 02:00:00,2021-10-30 06:00:00,257.5830080367394,233.4,163.72762161210736,1.4,35.849999999999994,120.55000000000001,364.75,565.25,704.6,0.38315027278491187,0.3726555980188632,0.20061850611984428,0.5598901289105813
FY4A,YGA,169,1,2021-04-22 03:00:00,2021-09-28 03:00:00,284.9532544378699,245.6,176.75314775788797,36.1,62.28,152.9,404.9,662.9799999999999,776.9,0.37173823145800833,0.3544157024752496,0.20349836609447877,0.5024570509156159
FY4A,YTA,190,1,2021-04-01 03:00:00,2021-10-31 06:00:00,252.47947368421055,214.55,169.5460816688057,5.4,48.080000000000005,122.92500000000001,336.15,595.775,684.7,0.39691536515476916,0.37490074041990107,0.23657618533084498,0.5732570541805395
GOES,BON,2291,1,2019-04-02 17:35:00,2019-10-29 15:30:00,611.902704786847,617.26,262.4944066294451,47.42,193.82999999999998,396.14,830.5600000000001,1019.78,1198.06,0.7978064343164368,0.8423677486777346,0.5244220099927233,1.075738347458464
GOES,DRA,1710,1,2019-04-02 17:25:00,2019-10-24 18:20:00,812.4169502923976,876.28,258.52024753047624,113.36,336.58,610.3399999999999,1027.75,1140.946,1349.1,0.9465717906944233,1.0271489157503941,0.914989677948156,1.0726228474451749
GOES,FPK,1902,1,2019-04-02 16:15:00,2019-10-22 17:35:00,621.160152471083,631.02,233.35221937321472,110.0,237.24800000000002,433.71500000000003,813.645,978.3129999999999,1175.36,0.829481692659834,0.9302424902246349,0.6048526740024655,1.0328573468218787
GOES,GWN,2784,1,2019-04-02 18:55:00,2019-10-30 19:00:00,609.5827011494252,607.21,269.02775853828706,92.96,199.14100000000002,382.72499999999997,822.5450000000001,1048.138,1245.2199999999998,0.7738623635509295,0.7911798262440057,0.5083170560031987,1.0534780317318369
GOES,PSU,3075,1,2019-04-06 15:00:00,2019-10-29 19:10:00,579.2812010840108,568.6800000000001,265.31513817166933,66.6,196.07999999999998,349.35,794.3499999999999,1012.2019999999998,1276.06,0.7659058737334058,0.7825315281369974,0.4845649426939521,1.0534859276804784
GOES,SXF,2144,1,2019-04-02 16:50:00,2019-10-25 16:15:00,559.5949720149254,542.45,237.94495516401832,83.38,203.472,358.15999999999997,755.235,942.2659999999998,1240.2,0.7463237346733214,0.7466895952906796,0.4970911674362526,1.01820508188963
GOES,TBL,1120,1,2019-04-07 19:45:00,2019-10-26 17:25:00,611.6141964285713,602.8799999999999,252.21586866618668,91.28,199.812,423.41,813.5050000000001,1026.3729999999996,1227.74,0.7926510320522436,0.9038505518578208,0.5469240672122746,1.0135819530456236
