site,input_file,output_file,n_time,n_time_before_qc,n_sza_qc_removed,n_low_ghi_qc_removed,n_time_after_qc,n_valid_pixels,cod_mean,cod_median,wrmse_mean
JZB,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/JZB_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/JZB_cloudy_COD_uw_ADM.nc,675,773,0,98,675,81675,17.5469970703125,11.224308013916016,0.046622566878795624
LCA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/LCA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/LCA_cloudy_COD_uw_ADM.nc,1215,1367,0,152,1215,147015,11.279097557067871,4.473683834075928,0.038521986454725266
LSA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/LSA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/LSA_cloudy_COD_uw_ADM.nc,83,84,0,1,83,10043,11.844437599182129,8.352106094360352,0.0632840171456337
LZD,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/LZD_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/LZD_cloudy_COD_uw_ADM.nc,852,899,0,47,852,103092,13.193744659423828,6.822871685028076,0.054277315735816956
NMD,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/NMD_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/NMD_cloudy_COD_uw_ADM.nc,852,932,0,80,852,103092,11.895723342895508,6.154751777648926,0.049381256103515625
NMG,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/NMG_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/NMG_cloudy_COD_uw_ADM.nc,1201,1280,0,79,1201,145321,10.528721809387207,4.473683834075928,0.04433763772249222
SJM,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/SJM_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/SJM_cloudy_COD_uw_ADM.nc,769,823,0,54,769,93049,14.733144760131836,7.943831920623779,0.044186417013406754
THL,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/THL_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/THL_cloudy_COD_uw_ADM.nc,7,8,0,1,7,847,14.60828971862793,9.692194938659668,0.04311598837375641
YCA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/YCA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/YCA_cloudy_COD_uw_ADM.nc,912,1071,0,159,912,110352,17.454792022705078,10.690645217895508,0.045982323586940765
YTA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/YTA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/YTA_cloudy_COD_uw_ADM.nc,2,2,0,0,2,242,15.417654037475586,11.782332420349121,0.04469326138496399
