site,kind,channel,n,min,max,mean,q05,q25,q50,q75,q95,lut_min,lut_max,below_lut_min_frac,above_lut_max_frac,q05_minus_lut_min,q95_minus_lut_max,median_minus_lut_q50
ASA,WSA,C01,1100,0.031601402,0.073972672,0.04807961317818182,0.03522378,0.040853618,0.04370937,0.053469644,0.07235104,0.0145,0.0938,0.0,0.0,0.020723780000000004,-0.02144895999999999,0.0030093699999999973
ASA,WSA,C02,1100,0.063090914,0.13635383199999998,0.08735832866545457,0.066692316,0.07141138400000001,0.080530822,0.09767711600000001,0.13157648200000002,0.0288,0.1669,0.0,0.0,0.037892316,-0.03532351799999997,0.006030822000000005
ASA,WSA,C03,1100,0.15296511200000001,0.295303652,0.23905894779090905,0.16634597600000006,0.19777724,0.25190087400000005,0.27204586799999997,0.289931806,0.2401,0.4156,0.4018181818181818,0.0,-0.07375402399999995,-0.125668194,-0.10559912599999993
ASA,WSA,C05,1100,0.152209814,0.248620672,0.19405489216909091,0.16370471800000003,0.17876317,0.18476466200000002,0.20872902399999999,0.23910749600000003,0.2031,0.3428,0.7172727272727273,0.0,-0.039395281999999976,-0.10369250399999996,-0.06463533799999999
ASA,WSA,C06,1100,0.087524508,0.18797546399999998,0.12188826363454547,0.09341261799999999,0.10138621450000002,0.11086014000000002,0.133622378,0.18297874400000003,0.0641,0.2555,0.0,0.0,0.029312617999999985,-0.07252125599999998,-0.01663985999999998
ASA,BSA,C01,1100,0.03109504688018566,0.08452144179199766,0.046495830724903764,0.033565373331600645,0.038757652238372395,0.04317386757151402,0.05151182815537324,0.06827870918939333,0.0145,0.0938,0.0,0.0,0.019065373331600646,-0.025521290810606667,0.0024738675715140213
ASA,BSA,C02,1100,0.05823166543593197,0.15296590912012423,0.08517734250561841,0.06503082570164832,0.07146208028565736,0.07926817028240404,0.09329943263728703,0.12345953597363547,0.0288,0.1669,0.0,0.0,0.036230825701648324,-0.04344046402636452,0.004768170282404047
ASA,BSA,C03,1100,0.1408153554102053,0.3340675167514892,0.22694670460173327,0.16298210603828345,0.19207798444570856,0.23266932919684122,0.2541892262365299,0.2901106369840114,0.2401,0.4156,0.6136363636363636,0.0,-0.07711789396171656,-0.12548936301598862,-0.12483067080315877
ASA,BSA,C05,1100,0.14865296323840194,0.2696877633322869,0.18645335614789632,0.15974421914252995,0.16846422060916896,0.178977275783822,0.1993720539696388,0.23892614078727276,0.2031,0.3428,0.7772727272727272,0.0,-0.04335578085747005,-0.10387385921272724,-0.07042272421617801
ASA,BSA,C06,1100,0.0830513566951161,0.19378096867735836,0.11986917807675812,0.09393471169884708,0.09963869630600403,0.10955334302402882,0.12991739038755656,0.1732932642399744,0.0641,0.2555,0.0,0.0,0.029834711698847077,-0.0822067357600256,-0.017946656975971184
BJC,WSA,C01,127,0.042063032,0.074502194,0.06010049768503937,0.05033567,0.053902103,0.058874593999999995,0.06587832400000002,0.074502194,0.0145,0.0938,0.0,0.0,0.03583567,-0.019297806,0.018174593999999995
BJC,WSA,C02,127,0.058580980000000005,0.11478359200000002,0.08593268497637799,0.07070232500000001,0.07516299400000001,0.080883546,0.097229608,0.11478359200000002,0.0288,0.1669,0.0,0.0,0.04190232500000001,-0.052116407999999975,0.006383546000000004
BJC,WSA,C03,127,0.177051112,0.240654368,0.20226614300787404,0.17788737999999998,0.181671806,0.198211476,0.21930130399999997,0.2347533982,0.2401,0.4156,0.9921259842519685,0.0,-0.062212620000000024,-0.18084660180000003,-0.159288524
BJC,WSA,C05,127,0.113407846,0.16336663999999998,0.14147962911811027,0.113407846,0.13705746400000002,0.14119843199999998,0.157121884,0.16063097539999996,0.2031,0.3428,1.0,0.0,-0.089692154,-0.18216902460000003,-0.10820156800000003
BJC,WSA,C06,127,0.084762254,0.13266733000000003,0.10425039061417324,0.08889512,0.095885282,0.10092430200000001,0.11511348600000003,0.123981366,0.0641,0.2555,0.0,0.0,0.02479511999999999,-0.13151863400000002,-0.026575697999999995
BJC,BSA,C01,127,0.040036163604475705,0.07830515038343669,0.05971829729131663,0.04948043162732694,0.05358601093194073,0.05787054714072501,0.06529070166248688,0.07486332335011134,0.0145,0.0938,0.0,0.0,0.03498043162732694,-0.018936676649888656,0.01717054714072501
BJC,BSA,C02,127,0.05426560011706852,0.12391155688628419,0.08527769006785316,0.06814456091008678,0.07500075627086557,0.08066042501624207,0.09586864587907634,0.11469395958687689,0.0288,0.1669,0.0,0.0,0.03934456091008678,-0.0522060404131231,0.006160425016242074
BJC,BSA,C03,127,0.17182509762881704,0.25658377626961226,0.2010061278175521,0.1759056346233079,0.18308008063155667,0.1927983861668684,0.2201826267791281,0.24205717583720524,0.2401,0.4156,0.937007874015748,0.0,-0.0641943653766921,-0.1735428241627948,-0.1647016138331316
BJC,BSA,C05,127,0.11202702865823695,0.16482072848645316,0.14046339769563856,0.11262953685785368,0.1350068184939169,0.14017614304683176,0.1557297643642283,0.1603403530349142,0.2031,0.3428,1.0,0.0,-0.09047046314214632,-0.1824596469650858,-0.10922385695316825
BJC,BSA,C06,127,0.08321989879126906,0.13277219379673427,0.10360550772601988,0.08612864848360256,0.09399322220152505,0.10182093611003507,0.11384499681131718,0.12469272286957077,0.0641,0.2555,0.0,0.0,0.02202864848360256,-0.13080727713042922,-0.025679063889964937
BJF,WSA,C01,1288,0.00957352,0.036134912,0.019441918781055903,0.011356646000000001,0.014490258000000002,0.01797361,0.023448305999999995,0.032978832,0.0145,0.0938,0.2546583850931677,0.0,-0.0031433539999999992,-0.060821167999999995,-0.02272639
BJF,WSA,C02,1288,0.019683918000000005,0.071327634,0.03609876942080745,0.022653798000000003,0.026228256000000002,0.030328764000000008,0.04018014400000001,0.06376773399999999,0.0288,0.1669,0.37422360248447206,0.0,-0.0061462019999999964,-0.103132266,-0.04417123599999999
BJF,WSA,C03,1288,0.12243713200000002,0.3533307,0.269862914121118,0.12824253400000002,0.183908548,0.311314096,0.33668903,0.34491400600000005,0.2401,0.4156,0.30357142857142855,0.0,-0.11185746599999999,-0.07068599399999997,-0.046185904
BJF,WSA,C05,1288,0.132823794,0.18551579199999998,0.16405838704503106,0.15332793000000003,0.15924876,0.163931932,0.16862862,0.17819672599999997,0.2031,0.3428,1.0,0.0,-0.049772069999999974,-0.16460327400000002,-0.08546806800000001
BJF,WSA,C06,1288,0.050039818,0.14928007600000004,0.07705145765217392,0.054548429999999995,0.061284936,0.067198498,0.082201482,0.137723906,0.0641,0.2555,0.4277950310559006,0.0,-0.00955157000000001,-0.117776094,-0.06030150200000001
BJF,BSA,C01,1288,0.006648168261337885,0.03956973115306793,0.017628761264417758,0.010320115112134482,0.012159923285625492,0.015844446630701413,0.021946486998065465,0.03196330585393889,0.0145,0.0938,0.42080745341614906,0.0,-0.004179884887865519,-0.061836694146061105,-0.024855553369298587
BJF,BSA,C02,1288,0.014681297058157062,0.07776204331815208,0.0324943711242635,0.01798415963520704,0.022382923621934586,0.027163827259185876,0.04171959809644885,0.060706327999347845,0.0288,0.1669,0.5535714285714286,0.0,-0.01081584036479296,-0.10619367200065215,-0.04733617274081412
BJF,BSA,C03,1288,0.11402166154182533,0.4109751818585401,0.25615943830707255,0.1245414415244892,0.18341755176719216,0.2819802734066523,0.3063510975840988,0.35553464454655886,0.2401,0.4156,0.3416149068322981,0.0,-0.1155585584755108,-0.06006535545344116,-0.07551972659334766
BJF,BSA,C05,1288,0.1273213189193196,0.20707599359025788,0.15372152466186814,0.13427296664245783,0.14351757375741217,0.15036484963968122,0.16232742097576341,0.1817166772376574,0.2031,0.3428,0.9953416149068323,0.0,-0.06882703335754217,-0.1610833227623426,-0.09903515036031879
BJF,BSA,C06,1288,0.039368421172528714,0.15793606676983546,0.07143706838827539,0.04735553469561466,0.05352495014738774,0.06087960358317626,0.0841333940957579,0.1258094071396557,0.0641,0.2555,0.5520186335403726,0.0,-0.016744465304385343,-0.12969059286034432,-0.06662039641682374
BNF,WSA,C01,165,0.026918783999999998,0.06232688799999999,0.04410292528484848,0.0319141412,0.038274684,0.042567360000000005,0.04935104,0.0595021952,0.0145,0.0938,0.0,0.0,0.017414141200000004,-0.03429780479999999,0.0018673600000000054
BNF,WSA,C02,165,0.040243818,0.140164818,0.0683391359757576,0.045498464,0.052499956,0.061432064,0.077135274,0.09448799799999999,0.0288,0.1669,0.0,0.0,0.016698464000000003,-0.072412002,-0.013067935999999995
BNF,WSA,C03,165,0.25023449799999997,0.40631771599999994,0.3281145355757576,0.25823673599999997,0.30589669399999997,0.335195042,0.34854041,0.3895943836,0.2401,0.4156,0.0,0.0,0.01813673599999996,-0.026005616400000042,-0.022304957999999986
BNF,WSA,C05,165,0.150897528,0.22176547400000002,0.19636667397575758,0.15908895,0.18049799200000002,0.19783764999999998,0.20999458,0.22014214479999997,0.2031,0.3428,0.5818181818181818,0.0,-0.044011049999999996,-0.12265785520000003,-0.051562350000000035
BNF,WSA,C06,165,0.05232708,0.123931444,0.09398905412121213,0.06346846800000001,0.085615,0.09654357,0.10163130799999999,0.11584967399999999,0.0641,0.2555,0.05454545454545454,0.0,-0.0006315319999999902,-0.13965032600000002,-0.030956430000000007
BNF,BSA,C01,165,0.024088886676808027,0.059360002835889596,0.038891265021772925,0.028792346406151227,0.0342400654663371,0.03726396259969941,0.04296891108963813,0.053507573600227905,0.0145,0.0938,0.0,0.0,0.014292346406151226,-0.04029242639977209,-0.0034360374003005872
BNF,BSA,C02,165,0.03522531144807558,0.14044712136379983,0.05966749304230156,0.04242410489150113,0.04900198576197819,0.05477057397448315,0.06594587942106842,0.08856016484753629,0.0288,0.1669,0.0,0.0,0.013624104891501128,-0.0783398351524637,-0.019729426025516847
BNF,BSA,C03,165,0.2238706667734976,0.421902781229968,0.3070931877985304,0.25255175801849133,0.28810999805453263,0.3060131809433476,0.3184356822162473,0.3851716452426682,0.2401,0.4156,0.030303030303030304,0.01818181818181818,0.012451758018491327,-0.0304283547573318,-0.051486819056652366
BNF,BSA,C05,165,0.1349854813212427,0.24170884780777818,0.1761186431715899,0.14462706966576946,0.15967587864389504,0.17232850729689905,0.1919691395885577,0.21821452185689966,0.2031,0.3428,0.8363636363636363,0.0,-0.05847293033423054,-0.12458547814310034,-0.07707149270310096
BNF,BSA,C06,165,0.04481429433198023,0.11601285009867834,0.08013407483863681,0.05665219514848942,0.06945070413728552,0.07561338509558152,0.09366434951167976,0.10898685244154561,0.0641,0.2555,0.11515151515151516,0.0,-0.007447804851510587,-0.1465131475584544,-0.05188661490441848
CBF,WSA,C01,829,0.027036087999999996,0.045090914,0.03412135229915561,0.028036087999999997,0.031335669999999996,0.03346853600000001,0.037559449999999994,0.042959540000000004,0.0145,0.0938,0.0,0.0,0.013536087999999996,-0.05084045999999999,-0.007231463999999993
CBF,WSA,C02,829,0.033580426000000003,0.076426584,0.05277853496984318,0.043916095999999995,0.047293718,0.05155944999999999,0.057048962,0.07167134,0.0288,0.1669,0.0,0.0,0.015116095999999996,-0.09522865999999999,-0.022940550000000004
CBF,WSA,C03,829,0.159575862,0.401381198,0.3202634159517491,0.182797404,0.279846048,0.33957153400000006,0.36916901399999996,0.39367779599999997,0.2401,0.4156,0.08323281061519903,0.0,-0.05730259600000001,-0.021922204000000056,-0.01792846599999992
CBF,WSA,C05,829,0.118333344,0.21499914400000003,0.1640145550880579,0.140637402,0.154884396,0.162319082,0.16975376800000003,0.19265351800000002,0.2031,0.3428,0.97708082026538,0.0,-0.06246259800000001,-0.15014648199999997,-0.08708091800000001
CBF,WSA,C06,829,0.053783229999999994,0.133569894,0.07780286733172498,0.056405608,0.06900701000000001,0.075569894,0.08236365600000001,0.11278079999999999,0.0641,0.2555,0.07478890229191798,0.0,-0.007694392000000001,-0.14271920000000002,-0.051930106000000004
CBF,BSA,C01,829,0.026772381392153387,0.04453601513098317,0.03413498471224742,0.02791681639198478,0.03137119593835646,0.03360201464609242,0.037346297177470206,0.042644951735321346,0.0145,0.0938,0.0,0.0,0.013416816391984778,-0.05115504826467865,-0.007097985353907578
CBF,BSA,C02,829,0.032751626320704316,0.07560709354993912,0.05305397434582651,0.043448981484356775,0.047626576489329456,0.05179713891466348,0.05753074093500938,0.07080759190448135,0.0288,0.1669,0.0,0.0,0.014648981484356775,-0.09609240809551864,-0.022702861085336513
CBF,BSA,C03,829,0.1595442025591045,0.43561251097288073,0.2978588351748421,0.1817567263759771,0.26499057499657896,0.3016000681698049,0.32593090430999033,0.3868053279755587,0.2401,0.4156,0.12907117008443908,0.016887816646562123,-0.05834327362402292,-0.028794672024441303,-0.05589993183019509
CBF,BSA,C05,829,0.11224939259797545,0.2403775931980961,0.15960693024297776,0.13895449887308173,0.15014030280221632,0.15804537213590258,0.1656164445971863,0.19551958117158522,0.2031,0.3428,0.9686369119420989,0.0,-0.06414550112691828,-0.14728041882841478,-0.09135462786409743
CBF,BSA,C06,829,0.052038963756496484,0.13492503382633994,0.078232896632745,0.05690559657983085,0.0689719360407397,0.07526879631063471,0.08368645881308319,0.1112061220064679,0.0641,0.2555,0.08805790108564536,0.0,-0.0071944034201691515,-0.1442938779935321,-0.05223120368936529
CLD,WSA,C01,1263,0.073314694,0.130459754,0.09817748999683294,0.075937072,0.08673799800000001,0.09656959799999999,0.106031974,0.12438096800000002,0.0145,0.0938,0.0,0.6009501187648456,0.061437071999999995,0.030580968000000028,0.05586959799999999
CLD,WSA,C02,1263,0.15523079,0.2700052,0.20772256865874902,0.16000701,0.187508716,0.204365576,0.223765666,0.25603382799999996,0.0288,0.1669,0.0,0.9081551860649247,0.13120701,0.08913382799999997,0.12986557599999998
CLD,WSA,C03,1263,0.31128504,0.388647232,0.35020658732066506,0.32713395199999995,0.34166814199999995,0.35275419599999996,0.35749452000000004,0.37603045999999996,0.2401,0.4156,0.0,0.0,0.08703395199999994,-0.03956954000000007,-0.00474580400000002
CLD,WSA,C05,1263,0.276545484,0.390466468,0.3262189783151227,0.281944082,0.30437697999999996,0.316350398,0.352894736,0.38531430399999994,0.2031,0.3428,0.0,0.3285827395091053,0.07884408199999998,0.04251430399999995,0.06695039799999997
CLD,WSA,C06,1263,0.202503532,0.331540032,0.26127147444972293,0.21614688600000004,0.22721354400000002,0.24823079000000003,0.296972864,0.32000701000000004,0.0641,0.2555,0.0,0.4330958036421219,0.15204688600000005,0.06450701000000003,0.12073079000000003
CLD,BSA,C01,1263,0.071931016250275,0.14452288124904092,0.09535035096326099,0.07700876425246161,0.08492141207329161,0.09263791284730458,0.10486491638358553,0.11952159446637978,0.0145,0.0938,0.0,0.4584323040380047,0.06250876425246162,0.025721594466379782,0.051937912847304576
CLD,BSA,C02,1263,0.15286026024458316,0.2950756544081138,0.20139593595143032,0.16117165261033983,0.1807262759085801,0.1957474648243262,0.22217149090588412,0.2472033279538409,0.0288,0.1669,0.0,0.9041963578780681,0.13237165261033984,0.0803033279538409,0.1212474648243262
CLD,BSA,C03,1263,0.29208850817588144,0.413262226419866,0.33539936318321656,0.3090265141003162,0.31960495071984696,0.32844020713634353,0.3469167912973895,0.38075805740165736,0.2401,0.4156,0.0,0.0,0.06892651410031617,-0.03484194259834267,-0.029059792863656453
CLD,BSA,C05,1263,0.2731992368038962,0.4068480523197595,0.32241173081073465,0.28282462550413406,0.3009475398546664,0.3101914665798741,0.34929077155602906,0.3747379161331198,0.2031,0.3428,0.0,0.3103721298495645,0.07972462550413406,0.031937916133119804,0.06079146657987411
CLD,BSA,C06,1263,0.19702379187906258,0.3438803594091793,0.2614097353802052,0.2174345926279646,0.22905190345869614,0.24935850279318522,0.29603177393695623,0.3206165644533004,0.0641,0.2555,0.0,0.4505146476642914,0.15333459262796462,0.06511656445330039,0.12185850279318522
CSA,WSA,C01,112,0.045396464000000004,0.062903776,0.057315962857142855,0.046018842000000004,0.0557131,0.058713846,0.058713846,0.062903776,0.0145,0.0938,0.0,0.0,0.031518842000000005,-0.030896224,0.018013846
CSA,WSA,C02,112,0.075830958,0.096229364,0.08896295239285715,0.0764657551,0.087093514,0.089471882,0.09270910800000001,0.09492126159999997,0.0288,0.1669,0.0,0.0,0.047665755100000005,-0.07197873840000002,0.014971882000000006
CSA,WSA,C03,112,0.12566603000000004,0.16849053200000003,0.1558385744821429,0.13028915400000002,0.1502670605,0.158921488,0.16192223400000003,0.16648978600000003,0.2401,0.4156,1.0,0.0,-0.10981084599999999,-0.249110214,-0.19857851199999998
CSA,WSA,C05,112,0.12333240599999999,0.147338374,0.13666795278571428,0.1255328163,0.133146206,0.13733539,0.139147698,0.14723432279999998,0.2031,0.3428,1.0,0.0,-0.07756718370000001,-0.1955656772,-0.11206461000000001
CSA,WSA,C06,112,0.07611964599999999,0.12354778800000002,0.1072286135892857,0.07674202399999999,0.10316419799999998,0.11035487399999999,0.11035487399999999,0.12354778800000002,0.0641,0.2555,0.0,0.0,0.012642023999999988,-0.13195221199999999,-0.01714512600000001
CSA,BSA,C01,112,0.04465300105114738,0.06923558971805087,0.05443259041534663,0.045635330298620005,0.051716441923953714,0.053019479974706615,0.05779514229433665,0.06397846593039008,0.0145,0.0938,0.0,0.0,0.031135330298620006,-0.029821534069609912,0.012319479974706615
CSA,BSA,C02,112,0.06705049368830787,0.10588336523281576,0.08225257275001556,0.07241064935937287,0.07493232730756166,0.07920429028448103,0.0853802022933902,0.10163186728934515,0.0288,0.1669,0.0,0.0,0.04361064935937287,-0.06526813271065485,0.004704290284481036
CSA,BSA,C03,112,0.12190213372591419,0.17669152855154371,0.14596060801917263,0.12557290706484,0.13874787738184852,0.14221763402207116,0.1589638541254122,0.16893189162094435,0.2401,0.4156,1.0,0.0,-0.11452709293516,-0.24666810837905567,-0.21528236597792882
CSA,BSA,C05,112,0.11122674273422085,0.1539036905365036,0.12972177694504064,0.11583815486190854,0.12424151779607655,0.12613741757217814,0.1366101370192758,0.14928949474476347,0.2031,0.3428,1.0,0.0,-0.08726184513809146,-0.19351050525523653,-0.12326258242782187
CSA,BSA,C06,112,0.07394081141214086,0.1309949276853939,0.10058963053804933,0.07671343540455093,0.09591381545887034,0.09785777422666261,0.1083574084344972,0.11742498916685416,0.0641,0.2555,0.0,0.0,0.012613435404550927,-0.13807501083314583,-0.02964222577333739
CWA,WSA,C01,921,0.022846903999999998,0.05476792600000001,0.036452441161780674,0.026007459999999996,0.030095390000000003,0.034197389999999994,0.044252216,0.052009698,0.0145,0.0938,0.0,0.0,0.011507459999999995,-0.041790301999999994,-0.006502610000000006
CWA,WSA,C02,921,0.046612592,0.10264326600000001,0.0701890789641694,0.05077091,0.057578742,0.06366891,0.08375217200000001,0.10082946599999999,0.0288,0.1669,0.0,0.0,0.021970910000000003,-0.066070534,-0.010831090000000002
CWA,WSA,C03,921,0.189867046,0.40834912,0.3122000420608035,0.201489912,0.24970778999999999,0.33576995000000004,0.367528924,0.40151472800000004,0.2401,0.4156,0.249728555917481,0.0,-0.038610088000000015,-0.014085271999999982,-0.021730049999999945
CWA,WSA,C05,921,0.177256796,0.24888557,0.21235956399782846,0.18350229800000004,0.200416968,0.21365257999999998,0.226384418,0.236195684,0.2031,0.3428,0.2975027144408252,0.0,-0.019597701999999967,-0.106604316,-0.03574742000000003
CWA,WSA,C06,921,0.07187414400000001,0.188754026,0.11285964699457111,0.079114978,0.09414136800000002,0.103870222,0.125732496,0.187754026,0.0641,0.2555,0.0,0.0,0.015014977999999998,-0.06774597400000001,-0.023629778000000004
CWA,BSA,C01,921,0.02245684591224783,0.05721062110979763,0.034860698816537014,0.023773875892001046,0.02917216735072321,0.03202993076580254,0.0413886177182079,0.04958391151604787,0.0145,0.0938,0.0,0.0,0.009273875892001045,-0.04421608848395212,-0.008670069234197463
CWA,BSA,C02,921,0.04369844837712266,0.10862050478084669,0.06699442465959186,0.046089992638845854,0.055848684769727874,0.06151816363279239,0.07887884216322884,0.09498551545972977,0.0288,0.1669,0.0,0.0,0.017289992638845855,-0.07191448454027022,-0.012981836367207608
CWA,BSA,C03,921,0.18612697439157772,0.4701888901219824,0.2950097790671603,0.1946303000081564,0.23351523156720297,0.31083113962631453,0.3363799472632215,0.3941720006374131,0.2401,0.4156,0.26167209554831705,0.023887079261672096,-0.04546969999184361,-0.021427999362586936,-0.04666886037368545
CWA,BSA,C05,921,0.1713084046081051,0.2782381890356047,0.20112953332050318,0.174885250491491,0.1848663125928343,0.1966993706501717,0.21493423328299,0.24091483789051465,0.2031,0.3428,0.6275787187839305,0.0,-0.028214749508508996,-0.10188516210948534,-0.052700629349828304
CWA,BSA,C06,921,0.06909117420625953,0.20221246015938943,0.10852754408400414,0.07716299173685762,0.08984233277195895,0.1008078697087326,0.11597161381651054,0.17076259857960058,0.0641,0.2555,0.0,0.0,0.013062991736857613,-0.08473740142039943,-0.026692130291267407
DHF,WSA,C01,48,0.026999808,0.043161856,0.03839894133333333,0.026999808,0.030945728,0.04237808,0.042972672,0.043161856,0.0145,0.0938,0.0,0.0,0.012499808,-0.050638143999999996,0.0016780799999999985
DHF,WSA,C02,48,0.02867552,0.049837568,0.04287532933333333,0.03262144,0.036188992,0.0474592,0.048648384,0.049837568,0.0288,0.1669,0.020833333333333332,0.0,0.0038214400000000023,-0.117062432,-0.027040799999999997
DHF,WSA,C03,48,0.26935627799999995,0.29336150000000005,0.283680880125,0.281170078,0.2814532945,0.283359262,0.285548446,0.29329528560000007,0.2401,0.4156,0.0,0.0,0.04107007799999998,-0.12230471439999996,-0.07414073799999998
DHF,WSA,C05,48,0.1560564,0.18965760999999998,0.18022836237499998,0.170572856,0.171572856,0.183088566,0.18746768000000003,0.18846842599999997,0.2031,0.3428,1.0,0.0,-0.03252714400000001,-0.15433157400000003,-0.066311434
DHF,WSA,C06,48,0.04695263400000001,0.06933473200000001,0.061165637166666675,0.0513536411,0.05514331,0.06533398600000001,0.06633398600000001,0.06933473200000001,0.0641,0.2555,0.4166666666666667,0.0,-0.012746358900000004,-0.186165268,-0.06216601399999999
DHF,BSA,C01,48,0.022574121913692666,0.05083948445681501,0.0366722695027852,0.02364442828154191,0.026430975114969522,0.03199784293672531,0.04814874996359593,0.05055661595590449,0.0145,0.0938,0.0,0.0,0.00914442828154191,-0.04324338404409551,-0.008702157063274693
DHF,BSA,C02,48,0.028370418679497186,0.056948496056140274,0.04125924815787043,0.02882280084115455,0.032104215580210524,0.0388171232952274,0.05183338673079482,0.0554889199517174,0.0288,0.1669,0.0625,0.0,2.2800841154552165e-05,-0.1114110800482826,-0.0356828767047726
DHF,BSA,C03,48,0.2581236356812585,0.31091747178489393,0.27759078094421924,0.25935999031720214,0.26268500725258626,0.26825863036048503,0.2945771377580847,0.3038867697801056,0.2401,0.4156,0.0,0.0,0.01925999031720213,-0.11171323021989443,-0.08924136963951496
DHF,BSA,C05,48,0.12796065640374646,0.2176001136747861,0.1729308909770704,0.14652348787260253,0.14960166727746493,0.15357168682824635,0.20305442184012526,0.21193757698649643,0.2031,0.3428,0.7708333333333334,0.0,-0.05657651212739748,-0.13086242301350356,-0.09582831317175367
DHF,BSA,C06,48,0.04606496607685011,0.07335027383458695,0.060044763762055565,0.05098669717547434,0.05174745224526709,0.06066595846119596,0.06765199626755486,0.071254754993612,0.0641,0.2555,0.625,0.0,-0.013113302824525663,-0.184245245006388,-0.06683404153880404
DHL,WSA,C01,82,0.015594496,0.022297898,0.020653519487804882,0.018162794,0.018601978,0.020919530000000002,0.022297898,0.022297898,0.0145,0.0938,0.0,0.0,0.0036627939999999987,-0.071502102,-0.019780469999999998
DHL,WSA,C02,82,0.016892586,0.030406804,0.02386182753658537,0.018081770000000004,0.019129066,0.021960138,0.030406804,0.030406804,0.0288,0.1669,0.6707317073170732,0.0,-0.010718229999999995,-0.13649319599999998,-0.05253986199999999
DHL,WSA,C03,82,0.19374660400000002,0.25406502799999997,0.2288534362439024,0.19374660400000002,0.19474660400000002,0.234396074,0.253815028,0.25406502799999997,0.2401,0.4156,0.5,0.0,-0.04635339599999999,-0.16153497200000005,-0.12310392599999997
DHL,WSA,C05,82,0.100913024,0.12714128000000002,0.11751821060975613,0.100913024,0.100913024,0.12270696700000001,0.12714128000000002,0.12714128000000002,0.2031,0.3428,1.0,0.0,-0.102186976,-0.21565871999999997,-0.126693033
DHL,WSA,C06,82,0.032153946,0.034965508000000006,0.0332629336097561,0.032153946,0.032153946,0.033059727000000004,0.034587886000000005,0.034777070000000014,0.0641,0.2555,1.0,0.0,-0.031946054,-0.22072292999999998,-0.09444027299999999
DHL,BSA,C01,82,0.01196524745122271,0.02509410085031547,0.019209018639817572,0.01366607728521404,0.01666244345650374,0.019411651422357803,0.02292610920801841,0.024985833014909434,0.0145,0.0938,0.13414634146341464,0.0,-0.0008339227147859604,-0.06881416698509056,-0.021288348577642197
DHL,BSA,C02,82,0.014672661830887168,0.03239973303459313,0.02297819855410901,0.016676928632517015,0.019022093359077563,0.022267147539606628,0.026378010377831704,0.032321429854710274,0.0288,0.1669,0.8414634146341463,0.0,-0.012123071367482984,-0.13457857014528973,-0.05223285246039337
