wavelength_um,wavenumber_cm-1,albedo
0.20151945670354474,49623.0,0.00799
0.20152351779452662,49622.0,0.00799
0.20152757904919288,49621.0,0.00799
0.2015316404675534,49620.0,0.00799
0.2015357020496181,49619.0,0.00799
0.20153976379539684,49618.0,0.00799
0.20154382570489954,49617.0,0.00799
0.2015478877781361,49616.0,0.00799
0.2015519500151164,49615.0,0.00799
0.20155601241585036,49614.0,0.00799
0.2015600749803479,49613.0,0.00799
0.2015641377086189,49612.0,0.00799
0.20156820060067324,49611.0,0.00799
0.20157226365652087,49610.0,0.00799
0.20157632687617166,49609.0,0.00799
0.20158039025963553,49608.0,0.00799
0.20158445380692241,49607.0,0.00799
0.20158851751804216,49606.0,0.00799
0.20159258139300473,49605.0,0.00799
0.20159664543182002,49604.0,0.00799
0.20160070963449792,49603.0,0.00799
0.20160477400104834,49602.0,0.00799
0.20160883853148123,49601.0,0.00799
0.20161290322580644,49600.0,0.00799
0.20161696808403395,49599.0,0.00799
0.20162103310617363,49598.0,0.00799
0.2016250982922354,49597.0,0.00799
0.20162916364222921,49596.0,0.00799
0.20163322915616494,49595.0,0.00799
0.20163729483405252,49594.0,0.00799
0.20164136067590185,49593.0,0.008
0.20164542668172286,49592.0,0.008
0.20164949285152547,49591.0,0.008
0.20165355918531963,49590.0,0.008
0.2016576256831152,49589.0,0.008
0.20166169234492215,49588.0,0.008
0.20166575917075039,49587.0,0.008
0.20166982616060986,49586.0,0.008
0.20167389331451044,49585.0,0.008
0.20167796063246207,49584.0,0.008
0.20168202811447472,49583.0,0.008
0.20168609576055826,49582.0,0.008
0.20169016357072267,49581.0,0.008
0.20169423154497781,49580.0,0.008
0.20169829968333366,49579.0,0.008
0.20170236798580016,49578.0,0.008
0.2017064364523872,49577.0,0.008
0.20171050508310473,49576.0,0.008
0.20171457387796268,49575.0,0.008
0.201718642836971,49574.0,0.008
0.2017227119601396,49573.0,0.008
0.20172678124747842,49572.0,0.008
0.2017308506989974,49571.0,0.008
0.20173492031470647,49570.0,0.008
0.2017389900946156,49569.0,0.008
0.20174306003873466,49568.0,0.008
0.20174713014707366,49567.0,0.008
0.2017512004196425,49566.0,0.008
0.20175527085645112,49565.0,0.008
0.20175934145750948,49564.0,0.008
0.2017634122228275,49563.0,0.008
0.20176748315241516,49562.0,0.008
0.20177155424628235,49561.0,0.008
0.20177562550443906,49560.0,0.008
0.2017796969268952,49559.0,0.008
0.20178376851366076,49558.0,0.008
0.20178784026474564,49557.0,0.008
0.20179191218015982,49556.0,0.008
0.20179598425991324,49555.0,0.008
0.20180005650401583,49554.0,0.008
0.20180412891247754,49553.0,0.008
0.20180820148530837,49552.0,0.008
0.2018122742225182,49551.0,0.008
0.20181634712411706,49550.0,0.008
0.20182042019011484,49549.0,0.008
0.20182449342052153,49548.0,0.008
0.20182856681534705,49547.0,0.008
0.20183264037460139,49546.0,0.008
0.20183671409829448,49545.0,0.008
0.2018407879864363,49544.0,0.008
0.2018448620390368,49543.0,0.008
0.20184893625610592,49542.0,0.008
0.20185301063765365,49541.0,0.008
0.20185708518368994,49540.0,0.008
0.20186115989422476,49539.0,0.008
0.20186523476926804,49538.0,0.008
0.20186930980882975,49537.0,0.008
0.2018733850129199,49536.0,0.008
0.2018774603815484,49535.0,0.008
0.20188153591472524,49534.0,0.008
0.20188561161246038,49533.0,0.008
0.2018896874747638,49532.0,0.008
0.20189376350164542,49531.0,0.008
0.20189783969311528,49530.0,0.008
0.2019019160491833,49529.0,0.008
0.20190599256985947,49528.0,0.008
0.20191006925515376,49527.0,0.008
0.20191414610507613,49526.0,0.008
0.20191822311963656,49525.0,0.008
0.201922300298845,49524.0,0.008
0.20192637764271146,49523.0,0.008
0.2019304551512459,49522.0,0.008
0.2019345328244583,49521.0,0.008
0.20193861066235863,49520.0,0.008
0.20194268866495688,49519.0,0.008
0.201946766832263,49518.0,0.008
0.20195084516428702,49517.0,0.008
0.20195492366103884,49516.0,0.008
0.20195900232252853,49515.0,0.008
0.20196308114876602,49514.0,0.008
0.20196716013976126,49513.0,0.008
0.20197123929552432,49512.0,0.008
0.20197531861606513,49511.0,0.008
0.20197939810139365,49510.0,0.008
0.20198347775151992,49509.0,0.008
0.2019875575664539,49508.0,0.008
0.20199163754620558,49507.0,0.008
0.20199571769078495,49506.0,0.008
0.201999798000202,49505.0,0.008
0.2020038784744667,49504.0,0.008
0.20200795911358907,49503.0,0.008
0.2020120399175791,49502.0,0.008
0.20201612088644674,49501.0,0.008
0.20202020202020202,49500.0,0.008
0.2020242833188549,49499.0,0.008
0.20202836478241545,49498.0,0.008
0.2020324464108936,49497.0,0.008
0.20203652820429935,49496.0,0.008
0.2020406101626427,49495.0,0.008
0.20204469228593364,49494.0,0.008
0.20204877457418222,49493.0,0.008
0.20205285702739836,49492.0,0.008
0.20205693964559213,49491.0,0.008
0.2020610224287735,49490.0,0.008
0.20206510537695246,49489.0,0.008
0.20206918849013902,49488.0,0.008
0.2020732717683432,49487.0,0.008
0.202077355211575,49486.0,0.008
0.2020814388198444,49485.0,0.008
0.20208552259316143,49484.0,0.008
0.20208960653153607,49483.0,0.008
0.20209369063497837,49482.0,0.008
0.2020977749034983,49481.0,0.008
0.2021018593371059,49480.0,0.008
0.20210594393581116,49479.0,0.008
0.20211002869962408,49478.0,0.008
0.2021141136285547,49477.0,0.008
0.202118198722613,49476.0,0.008
0.20212228398180898,49475.0,0.008
0.20212636940615272,49474.0,0.008
0.20213045499565419,49473.0,0.008
0.20213454075032342,49472.0,0.008
0.2021386266701704,49471.0,0.008
0.20214271275520518,49470.0,0.008
0.20214679900543775,49469.0,0.008
0.20215088542087814,49468.0,0.008
0.20215497200153637,49467.0,0.008
0.20215905874742246,49466.0,0.008
0.20216314565854646,49465.0,0.008
0.20216723273491832,49464.0,0.008
0.20217131997654814,49463.0,0.008
0.2021754073834459,49462.0,0.008
0.2021794949556216,49461.0,0.008
0.2021835826930853,49460.0,0.008
0.20218767059584705,49459.0,0.008
0.20219175866391687,49458.0,0.008
0.20219584689730474,49457.0,0.008
0.2021999352960207,49456.0,0.008
0.20220402386007483,49455.0,0.008
0.2022081125894771,49454.0,0.008
0.20221220148423755,49453.0,0.008
0.20221629054436627,49452.0,0.008
0.2022203797698732,49451.0,0.008
0.20222446916076844,49450.0,0.008
0.20222855871706202,49449.0,0.008
0.20223264843876396,49448.0,0.008
0.2022367383258843,49447.0,0.008
0.20224082837843305,49446.0,0.008
0.20224491859642027,49445.0,0.008
0.202249008979856,49444.0,0.008
0.20225309952875029,49443.0,0.008
0.20225719024311314,49442.0,0.008
0.20226128112295463,49441.0,0.008
0.2022653721682848,49440.0,0.008
0.20226946337911367,49439.0,0.008
0.20227355475545128,49438.0,0.008
0.20227764629730768,49437.0,0.008
0.20228173800469293,49436.0,0.008
0.20228582987761706,49435.0,0.008
0.20228992191609013,49434.0,0.008
0.20229401412012218,49433.0,0.008
0.20229810648972327,49432.0,0.008
0.2023021990249034,49431.0,0.008
0.20230629172567266,49430.0,0.008
0.20231038459204112,49429.0,0.008
0.20231447762401877,49428.0,0.008
0.20231857082161572,49427.0,0.008
0.202322664184842,49426.0,0.008
0.20232675771370764,49425.0,0.008
0.20233085140822274,49424.0,0.008
0.2023349452683973,49423.0,0.008
0.20233903929424144,49422.0,0.008
0.20234313348576516,49421.0,0.008
0.20234722784297854,49420.0,0.008
0.20235132236589165,49419.0,0.008
0.20235541705451454,49418.0,0.008
0.2023595119088573,49417.0,0.008
0.2023636069289299,49416.0,0.008
0.20236770211474248,49415.0,0.008
0.2023717974663051,49414.0,0.008
0.2023758929836278,49413.0,0.008
0.20237998866672063,49412.0,0.008
0.2023840845155937,49411.0,0.008
0.20238818053025703,49410.0,0.008
0.20239227671072071,49409.0,0.008
0.20239637305699482,49408.0,0.008
0.20240046956908941,49407.0,0.008
0.20240456624701453,49406.0,0.008
0.2024086630907803,49405.0,0.008
0.20241276010039672,49404.0,0.008
0.20241685727587394,49403.0,0.008
0.20242095461722198,49402.0,0.008
0.20242505212445092,49401.0,0.008
0.20242914979757085,49400.0,0.008
0.20243324763659185,49399.0,0.008
0.20243734564152394,49398.0,0.008
0.20244144381237728,49397.0,0.008
0.20244554214916188,49396.0,0.008
0.20244964065188784,49395.0,0.008
0.20245373932056526,49394.0,0.008
0.20245783815520418,49393.0,0.008
0.2024619371558147,49392.0,0.008
0.20246603632240692,49391.0,0.008
0.2024701356549909,49390.0,0.008
0.2024742351535767,49389.0,0.008
0.20247833481817445,49388.0,0.008
0.20248243464879423,49387.0,0.008
0.20248653464544608,49386.0,0.008
0.2024906348081401,49385.0,0.008
0.20249473513688643,49384.0,0.008
0.20249883563169513,49383.0,0.008
0.20250293629257624,49382.0,0.008
0.2025070371195399,49381.0,0.008
0.2025111381125962,49380.0,0.008
0.2025152392717552,49379.0,0.008
0.202519340597027,49378.0,0.008
0.20252344208842174,49377.0,0.008
0.20252754374594945,49376.0,0.008
0.20253164556962025,49375.0,0.008
0.20253574755944423,49374.0,0.008
0.2025398497154315,49373.0,0.008
0.20254395203759215,49372.0,0.008
0.20254805452593627,49371.0,0.008
0.20255215718047398,49370.0,0.008
0.20255626000121535,49369.0,0.008
0.20256036298817048,49368.0,0.008
0.2025644661413495,49367.0,0.008
0.20256856946076246,49366.0,0.008
0.20257267294641954,49365.0,0.008
0.20257677659833076,49364.0,0.008
0.2025808804165063,49363.0,0.008
0.2025849844009562,49362.0,0.008
0.2025890885516906,49361.0,0.008
0.2025931928687196,49360.0,0.008
0.2025972973520533,49359.0,0.008
0.20260140200170185,49358.0,0.008
0.2026055068176753,49357.0,0.008
0.2026096117999838,49356.0,0.008
0.20261371694863742,49355.0,0.008
0.2026178222636463,49354.0,0.008
0.20262192774502055,49353.0,0.008
0.2026260333927703,49352.0,0.008
0.20263013920690565,49351.0,0.008
0.20263424518743667,49350.0,0.008
0.20263835133437355,49349.0,0.008
0.20264245764772634,49348.0,0.008
0.20264656412750523,49347.0,0.008
0.20265067077372026,49346.0,0.008
0.2026547775863816,49345.0,0.008
0.20265888456549935,49344.0,0.008
0.20266299171108365,49343.0,0.008
0.2026670990231446,49342.0,0.008
0.2026712065016923,49341.0,0.008
0.20267531414673692,49340.0,0.008
0.20267942195828859,49339.0,0.008
0.20268352993635738,49338.0,0.008
0.20268763808095344,49337.0,0.008
0.20269174639208692,49336.0,0.008
0.2026958548697679,49335.0,0.008
0.20269996351400657,49334.0,0.008
0.202704072324813,49333.0,0.008
0.20270818130219737,49332.0,0.008
0.20271229044616976,49331.0,0.008
0.20271639975674033,49330.0,0.008
0.20272050923391918,49329.0,0.008
0.2027246188777165,49328.0,0.008
0.2027287286881424,49327.0,0.008
0.202732838665207,49326.0,0.008
0.20273694880892043,49325.0,0.008
0.20274105911929283,49324.0,0.008
0.20274516959633437,49323.0,0.008
0.20274928024005515,49322.0,0.008
0.20275339105046533,49321.0,0.008
0.20275750202757503,49320.0,0.008
0.20276161317139438,49319.0,0.008
0.20276572448193358,49318.0,0.008
0.2027698359592027,49317.0,0.008
0.20277394760321193,49316.0,0.008
0.2027780594139714,49315.0,0.008
0.20278217139149127,49314.0,0.008
0.20278628353578165,49313.0,0.008
0.20279039584685268,49312.0,0.008
0.20279450832471457,49311.0,0.008
0.2027986209693774,49310.0,0.008
0.20280273378085137,49309.0,0.008
0.2028068467591466,49308.0,0.008
0.20281095990427322,49307.0,0.008
0.20281507321624143,49306.0,0.008
0.20281918669506135,49305.0,0.008
0.20282330034074314,49304.0,0.008
0.20282741415329697,49303.0,0.008
0.20283152813273295,49302.0,0.008
0.20283564227906128,49301.0,0.008
0.2028397565922921,49300.0,0.008
0.20284387107243554,49299.0,0.008
0.2028479857195018,49298.0,0.008
0.20285210053350103,49297.0,0.008
0.20285621551444336,49296.0,0.008
0.20286033066233897,49295.0,0.008
0.20286444597719805,49294.0,0.008
0.2028685614590307,49293.0,0.008
0.20287267710784712,49292.0,0.008
0.20287679292365746,49291.0,0.008
0.2028809089064719,49290.0,0.008
0.2028850250563006,49289.0,0.008
0.2028891413731537,49288.0,0.008
0.2028932578570414,49287.0,0.008
0.20289737450797388,49286.0,0.008
0.20290149132596125,49285.0,0.008
0.20290560831101373,49284.0,0.008
0.20290972546314145,49283.0,0.008
0.2029138427823546,49282.0,0.008
0.20291796026866338,49281.0,0.008
0.20292207792207792,49280.0,0.008
0.20292619574260842,49279.0,0.008
0.20293031373026502,49278.0,0.008
0.20293443188505794,49277.0,0.008
0.20293855020699733,49276.0,0.008
0.20294266869609334,49275.0,0.008
0.20294678735235622,49274.0,0.008
0.2029509061757961,49273.0,0.008
0.2029550251664231,49272.0,0.008
0.20295914432424753,49271.0,0.008
0.20296326364927947,49270.0,0.008
0.20296738314152915,49269.0,0.008
0.20297150280100673,49268.0,0.008
0.20297562262772242,49267.0,0.008
0.20297974262168636,49266.0,0.008
0.20298386278290875,49265.0,0.008
0.20298798311139982,49264.0,0.008
0.20299210360716968,49263.0,0.008
0.20299622427022856,49262.0,0.008
0.20300034510058668,49261.0,0.008
0.20300446609825415,49260.0,0.008
0.20300858726324122,49259.0,0.008
0.2030127085955581,49258.0,0.008
0.2030168300952149,49257.0,0.008
0.20302095176222187,49256.0,0.008
0.20302507359658917,49255.0,0.008
0.20302919559832705,49254.0,0.008
0.20303331776744563,49253.0,0.008
0.20303744010395516,49252.0,0.008
0.20304156260786582,49251.0,0.008
0.20304568527918782,49250.0,0.008
0.20304980811793133,49249.0,0.008
0.20305393112410655,49248.0,0.008
0.20305805429772372,49247.0,0.008
0.203062177638793,49246.0,0.008
