source,site,channel,n,min,mean,max,q05,q25,q50,q75,q95
FY4A,MXF,C01,221,0.001,0.0073760974298642526,0.028108714000000003,0.001,0.004924943999999999,0.006302565999999999,0.0075480680000000015,0.025541162
FY4A,MXF,C02,221,0.012760466000000002,0.02811356028054299,0.051675328,0.015519439999999997,0.019918784,0.02662144,0.035459199999999996,0.049107776
FY4A,MXF,C03,221,0.15221659399999998,0.3031831145791856,0.454540026,0.15221659399999998,0.24455950399999998,0.305488848,0.36809807200000005,0.42013098400000004
FY4A,MXF,C05,221,0.108674236,0.1384779231493213,0.159429842,0.116542862,0.13232803400000004,0.139423128,0.147009714,0.15382276800000003
FY4A,MXF,C06,221,0.044281398000000013,0.0602059893122172,0.082560558,0.04931375600000001,0.05185044200000001,0.061420232000000005,0.06452988400000001,0.07883468799999999
FY4A,NMD,C01,669,0.026692316000000008,0.060113366436472346,0.09449305000000001,0.029304058,0.042520932,0.057825182,0.07976419600000001,0.088578742
FY4A,NMD,C02,669,0.05623079000000002,0.1323307780059791,0.20620764200000002,0.071857348,0.091681296,0.125626958,0.17645035200000003,0.197024618
FY4A,NMD,C03,669,0.270716742,0.32854910849626306,0.37499904,0.2774869544,0.315214164,0.32707880199999995,0.345431784,0.369620288
FY4A,NMD,C05,669,0.21612590999999998,0.33067845723168904,0.442911214,0.22385279919999998,0.27207234599999996,0.339192184,0.39325361999999997,0.427631604
FY4A,NMD,C06,669,0.10990213,0.2424044633572496,0.37537472,0.123764492,0.160810432,0.24154548399999998,0.32112344200000004,0.36446657200000004
FY4A,NMG,C01,821,0.039039071999999994,0.0604749736224117,0.08845900799999999,0.043653052000000005,0.046979024,0.056567168,0.073846158,0.0867309
FY4A,NMG,C02,821,0.08166891000000001,0.1256393946991474,0.182568276,0.090560942,0.097228064,0.11662086399999999,0.15108006400000001,0.17927187
FY4A,NMG,C03,821,0.26498603400000004,0.33012464930816077,0.40740433,0.269017882,0.27700108599999995,0.315524086,0.382512128,0.40048946799999996
FY4A,NMG,C05,821,0.26087301399999996,0.34874887049451886,0.40972825599999996,0.278881154,0.31481660800000005,0.365550454,0.38290422,0.40619436200000003
FY4A,NMG,C06,821,0.14051749800000002,0.2277293820146163,0.325553822,0.16442396199999998,0.18098181600000002,0.217133952,0.27267379199999997,0.311325308
FY4A,PDF,C01,138,0.023870864,0.0331085148115942,0.046676266,0.025352649100000003,0.0298020325,0.032362614,0.03547953549999999,0.046676266
FY4A,PDF,C02,138,0.031069938,0.04910793628985508,0.07130312,0.038559449999999995,0.0411338505,0.046560942,0.051711608000000006,0.070925498
FY4A,PDF,C03,138,0.22285969,0.24756371839130437,0.291494558,0.2249630536,0.231049428,0.24759145100000002,0.255243834,0.27967411
FY4A,PDF,C05,138,0.15184607,0.17125524660869565,0.18834080400000003,0.1580508791,0.16473633,0.173405372,0.17709455599999996,0.185529242
FY4A,PDF,C06,138,0.062839548,0.09106864901449276,0.118838226,0.07581857200000003,0.077596838,0.084986034,0.10929576399999999,0.114055292
FY4A,QYA,C01,196,0.014356646,0.02645704415306123,0.036273,0.015923451999999998,0.020168208,0.027872163999999998,0.0324496445,0.036083816
FY4A,QYA,C02,196,0.021193660000000003,0.03798745272448979,0.049679058,0.021193660000000003,0.035385828,0.03938657400000001,0.043122042,0.048489874
FY4A,QYA,C03,196,0.22371276999999998,0.27447662846938775,0.32856742,0.226972165,0.240128768,0.293937568,0.298705442,0.3220929365
FY4A,QYA,C05,196,0.098235178,0.14136452892857143,0.16976988399999998,0.101648142,0.13700494200000002,0.14360139900000002,0.15238704000000003,0.161847584
FY4A,QYA,C06,196,0.03976961,0.05799269964285715,0.083040734,0.04672224400000001,0.050156184000000006,0.05298237000000001,0.065883184,0.0767157
FY4A,SJM,C01,579,0.0051608520000000005,0.039865915827288434,0.080245672,0.008107518000000001,0.022131477999999996,0.040356646,0.055081024,0.06959635
FY4A,SJM,C02,579,0.027626108000000003,0.08360146198272884,0.15876547400000002,0.042394226000000014,0.049885924,0.079972864,0.109297152,0.140791118
FY4A,SJM,C03,579,0.13171553,0.2963159226321243,0.544645312,0.138978086,0.148588056,0.281215168,0.446728064,0.532077952
FY4A,SJM,C05,579,0.07440531199999999,0.1745388560518135,0.304253472,0.077162048,0.09678348799999999,0.194962118,0.21218803200000003,0.293983264
FY4A,SJM,C06,579,0.047111890000000003,0.09602392155094991,0.22436169200000003,0.051,0.059770112,0.082323904,0.12844802600000002,0.20124034000000002
FY4A,SNF,C01,326,0.006813054,0.015425233429447854,0.03394722000000001,0.011026944,0.012760466000000002,0.013949649999999997,0.019462376,0.02216354
FY4A,SNF,C02,326,0.012305550000000005,0.02573354393251534,0.05046666,0.016363360000000004,0.022463122000000002,0.023652306,0.03022135,0.033655290000000004
FY4A,SNF,C03,326,0.233169848,0.2932941146993865,0.353012254,0.25733453950000007,0.28351910999999996,0.293387736,0.2996332380000001,0.33053584999999996
FY4A,SNF,C05,326,0.10948479400000002,0.148714296809816,0.22384753999999998,0.11359668400000003,0.12152013600000003,0.14874417400000003,0.17128614800000003,0.191003812
FY4A,SNF,C06,326,0.033251766,0.053786179417177914,0.100812478,0.038139876,0.051183874,0.053806997999999995,0.057619305999999995,0.0607305145
FY4A,SYB,C01,83,0.02333567,0.05631738493975903,0.12844756000000002,0.025589512,0.03346853600000001,0.045356646,0.06210140200000001,0.12282518199999999
FY4A,SYB,C02,83,0.006189184,0.03983655130120482,0.12473333,0.008478368000000002,0.016756736,0.025946666,0.039703402,0.12273333
FY4A,SYB,C03,83,0.005756736,0.042129444240963855,0.14910758400000002,0.00794592,0.017270208,0.029864704,0.043432255999999995,0.145729216
FY4A,SYB,C05,83,0.01413958,0.05102273349397591,0.19519887600000005,0.014677566000000003,0.027089975999999998,0.037850442,0.07598391400000001,0.09759943800000002
FY4A,SYB,C06,83,0.014026944,0.05647802371084337,0.152296384,0.017972864,0.030324192,0.05135104,0.06399961600000001,0.108837184
FY4A,THL,C01,111,0.009734267999999999,0.04138178718918918,0.065762254,0.03469231600000001,0.038,0.041181828000000004,0.045048962000000005,0.054
FY4A,THL,C02,111,0.052580426,0.0683039888108108,0.09991609599999998,0.05920280400000001,0.06344756,0.06385044200000001,0.070692316,0.088926584
FY4A,THL,C03,111,0.030460138,0.09768017016216221,0.13560140199999998,0.04694592,0.06895910400000001,0.095758782,0.13460140199999998,0.13560140199999998
FY4A,THL,C05,111,0.03151571,0.06253974884684685,0.081,0.03151571,0.042084008,0.071599718,0.081,0.081
FY4A,THL,C06,111,0.022162047999999997,0.045205207693693704,0.09978758,0.025433002,0.028648576000000002,0.03393072,0.059759336,0.098503804
FY4A,YCA,C01,871,0.031846158,0.05452003768771528,0.08909033799999999,0.034601402,0.038006714000000004,0.052361868000000006,0.067748442,0.080202612
FY4A,YCA,C02,871,0.05133567,0.09250717194489094,0.15113929999999998,0.056335670000000004,0.064467598,0.08629744800000003,0.11443411,0.14112661799999998
FY4A,YCA,C03,871,0.238786746,0.3678682363122847,0.477376064,0.256699112,0.32445762,0.37940801599999996,0.42131318,0.473538304
FY4A,YCA,C05,871,0.16794836600000002,0.23475271421125143,0.350324436,0.172881412,0.19756224200000003,0.224246418,0.268364292,0.300811068
FY4A,YCA,C06,871,0.079314694,0.1323899678783008,0.23167692400000003,0.08080420599999999,0.09923079,0.113874144,0.17950843900000002,0.21729706400000004
FY4A,YGA,C01,169,0.024360376,0.0337971089112426,0.03922974800000001,0.024360376,0.031386574,0.035795808,0.037418186000000006,0.03822974800000001
FY4A,YGA,C02,169,0.037738744000000005,0.054366697857988165,0.06304280200000001,0.037738744000000005,0.04709221400000001,0.058231240000000004,0.059231240000000004,0.062854364
FY4A,YGA,C03,169,0.194480296,0.26193350449704145,0.31817462,0.234407632,0.24089117600000004,0.25211178,0.27191737399999993,0.3131204644
FY4A,YGA,C05,169,0.161741448,0.18198716087573963,0.199028518,0.161929886,0.17476148600000002,0.18614283799999998,0.188891922,0.19108185199999997
FY4A,YGA,C06,169,0.062136699999999996,0.09189557094674557,0.11369099399999999,0.066459496,0.07873045,0.091485694,0.11031187999999999,0.11369099399999999
FY4A,YTA,C01,190,0.027463868000000002,0.04169320562105262,0.051891648,0.030653798000000003,0.035032912,0.044188991999999996,0.047702464,0.050026752
FY4A,YTA,C02,190,0.041095389999999996,0.06735116965263158,0.09164819199999999,0.04390695200000001,0.050530076,0.070552075,0.08213472000000001,0.08570227200000001
FY4A,YTA,C03,190,0.209274854,0.26914802923157893,0.32549825,0.248001508,0.251001508,0.26427027599999997,0.28608471,0.3131785869
FY4A,YTA,C05,190,0.167601572,0.19446001197894738,0.218095368,0.1759854223,0.1893163725,0.196323668,0.20001359800000001,0.211829082
FY4A,YTA,C06,190,0.066645696,0.0933773620631579,0.117867496,0.069079636,0.07289512000000001,0.101047182,0.10886431999999999,0.115668718
