level_0,Time,ghi,Sun_Zen,Sun_Azi,ghi_clear,T_a,rh,C01,C02,C03,C04,C05,C06,Sat_Azi,Sat_Zen,Sun_Azi_sat,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C05,WSA_C05,BSA_C06,WSA_C06,site,aod,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-05-22 03:00:00,296,774.4,24.82227512110893,136.86442497557482,892.0964304502953,299.92999999999995,58.0,0.1633,0.1433,0.1948,0.0303,0.1653,0.0993,197.72,47.8,137.58,62.82,1.32,0.055,0.019,0.012,0.076,0.039,0.018,0.318,0.14,0.079,0.239,0.008,0.056,0.17,0.023,0.043,0.0393254865945911,0.042063032,0.0525314192479059,0.05858098,0.2148708097217526,0.235653622,0.165520466833278,0.1633666399999999,0.1136475536178693,0.115113486,BJC,1.104787,619.1810275973512,325.4622395958294,293.71878800152194,124.29023463338504,115.22932450959956,0.12282280763159047,0.09260881687339008,0.1072298581689467,0.0005985088741310042,0.09352580286463645,0.07060712255545684
2021-05-22 02:00:00,295,698.9,34.171000127057034,115.20464087332032,800.3934091106582,298.17,61.62,0.152,0.1263,0.1708,0.0308,0.1433,0.0825,197.72,47.8,115.64,59.98,1.32,0.055,0.019,0.012,0.076,0.039,0.018,0.318,0.14,0.079,0.239,0.008,0.056,0.17,0.023,0.043,0.0395938175314503,0.042063032,0.0532311974999752,0.05858098,0.2170596506955491,0.235653622,0.1644887982871635,0.1633666399999999,0.1133326483709138,0.115113486,BJC,1.080958,546.3286248333837,274.8708029595855,271.4578218737983,119.90257014778645,102.0189951137493,0.1324345727715909,0.09749808818859168,0.11218019747613178,0.0007654756550821778,0.09861842054524532,0.07496819858737891
2021-05-22 06:00:00,299,736.4,30.3365926719482,237.8929141618117,841.1696730053783,303.98999999999995,44.35,0.1688,0.1478,0.1988,0.0298,0.172,0.1043,197.72,47.8,238.34,73.0,1.32,0.055,0.019,0.012,0.076,0.039,0.018,0.318,0.14,0.079,0.239,0.008,0.056,0.17,0.023,0.043,0.0394415735750405,0.042063032,0.0528532690383872,0.05858098,0.2158449042338814,0.235653622,0.1649273465390781,0.1633666399999999,0.1134292767897515,0.115113486,BJC,1.105639,566.5832453388258,294.6678579261666,271.9153874126592,118.66053863131046,105.52869439378611,0.1259574814653735,0.09224900513083457,0.10583364134789071,0.0007509961085504797,0.09346338064791254,0.0718640474335126
2021-06-01 01:00:00,333,657.5,44.32658259444974,99.05964369524378,668.7462529687386,291.4,66.3,0.1158,0.0893,0.132,0.0283,0.11,0.0613,197.72,47.8,99.36,56.1,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.022,0.042,0.0631995695914799,0.065878324,0.0916863615209556,0.097590678,0.2191780305226184,0.231463692,0.1586596149178942,0.158744262,0.1096987590385219,0.111301924,BJC,0.40781599999999996,612.7279620874561,431.0543680008049,181.67359408665124,139.84739657467819,113.86494084016928,0.16648445797702974,0.13592075179594423,0.1621452277437987,0.0008975678463566993,0.11892343000005516,0.08787461518210189
2021-06-03 03:00:00,341,970.9,23.458448131667907,133.46508513237006,897.3085558295385,295.63,29.21,0.1375,0.1165,0.1925,0.029,0.1585,0.1038,197.72,47.8,134.18,60.88,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.061470607230618,0.065878324,0.0874989828440195,0.097590678,0.2110507566214378,0.231463692,0.1609676753882198,0.158744262,0.1100211470754835,0.111491108,BJC,0.0892265,970.3093460841228,874.0298586206193,96.2794874635035,201.16608537188984,179.45467045649835,0.16084000181832123,0.15612798539017061,0.1980475526945571,0.0011525690539412855,0.12440752610107664,0.0935302571028387
2021-06-03 06:00:00,344,895.1,28.741627270295425,240.12790224910825,851.1336004875689,298.57,20.85,0.1425,0.1228,0.2023,0.0283,0.1698,0.108,197.72,47.8,240.58,71.08,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.0616150887050394,0.065878324,0.0879045204568423,0.097590678,0.2117591149242066,0.231463692,0.1604258013069229,0.158744262,0.109805873381566,0.111491108,BJC,0.0989855,914.7833788524352,818.3789079493772,96.40447090305794,183.74706351535906,157.9228330188924,0.13364875842507876,0.14493125959389924,0.19919300515299052,0.0012965118550039006,0.12435899570835492,0.09299654290508283
2021-06-04 02:00:00,348,872.3,33.11810799952936,111.97883970660588,806.079691968679,298.54,24.43,0.1148,0.0935,0.162,0.0275,0.1393,0.086,197.72,47.8,112.4,57.9,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.312,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.061860190131815,0.065878324,0.0885229095241209,0.097590678,0.2119242628271792,0.230463692,0.1599431284384273,0.158744262,0.1096859251602694,0.111491108,BJC,0.11910000000000001,860.3462851371069,756.1787617087163,104.1675234283905,182.40171278529067,159.2148189355097,0.16556416605641458,0.1533992506914852,0.1926267474102157,0.0011786540613119485,0.123626500766679,0.09291924327076344
2021-06-04 01:00:00,347,708.1,44.20144598696435,98.52485788378738,669.3413788713419,297.65,25.72,0.0978,0.0763,0.1208,0.029,0.1128,0.0675,197.72,47.8,98.82,55.72,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.312,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.0631778280354328,0.065878324,0.0916360738398201,0.097590678,0.2180770740707439,0.230463692,0.1586737777963159,0.158744262,0.1097856694957505,0.111491108,BJC,0.094255,725.1513699278792,636.656450422336,88.49491950554331,162.77428870254897,134.20146281250916,0.17951840282944692,0.15841370022855694,0.1976750381511278,0.0012678818311125254,0.12621697170214474,0.0942216931832811
2021-06-03 08:00:00,345,585.1,50.768370188499865,267.4645246776721,574.514585279705,300.04,16.58,0.108,0.08,0.1218,0.0268,0.1155,0.0673,197.72,47.8,267.68,77.0,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.0645654460323242,0.065878324,0.0948161697934143,0.097590678,0.2255049978273876,0.231463692,0.1579545301694192,0.158744262,0.1102376041748724,0.111491108,BJC,0.1084415,621.4689788252578,532.4934611483949,88.97551767686268,146.70216527202888,115.06266654244762,0.1884940380220532,0.15880166905688353,0.1973592943622105,0.0015867212308672183,0.12257191971638934,0.09091621119574506
2021-06-01 03:00:00,335,938.3,23.620336448665896,133.99765679508374,896.9344708926972,295.27,50.16,0.137,0.1143,0.1915,0.0273,0.1558,0.0973,197.72,47.8,134.72,61.14,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.022,0.042,0.0614729927280979,0.065878324,0.0875067614984156,0.097590678,0.2110630206834375,0.231463692,0.1609519332907,0.158744262,0.1100118632188064,0.111301924,BJC,0.1983945,904.6162661668161,764.8761750530693,139.74009111374687,183.21280124201763,166.65652034799191,0.1542518887329508,0.14351389119455518,0.17740567569820576,0.0009064706637899885,0.11833704818503148,0.08723731275865708
2021-06-03 02:00:00,340,882.1,33.16446080057796,112.19165702060197,805.9924677738363,294.54,32.25,0.1198,0.0963,0.165,0.028,0.1373,0.0853,197.72,47.8,112.62,58.02,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.061863499866312,0.065878324,0.0885310540432555,0.097590678,0.2129398883309374,0.231463692,0.1599379027753217,0.158744262,0.1096850312906547,0.111491108,BJC,0.07998849999999999,872.9916305428717,784.7801478486092,88.21148269426232,185.16385115209505,159.81978515976138,0.16510200414354126,0.15629809598688926,0.1988654641481688,0.0011578769564233452,0.1220609303363548,0.09087657384541092
2021-06-01 02:00:00,334,833.4,33.27404496983836,112.63763910702352,805.6524916951396,293.34,58.23,0.1245,0.1013,0.1645,0.0285,0.13,0.0788,197.72,47.8,113.06,58.28,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.022,0.042,0.0618713881231543,0.065878324,0.0885504504769877,0.097590678,0.2129771216060685,0.231463692,0.1599255411141289,0.158744262,0.1096542236004278,0.111301924,BJC,0.3802255,758.0869480901404,568.4125856872389,189.67436240290147,156.97234268150748,140.4227230298593,0.15237426813838853,0.13181325597702453,0.1607790245013041,0.0008541604980817919,0.11219008204329659,0.08408985227980759
2021-06-27 01:00:00,415,585.1,44.60239655794446,96.60243000683404,655.6022688409977,298.02,74.87,0.1405,0.1045,0.1418,0.0285,0.1135,0.0573,197.72,47.8,96.88,54.7,1.32,0.079,0.028,0.017,0.145,0.041,0.049,0.272,0.211,0.051,0.218,0.008,0.051,0.163,0.058,0.046,0.0584250341757054,0.060877578,0.0819430472398902,0.085253066,0.222277989467104,0.241659102,0.149092272547281,0.14925475,0.1056476043532166,0.11060206,BJC,1.117211,425.61790592471436,182.6079550970462,243.0099508276682,113.5444147687329,79.19660413913772,0.14873972018779374,0.1085260897143799,0.12250387753688508,0.0005953470183503352,0.11349409484790356,0.08397375905912148
2021-06-21 04:00:00,403,958.8,16.92328092691099,166.9364468791232,934.4584037615588,305.04999999999995,27.34,0.14,0.1208,0.198,0.0303,0.168,0.1043,197.72,47.8,168.08,62.88,1.32,0.102,0.0,0.034,0.146,0.04,0.049,0.269,0.209,0.051,0.222,0.008,0.052,0.165,0.057,0.046,0.0578564276996889,0.0551608519999999,0.0821476821708417,0.086063882,0.2015638720153327,0.238280734,0.1544395731673117,0.151877128,0.1049434062127116,0.112412876,BJC,0.17396250000000002,962.5946720366293,831.575285400838,131.0193866357914,192.2452768704318,177.41634263460904,0.15209855760941765,0.14459740043534422,0.18095481912771091,0.0008968494927685714,0.11844271192746707,0.08842902347795199
2021-06-04 06:00:00,349,896.8,28.631461412947672,240.24775424811423,851.7538061768769,301.02,21.4,0.1398,0.1185,0.1995,0.029,0.1735,0.1053,197.72,47.8,240.7,70.96000000000001,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.312,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.061610520967922,0.065878324,0.0878925459830253,0.097590678,0.2107371647935876,0.230463692,0.1604376208743356,0.158744262,0.1098096953777473,0.111491108,BJC,0.077175,919.5098641099361,831.2987995224605,88.21106458747565,192.62711811342362,168.4743643627015,0.16083127917859744,0.15548916700602333,0.1981416264724316,0.001186796742011354,0.12088173752333431,0.09128253185567921
2021-06-05 02:00:00,353,876.1,33.07729675795814,111.77315986775476,806.1131247363644,300.53,22.22,0.1113,0.0895,0.1598,0.0283,0.1348,0.0828,197.72,47.8,112.2,57.78,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.312,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.0618572892856306,0.065878324,0.0885157681174373,0.097590678,0.2119105661036295,0.230463692,0.1599477277851347,0.158744262,0.1096867194240204,0.111491108,BJC,0.07210649999999999,876.1200258851842,791.5499147612301,84.57011112395406,187.42302727241602,162.1691741261731,0.1680095838248661,0.15833085252697598,0.20020849947882813,0.0011907541436967767,0.12616645375186503,0.09515406373344014
2021-06-04 08:00:00,351,595.6,50.66996401708244,267.5615755862061,575.6704233220588,301.95,19.9,0.101,0.0755,0.1128,0.0268,0.117,0.0658,197.72,47.8,267.78000000000003,76.88,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.312,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.0645407265198792,0.065878324,0.0947599165651294,0.097590678,0.2243906975544456,0.230463692,0.1579648449356391,0.158744262,0.1102281499020707,0.111491108,BJC,0.07052749999999999,626.1248367511323,552.332237104848,73.79259964628439,142.09976806306014,108.60177320680415,0.16462480259546722,0.1523631111106044,0.20350089656746123,0.0011906878401020497,0.1266276639911208,0.09304710085378284
2021-06-22 05:00:00,411,888.0,18.921790200737945,212.1228907583135,921.8482944741386,303.42999999999995,36.93,0.151,0.1313,0.205,0.0278,0.1788,0.1078,197.72,47.8,213.0,66.36,1.32,0.102,0.0,0.034,0.145,0.04,0.049,0.269,0.209,0.051,0.222,0.008,0.052,0.164,0.057,0.046,0.0577476132678817,0.0551608519999999,0.0810550053696198,0.085063882,0.2017358027548681,0.238280734,0.1542859798946477,0.151877128,0.103887591883847,0.111412876,BJC,0.33296,886.5547414974865,703.9990545392548,182.55568695823175,165.54099613119075,151.91505693526025,0.12110476030112373,0.12289815802843453,0.16222763501099105,0.0009102230990412056,0.11213409668337437,0.08170984085068451
2021-06-12 02:00:00,371,762.5,32.94051400366573,110.554302957534,804.9303715399027,303.41,39.74,0.1385,0.1118,0.1653,0.0305,0.143,0.0828,197.72,47.8,110.96,57.14,1.32,0.084,0.029,0.018,0.127,0.065,0.031,0.304,0.134,0.076,0.235,0.008,0.055,0.164,0.022,0.042,0.0608202431927651,0.06468914,0.0874920333061362,0.096590678,0.2064466940117704,0.224651384,0.1619631320115352,0.1607442619999999,0.108662017273576,0.110301924,BJC,0.498087,705.069456201844,498.0471554095863,207.02230079225768,140.2784574944637,121.25329704147407,0.12837959841433375,0.11495953827729556,0.14707191951518064,0.0008310737361383782,0.10817009370200949,0.07921316100452722
2021-06-12 01:00:00,370,630.8,44.08558532522216,97.39068746471054,668.1808290268461,302.03,42.38,0.123,0.0913,0.132,0.0278,0.116,0.0645,197.72,47.8,97.68,54.96,1.32,0.084,0.029,0.018,0.127,0.065,0.031,0.304,0.134,0.076,0.235,0.008,0.055,0.164,0.022,0.042,0.0620673347006449,0.06468914,0.0905898498434671,0.096590678,0.2124413794913214,0.224651384,0.1606869019416054,0.1607442619999999,0.1086902025667563,0.110301924,BJC,0.417805,594.2316799683994,420.4225760316588,173.8091039367405,134.78088440910966,109.82069341870096,0.16383939793932092,0.13068595985900897,0.15399896317044467,0.0008089730383298268,0.11396798323922253,0.08364305068240786
