Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-20 06:00:00,49.946392904023696,671.8,0.1363,0.136,0.2165,0.1528,294.24999999999994,16.0,0.433254,FQA,2,6.2388595802092475,555.147714419369
2021-02-20 07:00:00,57.07498440492011,507.5,0.1175,0.1028,0.1708,0.1118,294.1928571428571,16.302857142857142,0.433254,FQA,2,6.33366637219379,431.2626383654798
2021-02-21 02:00:00,58.5987130275245,603.4,0.0958,0.0795,0.1323,0.0813,284.85999999999996,44.01,0.433254,FQA,2,9.172466943853468,399.9817134882137
2021-02-21 03:00:00,50.86923350955897,713.2,0.1188,0.1038,0.1728,0.1125,286.78999999999996,40.81,0.433254,FQA,2,9.71115722327769,523.5941465899336
2021-02-21 04:00:00,46.28958754740168,757.1,0.1333,0.128,0.205,0.141,288.71999999999997,37.61,0.433254,FQA,2,10.198558076505956,590.0922897702005
2021-02-21 05:00:00,45.83613488628709,733.8,0.1418,0.148,0.2418,0.173,288.9,37.88,0.433254,FQA,2,10.396905554883633,596.9537444821003
2021-02-21 06:00:00,49.62362706332056,661.1,0.1338,0.1333,0.2118,0.1493,289.07,38.15,0.433254,FQA,2,10.591296960575196,543.116549167899
2021-02-21 07:00:00,56.795304137618885,494.4,0.1165,0.1025,0.1705,0.1113,289.23999999999995,38.42,0.433254,FQA,2,10.78863030307913,423.4276171648081
2021-02-22 02:00:00,58.29103392728696,547.6,0.1375,0.13,0.1393,0.1038,286.94,34.17,0.433254,FQA,2,8.212803477078202,405.3810335508656
2021-02-22 03:00:00,50.528037903182515,655.1,0.1305,0.1168,0.173,0.1148,286.59,34.51,0.433254,FQA,2,8.098874198431396,533.261681923182
2021-02-23 02:00:00,57.98009574536572,557.6,0.1113,0.089,0.1343,0.0818,280.65,39.78,0.433254,FQA,2,6.164730233914956,413.5619604112826
2021-02-23 03:00:00,50.183611263155434,668.1,0.1288,0.11,0.1658,0.108,281.59,35.29,0.433254,FQA,2,5.847015836162757,546.6208374190481
2021-02-23 04:00:00,45.56005838284762,702.8,0.1445,0.133,0.1978,0.1328,282.53,30.81,0.433254,FQA,2,5.4549697623090685,613.7972603148631
2021-02-23 05:00:00,45.119078423074185,686.3,0.1518,0.1475,0.2258,0.1613,283.21999999999997,29.76,0.433254,FQA,2,5.530666091445534,621.3713045054161
2021-02-23 06:00:00,48.975268729390905,588.5,0.1518,0.1405,0.205,0.1418,283.91999999999996,28.7,0.433254,FQA,2,5.600942483828371,562.5117243561114
2021-03-02 02:00:00,55.723782914037066,648.7,0.11,0.0858,0.12,0.0648,276.84999999999997,85.61,0.433254,FQA,3,10.07800830799018,468.68856631390247
2021-03-02 03:00:00,47.69309981052594,769.4,0.13,0.1048,0.1523,0.0875,279.17999999999995,74.4,0.433254,FQA,3,10.3806612717147,579.627827824498
2021-03-02 04:00:00,42.92317339696396,815.0,0.1415,0.1258,0.1805,0.1108,281.51,63.19,0.433254,FQA,3,10.417273283456897,646.4160853039798
2021-03-02 05:00:00,42.55283994329288,761.9,0.1465,0.1413,0.212,0.1373,282.77,59.66,0.433254,FQA,3,10.75097340537935,649.5300225859571
2021-03-02 06:00:00,46.68815539830774,664.2,0.144,0.1278,0.191,0.1198,284.02,56.13,0.433254,FQA,3,11.039266039313867,585.1142419008953
2021-03-03 02:00:00,55.39172424005275,694.3,0.1128,0.088,0.1275,0.0708,281.10999999999996,68.26,0.433254,FQA,3,10.938552394144535,461.76218932795246
2021-03-03 03:00:00,47.327505440411336,746.3,0.1318,0.1093,0.1588,0.0943,283.09999999999997,60.48,0.433254,FQA,3,11.154735472082542,578.3957625032833
2021-03-03 04:00:00,42.537414842909,785.0,0.1435,0.13,0.189,0.1173,285.08,52.71,0.433254,FQA,3,11.157168979994232,646.2983238103317
2021-03-03 05:00:00,42.18052416049618,777.1,0.1523,0.145,0.2195,0.1445,286.28999999999996,49.9,0.433254,FQA,3,11.478669844495808,651.1086450098201
2021-03-03 06:00:00,46.36051652223448,658.9,0.1465,0.132,0.1988,0.1263,287.5,47.08,0.433254,FQA,3,11.760472432867408,588.2007966726754
2021-03-03 07:00:00,54.01514733809308,494.0,0.1305,0.1013,0.1548,0.0913,288.7,44.27,0.433254,FQA,3,11.991530396020703,473.32318445352007
2021-03-04 02:00:00,55.05765272972013,633.6,0.1123,0.0873,0.1288,0.073,281.87,81.42,0.433254,FQA,3,13.776084953556063,472.53501555488765
2021-03-04 03:00:00,46.95984707573223,753.7,0.1318,0.1083,0.1613,0.0973,284.85999999999996,68.03,0.433254,FQA,3,14.188975386628645,584.554547252676
2021-03-04 04:00:00,42.14973093866166,783.1,0.1435,0.129,0.1888,0.1193,287.84999999999997,54.65,0.433254,FQA,3,13.983215225336467,648.6153452514264
2021-03-07 01:00:00,64.27083819511657,421.6,0.1443,0.1295,0.145,0.126,274.28,56.61,0.433254,FQA,3,5.501532299817017,314.4879525709807
2021-03-07 02:00:00,54.0447780770976,607.0,0.137,0.1065,0.137,0.082,275.60999999999996,54.17,0.433254,FQA,3,5.814590563745359,491.33238485708915
2021-03-07 03:00:00,45.84581095561956,720.2,0.1513,0.1285,0.1655,0.106,276.94,51.74,0.433254,FQA,3,6.127787188003952,613.3803625680607
2021-03-07 04:00:00,40.97629678436995,784.2,0.159,0.1443,0.1983,0.1315,278.28,49.31,0.433254,FQA,3,6.441687038606389,688.0698966599034
2021-03-07 05:00:00,40.68125999278622,745.7,0.1665,0.1543,0.2265,0.1593,279.38,47.76,0.433254,FQA,3,6.757084409253705,691.1060564474934
2021-03-07 06:00:00,45.051555603438565,641.8,0.1593,0.1428,0.198,0.1353,280.48999999999995,46.21,0.433254,FQA,3,7.080704779957342,620.7834221358081
2021-03-08 02:00:00,53.704071648248544,516.4,0.1585,0.1455,0.1328,0.0898,278.95,79.21,0.433254,FQA,3,10.870247007132424,494.6797432891934
2021-03-09 02:00:00,53.36205838184974,636.4,0.1298,0.0973,0.1333,0.0768,281.57,81.05,0.433254,FQA,3,13.424442598867692,499.5312481982813
2021-03-09 03:00:00,45.09523825520935,754.5,0.1498,0.13,0.169,0.1033,283.72999999999996,69.66,0.433254,FQA,3,13.430873339495603,616.2304907974944
2021-03-15 01:00:00,61.76056613584275,418.3,0.1273,0.1003,0.108,0.0535,285.07,98.19,0.433254,FQA,3,20.798650767442393,357.7515206532113
2021-03-16 01:00:00,61.44349458663437,408.8,0.1238,0.1228,0.151,0.1093,281.78999999999996,24.75,0.433254,FQA,3,4.158204569303924,356.57057641987586
2021-03-16 02:00:00,50.94298387973313,564.8,0.1495,0.1535,0.1838,0.1333,282.75,23.71,0.433254,FQA,3,4.262627797086708,537.6097463079436
2021-03-16 03:00:00,42.43533225578331,661.4,0.163,0.1738,0.2038,0.1485,283.71999999999997,22.67,0.433254,FQA,3,4.362129742708101,664.1465970140789
2021-03-21 01:00:00,59.85687700680526,577.0,0.0963,0.0773,0.1135,0.07,281.31,29.01,0.433254,FQA,3,4.7111489219741705,382.09428481840666
2021-03-21 03:00:00,40.52277923264215,743.3,0.1368,0.1205,0.1628,0.1153,283.12,24.86,0.433254,FQA,3,4.587161349679681,697.8831879959948
2021-03-22 02:00:00,48.86015467242841,771.3,0.107,0.0833,0.1335,0.0873,283.56,30.6,0.433254,FQA,3,5.823854228961379,563.5188556984457
2021-03-22 03:00:00,40.14078023018285,870.9,0.1258,0.101,0.1618,0.1165,284.90999999999997,26.43,0.433254,FQA,3,5.524633807722728,698.7322735329798
2021-03-22 04:00:00,34.97840300091949,912.4,0.1388,0.1258,0.1888,0.1338,288.03,19.38,0.433254,FQA,3,5.012865179685826,766.0601926984419
2021-03-22 05:00:00,35.02686427878728,883.1,0.1488,0.1433,0.2253,0.162,288.96,18.2,0.433254,FQA,3,5.011562416469688,768.3330003066588
2021-03-22 06:00:00,40.2660060599157,773.6,0.1418,0.1248,0.1933,0.137,289.88,17.02,0.433254,FQA,3,4.983688211205146,706.6269104625694
2021-03-22 07:00:00,49.02773070869612,631.1,0.1298,0.0998,0.1588,0.1063,290.81,15.84,0.433254,FQA,3,4.933311940161549,571.6621048322672
2021-03-22 08:00:00,59.725690789827944,413.7,0.1015,0.0735,0.1215,0.0728,291.03999999999996,16.46,0.433254,FQA,3,5.205093396839761,386.0826365335931
2021-03-25 06:00:00,39.35191854394479,722.6,0.159,0.1418,0.1833,0.1268,294.21,40.94,0.433254,FQA,3,15.945054314362109,685.3772569984575
2021-03-25 07:00:00,48.30038568690164,606.9,0.1393,0.1138,0.1638,0.104,295.39,36.21,0.433254,FQA,3,15.21091963105138,548.2410101397037
2021-03-28 01:00:00,57.65812794208869,548.9,0.1103,0.0905,0.1198,0.069,288.14,85.42,0.433254,FQA,3,22.315437106413764,413.9257752520689
2021-03-28 02:00:00,46.8016023670941,687.0,0.1383,0.1133,0.1503,0.0915,290.5,72.21,0.433254,FQA,3,22.08773264340087,574.1309820876814
2021-03-28 03:00:00,37.86405213476152,771.0,0.151,0.1405,0.1773,0.1138,292.87,58.99,0.433254,FQA,3,21.08030192536647,702.4567751619843
2021-03-28 04:00:00,32.578514910799335,791.0,0.159,0.1485,0.192,0.1255,295.23999999999995,45.78,0.433254,FQA,3,19.05810584401534,755.9232052951393
2021-03-30 01:00:00,57.04083374310782,552.9,0.1155,0.0975,0.1325,0.0818,285.63,50.28,0.433254,FQA,3,11.053619604532308,421.17746951268646
