Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-08 03:00:00,58.70966568841257,471.0,0.1283,0.1035,0.1363,0.1055,273.59,38.14,0.156233,BJC,2,3.517869188431845,496.78633775981
2021-02-08 04:00:00,55.34721993697087,556.6,0.1438,0.1293,0.1655,0.1318,275.77,35.46,0.216139,BJC,2,3.850667507110419,537.5008284762087
2021-02-08 05:00:00,55.40377118013134,495.3,0.152,0.1458,0.1818,0.1483,277.29999999999995,32.92,0.26527,BJC,2,4.002061196953572,516.8420694439593
2021-02-09 02:00:00,64.67671401340361,397.6,0.1058,0.0798,0.1063,0.0745,271.60999999999996,56.25,0.333769,BJC,2,4.462992386278929,334.21413280022006
2021-02-09 03:00:00,58.41191955453378,445.4,0.1315,0.104,0.1348,0.104,274.46999999999997,46.0,0.326963,BJC,2,4.533983245001407,444.4182524524607
2021-02-09 04:00:00,55.03068524927655,542.2,0.1438,0.128,0.1643,0.1315,277.33,35.74,0.314911,BJC,2,4.354675722600688,507.7590559281375
2021-02-09 05:00:00,55.08546756351882,508.7,0.1523,0.1408,0.1828,0.1495,278.71999999999997,32.71,0.355349,BJC,2,4.41059814817265,493.0238840482402
2021-02-10 02:00:00,64.40181726051293,417.9,0.106,0.0843,0.1088,0.077,273.53,56.64,0.244793,BJC,2,5.201872482384254,363.63512522160465
2021-02-10 03:00:00,58.10940909219634,450.0,0.1305,0.1093,0.1373,0.1058,277.40999999999997,42.99,0.234919,BJC,2,5.269535595980455,472.06896121387643
2021-02-10 05:00:00,54.76351154695539,525.0,0.1518,0.1435,0.184,0.1508,283.07,25.76,0.311627,BJC,2,4.736703219023702,511.4064985344292
2021-02-15 02:00:00,62.95800334202971,475.3,0.1,0.0785,0.111,0.0795,271.48999999999995,29.86,0.099679,BJC,2,2.346713688692828,445.8896866262811
2021-02-15 03:00:00,56.52926331822247,529.5,0.132,0.1043,0.1425,0.1095,273.08,26.56,0.114826,BJC,2,2.356644165259798,553.9472875341054
2021-02-15 04:00:00,53.04298221355935,625.8,0.144,0.1298,0.17,0.136,274.66999999999996,23.25,0.142726,BJC,2,2.3254898799788375,609.7647948483028
2021-02-16 02:00:00,62.65614766561239,496.3,0.1015,0.0768,0.1113,0.083,271.01,18.62,0.097082,BJC,2,1.4101007806607402,459.3413442944429
2021-02-16 03:00:00,56.200508685175954,595.9,0.1248,0.1043,0.1448,0.114,271.01,16.73,0.096534,BJC,2,1.26694405325865,580.393756666567
2021-02-16 04:00:00,52.69803527882532,659.3,0.1425,0.1303,0.1715,0.141,271.01,14.84,0.112313,BJC,2,1.1237932460100004,639.7528500656273
2021-02-16 05:00:00,52.76198324103416,636.0,0.1525,0.1463,0.1998,0.1648,271.64,14.51,0.120576,BJC,2,1.1533548435971372,637.9616200562541
2021-02-17 02:00:00,62.350198260119434,503.7,0.105,0.0795,0.1128,0.0835,266.81,23.68,0.121888,BJC,2,1.2899773530964331,454.0032997825325
2021-02-17 03:00:00,55.86778543783272,620.9,0.1288,0.1033,0.1433,0.1155,268.45,20.87,0.106697,BJC,2,1.2947035800032474,581.2392772625016
2021-02-17 04:00:00,52.34949982441862,674.5,0.142,0.1315,0.1733,0.1445,270.09,18.07,0.103967,BJC,2,1.2743831040736642,642.2802069709031
2021-02-17 05:00:00,52.41791054614294,651.4,0.152,0.1468,0.2013,0.1705,271.63,15.19,0.104192,BJC,2,1.2064893360108897,646.8375587204782
2021-02-18 02:00:00,62.04027673606684,463.8,0.1045,0.0815,0.1155,0.0848,270.7,27.64,0.122803,BJC,2,2.0438794111828225,455.4811602341141
2021-02-19 05:00:00,51.72188446966378,604.0,0.152,0.15,0.1975,0.1635,281.73999999999995,23.37,0.26692,BJC,2,3.9123365447984177,579.2762917093953
2021-02-20 04:00:00,51.28357095713668,623.4,0.1423,0.1243,0.1613,0.1328,284.215,26.495,0.241181,BJC,2,5.27759112604198,588.0142878762788
2021-02-20 05:00:00,51.3701767230294,610.4,0.1533,0.1485,0.1968,0.1648,283.87624999999997,27.30375,0.264521,BJC,2,5.312020833543216,579.97789663887
2021-02-22 03:00:00,54.148932850507485,567.2,0.1293,0.1063,0.1493,0.1183,280.84,29.31,0.080894,BJC,2,4.603164105083404,601.5117319295815
2021-02-22 04:00:00,50.557235281170016,673.2,0.1455,0.1335,0.177,0.1443,281.71999999999997,25.47,0.103549,BJC,2,4.2580715641291205,652.1531469653835
2021-02-22 05:00:00,50.65998218105466,658.5,0.154,0.1543,0.213,0.1755,282.71,23.87,0.09742,BJC,2,4.279354977855737,653.802339284999
2021-02-22 06:00:00,54.4351729046318,576.5,0.146,0.1377,0.1873,0.1528,283.7,22.26,0.112902,BJC,2,4.277213661654127,588.1594614101546
2021-04-06 06:00:00,40.635876374836336,660.5,0.1625,0.1498,0.1925,0.1393,291.97999999999996,29.75,0.563975,BJC,4,10.014710130295828,636.1033053370251
2021-04-07 03:00:00,37.331947058477375,754.4,0.1535,0.135,0.1683,0.1248,289.71999999999997,33.01,0.474428,BJC,4,9.56967706363709,707.0028129424728
2021-04-07 04:00:00,33.323492974053366,762.1,0.163,0.1503,0.194,0.144,290.71,29.35,0.560786,BJC,4,9.086176889369453,727.7934604739908
2021-04-07 05:00:00,34.48074139641949,748.5,0.1685,0.157,0.2048,0.1565,291.47999999999996,29.25,0.581575,BJC,4,9.52770690102559,705.6972402037549
2021-04-07 06:00:00,40.3483726027136,633.0,0.1633,0.15,0.1853,0.1385,292.25,29.15,0.847231,BJC,4,9.987704842844831,561.8623091434706
2021-04-13 03:00:00,35.15536220257905,895.5,0.1368,0.127,0.169,0.124,284.21,16.58,0.0952,BJC,4,3.300509119091679,914.2385332634211
2021-04-13 04:00:00,31.078712931297908,935.0,0.1493,0.1453,0.1948,0.144,285.17999999999995,14.36,0.115969,BJC,4,3.057047681490409,945.3849733646476
2021-04-13 05:00:00,32.44905937588487,907.1,0.1548,0.153,0.204,0.1563,286.21999999999997,12.73,0.111932,BJC,4,2.910715179249719,943.0046031392576
2021-04-13 06:00:00,38.67551049642075,815.5,0.1488,0.1403,0.1908,0.1383,287.27,11.09,0.105198,BJC,4,2.723795698702247,885.2278613369396
2021-04-13 07:00:00,47.834992803878045,661.3,0.1315,0.1118,0.1505,0.106,288.31,9.45,0.111745,BJC,4,2.4900329600348905,724.0751938079691
2021-04-13 08:00:00,58.46250837958276,485.0,0.109,0.083,0.1148,0.0743,288.62,9.43,0.131802,BJC,4,2.5371519968842566,530.1620596987541
2021-04-14 03:00:00,34.80284516276134,846.1,0.1368,0.1273,0.1653,0.1225,289.01,26.0,0.207451,BJC,4,7.185674624713402,842.5642684314763
2021-04-14 04:00:00,30.713313114098973,879.9,0.1513,0.145,0.1898,0.1403,291.91999999999996,16.07,0.239754,BJC,4,5.384767435548686,883.4495357196037
2021-04-14 06:00:00,38.405825523573775,749.6,0.1503,0.1408,0.1825,0.134,293.90999999999997,14.69,0.285426,BJC,4,5.603229682047299,787.7631603467994
2021-04-14 07:00:00,47.613018558399666,600.7,0.1375,0.118,0.148,0.1058,294.9,14.0,0.339293,BJC,4,5.691525467117351,620.6507990547318
2021-04-14 08:00:00,58.26883971249998,413.1,0.114,0.091,0.1148,0.077,294.81,13.95,0.384594,BJC,4,5.6385001649302735,429.4500279601931
2021-04-15 04:00:00,30.350679932024622,719.7,0.187,0.1743,0.1935,0.1443,290.09999999999997,49.81,1.295662,BJC,4,14.821209762295792,573.3293816004871
2021-04-17 03:00:00,33.76529645475364,824.1,0.1408,0.1308,0.1723,0.1265,287.22999999999996,18.79,0.246745,BJC,4,4.603717413693044,850.5534724447459
2021-04-17 04:00:00,29.6341197492999,890.4,0.1533,0.1463,0.1945,0.1463,288.59,16.18,0.250736,BJC,4,4.345619004183146,893.7685240603713
2021-04-17 05:00:00,31.14800862615171,777.7,0.1563,0.1525,0.2068,0.1575,289.66999999999996,14.17,0.267486,BJC,4,4.090990510155099,881.1558557060886
2021-04-17 06:00:00,37.61324870599389,730.1,0.1488,0.142,0.1858,0.14,290.73999999999995,12.15,0.273764,BJC,4,3.765959479780992,817.7906859453609
2021-04-17 07:00:00,46.96052122198462,605.2,0.1338,0.1165,0.1523,0.1103,291.82,10.14,0.289056,BJC,4,3.3745315254569177,665.8435412378118
2021-04-18 02:00:00,41.555750417389085,737.1,0.1223,0.1033,0.1433,0.1025,287.56,31.73,0.148468,BJC,4,7.953975066234369,763.8948529922922
2021-04-18 03:00:00,33.42651725311772,836.4,0.1368,0.1273,0.1718,0.1255,289.76,25.85,0.154271,BJC,4,7.511734868899475,871.8550235638905
2021-04-18 04:00:00,29.28039526349339,891.0,0.147,0.1438,0.1928,0.1443,291.96999999999997,19.98,0.174031,BJC,4,6.718220443855985,904.5597748209948
2021-04-18 05:00:00,30.830096951549663,754.5,0.155,0.1513,0.208,0.1555,293.57,18.79,0.193678,BJC,4,7.012615708231551,886.748450868268
2021-04-18 06:00:00,37.35467269658244,713.6,0.1493,0.1395,0.1855,0.1365,295.17999999999995,17.61,0.209685,BJC,4,7.290424222915764,816.8450035431074
2021-04-18 07:00:00,46.74754621645776,591.0,0.135,0.115,0.1535,0.107,296.78,16.43,0.273177,BJC,4,7.531228577322303,643.4501907225178
2021-04-20 04:00:00,28.582559569944927,757.3,0.161,0.1493,0.1885,0.13,296.08,40.99,0.468508,BJC,4,18.00051062139327,785.1184670773555
2021-04-26 03:00:00,30.860615798421016,754.8,0.171,0.1513,0.169,0.116,288.96,49.37,1.089123,BJC,4,13.61153185482616,606.0587155546781
2021-04-26 04:00:00,26.57292219776968,808.2,0.179,0.1608,0.189,0.1303,290.48999999999995,49.37,1.061255,BJC,4,15.076039614079171,647.8511964473182
2021-04-27 03:00:00,30.559638709051256,850.8,0.154,0.1465,0.1848,0.1318,291.54999999999995,30.08,0.481316,BJC,4,9.843728359257469,778.5295564779827
2021-04-27 08:00:00,55.90295733237912,439.0,0.1215,0.0913,0.1165,0.0815,294.46999999999997,13.17,0.299926,BJC,4,5.2078524410063505,502.91553417536494
2021-04-30 08:00:00,55.39643718461789,526.8,0.114,0.082,0.1145,0.0715,285.42999999999995,51.71,0.189369,BJC,4,11.212907466453771,525.034816146539
2021-05-02 03:00:00,29.128190292655063,895.0,0.1388,0.1215,0.1665,0.1135,289.34,24.32,0.245253,BJC,5,6.871152653295833,879.6553905582703
2021-05-02 04:00:00,24.703943300394116,928.8,0.1475,0.1373,0.1828,0.1278,290.88,21.04,0.237872,BJC,5,6.584801095800115,926.8327827533054
2021-05-02 05:00:00,26.72757907222538,884.4,0.152,0.1425,0.193,0.1335,291.72999999999996,20.72,0.287106,BJC,5,6.858348563392966,892.4095728505421
2021-05-02 06:00:00,34.04282211794632,788.4,0.1468,0.1353,0.1775,0.12,292.59,20.39,0.326729,BJC,5,7.140205362060952,804.633077443112
2021-05-02 08:00:00,55.066562771295246,457.6,0.116,0.0905,0.1163,0.0703,293.38,20.74,0.395282,BJC,5,7.646337966803497,471.84674200695923
2021-05-03 04:00:00,24.407411403826785,835.2,0.1635,0.1485,0.1848,0.1215,292.77,38.21,0.606428,BJC,5,13.551018560253224,792.2385394893649
2021-05-03 05:00:00,26.461134881376076,796.7,0.1725,0.1545,0.1915,0.1285,293.87,38.31,0.626543,BJC,5,14.593979856180844,764.3174981180858
2021-05-03 06:00:00,33.82841543037374,659.8,0.1748,0.155,0.1758,0.1205,294.97999999999996,38.4,0.829061,BJC,5,15.714210499231491,634.3551118194463
2021-05-04 03:00:00,28.591825367098817,931.0,0.1398,0.125,0.1715,0.1155,293.27,15.71,0.121259,BJC,5,5.749117720248429,947.8629121990291
2021-05-04 04:00:00,24.115392995093583,964.4,0.1518,0.1445,0.1908,0.1355,293.96,14.11,0.16032,BJC,5,5.399250809675761,989.8255708207142
2021-05-05 03:00:00,28.33180373536654,891.6,0.134,0.125,0.1673,0.1153,293.65999999999997,25.39,0.218341,BJC,5,9.534678968151356,884.5785435573139
2021-05-05 04:00:00,23.82797870102351,922.5,0.146,0.1388,0.1898,0.1295,295.69,21.61,0.229119,BJC,5,9.2453401986012,926.8139931390585
2021-05-05 05:00:00,25.939557394252475,885.7,0.1513,0.1423,0.1913,0.134,297.15999999999997,19.29,0.266198,BJC,5,9.059068513691363,896.6942171236249
2021-05-07 01:00:00,47.27204496409823,695.7,0.0965,0.0765,0.115,0.071,291.7,25.36,0.096502,BJC,5,8.37952595359684,687.1968336965791
2021-05-07 02:00:00,36.63617584488506,838.0,0.118,0.0975,0.14,0.0923,292.78,23.3,0.101964,BJC,5,8.262283094496318,852.5889788277537
2021-05-07 03:00:00,27.828539977533445,911.7,0.135,0.1225,0.1645,0.1135,293.85999999999996,21.24,0.120834,BJC,5,8.078377933062722,931.476248123067
2021-05-07 04:00:00,23.26732352836264,938.0,0.146,0.14,0.1865,0.129,294.92999999999995,19.18,0.182488,BJC,5,7.814819658163547,957.0260555745768
2021-05-07 06:00:00,33.000483288919526,782.7,0.1478,0.137,0.1763,0.1218,296.45,18.21,0.245235,BJC,5,8.175246535925883,841.8850880924932
2021-05-07 07:00:00,43.12877362632254,647.0,0.1303,0.1125,0.1505,0.0978,297.21,17.73,0.326224,BJC,5,8.35189700195956,677.7924418268994
2021-05-07 08:00:00,54.26922107011189,492.9,0.1093,0.0888,0.117,0.074,297.83,16.83,0.288611,BJC,5,8.243230006659662,522.2974429760762
2021-05-12 01:00:00,46.40545620662121,582.5,0.13,0.101,0.1293,0.0773,290.62,57.11,0.589537,BJC,5,17.59684907187472,535.4833214390148
2021-05-12 07:00:00,42.3077057702934,626.3,0.1453,0.1238,0.1618,0.0988,298.47999999999996,33.09,0.466607,BJC,5,16.902043438509807,621.8259831682453
2021-05-12 08:00:00,53.512611179840995,468.0,0.13,0.0923,0.117,0.0695,298.64,32.86,0.605918,BJC,5,16.953251257596754,424.63119885678066
2021-05-22 01:00:00,45.090147624453515,567.7,0.1388,0.1093,0.1185,0.0655,296.41999999999996,65.25,0.93178,BJC,5,29.32785284109456,471.41482192833195
2021-05-22 02:00:00,34.171000127057034,698.9,0.152,0.1263,0.1433,0.0825,298.16999999999996,61.62,1.089426,BJC,5,30.933372564234386,563.5657523802752
2021-05-22 03:00:00,24.82227512110893,774.4,0.1633,0.1433,0.1653,0.0993,299.92999999999995,58.0,1.107061,BJC,5,32.49387588302187,633.7802025892299
2021-05-22 06:00:00,30.336592671948196,736.4,0.1688,0.1478,0.172,0.1043,303.98999999999995,44.35,1.101204,BJC,5,31.819519663017527,582.669308748635
2021-05-24 01:00:00,44.89384390554291,700.4,0.1065,0.0835,0.1165,0.0733,292.63,36.2,0.206753,BJC,5,12.720007634045013,676.0670485265805
2021-05-25 04:00:00,19.181411938843027,904.4,0.1485,0.137,0.1808,0.1175,295.46999999999997,24.93,0.313939,BJC,5,10.518961745413524,931.5638619430082
2021-05-25 05:00:00,21.63500102515408,871.9,0.1555,0.1425,0.1855,0.121,296.81,24.84,0.351879,BJC,5,11.41430259122925,896.7448436854786
2021-05-25 06:00:00,29.891800928585297,790.9,0.1488,0.1365,0.1753,0.1125,298.15,24.75,0.425215,BJC,5,12.37556527330662,793.2218998382733
2021-05-25 07:00:00,40.44687337282574,661.7,0.1395,0.119,0.1528,0.0965,299.48999999999995,24.67,0.418942,BJC,5,13.41225555903014,674.4244166424479
2021-05-25 08:00:00,51.76407750092642,468.3,0.1225,0.0973,0.122,0.077,300.06,24.79,0.457803,BJC,5,13.962698021555312,493.814364987472
2021-05-27 08:00:00,51.526556828140315,552.8,0.1093,0.083,0.1163,0.066,296.14,42.89,0.089288,BJC,5,18.909366382923164,601.6353022777975
2021-05-28 02:00:00,33.56218179719455,878.6,0.1138,0.0925,0.1368,0.084,295.23999999999995,30.89,0.050359,BJC,5,12.847833062577593,891.7244835178366
2021-05-28 03:00:00,24.022427832797916,967.6,0.1358,0.114,0.1625,0.1038,296.14,28.63,0.054323,BJC,5,12.610857898073498,975.7652850056506
2021-05-28 04:00:00,18.68761524870727,998.6,0.1493,0.1255,0.1733,0.1188,297.03999999999996,26.38,0.079166,BJC,5,12.301029410479,1009.9098323671217
2021-05-28 05:00:00,21.14574661544752,977.4,0.1448,0.1333,0.1845,0.1185,298.19,23.92,0.069749,BJC,5,11.98987486314481,996.3669695441079
2021-05-28 06:00:00,29.477386727143543,893.6,0.1415,0.125,0.1753,0.1123,299.33,21.46,0.075208,BJC,5,11.54865515450922,916.4847136958164
2021-05-29 01:00:00,44.49890872287879,705.6,0.1015,0.0773,0.113,0.0642,292.7,50.13,0.173014,BJC,5,17.708161830737687,685.9100872031561
2021-05-29 02:00:00,33.48141954036831,843.3,0.1195,0.095,0.1395,0.0823,293.92999999999995,45.2,0.175193,BJC,5,17.29234952790083,833.707015725725
2021-05-29 03:00:00,23.912075417840796,932.9,0.1325,0.114,0.1648,0.1018,295.15999999999997,40.26,0.180507,BJC,5,16.668760300504758,921.4185389115669
2021-05-29 04:00:00,18.535875153819575,973.1,0.1413,0.1265,0.1778,0.1113,296.39,35.33,0.181248,BJC,5,15.818466520383623,965.4032909962494
2021-05-29 05:00:00,20.99235451246858,952.8,0.146,0.1313,0.181,0.1163,297.34999999999997,33.12,0.150931,BJC,5,15.756770669020966,958.2373081224599
2021-05-29 06:00:00,29.346055449193663,885.5,0.1395,0.1223,0.1698,0.107,298.31,30.91,0.121215,BJC,5,15.618663845540867,891.4017741490952
2021-05-29 07:00:00,39.95960948344853,753.8,0.125,0.0998,0.1423,0.0873,299.27,28.7,0.104814,BJC,5,15.396004321689883,789.9097102621714
2021-05-29 08:00:00,51.29806409111311,581.0,0.1048,0.0783,0.1135,0.064,299.42999999999995,29.57,0.101905,BJC,5,16.02256712141144,604.6085787749031
2021-05-30 01:00:00,44.43614612278529,674.2,0.109,0.0815,0.1108,0.0608,293.26,53.13,0.252409,BJC,5,19.469222796562185,658.5243286181783
2021-05-30 02:00:00,33.40650061225763,825.2,0.1238,0.0985,0.1358,0.079,293.4,52.65,0.278331,BJC,5,19.469395111515063,796.5412295435951
2021-05-30 03:00:00,23.80828258593297,903.2,0.1383,0.1198,0.16,0.0973,293.53999999999996,52.17,0.277162,BJC,5,19.467761403851085,887.3019449310307
2021-05-30 04:00:00,18.39065997198678,924.5,0.1485,0.129,0.1743,0.1068,296.45,42.53,0.270114,BJC,5,19.1239548674285,928.6235316439057
2021-05-30 05:00:00,20.84387632977061,917.8,0.1505,0.1335,0.179,0.1128,297.34999999999997,39.65,0.267713,BJC,5,18.871950575164096,909.3884157044769
2021-05-30 07:00:00,39.84433770878501,706.6,0.134,0.105,0.1413,0.0843,299.14,33.9,0.269036,BJC,5,18.04611045582607,723.5814435842269
2021-05-30 08:00:00,51.187287562357554,523.7,0.1155,0.084,0.1143,0.062,299.62,33.55,0.262966,BJC,5,18.40099261011129,553.3258384353932
2021-06-01 01:00:00,44.32658259444974,657.5,0.1158,0.0893,0.11,0.0613,291.4,66.3,0.417152,BJC,6,21.520181605796964,616.9810657438242
2021-06-01 02:00:00,33.27404496983836,833.4,0.1245,0.1013,0.13,0.0788,293.34,58.23,0.344079,BJC,6,21.455358311542753,776.2489834146971
2021-06-01 03:00:00,23.620336448665896,938.3,0.137,0.1143,0.1558,0.0973,295.27,50.16,0.197863,BJC,6,20.927287362242996,910.2029058860104
2021-06-01 04:00:00,18.12002829580254,948.7,0.1488,0.1308,0.17,0.1083,297.21,42.09,0.254298,BJC,6,19.860134999470475,934.8384621465608
2021-06-01 05:00:00,20.56185254983005,928.8,0.1503,0.1365,0.1798,0.1143,298.46999999999997,36.81,0.306274,BJC,6,18.79561178253945,902.2739376189287
2021-06-01 06:00:00,28.97281118458021,831.8,0.1473,0.1278,0.1663,0.1053,299.72999999999996,31.54,0.294269,BJC,6,17.414368792697893,830.7944752295728
2021-06-03 02:00:00,33.164460800577956,882.1,0.1198,0.0963,0.1373,0.0853,294.53999999999996,32.25,0.078705,BJC,6,12.824461926395566,883.5999396620816
2021-06-03 03:00:00,23.458448131667907,970.9,0.1375,0.1165,0.1585,0.1038,295.63,29.21,0.088403,BJC,6,12.454900579007036,968.5498268873127
2021-06-03 04:00:00,17.8761405872294,994.8,0.144,0.127,0.1755,0.1113,296.71999999999997,26.16,0.08777,BJC,6,11.953537841286664,1013.0120196833335
2021-06-03 05:00:00,20.30008942295609,972.6,0.1485,0.131,0.1805,0.118,297.64,23.5,0.08824,BJC,6,11.378760728851235,998.0267402712581
2021-06-03 06:00:00,28.741627270295425,895.1,0.1425,0.1228,0.1698,0.108,298.57,20.85,0.09638,BJC,6,10.700359572732175,918.3465548772126
2021-06-03 08:00:00,50.768370188499865,585.1,0.108,0.08,0.1155,0.0673,300.03999999999996,16.58,0.107892,BJC,6,9.320671189060608,633.7116206349182
2021-06-04 01:00:00,44.20144598696435,708.1,0.0978,0.0763,0.1128,0.0675,297.65,25.72,0.096403,BJC,6,12.463489159957376,726.839031068346
2021-06-04 02:00:00,33.11810799952936,872.3,0.1148,0.0935,0.1393,0.086,298.53999999999996,24.43,0.117234,BJC,6,12.517479469752445,868.8585626354276
2021-06-04 06:00:00,28.631461412947672,896.8,0.1398,0.1185,0.1735,0.1053,301.02,21.4,0.077377,BJC,6,12.785028043954837,920.338102599361
2021-06-04 07:00:00,39.30896925145331,787.8,0.128,0.1023,0.1543,0.0883,301.35999999999996,21.18,0.074756,BJC,6,12.920264490826616,816.5082946986049
2021-06-04 08:00:00,50.669964017082435,595.6,0.101,0.0755,0.117,0.0658,301.95,19.9,0.068864,BJC,6,12.584262229737986,633.9851224748229
2021-06-05 02:00:00,33.07729675795814,876.1,0.1113,0.0895,0.1348,0.0828,300.53,22.22,0.071269,BJC,6,12.881249783849384,886.482112591819
2021-06-05 03:00:00,23.32236973246978,966.9,0.1245,0.1065,0.1558,0.1015,302.06,20.08,0.06603,BJC,6,12.783848362568817,975.8549846505853
2021-06-05 04:00:00,17.659360770791054,928.5,0.1358,0.111,0.1703,0.11,303.77,17.27,0.07552,BJC,6,12.192904877132076,1030.3387964245305
2021-06-05 05:00:00,20.059046643916066,957.6,0.1433,0.1303,0.185,0.121,304.65,15.92,0.095909,BJC,6,11.848369887429165,1014.4748404688243
2021-06-05 06:00:00,28.524982503899196,885.5,0.1455,0.1228,0.1725,0.1123,305.52,14.57,0.105583,BJC,6,11.420107962657504,936.8415916035093
2021-06-10 01:00:00,44.086183031299335,712.9,0.1058,0.078,0.104,0.0563,295.82,61.59,0.114939,BJC,6,26.636350175832764,698.1124352138763
2021-06-10 02:00:00,32.95380826592538,845.3,0.1223,0.0963,0.1345,0.0753,297.44,55.02,0.13603,BJC,6,26.365072868389543,836.3530360234276
2021-06-10 06:00:00,28.050004343326172,885.2,0.1425,0.1205,0.163,0.0998,302.5,36.72,0.092111,BJC,6,24.05096763132169,896.333999275662
2021-06-10 07:00:00,38.76384808036657,783.1,0.1298,0.11,0.1388,0.0815,303.40999999999997,34.14,0.103604,BJC,6,23.6255965845124,793.2315924188613
2021-06-10 08:00:00,50.13780593481235,573.0,0.1043,0.079,0.1128,0.0603,303.72999999999996,34.14,0.119109,BJC,6,24.087147849464525,607.0718799639058
2021-06-11 01:00:00,44.08361502673063,713.0,0.0993,0.0788,0.112,0.0638,299.31,52.89,0.143773,BJC,6,28.497473677171747,684.5942589210184
2021-06-12 01:00:00,44.08558532522216,630.8,0.123,0.0913,0.116,0.0645,302.03,42.38,0.425148,BJC,6,26.987531299499175,600.3976009450208
2021-06-12 02:00:00,32.94051400366573,762.5,0.1385,0.1118,0.143,0.0828,303.40999999999997,39.74,0.496842,BJC,6,27.516491781328735,718.2870854089424
2021-06-15 07:00:00,38.40079468136335,662.3,0.142,0.113,0.142,0.077,302.59999999999997,42.36,0.446968,BJC,6,27.92972644986989,675.2767902004348
2021-06-15 08:00:00,49.779186180973745,520.0,0.1253,0.088,0.1078,0.0593,303.09999999999997,42.2,0.387592,BJC,6,28.682791093448124,528.0780215657089
2021-06-17 03:00:00,23.02356129052832,966.8,0.1323,0.109,0.1533,0.094,300.0,33.86,0.054646,BJC,6,19.014670737214388,965.0629454629785
2021-06-17 04:00:00,16.94023318692402,1018.5,0.145,0.1223,0.1623,0.0998,301.21,26.17,0.054828,BJC,6,15.824986715528,1017.2971791607856
