Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-05-14 10:00:00,55.37318991850269,533.9,0.1225,0.1048,0.161,0.1233,292.09,27.92,0.081702,FKD,5,9.465899740214208,561.6822231231849
2021-05-15 04:00:00,38.07496188029704,901.1,0.1648,0.1705,0.2718,0.2198,288.03999999999996,42.69,0.081702,FKD,5,11.059427964912269,836.4476274059967
2021-05-16 02:00:00,56.647371434859885,530.7,0.1248,0.109,0.1778,0.1388,286.39,46.98,0.081702,FKD,5,10.880172491255037,532.1205075603061
2021-05-16 03:00:00,46.79261310048367,698.4,0.148,0.1418,0.2273,0.1848,288.77,41.09,0.081702,FKD,5,11.181279531613493,688.9978473284649
2021-05-16 04:00:00,37.88631899665502,835.9,0.16,0.1643,0.276,0.2228,291.14,35.2,0.081702,FKD,5,11.214649347024682,837.9632771095861
2021-05-16 05:00:00,31.08049416355562,871.3,0.1673,0.1738,0.3,0.246,292.65,31.63,0.081702,FKD,5,11.126124722045608,903.4186589955236
2021-05-16 06:00:00,28.150771827555204,897.0,0.1645,0.1723,0.2928,0.2423,294.15999999999997,28.06,0.081702,FKD,5,10.88544898098444,930.1675420205942
2021-05-17 04:00:00,37.703765319644816,888.7,0.162,0.1685,0.2753,0.2238,292.91999999999996,30.74,0.081702,FKD,5,11.00475436721351,840.8373871490127
2021-05-19 02:00:00,56.19814045679768,555.4,0.129,0.1133,0.1815,0.1333,290.57,47.59,0.081702,FKD,5,14.608720620626192,534.884582047594
2021-05-19 03:00:00,46.3178991834468,718.7,0.1458,0.1468,0.2268,0.1773,292.47999999999996,41.25,0.081702,FKD,5,14.356700461102175,690.6436244180345
2021-05-19 04:00:00,37.357068192468184,851.9,0.1643,0.1688,0.274,0.2145,294.4,34.92,0.081702,FKD,5,13.763556879900175,835.3692312994926
2021-05-19 05:00:00,30.472765780045407,936.5,0.1723,0.1778,0.2948,0.235,295.66999999999996,32.37,0.081702,FKD,5,13.840348917353554,900.3614731678846
2021-05-19 06:00:00,27.488394419225244,961.3,0.1718,0.1795,0.295,0.2315,296.95,29.82,0.081702,FKD,5,13.82935245113789,929.5009943200795
2021-05-19 07:00:00,29.67311671634939,925.7,0.1678,0.1678,0.2697,0.2158,298.21999999999997,27.27,0.081702,FKD,5,13.69816362199944,906.7494016796093
2021-05-19 09:00:00,44.776670164450955,707.8,0.1593,0.145,0.2043,0.1688,299.12,26.01,0.081702,FKD,5,13.820285541259867,716.9979292418469
2021-05-19 10:00:00,54.55287666687125,558.5,0.14,0.1303,0.17,0.1498,299.57,25.39,0.081702,FKD,5,13.873282691805317,569.5643820419447
2021-05-21 03:00:00,46.03101644090998,802.7,0.1478,0.1488,0.2305,0.1895,278.47999999999996,45.7,0.081702,FKD,5,6.057196753532775,719.4585162296113
2021-05-21 04:00:00,37.03512392343954,909.6,0.1633,0.1693,0.2675,0.2273,279.46999999999997,42.86,0.081702,FKD,5,6.102737269225203,866.3698724166503
2021-05-21 05:00:00,30.09874520466827,970.8,0.1763,0.1818,0.2968,0.2473,280.29999999999995,40.88,0.081702,FKD,5,6.178585481269232,930.720335727669
2021-05-22 07:00:00,29.080815840992372,941.8,0.1503,0.16,0.2648,0.2223,286.98999999999995,22.48,0.081702,FKD,5,5.419315414351219,944.351503508213
2021-05-22 08:00:00,35.52777695821903,925.9,0.14,0.1453,0.239,0.1958,287.65,21.3,0.081702,FKD,5,5.370044848736537,890.5749115239782
2021-05-22 09:00:00,44.29299748290935,730.7,0.1223,0.1138,0.1903,0.155,288.31,20.11,0.081702,FKD,5,5.301058611052628,753.8175078013231
2021-05-22 10:00:00,54.09377435801042,585.8,0.1255,0.1168,0.1658,0.142,288.96999999999997,18.93,0.081702,FKD,5,5.216225889271123,599.6180346210741
2021-05-22 11:00:00,64.23360702676187,383.7,0.1495,0.1678,0.1643,0.1528,288.78999999999996,19.84,0.081702,FKD,5,5.40151662773173,412.07942787684607
2021-06-10 01:00:00,64.62544889690848,369.0,0.0923,0.0673,0.117,0.0675,289.76,65.9,0.081702,FKD,6,19.1823018806696,380.8357538902793
2021-06-10 02:00:00,54.47080731092359,552.7,0.115,0.0975,0.1685,0.104,291.65999999999997,59.25,0.081702,FKD,6,19.55790868180404,561.3866786032752
2021-06-10 03:00:00,44.46512029960385,713.1,0.1403,0.1368,0.2085,0.1438,293.57,52.6,0.081702,FKD,6,19.666971966553216,712.2696495391319
2021-06-10 04:00:00,35.1961551969759,846.0,0.1468,0.152,0.2475,0.1698,295.46999999999997,45.95,0.081702,FKD,6,19.41321971150199,846.9293538404229
2021-06-10 07:00:00,26.425530388261656,951.7,0.1443,0.149,0.245,0.172,297.67999999999995,32.66,0.081702,FKD,6,15.86421827590126,932.1721081753308
2021-06-14 07:00:00,26.131178475287555,1005.5,0.1598,0.1565,0.2463,0.1728,292.0,33.66,0.081702,FKD,6,11.347987862811426,948.1920574028172
2021-06-14 09:00:00,41.657909046482,786.6,0.1225,0.1078,0.183,0.1193,292.52,30.44,0.081702,FKD,6,10.616308414120606,777.119936155666
2021-07-24 02:00:00,57.85248251318611,493.4,0.108,0.0858,0.1428,0.071,294.89,63.64,0.081702,FKD,7,25.931617847845104,489.5676820889197
2021-07-24 03:00:00,47.9006912492021,656.4,0.1313,0.1133,0.183,0.0965,296.54999999999995,60.5,0.081702,FKD,7,27.410302090315216,645.4676643569097
2021-07-24 04:00:00,38.73483102346421,791.2,0.1433,0.1345,0.2158,0.1173,298.21,57.36,0.081702,FKD,7,28.85836092715468,795.3608082467191
2021-07-24 05:00:00,31.403865256538182,883.8,0.1525,0.1458,0.2353,0.136,299.72999999999996,50.8,0.081702,FKD,7,28.09209671147712,865.1879016172876
2021-07-24 06:00:00,27.65043324717604,913.6,0.1593,0.1615,0.2203,0.1363,301.23999999999995,44.24,0.081702,FKD,7,26.844129284912615,901.4554159023178
2021-07-24 07:00:00,28.993173147482935,910.1,0.1578,0.1498,0.2145,0.13,302.75,37.68,0.081702,FKD,7,25.060540194719156,888.0860029681697
2021-07-24 08:00:00,34.82426057740748,839.4,0.1265,0.1155,0.191,0.1053,302.88,34.28,0.081702,FKD,7,22.972506362871226,844.4168801504836
2021-07-24 09:00:00,43.269439414232714,721.4,0.112,0.0953,0.1635,0.088,303.0,30.87,0.081702,FKD,7,20.831616429434508,726.2000437543734
2021-07-24 10:00:00,52.93778479647495,573.4,0.0975,0.0778,0.1318,0.0695,303.13,27.47,0.081702,FKD,7,18.677670940736153,580.1305257789797
2021-07-25 02:00:00,58.003000310688456,489.6,0.112,0.0845,0.1453,0.0713,293.54999999999995,63.19,0.081702,FKD,7,23.60945978406719,488.2608954744577
2021-07-25 03:00:00,48.057871204027336,639.2,0.1265,0.1105,0.1865,0.098,295.92999999999995,52.78,0.081702,FKD,7,22.97446178456955,647.870672004099
2021-07-25 04:00:00,38.90727570765886,788.5,0.1393,0.1343,0.2138,0.1225,298.32,42.38,0.081702,FKD,7,21.445964190148125,800.9526276467863
2021-07-25 05:00:00,31.599378051425667,884.8,0.1455,0.1443,0.238,0.1355,299.37,40.44,0.081702,FKD,7,21.849548615415344,870.4909961016755
2021-07-25 06:00:00,27.863781599476987,918.0,0.1453,0.1423,0.2315,0.1345,300.42999999999995,38.5,0.081702,FKD,7,22.212084853530342,904.4087222518218
2021-07-25 07:00:00,29.198647387246893,907.4,0.1388,0.134,0.2123,0.1235,301.47999999999996,36.56,0.081702,FKD,7,22.4980882465572,889.4603126004321
2021-07-25 08:00:00,35.00561858837497,852.6,0.127,0.1145,0.191,0.106,301.97999999999996,34.97,0.081702,FKD,7,22.18561158411051,842.7160646025056
2021-07-25 09:00:00,43.43079785782307,728.8,0.111,0.0943,0.1653,0.0875,302.47999999999996,33.39,0.081702,FKD,7,21.836294658788724,723.0322214561925
2021-07-25 10:00:00,53.08844253935602,578.3,0.0933,0.0778,0.1323,0.0693,302.97999999999996,31.81,0.081702,FKD,7,21.441891539695114,574.4868331307138
2021-07-26 05:00:00,31.79907908427585,911.0,0.1448,0.1445,0.2365,0.1363,300.39,45.62,0.081702,FKD,7,26.270579491276955,862.7231518850651
2021-07-26 06:00:00,28.082309391893897,946.2,0.1468,0.1468,0.2448,0.1415,301.7,41.15,0.081702,FKD,7,25.677259277408343,897.2182891041549
2021-07-26 09:00:00,43.598129006609874,760.9,0.133,0.1325,0.1775,0.1063,303.78999999999996,31.61,0.081702,FKD,7,22.37722066083092,720.1004222121999
2021-07-26 10:00:00,53.244863009024186,566.3,0.1283,0.1228,0.1518,0.093,304.17999999999995,29.08,0.081702,FKD,7,21.070191597053633,573.8177402425936
2021-07-26 11:00:00,63.35999631547683,388.9,0.0903,0.072,0.1108,0.0545,303.67999999999995,29.96,0.081702,FKD,7,21.06519606102298,401.9976123412696
2021-07-27 03:00:00,48.380324665839936,654.7,0.1443,0.1383,0.1978,0.1105,297.08,50.6,0.081702,FKD,7,23.69372294418046,642.3924949402026
2021-07-27 06:00:00,28.30595347526878,922.3,0.1538,0.151,0.2368,0.1363,301.66999999999996,37.21,0.081702,FKD,7,23.1677744347522,897.9313780995058
2021-07-27 07:00:00,29.62735143981066,907.6,0.1475,0.1405,0.221,0.1273,303.10999999999996,31.35,0.081702,FKD,7,21.29817019823545,887.6946182459328
2021-07-27 09:00:00,43.77139733660445,697.8,0.1778,0.1375,0.1693,0.1163,304.51,28.6,0.081702,FKD,7,21.136450822614425,719.038307252291
2021-07-27 10:00:00,53.40701545859942,577.2,0.1608,0.145,0.1725,0.1345,305.21,27.23,0.081702,FKD,7,20.982352269814832,572.0714497135233
2021-07-28 02:00:00,58.46873388002683,482.7,0.11,0.0878,0.1428,0.0758,292.84999999999997,62.54,0.081702,FKD,7,22.323851837826837,483.4108041332113
2021-07-28 03:00:00,48.54555202127332,640.7,0.1335,0.1145,0.1823,0.1045,294.27,58.47,0.081702,FKD,7,22.883817794894433,641.807486393908
2021-07-28 04:00:00,39.444374139202246,778.9,0.1385,0.1373,0.2183,0.127,295.67999999999995,54.4,0.081702,FKD,7,23.306531098999237,790.2048395532695
2021-07-28 05:00:00,32.21089585423976,866.8,0.1483,0.1475,0.2388,0.1408,296.63,47.92,0.081702,FKD,7,21.803321264222937,867.2964783352234
2021-07-28 06:00:00,28.53464970584052,903.8,0.1438,0.1455,0.236,0.1413,297.59,41.44,0.081702,FKD,7,20.02754011193354,901.5266723759096
2021-07-28 07:00:00,29.850441558502972,888.7,0.1393,0.1365,0.2163,0.1295,298.53999999999996,34.96,0.081702,FKD,7,17.926958341704378,892.3421599337648
2021-07-28 08:00:00,35.586311236091916,815.6,0.1253,0.1188,0.1918,0.112,298.90999999999997,30.59,0.081702,FKD,7,16.047954520523458,849.4813702778323
2021-07-29 02:00:00,58.628603987624125,474.3,0.1028,0.0863,0.1435,0.076,290.46,57.4,0.081702,FKD,7,17.499484351819646,486.83890409902267
2021-07-29 03:00:00,48.71341372863181,703.8,0.131,0.1268,0.1803,0.1038,292.38,53.73,0.081702,FKD,7,18.58992405000085,645.1760845093098
2021-07-29 04:00:00,39.62991526077706,798.2,0.146,0.1483,0.2223,0.134,294.31,50.07,0.081702,FKD,7,19.63755931550645,793.8551240618452
2021-07-29 05:00:00,32.42293341487335,861.0,0.1455,0.1455,0.2278,0.1373,295.76,44.63,0.081702,FKD,7,19.20711587229363,870.640253356087
2021-07-29 06:00:00,28.768332342146984,905.0,0.1508,0.1518,0.242,0.145,297.21999999999997,39.19,0.081702,FKD,7,18.4997791611114,901.682304232835
2021-07-29 07:00:00,30.079260844732396,890.5,0.157,0.158,0.2213,0.1443,298.67999999999995,33.74,0.081702,FKD,7,17.452039261173056,892.9118126168021
2021-07-29 08:00:00,35.79190587114167,826.0,0.1268,0.1178,0.1938,0.1148,299.40999999999997,31.93,0.081702,FKD,7,17.283043733330476,843.2106328134106
2021-07-29 09:00:00,44.13559287640158,715.1,0.1118,0.0968,0.1648,0.095,300.14,30.11,0.081702,FKD,7,17.050795965593593,721.470111320656
2021-07-29 10:00:00,53.74838429911564,560.9,0.0905,0.0785,0.1348,0.0735,300.87,28.3,0.081702,FKD,7,16.762028196086835,574.0185235585357
2021-08-01 05:00:00,33.08305520438477,887.1,0.1478,0.1468,0.2405,0.143,294.82,51.03,0.081702,FKD,8,20.68442503873021,862.7888162891902
2021-08-01 06:00:00,29.498616374675684,918.8,0.146,0.1478,0.2413,0.1435,296.15999999999997,44.09,0.081702,FKD,8,19.464719016487933,892.0649724733255
2021-08-01 07:00:00,30.799337134790868,908.9,0.1377,0.1375,0.2203,0.1318,297.5,37.15,0.081702,FKD,8,17.847190703683633,887.0150512557601
2021-08-01 08:00:00,36.44397554845213,846.1,0.1283,0.1188,0.196,0.116,298.25,34.44,0.081702,FKD,8,17.341478835391126,833.5827657289752
2021-08-01 09:00:00,44.7254019784721,740.4,0.1108,0.098,0.1663,0.0958,298.98999999999995,31.74,0.081702,FKD,8,16.73610436193882,710.8262994512253
2021-08-01 10:00:00,54.302552478527545,575.1,0.092,0.0793,0.1335,0.0743,299.73999999999995,29.03,0.081702,FKD,8,16.035218317149187,567.2050532698172
2021-08-01 11:00:00,64.39695903774904,379.5,0.0795,0.061,0.1025,0.0533,299.51,29.52,0.081702,FKD,8,16.075189996103774,387.3276429614977
2021-08-02 02:00:00,59.290315310684434,496.1,0.1005,0.0853,0.1448,0.0765,291.7,51.51,0.081702,FKD,8,17.04150946858659,476.5552020087433
2021-08-02 03:00:00,49.410647721741434,669.7,0.1268,0.1118,0.1858,0.1063,294.35999999999996,43.15,0.081702,FKD,8,16.971536156894167,641.2107734515396
2021-08-02 04:00:00,40.40388617869638,807.3,0.1377,0.1368,0.2188,0.1315,297.02,34.78,0.081702,FKD,8,16.20669238477338,789.363482042129
2021-08-02 05:00:00,33.310948268899544,896.7,0.1448,0.147,0.2435,0.1488,298.04999999999995,32.55,0.081702,FKD,8,16.183035270336358,871.4658809074014
2021-08-02 06:00:00,29.751555136027847,935.9,0.1448,0.1458,0.2413,0.1465,299.09,30.33,0.081702,FKD,8,16.090963678549926,899.8009910416645
2021-08-02 07:00:00,31.050307184317347,921.4,0.135,0.1363,0.2233,0.1338,300.12,28.1,0.081702,FKD,8,15.890242138891226,891.7167961528885
2021-08-02 08:00:00,36.672885867722215,853.9,0.1228,0.1158,0.1958,0.1173,300.69,26.55,0.081702,FKD,8,15.549745101975534,836.08876316281
2021-08-02 09:00:00,44.93342423743431,735.6,0.1033,0.0953,0.1695,0.096,301.26,25.0,0.081702,FKD,8,15.162403669550574,711.8016363272777
2021-08-02 10:00:00,54.498346025003336,580.6,0.0895,0.076,0.1333,0.0743,301.82,23.45,0.081702,FKD,8,14.716673338389464,568.4355993123658
2021-08-02 11:00:00,64.5887907496862,387.5,0.0763,0.057,0.1018,0.0523,301.53999999999996,25.03,0.081702,FKD,8,15.443566092111576,385.3503103686653
2021-08-03 02:00:00,59.46111824911815,538.8,0.1015,0.087,0.1433,0.0778,293.84999999999997,44.26,0.081702,FKD,8,16.844323382507504,474.2564706881321
2021-08-03 03:00:00,49.5912531156366,716.7,0.1228,0.1138,0.1878,0.108,295.71,41.45,0.081702,FKD,8,17.77809729623806,636.2543388157221
2021-08-03 08:00:00,36.90746263681265,846.1,0.1243,0.1188,0.1983,0.1198,302.60999999999996,26.55,0.081702,FKD,8,17.489557243426095,827.6701475608813
2021-08-03 09:00:00,45.14707148609309,816.0,0.1088,0.0963,0.168,0.098,303.19,27.1,0.081702,FKD,8,18.492525757698417,699.6143941031407
2021-08-03 10:00:00,54.699601540225984,589.5,0.0928,0.0785,0.132,0.0755,303.77,27.66,0.081702,FKD,8,19.549355151385637,556.6472266452015
2021-08-03 11:00:00,64.78593905149509,393.2,0.0805,0.0605,0.1045,0.0525,303.15,29.56,0.081702,FKD,8,20.12728034784456,375.4726316405466
2021-08-04 02:00:00,59.63399576282801,486.3,0.1118,0.0888,0.144,0.077,297.19,33.04,0.081702,FKD,8,15.560515294537757,474.8349505080984
2021-08-04 03:00:00,49.77431455926214,665.4,0.1315,0.1125,0.173,0.1003,298.58,32.81,0.081702,FKD,8,16.86394619045885,634.9594613789328
2021-08-04 04:00:00,40.80951935692495,800.0,0.1575,0.1523,0.2225,0.1383,299.96999999999997,32.58,0.081702,FKD,8,18.259961945358437,777.5138333548063
2021-08-04 05:00:00,33.778228955508744,913.6,0.1558,0.1585,0.248,0.1515,301.25,30.94,0.081702,FKD,8,18.76333234838178,862.3626035494497
2021-08-04 06:00:00,30.27126395262875,953.3,0.155,0.1533,0.2453,0.149,302.52,29.31,0.081702,FKD,8,19.207321965889744,887.8195975745377
2021-08-04 07:00:00,31.56817499164881,843.6,0.1395,0.1305,0.1978,0.1318,303.79999999999995,27.67,0.081702,FKD,8,19.591871209950973,875.4352992295363
2021-08-04 08:00:00,37.14763578814284,796.6,0.1385,0.1333,0.1893,0.1208,304.17999999999995,26.18,0.081702,FKD,8,18.9631488238221,821.736539645792
2021-08-05 08:00:00,37.393332805903434,812.6,0.1413,0.131,0.1988,0.1188,296.87,47.89,0.081702,FKD,8,22.124155907121192,816.2587688969181
2021-08-06 02:00:00,59.9858200677298,437.4,0.1225,0.0943,0.1318,0.0675,288.51,78.43,0.081702,FKD,8,21.00238972215193,462.45106424185343
2021-08-06 06:00:00,30.808917661138643,945.1,0.1645,0.1495,0.2365,0.143,294.84,52.27,0.081702,FKD,8,21.21589376389539,880.3940684382957
2021-08-06 07:00:00,32.10671451661102,883.9,0.1553,0.1455,0.22,0.132,296.09,47.07,0.081702,FKD,8,20.691744987232603,868.7529066905529
2021-08-06 08:00:00,37.644478824780755,809.9,0.1613,0.1493,0.2033,0.141,296.76,42.94,0.081702,FKD,8,19.69286136451421,818.7533029679514
2021-08-06 09:00:00,45.821201542145715,687.7,0.122,0.1038,0.164,0.094,297.42999999999995,38.82,0.081702,FKD,8,18.56942261489242,689.4251006946091
2021-08-06 10:00:00,55.33564906068115,529.8,0.11,0.0895,0.132,0.0718,298.09999999999997,34.69,0.081702,FKD,8,17.3039413025405,546.2464892591732
2021-08-07 02:00:00,60.16468828044783,500.6,0.1183,0.0895,0.1395,0.0735,288.89,62.72,0.081702,FKD,8,17.220226554684906,463.09791969947634
2021-08-07 03:00:00,50.33790824213363,629.4,0.1403,0.1183,0.1868,0.103,291.32,54.94,0.081702,FKD,8,17.72942030557539,625.0198275762012
2021-08-07 04:00:00,41.44052420318283,759.3,0.15,0.1388,0.2205,0.1293,293.75,47.17,0.081702,FKD,8,17.83866991213418,764.0261986114242
2021-08-07 05:00:00,34.50714009508783,854.1,0.1533,0.1485,0.2423,0.146,295.0,43.45,0.081702,FKD,8,17.809022650751483,858.2563708933785
2021-08-07 06:00:00,31.084283765553856,889.0,0.1548,0.1475,0.234,0.1458,296.23999999999995,39.73,0.081702,FKD,8,17.624543651027302,885.7512154570893
2021-08-07 07:00:00,32.38351863005179,880.5,0.149,0.1418,0.216,0.1338,297.48999999999995,36.01,0.081702,FKD,8,17.28723237473286,875.4421551997951
2021-08-07 08:00:00,37.900996768113345,812.5,0.1375,0.1278,0.1923,0.1155,298.04999999999995,35.29,0.081702,FKD,8,17.54877914371027,820.5484897351496
2021-08-07 09:00:00,46.056774199280326,691.5,0.1228,0.1033,0.1608,0.0935,298.62,34.58,0.081702,FKD,8,17.820628810669284,685.7852098438746
2021-08-07 10:00:00,55.55824951028219,535.0,0.1093,0.0873,0.1318,0.071,299.17999999999995,33.86,0.081702,FKD,8,18.069769259485454,542.7182002503754
2021-08-09 02:00:00,60.52813609636695,447.7,0.1195,0.089,0.1395,0.0755,292.88,42.4,0.081702,FKD,8,15.148616716968093,459.47311361495156
2021-08-09 03:00:00,50.72530543515923,616.1,0.1335,0.1158,0.184,0.105,296.38,35.27,0.081702,FKD,8,15.781501194977634,621.9092491513229
2021-08-09 04:00:00,41.875809314732486,752.4,0.1488,0.1388,0.2175,0.1305,299.89,28.15,0.081702,FKD,8,15.693379076847712,758.9991466594385
2021-08-09 05:00:00,35.011134229477946,841.7,0.153,0.1485,0.2458,0.1478,300.71999999999997,26.63,0.081702,FKD,8,15.625572244446444,857.8504139967519
2021-08-09 06:00:00,31.647706321450713,886.8,0.153,0.1473,0.2385,0.147,301.54999999999995,25.11,0.081702,FKD,8,15.502532625636425,886.2978109177412
2021-08-09 07:00:00,32.951749286855765,877.4,0.1485,0.1393,0.219,0.1338,302.38,23.59,0.081702,FKD,8,15.319352875365787,877.323950782998
2021-08-09 08:00:00,38.42983018222635,812.1,0.1377,0.1213,0.1898,0.116,303.01,22.93,0.081702,FKD,8,15.470847279366708,820.2920086157067
2021-08-09 09:00:00,46.543828231852366,684.1,0.1203,0.1015,0.1628,0.0935,303.64,22.27,0.081702,FKD,8,15.608197448332996,681.8197824204852
2021-08-09 10:00:00,56.018987522592994,521.4,0.1028,0.0845,0.1318,0.0718,304.27,21.61,0.081702,FKD,8,15.730232631120613,536.1019648702252
2021-08-11 02:00:00,60.89893006211888,441.4,0.1108,0.0855,0.138,0.0725,293.09999999999997,50.92,0.081702,FKD,8,18.463749748006443,448.52025390180285
2021-08-11 03:00:00,51.12171113682984,622.1,0.1318,0.115,0.182,0.1038,294.46999999999997,48.84,0.081702,FKD,8,19.35269294249987,609.2514240356204
2021-08-11 04:00:00,42.322433074634,733.8,0.1455,0.14,0.2258,0.1313,295.84999999999997,46.76,0.081702,FKD,8,20.24257005517731,740.2953918923942
2021-08-11 05:00:00,35.52906688417902,840.3,0.1585,0.1553,0.2543,0.151,296.96999999999997,41.95,0.081702,FKD,8,19.49542697181582,840.8032725682679
2021-08-11 07:00:00,33.538870293476556,884.0,0.1493,0.1425,0.2205,0.1348,299.21999999999997,32.35,0.081702,FKD,8,17.304998080124456,867.2421138214972
2021-08-11 08:00:00,38.979177750168766,808.5,0.1338,0.1225,0.1955,0.1153,299.46999999999997,31.77,0.081702,FKD,8,17.260532894081447,808.3415953942989
2021-08-11 09:00:00,47.05163522855562,690.0,0.1188,0.101,0.164,0.094,299.71999999999997,31.2,0.081702,FKD,8,17.215479039843515,672.3944013438178
2021-08-11 10:00:00,56.50003429591266,525.6,0.1015,0.0833,0.1298,0.0713,299.96999999999997,30.62,0.081702,FKD,8,17.15870016389559,523.681610219679
