Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-28 06:00:00,59.75118168987004,550.8,0.1158,0.11,0.1988,0.1735,267.2,24.89,0.173949,ESD,1,1.3986997375001406,485.44302052046066
2021-01-29 05:00:00,57.38493053576235,535.6,0.1253,0.124,0.214,0.19,271.78,31.93,0.173949,ESD,1,2.5659274688604174,514.2166428682559
2021-01-29 06:00:00,59.481878422676374,550.9,0.1213,0.1145,0.199,0.1745,273.03,28.84,0.173949,ESD,1,2.549332302972608,482.4340812738102
2021-01-30 05:00:00,57.111256620535855,534.6,0.129,0.126,0.216,0.1925,272.47999999999996,30.99,0.173949,ESD,1,2.6272337067056166,519.7588291778413
2021-01-30 06:00:00,59.20827564272508,562.2,0.1235,0.1198,0.203,0.1775,273.91999999999996,26.61,0.173949,ESD,1,2.515876938495981,487.9478274101786
2021-01-31 06:00:00,58.93047675231418,528.6,0.127,0.121,0.195,0.1718,274.58,22.58,0.173949,ESD,1,2.243277069522554,493.2442234402907
2021-02-01 05:00:00,56.548717477164665,537.2,0.1303,0.1263,0.2168,0.1948,265.12,34.28,0.173949,ESD,2,1.630388538428546,537.8916406031544
2021-02-01 06:00:00,58.64858440715314,556.7,0.1283,0.1173,0.2025,0.181,265.65,31.89,0.173949,ESD,2,1.5830135414810242,501.9888824655872
2021-02-02 05:00:00,56.26004922962042,544.1,0.1273,0.1275,0.2225,0.1993,265.97999999999996,25.28,0.173949,ESD,2,1.288599695471967,549.6815438887617
2021-02-02 06:00:00,58.362701835418605,565.1,0.1218,0.1173,0.207,0.1843,268.10999999999996,20.63,0.173949,ESD,2,1.2459594291713902,509.04544747663215
2021-02-03 05:00:00,55.96658224808513,549.2,0.1268,0.1278,0.2193,0.2,269.4,24.03,0.173949,ESD,2,1.6061064453301197,557.4054282265873
2021-02-03 06:00:00,58.072934325639295,571.7,0.1205,0.119,0.208,0.1848,270.4,23.48,0.173949,ESD,2,1.6963322132410357,509.75026343455755
2021-02-04 06:00:00,57.77939053855599,532.3,0.13,0.1238,0.2083,0.182,275.02,17.39,0.173949,ESD,2,1.7853418790892022,517.1275698701045
2021-02-05 06:00:00,57.48218337816056,540.6,0.1333,0.1223,0.202,0.1785,277.62,24.56,0.173949,ESD,2,3.0561181478187818,507.74112118471436
2021-02-05 07:00:00,62.7215148756126,511.3,0.1125,0.0958,0.168,0.1408,278.98999999999995,21.97,0.173949,ESD,2,3.0203216849118233,418.74632390706586
2021-02-06 06:00:00,57.181430281001006,570.6,0.124,0.1233,0.212,0.1875,278.4,18.2,0.173949,ESD,2,2.3970216651060263,522.1192753553931
2021-02-07 06:00:00,56.87725289637796,568.7,0.1275,0.1245,0.216,0.1883,272.38,33.39,0.173949,ESD,2,2.809277996228211,523.4644132609172
2021-02-08 06:00:00,56.56977624330466,559.2,0.1295,0.1268,0.216,0.1898,275.52,22.49,0.173949,ESD,2,2.396787525773888,533.5072955979674
2021-02-09 06:00:00,56.25912754593493,584.5,0.1305,0.128,0.2188,0.1938,277.53999999999996,23.94,0.173949,ESD,2,2.9615430524623942,538.2077949538258
2021-02-10 06:00:00,55.9454350308939,577.0,0.1348,0.1293,0.2143,0.192,279.22999999999996,23.76,0.173949,ESD,2,3.3237127677579883,544.8870841969054
2021-02-11 04:00:00,54.88576037730598,562.6,0.1408,0.1303,0.156,0.1328,274.21,40.89,0.173949,ESD,2,3.952088049484693,561.1822123103938
2021-02-15 06:00:00,54.33578130086032,601.9,0.1308,0.1323,0.2238,0.2008,274.09,20.36,0.173949,ESD,2,1.9495913903209672,584.9418832531958
2021-02-16 06:00:00,54.006495741076485,605.4,0.1293,0.133,0.2305,0.2053,271.17999999999995,25.74,0.173949,ESD,2,1.9751623297302905,588.8317966444845
2021-02-17 06:00:00,53.67505005702133,610.0,0.1325,0.1335,0.2375,0.2073,276.82,24.46,0.173949,ESD,2,2.870086818995668,588.4652030402921
2021-02-18 06:00:00,53.34156808402209,610.6,0.1325,0.136,0.2375,0.2108,280.90999999999997,16.52,0.173949,ESD,2,2.6067100487127526,598.1069747003012
2021-02-19 06:00:00,53.00617306018708,614.3,0.1335,0.134,0.2318,0.2065,282.84999999999997,14.9,0.173949,ESD,2,2.6970218531473353,604.759051460872
2021-02-20 06:00:00,52.66898743275763,633.8,0.1343,0.138,0.2405,0.2155,283.0758333333333,9.909166666666668,0.173949,ESD,2,1.82205525139499,623.2166482943042
2021-02-21 06:00:00,52.33013254302899,598.9,0.1325,0.1368,0.2295,0.207,282.15999999999997,15.62,0.173949,ESD,2,2.693269850841322,614.3113171992235
2021-02-22 07:00:00,57.70270553644125,538.2,0.132,0.1193,0.1663,0.1377,281.72999999999996,24.83,0.173949,ESD,2,4.153955220650505,499.9866784337662
2021-02-23 07:00:00,57.397762014247746,525.6,0.1385,0.1343,0.1803,0.152,281.96999999999997,21.34,0.173949,ESD,2,3.630969641524344,507.31639028191495
2021-02-25 06:00:00,50.96038403369332,627.3,0.1415,0.143,0.2455,0.2178,281.72999999999996,19.59,0.173949,ESD,2,3.2769086454202254,627.6398715192786
2021-03-01 06:00:00,49.57302373688323,677.7,0.137,0.137,0.226,0.1963,273.13,37.26,0.173949,ESD,3,3.3190621124813604,650.7395818429537
2021-03-02 06:00:00,49.22419246712376,659.4,0.1355,0.139,0.2413,0.2143,278.57,37.97,0.173949,ESD,3,5.0649158929452645,645.3181678832433
2021-03-08 08:00:00,62.166461435317515,577.2,0.1725,0.2035,0.2135,0.1725,282.84,47.38,0.173949,ESD,3,8.57745390144567,413.2454275034104
2021-03-11 05:00:00,43.18588230278864,748.9,0.1535,0.1555,0.2908,0.249,282.37,51.46,0.173949,ESD,3,9.01363007394744,723.8199620645653
2021-03-11 06:00:00,46.0695571550429,749.0,0.151,0.1695,0.2375,0.2215,283.87,44.88,0.173949,ESD,3,8.732055915666928,677.79939659654
2021-03-11 07:00:00,52.52640434803035,682.5,0.134,0.121,0.2028,0.1723,285.37,38.3,0.173949,ESD,3,8.267278081635306,579.9276136862203
2021-03-11 08:00:00,61.39270156078686,542.7,0.1158,0.0915,0.1548,0.1255,285.73999999999995,36.4,0.173949,ESD,3,8.059437981465777,429.4928377352076
2021-03-12 04:00:00,44.20160612493298,703.2,0.146,0.146,0.2488,0.2148,281.92999999999995,57.03,0.173949,ESD,3,9.68465324035184,709.0541068689644
2021-03-13 04:00:00,43.80287064897762,707.4,0.14,0.14,0.2495,0.2155,284.32,36.48,0.173949,ESD,3,7.3218853069314545,721.2331037115403
2021-03-13 05:00:00,42.40681504772501,770.6,0.1505,0.154,0.2828,0.251,285.53,33.4,0.173949,ESD,3,7.288395853153845,740.315312689944
2021-03-13 06:00:00,45.36950553934206,748.1,0.141,0.143,0.2538,0.222,286.73999999999995,30.31,0.173949,ESD,3,7.185405169035772,695.0281274450738
2021-03-13 07:00:00,51.928025392961736,698.7,0.1343,0.1185,0.1898,0.1658,287.95,27.23,0.173949,ESD,3,7.007442677780165,596.6240016921329
2021-03-13 08:00:00,60.88271301145781,551.2,0.109,0.0903,0.1575,0.128,288.34,25.96,0.173949,ESD,3,6.858528852231392,441.8957545650932
2021-03-20 04:00:00,40.99697259427051,756.3,0.1423,0.1473,0.2318,0.196,272.92999999999995,48.92,0.173949,ESD,3,4.292708341208744,786.0029671391037
2021-03-20 05:00:00,39.676654372249445,815.7,0.1525,0.161,0.268,0.23,273.31,44.63,0.173949,ESD,3,4.030555198137435,809.6133801694593
2021-03-20 06:00:00,42.94226058296571,825.9,0.1458,0.1493,0.245,0.2125,273.69,40.33,0.173949,ESD,3,3.748175942686524,750.0371303089571
2021-03-20 07:00:00,49.87446815704953,752.5,0.1335,0.1318,0.2048,0.1773,274.07,36.03,0.173949,ESD,3,3.445646010449098,644.4788974506242
2021-03-21 03:00:00,46.12198260586022,669.0,0.1228,0.12,0.2165,0.1893,270.84999999999997,31.5,0.173949,ESD,3,2.3565655430229153,708.2012293215282
2021-03-21 04:00:00,40.59549079347274,798.1,0.1373,0.1453,0.2625,0.228,272.31,27.81,0.173949,ESD,3,2.327181592385091,810.1345034243084
2021-03-21 05:00:00,39.28768927087965,865.5,0.1475,0.1618,0.2983,0.266,273.23999999999995,26.4,0.173949,ESD,3,2.3710255503805735,829.5752816936979
2021-03-21 06:00:00,42.599755255368166,863.1,0.14,0.147,0.267,0.2395,274.17999999999995,25.0,0.173949,ESD,3,2.4103137336270306,765.4458989009667
2021-03-21 07:00:00,49.58727705369556,792.5,0.1235,0.1238,0.216,0.1943,275.10999999999996,23.6,0.173949,ESD,3,2.4394505420205657,655.5565343688737
2021-03-22 03:00:00,45.73985184179873,680.9,0.1238,0.1198,0.2198,0.1933,275.27,32.43,0.173949,ESD,3,3.392873672572904,708.0290761228657
2021-03-22 04:00:00,40.19421662516832,798.4,0.1385,0.1473,0.2673,0.2348,277.35999999999996,26.89,0.173949,ESD,3,3.283066798733108,806.717790696015
2021-03-22 05:00:00,38.899317652103605,866.2,0.1473,0.1635,0.3038,0.2718,278.73999999999995,24.39,0.173949,ESD,3,3.292973631134115,826.2516721448368
2021-03-22 06:00:00,42.25859485446848,857.8,0.142,0.1488,0.274,0.2433,280.13,21.89,0.173949,ESD,3,3.267002303780963,762.6888627783713
2021-03-22 07:00:00,49.30183096511587,796.5,0.1248,0.125,0.221,0.1978,281.52,19.39,0.173949,ESD,3,3.1954889801691166,654.8341121530848
2021-03-23 04:00:00,39.79327176710142,773.2,0.156,0.1665,0.2398,0.2148,282.03999999999996,35.43,0.173949,ESD,3,6.060396009527062,794.4851958499434
2021-03-23 05:00:00,38.51164568996101,844.7,0.1533,0.1663,0.2975,0.2658,284.34,28.88,0.173949,ESD,3,5.8032691936384415,816.5709003433412
2021-03-23 06:00:00,41.91886754742637,825.1,0.1523,0.1553,0.2488,0.2233,286.65,22.32,0.173949,ESD,3,5.2574206753990635,756.184099306571
2021-03-23 07:00:00,49.01818839924976,781.9,0.1318,0.13,0.2185,0.1985,288.96,15.77,0.173949,ESD,3,4.34201406162525,659.6588417703401
2021-03-23 08:00:00,58.41941894988158,666.0,0.104,0.097,0.1695,0.1465,289.28999999999996,15.01,0.173949,ESD,3,4.225013372738077,497.45278168433515
2021-03-24 03:00:00,44.977034136873776,698.4,0.1248,0.128,0.2263,0.2053,282.23999999999995,21.73,0.173949,ESD,3,3.7685847219742543,717.1099451755243
2021-03-24 04:00:00,39.39277705604632,818.8,0.1377,0.1493,0.2713,0.2458,284.09999999999997,17.78,0.173949,ESD,3,3.512531886325592,821.5573853590448
2021-03-24 05:00:00,38.12477726483163,883.9,0.1455,0.1633,0.3088,0.278,285.34,15.03,0.173949,ESD,3,3.2352530966991004,848.9393308532991
2021-03-24 06:00:00,41.58065774877241,868.0,0.1395,0.1493,0.2755,0.2515,286.58,12.28,0.173949,ESD,3,2.8777473761247903,797.9121913376626
2021-03-24 07:00:00,48.73640319080977,807.1,0.1278,0.1248,0.2238,0.204,287.82,9.53,0.173949,ESD,3,2.429410024150258,685.7724678068054
2021-03-26 07:00:00,48.17859272039493,630.5,0.1485,0.1415,0.194,0.1623,285.96999999999997,32.34,0.173949,ESD,3,7.273589864509465,650.2932149415128
2021-03-26 08:00:00,57.71261426494285,551.8,0.1405,0.1343,0.1693,0.138,286.47999999999996,29.16,0.173949,ESD,3,6.790836214510376,491.8105552105478
2021-03-27 03:00:00,43.838480853945896,690.8,0.1295,0.1285,0.224,0.198,283.29999999999995,31.82,0.173949,ESD,3,5.94706928228237,724.3180885451978
2021-03-27 04:00:00,38.195181925607045,791.3,0.1415,0.1498,0.268,0.2393,285.37,28.39,0.173949,ESD,3,6.126244407281269,817.9471103395507
2021-03-27 05:00:00,36.96998570534185,863.6,0.1528,0.166,0.2898,0.259,287.19,22.98,0.173949,ESD,3,5.615852954975254,831.2033540174423
2021-03-27 06:00:00,40.575906901768626,841.9,0.145,0.1538,0.2643,0.2343,289.01,17.56,0.173949,ESD,3,4.851449601942842,795.4735100542059
2021-03-27 07:00:00,47.90264571529387,756.2,0.1338,0.134,0.2215,0.1973,290.83,12.15,0.173949,ESD,3,3.7884506976229577,685.6484854771735
2021-03-27 08:00:00,57.48055328710434,614.7,0.1178,0.1093,0.1758,0.1513,290.87,11.6,0.173949,ESD,3,3.626446481510034,519.7964613634911
2021-03-28 04:00:00,37.797665468473255,782.2,0.149,0.159,0.269,0.244,277.76,25.62,0.173949,ESD,3,3.2208892188281917,839.8714598949692
2021-03-28 05:00:00,36.587303982113625,922.6,0.1523,0.166,0.293,0.2643,278.94,21.99,0.173949,ESD,3,3.0121481116518005,853.057395149915
2021-03-29 07:00:00,47.35681449268067,726.3,0.1423,0.146,0.208,0.1893,285.33,21.81,0.173949,ESD,3,4.692426992599809,675.7141905207149
2021-04-03 02:00:00,50.04212591767862,599.6,0.1168,0.1065,0.1838,0.155,275.0,57.87,0.173949,ESD,4,5.935911270959128,632.031289463893
2021-04-03 03:00:00,41.227251252566965,762.4,0.148,0.1483,0.2268,0.1965,276.26,52.7,0.173949,ESD,4,5.936107632180817,773.40574493386
2021-04-03 07:00:00,46.0285084388724,824.6,0.1338,0.1313,0.2225,0.2003,280.48999999999995,29.23,0.173949,ESD,4,4.477190628064778,694.9736142977262
2021-04-03 08:00:00,55.90562906812729,703.0,0.1083,0.097,0.1738,0.1505,280.9,27.92,0.173949,ESD,4,4.403536019694142,540.2335851425339
2021-04-07 03:00:00,39.777381397374384,776.3,0.1288,0.132,0.228,0.1988,282.57,54.04,0.173949,ESD,4,9.600626465699364,783.7935453207033
2021-04-07 04:00:00,33.89713022903089,886.7,0.14,0.1488,0.2763,0.245,284.41999999999996,45.59,0.173949,ESD,4,9.216612475706013,855.0221421544268
2021-04-07 05:00:00,32.84385615935727,947.0,0.146,0.1585,0.2985,0.2678,285.12,43.95,0.173949,ESD,4,9.326176547239609,859.6847728707073
2021-04-07 06:00:00,37.04178879458867,942.1,0.143,0.1475,0.2738,0.245,285.82,42.3,0.173949,ESD,4,9.419222663049126,814.8456270972562
2021-04-07 07:00:00,45.00459089430984,855.1,0.128,0.1268,0.226,0.2008,286.52,23.1,0.173949,ESD,4,5.393193268692655,707.8538157081962
2021-04-07 08:00:00,55.04431166868227,707.6,0.119,0.1043,0.1733,0.1528,286.59999999999997,21.39,0.173949,ESD,4,5.021031183296645,553.0672678078021
2021-04-12 03:00:00,38.0241036739005,782.1,0.1413,0.1373,0.2265,0.1953,276.5,71.44,0.173949,ESD,4,8.193561344186419,816.6381283231375
2021-04-12 04:00:00,32.02033391689893,1017.4,0.148,0.1535,0.2733,0.2353,276.85999999999996,67.56,0.173949,ESD,4,7.956575349092629,878.818900166698
2021-04-12 05:00:00,31.046328555391064,951.0,0.1515,0.1593,0.2933,0.256,277.51,62.18,0.173949,ESD,4,7.680465057518222,889.0552136158924
2021-04-12 06:00:00,35.527881198515495,938.9,0.143,0.1475,0.27,0.236,278.16999999999996,56.8,0.173949,ESD,4,7.361957341015698,847.2519151529619
2021-04-12 07:00:00,43.776118712627486,857.3,0.134,0.1345,0.2073,0.181,278.82,51.42,0.173949,ESD,4,6.986486465473575,725.0521890681051
2021-04-13 02:00:00,46.80671284791403,640.6,0.1173,0.1095,0.1943,0.1708,273.17999999999995,32.81,0.173949,ESD,4,2.9335945511984325,692.3921543953016
2021-04-13 04:00:00,31.65267222505718,946.1,0.145,0.1538,0.2773,0.25,275.89,26.28,0.173949,ESD,4,2.878906488058788,905.6955546760903
2021-04-13 05:00:00,30.69418560239896,993.8,0.147,0.1578,0.296,0.2713,276.83,22.91,0.173949,ESD,4,2.690122141310869,917.6573933952418
2021-04-13 06:00:00,35.23306397216579,983.0,0.1405,0.1478,0.276,0.2493,277.76,19.55,0.173949,ESD,4,2.4575108293604098,881.0898845524492
2021-04-13 07:00:00,43.53757718227432,899.9,0.1295,0.1268,0.2255,0.2075,278.69,16.18,0.173949,ESD,4,2.1762567973392333,762.2613718153777
2021-04-13 08:00:00,53.806330141646946,761.0,0.1025,0.0955,0.179,0.1565,279.46999999999997,15.42,0.173949,ESD,4,2.1943763177530387,596.6860855920091
2021-04-14 03:00:00,37.344423130589306,785.3,0.1315,0.1358,0.2358,0.213,280.81,34.03,0.173949,ESD,4,5.333584531616432,829.8937107108164
2021-04-14 04:00:00,31.28783939664595,897.6,0.143,0.1523,0.2765,0.248,283.0,24.74,0.173949,ESD,4,4.5267345062922635,897.1126967751492
2021-04-14 05:00:00,30.34470066904322,964.0,0.148,0.1583,0.295,0.2648,283.95,22.96,0.173949,ESD,4,4.489401362864316,906.3496502319985
2021-04-14 06:00:00,34.94103357136776,952.6,0.1423,0.1483,0.2735,0.2435,284.9,21.17,0.173949,ESD,4,4.421376498511107,865.5934538089457
2021-04-14 07:00:00,43.30148084844922,870.2,0.1308,0.1288,0.2248,0.2038,285.85999999999996,19.39,0.173949,ESD,4,4.326373308134551,740.63213063547
2021-04-14 08:00:00,53.606457916408544,714.7,0.111,0.099,0.1803,0.155,285.91999999999996,18.58,0.173949,ESD,4,4.162644612627415,582.6220807327522
2021-04-15 07:00:00,43.06785262212376,855.9,0.149,0.1568,0.234,0.214,278.94,20.78,0.173949,ESD,4,2.8463362938813908,753.1370313447545
2021-04-15 08:00:00,53.40845868305006,597.5,0.1395,0.16,0.2205,0.2048,278.77,20.75,0.173949,ESD,4,2.8074271626878873,591.3837551241903
2021-04-15 09:00:00,64.6285271726604,400.1,0.1248,0.1388,0.1815,0.1663,278.59999999999997,20.71,0.173949,ESD,4,2.767661984199397,383.91837041704304
2021-04-16 03:00:00,36.67859278681607,800.5,0.132,0.135,0.2368,0.217,277.28999999999996,29.56,0.173949,ESD,4,3.5907405405767117,849.0021819476108
2021-04-17 03:00:00,36.351177495495705,796.1,0.1275,0.133,0.238,0.2185,279.2,21.51,0.173949,ESD,4,3.0023143919533504,857.4760712119921
2021-04-17 04:00:00,30.211439332232317,909.3,0.1403,0.1495,0.28,0.252,280.94,17.94,0.173949,ESD,4,2.8369275095556072,925.4543686874395
2021-04-17 05:00:00,29.313048571391327,952.6,0.1453,0.1543,0.293,0.268,282.28999999999996,16.98,0.173949,ESD,4,2.954859105787894,934.6991658467282
2021-04-17 06:00:00,34.082187324219056,938.6,0.1388,0.146,0.2728,0.2463,283.64,16.02,0.173949,ESD,4,3.06481043647773,894.9384757459865
2021-04-17 07:00:00,42.60808481163936,881.1,0.121,0.1275,0.226,0.2078,284.98999999999995,15.06,0.173949,ESD,4,3.164342229167876,768.3500418241074
2021-04-17 08:00:00,53.01811298517021,759.2,0.1015,0.0943,0.1788,0.1595,285.62,13.59,0.173949,ESD,4,2.982096804317925,604.3451156011763
2021-04-18 04:00:00,29.859046801720673,867.7,0.143,0.1518,0.2725,0.2433,286.95,17.89,0.173949,ESD,4,4.300370060308344,916.924948480273
2021-04-18 05:00:00,28.975046484178876,913.6,0.1485,0.1585,0.291,0.2608,288.19,17.07,0.173949,ESD,4,4.462918929550987,927.0359002975603
2021-04-18 06:00:00,33.80181974167866,918.4,0.1405,0.1483,0.2673,0.2413,289.41999999999996,16.26,0.173949,ESD,4,4.617066064870765,886.529606169034
2021-04-18 07:00:00,42.38198350634991,839.5,0.1318,0.1305,0.224,0.2025,290.65,15.45,0.173949,ESD,4,4.761067323134235,760.7455733717064
2021-04-18 08:00:00,52.825781432184606,714.6,0.1118,0.1025,0.1823,0.1568,291.09999999999997,14.74,0.173949,ESD,4,4.679316263663508,597.1878328139769
2021-04-23 03:00:00,34.471228204257585,824.6,0.1888,0.187,0.2125,0.187,289.25,49.59,0.173949,ESD,4,13.940945925757685,836.9697519309184
2021-04-26 05:00:00,26.38826241750715,917.2,0.187,0.2038,0.2885,0.2403,283.78,29.21,0.173949,ESD,4,5.645164747220001,939.0305075067234
2021-04-26 06:00:00,31.671180349440036,968.3,0.1538,0.1593,0.2475,0.2195,284.19,28.21,0.173949,ESD,4,5.609720999702093,886.9717734841797
2021-04-27 03:00:00,33.306932817370694,831.5,0.133,0.1308,0.225,0.206,280.81,18.96,0.173949,ESD,4,2.970618710290161,893.876945262201
2021-04-27 04:00:00,26.85318640392067,951.8,0.1438,0.1473,0.2638,0.2378,282.08,15.78,0.173949,ESD,4,2.7055344127894063,968.6434533352169
2021-04-27 05:00:00,26.080601708812864,990.8,0.1495,0.1528,0.2733,0.245,282.22999999999996,16.94,0.173949,ESD,4,2.9354392803054,971.5473236186893
2021-04-27 06:00:00,31.419273894230393,976.8,0.145,0.1465,0.2613,0.2303,282.38,18.09,0.173949,ESD,4,3.1681574036533036,911.0409620111086
2021-04-27 07:00:00,40.462255496462745,937.7,0.1428,0.141,0.2388,0.215,282.53,19.24,0.173949,ESD,4,3.405467321659003,801.9641329274959
2021-04-29 02:00:00,42.39673370899983,754.0,0.1218,0.1158,0.2015,0.1753,281.14,41.69,0.173949,ESD,4,6.690915097205549,743.0390751209765
2021-04-29 03:00:00,32.75412139654761,839.1,0.1273,0.1325,0.2315,0.2065,282.17999999999995,35.38,0.173949,ESD,4,6.112022993169135,872.8063307334719
