Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-20 05:00:00,42.764349206082294,782.4,0.136,0.1635,0.1975,0.1508,286.2658333333333,63.12583333333333,0.054709,MXF,2,14.503427578991646,756.7395704360772
2021-02-20 06:00:00,43.695593541359386,832.9,0.1318,0.1425,0.194,0.1438,286.09166666666664,65.18166666666666,0.054709,MXF,2,14.798900948140307,744.2582708998368
2021-02-21 04:00:00,46.1452270242415,676.9,0.1075,0.1305,0.166,0.1138,285.42999999999995,54.53,0.054709,MXF,2,11.825452379861517,707.6169564544555
2021-02-21 05:00:00,42.402269392984046,807.4,0.1225,0.1485,0.2093,0.158,285.58,54.06,0.054709,MXF,2,11.84519149683982,768.5855777558172
2021-02-22 07:00:00,48.40960284260818,763.8,0.134,0.1375,0.217,0.1283,292.2,40.94,0.054709,MXF,2,13.98964989838003,666.7218273760969
2021-02-23 05:00:00,41.669463763608015,787.6,0.1278,0.1443,0.2238,0.1618,288.96999999999997,51.37,0.054709,MXF,2,14.173593589435386,778.3471519410131
2021-02-23 06:00:00,42.65342702074304,837.7,0.119,0.1325,0.2063,0.1453,290.69,48.24,0.054709,MXF,2,14.92704906705126,756.0238843487087
2021-02-24 06:00:00,42.30288399244914,770.1,0.1643,0.1833,0.282,0.1818,289.90999999999997,51.38,0.054709,MXF,2,15.096989010921344,761.8916269949476
2021-02-24 07:00:00,47.804059514901304,733.8,0.1478,0.1545,0.2423,0.1465,291.28999999999996,48.22,0.054709,MXF,2,15.52515430053602,671.0473665137952
2021-03-08 03:00:00,48.68877882382059,549.2,0.1623,0.211,0.1118,0.0805,281.28999999999996,80.58,0.054709,MXF,3,13.08324971855336,666.739250650628
2021-03-11 04:00:00,39.53244985949341,730.2,0.141,0.151,0.1848,0.1313,285.08,68.79,0.054709,MXF,3,14.56803589109887,817.3664727392076
2021-03-11 05:00:00,35.497887998937024,850.5,0.169,0.1945,0.2512,0.1875,286.03,65.46,0.054709,MXF,3,14.799430032773042,868.4037033599078
2021-03-11 06:00:00,36.94291226186114,905.2,0.1638,0.2165,0.2545,0.1788,286.96999999999997,62.14,0.054709,MXF,3,14.98065080708147,847.7141381523014
2021-03-12 04:00:00,39.14868943672944,751.7,0.1358,0.145,0.2015,0.1373,284.78999999999996,74.78,0.054709,MXF,3,15.52448982556157,821.6866212876939
2021-03-12 05:00:00,35.10008473713994,836.5,0.154,0.1745,0.2673,0.1928,286.04999999999995,70.29,0.054709,MXF,3,15.915784560373334,869.8934341248395
2021-03-12 06:00:00,36.58397320450992,932.8,0.1515,0.158,0.2395,0.1738,287.31,65.8,0.054709,MXF,3,16.23676571489115,848.4462998558088
2021-03-13 04:00:00,38.76407710080198,761.5,0.1365,0.1623,0.1643,0.1133,286.09,67.29,0.054709,MXF,3,15.27689301172979,829.1671508794457
2021-03-13 05:00:00,34.70156734298455,882.1,0.1445,0.1863,0.2263,0.171,287.71,61.66,0.054709,MXF,3,15.631911292963906,874.9571161645708
2021-03-13 06:00:00,36.225516377957646,929.1,0.1283,0.1425,0.2,0.1505,289.32,56.02,0.054709,MXF,3,15.82679575433827,853.1343404320519
2021-03-15 04:00:00,37.992823838399225,747.1,0.119,0.129,0.1825,0.1225,289.02,60.34,0.054709,MXF,3,16.71055260104815,832.4655839532647
2021-03-15 05:00:00,33.90286247109969,871.0,0.1285,0.1443,0.2368,0.1723,291.03999999999996,53.22,0.054709,MXF,3,16.858094435856756,877.6445679947404
2021-03-15 06:00:00,35.51053327462889,916.1,0.1163,0.1105,0.2048,0.1478,293.06,46.09,0.054709,MXF,3,16.66462120357971,860.3611361966958
2021-03-16 04:00:00,37.606448441158186,692.3,0.1488,0.1805,0.254,0.157,290.38,54.39,0.054709,MXF,3,16.491691980595203,835.4593624643459
2021-03-28 04:00:00,32.98410238518249,826.4,0.1873,0.1838,0.1733,0.1225,289.01,54.59,0.054709,MXF,3,15.104501857633448,888.6988647641894
2021-03-28 06:00:00,30.98549524711109,971.8,0.174,0.1515,0.1913,0.1383,291.48999999999995,46.16,0.054709,MXF,3,15.05784342072847,902.8812363801934
2021-03-29 04:00:00,32.60427016252626,760.2,0.126,0.104,0.1848,0.137,292.37,45.36,0.054709,MXF,3,15.677122137390626,888.0766140706464
2021-03-29 05:00:00,28.32342134230899,883.9,0.1653,0.1693,0.239,0.18,293.2,43.98,0.054709,MXF,3,16.045602027488762,922.5707680610008
2021-03-29 06:00:00,30.650087506558098,924.8,0.1678,0.1293,0.2183,0.1955,294.03999999999996,42.6,0.054709,MXF,3,16.411736194964366,901.8593874407409
2021-03-29 07:00:00,38.38768906856768,896.6,0.1703,0.1463,0.2063,0.1785,296.95,33.43,0.054709,MXF,3,15.507312973027304,829.0090313125214
2021-04-05 06:00:00,28.369020958444196,1005.3,0.1595,0.134,0.2173,0.1563,288.46999999999997,62.99,0.054709,MXF,4,16.81224025338077,921.4680528092481
2021-04-29 03:00:00,32.67697355757212,765.8,0.1103,0.0858,0.151,0.1063,288.84999999999997,58.47,0.054709,MXF,4,16.007525812340365,887.0831038163124
2021-04-29 04:00:00,22.236577584350925,937.2,0.1245,0.0988,0.1825,0.1315,291.31,48.5,0.054709,MXF,4,15.63614216731963,982.0291628151866
2021-04-29 05:00:00,17.17533787649201,1022.9,0.1238,0.104,0.198,0.1425,292.32,46.02,0.054709,MXF,4,15.853739590807708,1015.9436679681892
2021-04-29 06:00:00,21.71414986829747,1061.5,0.1208,0.0998,0.194,0.1348,293.34,43.54,0.054709,MXF,4,16.03006373193736,984.9743432646429
2021-04-30 03:00:00,32.46630137058483,763.4,0.099,0.0813,0.1575,0.1143,291.60999999999996,55.83,0.054709,MXF,4,18.365370081943436,882.7621114683159
2021-04-30 04:00:00,21.971127125315743,931.6,0.1088,0.0898,0.1848,0.1368,294.34,46.74,0.054709,MXF,4,18.363586226647204,976.1746811009464
2021-04-30 05:00:00,16.867030566613252,1025.5,0.1188,0.1038,0.2128,0.1528,295.17999999999995,44.9,0.054709,MXF,4,18.6189407870818,1009.6155360274055
2021-04-30 06:00:00,21.48279241673005,1059.6,0.1377,0.117,0.2068,0.1585,296.03,43.07,0.054709,MXF,4,18.856222117225535,978.4425151719277
2021-05-01 04:00:00,21.711383974807347,917.8,0.1075,0.0905,0.1858,0.1355,295.44,44.9,0.054709,MXF,5,18.9319661489763,977.0002543694809
2021-05-01 05:00:00,16.562858461604847,990.0,0.126,0.1085,0.2013,0.1463,296.25,44.35,0.054709,MXF,5,19.6924296090933,1009.2149269872594
2021-05-01 06:00:00,21.25523626163846,1049.4,0.1183,0.1065,0.198,0.139,297.06,43.79,0.054709,MXF,5,20.46943529708719,975.635984877676
2021-05-08 03:00:00,30.989094481245935,756.8,0.097,0.078,0.1585,0.1085,291.39,68.75,0.054709,MXF,5,22.30327172716863,887.1408961566499
2021-05-08 04:00:00,20.0619390088451,922.9,0.1108,0.0935,0.193,0.133,293.64,59.64,0.054709,MXF,5,22.409438090038172,984.7115931665279
2021-05-08 05:00:00,14.556274350369932,1006.9,0.1178,0.1055,0.2073,0.1495,294.57,56.07,0.054709,MXF,5,22.370728794515557,1013.0655736388625
2021-05-08 06:00:00,19.76841969511706,1051.8,0.1208,0.101,0.1998,0.1455,295.51,52.51,0.054709,MXF,5,22.25064259642546,985.4458738714249
2021-05-09 03:00:00,30.83107190049236,751.7,0.106,0.083,0.1643,0.1223,293.14,64.8,0.054709,MXF,5,23.57532982517046,886.664975179248
2021-05-09 04:00:00,19.851513843858825,897.7,0.1463,0.1153,0.2033,0.1683,295.19,56.46,0.054709,MXF,5,23.444009714994557,983.2899386866263
2021-05-31 03:00:00,28.81587032524512,769.2,0.1405,0.1063,0.1628,0.1253,296.35999999999996,63.87,0.054709,MXF,5,28.59546696682953,894.7394103446871
2021-06-04 05:00:00,9.26448947445924,1025.2,0.135,0.1205,0.1855,0.115,296.45,45.79,0.054709,MXF,6,20.594240049165503,1036.514592643191
2021-06-05 04:00:00,16.68115487067142,937.8,0.1475,0.1118,0.187,0.1425,297.39,45.25,0.054709,MXF,6,21.600249567071614,1003.7606474659785
2021-06-10 03:00:00,28.718374104749103,759.0,0.102,0.0923,0.1538,0.0893,293.67999999999995,75.03,0.054709,MXF,6,28.28937920600706,896.9880250716619
2021-06-10 04:00:00,16.590282018786183,918.4,0.1198,0.1075,0.1755,0.1073,295.69,67.18,0.054709,MXF,6,28.823296526580865,992.8534054184096
2021-06-10 05:00:00,8.716088209319508,1007.9,0.1363,0.1468,0.2063,0.1305,296.94,61.13,0.054709,MXF,6,28.391826640726222,1023.7437607159461
2021-06-10 06:00:00,15.162541261420529,1046.0,0.174,0.1968,0.2095,0.139,298.2,55.09,0.054709,MXF,6,27.6942685009418,1000.9369445514224
2021-06-11 03:00:00,28.731254269335395,748.5,0.1438,0.1398,0.2065,0.1663,294.90999999999997,69.66,0.054709,MXF,6,28.431361452065342,895.9449227054586
2021-06-13 07:00:00,26.89496404671644,959.5,0.1798,0.2278,0.2873,0.1873,298.45,66.54,0.054709,MXF,6,34.0087592634639,906.6676335265008
2021-07-08 02:00:00,42.83792685322873,530.4,0.0808,0.058,0.106,0.051,296.38,79.59,0.054709,MXF,7,35.7156765460267,723.0499284885408
2021-07-08 03:00:00,30.13665133159048,730.9,0.1798,0.1703,0.1763,0.1348,297.65,73.33,0.054709,MXF,7,35.65447696039598,872.1401859134068
2021-07-10 10:00:00,64.2389621551421,397.4,0.1395,0.144,0.1213,0.078,299.44,63.87,0.054709,MXF,7,34.72386120840898,382.281244219829
2021-07-12 03:00:00,30.472398535007493,736.6,0.083,0.0693,0.1345,0.0648,297.81,75.1,0.054709,MXF,7,36.89064605902215,868.077955589277
2021-07-12 04:00:00,18.38606410506482,898.8,0.1125,0.0905,0.1713,0.0948,299.79999999999995,67.39,0.054709,MXF,7,37.47921573980087,968.2664027881074
2021-07-12 05:00:00,10.018031041976345,993.6,0.1168,0.1038,0.193,0.1083,300.71999999999997,61.25,0.054709,MXF,7,36.04629400495605,1005.5426102008191
2021-07-12 06:00:00,14.799200079245525,1060.9,0.1613,0.1323,0.227,0.1573,301.63,55.12,0.054709,MXF,7,34.29061509327135,990.419692056276
2021-07-13 03:00:00,30.56016033869595,729.2,0.1093,0.0833,0.1478,0.0853,297.53999999999996,74.84,0.054709,MXF,7,36.140339786624594,868.3186836591985
2021-07-13 04:00:00,18.49311909998849,891.3,0.1663,0.1173,0.1863,0.1225,299.13,68.84,0.054709,MXF,7,36.7226141968416,969.6933863727528
2021-07-18 03:00:00,31.020606461838177,724.4,0.1283,0.09,0.1595,0.1105,296.9,77.15,0.054709,MXF,7,35.78020554552634,866.4018722701379
2021-07-19 03:00:00,31.116948350194583,715.3,0.1838,0.1663,0.1963,0.1665,297.34999999999997,73.93,0.054709,MXF,7,35.27191521586032,866.7822644808048
2021-07-28 02:00:00,44.60678312837181,694.5,0.1105,0.0673,0.1248,0.1068,297.03999999999996,70.13,0.054709,MXF,7,32.799272083630555,700.5970476182971
2021-07-28 03:00:00,32.051372489759984,853.9,0.1108,0.0835,0.1548,0.1143,299.01,62.39,0.054709,MXF,7,33.01650103610216,859.8613309186319
2021-07-28 04:00:00,20.43343586688395,958.2,0.143,0.1015,0.1898,0.1348,300.97999999999996,54.65,0.054709,MXF,7,32.66389757837188,960.5357437758399
2021-07-29 02:00:00,44.705279770822514,694.2,0.078,0.054,0.1095,0.063,296.28,68.69,0.054709,MXF,7,30.606601570143223,700.0261069876113
2021-07-29 03:00:00,32.16332012586261,855.9,0.092,0.0725,0.1425,0.083,298.34,60.95,0.054709,MXF,7,30.924304789468692,863.2802018792473
2021-07-30 03:00:00,32.277035566467596,892.5,0.127,0.108,0.1538,0.098,298.41999999999996,59.06,0.054709,MXF,7,30.11210808845856,864.3178928245433
2021-07-31 04:00:00,20.903019035053106,978.4,0.093,0.0848,0.1695,0.0845,301.45,52.93,0.054709,MXF,7,32.55966803159493,955.8737268365161
2021-07-31 05:00:00,13.710378555695172,1016.7,0.0993,0.0953,0.1905,0.0963,302.03,51.58,0.054709,MXF,7,32.87421166783352,995.927079325523
2021-07-31 06:00:00,17.48367876716061,993.7,0.1008,0.0933,0.1863,0.0925,302.59999999999997,50.23,0.054709,MXF,7,33.143873927731576,978.4616636595562
2021-07-31 07:00:00,28.082711674226225,897.6,0.0948,0.086,0.1643,0.0863,305.65999999999997,40.99,0.054709,MXF,7,32.496256354169795,893.5470958199538
2021-07-31 08:00:00,40.37958235451751,748.4,0.1185,0.1073,0.1585,0.0945,305.90999999999997,40.43,0.054709,MXF,7,32.53130530728101,771.7826862451592
2021-07-31 09:00:00,53.09387680841614,557.9,0.1013,0.1228,0.1225,0.057,306.15,39.87,0.054709,MXF,7,32.53991330151318,569.5857581075012
2021-08-01 03:00:00,32.509914310626996,857.2,0.081,0.07,0.1415,0.069,299.15999999999997,60.8,0.054709,MXF,8,32.474208782444684,857.9644487897175
2021-08-01 04:00:00,21.06614890394043,962.0,0.0923,0.0835,0.172,0.0833,301.41999999999996,52.57,0.054709,MXF,8,32.27759679826568,955.7228336057308
2021-08-01 05:00:00,13.954786373163586,1003.4,0.1085,0.098,0.1953,0.0973,302.23999999999995,48.96,0.054709,MXF,8,31.599954385298275,997.3259923232335
2021-08-01 06:00:00,17.69226409558317,969.5,0.127,0.106,0.1998,0.1088,303.06,45.35,0.054709,MXF,8,30.758635728202925,981.9938617904727
2021-08-01 07:00:00,28.235061441345437,888.6,0.1313,0.1125,0.1898,0.1055,306.40999999999997,34.03,0.054709,MXF,8,28.185856206288538,900.5632569915143
2021-08-01 08:00:00,40.509749291560574,736.7,0.133,0.1605,0.1695,0.0925,306.69,32.1,0.054709,MXF,8,27.025587815815943,778.1366750737868
2021-08-01 09:00:00,53.218595513975,554.6,0.1203,0.1755,0.1315,0.059,306.96,30.17,0.054709,MXF,8,25.803151357020013,578.4742388859607
2021-08-02 03:00:00,32.62914686506314,851.1,0.0775,0.0703,0.1395,0.0695,299.59999999999997,57.45,0.054709,MXF,8,31.53039704597994,857.0844285532766
2021-08-02 04:00:00,21.232638727133775,955.0,0.0928,0.085,0.175,0.0865,302.06,49.19,0.054709,MXF,8,31.401574112738867,956.213601664152
2021-08-02 05:00:00,14.203853487800856,994.1,0.1,0.0953,0.1925,0.0983,302.77,46.87,0.054709,MXF,8,31.238573353880156,997.2268262848814
2021-08-02 06:00:00,17.90725341272831,958.8,0.1377,0.1105,0.2018,0.1523,303.47999999999996,44.55,0.054709,MXF,8,30.99316361754927,979.8900265306207
2021-08-02 07:00:00,28.39344301400918,868.9,0.1358,0.1053,0.18,0.148,306.7,33.97,0.054709,MXF,8,28.62349713402901,897.8601645874495
2021-08-02 08:00:00,40.645276491689735,708.4,0.1428,0.1443,0.1858,0.1483,307.05999999999995,32.79,0.054709,MXF,8,28.219262910379182,773.6139399044414
2021-08-02 09:00:00,53.34826222466464,520.9,0.1318,0.1325,0.1593,0.1283,307.40999999999997,31.61,0.054709,MXF,8,27.766742168222308,573.3041230544484
2021-08-03 03:00:00,32.7502862264224,845.0,0.0878,0.077,0.1415,0.0753,299.03,59.97,0.054709,MXF,8,31.7696267793168,855.1897089785825
2021-08-03 04:00:00,21.402519507859964,946.0,0.1403,0.1125,0.1905,0.1603,301.22999999999996,53.14,0.054709,MXF,8,32.25010018497993,952.6287429337526
2021-09-19 02:00:00,51.73860535096152,599.5,0.0705,0.052,0.102,0.0585,290.54999999999995,81.42,0.054709,MXF,9,24.99809397327071,603.7405370172688
2021-09-19 03:00:00,41.153059052549025,762.0,0.0948,0.0748,0.147,0.0898,292.72999999999996,71.82,0.054709,MXF,9,25.4482772829979,773.0916576393314
2021-09-19 04:00:00,33.25769318608131,915.1,0.1235,0.1145,0.2203,0.1398,294.90999999999997,62.21,0.054709,MXF,9,25.379435603360665,863.4813115994201
2021-09-19 08:00:00,52.488159152568905,596.1,0.1475,0.1148,0.168,0.1715,297.96999999999997,46.25,0.054709,MXF,9,22.90163208547036,588.3662038385665
2021-09-19 09:00:00,64.4384430649614,431.0,0.0855,0.0583,0.1138,0.0885,298.33,45.08,0.054709,MXF,9,22.83114467975151,387.80962483588024
2021-09-20 02:00:00,51.92344850360654,602.3,0.068,0.0495,0.1063,0.0608,289.87,83.24,0.054709,MXF,9,24.42640929775633,600.8997676992799
2021-09-20 03:00:00,41.3958161841484,762.5,0.0825,0.0685,0.1478,0.0875,292.53999999999996,72.12,0.054709,MXF,9,25.23908556949165,766.0733063184186
2021-09-20 04:00:00,33.58079373120302,867.9,0.0988,0.0883,0.194,0.1193,295.2,61.01,0.054709,MXF,9,25.356577545755975,863.1002295685302
2021-09-20 05:00:00,30.69593344855523,902.7,0.1093,0.1063,0.2385,0.1498,296.57,55.5,0.054709,MXF,9,25.168679550204608,884.3973403214696
2021-09-20 06:00:00,34.0378815492364,860.8,0.1015,0.0908,0.202,0.1345,297.92999999999995,49.99,0.054709,MXF,9,24.697982183541036,862.2748141826864
2021-09-20 07:00:00,42.135296469587864,747.6,0.0953,0.0788,0.169,0.1128,299.28999999999996,44.48,0.054709,MXF,9,23.920432699406796,749.1999248770513
2021-09-20 08:00:00,52.806907661034536,571.9,0.086,0.0668,0.1448,0.1088,299.47999999999996,43.42,0.054709,MXF,9,23.626444381986005,583.2805322678049
2021-09-20 09:00:00,64.73377332962633,377.4,0.0733,0.0673,0.1208,0.0843,299.66999999999996,42.37,0.054709,MXF,9,23.32727267832507,382.70168008164273
2021-09-21 02:00:00,52.11046314900407,591.0,0.07,0.0505,0.1073,0.07,290.45,82.45,0.054709,MXF,9,25.14768276440372,598.1342791139839
2021-09-21 03:00:00,41.64103623297335,750.8,0.087,0.0698,0.155,0.1133,292.60999999999996,73.93,0.054709,MXF,9,25.993804759928754,759.0150426215
2021-09-21 04:00:00,33.90581027340816,848.7,0.1093,0.0943,0.2063,0.1528,294.78,65.41,0.054709,MXF,9,26.46742330477388,860.0088150508261
2021-09-21 05:00:00,31.085759901622637,885.3,0.121,0.1155,0.247,0.1753,295.54999999999995,61.18,0.054709,MXF,9,26.004946301141644,880.7036255865348
2021-09-21 06:00:00,34.428946431874834,850.0,0.1143,0.097,0.2058,0.1385,296.32,56.96,0.054709,MXF,9,25.4253950372302,856.7888076056884
2021-09-21 07:00:00,42.489966472199086,773.7,0.1208,0.0988,0.1868,0.1445,297.09999999999997,52.73,0.054709,MXF,9,24.726007248501432,741.0899930848503
2021-09-21 08:00:00,53.12648715115913,618.5,0.1223,0.1575,0.2008,0.138,303.28999999999996,44.75,0.054709,MXF,9,30.776503499452225,570.913131513422
2021-09-28 03:00:00,43.42331024916231,736.7,0.0853,0.0703,0.1523,0.0685,292.84,78.73,0.054709,MXF,9,28.108213055398966,726.7948935587681
2021-09-28 04:00:00,36.22756084569027,831.4,0.101,0.0908,0.205,0.106,294.65999999999997,70.27,0.054709,MXF,9,28.222852017958388,831.5064164165157
2021-09-28 05:00:00,33.824351520653494,872.1,0.1133,0.1228,0.2593,0.1273,296.01,63.49,0.054709,MXF,9,27.79691690027401,858.8774631714805
2021-09-28 06:00:00,37.16869834774676,832.2,0.102,0.0975,0.2033,0.1078,297.34999999999997,56.72,0.054709,MXF,9,27.028667834209173,821.3773141293481
2021-09-29 02:00:00,53.6849039335706,578.3,0.0668,0.0508,0.1223,0.0503,290.12,88.65,0.054709,MXF,9,26.457950594117374,575.8988683587189
2021-09-29 03:00:00,43.686701869673136,736.6,0.0788,0.0713,0.1715,0.0793,292.27,80.75,0.054709,MXF,9,27.775329076424526,723.0994795441782
2021-09-29 04:00:00,36.56479602554224,833.9,0.0915,0.0903,0.22,0.113,294.40999999999997,72.85,0.054709,MXF,9,28.79477192637052,826.8034963820326
2021-09-29 05:00:00,34.21575667811729,863.0,0.107,0.1095,0.2658,0.1388,296.0,66.85,0.054709,MXF,9,29.25555725098059,853.9120591019713
2021-09-29 06:00:00,37.55894648248835,824.8,0.098,0.0905,0.2188,0.1108,297.59999999999997,60.85,0.054709,MXF,9,29.46709501982467,814.0796835918765
2021-09-29 07:00:00,45.33912863352735,715.8,0.087,0.0765,0.1793,0.0878,299.2,54.85,0.054709,MXF,9,29.355869340276175,689.0975387449347
2021-09-29 08:00:00,55.695593512997206,535.9,0.0773,0.063,0.1425,0.0685,299.52,51.61,0.054709,MXF,9,28.17130499967115,535.2259079546292
2021-09-30 03:00:00,43.95210031321309,720.8,0.082,0.0728,0.1748,0.0838,294.17999999999995,74.23,0.054709,MXF,9,28.909137233542022,716.5418588311962
