Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-06 06:00:00,59.67874130926079,559.5,0.1375,0.1155,0.1875,0.151,266.84,23.62,0.32866,CWA,1,1.2897920169667514,435.3110735056602
2021-01-07 03:00:00,63.73871821782622,453.5,0.103,0.0818,0.1518,0.1183,259.84999999999997,32.34,0.32866,CWA,1,0.9945530495631546,363.3268083243804
2021-01-08 03:00:00,63.66383122217379,466.4,0.093,0.0765,0.152,0.1193,262.37,27.03,0.32866,CWA,1,1.026387162471299,365.76879361349586
2021-01-08 04:00:00,58.93205563984605,566.9,0.1133,0.0955,0.1918,0.1578,264.02,22.76,0.32866,CWA,1,0.9898113977043028,451.90202280180773
2021-01-08 05:00:00,57.41980191728788,605.9,0.1198,0.1073,0.2143,0.179,265.33,20.73,0.32866,CWA,1,1.002727804154016,473.06387117854905
2021-01-08 06:00:00,59.37712281115093,572.0,0.11,0.096,0.2005,0.1618,266.65,18.7,0.32866,CWA,1,1.0057181819632166,446.1793204943893
2021-01-08 07:00:00,64.48470644261687,473.8,0.0923,0.0755,0.1533,0.1218,267.96,16.67,0.32866,CWA,1,0.9948986925560652,355.2834368563791
2021-01-09 04:00:00,58.818740208620035,578.2,0.1415,0.1305,0.1993,0.167,265.98999999999995,26.33,0.32866,CWA,1,1.3432106140310922,452.0361741567235
2021-01-09 05:00:00,57.27840859769258,632.9,0.1395,0.128,0.2108,0.1748,267.06,24.12,0.32866,CWA,1,1.3404011871534407,474.8622502232191
2021-01-11 03:00:00,63.396979796293294,453.4,0.0985,0.079,0.1545,0.12,268.15999999999997,31.06,0.32866,CWA,1,1.8834751655822284,367.08708417955177
2021-01-11 04:00:00,58.570531710838296,560.6,0.1185,0.098,0.1935,0.1578,270.38,24.91,0.32866,CWA,1,1.7968830152407351,452.67919530537245
2021-01-11 05:00:00,56.974641699301365,597.5,0.1213,0.1095,0.2148,0.179,271.96,21.29,0.32866,CWA,1,1.7344202155817685,479.4987841688991
2021-01-11 06:00:00,58.87643842228186,567.5,0.1143,0.0988,0.1975,0.163,273.53,17.68,0.32866,CWA,1,1.6229086321583184,452.41386687223024
2021-01-11 07:00:00,63.96055954157599,473.6,0.097,0.0813,0.157,0.123,275.09999999999997,14.07,0.32866,CWA,1,1.4530753571307502,364.74418329247413
2021-01-12 03:00:00,63.294042439184864,462.4,0.0893,0.0755,0.1545,0.1205,274.91999999999996,20.06,0.32866,CWA,1,2.044209028604826,367.50035553562935
2021-01-12 04:00:00,58.43572827737912,555.2,0.1118,0.0948,0.1978,0.1585,277.19,18.35,0.32866,CWA,1,2.2122953458666137,453.71145060465534
2021-01-12 05:00:00,56.81240105048677,589.2,0.118,0.106,0.2168,0.181,279.4,15.6,0.32866,CWA,1,2.2088191436643276,483.9322941755216
2021-01-12 06:00:00,58.69701852952915,564.0,0.1133,0.0955,0.2043,0.1665,281.60999999999996,12.84,0.32866,CWA,1,2.1292641853467855,455.8163143299548
2021-01-12 07:00:00,63.77522785053429,481.4,0.093,0.0745,0.1608,0.1258,283.82,10.09,0.32866,CWA,1,1.9544062366503503,368.95594545138647
2021-01-13 03:00:00,63.18415499748913,467.6,0.0885,0.0758,0.1593,0.1223,275.45,18.43,0.32866,CWA,1,1.9537827597530433,370.7790715942024
2021-01-13 04:00:00,58.29385509498891,569.4,0.1125,0.0948,0.2,0.1605,277.40999999999997,15.86,0.32866,CWA,1,1.9431173443347391,459.8421669391736
2021-01-13 05:00:00,56.643347836786056,603.3,0.1178,0.1075,0.2215,0.1843,279.85999999999996,13.85,0.32866,CWA,1,2.0270157286601593,491.1771774308619
2021-01-13 06:00:00,58.51148864466727,556.4,0.107,0.096,0.2073,0.1678,282.32,11.83,0.32866,CWA,1,2.0627492951769177,459.8668999516307
2021-01-13 07:00:00,63.5847734477675,462.7,0.0943,0.0753,0.1645,0.127,284.78,9.81,0.32866,CWA,1,2.0311913545425715,372.51283883144635
2021-01-14 04:00:00,58.144961627770385,532.4,0.1175,0.1075,0.19,0.1528,276.96999999999997,24.54,0.32866,CWA,1,2.911438681509656,450.85365594625625
2021-01-14 05:00:00,56.467553013642025,543.8,0.1248,0.116,0.2058,0.1725,277.94,23.22,0.32866,CWA,1,2.957668817695138,480.5833996174026
2021-01-14 06:00:00,58.319942446963395,535.2,0.1213,0.105,0.1915,0.1593,278.90999999999997,21.9,0.32866,CWA,1,2.993303866137705,448.5100750851462
2021-01-14 07:00:00,63.38930929874,442.2,0.1018,0.085,0.1563,0.1253,279.88,20.59,0.32866,CWA,1,3.0182153714882713,361.1533213164701
2021-01-15 04:00:00,57.98909962859035,544.1,0.1238,0.1018,0.1928,0.1553,275.08,33.71,0.32866,CWA,1,3.4772170428384026,450.56183783012466
2021-01-15 05:00:00,56.28508904337918,574.5,0.1255,0.1125,0.208,0.174,275.78999999999996,31.07,0.32866,CWA,1,3.378729929071329,483.6024957223123
2021-01-16 07:00:00,62.983804352562174,403.3,0.1375,0.116,0.1483,0.118,272.95,29.67,0.32866,CWA,1,2.606849907050474,371.49368229122496
2021-01-17 03:00:00,62.67574117901208,486.7,0.0968,0.0795,0.159,0.124,267.12,33.64,0.32866,CWA,1,1.878544557817159,381.83439911243846
2021-01-17 04:00:00,57.65669320873606,580.9,0.1168,0.102,0.2025,0.1645,269.32,28.39,0.32866,CWA,1,1.8857697302492216,462.16992990773485
2021-01-17 05:00:00,55.90045427522037,611.2,0.1225,0.1153,0.2253,0.1893,271.95,24.92,0.32866,CWA,1,2.0286768493672964,500.23961479067583
2021-01-17 06:00:00,57.71015714703153,582.2,0.1155,0.1023,0.2105,0.173,274.57,21.45,0.32866,CWA,1,2.129382755400385,460.0748036212578
2021-01-17 07:00:00,62.77399034286465,489.7,0.0948,0.0818,0.1638,0.1305,277.19,17.98,0.32866,CWA,1,2.1676737581142573,378.65175185056984
2021-01-18 03:00:00,62.53161737215948,463.3,0.0993,0.081,0.1593,0.1215,275.32,28.84,0.32866,CWA,1,3.0283827916172914,378.79111416995715
2021-01-18 04:00:00,57.480270153977315,563.4,0.108,0.1,0.1998,0.1623,278.72999999999996,21.11,0.32866,CWA,1,2.8478809282967465,458.8700731157143
2021-01-18 05:00:00,55.69844052795743,602.5,0.1208,0.1143,0.2265,0.1873,279.60999999999996,20.13,0.32866,CWA,1,2.893977062106561,499.0500024988915
2021-01-18 06:00:00,57.49550367114082,579.7,0.1178,0.1018,0.208,0.1725,280.48999999999995,19.15,0.32866,CWA,1,2.9325699676917485,459.1619704887843
2021-01-18 07:00:00,62.55962051811221,488.6,0.0983,0.0808,0.1658,0.131,281.37,18.17,0.32866,CWA,1,2.96261561624319,379.90871809065004
2021-01-19 03:00:00,62.38078130922763,430.4,0.1028,0.0815,0.1583,0.1188,273.85999999999996,31.33,0.32866,CWA,1,2.948961184290196,382.60905582973595
2021-01-19 04:00:00,57.29712163661824,515.5,0.12,0.101,0.1975,0.1595,276.09,26.55,0.32866,CWA,1,2.9519323294272564,464.1561774530623
2021-01-19 05:00:00,55.49007207061886,563.9,0.1285,0.1135,0.2258,0.183,277.09,26.32,0.32866,CWA,1,3.150383596830185,501.0753719978916
2021-01-21 03:00:00,62.059204562298405,459.1,0.141,0.1393,0.136,0.1015,275.34,39.4,0.32866,CWA,1,4.144085362456225,384.6084486347791
2021-01-21 04:00:00,56.91093515972647,556.9,0.1335,0.1205,0.1978,0.1543,277.27,33.75,0.32866,CWA,1,4.094001649733713,467.76559540221626
2021-01-26 04:00:00,55.83315342114759,550.1,0.1398,0.12,0.191,0.1518,274.52,49.57,0.32866,CWA,1,4.904471936497157,489.86923689462054
2021-01-26 05:00:00,53.86107446989115,595.0,0.1415,0.1298,0.202,0.1723,275.65,44.11,0.32866,CWA,1,4.74811338967496,523.4750539819676
2021-01-26 07:00:00,60.6945326666864,432.9,0.1288,0.109,0.1535,0.1228,277.91999999999996,33.19,0.32866,CWA,1,4.22221484540631,405.1002666712513
2021-01-27 04:00:00,55.59902914024384,522.4,0.1365,0.1185,0.186,0.1488,276.45,36.61,0.32866,CWA,1,4.180963094978088,495.4534676728201
2021-01-27 05:00:00,53.60515125428442,637.0,0.1688,0.1563,0.1833,0.1488,277.29999999999995,30.68,0.32866,CWA,1,3.72959893234007,530.2776892197311
2021-01-28 03:00:00,60.73200408908157,474.8,0.1055,0.0863,0.1628,0.1268,272.21,34.09,0.32866,CWA,1,2.831216806397756,409.9213284452671
2021-01-28 04:00:00,55.35892688592491,570.7,0.1203,0.1078,0.2045,0.1665,274.21,28.37,0.32866,CWA,1,2.7415289380296097,505.24340539878267
2021-01-28 05:00:00,53.34371964255245,616.4,0.1293,0.1205,0.2355,0.196,275.46,26.41,0.32866,CWA,1,2.8021782100156147,538.2353487006192
2021-01-28 06:00:00,55.06220115538336,599.1,0.1228,0.1105,0.218,0.181,276.71,24.45,0.32866,CWA,1,2.8457598142085003,509.99854548320593
2021-01-28 07:00:00,60.19082949291585,522.6,0.105,0.0883,0.177,0.1393,277.96,22.48,0.32866,CWA,1,2.8675540048320225,416.12949498911183
2021-01-29 03:00:00,60.517851982544215,447.6,0.1225,0.094,0.1358,0.1155,272.21999999999997,39.53,0.32866,CWA,1,3.285738963632248,411.7934040993649
2021-01-29 04:00:00,55.11293961287542,556.4,0.1418,0.1233,0.1908,0.1523,273.71999999999997,35.62,0.32866,CWA,1,3.317734424982694,506.252261941299
2021-01-29 05:00:00,53.0768782621916,629.6,0.138,0.128,0.2278,0.1883,275.77,31.06,0.32866,CWA,1,3.372630113245286,538.5835591934169
2021-01-29 06:00:00,54.79255953503265,588.4,0.1403,0.1225,0.2065,0.1655,277.82,26.49,0.32866,CWA,1,3.3449506854630253,512.4814562550636
2021-01-29 07:00:00,59.93399401847009,493.8,0.1158,0.1,0.1755,0.1373,279.85999999999996,21.93,0.32866,CWA,1,3.2101135399027765,419.1804904006774
2021-01-30 03:00:00,60.29782196411908,500.9,0.1048,0.0865,0.1648,0.1295,274.46999999999997,28.18,0.32866,CWA,1,2.776852064622876,415.28198156092594
2021-01-30 04:00:00,54.86116049621305,524.3,0.128,0.1145,0.1893,0.151,276.34,23.97,0.32866,CWA,1,2.7147169001698668,514.9077480457711
2021-01-30 05:00:00,52.804724900166306,594.1,0.145,0.1343,0.2148,0.1735,277.48999999999995,21.8,0.32866,CWA,1,2.686851196419468,544.820492545438
2021-01-30 06:00:00,54.51856400772999,569.9,0.1515,0.1373,0.1683,0.1345,278.64,19.63,0.32866,CWA,1,2.630905685867388,522.1139148502535
2021-01-31 03:00:00,60.07200468989246,480.6,0.1025,0.088,0.1593,0.1228,274.97999999999996,26.98,0.32866,CWA,1,2.76202704909079,418.3245948402796
2021-01-31 05:00:00,52.527356527588104,578.3,0.147,0.1335,0.2268,0.1915,278.58,19.07,0.32866,CWA,1,2.544715073353204,549.1025489247188
2021-01-31 06:00:00,54.24031854625436,615.1,0.136,0.1218,0.2258,0.188,279.79999999999995,16.8,0.32866,CWA,1,2.4483301510604374,531.7682614363873
2021-02-01 03:00:00,59.84049193649888,485.0,0.1043,0.0868,0.1678,0.132,275.10999999999996,22.38,0.32866,CWA,2,2.313301150174293,425.2924050200256
2021-02-01 04:00:00,54.340600064273985,587.0,0.1243,0.1085,0.2165,0.1765,277.38,18.99,0.32866,CWA,2,2.3216138620342415,527.9753705134701
2021-02-01 05:00:00,52.24486988236,631.2,0.1285,0.1258,0.2515,0.2098,279.09999999999997,16.58,0.32866,CWA,2,2.297298454153799,562.9611651235792
2021-02-01 06:00:00,53.95792652560464,611.1,0.1238,0.1143,0.2268,0.1915,280.82,14.18,0.32866,CWA,2,2.2230415587262984,540.446846287095
2021-02-01 07:00:00,59.14485406693919,542.0,0.1018,0.089,0.1818,0.1475,282.53999999999996,11.77,0.32866,CWA,2,2.0843500623827675,449.6150918137963
2021-02-02 03:00:00,59.60337691656112,466.7,0.106,0.0868,0.1688,0.13,272.71999999999997,28.55,0.32866,CWA,2,2.464942693832705,430.75051347199155
2021-02-02 04:00:00,54.07200700252229,562.1,0.1228,0.1083,0.212,0.1728,274.26,23.98,0.32866,CWA,2,2.3258834711389653,529.9579946977344
2021-02-02 05:00:00,51.95736248513629,611.4,0.131,0.126,0.2468,0.205,275.58,22.8,0.32866,CWA,2,2.440703121639032,562.8608474462364
2021-02-02 06:00:00,53.67149203288505,592.0,0.129,0.115,0.2255,0.1888,276.90999999999997,21.62,0.32866,CWA,2,2.553584349330307,535.6713228212853
2021-02-02 07:00:00,58.875950387696165,530.0,0.1083,0.0908,0.185,0.1465,278.22999999999996,20.45,0.32866,CWA,2,2.6603571351022395,443.4545847674399
2021-02-03 07:00:00,58.60429732523831,540.4,0.1115,0.0933,0.1848,0.1483,281.64,13.13,0.32866,CWA,2,2.1820071971923785,456.18103093094487
2021-02-05 03:00:00,58.85937889649566,508.0,0.1038,0.088,0.175,0.1358,276.34999999999997,31.52,0.32866,CWA,2,3.57287225368905,440.0644930547043
2021-02-05 04:00:00,53.23414245537814,601.0,0.1203,0.112,0.2215,0.182,278.91999999999996,27.47,0.32866,CWA,2,3.757749689702268,535.178101595842
2021-02-05 05:00:00,51.0657257246317,643.4,0.128,0.1308,0.2627,0.216,280.54999999999995,23.46,0.32866,CWA,2,3.608388101524406,571.8857590164247
2021-02-05 06:00:00,52.78901481687586,618.7,0.1225,0.1175,0.2425,0.1968,282.17999999999995,19.46,0.32866,CWA,2,3.3604452194563823,540.6822556293403
2021-02-05 07:00:00,58.05319550599437,550.4,0.108,0.0918,0.1913,0.1513,283.81,15.45,0.32866,CWA,2,2.990988336458969,456.7784372271282
2021-02-08 03:00:00,58.06850133006271,486.9,0.108,0.0908,0.175,0.1345,275.98999999999995,33.0,0.32866,CWA,2,3.6423603924098527,448.99040728173475
2021-02-08 04:00:00,52.35030848116767,580.1,0.128,0.1138,0.2215,0.18,277.59,30.31,0.32866,CWA,2,3.7637359919217936,547.2703053968257
2021-02-08 05:00:00,50.13267916182816,619.6,0.1403,0.1333,0.2668,0.2153,278.78,28.99,0.32866,CWA,2,3.925759599169015,586.7223119967008
2021-02-08 06:00:00,51.87422124528285,593.1,0.1315,0.1213,0.243,0.197,279.96999999999997,27.66,0.32866,CWA,2,4.081507287138041,553.9220452800499
2021-02-08 07:00:00,57.20887391519874,530.5,0.1205,0.0965,0.1878,0.1513,281.15999999999997,26.34,0.32866,CWA,2,4.2318737831871545,461.03761376258404
2021-02-09 03:00:00,57.794938340532376,482.8,0.1113,0.0908,0.1783,0.135,276.10999999999996,49.29,0.32866,CWA,2,5.490388750224334,448.9764389993938
2021-02-09 04:00:00,52.04598171380108,577.4,0.1255,0.1148,0.2225,0.1808,278.26,42.72,0.32866,CWA,2,5.571974927829366,547.4727451508815
2021-02-09 05:00:00,49.81299309342869,614.9,0.138,0.1328,0.2695,0.2168,279.65999999999997,38.85,0.32866,CWA,2,5.607590819178094,584.8073144369738
2021-02-09 06:00:00,51.56268907876998,585.6,0.1318,0.122,0.2455,0.1985,281.06,34.97,0.32866,CWA,2,5.579642258618736,556.1795457505356
2021-02-09 07:00:00,56.9232358963789,529.3,0.1118,0.096,0.1918,0.1518,282.46,31.1,0.32866,CWA,2,5.479260032745684,461.6558864156758
2021-02-09 08:00:00,64.99022994943654,390.7,0.089,0.0698,0.1353,0.1013,281.88,32.67,0.32866,CWA,2,5.524997943938496,324.4104579719575
2021-02-10 03:00:00,57.51658121873989,506.6,0.109,0.0913,0.1773,0.1363,277.46,53.35,0.32866,CWA,2,6.564644623443985,449.62756529583413
2021-02-10 04:00:00,51.73697986973535,594.8,0.13,0.1148,0.2213,0.1828,279.27,46.85,0.32866,CWA,2,6.575753873575573,550.7744723209624
2021-02-10 05:00:00,49.48916780228118,627.6,0.136,0.133,0.2703,0.2205,280.95,43.0,0.32866,CWA,2,6.80853386586127,587.5860837067266
2021-02-10 06:00:00,51.248072065567385,598.4,0.1348,0.1215,0.244,0.1995,282.63,39.15,0.32866,CWA,2,6.982076439471582,554.7391583523026
2021-02-10 07:00:00,56.63572028226535,529.0,0.1195,0.096,0.1918,0.1513,284.31,35.3,0.32866,CWA,2,7.079881651990557,463.63137442517507
2021-02-10 08:00:00,64.73499806470633,395.4,0.0955,0.07,0.1377,0.1018,284.56,33.78,0.32866,CWA,2,6.893365976182637,326.24275378213775
2021-02-11 07:00:00,56.3464601852696,503.4,0.128,0.1038,0.1885,0.151,277.66999999999996,57.45,0.32866,CWA,2,7.179245649364349,474.20239725234103
2021-02-14 05:00:00,48.15484231822672,694.0,0.132,0.1338,0.2765,0.2223,282.59999999999997,54.68,0.32866,CWA,2,9.735045489476908,597.1950017060257
2021-02-14 06:00:00,49.96135461033619,673.1,0.1333,0.1213,0.2535,0.1998,284.09,46.82,0.32866,CWA,2,9.250796930898318,572.1103416698326
2021-02-14 07:00:00,55.469525283949864,587.7,0.1123,0.095,0.1993,0.153,285.58,38.97,0.32866,CWA,2,8.534694707588853,483.69107312052296
2021-02-18 05:00:00,46.76379736823989,742.2,0.1545,0.1515,0.2675,0.198,283.62,20.32,0.32866,CWA,2,3.882486901610104,631.5152843507406
2021-02-18 06:00:00,48.635618084382095,693.6,0.134,0.132,0.2678,0.2123,284.51,20.38,0.32866,CWA,2,4.142832569970677,603.508225485964
2021-02-18 07:00:00,54.28367670756723,619.0,0.1153,0.1013,0.205,0.1623,285.4,20.44,0.32866,CWA,2,4.418751543360809,516.029348324755
2021-02-18 08:00:00,62.674338256706065,475.4,0.0938,0.0745,0.1468,0.1093,285.62,20.51,0.32866,CWA,2,4.501566548616284,369.60767984342095
2021-02-19 02:00:00,63.48732266270248,448.2,0.0818,0.0633,0.1293,0.098,277.03999999999996,35.24,0.32866,CWA,2,4.203242524581131,357.42662495445217
2021-02-19 03:00:00,54.81366561885854,575.9,0.106,0.0925,0.186,0.1483,279.67999999999995,29.0,0.32866,CWA,2,4.191016534194563,508.4391915428964
2021-02-19 04:00:00,48.76411124691064,688.7,0.133,0.1195,0.2445,0.1983,282.32,22.77,0.32866,CWA,2,3.971411372298706,604.3874306381184
2021-02-19 05:00:00,46.408078527106206,731.3,0.1413,0.1463,0.301,0.2483,283.53,21.48,0.32866,CWA,2,4.078527747756983,638.4818044930769
2021-02-19 06:00:00,48.29904533258572,710.0,0.1278,0.1298,0.2715,0.2183,284.73999999999995,20.19,0.32866,CWA,2,4.170140990514267,608.3441606945191
2021-02-19 07:00:00,53.985074823639664,630.0,0.116,0.0995,0.205,0.166,288.95,12.57,0.32866,CWA,2,3.458182697207208,536.4710541605169
2021-02-19 08:00:00,62.41605376061405,491.8,0.0878,0.0713,0.1498,0.1135,289.34,11.69,0.32866,CWA,2,3.301074929776279,389.1855832407106
2021-03-05 05:00:00,41.17348991186023,706.7,0.1785,0.179,0.2333,0.197,285.51,45.96,0.32866,CWA,3,10.019357895058386,705.1698033366054
2021-03-05 06:00:00,43.45177120398153,722.1,0.1563,0.149,0.2313,0.1888,286.92999999999995,39.99,0.32866,CWA,3,9.607050845549097,665.2832795386915
2021-03-11 07:00:00,48.01892468614064,717.5,0.125,0.1053,0.2058,0.1618,280.91999999999996,78.86,0.32866,CWA,3,12.4700837826327,602.4791162037029
2021-03-11 08:00:00,57.38923774497447,563.3,0.0943,0.0798,0.1558,0.1138,281.91999999999996,74.49,0.32866,CWA,3,12.6461340267931,447.3058777631384
2021-03-15 02:00:00,55.909806079078635,503.3,0.1365,0.1168,0.1665,0.1288,281.9,89.36,0.32866,CWA,3,15.154664036890567,483.43460065088675
2021-03-15 03:00:00,46.43203982334743,696.2,0.1533,0.1565,0.1958,0.1493,284.04999999999995,79.16,0.32866,CWA,3,15.61152311741264,620.5755012602524
2021-03-15 04:00:00,39.68983695689335,782.7,0.149,0.139,0.2443,0.197,286.19,68.97,0.32866,CWA,3,15.767017596215496,724.1252496124171
2021-03-15 05:00:00,37.257079526378085,821.1,0.1558,0.1535,0.2908,0.2393,287.84999999999997,60.46,0.32866,CWA,3,15.47315466539686,749.3088242120174
2021-03-15 06:00:00,39.94451745774587,782.7,0.146,0.1388,0.256,0.2068,289.52,51.96,0.32866,CWA,3,14.875156720942998,713.6290093866002
2021-03-15 07:00:00,46.86370190768394,695.0,0.1305,0.1163,0.2078,0.1653,291.17999999999995,43.46,0.32866,CWA,3,13.88822861605904,603.3959184680635
2021-03-15 08:00:00,56.4405924543991,525.5,0.1065,0.0888,0.1558,0.1188,291.60999999999996,39.38,0.32866,CWA,3,12.943923391749276,455.32815616814185
2021-03-21 06:00:00,37.87562226397723,854.1,0.152,0.1545,0.2535,0.2048,279.10999999999996,26.26,0.32866,CWA,3,3.641884185175105,777.8866702273268
2021-03-22 01:00:00,64.757385227012,390.8,0.078,0.0575,0.1093,0.0738,273.65,58.12,0.32866,CWA,3,5.38653122141254,333.32741922309964
2021-03-22 02:00:00,53.57631111187181,597.6,0.103,0.0835,0.1578,0.1178,275.83,51.25,0.32866,CWA,3,5.591572207703691,526.014734519522
2021-03-22 03:00:00,43.86091439175945,755.8,0.1243,0.1073,0.205,0.1633,278.01,44.38,0.32866,CWA,3,5.684120620372471,676.733149692335
2021-03-22 04:00:00,36.90785535838007,860.2,0.1415,0.1358,0.2553,0.2033,280.19,37.51,0.32866,CWA,3,5.624285359225186,774.6827725745366
2021-03-22 05:00:00,34.498590856627416,906.2,0.1553,0.154,0.3053,0.2455,281.72999999999996,33.67,0.32866,CWA,3,5.634058361655837,804.6795912795751
2021-03-22 06:00:00,37.53552518981743,877.0,0.147,0.136,0.2675,0.2143,283.26,29.83,0.32866,CWA,3,5.559244826322017,770.3949009618559
2021-03-22 07:00:00,44.90761899509357,763.9,0.1288,0.1093,0.2105,0.1693,284.78999999999996,25.99,0.32866,CWA,3,5.387657909537546,657.41289939778
2021-03-22 08:00:00,54.84851917541229,601.9,0.0975,0.0838,0.158,0.1205,285.21999999999997,25.41,0.32866,CWA,3,5.426250047927684,503.31831374441265
2021-03-23 02:00:00,53.24441715202566,586.5,0.101,0.0838,0.1605,0.1175,280.25,53.18,0.32866,CWA,3,8.010989705025079,523.1113580782811
2021-03-23 03:00:00,43.49487079167062,755.3,0.121,0.1098,0.2068,0.1615,282.57,47.1,0.32866,CWA,3,8.366185130970678,670.7800941445004
2021-03-23 04:00:00,36.51081661465372,862.2,0.1425,0.1363,0.2575,0.205,284.89,41.02,0.32866,CWA,3,8.566296450646439,767.7352829453874
2021-03-23 05:00:00,34.106132205687416,901.3,0.1568,0.1533,0.3035,0.246,286.60999999999996,36.52,0.32866,CWA,3,8.582892476187174,798.6405593776591
2021-03-23 06:00:00,37.197039599839826,865.4,0.142,0.1373,0.2688,0.2138,288.33,32.02,0.32866,CWA,3,8.455821306936848,761.6025448121077
2021-03-23 07:00:00,44.636160147155564,763.5,0.122,0.1093,0.2135,0.1693,290.06,27.52,0.32866,CWA,3,8.159071622730142,653.4742752884472
2021-03-23 08:00:00,54.628781746440986,611.9,0.0948,0.0813,0.1598,0.1213,290.58,25.49,0.32866,CWA,3,7.82214746741331,501.2196411630585
2021-03-27 01:00:00,63.22929080130557,387.3,0.0833,0.0638,0.109,0.073,281.15,50.41,0.32866,CWA,3,8.09781463469104,353.47692913627765
2021-03-27 02:00:00,51.92633517330881,610.1,0.1048,0.0883,0.1578,0.1145,283.81,43.02,0.32866,CWA,3,8.334759745106341,539.6509057504225
2021-03-27 03:00:00,42.03961680451942,778.5,0.123,0.1088,0.2023,0.1558,286.46,35.64,0.32866,CWA,3,8.290383153226893,689.6948491150072
2021-03-27 04:00:00,34.92873033075191,856.6,0.141,0.135,0.2518,0.1998,289.12,28.25,0.32866,CWA,3,7.86602656224645,790.1869031275984
2021-03-27 05:00:00,32.54467794143595,896.9,0.152,0.1508,0.294,0.237,290.53,24.93,0.32866,CWA,3,7.624785789123726,815.1324795730445
2021-03-27 06:00:00,35.86096761443003,896.3,0.144,0.1345,0.2663,0.211,291.94,21.61,0.32866,CWA,3,7.252591141708748,781.0223608707123
2021-03-27 07:00:00,43.57256933183596,766.7,0.1263,0.1073,0.2088,0.1673,293.34999999999997,18.29,0.32866,CWA,3,6.729074646969751,675.9288312992887
2021-03-27 08:00:00,53.77001006839259,604.7,0.102,0.0855,0.1598,0.1208,293.47999999999996,18.91,0.32866,CWA,3,7.0163694209735725,514.7531604182633
2021-03-28 02:00:00,51.59992565800978,550.5,0.116,0.0983,0.1638,0.12,285.17999999999995,40.05,0.32866,CWA,3,8.532871198847616,547.3102964959004
2021-03-28 03:00:00,41.67875898035011,715.5,0.137,0.1223,0.2048,0.1563,287.09,36.68,0.32866,CWA,3,8.907400139983222,693.7764971736002
