Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-06 06:00:00,45.94619632382906,716.7,0.1138,0.093,0.1843,0.124,277.33,48.63,0.054709,GGS,2,5.926582225337564,732.0143702243912
2021-02-06 07:00:00,50.59086610311918,632.1,0.0985,0.078,0.1505,0.0933,278.87,46.93,0.054709,GGS,2,6.399018905162736,657.839203443224
2021-02-09 03:00:00,56.523727516803056,554.3,0.0938,0.0738,0.1353,0.0875,275.45,38.63,0.054709,GGS,2,4.096474239119874,566.1277521286429
2021-02-09 07:00:00,49.7310303464902,655.8,0.0993,0.083,0.1515,0.0945,283.56,21.29,0.054709,GGS,2,4.0509147933680625,684.2821163604018
2021-02-10 03:00:00,56.2729284930189,536.2,0.0865,0.0695,0.1398,0.0865,275.21,34.44,0.054709,GGS,2,3.587187198912659,574.5259809137227
2021-02-10 04:00:00,48.56603482695585,672.3,0.1033,0.0885,0.1755,0.1143,277.69,26.22,0.054709,GGS,2,3.279528298199631,702.5589230216287
2021-02-10 05:00:00,44.36819966033092,728.8,0.115,0.1013,0.2065,0.1383,279.47999999999996,25.88,0.054709,GGS,2,3.686361269506691,774.1467758574996
2021-02-12 03:00:00,55.75778156340402,553.5,0.101,0.0728,0.1377,0.0883,272.7540740740741,79.58703703703704,0.054709,GGS,2,6.893600198499407,576.2083601803891
2021-02-12 04:00:00,47.96968794547507,684.2,0.1073,0.0888,0.1745,0.106,272.84777777777776,79.47388888888888,0.054709,GGS,2,6.933033615063916,695.5426664832536
2021-02-12 05:00:00,43.71508256351914,747.8,0.1185,0.1068,0.213,0.1368,272.9414814814815,79.36074074074074,0.054709,GGS,2,6.972641321304756,769.1473419832405
2021-02-12 06:00:00,44.04052580881216,731.2,0.1153,0.0988,0.1913,0.12,273.0351851851852,79.24759259259258,0.054709,GGS,2,7.012423731615728,763.4424983541577
2021-02-12 07:00:00,48.85382732420491,648.2,0.0978,0.0768,0.1483,0.0878,273.12888888888887,79.13444444444444,0.054709,GGS,2,7.052381258698372,684.3559937390148
2021-02-14 04:00:00,47.35579890985789,690.4,0.1065,0.093,0.1858,0.121,277.32,44.5,0.054709,GGS,2,5.41888301171546,713.004624905818
2021-02-20 02:00:00,63.90001475174263,410.0,0.0838,0.0565,0.104,0.0605,277.4708333333333,60.49,0.054709,GGS,2,7.450073248282064,423.1872488962686
2021-02-23 02:00:00,63.11977646314736,394.4,0.0733,0.0535,0.102,0.0588,276.40999999999997,67.96,0.054709,GGS,2,7.742320251697015,440.0058644875981
2021-02-23 03:00:00,52.639181963529616,587.0,0.0948,0.076,0.1425,0.0868,278.90999999999997,54.84,0.054709,GGS,2,7.500452906173934,619.4680149875586
2021-02-23 04:00:00,44.401355248221336,719.5,0.1088,0.0943,0.1878,0.1168,281.40999999999997,41.71,0.054709,GGS,2,6.823972032616536,756.4904186071312
2021-02-24 03:00:00,52.33521177401379,562.9,0.1063,0.085,0.146,0.0943,280.23999999999995,56.3,0.054709,GGS,2,8.47547908069748,621.1110772023968
2021-02-24 04:00:00,44.05618760320374,700.4,0.1273,0.1055,0.184,0.1245,283.16999999999996,42.72,0.054709,GGS,2,7.914162392785421,757.721977852225
2021-02-24 05:00:00,39.485333479833685,774.1,0.1293,0.1248,0.2373,0.1615,284.7,41.95,0.054709,GGS,2,8.64620919141567,833.1376835591868
2021-03-08 06:00:00,35.60789801720264,838.4,0.141,0.1228,0.195,0.1235,280.77,51.7,0.054709,GGS,3,8.083161151268373,886.9466045599567
2021-03-13 02:00:00,58.00415310180327,507.9,0.0755,0.0568,0.1088,0.0605,277.53999999999996,70.66,0.054709,GGS,3,8.748451061907804,521.2251170486867
2021-03-13 03:00:00,46.85199898049695,698.2,0.0945,0.0743,0.1493,0.0888,280.65,56.68,0.054709,GGS,3,8.78706939508472,704.6681188862423
2021-03-14 02:00:00,57.70801027786953,494.5,0.0993,0.0833,0.1268,0.0858,278.03,82.51,0.054709,GGS,3,10.590687734498363,522.3742298088175
2021-03-14 03:00:00,46.51910497526517,683.1,0.1278,0.0955,0.1603,0.124,280.01,75.58,0.054709,GGS,3,11.19617913886098,702.0931260653907
2021-03-14 04:00:00,37.47491247848786,810.7,0.1348,0.115,0.1993,0.137,281.97999999999996,68.65,0.054709,GGS,3,11.702633445976042,850.3877877851841
2021-03-15 02:00:00,57.41153644008065,524.8,0.0953,0.0693,0.1145,0.0755,280.03999999999996,76.77,0.054709,GGS,3,11.397308157654622,524.2460941163007
2021-03-16 07:00:00,39.32738352252726,796.7,0.1185,0.095,0.166,0.1093,288.01,55.73,0.054709,GGS,3,14.415424549213077,819.8561547252953
2021-03-17 02:00:00,56.81815371108435,534.2,0.1295,0.1093,0.148,0.1103,278.84999999999997,78.64,0.054709,GGS,3,10.713919879162642,539.6412829901216
2021-03-17 03:00:00,45.51954910569416,707.9,0.117,0.0938,0.1563,0.11,281.39,70.91,0.054709,GGS,3,11.592781509894568,718.8229874190889
2021-03-17 04:00:00,36.34126638877641,831.9,0.119,0.1043,0.1908,0.123,283.91999999999996,63.18,0.054709,GGS,3,12.341931869955031,862.8634687698006
2021-03-18 02:00:00,56.52152686456933,505.7,0.145,0.1373,0.158,0.1173,280.23999999999995,59.08,0.054709,GGS,3,8.894523673125429,548.4959337512526
2021-03-18 03:00:00,45.18656052476865,699.1,0.1445,0.1118,0.173,0.1408,283.01,50.03,0.054709,GGS,3,9.16668844282862,731.0303320905639
2021-03-18 04:00:00,35.96305713260566,820.6,0.1298,0.1093,0.198,0.1383,285.78,40.98,0.054709,GGS,3,9.0998425162236,878.1671289615026
2021-03-18 05:00:00,30.87530317727599,883.7,0.1313,0.127,0.246,0.166,285.96,40.35,0.054709,GGS,3,9.071263294787808,921.8117152946768
2021-03-19 02:00:00,56.22513275285334,518.7,0.079,0.06,0.1065,0.0635,279.0,71.33,0.054709,GGS,3,9.822843489024295,553.0063137152117
2021-03-19 03:00:00,44.85391739384715,701.1,0.1005,0.0703,0.1523,0.0935,280.53,65.84,0.054709,GGS,3,10.12193985419428,734.9015828630396
2021-03-19 04:00:00,35.58491983776299,829.2,0.1198,0.0895,0.1905,0.1273,282.07,60.35,0.054709,GGS,3,10.351365112347889,878.7187067742308
2021-03-19 05:00:00,30.473366225562764,718.7,0.1603,0.1528,0.242,0.1715,282.07,61.67,0.054709,GGS,3,10.578121826136297,919.127341108595
2021-03-24 02:00:00,54.751689525705025,561.9,0.078,0.0508,0.104,0.0618,277.7,66.78,0.054709,GGS,3,8.36492650911143,586.9404038999884
2021-03-24 03:00:00,43.20115438905379,745.1,0.0955,0.0703,0.1443,0.0903,280.32,58.91,0.054709,GGS,3,8.919933811988335,765.1968543003682
2021-03-28 02:00:00,53.59191399056411,586.5,0.0793,0.0558,0.1135,0.066,277.75,55.14,0.054709,GGS,3,6.930734538561928,609.8698975898579
2021-03-29 02:00:00,53.30583399018768,564.1,0.078,0.0548,0.1128,0.0655,278.73999999999995,54.37,0.054709,GGS,3,7.344978142022304,612.2136527866768
2021-03-29 03:00:00,41.57982882784554,744.9,0.0968,0.0755,0.151,0.0945,280.44,50.42,0.054709,GGS,3,7.698905213676748,800.1197751834998
2021-03-29 04:00:00,31.83932517588383,863.2,0.111,0.083,0.1785,0.1208,282.15,46.47,0.054709,GGS,3,8.01308364065169,918.0318747982536
2021-03-29 05:00:00,26.474779255744473,909.3,0.123,0.1103,0.216,0.1518,282.32,46.46,0.054709,GGS,3,8.10814247511789,970.3320917011014
2021-03-30 04:00:00,31.471557156242625,798.0,0.1478,0.1428,0.2163,0.136,286.10999999999996,53.14,0.054709,GGS,3,12.075342578100734,906.8723739420298
2021-03-31 04:00:00,31.10560778338739,825.1,0.1808,0.2395,0.284,0.1773,285.77,60.63,0.054709,GGS,3,13.462507970478256,907.68156446607
2021-03-31 05:00:00,25.685336122172146,865.0,0.168,0.1685,0.2783,0.189,286.91999999999996,56.47,0.054709,GGS,3,13.56469784434698,957.2822057542062
2021-04-05 05:00:00,23.73687556729979,676.3,0.1723,0.1775,0.2168,0.1555,283.09999999999997,57.12,0.054709,GGS,4,10.534080704943046,986.8760482498419
2021-04-22 07:00:00,30.838093062832613,858.9,0.1023,0.072,0.135,0.0795,290.5,51.2,0.054709,GGS,4,15.646523718776727,903.2740141904263
2021-04-23 06:00:00,20.622334170892415,948.8,0.147,0.1605,0.2265,0.1493,289.71,54.72,0.054709,GGS,4,15.867383873900016,994.0109939125999
2021-04-23 07:00:00,30.66799041802559,843.8,0.1203,0.0978,0.1583,0.1003,290.90999999999997,49.85,0.054709,GGS,4,15.652898831193223,904.326750892621
2021-04-23 08:00:00,42.8529446302513,712.9,0.1028,0.0733,0.1133,0.072,290.66999999999996,51.28,0.054709,GGS,4,15.848858229562136,751.1194731310094
2021-04-24 05:00:00,16.86715241525117,983.9,0.1483,0.1595,0.253,0.1608,290.2,52.12,0.054709,GGS,4,15.613738256956948,1017.4737780235354
2021-04-29 05:00:00,15.2590572134324,985.3,0.1123,0.094,0.172,0.101,286.02,34.33,0.054709,GGS,4,7.748205080368232,1054.375178846244
2021-05-01 04:00:00,21.45539642631941,823.9,0.1583,0.1505,0.158,0.11,290.71,27.39,0.054709,GGS,5,8.478651715663705,1012.8344791437121
2021-05-01 05:00:00,14.644798607863052,687.2,0.1545,0.1528,0.1763,0.115,291.60999999999996,27.55,0.054709,GGS,5,9.050367825648308,1051.382454507163
2021-05-02 02:00:00,45.46387475798994,649.8,0.089,0.066,0.1253,0.0615,284.71,70.02,0.054709,GGS,5,14.453802192011118,714.6756218616357
2021-05-08 05:00:00,12.638882711056,993.4,0.1175,0.0953,0.1815,0.0985,286.95,51.54,0.054709,GGS,5,12.4036771367287,1047.6306392403083
2021-05-08 06:00:00,17.24287302703847,962.0,0.126,0.0978,0.1748,0.1023,286.98999999999995,52.45,0.054709,GGS,5,12.657549625239866,1026.1693102198662
2021-07-12 04:00:00,18.97164004948212,939.8,0.0988,0.0803,0.1615,0.069,294.60999999999996,60.5,0.054709,GGS,7,24.20680958825205,986.7441612342863
2021-07-12 05:00:00,8.627997469811064,970.4,0.1053,0.0828,0.1715,0.075,295.57,56.93,0.054709,GGS,7,24.22310066988509,1030.5492838925727
2021-07-12 06:00:00,12.3364493900106,927.6,0.1085,0.0843,0.1628,0.0758,296.53999999999996,53.37,0.054709,GGS,7,24.153214367808705,1018.8301360586627
2021-07-12 07:00:00,24.33465140894303,899.6,0.1053,0.0743,0.1385,0.0638,297.5,49.8,0.054709,GGS,7,23.945581017979485,945.9713997446338
2021-07-13 02:00:00,44.791074034623634,671.2,0.08,0.0768,0.1235,0.0545,289.01,76.76,0.054709,GGS,7,21.257680329592706,711.3522640079441
2021-07-13 03:00:00,31.77579584908969,831.7,0.1028,0.091,0.15,0.0693,290.71,71.41,0.054709,GGS,7,22.149072601236952,879.4302863509038
2021-07-13 04:00:00,19.064263014448755,929.6,0.109,0.084,0.168,0.0745,292.4,66.07,0.054709,GGS,7,22.90364259937751,988.7441755775329
2021-07-13 05:00:00,8.769726628996551,943.1,0.1183,0.0903,0.1793,0.082,294.81,57.61,0.054709,GGS,7,23.345591107949943,1031.216828813553
2021-07-13 06:00:00,12.409953999771972,948.1,0.1223,0.0913,0.17,0.0805,295.84,54.18,0.054709,GGS,7,23.45070599641447,1019.9982683072509
2021-07-20 04:00:00,19.76968985612207,933.9,0.1278,0.1005,0.1893,0.09,291.95,63.03,0.054709,GGS,7,21.2104905894953,987.7905429025384
2021-07-20 05:00:00,9.899513644039304,938.8,0.1325,0.11,0.2038,0.099,292.88,61.05,0.054709,GGS,7,21.83304498979077,1032.6167895500103
2021-07-20 06:00:00,13.119175072448485,948.7,0.13,0.0978,0.1833,0.0825,293.81,59.07,0.054709,GGS,7,22.44083636236817,1018.9679136278816
2021-07-22 02:00:00,45.51424868860376,673.0,0.1563,0.207,0.202,0.107,290.19,78.28,0.054709,GGS,7,23.46169158697292,696.209502324039
2021-07-23 04:00:00,20.104648296984763,895.4,0.1565,0.1455,0.214,0.1118,293.64,67.69,0.054709,GGS,7,25.445397921079255,979.1237232560522
2021-07-23 06:00:00,13.52984172094935,912.9,0.157,0.1193,0.1995,0.1005,295.16999999999996,59.84,0.054709,GGS,7,24.820666455472068,1013.2450289810789
2021-07-23 07:00:00,24.990445856620397,840.4,0.1353,0.101,0.1625,0.0788,295.94,55.92,0.054709,GGS,7,24.361672580971817,939.0839861780452
2021-07-25 04:00:00,20.3399844524033,935.7,0.139,0.1463,0.22,0.1078,292.37,66.63,0.054709,GGS,7,23.053036179895145,980.9454389847598
2021-07-25 06:00:00,13.839238428232562,967.9,0.131,0.0943,0.1845,0.0885,295.58,55.8,0.054709,GGS,7,23.755844189827194,1012.6337835141613
2021-07-31 05:00:00,12.149636705924124,961.2,0.1213,0.0913,0.1788,0.085,293.94,49.19,0.054709,GGS,7,18.835201415057178,1032.148857850321
2021-07-31 06:00:00,14.93517991175193,941.5,0.1123,0.0873,0.1648,0.0763,295.42999999999995,42.37,0.054709,GGS,7,17.85098350966542,1021.340136416231
2021-07-31 07:00:00,25.907030106871872,872.6,0.1055,0.0755,0.1383,0.0648,296.91999999999996,35.55,0.054709,GGS,7,16.461776174659615,945.4986928440699
2021-08-01 04:00:00,21.24844120983127,876.5,0.097,0.0805,0.1665,0.0713,290.91999999999996,41.73,0.054709,GGS,8,13.107032967147768,996.4462106731603
2021-08-01 05:00:00,12.382386383200028,899.9,0.1043,0.0833,0.1735,0.079,292.22999999999996,39.19,0.054709,GGS,8,13.416849854709795,1044.7890051960449
2021-08-01 06:00:00,15.141711315462176,924.6,0.1008,0.0805,0.1623,0.0743,293.54999999999995,36.65,0.054709,GGS,8,13.673667315722389,1032.8214470785142
2021-08-01 07:00:00,26.048912539362412,893.3,0.0928,0.0673,0.134,0.0608,294.85999999999996,34.11,0.054709,GGS,8,13.847869457157882,951.2769744197387
2021-08-02 04:00:00,21.389871067659428,871.9,0.0945,0.0778,0.1648,0.0718,293.53999999999996,40.12,0.054709,GGS,8,14.961386603646964,989.4822022635224
2021-08-02 05:00:00,12.619731103464147,870.8,0.1023,0.0828,0.1768,0.0795,294.83,37.83,0.054709,GGS,8,15.331872968389394,1038.604290688578
2021-08-02 06:00:00,15.354873929472715,935.0,0.0993,0.0798,0.1613,0.074,296.10999999999996,35.55,0.054709,GGS,8,15.636000170263127,1025.7940160216358
2021-08-02 07:00:00,26.19692375280323,857.3,0.0935,0.0678,0.134,0.0598,297.39,33.27,0.054709,GGS,8,15.868324574512805,944.1337455312329
2021-08-03 03:00:00,33.67424151293562,812.8,0.096,0.0743,0.151,0.0633,291.72999999999996,58.95,0.054709,GGS,8,19.548523076572387,872.887821631508
2021-08-03 04:00:00,21.534388784622948,866.9,0.1103,0.0905,0.1865,0.0823,294.41999999999996,51.18,0.054709,GGS,8,20.217296230282475,974.6422463373507
2021-08-03 05:00:00,12.86163523754692,957.3,0.1198,0.1028,0.2043,0.095,295.25,47.89,0.054709,GGS,8,19.951843918069997,1025.8636907059376
2021-08-03 06:00:00,15.574583864199395,924.0,0.1248,0.1038,0.2045,0.0983,296.08,44.6,0.054709,GGS,8,19.590346130010644,1013.6704135639404
2021-08-04 02:00:00,46.649658538045344,620.9,0.1593,0.2248,0.198,0.0948,290.44,73.77,0.054709,GGS,8,22.476617021927503,678.6015130141612
2021-08-04 03:00:00,33.77911515013796,793.6,0.1375,0.136,0.1988,0.0945,292.27,68.55,0.054709,GGS,8,23.564531922551183,865.1688730737712
2021-08-04 04:00:00,21.68204572919886,877.1,0.1738,0.2005,0.2525,0.124,294.09,63.33,0.054709,GGS,8,24.505655191636887,967.1507356374824
2021-08-04 05:00:00,13.10806015798326,937.7,0.1373,0.1278,0.223,0.104,294.95,58.14,0.054709,GGS,8,23.774401454459955,1016.4657197163759
2021-08-04 06:00:00,15.800752180198243,944.9,0.1365,0.1028,0.196,0.0913,295.82,52.96,0.054709,GGS,8,22.891606551056864,1005.9484391834991
2021-08-04 07:00:00,26.51134199933729,830.1,0.1288,0.0945,0.1738,0.0818,296.67999999999995,47.77,0.054709,GGS,8,21.80400139187823,929.1706574732818
2021-08-05 05:00:00,13.358964277693062,969.2,0.1785,0.2008,0.2653,0.1315,294.72999999999996,61.46,0.054709,GGS,8,24.783324006557148,1013.8003813856079
2021-09-20 05:00:00,28.666069390124093,888.4,0.125,0.1288,0.2555,0.1355,290.47999999999996,50.95,0.054709,GGS,9,15.549282004878236,920.4050616784493
2021-09-20 07:00:00,39.63372322542343,773.7,0.0923,0.0698,0.1423,0.0695,292.73999999999995,41.71,0.054709,GGS,9,14.765995115942111,815.0410722778573
2021-09-22 06:00:00,32.29326897074643,841.3,0.1458,0.1358,0.2133,0.1223,291.58,62.71,0.054709,GGS,9,20.594583522599155,879.9677525489203
2021-09-23 07:00:00,40.69192153245236,746.3,0.1328,0.124,0.1733,0.0873,293.21,53.38,0.054709,GGS,9,19.497509349945016,787.362302438272
2021-09-24 07:00:00,41.04576304620173,745.2,0.1098,0.079,0.1463,0.0743,293.58,60.97,0.054709,GGS,9,22.821709711905292,776.7258291474084
2021-09-29 03:00:00,43.355671854553094,728.7,0.0845,0.0723,0.1548,0.073,286.69,61.45,0.054709,GGS,9,14.53347756925318,748.8106307838659
2021-09-29 04:00:00,35.370004093988335,829.3,0.1015,0.093,0.195,0.098,289.52,52.37,0.054709,GGS,9,14.992787804047474,868.2661449529145
2021-09-29 06:00:00,35.038628764890944,833.1,0.0985,0.0855,0.1738,0.0845,292.22999999999996,43.78,0.054709,GGS,9,14.991682649656472,871.0784596745942
2021-09-29 07:00:00,42.81677395010287,734.0,0.0845,0.0648,0.134,0.0608,293.58,40.99,0.054709,GGS,9,15.326294530157272,752.3141757011283
2021-09-30 02:00:00,54.189709242905195,554.9,0.09,0.0663,0.1353,0.0723,283.32,81.13,0.054709,GGS,9,15.204586421734406,581.8257340347251
2021-09-30 03:00:00,43.60158271643955,713.8,0.1243,0.0963,0.1748,0.1178,285.27,74.85,0.054709,GGS,9,16.06400523604459,744.0298759402216
2021-09-30 04:00:00,35.693669447898074,817.1,0.1408,0.1133,0.2198,0.1653,287.22999999999996,68.58,0.054709,GGS,9,16.832543520270807,858.8651051182268
2021-09-30 05:00:00,32.53316637061064,849.1,0.1203,0.1135,0.2353,0.14,287.34999999999997,68.23,0.054709,GGS,9,16.88373960118673,888.484018087884
2021-09-30 06:00:00,35.429203432466245,821.4,0.1035,0.0885,0.1773,0.0915,287.46999999999997,67.89,0.054709,GGS,9,16.937020562834174,862.6979181861271
2021-09-30 07:00:00,43.17033528771871,709.7,0.086,0.0668,0.1293,0.0645,292.04999999999995,54.66,0.054709,GGS,9,18.50753530722527,741.7082333676449
2021-10-01 06:00:00,35.819003920329735,810.5,0.1155,0.0915,0.1795,0.1158,292.4,55.7,0.054709,GGS,10,19.298706489218183,850.0044413901051
2021-10-02 05:00:00,33.307181759477004,848.6,0.1518,0.1415,0.2705,0.1958,292.72999999999996,56.85,0.054709,GGS,10,20.128347374837727,871.9936960717213
2021-10-03 03:00:00,44.35229835450853,692.9,0.1645,0.1173,0.1973,0.1653,288.42999999999995,67.94,0.054709,GGS,10,18.0880141717669,726.7197498167856
2021-10-03 04:00:00,36.672282372702234,797.9,0.1515,0.1155,0.222,0.1785,291.33,57.63,0.054709,GGS,10,18.612133788014408,839.3149923937193
2021-10-03 05:00:00,33.69354115107464,825.1,0.133,0.1178,0.2508,0.1688,292.37,55.96,0.054709,GGS,10,19.35096645117972,873.2863881163591
2021-11-05 04:00:00,47.28373209989754,692.6,0.0963,0.084,0.17,0.0933,282.28,43.6,0.054709,GGS,11,7.587012356038363,704.7070929774181
2021-11-05 06:00:00,48.02373825173312,682.4,0.0895,0.0745,0.1478,0.0778,284.98999999999995,41.75,0.054709,GGS,11,8.779476101173245,684.0484935301821
2021-11-13 04:00:00,49.51651607960802,664.6,0.1278,0.0945,0.183,0.1415,278.29999999999995,51.01,0.054709,GGS,11,6.673696807227696,675.5278812169479
2021-11-18 05:00:00,48.92784002936595,675.0,0.092,0.0755,0.1655,0.0993,281.71999999999997,43.14,0.054709,GGS,11,7.215230576437424,679.8779385751498
2021-11-19 05:00:00,49.16117664331272,660.3,0.0918,0.0768,0.1668,0.1033,282.92999999999995,37.7,0.054709,GGS,11,6.866588752177624,677.1730282771346
2021-11-19 06:00:00,51.462812425944435,624.1,0.0898,0.0733,0.1448,0.0833,284.34,35.94,0.054709,GGS,11,7.223422557554463,641.6586948370451
2021-12-21 06:00:00,54.45482774237707,509.8,0.0818,0.0573,0.1185,0.072,278.41999999999996,36.24,0.054709,GGS,12,4.781564516573512,603.7762381061691
2021-12-23 03:00:00,61.64894727012283,401.2,0.0913,0.0693,0.1298,0.0798,275.42999999999995,47.53,0.054709,GGS,12,5.033451125060402,472.291528216416
2021-12-23 04:00:00,55.71969799239029,558.6,0.1013,0.0793,0.1555,0.0998,277.64,38.81,0.054709,GGS,12,4.837629657797986,581.7767089200039
2021-12-23 05:00:00,53.14049449089194,589.3,0.102,0.0805,0.1658,0.1035,277.83,42.09,0.054709,GGS,12,5.320200034907007,620.666119840281
