Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-18 05:00:00,46.8991670400236,700.0,0.1088,0.0893,0.179,0.1175,279.96999999999997,56.51,0.329491,PDF,1,8.343758571997244,618.042050415875
2021-01-18 06:00:00,48.560522985512776,683.8,0.1035,0.084,0.1673,0.1093,282.15,46.23,0.329491,PDF,1,7.971651241972838,593.9286148519269
2021-01-18 07:00:00,54.21881535173101,600.8,0.0933,0.071,0.138,0.086,284.33,35.96,0.329491,PDF,1,7.222425192779099,508.44322058162504
2021-01-18 08:00:00,62.798163584957926,451.6,0.0755,0.0535,0.1045,0.059,285.0,34.42,0.329491,PDF,1,7.241460025399998,361.9893139852028
2021-01-19 04:00:00,49.46859546753984,619.2,0.111,0.0868,0.1645,0.1028,282.34,51.94,0.329491,PDF,1,9.07857242492596,581.6224328694533
2021-01-19 05:00:00,46.693954167211075,674.3,0.1163,0.0928,0.1855,0.1198,284.19,49.26,0.329491,PDF,1,9.801589002536623,615.7820953049901
2021-01-19 06:00:00,48.34001422525975,652.4,0.1143,0.0885,0.1693,0.11,286.03999999999996,46.58,0.329491,PDF,1,10.531673537346265,589.4810632267456
2021-01-19 07:00:00,54.00271141389391,562.9,0.1063,0.0773,0.139,0.0865,287.89,43.89,0.329491,PDF,1,11.25601720109973,501.9476180132055
2021-01-19 08:00:00,62.59665032511584,418.4,0.0873,0.0593,0.105,0.0578,287.48999999999995,45.8,0.329491,PDF,1,11.43243572886836,358.94212109757683
2021-01-22 04:00:00,48.91753888374722,624.6,0.1155,0.0893,0.1545,0.0948,280.85999999999996,72.15,0.329491,PDF,1,11.358507546779585,590.7840104764668
2021-01-22 05:00:00,46.04065646360927,689.1,0.1175,0.0948,0.1803,0.115,282.21,65.93,0.329491,PDF,1,11.42257127009558,626.5137130909868
2021-01-22 06:00:00,47.6468765422119,678.4,0.118,0.0895,0.1705,0.1073,283.54999999999995,59.71,0.329491,PDF,1,11.365318011655928,602.4521475871207
2021-01-22 07:00:00,53.33133428975145,586.2,0.1028,0.0753,0.1413,0.0865,284.89,53.49,0.329491,PDF,1,11.174658474750276,514.3231438179304
2021-01-22 08:00:00,61.97705677684205,446.8,0.0825,0.0558,0.1063,0.059,285.48999999999995,51.1,0.329491,PDF,1,11.126351583721606,372.76721824904774
2021-01-23 08:00:00,61.76592447548556,433.4,0.094,0.0623,0.104,0.0588,287.90999999999997,58.23,0.329491,PDF,1,14.961885821208812,371.4861287822697
2021-03-23 05:00:00,25.27420180546035,911.4,0.1485,0.1403,0.2173,0.1615,285.21999999999997,52.44,0.329491,PDF,3,11.20783948457648,877.666073678283
2021-03-23 06:00:00,28.65709790635964,878.9,0.1405,0.1225,0.1923,0.1335,286.66999999999996,49.73,0.329491,PDF,3,11.740805429721505,842.4808514880551
2021-03-23 07:00:00,37.674008115297184,782.5,0.12,0.0995,0.1558,0.103,288.13,47.03,0.329491,PDF,3,12.26011636935795,748.3292639520496
2021-03-23 08:00:00,49.297231614870974,636.9,0.1045,0.079,0.123,0.0768,288.85999999999996,45.75,0.329491,PDF,3,12.52720779331198,575.657484052486
2021-03-24 06:00:00,28.34170311207012,823.0,0.1415,0.1203,0.194,0.1325,291.65,53.1,0.329491,PDF,3,17.511132448848336,831.6492725715821
2021-03-24 07:00:00,37.45293417744153,759.7,0.131,0.1043,0.1575,0.1035,293.31,50.06,0.329491,PDF,3,18.401014676667977,736.134660777018
2021-03-24 08:00:00,49.136353734632486,596.9,0.111,0.0823,0.1223,0.0758,293.60999999999996,49.65,0.329491,PDF,3,18.609270917346517,566.1734199859256
2021-03-27 05:00:00,23.69493063621158,913.9,0.1518,0.1373,0.2188,0.1563,288.73999999999995,66.05,0.329491,PDF,3,17.954785659980438,880.8659598788881
2021-03-27 06:00:00,27.411981559058283,874.2,0.1473,0.126,0.193,0.1325,290.19,61.04,0.329491,PDF,3,18.28086102807547,843.0814621378049
2021-03-27 07:00:00,36.80882772757994,747.7,0.141,0.1093,0.1633,0.1095,291.64,56.03,0.329491,PDF,3,18.467805771682286,742.2244129980006
2021-03-27 08:00:00,48.66914266965699,570.8,0.118,0.0875,0.1255,0.0758,292.34,54.41,0.329491,PDF,3,18.77655567142447,571.03878915391
2021-03-28 04:00:00,27.66126331752431,909.1,0.1518,0.1408,0.2085,0.146,291.59999999999997,70.56,0.329491,PDF,3,23.211897716554542,839.7581273802112
2021-03-28 06:00:00,27.107883912341443,937.4,0.1503,0.1368,0.2165,0.148,295.13,56.97,0.329491,PDF,3,23.56550114040519,838.9819981236884
2021-03-28 07:00:00,36.60057600393661,763.3,0.1545,0.136,0.1813,0.1293,296.89,50.17,0.329491,PDF,3,23.210455209748297,735.3283093817184
2021-03-29 05:00:00,22.911460439127552,954.2,0.1303,0.122,0.2218,0.1598,294.72999999999996,52.3,0.329491,PDF,3,21.07827235531685,878.593892361823
2021-03-29 06:00:00,26.80683514511356,893.3,0.123,0.1068,0.1915,0.1313,296.02,47.14,0.329491,PDF,3,20.630277545307496,842.1618391419489
2021-03-29 07:00:00,36.39556795016773,791.9,0.117,0.0933,0.159,0.1033,300.16999999999996,33.46,0.329491,PDF,3,18.98832563788716,741.0683706013334
2021-03-29 08:00:00,48.3702752697256,617.9,0.1013,0.0788,0.1243,0.0803,300.67999999999995,30.8,0.329491,PDF,3,18.03430441582389,570.5768168961554
2021-03-30 04:00:00,26.91802013238423,799.0,0.1403,0.1225,0.1848,0.1308,295.52,45.03,0.329491,PDF,3,19.08446669624241,843.8879267503904
2021-03-30 05:00:00,22.52161178630911,867.7,0.1455,0.1323,0.212,0.1555,297.28999999999996,37.88,0.329491,PDF,3,17.95906886351665,883.7000389087393
2021-03-30 06:00:00,26.508913316117297,805.3,0.1415,0.125,0.185,0.1305,299.06,30.73,0.329491,PDF,3,16.273202861496177,849.0010955230805
2021-03-30 07:00:00,36.19380447145777,703.3,0.1365,0.1095,0.157,0.1038,300.82,23.58,0.329491,PDF,3,13.9177840462649,754.9689097960265
2021-03-31 03:00:00,36.483772076998314,730.2,0.1248,0.098,0.156,0.0993,293.89,52.79,0.329491,PDF,3,20.152328051127775,743.0217600351453
2021-03-31 04:00:00,26.549138591389895,843.9,0.1353,0.1195,0.1873,0.1253,296.19,43.39,0.329491,PDF,3,19.19147616439757,844.5022384336753
2021-03-31 05:00:00,22.133145598052124,904.2,0.1408,0.1285,0.2138,0.1478,297.25,40.23,0.329491,PDF,3,19.02813555734249,885.0560867763119
2021-03-31 06:00:00,26.214193534787967,840.5,0.1368,0.1188,0.1905,0.1285,298.29999999999995,37.06,0.329491,PDF,3,18.722965293171747,846.0515875126888
2021-03-31 07:00:00,35.995282595928785,795.3,0.135,0.108,0.1598,0.1055,301.77,22.79,0.329491,PDF,3,14.25795150915341,757.5870882239384
2021-03-31 08:00:00,48.081148856382065,587.0,0.1265,0.0973,0.1323,0.0858,301.29999999999995,25.82,0.329491,PDF,3,15.699366766312966,580.3942303208698
2021-04-02 03:00:00,35.8728267007568,724.7,0.131,0.1065,0.1645,0.1025,289.5,71.08,0.329491,PDF,4,20.337807541202707,758.9836254546725
2021-04-02 04:00:00,25.817616782952456,920.6,0.1413,0.1218,0.1945,0.1313,291.19,63.68,0.329491,PDF,4,20.3824264520189,854.3205236292233
2021-04-02 05:00:00,21.360738810572627,962.2,0.1403,0.132,0.2225,0.1548,291.94,60.46,0.329491,PDF,4,20.329716543545057,893.9329243979856
2021-04-02 06:00:00,25.634658345844755,940.0,0.1338,0.1183,0.198,0.135,292.67999999999995,57.25,0.329491,PDF,4,20.20423321084184,854.6022933319282
2021-04-29 02:00:00,42.32269479714457,710.2,0.083,0.0618,0.1215,0.0688,287.96999999999997,78.55,0.329491,PDF,4,20.28060498480982,671.2611325729622
2021-04-29 03:00:00,29.20906743549267,881.8,0.097,0.0813,0.155,0.0955,290.28999999999996,66.94,0.329491,PDF,4,20.186983208694627,822.5313602700982
2021-04-30 02:00:00,42.17100273107352,674.4,0.1135,0.0978,0.1273,0.0808,289.84999999999997,72.2,0.329491,PDF,4,21.148519401222675,669.7577203406455
2021-04-30 03:00:00,29.034510795655493,846.2,0.108,0.089,0.154,0.0953,292.65999999999997,64.24,0.329491,PDF,4,22.649582536574854,820.6888302363282
2021-04-30 04:00:00,17.130056088185526,952.8,0.1225,0.1035,0.189,0.1188,295.46,56.28,0.329491,PDF,4,23.77738344773614,919.108599721756
2021-04-30 05:00:00,11.607924684791229,1017.0,0.1165,0.1038,0.1998,0.132,296.46,52.62,0.329491,PDF,4,23.691734266148373,937.0116165038178
2021-04-30 06:00:00,19.18937577298064,935.0,0.114,0.0958,0.1835,0.121,297.46,48.97,0.329491,PDF,4,23.485707186149252,903.3904984794933
2021-04-30 07:00:00,31.491755343797024,855.0,0.1095,0.0913,0.1533,0.0945,300.96999999999997,37.67,0.329491,PDF,4,22.46792561348092,787.5304724321961
2021-05-01 03:00:00,28.865913176396027,871.3,0.1015,0.0823,0.16,0.0935,294.42999999999995,58.12,0.329491,PDF,5,22.98276950132652,820.3570714817788
2021-05-01 04:00:00,16.896671673033453,962.6,0.1198,0.1013,0.187,0.1193,296.87,49.73,0.329491,PDF,5,22.97704411085478,918.6558334076251
2021-05-01 05:00:00,11.309763168395593,1008.3,0.1168,0.105,0.2008,0.1305,298.35999999999996,46.31,0.329491,PDF,5,23.50042890815207,935.5391587951626
2021-05-01 07:00:00,31.384270384279183,814.6,0.1253,0.1073,0.1505,0.0973,301.33,39.46,0.329491,PDF,5,24.06631045532575,787.1957551388446
2021-05-02 02:00:00,41.88287451576466,663.4,0.1093,0.083,0.1403,0.0798,293.96999999999997,68.63,0.329491,PDF,5,26.358663407677977,669.3216388674762
2021-05-02 04:00:00,16.670056809818618,950.3,0.13,0.1073,0.2008,0.1215,297.0,58.09,0.329491,PDF,5,27.07719636714845,916.8108492069942
2021-05-02 05:00:00,11.015800673903556,987.9,0.141,0.115,0.2168,0.1415,298.0,54.91,0.329491,PDF,5,27.258265531518028,934.4781241562115
2021-05-03 08:00:00,44.44989523875208,686.3,0.1085,0.0768,0.1265,0.0703,298.96999999999997,50.16,0.329491,PDF,5,26.453175159623548,626.6605317193186
2021-05-09 06:00:00,17.81516392345911,977.3,0.1303,0.1043,0.1893,0.1198,299.53,55.89,0.329491,PDF,5,30.536966250943443,902.9076225823379
2021-05-10 02:00:00,40.93603269865738,668.8,0.0943,0.0738,0.1255,0.0655,293.09999999999997,82.85,0.329491,PDF,5,30.09241283198853,695.2857975445753
2021-06-05 05:00:00,3.9356635827636097,924.6,0.1633,0.1705,0.2248,0.182,297.81,36.9,0.329491,PDF,6,18.07654911224172,959.5433307938157
2021-06-06 03:00:00,26.511956705821845,896.1,0.102,0.0828,0.1538,0.0863,295.42999999999995,55.23,0.329491,PDF,6,23.28743952805311,843.7048161688738
2021-06-06 04:00:00,13.182441087007504,991.0,0.1135,0.092,0.1788,0.1025,297.82,44.87,0.329491,PDF,6,22.00726728184202,932.913281705401
2021-07-26 04:00:00,16.193233996533806,945.7,0.126,0.0958,0.1778,0.09,299.06,64.65,0.329491,PDF,7,34.32564614269694,908.2325843387412
2021-07-29 03:00:00,29.44200531745998,841.5,0.118,0.0908,0.1615,0.075,297.21999999999997,76.76,0.329491,PDF,7,36.32880182384787,803.3469311914711
2021-07-30 02:00:00,42.90083034366182,636.5,0.0965,0.067,0.1203,0.0535,296.92999999999995,80.12,0.329491,PDF,7,37.2360065404965,645.8326890751938
2021-07-30 03:00:00,29.519368268371885,823.2,0.1108,0.0823,0.1483,0.072,298.92999999999995,70.55,0.329491,PDF,7,37.17163803562281,798.3770925465551
2021-07-30 04:00:00,16.636372683396672,955.9,0.1423,0.114,0.1833,0.1045,300.91999999999996,60.97,0.329491,PDF,7,36.32666802845968,900.9154808890241
2021-07-30 05:00:00,7.9529761688440175,956.2,0.1318,0.105,0.1978,0.1028,301.9,54.99,0.329491,PDF,7,34.780616145924,926.2295773081624
2021-08-01 02:00:00,43.041953675364034,674.5,0.084,0.058,0.1168,0.0508,296.65,69.37,0.329491,PDF,8,31.648175207024543,644.9351210835384
2021-08-02 02:00:00,43.113259198412074,681.8,0.0865,0.0585,0.1153,0.0508,296.78,68.36,0.329491,PDF,8,31.444146817222325,644.2773043433841
2021-08-02 03:00:00,29.759210916144973,771.5,0.1658,0.154,0.1518,0.1035,299.08,61.52,0.329491,PDF,8,32.69672316787214,796.7641884898425
2021-08-02 04:00:00,17.002375858343044,930.0,0.1425,0.1168,0.1918,0.112,301.37,54.67,0.329491,PDF,8,33.470236913374265,900.399690581337
2021-08-03 02:00:00,43.18510180043329,649.1,0.0863,0.0613,0.1178,0.051,296.79999999999995,68.49,0.329491,PDF,8,31.544288345671845,643.3501494398388
2021-08-03 03:00:00,29.841961641925657,825.3,0.1053,0.0798,0.1465,0.0713,299.22999999999996,60.16,0.329491,PDF,8,32.27156373754243,795.8667985798637
2021-08-03 04:00:00,17.131307587115913,945.0,0.129,0.0948,0.1773,0.0963,301.65,51.82,0.329491,PDF,8,32.26757577114433,900.3320760226516
2021-08-04 02:00:00,43.25751261130584,639.6,0.0863,0.0628,0.117,0.0515,296.77,70.25,0.329491,PDF,8,32.2970679635095,641.9768491595014
2021-08-04 03:00:00,29.926221883557034,817.7,0.111,0.0823,0.155,0.0745,298.90999999999997,62.67,0.329491,PDF,8,32.958508747624116,795.4817747936482
2021-08-04 04:00:00,17.263850482433057,934.6,0.1278,0.107,0.184,0.1008,301.04999999999995,55.09,0.329491,PDF,8,33.07056926247939,899.7078146154206
2021-08-04 05:00:00,9.216497006302504,1003.6,0.1323,0.1085,0.2003,0.1083,302.03999999999996,50.5,0.329491,PDF,8,32.20234570686341,926.1052668495481
2021-08-04 06:00:00,16.076935607377095,972.3,0.1363,0.1143,0.1935,0.1105,303.03,45.92,0.329491,PDF,8,31.090282066250865,906.1697570152866
2021-08-05 02:00:00,43.33052293327166,646.3,0.0895,0.0638,0.1198,0.052,296.84999999999997,71.02,0.329491,PDF,8,32.819201245032964,640.091550958614
2021-08-05 03:00:00,30.012055515072156,825.5,0.109,0.0803,0.15,0.073,298.97999999999996,62.5,0.329491,PDF,8,33.012977657482395,795.2900138293937
2021-08-05 04:00:00,17.400084848276762,936.0,0.1218,0.093,0.18,0.0913,301.10999999999996,53.97,0.329491,PDF,8,32.515048515172026,899.1483858254204
2021-08-06 02:00:00,43.40416404897087,607.9,0.1068,0.0753,0.122,0.0523,297.72999999999996,73.43,0.329491,PDF,8,35.88426322299274,637.0747196036477
2021-08-06 03:00:00,30.099525498245015,772.9,0.1245,0.0905,0.1585,0.075,299.65,65.52,0.329491,PDF,8,36.095005249321765,792.7423606688875
2021-08-06 04:00:00,17.540085724306294,889.2,0.1523,0.121,0.1885,0.1133,301.57,57.62,0.329491,PDF,8,35.72213960699923,895.9468410287317
2021-08-06 06:00:00,16.45044937906313,925.8,0.1578,0.141,0.1973,0.1143,302.48999999999995,52.89,0.329491,PDF,8,34.6745531077994,901.343961877663
2021-08-06 07:00:00,28.85208202673032,828.9,0.1455,0.1238,0.1698,0.0878,302.94,50.53,0.329491,PDF,8,34.04031445860009,798.957522478402
2021-09-14 08:00:00,50.43324182763765,606.2,0.1118,0.0755,0.122,0.061,300.37,59.58,0.329491,PDF,9,34.307322500806315,530.6433853436531
2021-09-20 02:00:00,48.13631101835046,635.5,0.0815,0.0588,0.1183,0.0563,290.19,81.13,0.329491,PDF,9,24.31890236945817,584.2987566517263
2021-09-20 03:00:00,36.696339542982514,815.3,0.0988,0.0765,0.156,0.0803,292.97999999999996,69.27,0.329491,PDF,9,24.94574269264457,741.7769921232781
2021-09-21 02:00:00,48.28995542535027,622.7,0.0768,0.0578,0.1225,0.0598,292.19,78.07,0.329491,PDF,9,26.70919596728056,580.057821331533
2021-09-21 03:00:00,36.9148979130857,793.2,0.0958,0.0795,0.1633,0.086,295.0,68.44,0.329491,PDF,9,28.093704176336928,736.7483143913649
2021-09-26 04:00:00,30.03378901419447,889.8,0.149,0.1228,0.2528,0.175,297.9,60.4,0.329491,PDF,9,29.807129545102992,800.8305566816551
2021-09-27 06:00:00,33.04070851840015,808.9,0.1705,0.182,0.2525,0.1708,299.92999999999995,50.13,0.329491,PDF,9,28.06672755200646,769.9762319623674
2021-09-29 02:00:00,49.61319504412408,612.9,0.0775,0.0598,0.1305,0.0618,292.77,70.56,0.329491,PDF,9,25.065681469294685,562.0222550941213
2021-09-29 03:00:00,38.77022491700607,792.1,0.0918,0.081,0.1743,0.0883,295.14,60.25,0.329491,PDF,9,24.94321853892952,719.0352054663456
2021-09-30 03:00:00,39.01465535915368,730.2,0.101,0.0828,0.1738,0.0865,294.96,65.66,0.329491,PDF,9,26.878786831080312,717.1571869474994
2021-10-05 03:00:00,40.27314314017704,739.4,0.1098,0.085,0.1785,0.095,296.4,66.04,0.329491,PDF,10,29.64666921112916,694.3659190019107
2021-10-05 05:00:00,31.38022538950913,830.1,0.135,0.13,0.269,0.1548,298.94,54.79,0.329491,PDF,10,28.851044567631792,786.7775842543039
2021-10-05 08:00:00,56.48952592834532,501.2,0.0923,0.0653,0.123,0.0728,300.71,46.78,0.329491,PDF,10,27.479376859262615,436.7256361772178
2021-11-06 05:00:00,42.668074130567355,760.9,0.1153,0.1015,0.2038,0.126,292.71999999999997,65.85,0.329491,PDF,11,23.310466270241513,657.580639764858
2021-11-10 02:00:00,58.49460601525861,450.8,0.0815,0.0593,0.115,0.0633,280.38,62.52,0.329491,PDF,11,9.508108862275844,431.9216483207053
2021-11-10 03:00:00,49.965480418275,614.1,0.0963,0.0763,0.156,0.0898,282.09999999999997,53.78,0.329491,PDF,11,9.242548423584813,572.6174656678777
2021-11-10 04:00:00,44.67242775162124,711.4,0.1078,0.0883,0.1873,0.1133,283.81,45.05,0.329491,PDF,11,8.728553173616106,652.0758595378143
2021-11-10 05:00:00,43.81163107861637,742.3,0.1088,0.0933,0.1968,0.1218,285.33,42.9,0.329491,PDF,11,9.23602959925268,663.6455059191599
2021-11-10 06:00:00,47.62488637630032,697.2,0.1005,0.0833,0.1703,0.1008,286.84,40.75,0.329491,PDF,11,9.729993957641287,603.8314838602658
2021-11-10 07:00:00,55.14709902645227,575.2,0.0858,0.0648,0.1308,0.072,288.35999999999996,38.6,0.329491,PDF,11,10.216689209325276,482.85973379403714
2021-11-18 05:00:00,45.84333677093864,674.6,0.1115,0.0895,0.1848,0.111,285.12,72.32,0.329491,PDF,11,15.359708579119628,629.4069217466816
2021-11-18 06:00:00,49.403155665789434,642.7,0.1055,0.0813,0.1608,0.0938,287.77,63.47,0.329491,PDF,11,16.15745837163733,571.8352921571302
2021-11-18 07:00:00,56.59707475837083,548.6,0.088,0.0663,0.1293,0.0705,290.42999999999995,54.62,0.329491,PDF,11,16.61673520488866,448.545088323732
2021-12-21 04:00:00,51.54942184080049,612.1,0.0973,0.0778,0.1598,0.0945,281.41999999999996,63.8,0.329491,PDF,12,10.45091282380412,547.8399361788711
2021-12-21 05:00:00,49.81988898143763,655.3,0.1008,0.0818,0.171,0.1055,282.96999999999997,58.06,0.329491,PDF,12,10.610387847200013,573.8329208523049
2021-12-21 06:00:00,52.22422974038609,625.2,0.0968,0.0733,0.1573,0.0933,284.53,52.33,0.329491,PDF,12,10.66244045168516,530.5804300116398
2021-12-21 07:00:00,58.25078211663077,527.1,0.0828,0.0595,0.1288,0.0708,286.08,46.6,0.329491,PDF,12,10.565163805322833,430.54158953353834
2021-12-22 04:00:00,51.58045045040508,572.5,0.113,0.0845,0.1578,0.0943,282.46,65.01,0.329491,PDF,12,11.463525783455218,546.2045715202381
2021-12-22 05:00:00,49.81679249783042,606.7,0.1088,0.0855,0.1715,0.104,284.21,58.84,0.329491,PDF,12,11.727342495001668,571.8658406727442
2021-12-22 06:00:00,52.18767439245533,590.1,0.1075,0.081,0.155,0.0925,285.96,52.66,0.329491,PDF,12,11.843489234218682,529.5102645484785
2021-12-22 07:00:00,58.18791125741345,482.5,0.097,0.0668,0.1255,0.0708,287.71,46.49,0.329491,PDF,12,11.779461569040247,428.6851244927093
