Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-08 04:00:00,60.21120512265295,585.2,0.119,0.1035,0.191,0.1608,260.52,37.53,0.32866,ASA,1,1.221289777117032,422.37882917680054
2021-01-08 05:00:00,59.12250238984613,625.5,0.1283,0.1173,0.2113,0.1813,262.14,32.05,0.32866,ASA,1,1.194059822521337,444.5166352012015
2021-01-08 06:00:00,61.36663042984142,594.1,0.1168,0.1023,0.1905,0.1618,263.75,26.58,0.32866,ASA,1,1.1307289209690727,407.42990638807777
2021-01-09 03:00:00,64.37372014996716,482.5,0.1063,0.085,0.1455,0.116,260.03,47.46,0.32866,ASA,1,1.482013467447939,346.60589712537995
2021-01-09 04:00:00,60.09358520337409,580.5,0.1198,0.1078,0.1945,0.1598,262.69,39.31,0.32866,ASA,1,1.5328158748953469,423.16583107057676
2021-01-11 04:00:00,59.83674075565857,479.4,0.1335,0.1188,0.1705,0.1468,266.92999999999995,40.12,0.32866,ASA,1,2.2068604239962006,425.90905393536406
2021-01-11 05:00:00,58.670142028152895,542.6,0.1383,0.1243,0.1915,0.166,268.48999999999995,34.84,0.32866,ASA,1,2.168443500998511,448.3368172000119
2021-01-11 06:00:00,60.86354414091991,555.9,0.1238,0.1108,0.182,0.1533,270.03999999999996,29.55,0.32866,ASA,1,2.0761682949121507,411.7846753144597
2021-01-12 03:00:00,64.06854027881363,445.2,0.105,0.0855,0.148,0.1178,272.31,19.07,0.32866,ASA,1,1.5956369019485432,355.60301532645997
2021-01-12 04:00:00,59.69761191051026,545.2,0.1208,0.1038,0.1903,0.1568,274.71,16.5,0.32866,ASA,1,1.6551361163687075,435.0723756112731
2021-01-12 05:00:00,58.505588956376045,586.0,0.1253,0.1148,0.21,0.1788,276.92999999999995,14.79,0.32866,ASA,1,1.7492462008449312,458.17515958299987
2021-01-12 06:00:00,60.683432030243175,565.3,0.1165,0.1028,0.1908,0.1595,279.15999999999997,13.08,0.32866,ASA,1,1.820094922840953,422.24080120997405
2021-01-13 03:00:00,63.95275683036101,417.8,0.112,0.0943,0.1438,0.1165,272.69,27.04,0.32866,ASA,1,2.3292065282109373,354.5220174551267
2021-01-13 04:00:00,59.55141247672812,511.1,0.124,0.1118,0.1788,0.1508,274.71,21.0,0.32866,ASA,1,2.1066744252940692,433.0584178374563
2021-01-13 05:00:00,58.33427169736592,542.7,0.133,0.1183,0.1968,0.1723,276.88,18.66,0.32866,ASA,1,2.199001337039198,454.13676822442693
2021-01-13 06:00:00,60.49726712806546,551.6,0.1183,0.1068,0.1848,0.1585,279.04999999999995,16.32,0.32866,ASA,1,2.2530980143603823,418.4572533449373
2021-01-15 03:00:00,63.70029763416056,458.8,0.1093,0.0888,0.1523,0.122,271.22999999999996,38.3,0.32866,ASA,1,2.950704842977197,357.9674217614683
2021-01-16 03:00:00,63.56369693647587,391.9,0.1283,0.1125,0.1235,0.094,266.97999999999996,54.29,0.32866,ASA,1,2.998567850191978,359.41318157615575
2021-01-17 03:00:00,63.42023959678125,497.8,0.0975,0.0833,0.159,0.1263,265.59,37.8,0.32866,ASA,1,1.8674118058434228,366.1910981884047
2021-01-17 04:00:00,58.89699662442331,587.2,0.1153,0.1075,0.1983,0.169,268.09999999999997,31.16,0.32866,ASA,1,1.8806113145750376,447.35560171046234
2021-01-17 05:00:00,57.582859312846686,628.7,0.1305,0.122,0.2233,0.1938,270.66999999999996,25.78,0.32866,ASA,1,1.9018842342997733,463.7766055347086
2021-01-17 06:00:00,59.69400156948052,600.2,0.115,0.1068,0.2033,0.1735,273.23999999999995,20.4,0.32866,ASA,1,1.83201337827988,431.19913885076716
2021-01-17 07:00:00,64.89125399274808,505.7,0.0945,0.081,0.1583,0.128,275.82,15.02,0.32866,ASA,1,1.636588125844241,345.40960483266804
2021-01-18 03:00:00,63.26997496610894,485.6,0.1,0.0843,0.1575,0.125,267.19,42.18,0.32866,ASA,1,2.3687625243041004,366.87711578892316
2021-01-18 04:00:00,58.7162865568494,575.4,0.1145,0.1045,0.2,0.1683,270.04999999999995,32.46,0.32866,ASA,1,2.282464268191808,448.30592363624504
2021-01-18 05:00:00,57.378862744655805,619.1,0.1268,0.1213,0.223,0.192,273.44,25.17,0.32866,ASA,1,2.295002136820248,465.5147375691354
2021-01-18 06:00:00,59.47902381330431,595.9,0.1195,0.107,0.204,0.174,276.84,17.89,0.32866,ASA,1,2.102034821763229,436.01368410839905
2021-01-18 07:00:00,64.67701117058425,509.0,0.0973,0.0825,0.1588,0.129,280.46999999999997,10.15,0.32866,ASA,1,1.551806427688593,355.0069550300914
2021-01-19 03:00:00,63.11295746774682,464.7,0.1013,0.0835,0.1565,0.1258,267.77,50.19,0.32866,ASA,1,2.951590534506001,368.3707586692388
2021-01-19 04:00:00,58.528866572704445,551.0,0.1233,0.1043,0.199,0.1663,270.46999999999997,41.86,0.32866,ASA,1,3.041243444774587,446.8492800993051
2021-01-19 05:00:00,57.16857482016396,574.7,0.126,0.1168,0.221,0.1873,272.34999999999997,38.83,0.32866,ASA,1,3.2597204489466653,467.31171924938195
2021-01-19 06:00:00,59.25858274551328,548.2,0.123,0.107,0.202,0.1688,274.22999999999996,35.81,0.32866,ASA,1,3.466058881610627,431.8328153508661
2021-01-19 07:00:00,64.45835208533396,457.8,0.1033,0.0838,0.159,0.1253,276.10999999999996,32.78,0.32866,ASA,1,3.650376391308797,339.74399658161644
2021-01-21 03:00:00,62.77890552375422,494.4,0.102,0.086,0.1598,0.1268,268.92999999999995,53.96,0.32866,ASA,1,3.4772413506956217,374.27321974372677
2021-01-21 04:00:00,58.13419254070971,580.2,0.1213,0.1075,0.2048,0.171,271.57,44.43,0.32866,ASA,1,3.513883079299445,450.3072358890949
2021-01-23 03:00:00,62.41861100064267,431.9,0.1055,0.0865,0.1578,0.126,269.04999999999995,61.0,0.32866,ASA,1,3.968332400850042,381.3288065292117
2021-01-23 04:00:00,57.713600462972856,525.2,0.1273,0.1065,0.2025,0.168,271.67999999999995,50.77,0.32866,ASA,1,4.049642924241628,453.4136355895712
2021-01-23 05:00:00,56.266303616301016,565.7,0.1403,0.1195,0.2243,0.194,274.46,44.11,0.32866,ASA,1,4.344317446238302,481.27611143351265
2021-01-23 06:00:00,58.324279305758296,553.0,0.132,0.108,0.2063,0.1758,277.23999999999995,37.46,0.32866,ASA,1,4.534339285121719,443.18506418998584
2021-01-23 07:00:00,63.54186285151649,459.2,0.1103,0.0878,0.157,0.1255,280.02,30.8,0.32866,ASA,1,4.561506078931516,354.0871362275001
2021-01-25 07:00:00,63.06013529417718,549.2,0.123,0.097,0.1455,0.1098,274.15999999999997,55.65,0.32866,ASA,1,5.359582994465594,364.3612412253883
2021-01-26 04:00:00,57.0356035276288,515.2,0.1403,0.1275,0.181,0.1423,269.59,75.7,0.32866,ASA,1,5.137814729608943,468.9190554921008
2021-01-26 05:00:00,55.5280776475321,558.5,0.1635,0.155,0.166,0.1338,271.83,64.85,0.32866,ASA,1,5.2334279624164335,498.5846017857814
2021-01-26 06:00:00,57.57140238785616,490.9,0.1648,0.1443,0.1358,0.1145,274.08,53.99,0.32866,ASA,1,5.168381463233273,452.22686024551666
2021-01-27 03:00:00,61.62171168377772,415.7,0.126,0.1015,0.1575,0.131,271.47999999999996,60.95,0.32866,ASA,1,4.7881042403228555,392.91551607944564
2021-01-27 04:00:00,56.79740116850688,524.3,0.1358,0.122,0.1903,0.1515,273.87,49.72,0.32866,ASA,1,4.684637342242441,470.3536513305026
2021-01-27 05:00:00,55.270808481594166,546.0,0.1398,0.1338,0.2045,0.171,275.37,39.93,0.32866,ASA,1,4.209262509659679,499.38085646419427
2021-01-28 03:00:00,61.4070717437907,483.1,0.1075,0.0878,0.1618,0.1308,267.12,43.76,0.32866,ASA,1,2.4438707880699764,400.0201734324962
2021-01-28 04:00:00,56.5532515772502,571.9,0.1225,0.11,0.2015,0.1728,269.13,36.67,0.32866,ASA,1,2.4000020888874203,482.6496731958555
2021-01-28 05:00:00,55.00810934809357,611.8,0.1293,0.126,0.2283,0.199,270.84,32.48,0.32866,ASA,1,2.428030775328271,514.1070154522192
2021-01-28 06:00:00,57.04629202240442,607.7,0.1258,0.1123,0.215,0.1843,272.54999999999995,28.29,0.32866,ASA,1,2.411082720399897,472.3566742210074
2021-01-28 07:00:00,62.31079554637399,543.9,0.101,0.086,0.171,0.1383,274.26,24.1,0.32866,ASA,1,2.337526522586203,386.4719923474976
2021-01-29 03:00:00,61.186441166994896,517.6,0.101,0.0868,0.1623,0.13,268.40999999999997,53.53,0.32866,ASA,1,3.3113399708886906,401.9824135162981
2021-01-29 04:00:00,56.30324863496888,590.2,0.1185,0.1125,0.2115,0.178,271.33,43.91,0.32866,ASA,1,3.4092611926000935,485.0336268687514
2021-01-30 03:00:00,60.95991030485733,509.0,0.1038,0.0873,0.1673,0.135,270.84999999999997,43.38,0.32866,ASA,1,3.245744156134977,406.19254477175787
2021-01-30 05:00:00,54.46681916659399,616.6,0.1415,0.138,0.224,0.1825,275.25,31.19,0.32866,ASA,1,3.258220060062441,520.1398508217612
2021-01-30 06:00:00,56.50363696342501,575.2,0.1358,0.1203,0.2183,0.1903,276.85999999999996,26.62,0.32866,ASA,1,3.1328639995392327,479.0095456077827
2021-01-30 07:00:00,61.794712636340925,498.2,0.111,0.0938,0.1658,0.1348,278.46999999999997,22.05,0.32866,ASA,1,2.919115583589615,391.6060213335481
2021-01-31 03:00:00,60.72757040050632,510.0,0.1013,0.0863,0.1668,0.1375,270.56,45.94,0.32866,ASA,1,3.361155912550655,409.45995261712363
2021-01-31 04:00:00,55.78605835207889,593.6,0.1225,0.1128,0.2133,0.183,273.48999999999995,37.16,0.32866,ASA,1,3.4016254326543325,496.1793593660783
2021-01-31 05:00:00,54.18842477259377,639.9,0.1325,0.1325,0.2478,0.2148,273.60999999999996,36.97,0.32866,ASA,1,3.4150562613188775,523.3769447531395
2021-01-31 06:00:00,56.22599316474836,636.4,0.1233,0.119,0.225,0.1963,273.71999999999997,36.79,0.32866,ASA,1,3.4267651061812936,484.76631416236154
2021-01-31 07:00:00,61.53203759871924,567.7,0.1108,0.0903,0.1755,0.146,282.21,11.32,0.32866,ASA,1,1.9585367086452532,408.5374913116541
2021-02-01 03:00:00,60.48951367746729,464.6,0.1095,0.095,0.1615,0.1335,270.78,38.33,0.32866,ASA,2,2.8522744511283764,413.48865421907925
2021-02-01 04:00:00,55.51905897735058,561.4,0.128,0.117,0.2023,0.174,273.12,33.14,0.32866,ASA,2,2.949664798383854,502.2067254784328
2021-02-01 05:00:00,53.90499436921359,592.8,0.1388,0.132,0.2255,0.1978,274.83,27.24,0.32866,ASA,2,2.7575585483947354,530.3717683206976
2021-02-01 06:00:00,55.94427654407614,580.1,0.1315,0.1215,0.205,0.1803,276.54999999999995,21.35,0.32866,ASA,2,2.455673778995793,496.29127573008645
2021-02-01 07:00:00,61.26641310234095,526.9,0.112,0.0933,0.165,0.14,278.26,15.45,0.32866,ASA,2,2.014107928662851,409.11636141989214
2021-02-02 03:00:00,60.245833715392294,506.2,0.103,0.0863,0.1663,0.1388,265.34999999999997,37.21,0.32866,ASA,2,1.8029970926828924,419.55544096906044
2021-02-02 04:00:00,55.2465832367095,597.4,0.1265,0.1135,0.213,0.1835,267.82,27.3,0.32866,ASA,2,1.6115218639101925,514.0565611544054
2021-02-02 05:00:00,53.61662627280936,637.7,0.141,0.1325,0.2533,0.2155,270.17999999999995,24.39,0.32866,ASA,2,1.7322770410583344,542.9920961086319
2021-02-02 06:00:00,55.65859109753287,631.1,0.1238,0.1173,0.225,0.198,272.53999999999996,21.48,0.32866,ASA,2,1.8291368541181507,507.8189512935166
2021-02-02 07:00:00,60.99794393017574,567.8,0.1048,0.0893,0.1785,0.148,275.15,18.04,0.32866,ASA,2,1.870150767695888,411.1926062632222
2021-02-03 03:00:00,59.99662589988966,501.1,0.108,0.0905,0.168,0.1388,269.97999999999996,39.31,0.32866,ASA,2,2.7493177951121455,421.7789616061912
2021-02-03 04:00:00,54.96872801235694,590.0,0.1255,0.1145,0.2155,0.1868,273.12,29.6,0.32866,ASA,2,2.6344629123455703,512.9648974847485
2021-02-03 05:00:00,53.323420746310624,636.5,0.1318,0.1328,0.2448,0.2065,274.89,24.8,0.32866,ASA,2,2.5217523439293643,540.3293866455808
2021-02-03 06:00:00,55.369042961421194,640.1,0.1233,0.119,0.222,0.197,276.65,20.0,0.32866,ASA,2,2.3173741239003696,507.9275017549637
2021-02-03 07:00:00,60.72673689834903,574.2,0.1025,0.091,0.178,0.149,278.40999999999997,15.2,0.32866,ASA,2,2.0032497177179107,418.0753552070491
2021-02-04 05:00:00,53.025481034582135,602.9,0.1533,0.1453,0.2108,0.1843,274.59999999999997,29.32,0.32866,ASA,2,2.917534431187832,541.2006202487145
2021-02-04 06:00:00,55.07574172964397,584.9,0.1663,0.1643,0.167,0.1468,277.53,23.15,0.32866,ASA,2,2.8616780306018264,509.61687441022144
2021-02-04 07:00:00,60.45290233131409,469.3,0.1325,0.1128,0.13,0.1083,280.46,16.98,0.32866,ASA,2,2.5945625362142137,416.558086208831
2021-02-05 03:00:00,59.482018967453406,511.1,0.1015,0.0883,0.1738,0.1398,275.65999999999997,30.34,0.32866,ASA,2,3.26760251314003,428.45101129399814
2021-02-05 04:00:00,54.39727936616194,595.1,0.1253,0.1163,0.219,0.185,278.84999999999997,22.39,0.32866,ASA,2,3.047032352871021,521.3018648597322
2021-02-05 05:00:00,52.72291401344804,635.6,0.131,0.134,0.2503,0.2183,280.28999999999996,20.26,0.32866,ASA,2,3.0585128214658592,543.3568661509884
2021-02-05 06:00:00,54.77880133013507,630.3,0.1298,0.1213,0.229,0.1978,281.72999999999996,18.14,0.32866,ASA,2,3.034253837102052,517.0886875719351
2021-02-05 07:00:00,60.17655506919058,558.7,0.1098,0.0933,0.1793,0.149,283.16999999999996,16.01,0.32866,ASA,2,2.9638309400780813,419.6548098922953
2021-02-07 03:00:00,58.94649835529737,495.8,0.1095,0.0915,0.1638,0.1388,273.37,40.78,0.32866,ASA,2,3.699441216588996,438.73993572430624
2021-02-07 04:00:00,53.805541486440674,535.3,0.1235,0.1275,0.218,0.174,275.72999999999996,34.02,0.32866,ASA,2,3.683253539621254,527.4690219100083
2021-02-07 05:00:00,52.10434415367937,690.5,0.1358,0.1343,0.2495,0.219,277.35999999999996,29.39,0.32866,ASA,2,3.5884565786926914,553.9167748189252
2021-02-07 06:00:00,54.17448156284634,636.7,0.1308,0.1265,0.2365,0.203,279.0,24.76,0.32866,ASA,2,3.4065306620434246,522.4640239675417
2021-02-07 07:00:00,59.61680590281338,543.1,0.109,0.0965,0.1853,0.1535,280.63,20.13,0.32866,ASA,2,3.113728144889101,427.3595632070964
2021-02-08 03:00:00,58.671154658976974,504.5,0.1078,0.0918,0.1708,0.1415,271.2,51.81,0.32866,ASA,2,3.982928216496737,442.85658826680583
2021-02-08 04:00:00,53.5023337118232,590.2,0.1293,0.1175,0.221,0.1908,274.01,42.19,0.32866,ASA,2,4.016900602576923,530.1953350537815
2021-02-08 05:00:00,51.788572257479046,628.0,0.142,0.1365,0.2623,0.2263,276.91999999999996,34.44,0.32866,ASA,2,4.071668989228182,558.9749447662286
2021-02-08 06:00:00,53.86735139962901,614.5,0.1328,0.1253,0.233,0.2035,279.83,26.69,0.32866,ASA,2,3.898855941012111,524.3865874737656
2021-02-08 07:00:00,59.333656215639934,555.4,0.1133,0.0955,0.183,0.1525,282.72999999999996,18.93,0.32866,ASA,2,3.3980642607858207,431.2094365229526
2021-02-09 03:00:00,58.39089570508924,504.0,0.1075,0.0915,0.175,0.1423,275.2,47.59,0.32866,ASA,2,4.954144629899452,443.3396532837584
2021-02-09 04:00:00,53.19438030273711,588.8,0.1308,0.118,0.2258,0.1905,277.62,40.94,0.32866,ASA,2,5.095863765521884,531.2246418037844
2021-02-09 05:00:00,51.468633237765985,637.5,0.1413,0.1383,0.268,0.229,280.0,35.71,0.32866,ASA,2,5.281644584881069,558.0101419725295
2021-02-09 06:00:00,53.55707847145168,625.0,0.131,0.1288,0.2388,0.2073,282.38,30.49,0.32866,ASA,2,5.341489728703396,522.9515454545644
2021-02-09 07:00:00,59.048496037497046,557.0,0.117,0.0958,0.1865,0.1538,284.98999999999995,24.69,0.32866,ASA,2,5.189280146853696,429.01749150012614
2021-02-10 03:00:00,58.10582745951598,503.7,0.1045,0.095,0.175,0.143,272.52,55.69,0.32866,ASA,2,4.73707315936612,448.5841488905338
2021-02-10 04:00:00,52.881792309975815,589.2,0.13,0.1213,0.2215,0.1898,275.44,44.62,0.32866,ASA,2,4.728589747060639,535.6921406724094
2021-02-10 05:00:00,51.14464651204393,630.8,0.1433,0.139,0.263,0.2283,278.5,38.02,0.32866,ASA,2,5.045857502031028,564.4982611165494
2021-02-10 06:00:00,53.243792520778015,631.7,0.1353,0.1273,0.2373,0.2073,281.56,31.42,0.32866,ASA,2,5.1942608490916875,528.8742552366995
2021-02-10 07:00:00,58.76145655272088,556.1,0.1148,0.098,0.1858,0.155,285.23999999999995,23.63,0.32866,ASA,2,5.052825037609253,434.86717697397887
2021-02-12 03:00:00,57.52169039214445,514.3,0.1063,0.0918,0.1793,0.1465,276.20037037037036,52.99925925925926,0.32866,ASA,2,5.943557262838501,451.0054762281917
2021-02-12 04:00:00,52.24315844420266,597.0,0.1293,0.1185,0.2235,0.193,276.26888888888885,53.007222222222225,0.32866,ASA,2,5.974671113083507,544.7707472890526
2021-02-12 05:00:00,50.48500837049406,636.4,0.14,0.1383,0.2713,0.2308,276.3374074074074,53.01518518518519,0.32866,ASA,2,6.005931344041091,575.8968133451348
2021-02-12 06:00:00,52.60870053931318,628.7,0.1345,0.1258,0.2433,0.2083,276.4059259259259,53.02314814814815,0.32866,ASA,2,6.037338563713191,536.5439965115401
2021-02-12 07:00:00,58.182261943144105,575.2,0.1123,0.0975,0.187,0.153,276.47444444444443,53.03111111111112,0.32866,ASA,2,6.068893382278608,442.9341656997445
2021-02-14 02:00:00,64.9163422231972,377.8,0.0848,0.0648,0.1283,0.0965,273.53,83.38,0.32866,ASA,2,7.660420830188852,334.38593865147516
2021-02-14 03:00:00,56.91961173090112,516.5,0.1385,0.1185,0.1755,0.1445,275.97999999999996,71.78,0.32866,ASA,2,7.9217189460574495,465.74659187778815
2021-02-14 04:00:00,51.58733020928383,624.1,0.1303,0.123,0.2285,0.1915,278.42999999999995,60.18,0.32866,ASA,2,7.949664009837693,553.9832397540138
2021-02-14 05:00:00,49.81061471777913,654.6,0.1445,0.143,0.2778,0.2345,280.28999999999996,49.08,0.32866,ASA,2,7.413944821847915,581.1049285586695
2021-02-14 06:00:00,51.96310757162621,644.8,0.1358,0.1293,0.245,0.208,282.15999999999997,37.98,0.32866,ASA,2,6.552343646734988,544.1663081455915
2021-02-15 02:00:00,64.64078486173403,436.4,0.0838,0.0638,0.133,0.1018,269.45,47.12,0.32866,ASA,2,3.162417939310769,339.05640287245035
2021-02-15 03:00:00,56.61212444339893,558.8,0.11,0.095,0.1838,0.1543,271.42999999999995,38.26,0.32866,ASA,2,2.993326537596407,479.33832255773353
2021-02-15 04:00:00,51.253253599654855,651.6,0.136,0.1278,0.2445,0.2045,273.40999999999997,29.4,0.32866,ASA,2,2.67476644815257,573.804249560933
2021-02-15 05:00:00,49.468184462146525,690.0,0.153,0.1525,0.2863,0.2475,275.33,25.82,0.32866,ASA,2,2.7131600196144485,604.7573639669673
2021-02-15 06:00:00,51.636692874892205,620.3,0.1435,0.1443,0.2448,0.2115,277.23999999999995,22.24,0.32866,ASA,2,2.691319159374882,568.3803186647676
2021-02-15 07:00:00,57.302600405328306,634.4,0.1135,0.0995,0.193,0.163,279.38,18.11,0.32866,ASA,2,2.56064637767843,468.97618421625185
2021-02-16 02:00:00,64.3610372090109,421.1,0.082,0.0628,0.1313,0.1008,269.95,49.56,0.32866,ASA,2,3.458474671424234,343.2799491030013
2021-02-16 03:00:00,56.30049308301269,554.0,0.1065,0.0933,0.1815,0.1523,273.23999999999995,38.45,0.32866,ASA,2,3.4537954418060917,483.66893885666906
2021-02-16 04:00:00,50.91522394037451,637.3,0.1373,0.1245,0.2328,0.2013,276.53999999999996,27.34,0.32866,ASA,2,3.142636303479274,575.9657832003206
2021-02-16 05:00:00,49.122426152624286,672.4,0.1458,0.145,0.2863,0.2475,277.85999999999996,24.35,0.32866,ASA,2,3.0836044792273447,606.3481623796137
2021-02-16 06:00:00,51.30803539389341,672.2,0.1308,0.1318,0.2533,0.2178,279.19,21.37,0.32866,ASA,2,2.98061012573521,569.5090702522613
2021-02-16 07:00:00,57.00698064661007,610.6,0.1135,0.1,0.1978,0.1625,280.51,18.38,0.32866,ASA,2,2.8186365447020063,474.2490845582473
2021-02-17 02:00:00,64.0772165644754,427.9,0.0805,0.065,0.126,0.0988,269.82,51.07,0.32866,ASA,2,3.5280175629398567,349.2657690588574
2021-02-17 03:00:00,55.984836888179984,551.1,0.1108,0.0953,0.1815,0.1493,273.33,41.59,0.32866,ASA,2,3.761554545746918,490.7626025052968
2021-02-17 05:00:00,48.773461194924565,640.0,0.1513,0.15,0.2345,0.2078,278.57,27.59,0.32866,ASA,2,3.6795630682641582,606.7808193993997
2021-02-17 06:00:00,50.97726156728429,644.2,0.1493,0.1445,0.2173,0.1873,280.31,23.08,0.32866,ASA,2,3.489441147901147,572.9847709001219
2021-02-18 06:00:00,50.64449738742976,636.7,0.1633,0.1695,0.1775,0.1743,281.90999999999997,21.44,0.32866,ASA,2,3.632539617353592,577.2245464610215
2021-02-18 07:00:00,56.41287016803146,626.8,0.1268,0.0998,0.1888,0.16,284.71999999999997,14.82,0.32866,ASA,2,3.056266698973063,488.8581131850947
2021-02-18 08:00:00,64.7612458300361,490.5,0.1123,0.0828,0.1268,0.0933,285.23999999999995,14.17,0.32866,ASA,2,3.029095055514697,343.314259839615
2021-02-19 02:00:00,63.497841272542246,447.2,0.0815,0.063,0.1348,0.105,272.53,50.11,0.32866,ASA,2,4.26538714139339,358.39735362494395
2021-02-19 03:00:00,55.34193917440197,572.8,0.098,0.0938,0.1898,0.1568,275.54999999999995,42.06,0.32866,ASA,2,4.493759328703935,498.58284777637766
2021-02-19 04:00:00,49.87860911086041,646.3,0.126,0.1255,0.2475,0.2103,278.57,34.01,0.32866,ASA,2,4.536334224864577,588.1152386869163
2021-02-19 05:00:00,48.06639956363914,691.9,0.141,0.1503,0.2978,0.259,278.7,33.85,0.32866,ASA,2,4.5577972567704546,612.1311726740578
2021-02-19 06:00:00,50.30986832097853,680.9,0.1275,0.1345,0.266,0.2273,278.83,33.69,0.32866,ASA,2,4.579215543716171,581.316595803752
2021-02-19 07:00:00,56.11461620083607,630.6,0.1113,0.1013,0.2008,0.169,287.48999999999995,10.05,0.32866,ASA,2,2.5053981136186483,506.13271876002
2021-02-19 08:00:00,64.50088170457325,487.0,0.091,0.0753,0.141,0.1138,288.02,9.1,0.32866,ASA,2,2.35132494704544,355.81545709307534
