Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-03-13 04:00:00,24.60692513563237,862.5,0.135,0.0928,0.0735,0.0535,298.15999999999997,72.43,0.329491,SYB,3,36.365929700860185,847.9917192396713
2021-03-13 05:00:00,21.162970503680494,908.9,0.1448,0.1023,0.0868,0.054,298.19,72.0,0.329491,SYB,3,36.21723710295778,878.6893178019387
2021-03-13 06:00:00,26.96420031545212,869.7,0.1433,0.1018,0.091,0.0548,298.22999999999996,71.57,0.329491,SYB,3,36.09055449316527,828.2886594907684
2021-03-15 05:00:00,20.391543896998996,896.8,0.1468,0.1033,0.085,0.058,296.78,81.32,0.329491,SYB,3,37.43803189125086,891.152149038114
2021-03-18 07:00:00,37.17962564232107,843.3,0.1268,0.0818,0.0768,0.0568,299.35999999999996,71.29,0.329491,SYB,3,38.58750002957663,721.5581485852264
2021-03-21 06:00:00,24.93454147662102,837.7,0.186,0.1438,0.1215,0.0818,297.77,82.44,0.329491,SYB,3,40.415268703796315,847.7140385702912
2021-04-01 06:00:00,22.626011779113924,876.9,0.1508,0.1065,0.1248,0.0565,298.08,88.91,0.329491,SYB,4,44.46935035682657,870.8484281640442
2021-04-11 06:00:00,21.092028213201814,944.5,0.1345,0.0978,0.13,0.061,297.71,83.94,0.329491,SYB,4,40.999270135695845,883.2533670772689
2021-04-11 07:00:00,34.641422414775036,876.3,0.153,0.1373,0.168,0.1018,297.17999999999995,86.89,0.329491,SYB,4,41.04758500439548,759.0925746878063
2021-04-13 05:00:00,10.023971959547978,1094.0,0.1478,0.1088,0.1598,0.0663,299.63,78.07,0.329491,SYB,4,42.998620713101474,926.5606623367672
2021-04-20 02:00:00,39.39419904367592,722.2,0.1473,0.112,0.1243,0.0713,297.01,97.27,0.329491,SYB,4,45.49003390706663,708.4713309756415
2021-04-21 03:00:00,25.116473995194823,857.7,0.131,0.08,0.108,0.0523,298.81,85.56,0.329491,SYB,4,44.79385330218029,844.4995871854004
2021-04-24 04:00:00,11.03812809667167,952.0,0.1618,0.115,0.143,0.088,300.66999999999996,81.65,0.329491,SYB,4,47.987528268238414,923.5973628677319
2021-04-24 05:00:00,7.11148952685258,936.6,0.1548,0.1083,0.136,0.0548,300.01,84.14,0.329491,SYB,4,47.4754251621905,934.3633062097758
2021-04-25 05:00:00,6.8990875597290255,911.7,0.1658,0.1315,0.1293,0.056,299.84,87.29,0.329491,SYB,4,48.746684989409715,936.9729064987174
2021-04-25 07:00:00,33.9851460822613,731.7,0.162,0.135,0.1258,0.0618,300.17999999999995,86.66,0.329491,SYB,4,49.42746903121586,762.6653211353583
2021-05-03 05:00:00,5.6114135741954385,930.5,0.1543,0.1285,0.126,0.066,299.65,82.65,0.329491,SYB,5,45.59478090651697,936.8648568783779
2021-05-04 04:00:00,9.539788729312347,1036.2,0.1435,0.103,0.1228,0.0558,299.88,81.48,0.329491,SYB,5,45.59400364838756,927.8598462032508
2021-05-04 05:00:00,5.506663080550993,1043.8,0.1463,0.1053,0.1188,0.0563,299.97999999999996,82.01,0.329491,SYB,5,46.17916987836286,936.4224879797316
2021-05-05 04:00:00,9.450428732338835,924.3,0.1558,0.125,0.125,0.0713,301.66999999999996,77.04,0.329491,SYB,5,48.141245013572,924.0718494615161
2021-05-06 04:00:00,9.37218056820197,969.6,0.1365,0.1003,0.1245,0.0538,301.35999999999996,80.82,0.329491,SYB,5,49.56534298059496,925.9939909722273
2021-05-07 05:00:00,5.270622136074451,1048.2,0.1448,0.1093,0.1165,0.064,301.0,80.4,0.329491,SYB,5,48.22236031297861,934.59555080448
2021-05-07 08:00:00,47.867792461587776,634.4,0.12,0.0875,0.093,0.0555,300.01,84.31,0.329491,SYB,5,47.57201337366246,571.3738521679464
2021-05-12 04:00:00,9.125585998477646,1031.7,0.1328,0.0923,0.1208,0.0535,302.66999999999996,74.49,0.329491,SYB,5,49.478078341707125,923.2073583149798
2021-05-16 02:00:00,37.45780809530997,757.4,0.1798,0.1755,0.1283,0.0645,299.71999999999997,89.48,0.329491,SYB,5,49.60601913007506,725.0103386604197
2021-05-17 03:00:00,23.31474750151848,965.8,0.1235,0.0755,0.1028,0.0528,295.26,88.21,0.329491,SYB,5,36.863804746676585,871.7725761949945
2021-06-14 05:00:00,6.525380440056466,1096.2,0.1763,0.144,0.1377,0.0818,299.90999999999997,82.96,0.329491,SYB,6,46.51461184555926,935.5234408976809
2021-06-16 04:00:00,11.23179650239632,953.8,0.141,0.107,0.121,0.063,302.37,87.34,0.329491,SYB,6,57.02889770592863,921.5067656537952
2021-06-16 05:00:00,6.525881994772959,928.4,0.1355,0.0973,0.1215,0.0538,302.29999999999995,82.59,0.329491,SYB,6,53.67225010005834,932.9800303964794
2021-06-17 03:00:00,24.57727700463633,911.1,0.1488,0.1173,0.1273,0.0775,300.94,92.52,0.329491,SYB,6,55.344884858677034,849.3473677490279
2021-06-18 04:00:00,11.345180255498391,951.4,0.1498,0.122,0.1423,0.0768,302.66999999999996,80.94,0.329491,SYB,6,53.79604069318269,919.1671712087807
2021-06-18 05:00:00,6.506653667101034,990.5,0.1345,0.0945,0.1233,0.0548,302.66999999999996,79.55,0.329491,SYB,6,52.86504461459417,931.3403547922711
2021-06-19 04:00:00,11.397578923089256,946.6,0.1388,0.104,0.1253,0.064,301.87,87.29,0.329491,SYB,6,55.273396363127056,922.7044868275897
2021-06-19 05:00:00,6.48949412051148,985.4,0.1363,0.096,0.1258,0.0568,302.14,85.18,0.329491,SYB,6,54.828407693695056,934.3939898095659
2021-06-20 04:00:00,11.447024299707962,929.4,0.1393,0.106,0.1268,0.0658,302.77,76.77,0.329491,SYB,6,51.31624958426019,917.4692763301956
2021-06-20 05:00:00,6.467240982356273,983.2,0.1388,0.0975,0.1215,0.056,302.96999999999997,77.1,0.329491,SYB,6,52.171250470932335,930.5176021023784
2021-06-21 04:00:00,11.4934683820033,930.5,0.142,0.1055,0.1205,0.0648,300.46999999999997,84.26,0.329491,SYB,6,48.922178186271616,923.4903640842144
2021-06-21 05:00:00,6.439856160281124,989.7,0.1395,0.1073,0.1265,0.0623,303.4,77.13,0.329491,SYB,6,53.576162103892294,929.3435308986075
2021-06-22 04:00:00,11.536878605282638,942.2,0.153,0.1228,0.1198,0.0693,303.76,81.07,0.329491,SYB,6,57.58118112967005,914.9527756531929
2021-06-22 05:00:00,6.407309354202937,978.6,0.1428,0.1078,0.1243,0.0595,303.79999999999995,79.69,0.329491,SYB,6,56.73038445300006,927.8165104908579
2021-06-23 01:00:00,52.34946734927887,517.5,0.116,0.089,0.0818,0.0583,301.87,82.79,0.329491,SYB,6,52.40208495229343,502.6604117321571
2021-06-23 04:00:00,11.57723628821924,881.2,0.1495,0.1133,0.12,0.0623,303.37,76.86,0.329491,SYB,6,53.28985525622711,916.5920091921902
2021-06-23 05:00:00,6.369577980789444,1025.6,0.1665,0.143,0.141,0.093,303.2,79.86,0.329491,SYB,6,54.8166198892756,930.0567951619137
2021-06-23 06:00:00,18.422448345430908,906.5,0.172,0.1503,0.1313,0.096,303.03999999999996,82.86,0.329491,SYB,6,56.34089795917203,890.8193594310151
2021-06-25 05:00:00,6.278506994781964,1155.1,0.177,0.148,0.1268,0.0728,302.23999999999995,83.59,0.329491,SYB,6,54.12784549977325,934.1236280263548
2021-06-27 04:00:00,11.70814801169132,933.0,0.1415,0.106,0.126,0.0655,302.66999999999996,85.32,0.329491,SYB,6,56.73133244410345,918.7898621200363
2021-06-27 05:00:00,6.166601567518185,981.6,0.1343,0.095,0.1205,0.054,303.0,82.21,0.329491,SYB,6,55.75913318900486,931.4371992966791
2021-06-28 04:00:00,11.733322447356173,937.7,0.1448,0.1108,0.1263,0.0628,302.37,79.5,0.329491,SYB,6,51.870901027992815,919.0441784910909
2021-06-28 05:00:00,6.102855306301109,982.3,0.1428,0.104,0.1208,0.0558,302.7,77.15,0.329491,SYB,6,51.35218646242742,931.0178835395114
2021-06-28 06:00:00,18.153572311328983,923.9,0.135,0.097,0.1075,0.0508,303.03,74.79,0.329491,SYB,6,50.781930528000984,889.4618694214173
2021-06-29 04:00:00,11.755531425013956,947.1,0.1465,0.117,0.1348,0.0735,303.65999999999997,70.77,0.329491,SYB,6,49.908163223511366,914.5146449332188
2021-06-29 05:00:00,6.033942691551175,973.3,0.1435,0.1008,0.1188,0.0573,304.0,68.43,0.329491,SYB,6,49.25019191607251,926.6329857833457
2021-06-30 04:00:00,11.774814580958347,938.0,0.151,0.122,0.1325,0.0755,303.85999999999996,67.93,0.329491,SYB,6,48.475246616569265,914.023365721629
2021-06-30 05:00:00,5.959900512274416,955.0,0.1393,0.0985,0.1163,0.053,304.28999999999996,66.45,0.329491,SYB,6,48.660528141109296,925.7586829222145
2021-07-01 04:00:00,11.791217896062406,980.1,0.1455,0.1108,0.1265,0.067,302.21,78.54,0.329491,SYB,7,50.74008242689242,918.8339358730467
2021-07-01 05:00:00,5.880778824853323,945.6,0.1423,0.1028,0.1178,0.056,303.72999999999996,71.63,0.329491,SYB,7,50.73404958544284,927.5245757189248
2021-07-02 04:00:00,11.8047937170155,910.6,0.1455,0.1128,0.125,0.0668,302.77,79.98,0.329491,SYB,7,53.47873373054391,917.8613151339076
2021-07-02 05:00:00,5.796641684134542,988.2,0.138,0.0983,0.1135,0.0518,303.57,76.86,0.329491,SYB,7,53.94147680144797,929.3425778671777
2021-07-03 04:00:00,11.815600996690565,913.6,0.1395,0.1053,0.1245,0.062,303.87,70.38,0.329491,SYB,7,50.266868232365624,913.992616046278
2021-07-03 05:00:00,5.707567789022903,987.5,0.135,0.0938,0.112,0.0505,304.15999999999997,70.3,0.329491,SYB,7,51.09812344439601,926.5651903842821
2021-07-04 04:00:00,11.823705702604316,945.1,0.1398,0.1058,0.129,0.068,303.17999999999995,80.47,0.329491,SYB,7,55.17147000617053,917.5892258375743
2021-07-04 05:00:00,5.613651328853436,980.0,0.1358,0.0978,0.1198,0.053,302.84999999999997,80.77,0.329491,SYB,7,54.27561754765791,931.7552116743819
2021-07-05 04:00:00,11.82918126822618,914.4,0.1428,0.1113,0.1255,0.0663,303.35999999999996,69.88,0.329491,SYB,7,48.386672646162886,915.0037344956578
2021-07-05 05:00:00,5.51500318106136,930.3,0.1405,0.1025,0.1173,0.0575,303.37,69.61,0.329491,SYB,7,48.22769678183074,928.2175724087148
2021-07-09 03:00:00,25.46190292357231,866.9,0.1285,0.0935,0.1185,0.058,299.31,92.23,0.329491,SYB,7,49.84842690211325,844.1275024641479
2021-07-09 04:00:00,11.826537780571556,1096.6,0.1445,0.1103,0.1313,0.0698,299.88,91.34,0.329491,SYB,7,51.15263851583361,927.6041774679461
2021-07-09 05:00:00,5.07599896276875,1023.5,0.1385,0.0985,0.1225,0.0585,299.97999999999996,89.42,0.329491,SYB,7,50.38240404266907,941.373316228339
2021-07-10 04:00:00,11.820247185412557,920.8,0.1375,0.1045,0.1273,0.0665,300.87,84.63,0.329491,SYB,7,50.37162038959886,923.263768478652
2021-07-10 05:00:00,4.956080468014235,981.8,0.1338,0.0928,0.119,0.053,300.96999999999997,84.32,0.329491,SYB,7,50.497139329016186,938.0091418206853
2021-07-11 04:00:00,11.811935508371915,954.8,0.1393,0.1033,0.129,0.063,302.16999999999996,76.71,0.329491,SYB,7,49.42793781265393,918.155288586161
2021-07-12 04:00:00,11.80173264902126,982.1,0.138,0.1038,0.1215,0.0618,301.66999999999996,74.79,0.329491,SYB,7,46.72564553769147,918.3388205633667
2021-07-13 04:00:00,11.78977764486099,958.4,0.131,0.094,0.1218,0.0575,301.37,78.87,0.329491,SYB,7,48.39080875444853,919.7768422187467
2021-07-14 04:00:00,11.77621965941792,1030.8,0.1353,0.0988,0.123,0.06,300.38,87.14,0.329491,SYB,7,50.32476165974804,924.7247356884161
2021-08-14 07:00:00,32.183673831342674,977.1,0.147,0.1068,0.1058,0.0508,303.37,77.78,0.329491,SYB,8,53.932758985417024,767.9825385699397
2021-08-19 05:00:00,6.503104847878873,1048.1,0.1588,0.1348,0.1275,0.0638,302.4,76.59,0.329491,SYB,8,50.050174953112624,930.6435622550115
2021-08-19 06:00:00,18.72597226364357,812.4,0.1445,0.1225,0.1135,0.059,302.53999999999996,76.0,0.329491,SYB,8,50.08893284232902,888.0034400154675
2021-08-21 05:00:00,7.131865653514694,1003.1,0.14,0.1125,0.1175,0.0598,303.06,71.4,0.329491,SYB,8,48.55245853244123,926.759217800939
2021-08-24 02:00:00,40.335464137801814,739.6,0.1405,0.1185,0.094,0.0633,299.67999999999995,90.15,0.329491,SYB,8,49.85558183417229,690.6137794165303
2021-09-01 05:00:00,10.923021652429824,858.4,0.1445,0.1165,0.115,0.0533,301.65999999999997,79.93,0.329491,SYB,9,49.929632083457506,921.489283528009
2021-09-27 03:00:00,30.33987346397057,981.0,0.1798,0.1645,0.1625,0.098,299.67999999999995,80.04,0.329491,SYB,9,44.228322602447655,793.225751467897
2021-09-27 06:00:00,29.25223675756039,922.0,0.1395,0.1063,0.1155,0.0615,301.53999999999996,74.39,0.329491,SYB,9,46.10387266837984,796.6174791167824
2021-11-01 06:00:00,40.14382010161091,929.4,0.129,0.078,0.0773,0.0503,297.16999999999996,71.77,0.329491,SYB,11,33.84799572347435,691.6861410649686
2021-11-01 07:00:00,50.18322876294855,752.9,0.117,0.0638,0.06,0.0548,297.31,71.46,0.329491,SYB,11,34.00138144962724,542.8570076213516
2021-11-09 08:00:00,63.32488144226056,450.9,0.1085,0.117,0.1333,0.064,293.13,61.87,0.329491,SYB,11,22.4911846279404,338.260995009645
2021-11-12 03:00:00,41.72205349616804,728.0,0.1453,0.1183,0.0965,0.0705,293.09,66.28,0.329491,SYB,11,24.037157724113484,672.425572768594
2021-11-12 05:00:00,36.9126539027823,765.3,0.142,0.1075,0.0918,0.0515,295.04999999999995,54.67,0.329491,SYB,11,22.495030027603793,735.4910214333053
2021-11-12 06:00:00,42.73166224203362,689.6,0.163,0.145,0.1228,0.0855,295.15999999999997,53.59,0.329491,SYB,11,22.205606585530756,653.6526491095713
2021-11-24 06:00:00,44.797347587876104,806.7,0.136,0.0975,0.0863,0.0558,294.63,51.21,0.329491,SYB,11,20.50509412741057,627.3320893529655
2021-11-28 06:00:00,45.28691248855978,740.5,0.1485,0.2093,0.1933,0.089,293.90999999999997,62.85,0.329491,SYB,11,24.03726612708788,618.6096487798377
2021-12-07 05:00:00,41.35676784939352,776.1,0.146,0.1678,0.178,0.0875,290.71999999999997,53.21,0.329491,SYB,12,16.50141579704366,686.1600117167342
2021-12-18 07:00:00,54.05492219224194,643.0,0.13,0.1,0.0825,0.0593,289.96999999999997,46.62,0.329491,SYB,12,13.75047228366124,496.6596526243939
2021-12-28 03:00:00,48.58064452267968,634.9,0.136,0.0925,0.078,0.0625,285.65,72.23,0.329491,SYB,12,15.91218351830927,584.741163931822
2021-12-28 06:00:00,45.49095880278027,761.5,0.136,0.1153,0.1103,0.0593,288.34999999999997,63.56,0.329491,SYB,12,16.827935698211004,625.3968550652003
2021-12-29 07:00:00,53.08242672920456,654.9,0.1593,0.1843,0.2063,0.1035,290.46,65.23,0.329491,SYB,12,19.893518279724805,506.18197733540956
