Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-14 05:00:00,48.589129460820146,659.6,0.1113,0.08,0.1525,0.0928,288.14,32.44,0.165435,QYA,1,8.457729385687548,641.433325089281
2021-01-14 06:00:00,52.824234783529505,554.3,0.1088,0.0715,0.1385,0.0813,290.10999999999996,27.64,0.165435,QYA,1,8.222004886585221,578.6120309054422
2021-01-15 03:00:00,52.48076470812961,633.5,0.1023,0.066,0.117,0.0665,282.71,57.76,0.165435,QYA,1,10.364205080877582,577.3015909092939
2021-01-15 04:00:00,48.34433442048351,674.4,0.1123,0.0783,0.1413,0.0843,285.60999999999996,47.2,0.165435,QYA,1,10.361210511187362,641.4801612649009
2021-01-15 05:00:00,48.39611725744423,637.7,0.1178,0.084,0.155,0.0935,286.96,43.55,0.165435,QYA,1,10.485011400820245,640.0611944390495
2021-01-15 06:00:00,52.62384941537625,536.3,0.108,0.0768,0.139,0.0803,288.31,39.91,0.165435,QYA,1,10.528384983729795,574.1936621867052
2021-01-17 04:00:00,47.990025560449496,603.0,0.1315,0.0973,0.1423,0.0843,282.53,37.24,0.165435,QYA,1,6.594502485081667,657.7237591729717
2021-01-17 05:00:00,47.99168558871378,586.0,0.144,0.107,0.158,0.101,283.26,34.08,0.165435,QYA,1,6.352022634421218,658.4301179405356
2021-01-17 06:00:00,52.20832872755109,511.2,0.1775,0.165,0.2273,0.178,283.98999999999995,30.92,0.165435,QYA,1,6.0640758520937394,595.8940238226173
2021-01-18 03:00:00,52.05496987897713,661.0,0.1058,0.0743,0.1198,0.0698,278.96,60.23,0.165435,QYA,1,8.268430599325535,595.0733033363296
2021-01-18 04:00:00,47.80283966891904,716.1,0.114,0.0843,0.1415,0.0878,281.34999999999997,48.4,0.165435,QYA,1,7.886031171205841,657.7022552618021
2021-01-18 05:00:00,47.78044279884829,673.9,0.1183,0.0878,0.1578,0.0978,282.98999999999995,39.93,0.165435,QYA,1,7.303899843862231,659.5134485454589
2021-01-18 06:00:00,51.99341855284738,585.0,0.1083,0.0803,0.1425,0.0845,284.62,31.46,0.165435,QYA,1,6.446260133762152,600.0170462283929
2021-01-19 03:00:00,51.899710460319,667.8,0.101,0.0705,0.1198,0.0688,279.0,57.23,0.165435,QYA,1,7.878917838287539,597.7676234459924
2021-01-19 04:00:00,47.609059811110406,708.5,0.1143,0.084,0.1433,0.0858,281.7,46.67,0.165435,QYA,1,7.795231663765199,662.725981951292
2021-01-19 05:00:00,47.56330360707038,671.8,0.118,0.089,0.1578,0.0968,283.65,41.11,0.165435,QYA,1,7.875798330328894,662.1026509010669
2021-01-19 06:00:00,51.77389373670915,567.1,0.1178,0.0818,0.1423,0.084,285.59999999999997,35.55,0.165435,QYA,1,7.795570848398469,600.4913862136805
2021-01-20 03:00:00,51.737884034817846,619.8,0.1065,0.072,0.119,0.0648,282.85999999999996,57.22,0.165435,QYA,1,10.376103842769794,592.6615370992031
2021-01-20 04:00:00,47.408760574958826,660.6,0.1178,0.0833,0.1463,0.0813,285.60999999999996,46.55,0.165435,QYA,1,10.218312632942354,657.6372572220531
2021-01-20 05:00:00,47.34036205430216,626.0,0.121,0.0893,0.157,0.0923,287.78999999999996,42.82,0.165435,QYA,1,10.907065570830612,657.8453691101587
2021-01-20 06:00:00,51.54986970693464,522.4,0.122,0.0823,0.143,0.0813,289.96,39.1,0.165435,QYA,1,11.521064918137542,591.9605887277108
2021-02-01 05:00:00,44.24902231899482,649.0,0.183,0.1425,0.1998,0.1903,286.09999999999997,67.92,0.165435,QYA,2,15.430833131349612,701.1623534375094
2021-02-07 03:00:00,47.79181318933937,625.4,0.115,0.0758,0.1233,0.0638,287.91999999999996,75.72,0.165435,QYA,2,19.481761388849005,636.3509823144007
2021-02-07 04:00:00,42.7873421570889,679.9,0.1313,0.0858,0.1458,0.0815,290.01,67.53,0.165435,QYA,2,19.988986479351116,709.7655377976533
2021-02-07 05:00:00,42.45060660786263,665.3,0.1323,0.091,0.1715,0.095,292.04999999999995,62.04,0.165435,QYA,2,21.01400113098702,711.1214558172584
2021-02-08 03:00:00,47.52094314839105,603.0,0.1393,0.1058,0.138,0.074,288.75,59.57,0.165435,QYA,2,16.200039262696954,644.7267751215692
2021-02-08 04:00:00,42.480080028067746,655.6,0.1468,0.11,0.1595,0.09,289.54999999999995,56.96,0.165435,QYA,2,16.342725573821692,719.6771422093871
2021-02-14 03:00:00,45.79931616188412,725.7,0.1058,0.0723,0.1178,0.0638,285.91999999999996,89.64,0.165435,QYA,2,20.12939973522875,669.4286744789075
2021-02-14 04:00:00,40.54292982415507,789.6,0.1245,0.0948,0.154,0.084,287.26,85.45,0.165435,QYA,2,21.02873979682275,757.080195678021
2021-02-14 05:00:00,40.182057474063654,785.2,0.1208,0.0895,0.1708,0.0963,289.53,73.04,0.165435,QYA,2,20.94234509413689,760.0037083494644
2021-02-14 06:00:00,44.835567799783725,687.6,0.1168,0.0818,0.1555,0.0855,291.78999999999996,60.64,0.165435,QYA,2,20.1901892170444,677.3417544891043
2021-02-15 03:00:00,45.49733369461308,742.0,0.0973,0.067,0.1215,0.0633,288.31,73.77,0.165435,QYA,2,19.486062886332036,671.2203273819847
2021-02-15 04:00:00,40.20551705955979,809.0,0.114,0.0813,0.1488,0.081,290.85999999999996,63.43,0.165435,QYA,2,19.86345951940096,758.561018588035
2021-02-15 05:00:00,39.8453683346176,797.9,0.1198,0.0915,0.1745,0.1008,292.53,56.11,0.165435,QYA,2,19.607386893634395,761.8262647174994
2021-02-15 06:00:00,44.537187730342005,693.4,0.1143,0.0823,0.1598,0.0898,294.2,48.78,0.165435,QYA,2,18.994696910160705,684.6017924885704
2021-02-17 04:00:00,39.51924338731593,879.9,0.1288,0.1025,0.1538,0.0895,286.12,73.25,0.165435,QYA,2,16.667562973555516,776.7149094432901
2021-02-17 05:00:00,39.16382619838496,789.6,0.125,0.0973,0.1685,0.0983,287.60999999999996,64.83,0.165435,QYA,2,16.32632338184481,782.8206793335127
2021-02-17 06:00:00,43.93741638495511,659.6,0.1193,0.0923,0.154,0.0888,289.09999999999997,56.41,0.165435,QYA,2,15.703825159154375,702.9407227219147
2021-02-18 03:00:00,44.56791196994461,764.0,0.1055,0.0733,0.1213,0.0653,285.14,62.37,0.165435,QYA,2,13.260734473628624,700.0141907426166
2021-02-18 04:00:00,39.17061753461728,818.6,0.1178,0.0858,0.1495,0.0843,287.5,52.69,0.165435,QYA,2,13.164517863386722,788.5139968826803
2021-02-18 05:00:00,38.819234261495275,798.1,0.1213,0.0958,0.1773,0.106,288.81,43.8,0.165435,QYA,2,11.952095322419543,794.6551658663963
2021-02-18 06:00:00,43.63630608464617,688.8,0.1153,0.0863,0.1593,0.0938,290.12,34.91,0.165435,QYA,2,10.394776843275384,715.6280751958263
2021-02-19 03:00:00,44.250690747981494,782.9,0.091,0.0675,0.1243,0.0673,286.03999999999996,59.39,0.165435,QYA,2,13.43364793370443,703.4115755970619
2021-02-19 04:00:00,38.81849117955949,844.6,0.1083,0.0828,0.1525,0.087,288.60999999999996,47.5,0.165435,QYA,2,12.790363384459331,793.7345642260296
2021-02-19 05:00:00,38.4722698286693,829.9,0.1223,0.094,0.1823,0.1095,290.07,40.43,0.165435,QYA,2,12.00126560635468,797.7098476459315
2021-02-19 06:00:00,43.33456516522764,723.2,0.1135,0.0843,0.1653,0.0968,291.53,33.35,0.165435,QYA,2,10.901172132122651,717.8006833871082
2021-02-20 03:00:00,43.929974009305006,784.6,0.0928,0.0665,0.125,0.0695,290.7858333333333,38.78208333333333,0.165435,QYA,2,12.071767365045444,707.3332371151228
2021-02-20 04:00:00,38.462984748453366,843.7,0.1118,0.08,0.153,0.089,290.53999999999996,40.265,0.165435,QYA,2,12.331548283098565,797.3129448873183
2021-02-20 05:00:00,38.12306425014332,822.4,0.1173,0.0933,0.1905,0.113,290.2941666666666,41.74791666666667,0.165435,QYA,2,12.57943574710836,800.8081337589892
2021-02-20 06:00:00,43.03233161715405,722.0,0.1118,0.085,0.1668,0.0983,290.0483333333333,43.23083333333334,0.165435,QYA,2,12.815709602574948,717.9706442575421
2021-02-21 04:00:00,38.10421938288573,751.4,0.121,0.0845,0.1593,0.0863,292.09999999999997,50.77,0.165435,QYA,2,17.243626607124014,789.9453266226625
2021-02-23 02:00:00,52.10693237059144,514.5,0.1285,0.0988,0.1303,0.0855,290.32,87.95,0.165435,QYA,2,26.600521689998025,570.7399252252371
2021-02-23 03:00:00,42.94816028811309,629.9,0.137,0.11,0.1473,0.0823,291.88,80.9,0.165435,QYA,2,27.122582632689337,702.6085864288829
2021-02-23 04:00:00,37.377398302996085,733.2,0.1328,0.0935,0.1568,0.0855,293.44,73.85,0.165435,QYA,2,27.411433591432623,786.0462267921264
2021-02-23 05:00:00,37.063310098932064,723.3,0.1353,0.1015,0.186,0.1085,295.12,67.28,0.165435,QYA,2,27.82961747453135,786.3171237064922
2021-02-23 06:00:00,42.12403027982142,626.0,0.1323,0.0928,0.1683,0.095,296.81,60.71,0.165435,QYA,2,27.9642207721306,708.3317967729969
2021-03-18 05:00:00,28.665518112539026,762.2,0.1493,0.117,0.1845,0.0985,294.03,78.67,0.165435,QYA,3,30.349572541131646,865.48195418409
2021-04-29 05:00:00,15.774039223130572,979.8,0.113,0.0893,0.15,0.0728,295.64,67.33,0.165435,QYA,4,28.795555351537363,968.4077599486217
2021-04-29 06:00:00,26.893252690546426,855.2,0.1125,0.083,0.139,0.0663,297.27,58.89,0.165435,QYA,4,27.9252378779498,883.678441893135
2021-04-29 07:00:00,39.80054037685116,695.9,0.0953,0.0698,0.1148,0.0523,298.89,50.45,0.165435,QYA,4,26.47394527241392,750.4710254203239
2021-04-30 03:00:00,21.548779442843085,913.1,0.1085,0.089,0.1293,0.063,297.09,61.25,0.165435,QYA,4,28.71971636200918,928.5223011113335
2021-04-30 04:00:00,12.553392882721056,971.1,0.111,0.0863,0.1478,0.0705,299.46,54.57,0.165435,QYA,4,29.6828738553882,974.6540845259007
2021-04-30 05:00:00,15.55151437894834,953.7,0.123,0.0885,0.1473,0.0735,301.21999999999997,48.18,0.165435,QYA,4,29.20910277248214,963.5478505407549
2021-05-01 00:00:00,60.53555228198233,346.9,0.1228,0.1073,0.1,0.074,293.44,81.45,0.165435,QYA,5,30.24481151069511,425.7096578141541
2021-05-01 01:00:00,47.14102883510165,515.5,0.161,0.1625,0.1295,0.109,294.03999999999996,79.66,0.165435,QYA,5,30.75314301718446,635.9301633796816
2021-05-01 02:00:00,33.89016029789861,838.4,0.1463,0.1385,0.1303,0.0855,296.37,70.13,0.165435,QYA,5,31.431023667510797,817.1916315429355
2021-05-01 03:00:00,21.344110450319462,762.5,0.1348,0.1218,0.1328,0.0768,298.71,60.61,0.165435,QYA,5,31.47338770929217,922.669459799788
2021-05-01 04:00:00,12.255039272224424,812.9,0.1395,0.1225,0.1513,0.0825,301.04999999999995,51.09,0.165435,QYA,5,30.658614735034018,972.8091134925849
2021-05-01 07:00:00,39.60743724535886,696.1,0.0935,0.067,0.1173,0.0533,306.28,33.18,0.165435,QYA,5,27.267914431421225,749.7803480239186
2021-05-02 01:00:00,46.999912839220926,755.7,0.1388,0.121,0.1205,0.087,294.73999999999995,78.76,0.165435,QYA,5,31.812274580078736,636.3664134612075
2021-05-05 04:00:00,11.112938114696092,950.2,0.1325,0.098,0.1473,0.0723,298.04999999999995,58.16,0.165435,QYA,5,28.969473305379985,981.7099902153199
2021-05-05 07:00:00,39.23635866314451,633.4,0.1283,0.094,0.1345,0.0735,299.78,51.2,0.165435,QYA,5,28.402366366485367,757.2433408918896
2021-05-09 02:00:00,32.811997252773025,734.6,0.1328,0.1085,0.1313,0.0673,296.89,92.32,0.165435,QYA,5,42.832417665021175,813.8865699347051
2021-05-09 03:00:00,19.949058046051064,891.0,0.1293,0.0923,0.1338,0.0613,298.28999999999996,87.91,0.165435,QYA,5,44.55179155961691,926.2486537104526
2021-05-10 04:00:00,9.810981405153768,800.2,0.156,0.151,0.2105,0.1208,303.5,67.74,0.165435,QYA,5,47.29511224434357,963.8310933702555
2021-05-10 05:00:00,13.579744762756905,919.5,0.146,0.1058,0.1698,0.095,304.34999999999997,64.6,0.165435,QYA,5,47.467986916262575,950.4574354700533
2021-06-05 04:00:00,5.8857545028912455,1060.9,0.12,0.0875,0.15,0.0703,299.42999999999995,67.1,0.165435,QYA,6,36.466494735882314,983.8090148819897
2021-06-05 05:00:00,10.347553357545207,1004.6,0.1143,0.0898,0.155,0.068,300.15999999999997,62.21,0.165435,QYA,6,35.366082517489666,971.2462877008302
2021-06-05 06:00:00,23.43950601853166,890.6,0.1083,0.0768,0.1395,0.0608,300.89,57.33,0.165435,QYA,6,34.08393153402519,900.100200046117
2021-06-06 03:00:00,18.258411428118833,1004.2,0.1013,0.071,0.1298,0.056,299.60999999999996,67.57,0.165435,QYA,6,37.13781254243825,935.9917891992676
2021-06-06 04:00:00,5.839757327202946,1028.9,0.107,0.0803,0.1488,0.065,301.64,58.46,0.165435,QYA,6,36.401849597837455,981.6010635282678
2021-06-06 05:00:00,10.26444020557959,988.7,0.1073,0.0815,0.1533,0.0685,302.65999999999997,51.69,0.165435,QYA,6,34.23704015425922,970.5741644308376
2021-06-06 06:00:00,23.371498031767345,895.4,0.107,0.0745,0.141,0.0618,303.66999999999996,44.92,0.165435,QYA,6,31.61321642886504,904.4976049644929
2021-06-07 03:00:00,18.27097150049929,954.8,0.1125,0.0765,0.1315,0.054,300.87,65.16,0.165435,QYA,6,38.71753837652328,933.2672573191408
2021-06-07 04:00:00,5.801030595987996,1035.1,0.1185,0.0863,0.1518,0.0653,302.77,58.91,0.165435,QYA,6,39.30926059504264,978.5954988882012
2021-06-07 05:00:00,10.183646201301826,922.5,0.1313,0.0973,0.1593,0.0765,303.79999999999995,56.11,0.165435,QYA,6,39.84620153448407,965.1515231166223
2021-06-09 02:00:00,31.672966353718785,795.5,0.1025,0.069,0.1208,0.0573,302.77,68.62,0.165435,QYA,6,45.83193307766234,816.6882059475369
2021-06-09 03:00:00,18.306415496111768,996.9,0.1465,0.1438,0.1813,0.1058,303.84999999999997,65.2,0.165435,QYA,6,46.48569520838242,927.7529577243007
2021-06-09 04:00:00,5.744564622189813,1086.3,0.1758,0.236,0.2383,0.1125,304.94,61.79,0.165435,QYA,6,47.03059519811934,973.4898924681124
2021-06-09 07:00:00,36.55952969076651,707.9,0.1165,0.0798,0.1245,0.051,307.25,52.14,0.165435,QYA,6,45.48985770709258,763.6628039427997
2021-06-13 07:00:00,36.31006483778652,723.8,0.1618,0.148,0.1523,0.0978,306.46999999999997,59.19,0.165435,QYA,6,49.35072086128898,766.6725615416028
2021-06-14 02:00:00,31.82400232923998,762.1,0.128,0.0968,0.1148,0.07,303.27,71.53,0.165435,QYA,6,49.26713371674012,813.0053713854394
2021-06-14 03:00:00,18.44741552820641,995.3,0.1185,0.1078,0.1538,0.068,304.31,67.23,0.165435,QYA,6,49.29531451648097,925.5446230698698
2021-06-14 04:00:00,5.7149161732714475,1025.4,0.1325,0.1003,0.159,0.0768,305.34999999999997,62.93,0.165435,QYA,6,49.09758530446109,971.8825481404207
2021-06-15 01:00:00,45.21057838129575,722.9,0.1505,0.1713,0.2003,0.1298,302.21,74.49,0.165435,QYA,6,48.10520794008317,646.2152977707026
2021-07-02 02:00:00,32.72406057714774,961.3,0.1243,0.0803,0.1173,0.0653,303.75,71.97,0.165435,QYA,7,51.038511646443894,803.3175495553604
2021-07-02 03:00:00,19.34889907423863,968.8,0.1275,0.096,0.138,0.063,304.79999999999995,69.01,0.165435,QYA,7,52.12740090239686,919.2841396513293
2021-07-02 04:00:00,6.5576519212942515,984.2,0.1328,0.0988,0.1523,0.068,305.84999999999997,66.04,0.165435,QYA,7,53.107975107673305,966.7978454601312
2021-07-02 05:00:00,8.998108164089473,836.8,0.1345,0.102,0.1583,0.072,306.40999999999997,63.31,0.165435,QYA,7,52.624205983880465,959.9128226809954
2021-07-02 06:00:00,22.08679102006387,730.8,0.1563,0.145,0.1413,0.0793,306.96999999999997,60.58,0.165435,QYA,7,52.04035486786373,895.9922131481723
2021-07-04 01:00:00,46.199857765003344,565.2,0.1298,0.1045,0.1135,0.0678,303.42999999999995,76.96,0.165435,QYA,7,53.55473364143435,627.6887851349218
2021-07-04 02:00:00,32.84597924631306,815.3,0.166,0.1613,0.1543,0.0995,304.25,73.35,0.165435,QYA,7,53.62329634302458,800.4230499590873
2021-07-04 03:00:00,19.4742013061836,827.9,0.1638,0.1538,0.1538,0.0885,305.07,69.75,0.165435,QYA,7,53.55320188414125,918.2488262206737
2021-07-04 05:00:00,8.996733128698878,978.6,0.182,0.151,0.171,0.1128,306.49,64.49,0.165435,QYA,7,53.868564248776686,959.0651523959807
2021-07-05 02:00:00,32.90802172101043,879.0,0.1283,0.0878,0.1325,0.078,304.45,74.62,0.165435,QYA,7,55.22225088246222,799.4047880395331
2021-07-05 03:00:00,19.53835021645537,991.7,0.1293,0.092,0.148,0.0818,305.57,68.73,0.165435,QYA,7,54.370311866099726,917.1791372793452
2021-07-05 05:00:00,9.003577674534014,955.5,0.129,0.1008,0.1605,0.0743,307.39,59.84,0.165435,QYA,7,52.69360008622501,958.8073692697368
2021-07-05 06:00:00,22.03258955190604,875.2,0.1168,0.0868,0.1488,0.0658,308.09,56.85,0.165435,QYA,7,52.14940600010257,894.8240682516714
2021-07-05 07:00:00,35.41722895029649,804.1,0.1075,0.0768,0.128,0.058,308.78999999999996,53.85,0.165435,QYA,7,51.44705380286682,772.873675861339
2021-07-06 02:00:00,32.970725925588525,811.2,0.1045,0.077,0.1133,0.0503,304.59,69.11,0.165435,QYA,7,51.54740615624337,800.8871653273601
2021-07-06 03:00:00,19.603477945911123,897.4,0.1068,0.0763,0.1263,0.0533,305.67999999999995,64.63,0.165435,QYA,7,51.440079592715925,917.3286564159777
2021-07-06 07:00:00,35.404409205060425,753.4,0.1255,0.1085,0.1388,0.0683,308.9,49.42,0.165435,QYA,7,47.4898935704849,776.3952347146795
2021-07-07 07:00:00,35.39479816205193,720.2,0.1088,0.075,0.1248,0.0543,308.12,52.25,0.165435,QYA,7,47.98467179015808,776.3982610763378
2021-07-08 03:00:00,19.7366369057374,1000.3,0.1148,0.0928,0.1435,0.0708,305.30999999999995,62.08,0.165435,QYA,7,48.31376700005055,917.8543296030703
2021-07-09 02:00:00,33.162396407617834,862.8,0.1035,0.0818,0.1228,0.054,303.94,69.17,0.165435,QYA,7,49.60620812648091,800.9105584753429
2021-07-10 03:00:00,19.873654721681064,947.9,0.102,0.0745,0.1315,0.0545,305.78,61.84,0.165435,QYA,7,49.498437667111304,916.7743545294128
2021-07-10 04:00:00,7.298015343588858,992.3,0.117,0.0883,0.1515,0.067,307.12,57.01,0.165435,QYA,7,49.38836653569596,965.85961470319
2021-07-10 05:00:00,9.122181326318367,970.9,0.1153,0.0895,0.1545,0.0708,307.97999999999996,52.94,0.165435,QYA,7,48.22426546229018,961.5772794544783
2021-07-10 06:00:00,22.011531144760497,875.3,0.1188,0.0898,0.1503,0.0688,308.83,48.87,0.165435,QYA,7,46.76600504791424,898.3237920195274
2021-07-10 07:00:00,35.38638437359787,731.6,0.1058,0.0748,0.1283,0.0528,309.67999999999995,44.8,0.165435,QYA,7,45.02225690679002,778.352100992171
2021-07-11 01:00:00,46.66167722497667,631.9,0.1425,0.1328,0.1293,0.0783,304.14,66.99,0.165435,QYA,7,48.616291780952814,621.0136698454619
2021-07-12 03:00:00,20.014573180973812,920.5,0.1118,0.0775,0.1333,0.0595,305.95,60.0,0.165435,QYA,7,48.50510190826802,915.9125722834244
2021-07-12 04:00:00,7.518392031130119,953.1,0.1223,0.094,0.1535,0.0763,306.84,56.81,0.165435,QYA,7,48.404257424554714,966.3644935193549
2021-07-12 05:00:00,9.213116347648011,991.1,0.136,0.1043,0.1643,0.0823,307.66999999999996,54.03,0.165435,QYA,7,48.33382825424299,961.6785088692593
2021-07-12 06:00:00,22.030927817920983,898.0,0.1385,0.1185,0.1605,0.0835,308.49,51.25,0.165435,QYA,7,48.09296729789024,897.5624357099798
2021-07-12 07:00:00,35.39897316387446,731.4,0.1045,0.076,0.125,0.0538,309.32,48.46,0.165435,QYA,7,47.71631059971743,776.4645761557597
2021-07-13 02:00:00,33.42491809815251,721.6,0.1078,0.0758,0.1148,0.0558,305.16999999999996,65.15,0.165435,QYA,7,50.29656910884095,798.4086039093552
2021-07-13 03:00:00,20.086526793439603,904.8,0.1295,0.0955,0.1388,0.0693,306.28999999999996,61.08,0.165435,QYA,7,50.395594566959495,914.6327252473242
2021-07-13 04:00:00,7.634180648371043,995.8,0.133,0.1048,0.1523,0.079,307.41999999999996,57.0,0.165435,QYA,7,50.26339244289141,964.5107818126812
2021-07-13 05:00:00,9.26872849643513,840.9,0.1377,0.1168,0.1685,0.0833,308.13,54.25,0.165435,QYA,7,49.86411305049471,960.2538275067398
2021-07-14 03:00:00,20.159503588763997,961.2,0.1083,0.0805,0.1338,0.0593,306.27,58.71,0.165435,QYA,7,48.368681411826216,914.8162069125332
2021-07-15 03:00:00,20.233531408536237,929.0,0.114,0.083,0.1313,0.0603,306.7,58.31,0.165435,QYA,7,49.28054661665139,912.914244142327
2021-07-15 04:00:00,7.87729016066335,1026.4,0.1438,0.1108,0.1643,0.0918,307.97999999999996,53.04,0.165435,QYA,7,48.31600237932117,965.5031124159901
2021-07-15 05:00:00,9.401136969523703,1010.2,0.153,0.1618,0.2063,0.0975,308.82,50.16,0.165435,QYA,7,47.98108312093126,960.4760463660463
2021-07-15 06:00:00,22.09373322159182,878.8,0.1603,0.114,0.162,0.1015,309.65,47.28,0.165435,QYA,7,47.44909682706123,897.3694814383199
2021-07-15 07:00:00,35.44750417958997,759.7,0.154,0.123,0.1543,0.0918,310.47999999999996,44.4,0.165435,QYA,7,46.73475657273495,776.1975995839259
2021-07-15 08:00:00,48.8204291836511,478.1,0.1135,0.0818,0.1088,0.0533,310.5,44.61,0.165435,QYA,7,47.01162998252008,586.4568406497676
2021-07-16 02:00:00,33.62605640215581,812.7,0.1278,0.1105,0.1258,0.0575,304.47999999999996,65.58,0.165435,QYA,7,48.57254368525765,799.3322217508944
2021-07-16 04:00:00,8.004751246044947,922.6,0.1348,0.1003,0.1465,0.0653,306.15999999999997,60.08,0.165435,QYA,7,49.18224268976024,965.54362606433
2021-07-17 02:00:00,33.693829823102945,825.7,0.1365,0.1488,0.1368,0.0705,302.33,73.67,0.165435,QYA,7,47.92284108021904,801.9572816180712
2021-07-17 03:00:00,20.384888084876252,925.8,0.1225,0.0928,0.1303,0.056,303.82,68.34,0.165435,QYA,7,48.65190415087173,915.478785452147
2021-07-17 04:00:00,8.136247153944893,775.8,0.1478,0.121,0.165,0.0965,305.32,63.01,0.165435,QYA,7,49.07214007312558,966.4169663685609
2021-07-21 01:00:00,47.35439895370358,694.7,0.107,0.0828,0.102,0.0528,301.79999999999995,78.37,0.165435,QYA,7,49.3713462073177,617.6541284598575
2021-07-21 02:00:00,33.96871725326694,860.4,0.1288,0.1148,0.1418,0.0765,303.03999999999996,72.86,0.165435,QYA,7,49.49213239567386,798.4263854952646
