Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-17 09:00:00,60.39626162515078,490.1,0.1388,0.134,0.1495,0.1098,277.42999999999995,51.71,0.376669,AKA,2,6.348681305758207,393.64711552003394
2021-02-18 08:00:00,54.5487971733495,548.1,0.149,0.1493,0.1735,0.1273,283.63,27.85,0.376669,AKA,2,5.3260537637608625,495.60007686750487
2021-02-18 09:00:00,60.09361970715592,501.5,0.1383,0.1268,0.1448,0.104,285.15999999999997,23.98,0.376669,AKA,2,5.099486157020871,395.1892863380495
2021-02-24 09:00:00,58.261667657559954,510.6,0.1358,0.1255,0.146,0.103,285.5,25.41,0.376669,AKA,2,5.532011609249431,425.22133086022615
2021-03-02 09:00:00,56.4176931115711,516.6,0.1375,0.135,0.1533,0.108,282.78,37.45,0.376669,AKA,3,6.749470778191495,455.1790013429064
2021-03-06 07:00:00,46.25362455017984,664.1,0.1688,0.1695,0.1903,0.1465,284.95,31.92,0.376669,AKA,3,6.691805584552096,614.3612610087757
2021-03-06 08:00:00,49.03106783548168,658.0,0.155,0.1543,0.179,0.1343,285.62,29.71,0.376669,AKA,3,6.522708777159846,575.6886960804702
2021-03-06 09:00:00,55.190630891860735,597.6,0.1413,0.1393,0.1593,0.1185,286.28,27.49,0.376669,AKA,3,6.314564531134416,477.9247408876182
2021-03-06 10:00:00,63.71390174567598,472.2,0.118,0.1115,0.139,0.1005,286.95,25.28,0.376669,AKA,3,6.078334689000315,330.1321557766663
2021-03-08 06:00:00,46.69392721927117,655.5,0.165,0.1623,0.1948,0.1505,284.95,32.48,0.376669,AKA,3,6.80932171719414,607.602535724382
2021-03-08 07:00:00,45.48304061859445,715.9,0.1635,0.1625,0.1933,0.145,287.37,24.18,0.376669,AKA,3,5.982078717818626,629.5391582579671
2021-03-08 08:00:00,48.32911267421637,722.9,0.1485,0.1448,0.171,0.1258,288.33,21.57,0.376669,AKA,3,5.693908831350988,584.0140844808436
2021-03-08 09:00:00,54.579676659830525,639.5,0.1323,0.1183,0.145,0.1058,289.28999999999996,18.96,0.376669,AKA,3,5.33772143415067,495.4515966794791
2021-03-08 10:00:00,63.1854905600844,512.2,0.1133,0.0963,0.1193,0.0868,290.23999999999995,16.35,0.376669,AKA,3,4.903412828608563,345.04089477843746
2021-03-09 08:00:00,47.9780794340876,710.1,0.15,0.149,0.1735,0.1288,288.08,22.71,0.376669,AKA,3,5.894820180470889,589.8035505484288
2021-04-04 06:00:00,35.94658984052208,825.4,0.1788,0.1765,0.2,0.2025,283.54999999999995,43.93,0.376669,AKA,4,8.35807899273784,761.5655403620852
2021-04-04 08:00:00,39.17444257386829,909.4,0.1645,0.168,0.204,0.1905,286.16999999999996,31.91,0.376669,AKA,4,7.275901384345084,726.2646362843825
2021-04-04 09:00:00,46.83800602660806,766.3,0.1503,0.1415,0.1658,0.1678,286.90999999999997,29.55,0.376669,AKA,4,7.0867334418271115,604.4223762630892
2021-04-04 10:00:00,56.579437670981974,621.0,0.1353,0.1273,0.1363,0.141,287.65,27.19,0.376669,AKA,4,6.856479903529407,450.089030014156
2021-04-05 09:00:00,46.577009944654954,749.0,0.1808,0.1888,0.1675,0.1478,289.19,19.67,0.376669,AKA,4,5.500815461161904,612.0759115258345
2021-04-09 09:00:00,45.55489135813239,813.3,0.1503,0.1358,0.1578,0.1323,290.84,37.35,0.376669,AKA,4,11.667022170202111,612.8314827545139
2021-04-10 05:00:00,39.21077476726414,740.7,0.172,0.1695,0.208,0.1968,288.72999999999996,44.86,0.376669,AKA,4,12.176177939560311,713.8685412744472
2021-04-10 06:00:00,33.65815202322599,851.3,0.171,0.1638,0.1953,0.1945,290.29999999999995,37.89,0.376669,AKA,4,11.419470222599488,777.4200817471892
2021-04-10 07:00:00,32.92853950184917,952.6,0.171,0.1698,0.1975,0.1895,291.87,30.91,0.376669,AKA,4,10.330898865954694,784.9463064302023
2021-04-10 08:00:00,37.31310806593854,930.0,0.1515,0.15,0.1753,0.1658,292.53999999999996,28.6,0.376669,AKA,4,9.98670305186542,736.4334814957447
2021-04-10 09:00:00,45.30499268201783,860.4,0.1377,0.1265,0.1473,0.149,293.21,26.29,0.376669,AKA,4,9.588839340898147,619.7527858367931
2021-04-10 10:00:00,55.275474884866995,748.6,0.1113,0.0885,0.1085,0.107,293.88,23.97,0.376669,AKA,4,9.12988774705465,467.9849706755024
2021-04-11 05:00:00,38.85906156883074,755.6,0.1728,0.1713,0.2115,0.2113,290.62,29.69,0.376669,AKA,4,9.13691486166421,724.146518464335
2021-04-11 06:00:00,33.28473352349015,864.3,0.1673,0.1648,0.2025,0.2058,292.67999999999995,23.38,0.376669,AKA,4,8.236761421184658,788.9156195634454
2021-04-11 07:00:00,32.5726374134512,912.8,0.1625,0.1665,0.204,0.1965,294.75,17.07,0.376669,AKA,4,6.874294025776707,807.9457566740798
2021-04-11 08:00:00,37.01150371953717,888.0,0.1443,0.1468,0.1758,0.1698,295.46,15.72,0.376669,AKA,4,6.624906846679129,758.905239057159
2021-04-11 09:00:00,45.05741038673315,826.1,0.1303,0.1213,0.1438,0.1445,296.15999999999997,14.37,0.376669,AKA,4,6.331920911494672,645.0439796114431
2021-04-11 10:00:00,55.06438863281715,685.2,0.117,0.1,0.1233,0.1115,296.87,13.01,0.376669,AKA,4,5.996262029931149,492.1367725661695
2021-04-12 04:00:00,47.24174402077475,639.4,0.1643,0.1665,0.191,0.1818,290.34999999999997,24.19,0.376669,AKA,4,7.31036244371976,597.2991961127199
2021-04-12 09:00:00,44.81217429440152,743.8,0.156,0.16,0.1835,0.1795,294.02,20.34,0.376669,AKA,4,7.816145903553563,634.3071035394864
2021-04-15 09:00:00,44.09081865331161,675.8,0.1723,0.188,0.2095,0.1928,296.57,14.66,0.376669,AKA,4,6.630265150311467,659.6987010757892
2021-04-15 10:00:00,54.238427178680205,557.2,0.1528,0.1675,0.1893,0.169,296.94,14.34,0.376669,AKA,4,6.639183428433087,504.19660059075653
2021-04-17 08:00:00,35.25887174053457,797.7,0.1715,0.1833,0.1998,0.1793,297.15999999999997,15.58,0.376669,AKA,4,7.314902667045579,779.5990113302583
2021-04-17 09:00:00,43.62212584065321,781.2,0.1583,0.169,0.1843,0.1708,297.79999999999995,14.92,0.376669,AKA,4,7.292962115952435,663.255040505514
2021-04-17 10:00:00,53.83665470899941,649.3,0.159,0.1623,0.1705,0.1623,298.42999999999995,14.25,0.376669,AKA,4,7.245859242750098,509.2232342663692
2021-04-17 11:00:00,64.8973264163408,436.8,0.1273,0.1235,0.1353,0.1235,298.09999999999997,14.21,0.376669,AKA,4,7.077642748141341,317.3645479097816
2021-04-23 05:00:00,34.90983760489095,788.3,0.1753,0.1743,0.208,0.2095,287.29999999999995,30.43,0.376669,AKA,4,7.49428297564181,774.7932569981656
2021-04-23 06:00:00,29.036491845075687,890.8,0.1755,0.1778,0.215,0.2138,288.72999999999996,26.15,0.376669,AKA,4,7.092559402462357,835.4973286965375
2021-04-23 07:00:00,28.51940575774382,923.2,0.168,0.1708,0.2008,0.1993,290.15,21.87,0.376669,AKA,4,6.521320575323898,844.9436523287302
2021-04-23 08:00:00,33.61178469674396,942.4,0.1545,0.1568,0.191,0.1868,290.39,20.21,0.376669,AKA,4,6.122752585155086,794.1954024614452
2021-04-23 09:00:00,42.27640606040555,802.4,0.137,0.1285,0.1525,0.1565,290.63,18.54,0.376669,AKA,4,5.706505552069841,679.6148087915742
2021-04-23 10:00:00,52.67707956158673,690.2,0.12,0.1068,0.1313,0.126,290.87,16.88,0.376669,AKA,4,5.278371588679199,525.6555740116432
2021-04-24 06:00:00,28.705184641060015,849.1,0.1895,0.191,0.2255,0.217,286.28999999999996,42.26,0.376669,AKA,4,9.718733421602572,832.7278678396294
2021-04-24 07:00:00,28.20220685893422,878.2,0.1745,0.1873,0.219,0.2098,287.98999999999995,34.94,0.376669,AKA,4,9.01850971018226,839.4300280957611
2021-04-24 08:00:00,33.348155101528114,852.6,0.1635,0.1675,0.193,0.1908,289.15,31.35,0.376669,AKA,4,8.747870186042338,788.4357613259621
2021-04-24 09:00:00,42.06103686951145,737.8,0.1508,0.1555,0.1803,0.1733,290.29999999999995,27.76,0.376669,AKA,4,8.362729650396345,671.1997654196778
2021-04-24 10:00:00,52.49051262848805,617.0,0.1368,0.1388,0.163,0.1515,291.46,24.17,0.376669,AKA,4,7.860724469444746,514.0430528756882
2021-04-25 05:00:00,34.308672302582764,763.1,0.1865,0.1858,0.213,0.2093,287.84,34.39,0.376669,AKA,4,8.786745834356031,777.8263650258119
2021-04-25 06:00:00,28.37786517389167,844.6,0.184,0.1878,0.2208,0.2153,289.63,29.15,0.376669,AKA,4,8.398667001748523,838.3140481912719
2021-04-25 07:00:00,27.88850703964785,867.0,0.1745,0.1833,0.2118,0.2023,291.42999999999995,23.92,0.376669,AKA,4,7.763967183678492,846.2842599370965
2021-04-25 08:00:00,33.08770474697053,869.3,0.1613,0.164,0.1875,0.193,292.33,22.26,0.376669,AKA,4,7.664388971731259,792.5417061062258
2021-04-25 09:00:00,41.84821371649437,775.0,0.1498,0.1553,0.178,0.1698,293.21999999999997,20.6,0.376669,AKA,4,7.516123192642851,676.5467983023821
2021-04-25 10:00:00,52.30583862375818,636.9,0.1418,0.147,0.167,0.154,294.12,18.94,0.376669,AKA,4,7.324759230520419,521.3207567361377
2021-04-27 05:00:00,33.72623301148157,765.9,0.1858,0.1915,0.2205,0.216,292.81,18.87,0.376669,AKA,4,6.702956300927659,792.0189009664601
2021-04-27 06:00:00,27.735579722424532,868.6,0.188,0.1963,0.2318,0.2223,294.84,15.56,0.376669,AKA,4,6.301980333859723,863.383792252972
2021-04-27 07:00:00,27.27182875212427,911.2,0.1858,0.1948,0.2258,0.218,296.85999999999996,12.24,0.376669,AKA,4,5.637511747230933,880.4344584110843
2021-04-27 08:00:00,32.576388557578085,872.4,0.1728,0.184,0.212,0.2055,297.52,11.58,0.376669,AKA,4,5.560193817860011,824.0802270675981
2021-04-27 09:00:00,41.43015050522564,807.9,0.161,0.1718,0.1945,0.1895,298.17999999999995,10.92,0.376669,AKA,4,5.465019568964568,712.0045203727514
2021-04-27 10:00:00,51.942095374859846,661.1,0.1433,0.1568,0.1798,0.1698,298.84,10.26,0.376669,AKA,4,5.350779971038505,550.170113305657
2021-04-27 11:00:00,63.13692973776449,469.3,0.1298,0.1395,0.1633,0.148,298.60999999999996,10.59,0.376669,AKA,4,5.4442829692194366,355.60483731434584
2021-04-28 05:00:00,33.44229909052485,794.0,0.18,0.183,0.218,0.2168,294.66999999999996,15.54,0.376669,AKA,4,6.225482142654843,805.2937911412729
2021-04-28 06:00:00,27.420804218999344,898.9,0.1785,0.1883,0.228,0.222,297.34999999999997,11.92,0.376669,AKA,4,5.662593274618351,878.6165948564263
2021-04-28 07:00:00,26.96895486939153,946.6,0.1733,0.1785,0.2133,0.2058,300.06,8.24,0.376669,AKA,4,4.634791019614503,899.5157014833688
2021-04-28 08:00:00,32.325537175174254,931.1,0.158,0.163,0.1905,0.1895,300.79999999999995,8.21,0.376669,AKA,4,4.833493326843931,842.0743300240149
2021-04-28 09:00:00,41.22487607816825,855.3,0.1473,0.146,0.177,0.17,301.53999999999996,8.18,0.376669,AKA,4,5.039435598271969,725.8906226369562
2021-04-28 10:00:00,51.76298467178685,715.3,0.1303,0.131,0.149,0.1398,302.28999999999996,8.14,0.376669,AKA,4,5.249572807903174,558.8096414713401
2021-04-28 11:00:00,62.96851152098884,523.6,0.116,0.1098,0.1345,0.1205,301.90999999999997,8.5,0.376669,AKA,4,5.356453390457001,362.4794724874754
2021-04-29 05:00:00,33.16335941083152,795.7,0.1755,0.1813,0.214,0.212,291.96,37.31,0.376669,AKA,4,12.547787168071949,778.9544681275082
2021-04-29 06:00:00,27.110400331182248,899.6,0.1763,0.1855,0.2258,0.2188,292.0,37.25,0.376669,AKA,4,12.560516939691723,840.358744794893
2021-04-29 07:00:00,26.669793470583578,954.8,0.1673,0.1763,0.2083,0.206,301.58,10.05,0.376669,AKA,4,6.207694760683049,888.5243432912742
2021-04-29 08:00:00,32.07789870748686,946.2,0.1548,0.1595,0.1848,0.1918,302.45,9.07,0.376669,AKA,4,5.907055097198831,834.4383077534688
2021-04-29 09:00:00,41.02208377991186,877.3,0.1428,0.143,0.17,0.1645,303.31,8.09,0.376669,AKA,4,5.5501362860504475,727.8010594375672
2021-04-29 10:00:00,51.58568870914893,746.2,0.1273,0.123,0.144,0.1383,304.17999999999995,7.11,0.376669,AKA,4,5.1396728235910825,565.8211130948948
2021-04-29 11:00:00,62.801438670072386,568.7,0.1078,0.0998,0.1238,0.112,304.21,6.79,0.376669,AKA,4,4.917032440796373,367.13206509344866
2021-04-30 05:00:00,32.889515736166224,805.9,0.1753,0.179,0.2175,0.2168,293.29999999999995,35.27,0.376669,AKA,4,12.945844949177747,779.4123787718257
2021-04-30 06:00:00,26.80446496507675,901.2,0.175,0.1843,0.2238,0.2173,293.33,35.23,0.376669,AKA,4,12.956382337454755,842.5265748538826
2021-04-30 07:00:00,26.3743985848838,967.1,0.164,0.1695,0.2018,0.2035,303.26,7.16,0.376669,AKA,4,4.896838750982408,904.0995770053303
2021-04-30 08:00:00,31.833481749455437,943.6,0.1523,0.155,0.1798,0.1888,303.92999999999995,6.47,0.376669,AKA,4,4.6069896398859775,853.0669822421103
2021-04-30 09:00:00,40.82175994591803,860.1,0.138,0.1428,0.1658,0.1618,304.59999999999997,5.77,0.376669,AKA,4,4.276744523754121,742.7449690321968
2021-04-30 10:00:00,51.41019243383787,738.0,0.1223,0.1165,0.1338,0.1343,305.27,5.08,0.376669,AKA,4,3.918695426910272,574.5548822585101
2021-05-01 05:00:00,32.620868862487846,798.5,0.1785,0.184,0.2238,0.215,294.16999999999996,28.21,0.376669,AKA,5,10.950802988636324,785.6710302523298
2021-05-01 06:00:00,26.50309694072712,896.8,0.1825,0.1893,0.2135,0.2123,294.19,28.13,0.376669,AKA,5,10.93381260119339,848.0098456001278
2021-05-02 08:00:00,31.354362605238364,861.3,0.1645,0.168,0.1868,0.1865,298.54999999999995,18.44,0.376669,AKA,5,9.449998299093268,804.8669073965228
2021-05-02 09:00:00,40.4284835217297,874.1,0.1533,0.162,0.1803,0.174,298.33,19.68,0.376669,AKA,5,9.948442353359296,694.0952376440042
2021-05-02 10:00:00,51.0645631663862,673.9,0.1413,0.1443,0.159,0.1475,298.12,20.93,0.376669,AKA,5,10.44289063989101,531.6841950971219
2021-05-09 09:00:00,39.12965431249866,709.5,0.172,0.1848,0.2043,0.1865,304.92999999999995,12.23,0.376669,AKA,5,9.2521199738389,736.2744724738359
2021-05-09 10:00:00,49.911615574147106,598.0,0.1608,0.177,0.1955,0.1745,305.62,11.26,0.376669,AKA,5,8.874988227107563,573.100800219557
2021-05-09 11:00:00,61.20586045731552,433.8,0.152,0.164,0.1913,0.165,305.30999999999995,11.6,0.376669,AKA,5,8.976150858341201,382.70156107117066
2021-05-16 04:00:00,39.06066934328153,726.2,0.1495,0.1368,0.1558,0.1185,285.67999999999995,65.1,0.376669,AKA,5,14.367835999095234,719.9077459322496
2021-05-16 05:00:00,29.272036196490262,863.9,0.1515,0.142,0.1593,0.1318,287.09999999999997,61.72,0.376669,AKA,5,15.01161083567257,821.9089656075621
2021-05-16 06:00:00,22.596629400474782,973.8,0.1523,0.1438,0.1605,0.1373,288.53,58.35,0.376669,AKA,5,15.634120155849672,877.2410786302406
2021-05-16 07:00:00,22.21144464292233,1050.5,0.1503,0.1393,0.1505,0.1308,289.95,54.98,0.376669,AKA,5,16.200431640816024,876.2171995125702
2021-05-16 08:00:00,28.377795626111254,982.5,0.187,0.2013,0.1683,0.1315,290.81,51.32,0.376669,AKA,5,16.00916024450489,821.025387876235
2021-05-17 04:00:00,38.91448154252533,731.4,0.1445,0.134,0.1555,0.1303,289.88,44.86,0.376669,AKA,5,13.151206226563213,714.9527078057184
2021-05-18 05:00:00,28.928389675913937,859.3,0.1598,0.1535,0.1793,0.151,294.57,31.71,0.376669,AKA,5,12.633725991858071,818.5031836094879
2021-05-18 06:00:00,22.171948895475893,954.6,0.157,0.152,0.1748,0.159,296.27,26.43,0.376669,AKA,5,11.736866739522227,882.6018005287324
2021-05-18 07:00:00,21.773194681857532,998.6,0.1515,0.1453,0.168,0.1583,297.96,21.15,0.376669,AKA,5,10.447347449767156,888.2452646278592
2021-05-18 08:00:00,28.009268859767687,976.3,0.1425,0.1388,0.1633,0.1488,298.65,19.79,0.376669,AKA,5,10.206479690985915,834.6244762341707
2021-05-18 09:00:00,37.643645608077165,903.9,0.133,0.128,0.1465,0.1258,299.34,18.42,0.376669,AKA,5,9.916487299404915,737.827131835305
2021-05-18 10:00:00,48.567660137451654,770.3,0.118,0.1003,0.1193,0.1095,300.03,17.05,0.376669,AKA,5,9.579327888726905,576.5456088234556
2021-05-18 11:00:00,59.90205510386346,493.4,0.1898,0.204,0.1515,0.1573,299.77,17.43,0.376669,AKA,5,9.636680714868442,391.1368044998043
2021-05-19 04:00:00,38.639719858863074,697.4,0.1563,0.1495,0.1715,0.1478,295.06,37.18,0.376669,AKA,5,15.29222441218194,714.2168973752961
2021-05-19 05:00:00,28.766015973125462,854.2,0.1633,0.1613,0.1853,0.1595,296.58,30.22,0.376669,AKA,5,13.690286942489704,818.1385044345934
2021-05-19 06:00:00,21.96882699769914,968.9,0.184,0.1838,0.1825,0.1668,298.09999999999997,23.26,0.376669,AKA,5,11.592834693164138,883.5324836660369
2021-05-19 08:00:00,27.830598453166573,862.8,0.1538,0.1543,0.171,0.1513,300.41999999999996,15.3,0.376669,AKA,5,8.804504445186156,851.898801114178
2021-05-21 04:00:00,38.388417559319755,722.6,0.1505,0.1445,0.169,0.1493,294.37,40.68,0.376669,AKA,5,16.008114119683825,715.5841179344304
2021-05-21 05:00:00,28.460267305708747,872.4,0.158,0.1533,0.1798,0.1663,296.09999999999997,32.13,0.376669,AKA,5,14.119682501473816,822.0659332247113
2021-05-21 06:00:00,21.58136607027288,945.7,0.157,0.1493,0.173,0.1703,297.82,23.58,0.376669,AKA,5,11.547640178425508,886.6150753469809
2021-05-21 07:00:00,21.153566684204037,1002.6,0.1505,0.1363,0.155,0.161,299.54999999999995,15.03,0.376669,AKA,5,8.195548200127178,914.8847698035366
2021-05-21 08:00:00,27.484600245016857,971.9,0.141,0.1308,0.1595,0.1543,300.31,13.7,0.376669,AKA,5,7.829380402506002,864.0058047226515
2021-05-21 09:00:00,37.19695228001035,917.6,0.1268,0.1128,0.1388,0.1343,301.08,12.36,0.376669,AKA,5,7.405674421333487,763.2320014306039
2021-05-21 10:00:00,48.157793739379024,773.3,0.1118,0.1028,0.1328,0.1158,301.84999999999997,11.02,0.376669,AKA,5,6.920699394942956,600.654427076583
2021-05-22 08:00:00,27.31732709211208,876.6,0.174,0.1868,0.2103,0.1835,297.91999999999996,24.62,0.376669,AKA,5,12.133901582514971,837.0245250172428
2021-05-22 09:00:00,37.05368214181364,826.5,0.1505,0.1503,0.1688,0.15,298.95,21.33,0.376669,AKA,5,11.21004545209815,734.3422378543787
2021-05-22 10:00:00,48.02570452098093,729.5,0.143,0.148,0.172,0.1508,299.97999999999996,18.04,0.376669,AKA,5,10.105046850506469,582.1228038173105
2021-05-22 11:00:00,59.371098582820466,448.8,0.146,0.1423,0.1598,0.1588,299.90999999999997,17.05,0.376669,AKA,5,9.50842758876032,402.78096488865043
2021-05-23 06:00:00,21.219372217994163,922.1,0.167,0.1723,0.2065,0.1823,297.9,19.15,0.376669,AKA,5,9.422471434093689,896.968998567801
2021-05-23 07:00:00,20.766373880914472,948.0,0.163,0.1585,0.179,0.1703,299.46,16.16,0.376669,AKA,5,8.763383049083828,911.6048642748824
2021-05-23 08:00:00,27.153901488395732,923.0,0.186,0.1915,0.1898,0.1745,299.98999999999995,15.47,0.376669,AKA,5,8.669015152458824,857.3755769298826
2021-05-23 09:00:00,36.91325712127916,850.9,0.1745,0.1858,0.1795,0.1618,300.52,14.78,0.376669,AKA,5,8.557512427528273,753.8937345044307
2021-05-27 05:00:00,27.695721464913888,807.8,0.1765,0.1775,0.1993,0.1778,301.59999999999997,19.74,0.376669,AKA,5,12.218629312811771,831.8589167854389
2021-05-27 06:00:00,20.5735140131533,895.7,0.1805,0.182,0.2023,0.1828,303.27,15.43,0.376669,AKA,5,10.56793002788438,908.4081548561824
2021-05-27 07:00:00,20.056063414446072,949.2,0.176,0.181,0.1968,0.1733,304.94,11.12,0.376669,AKA,5,8.416389262695887,935.2417979818508
2021-05-28 05:00:00,27.5905668389788,821.2,0.165,0.1633,0.1895,0.166,301.25,27.04,0.376669,AKA,5,16.39254874893955,823.905180180743
2021-05-28 06:00:00,20.428591673952397,892.0,0.1638,0.1658,0.1943,0.1773,303.44,21.07,0.376669,AKA,5,14.588077481577471,887.8871376176646
2021-05-28 07:00:00,19.892118819267267,923.1,0.1593,0.1565,0.1805,0.1655,305.63,15.1,0.376669,AKA,5,11.913974992862263,912.4439835132497
2021-05-28 08:00:00,26.395057115474337,921.4,0.151,0.1465,0.17,0.1578,305.96999999999997,13.79,0.376669,AKA,5,11.100691173142298,862.7772361195925
2021-05-28 09:00:00,36.25424055552333,864.9,0.1348,0.1305,0.1525,0.1377,306.29999999999995,12.47,0.376669,AKA,5,10.234751248461656,764.1119993163069
2021-05-28 10:00:00,47.28246527122428,742.1,0.1235,0.1195,0.1468,0.1255,306.64,11.16,0.376669,AKA,5,9.344045793488204,611.2004123816375
2021-05-28 11:00:00,58.63871301520873,571.9,0.1163,0.1038,0.1273,0.1088,306.55999999999995,11.5,0.376669,AKA,5,9.58373408330852,423.69315300692637
2021-05-29 05:00:00,27.491751745348495,832.8,0.1623,0.1555,0.1788,0.1625,301.53999999999996,25.66,0.376669,AKA,5,15.833175586696392,825.3384964540845
2021-05-29 06:00:00,20.290368649973946,898.3,0.1595,0.1578,0.188,0.1738,303.5,21.35,0.376669,AKA,5,14.836047467946328,889.4720675552712
2021-05-29 07:00:00,19.733730406451443,932.0,0.153,0.1503,0.1748,0.166,305.46,17.03,0.376669,AKA,5,13.304415082456288,904.1268659618852
2021-05-29 08:00:00,26.255066976049733,918.2,0.1425,0.135,0.1565,0.1493,306.47999999999996,15.07,0.376669,AKA,5,12.50503790374064,855.7348480662102
2021-05-29 09:00:00,36.13115835544101,863.3,0.1348,0.1283,0.158,0.137,307.5,13.11,0.376669,AKA,5,11.549624424196164,762.3577017397668
2021-05-29 10:00:00,47.16701748543329,746.3,0.123,0.1098,0.139,0.1135,308.52,11.14,0.376669,AKA,5,10.414708059564775,608.8928236735143
2021-05-29 11:00:00,58.524556400767366,577.9,0.1045,0.0885,0.1023,0.0868,308.26,11.51,0.376669,AKA,5,10.599184136333776,422.50361547074397
2021-05-30 04:00:00,37.54520611025694,704.3,0.15,0.1403,0.1703,0.1458,300.35999999999996,23.16,0.376669,AKA,5,13.287076089570435,726.3780299062316
2021-05-30 05:00:00,27.399260150165183,825.9,0.1535,0.1485,0.175,0.1605,302.0,20.13,0.376669,AKA,5,12.768897996005178,833.2391834569348
2021-05-30 06:00:00,20.158883371207693,911.3,0.157,0.1503,0.1805,0.1693,303.63,17.1,0.376669,AKA,5,11.971180114826678,905.7717031716953
2021-05-30 07:00:00,19.580955193882204,926.5,0.1528,0.1525,0.1798,0.1653,305.26,14.07,0.376669,AKA,5,10.858075849799336,920.4519716374095
2021-05-30 08:00:00,26.119060859345204,892.3,0.149,0.1435,0.1623,0.1518,305.62,13.77,0.376669,AKA,5,10.856474653804526,866.1985812399374
2021-05-30 09:00:00,36.011034673165064,832.0,0.151,0.1533,0.1653,0.1488,305.99,13.46,0.376669,AKA,5,10.847490403137163,764.6219200349848
2021-06-01 05:00:00,27.233158828673226,855.8,0.1898,0.185,0.2183,0.181,301.38,30.7,0.376669,AKA,6,18.766576966827277,822.2808389949911
2021-06-01 06:00:00,19.91626324491574,860.7,0.1865,0.183,0.2055,0.1763,303.01,25.36,0.376669,AKA,6,17.11446206672654,886.2051124488447
2021-06-01 11:00:00,58.19648227049224,588.0,0.184,0.1925,0.169,0.1723,305.13,19.93,0.376669,AKA,6,15.271535065359256,405.5603833884726
2021-06-02 08:00:00,25.73531623880136,860.7,0.166,0.1673,0.1925,0.159,305.83,17.53,0.376669,AKA,6,14.000636965555596,851.1618807972577
2021-06-03 09:00:00,35.560856836131485,794.8,0.1553,0.158,0.1803,0.1435,305.90999999999997,17.09,0.376669,AKA,6,13.713532612400426,755.240471172996
2021-06-03 10:00:00,46.62795496032417,691.5,0.1448,0.1425,0.1613,0.1268,306.92999999999995,14.61,0.376669,AKA,6,12.449037606995123,603.2833645331046
2021-06-04 06:00:00,19.60359300277311,869.3,0.1545,0.144,0.1688,0.151,302.67999999999995,26.43,0.376669,AKA,6,17.484567879482093,886.8537024334275
2021-06-04 07:00:00,18.903413454999836,917.1,0.1508,0.1453,0.1755,0.1498,304.25,21.12,0.376669,AKA,6,15.354289427344748,897.8354057338875
2021-06-04 08:00:00,25.500162782801965,887.5,0.1395,0.1278,0.1498,0.1325,304.88,20.43,0.376669,AKA,6,15.423317692280149,843.3054259957319
2021-06-04 09:00:00,35.45611946234195,851.9,0.1285,0.1155,0.1495,0.118,305.51,19.75,0.376669,AKA,6,15.48020492006258,743.8231694698414
2021-06-04 10:00:00,46.52813221142884,759.7,0.1135,0.095,0.1243,0.0983,306.14,19.06,0.376669,AKA,6,15.508101479833682,589.5764347104999
2021-06-05 05:00:00,26.97551224032475,802.4,0.155,0.1445,0.1795,0.153,303.34,18.56,0.376669,AKA,6,12.76957423336762,841.4751759153761
