Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-03-20 08:00:00,52.62125876568136,608.9,0.1333,0.146,0.2203,0.196,276.47999999999996,19.43,0.180501,LZD,3,2.2232486949089267,604.050096567497
2021-03-20 09:00:00,62.44595342159875,448.1,0.104,0.1045,0.1633,0.1405,277.09999999999997,19.76,0.180501,LZD,3,2.366650878573916,424.9727321850209
2021-03-21 02:00:00,61.15723420799084,435.2,0.1193,0.1265,0.1785,0.1578,269.59,45.45,0.180501,LZD,3,3.083810583683916,448.60856233689987
2021-03-21 03:00:00,51.43742846836089,560.8,0.1443,0.163,0.232,0.214,273.09,34.86,0.180501,LZD,3,3.095772258077696,620.3166729004116
2021-03-21 06:00:00,39.734705170231265,748.9,0.1693,0.1978,0.3128,0.282,280.12,17.65,0.180501,LZD,3,2.6320672096738136,823.1951635337027
2021-03-21 07:00:00,44.428177604917536,737.0,0.1505,0.176,0.2748,0.2485,281.88,14.35,0.180501,LZD,3,2.4257153908845654,746.1450761560408
2021-03-21 08:00:00,52.351202715229135,617.7,0.136,0.1463,0.2183,0.1988,282.46,12.67,0.180501,LZD,3,2.231175286496957,619.3080242020274
2021-03-21 09:00:00,62.21577277447355,463.0,0.1015,0.1058,0.1648,0.1438,283.03,11.0,0.180501,LZD,3,2.0162004714918003,441.74165801020143
2021-03-22 02:00:00,60.8210602682183,500.7,0.1173,0.1203,0.1845,0.1648,272.72999999999996,37.16,0.180501,LZD,3,3.2110974598601945,454.13463799119916
2021-03-22 03:00:00,51.07501087659833,617.0,0.1408,0.1588,0.2373,0.225,276.52,30.59,0.180501,LZD,3,3.511215477280231,622.0902459490678
2021-03-22 06:00:00,39.35922859942554,805.4,0.1615,0.198,0.32,0.2983,280.29999999999995,24.03,0.180501,LZD,3,3.6305438066901345,813.5832817913432
2021-03-22 07:00:00,44.10629810086606,790.9,0.1458,0.174,0.2783,0.2538,291.65999999999997,4.35,0.180501,LZD,3,1.4321216958717031,779.7115871363068
2021-03-22 08:00:00,52.08292206561049,674.9,0.1273,0.142,0.2173,0.2023,292.45,3.62,0.180501,LZD,3,1.25505157792229,651.372946938045
2021-03-22 09:00:00,61.98718852461311,469.1,0.0965,0.0993,0.1635,0.143,293.22999999999996,2.9,0.180501,LZD,3,1.057788618654894,466.1967486969666
2021-03-26 02:00:00,59.48262213393539,483.9,0.1205,0.1218,0.1848,0.16,277.94,40.46,0.180501,LZD,3,5.155269028318243,468.4457291292448
2021-03-26 06:00:00,37.86777111683248,742.8,0.1658,0.1985,0.3153,0.2882,287.34,15.75,0.180501,LZD,3,3.887410030113662,844.3368152029207
2021-03-29 02:00:00,58.48940982389631,448.7,0.1518,0.1618,0.1848,0.1725,277.92999999999995,51.49,0.180501,LZD,3,6.557217599528994,480.88327479277746
2021-03-29 07:00:00,41.90254563731053,755.2,0.1675,0.195,0.262,0.2348,282.91999999999996,39.66,0.180501,LZD,3,7.21887916212018,749.1670260525492
2021-04-06 02:00:00,55.91660792111484,529.1,0.1318,0.134,0.1805,0.1493,278.78,71.44,0.180501,LZD,4,9.682305139806328,524.3585735834431
2021-04-06 03:00:00,45.78074606368511,655.6,0.1568,0.1693,0.2265,0.2,281.53999999999996,58.04,0.180501,LZD,4,9.58749711825162,679.8805343653983
2021-04-06 04:00:00,37.65077274863616,779.8,0.1685,0.1915,0.276,0.24,284.29999999999995,44.64,0.180501,LZD,4,8.949351969436627,809.9115924354155
2021-04-06 06:00:00,33.88944433132793,782.9,0.1888,0.2145,0.247,0.2275,287.13,30.94,0.180501,LZD,4,7.53244852775873,860.5532431296751
2021-04-06 07:00:00,39.50647802086991,867.5,0.166,0.1875,0.2515,0.2245,288.53999999999996,24.09,0.180501,LZD,4,6.450341063409875,796.3070766636783
2021-04-06 08:00:00,48.29236799448518,696.7,0.1465,0.1625,0.199,0.1773,288.72999999999996,23.54,0.180501,LZD,4,6.384002886231405,649.4545528603296
2021-04-06 09:00:00,58.754644029999795,532.7,0.1898,0.2068,0.1865,0.175,288.90999999999997,22.99,0.180501,LZD,4,6.310543068198646,476.95313961686475
2021-04-07 02:00:00,55.60522904782958,542.9,0.1263,0.125,0.1833,0.1498,280.44,55.46,0.180501,LZD,4,8.469435188287282,531.9453802569178
2021-04-07 03:00:00,45.443613825812506,701.9,0.1433,0.1598,0.2323,0.202,283.21,45.97,0.180501,LZD,4,8.54091435441489,686.610072850484
2021-04-07 04:00:00,37.282260336957464,807.2,0.1603,0.1838,0.2823,0.2448,285.97999999999996,36.49,0.180501,LZD,4,8.213715257510584,815.5201967023914
2021-04-07 05:00:00,32.791795037056474,870.8,0.168,0.1973,0.3103,0.2697,287.12,33.16,0.180501,LZD,4,8.068056904091666,862.6850048339052
2021-04-07 06:00:00,33.53920497539352,862.0,0.1625,0.1928,0.288,0.2535,288.26,29.83,0.180501,LZD,4,7.839724239395648,861.1101770502912
2021-04-07 08:00:00,48.05597926516025,651.8,0.1398,0.1463,0.1658,0.144,290.02,24.78,0.180501,LZD,4,7.326321717545893,649.3189960625164
2021-04-07 09:00:00,58.55202286513799,575.9,0.1148,0.115,0.156,0.1358,290.65,23.06,0.180501,LZD,4,7.108586292066524,476.60805695643086
2021-04-10 04:00:00,36.191988532515595,811.8,0.1875,0.2,0.254,0.2188,285.34,44.23,0.180501,LZD,4,9.529336325890586,824.1594831165471
2021-04-10 08:00:00,47.359741018393215,703.0,0.1893,0.203,0.2195,0.173,290.34,16.83,0.180501,LZD,4,5.081107874771122,678.783995518163
2021-04-12 02:00:00,54.0912772508961,555.2,0.123,0.1213,0.1793,0.1443,277.81,73.62,0.180501,LZD,4,9.297377538002362,557.2450760137972
2021-04-13 06:00:00,31.487935053108444,891.2,0.1675,0.1903,0.285,0.249,280.73999999999995,53.29,0.180501,LZD,4,8.314211796599018,876.1577366684131
2021-04-13 07:00:00,37.535046938781306,757.5,0.1565,0.1738,0.2548,0.2215,282.2,46.58,0.180501,LZD,4,8.060505769080462,814.6435190831056
2021-04-13 08:00:00,46.68335843598427,676.2,0.1383,0.148,0.2068,0.183,283.21,41.54,0.180501,LZD,4,7.716928878206525,669.9569891284045
2021-04-13 09:00:00,57.37053080150152,509.9,0.117,0.1103,0.1613,0.1353,284.21999999999997,36.51,0.180501,LZD,4,7.277135204253181,494.96376020302046
2021-04-14 01:00:00,64.74817663479533,365.7,0.0935,0.0883,0.1335,0.1058,275.69,70.41,0.180501,LZD,4,7.604804416493815,370.9388227920599
2021-04-14 02:00:00,53.50790971022455,570.6,0.1245,0.129,0.187,0.1575,279.21,56.63,0.180501,LZD,4,7.915620148506484,568.2460771816725
2021-04-14 03:00:00,43.16761872870992,736.6,0.1515,0.1688,0.236,0.2058,282.72999999999996,42.84,0.180501,LZD,4,7.69486270865994,727.1005333667395
2021-04-14 04:00:00,34.778571288780206,843.2,0.1603,0.186,0.2828,0.2468,286.25,29.06,0.180501,LZD,4,6.6618495201608745,856.2872246945802
2021-04-15 02:00:00,53.22143606542268,541.9,0.131,0.1428,0.196,0.17,278.28999999999996,23.03,0.180501,LZD,4,3.0092536044392797,591.1740446181091
2021-04-15 03:00:00,42.85593970191256,698.0,0.1545,0.171,0.2433,0.2153,279.44,19.83,0.180501,LZD,4,2.8161075221894034,754.2637184964153
2021-04-15 04:00:00,34.4332338896397,828.4,0.1688,0.1903,0.2808,0.2515,280.58,16.63,0.180501,LZD,4,2.56296659950387,893.8306792763675
2021-04-15 05:00:00,29.813998324077232,878.3,0.1703,0.2003,0.3095,0.2743,282.27,15.74,0.180501,LZD,4,2.7351261292536417,931.5209519906723
2021-04-15 06:00:00,30.825202487336675,875.6,0.1648,0.193,0.2938,0.2648,283.96,14.84,0.180501,LZD,4,2.903039514353811,924.274967524547
2021-04-15 07:00:00,36.99570914298535,823.2,0.1513,0.1738,0.2598,0.2333,285.65,13.94,0.180501,LZD,4,3.065250054804635,860.3989638222913
2021-04-15 08:00:00,46.24372424580357,728.0,0.1298,0.146,0.213,0.191,286.54999999999995,11.95,0.180501,LZD,4,2.7946515107839836,716.3898607739461
2021-04-15 09:00:00,56.98996950180742,571.2,0.1035,0.1085,0.1638,0.14,287.45,9.96,0.180501,LZD,4,2.476227465575683,538.5296317951567
2021-04-16 01:00:00,64.20529456441591,383.6,0.088,0.086,0.1355,0.1115,277.17999999999995,29.18,0.180501,LZD,4,3.5160539411290412,386.486250238893
2021-04-16 02:00:00,52.938581020397834,594.8,0.1195,0.1293,0.1928,0.1683,279.71999999999997,23.52,0.180501,LZD,4,3.408470280547744,591.4315876296785
2021-04-16 03:00:00,42.5479850511035,752.3,0.142,0.1613,0.2458,0.2185,282.26,17.86,0.180501,LZD,4,3.1014929295484426,761.6285247557416
2021-04-16 04:00:00,34.091348883687104,861.2,0.156,0.1853,0.2903,0.2603,284.79999999999995,12.19,0.180501,LZD,4,2.5276547260641364,907.3214177324564
2021-04-16 05:00:00,29.453741329664183,909.3,0.162,0.1965,0.3103,0.2823,286.27,10.83,0.180501,LZD,4,2.4846126602363916,949.0532257174646
2021-04-16 06:00:00,30.498124484173523,896.7,0.1598,0.188,0.299,0.269,287.72999999999996,9.47,0.180501,LZD,4,2.3994538371280187,944.8204361126326
2021-04-16 07:00:00,36.73024414935884,839.3,0.1448,0.1703,0.2645,0.2353,289.2,8.11,0.180501,LZD,4,2.2684557565526755,891.2505271183962
2021-04-16 08:00:00,46.027341829630615,727.5,0.1268,0.1443,0.2163,0.1928,289.72999999999996,7.79,0.180501,LZD,4,2.2574466365313466,732.3195950101731
2021-04-16 09:00:00,56.80221307180837,562.9,0.1055,0.106,0.1673,0.142,290.26,7.47,0.180501,LZD,4,2.242384395035183,547.5091465099624
2021-04-17 01:00:00,63.93902580652039,388.8,0.1025,0.0898,0.138,0.1135,278.26,24.89,0.180501,LZD,4,3.245312745968072,393.61124701965576
2021-04-17 02:00:00,52.65945124509874,590.4,0.1293,0.1335,0.1935,0.1688,281.06,22.56,0.180501,LZD,4,3.5985304414233013,594.1556435142434
2021-04-17 03:00:00,42.2438709780289,752.2,0.15,0.1703,0.2498,0.2205,283.85999999999996,20.24,0.180501,LZD,4,3.9325060275605135,755.2744948152464
2021-04-17 04:00:00,33.7530383278794,876.3,0.1693,0.1948,0.271,0.244,286.65999999999997,17.91,0.180501,LZD,4,4.220899754849977,881.4040685978802
2021-04-17 05:00:00,29.09649104004368,816.7,0.17,0.1998,0.2993,0.2697,288.23999999999995,15.0,0.180501,LZD,4,3.9346602403885056,930.8967724355475
2021-04-17 06:00:00,30.174004219367013,929.9,0.1685,0.1918,0.263,0.2405,289.82,12.09,0.180501,LZD,4,3.5252545108484608,933.8273262727367
2021-04-18 03:00:00,41.943712139395736,665.9,0.1673,0.1893,0.213,0.1933,286.15999999999997,23.69,0.180501,LZD,4,5.396464392224741,753.253588916939
2021-04-18 04:00:00,33.418423681999855,762.7,0.1633,0.196,0.2913,0.2545,289.64,16.09,0.180501,LZD,4,4.636392922288058,886.8173336987023
2021-04-20 01:00:00,63.16211007616559,379.6,0.1133,0.0988,0.1398,0.112,281.15999999999997,47.34,0.180501,LZD,4,7.609527111186234,397.3779893180014
2021-04-20 02:00:00,51.8454522031473,549.8,0.1325,0.1385,0.1913,0.1573,283.73999999999995,40.93,0.180501,LZD,4,7.890722733321338,592.413347205201
2021-04-21 01:00:00,62.91075892470944,395.1,0.094,0.0903,0.1393,0.1095,283.82,43.67,0.180501,LZD,4,8.46675318588593,397.58594028712645
2021-04-21 02:00:00,51.58225313837909,590.4,0.125,0.1323,0.1948,0.1628,286.64,36.04,0.180501,LZD,4,8.48731988929986,595.8800439750485
2021-04-21 03:00:00,41.06808902501708,748.7,0.1468,0.1633,0.2463,0.212,289.46999999999997,28.41,0.180501,LZD,4,8.098165493139552,763.3739774302679
2021-04-21 04:00:00,32.43795756854139,846.0,0.1565,0.1853,0.2875,0.2512,292.29999999999995,20.78,0.180501,LZD,4,7.1402441171859845,873.5612869521265
2021-04-21 05:00:00,27.699618853803926,892.3,0.1655,0.1983,0.3083,0.2743,293.41999999999996,17.54,0.180501,LZD,4,6.482275243887345,929.9955556677627
2021-04-21 06:00:00,28.90852120415842,887.8,0.1603,0.1885,0.2965,0.2608,294.53999999999996,14.29,0.180501,LZD,4,5.676626868841264,926.0050113120125
2021-04-21 08:00:00,44.980264963621025,725.0,0.1283,0.1438,0.211,0.1868,296.31,10.06,0.180501,LZD,4,4.474011779473964,734.0058955439501
2021-04-21 09:00:00,55.88890413187766,567.9,0.1005,0.104,0.162,0.1373,296.96999999999997,9.07,0.180501,LZD,4,4.205738186405774,559.7744796635066
2021-04-22 05:00:00,27.35894061845066,825.4,0.1725,0.198,0.2943,0.253,295.21,18.11,0.180501,LZD,4,7.512072701277929,926.0817514924646
2021-04-22 06:00:00,28.60023365385559,801.1,0.1698,0.1885,0.2668,0.2278,297.67999999999995,15.17,0.180501,LZD,4,7.359540921310726,921.0194520959011
2021-04-22 07:00:00,35.198538897736675,800.1,0.1523,0.172,0.261,0.2233,300.14,12.22,0.180501,LZD,4,6.909775674256547,870.4723244919694
2021-04-22 08:00:00,44.777866232558765,718.9,0.1377,0.1523,0.2133,0.184,300.60999999999996,11.81,0.180501,LZD,4,6.874206861740251,724.9741053340558
2021-04-24 07:00:00,34.71187938625568,789.5,0.1748,0.189,0.2298,0.1963,283.13,63.99,0.180501,LZD,4,11.828101043497163,841.2038455597057
2021-04-24 08:00:00,44.380074953591155,682.2,0.152,0.1625,0.2013,0.1745,283.92999999999995,59.91,0.180501,LZD,4,11.710233549758758,700.0908054536899
2021-04-25 02:00:00,50.57273741372267,590.2,0.1408,0.1435,0.1835,0.155,282.58,58.01,0.180501,LZD,4,10.314249065721606,607.3514831258411
2021-04-25 03:00:00,39.96264502497612,781.0,0.1558,0.1708,0.2313,0.2033,284.62,47.87,0.180501,LZD,4,9.813513993052965,777.265526726655
2021-04-25 04:00:00,31.18962474986123,906.8,0.1663,0.189,0.279,0.2415,286.66999999999996,37.73,0.180501,LZD,4,8.904049213344924,875.3639229729625
2021-04-25 05:00:00,26.35896988279591,970.2,0.171,0.199,0.2945,0.2598,288.64,30.38,0.180501,LZD,4,8.191487652089053,926.0668199624256
2021-04-25 06:00:00,27.695705484124986,943.3,0.168,0.198,0.2808,0.249,290.62,23.04,0.180501,LZD,4,7.088308977445207,918.4506592489396
2021-04-26 04:00:00,30.8888354796649,885.7,0.182,0.208,0.2715,0.2353,281.78999999999996,19.93,0.180501,LZD,4,3.348011647864436,906.8726357046377
2021-04-26 05:00:00,26.033308836903934,815.4,0.1693,0.1963,0.301,0.2685,283.2,18.31,0.180501,LZD,4,3.3969587364701193,960.8899857748769
2021-04-26 06:00:00,27.40113151165496,853.8,0.163,0.1908,0.292,0.2598,284.62,16.69,0.180501,LZD,4,3.418335999377767,951.6663547521631
2021-04-27 01:00:00,61.48923791655322,443.8,0.0968,0.092,0.1445,0.1173,277.81,26.66,0.180501,LZD,4,3.3639687060271144,440.61310330591436
2021-04-27 02:00:00,50.09526401890279,644.5,0.1255,0.1338,0.1965,0.1695,278.88,23.45,0.180501,LZD,4,3.1982984686266263,640.9028112725929
2021-04-27 03:00:00,39.438399477335594,800.0,0.154,0.173,0.2448,0.213,279.96,20.25,0.180501,LZD,4,2.9854694225655627,816.4896236179044
2021-04-27 07:00:00,34.00462526704597,848.7,0.1535,0.1743,0.2615,0.2288,284.13,20.3,0.180501,LZD,4,4.01904183117858,875.6490664323779
2021-04-27 08:00:00,43.800675577238096,631.4,0.147,0.1648,0.2118,0.186,284.89,20.24,0.180501,LZD,4,4.224102956962159,730.671294651591
2021-04-29 01:00:00,61.05052416878701,410.7,0.117,0.1118,0.158,0.1253,288.15999999999997,16.16,0.180501,LZD,4,4.216311944614475,448.11109062203985
2021-04-29 02:00:00,49.63692444981879,594.3,0.1335,0.1478,0.199,0.1728,289.97999999999996,14.74,0.180501,LZD,4,4.344488260986358,651.5585308183389
2021-04-29 03:00:00,38.93418111130158,730.9,0.1513,0.1725,0.252,0.2128,291.79999999999995,13.32,0.180501,LZD,4,4.427680229085683,831.9406206550432
2021-04-29 04:00:00,30.01531842292145,828.1,0.1633,0.1915,0.2843,0.2468,293.63,11.9,0.180501,LZD,4,4.456832319378125,929.4805731238306
2021-04-29 05:00:00,25.08053366846437,859.8,0.1678,0.1995,0.2995,0.2615,294.84999999999997,11.27,0.180501,LZD,4,4.566257569311725,983.8691303590616
2021-04-29 06:00:00,26.53874940545168,822.7,0.1698,0.1993,0.2918,0.2535,296.07,10.63,0.180501,LZD,4,4.656088309450739,970.8833217005978
2021-04-29 09:00:00,54.51505913715927,492.8,0.1365,0.1558,0.1968,0.171,298.21,9.95,0.180501,LZD,4,4.988590928255417,583.2565984965028
2021-04-30 01:00:00,60.838128380069456,442.7,0.0955,0.0923,0.1448,0.1153,286.53999999999996,30.68,0.180501,LZD,4,7.174549400359489,439.48688341092867
2021-04-30 02:00:00,49.415135601473914,618.0,0.118,0.1323,0.1983,0.1655,289.53999999999996,25.08,0.180501,LZD,4,7.181492444364946,634.086099814029
2021-04-30 03:00:00,38.68981203639148,771.8,0.1393,0.1603,0.2533,0.2118,292.53999999999996,19.48,0.180501,LZD,4,6.798981886647933,810.9327169161087
2021-04-30 04:00:00,29.734115098022436,873.0,0.1513,0.183,0.287,0.2493,295.53,13.88,0.180501,LZD,4,5.87503954695764,919.1006509781618
2021-04-30 05:00:00,24.77129909864108,872.3,0.1613,0.1913,0.3058,0.2678,296.84,12.25,0.180501,LZD,4,5.634984539718077,978.3657543952585
2021-04-30 06:00:00,26.25851963904971,871.6,0.1548,0.1863,0.2943,0.2603,298.15999999999997,10.61,0.180501,LZD,4,5.303105046480272,970.2935106205911
2021-04-30 07:00:00,33.324524385298936,845.1,0.1418,0.1678,0.2603,0.2253,299.46999999999997,8.97,0.180501,LZD,4,4.8645848774107945,908.0555725748208
2021-04-30 08:00:00,43.2414741269737,758.2,0.1318,0.1435,0.2108,0.1843,299.84,8.33,0.180501,LZD,4,4.622102614669118,767.5124596202614
2021-04-30 09:00:00,54.35057095129258,598.1,0.1013,0.1088,0.1698,0.1408,300.21,7.68,0.180501,LZD,4,4.359827368997471,593.6334193874085
2021-05-01 03:00:00,38.45072081901576,806.4,0.1653,0.1895,0.2473,0.2138,293.75,19.39,0.180501,LZD,5,7.321679243958978,811.2314741405315
2021-05-01 07:00:00,33.10382754843127,849.4,0.1895,0.2138,0.2233,0.1988,300.58,7.09,0.180501,LZD,5,4.117586014130032,918.6360086366631
2021-05-02 05:00:00,24.165904411172605,828.6,0.1725,0.2005,0.2975,0.2543,294.06,24.87,0.180501,LZD,5,9.584080172046862,939.905530692142
2021-05-02 06:00:00,25.70913899292917,835.3,0.1683,0.1938,0.2865,0.247,295.26,22.49,0.180501,LZD,5,9.361317753354388,924.3377436090367
2021-05-02 07:00:00,32.88613029862211,808.3,0.1533,0.1788,0.2608,0.2223,296.45,20.11,0.180501,LZD,5,9.0293594856897,855.9623822395847
2021-05-02 08:00:00,42.87961864687769,698.2,0.1395,0.1575,0.2205,0.1885,296.78,17.86,0.180501,LZD,5,8.187497644145,732.3396749352637
2021-05-03 03:00:00,37.98870400484004,788.3,0.149,0.1703,0.2495,0.215,283.42999999999995,19.59,0.180501,LZD,5,3.693553177384988,832.3322946688414
2021-05-03 04:00:00,28.921873382139573,883.4,0.1593,0.1893,0.288,0.2495,283.76,17.95,0.180501,LZD,5,3.4631115092549947,929.1328414758584
2021-05-03 05:00:00,23.869930367818625,867.1,0.1675,0.199,0.3028,0.2675,284.60999999999996,16.66,0.180501,LZD,5,3.4098243080896884,988.3607909406214
2021-05-03 06:00:00,25.440074541311503,871.3,0.1675,0.194,0.2925,0.2545,285.46999999999997,15.37,0.180501,LZD,5,3.338239112864879,975.8272958498573
2021-05-03 07:00:00,32.67143631422164,843.4,0.1523,0.177,0.2613,0.2248,286.33,14.07,0.180501,LZD,5,3.2415612788859542,906.1162132695771
2021-05-03 08:00:00,42.70193864527184,746.6,0.1373,0.155,0.216,0.1905,286.90999999999997,13.71,0.180501,LZD,5,3.2861436838274245,768.2001246828323
2021-05-03 09:00:00,53.86638347084378,582.1,0.1195,0.129,0.1803,0.1508,287.47999999999996,13.35,0.180501,LZD,5,3.3262073506171497,590.3356642467952
2021-05-05 01:00:00,59.84864077534716,500.4,0.0928,0.0923,0.1478,0.1213,280.64,30.07,0.180501,LZD,5,4.655620639766214,462.95512269984124
2021-05-05 02:00:00,48.38293842979584,697.0,0.1188,0.133,0.2008,0.1728,282.98999999999995,25.89,0.180501,LZD,5,4.733973171131873,653.9736458065589
2021-05-05 03:00:00,37.54874248098832,841.2,0.1408,0.1623,0.252,0.2203,285.34999999999997,21.7,0.180501,LZD,5,4.675186359732728,828.9642759557944
2021-05-05 04:00:00,28.407517423534745,910.2,0.1528,0.184,0.2868,0.2525,287.7,17.52,0.180501,LZD,5,4.431421152648027,931.180981985487
2021-05-05 05:00:00,23.291897714252,862.1,0.1598,0.195,0.3023,0.268,287.73999999999995,17.49,0.180501,LZD,5,4.435825352240366,981.951164511576
