Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-05-01 07:00:00,36.55268157811286,898.1,0.0913,0.0708,0.1343,0.0578,304.23999999999995,38.74,0.32866,SNF,5,28.199888257883018,726.62706871107
2021-05-02 03:00:00,27.117982557015047,886.1,0.104,0.0793,0.1448,0.0603,295.96999999999997,62.94,0.32866,SNF,5,27.48482292524531,836.9448893347617
2021-05-02 04:00:00,17.95992813928858,998.0,0.1125,0.0893,0.1695,0.0738,297.37,57.89,0.32866,SNF,5,27.62337284500253,909.1654874036899
2021-05-02 05:00:00,16.849083183082755,1026.2,0.1145,0.0943,0.1788,0.08,299.09999999999997,52.44,0.32866,SNF,5,27.88607562559861,911.7871699814552
2021-05-04 03:00:00,26.70401566678108,865.3,0.1238,0.0973,0.1488,0.068,294.29999999999995,71.27,0.32866,SNF,5,27.96804993391469,846.1300558466335
2021-05-04 04:00:00,17.411667929221053,984.6,0.1655,0.1583,0.1583,0.0913,296.40999999999997,61.51,0.32866,SNF,5,27.622464476335256,914.0747659313621
2021-05-07 09:00:00,61.14048383742592,401.8,0.1645,0.1703,0.108,0.0933,298.17999999999995,56.34,0.32866,SNF,5,28.289652361094326,368.7415308829666
2021-05-08 03:00:00,25.95006481379677,925.1,0.0943,0.0778,0.1455,0.06,295.7,67.41,0.32866,SNF,5,28.940920790776396,847.5708576816735
2021-05-08 04:00:00,16.383875470317705,1024.6,0.103,0.0863,0.1643,0.072,297.84999999999997,58.75,0.32866,SNF,5,28.898201122892775,915.3749695524227
2021-05-08 05:00:00,15.274899443788485,1054.9,0.1063,0.0893,0.1775,0.0768,299.71,51.57,0.32866,SNF,5,28.48422312908531,917.3722637484976
2021-05-08 06:00:00,23.841396347113047,1018.1,0.1023,0.0825,0.1648,0.069,301.56,44.39,0.32866,SNF,5,27.47026635402588,855.2053304282081
2021-05-08 07:00:00,35.62958149757564,918.0,0.0875,0.069,0.134,0.054,303.41999999999996,37.2,0.32866,SNF,5,25.766742107611805,741.3676827610809
2021-05-09 03:00:00,25.77722988900304,931.5,0.092,0.0745,0.145,0.0595,296.72999999999996,59.23,0.32866,SNF,5,27.14151239469215,845.0751411620782
2021-05-09 04:00:00,16.141892329166026,1036.7,0.1013,0.085,0.169,0.0718,299.02,50.84,0.32866,SNF,5,26.897119343649862,915.9793685324993
2021-05-09 05:00:00,15.027541495401335,1069.7,0.1055,0.0885,0.1773,0.0768,301.26,44.59,0.32866,SNF,5,27.0906431409498,918.6571441520326
2021-05-09 06:00:00,23.67694662688052,1043.9,0.1013,0.0833,0.163,0.069,303.51,38.34,0.32866,SNF,5,26.70451739025185,857.419568147334
2021-05-09 07:00:00,35.505008955048744,931.9,0.091,0.0668,0.1343,0.0535,305.76,32.1,0.32866,SNF,5,25.574089282161907,742.2643771907696
2021-05-30 02:00:00,36.10972682580011,766.4,0.1138,0.0883,0.1213,0.0595,295.79999999999995,78.39,0.32866,SNF,5,33.89451017697019,744.0404712236503
2021-05-30 03:00:00,23.57434384006575,903.8,0.1555,0.146,0.1433,0.082,297.46999999999997,71.96,0.32866,SNF,5,34.58904319957518,860.9972608716896
2021-05-30 04:00:00,12.603316629998105,924.3,0.1695,0.1628,0.1593,0.0963,299.15,65.53,0.32866,SNF,5,34.991609183809295,921.5660458877257
2021-05-31 03:00:00,23.533272528829684,787.8,0.1288,0.0958,0.1345,0.0568,299.51,68.66,0.32866,SNF,5,37.505636095870166,855.5916053764266
2021-05-31 04:00:00,12.511646090914295,1003.1,0.1293,0.1028,0.168,0.0713,301.5,60.25,0.32866,SNF,5,37.20113160712884,916.1984785874517
2021-06-02 03:00:00,23.46671712654826,876.4,0.1285,0.0875,0.1545,0.0678,300.79999999999995,67.5,0.32866,SNF,6,39.94293174051885,852.2424112946212
2021-06-04 02:00:00,36.01307006264026,795.3,0.0848,0.0618,0.1155,0.0568,293.51,71.96,0.32866,SNF,6,26.829108358130167,752.7166363160375
2021-06-04 03:00:00,23.420229808399498,949.7,0.0965,0.0718,0.1375,0.0553,295.46,62.54,0.32866,SNF,6,26.4323209422432,871.78001627645
2021-06-04 04:00:00,12.21401598585473,1055.9,0.1013,0.0798,0.1618,0.062,297.40999999999997,53.12,0.32866,SNF,6,25.403017920546606,934.1138306230547
2021-06-04 05:00:00,10.24150987940979,1085.4,0.1103,0.0875,0.1683,0.0688,298.88,47.62,0.32866,SNF,6,24.96785369338989,936.7494117149113
2021-06-04 06:00:00,20.40152895277498,1075.6,0.1018,0.079,0.1565,0.0628,300.35999999999996,42.11,0.32866,SNF,6,24.197223630237243,890.3768562505334
2021-06-05 03:00:00,23.404223339313063,930.6,0.09,0.0668,0.1405,0.0508,298.60999999999996,58.78,0.32866,SNF,6,30.32816389539071,861.9569686657026
2021-06-05 04:00:00,12.15652838855368,1021.7,0.0965,0.078,0.1603,0.061,300.94,51.69,0.32866,SNF,6,30.810661133963706,923.2406097200851
2021-06-05 05:00:00,10.123958845844456,1058.1,0.0998,0.0808,0.1695,0.0648,302.59,45.97,0.32866,SNF,6,30.302022135939676,927.504004585344
2021-06-05 06:00:00,20.31041749848488,1026.6,0.1028,0.0758,0.1565,0.06,304.23999999999995,40.26,0.32866,SNF,6,29.31107679441359,883.5129308069594
2021-06-06 03:00:00,23.39287958103364,922.7,0.0918,0.0695,0.1388,0.051,299.97999999999996,59.85,0.32866,SNF,6,33.63973719009852,854.036655533395
2021-06-06 04:00:00,12.105637910006337,1020.0,0.1043,0.084,0.1633,0.0648,302.21999999999997,51.86,0.32866,SNF,6,33.43993280554521,918.4261400157142
2021-06-06 05:00:00,10.01163290958712,1039.5,0.11,0.0853,0.1705,0.0675,304.21999999999997,46.19,0.32866,SNF,6,33.609082415660325,921.1514534266091
2021-06-07 03:00:00,23.386073391337305,869.5,0.1173,0.0903,0.1335,0.062,301.31,58.27,0.32866,SNF,6,35.554214754290314,851.6344410455459
2021-06-07 04:00:00,12.061244640704444,1058.7,0.1225,0.098,0.165,0.0715,303.27,51.48,0.32866,SNF,6,35.386003203028835,915.8827444402389
2021-06-07 05:00:00,9.90458886665489,1033.4,0.1573,0.1453,0.1873,0.1215,304.98999999999995,45.51,0.32866,SNF,6,34.68044739384911,918.9587439562945
2021-06-11 03:00:00,23.401664844003292,942.2,0.1375,0.0885,0.1583,0.083,298.78,75.08,0.32866,SNF,6,39.20189539747096,859.1277869744434
2021-06-22 04:00:00,12.093316122192718,1023.0,0.1038,0.0753,0.1595,0.0598,300.5,63.54,0.32866,SNF,6,36.89568812785083,918.8754216924967
2021-06-22 05:00:00,8.981872189682122,1061.6,0.106,0.0795,0.1663,0.0615,302.34,56.14,0.32866,SNF,6,36.48096411833151,923.5791321562335
2021-06-22 06:00:00,19.18195091904404,1035.0,0.1015,0.0745,0.158,0.0573,304.17999999999995,48.75,0.32866,SNF,6,35.39599938663552,882.2025774368046
2021-06-23 04:00:00,12.136394483664516,996.7,0.145,0.1345,0.2008,0.1053,300.59,59.54,0.32866,SNF,6,34.7543018960681,918.0725484427634
2021-06-23 05:00:00,8.969491178233412,845.8,0.1133,0.084,0.1703,0.0645,302.29999999999995,52.76,0.32866,SNF,6,34.18991349915176,924.5505331297289
2021-06-24 04:00:00,12.18397258837453,1001.2,0.1128,0.0825,0.1555,0.0578,302.83,51.11,0.32866,SNF,6,34.2032999112697,916.4352706930147
2021-06-24 05:00:00,8.963670142815275,1039.3,0.121,0.0848,0.1673,0.062,303.95,46.14,0.32866,SNF,6,33.03013549530421,924.881690215603
