Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-19 05:00:00,44.31374290554005,762.7,0.146,0.1308,0.1795,0.1425,284.4,57.66,0.263714,CSA,2,11.6446521672352,674.5588560789319
2021-02-19 06:00:00,50.0583549724569,672.2,0.1365,0.115,0.158,0.1235,284.4,57.66,0.263714,CSA,2,11.6446521672352,587.0812591719913
2021-02-19 07:00:00,58.81501817324181,541.7,0.1155,0.087,0.1193,0.0875,291.95,22.13,0.263714,CSA,2,7.432174231754645,446.5380148080451
2021-02-20 01:00:00,62.36825217764238,391.0,0.079,0.0578,0.0885,0.0545,290.54999999999995,28.617500000000003,0.263714,CSA,2,8.765655959384809,379.73462793284364
2021-02-20 02:00:00,52.760776892196766,580.0,0.1028,0.079,0.1125,0.0785,290.36999999999995,29.185,0.263714,CSA,2,8.83354413627156,544.9475271393433
2021-02-20 03:00:00,45.69065724709652,700.1,0.122,0.098,0.1413,0.1033,290.18999999999994,29.7525,0.263714,CSA,2,8.898445484290233,653.4934846343808
2021-02-20 04:00:00,42.47366635185001,764.7,0.135,0.117,0.1658,0.1243,290.01,30.32,0.263714,CSA,2,8.960414486021936,700.4604230020682
2021-02-20 05:00:00,43.974194460981565,754.8,0.1418,0.1295,0.1825,0.143,289.83,30.887500000000003,0.263714,CSA,2,9.01950492295668,680.7040534780906
2021-02-20 06:00:00,49.76286344148091,671.1,0.1328,0.1155,0.1665,0.1248,289.65,31.455,0.263714,CSA,2,9.075769882042392,593.4758132115608
2021-02-20 07:00:00,58.56601171097343,534.9,0.1158,0.086,0.123,0.0878,289.46999999999997,32.0225,0.263714,CSA,2,9.129261762199931,444.4340036915552
2021-02-21 01:00:00,62.095849737560755,409.8,0.0803,0.057,0.0883,0.0548,285.75,50.91,0.263714,CSA,2,11.285164705270228,383.2631195505947
2021-02-21 02:00:00,52.451008210324765,601.5,0.1048,0.077,0.1128,0.0798,287.9,45.91,0.263714,CSA,2,11.782925412173904,545.1178852019852
2021-02-21 03:00:00,45.344492720590445,711.2,0.1173,0.0953,0.1413,0.1035,290.04999999999995,40.91,0.263714,CSA,2,12.127835363772611,650.3467770507947
2021-02-21 04:00:00,42.11166548071833,767.9,0.1343,0.1128,0.163,0.124,292.2,35.91,0.263714,CSA,2,12.267775020579371,698.4976405019823
2021-02-21 05:00:00,43.63294882350163,763.3,0.1395,0.1278,0.1845,0.1458,292.2,35.91,0.263714,CSA,2,12.267775020579371,677.9606501678774
2021-02-21 06:00:00,49.467051174139854,677.3,0.132,0.113,0.1663,0.125,292.2,35.91,0.263714,CSA,2,12.267775020579371,590.3670582043941
2021-02-21 07:00:00,58.31756392639687,535.4,0.115,0.084,0.1218,0.0868,298.65,20.9,0.263714,CSA,2,10.77984976462076,443.23481362243206
2021-02-22 03:00:00,44.99502422784766,610.0,0.1377,0.116,0.1398,0.1028,293.75,43.08,0.263714,CSA,2,16.288252079439076,649.154436164047
2021-02-23 03:00:00,44.642378582752066,689.7,0.1513,0.1343,0.144,0.1105,283.28,63.48,0.263714,CSA,2,11.85779211774937,669.6877631308959
2021-02-23 04:00:00,41.379297893082224,715.2,0.15,0.1325,0.1635,0.126,284.84999999999997,55.18,0.263714,CSA,2,11.49641588503857,719.4917823105382
2021-02-23 05:00:00,42.94587753729882,659.0,0.153,0.1413,0.1785,0.142,285.32,52.75,0.263714,CSA,2,11.352316538373197,690.7158418474216
2021-02-23 06:00:00,48.87494249988417,674.1,0.1425,0.1255,0.1605,0.123,285.78,50.32,0.263714,CSA,2,11.17720904937254,602.3828219367649
2021-02-23 07:00:00,57.82271453219581,511.1,0.126,0.0973,0.1218,0.082,286.25,47.89,0.263714,CSA,2,10.985412879920268,452.86763878373637
2021-02-24 01:00:00,61.259226151068006,414.7,0.1383,0.1373,0.1605,0.135,281.45,84.26,0.263714,CSA,2,13.83862660722641,407.2672565301133
2021-02-24 02:00:00,51.50235831700837,585.5,0.1283,0.1053,0.1308,0.0953,282.71999999999997,78.58,0.263714,CSA,2,14.11764424993622,569.0749587948931
2021-02-24 06:00:00,48.5788769828415,647.0,0.14,0.1228,0.162,0.1198,286.91999999999996,61.0,0.263714,CSA,2,14.655169385794348,599.6339109137432
2021-02-24 07:00:00,57.576486738246615,512.8,0.1235,0.0935,0.1245,0.0848,287.75,57.89,0.263714,CSA,2,14.713962408344946,451.0053079973848
2021-03-22 01:00:00,53.319495132657416,554.2,0.0983,0.0728,0.0965,0.0578,282.25,40.92,0.263714,CSA,3,7.105105827714393,544.5943070279673
2021-03-22 02:00:00,42.591279185256866,751.1,0.1183,0.0915,0.1158,0.0753,283.41999999999996,37.31,0.263714,CSA,3,7.033018754807322,707.0508509827351
2021-03-22 03:00:00,34.384549570725135,868.0,0.133,0.1105,0.139,0.094,284.58,33.69,0.263714,CSA,3,6.884526798950729,824.8875108052524
2021-03-22 04:00:00,30.852914894395205,921.4,0.1463,0.1305,0.1558,0.109,285.75,30.08,0.263714,CSA,3,6.663333616644435,859.6806124784864
2021-03-22 05:00:00,33.5288476939618,889.1,0.153,0.142,0.178,0.1285,286.75,28.44,0.263714,CSA,3,6.746263194778641,833.9761852735394
2021-03-22 06:00:00,41.206818551964155,811.6,0.1443,0.1243,0.1538,0.1053,287.75,26.79,0.263714,CSA,3,6.801430423901588,736.5895527782383
2021-03-22 07:00:00,51.66741553438504,661.5,0.127,0.0963,0.1235,0.0795,288.75,25.15,0.263714,CSA,3,6.8302398562160835,570.7412242279227
2021-03-22 08:00:00,63.4939046290088,451.1,0.1,0.0685,0.092,0.0523,288.71999999999997,25.79,0.263714,CSA,3,6.990118397853484,367.1601641903678
2021-03-23 01:00:00,53.0085712807329,563.9,0.0985,0.074,0.0963,0.0578,283.25,52.07,0.263714,CSA,3,9.703019509156416,542.3791063403535
2021-03-23 02:00:00,42.2430288246336,738.1,0.1208,0.094,0.1223,0.0808,285.71999999999997,45.37,0.263714,CSA,3,10.034596137222769,701.5611869277063
2021-03-23 03:00:00,33.99487175416657,867.7,0.1498,0.1355,0.146,0.1043,288.17999999999995,38.67,0.263714,CSA,3,10.111669907352008,817.1251487733002
2021-03-23 04:00:00,30.45642033126847,911.0,0.1585,0.146,0.1553,0.1105,290.65,31.97,0.263714,CSA,3,9.859163321008724,849.037838433475
2021-03-23 05:00:00,33.191305579991294,837.4,0.1655,0.1585,0.1628,0.1198,291.45,31.67,0.263714,CSA,3,10.29679150578788,819.8857825563094
2021-03-23 06:00:00,40.94736027839016,825.4,0.152,0.1368,0.1565,0.112,292.25,31.37,0.263714,CSA,3,10.749536160209963,727.1619175148269
2021-03-23 07:00:00,51.46595675894646,590.7,0.162,0.1363,0.1163,0.0895,293.04999999999995,31.08,0.263714,CSA,3,11.221320461749515,561.634338140141
2021-03-24 03:00:00,33.60578095316902,784.7,0.1533,0.1323,0.152,0.1008,290.67999999999995,50.93,0.263714,CSA,3,15.750881989621115,808.2653247362691
2021-03-24 04:00:00,30.06057174961279,779.2,0.1765,0.1653,0.1998,0.1315,292.45,40.95,0.263714,CSA,3,14.22411945120235,843.1570790117933
2021-03-25 01:00:00,52.38965027177779,506.1,0.1105,0.0873,0.1018,0.0608,286.25,87.09,0.263714,CSA,3,20.003572418427986,545.2955500413265
2021-03-25 02:00:00,41.54953544410056,666.3,0.1305,0.105,0.1268,0.081,288.65,73.39,0.263714,CSA,3,19.83523484319556,702.3953052307596
2021-03-25 03:00:00,33.217413064095766,790.5,0.143,0.1245,0.1503,0.0985,291.04999999999995,59.69,0.263714,CSA,3,18.92570795574571,804.1366293690812
2021-03-25 04:00:00,29.66547809470756,857.8,0.1543,0.1385,0.1653,0.1135,293.45,46.0,0.263714,CSA,3,17.059565326036797,838.5081744675017
2021-03-25 05:00:00,32.52199694479705,847.4,0.1608,0.1453,0.1785,0.1245,294.12,40.33,0.263714,CSA,3,15.615825106373466,816.018022093998
2021-03-25 06:00:00,40.43605025394133,767.6,0.154,0.1345,0.1615,0.1095,294.78,34.66,0.263714,CSA,3,13.999403389329728,728.0722869939134
2021-03-25 07:00:00,51.06987114648593,612.1,0.137,0.1078,0.1285,0.0813,295.45,28.99,0.263714,CSA,3,12.219441059185968,566.457237742596
2021-03-25 08:00:00,63.00104132233702,407.8,0.1145,0.0805,0.0945,0.0548,295.08,31.64,0.263714,CSA,3,13.02600195252264,363.61910544099135
2021-03-26 01:00:00,52.08195008566948,562.0,0.0973,0.074,0.1018,0.0598,289.65,56.03,0.263714,CSA,3,16.18312552963613,546.8115552818883
2021-03-26 02:00:00,41.20459604556629,739.1,0.118,0.0945,0.1263,0.0795,292.04999999999995,52.0,0.263714,CSA,3,17.6045680335737,709.7647091344046
2021-03-26 03:00:00,32.82990367575518,861.6,0.1308,0.1133,0.147,0.0955,294.45,47.96,0.263714,CSA,3,18.97852180609443,805.5410760534519
2021-03-26 04:00:00,29.271245418589388,903.6,0.1463,0.1323,0.1718,0.1118,296.84999999999997,43.92,0.263714,CSA,3,20.25896582930593,834.5936510068893
2021-03-26 05:00:00,32.19041678391895,871.7,0.153,0.1425,0.187,0.1255,297.12,42.6,0.263714,CSA,3,19.987337601438007,807.8284740815499
2021-03-26 06:00:00,40.184291190672354,794.5,0.149,0.129,0.168,0.107,297.38,41.28,0.263714,CSA,3,19.687272502650337,719.8800064401048
2021-03-26 07:00:00,50.875254752815955,604.6,0.123,0.1013,0.1268,0.078,297.65,39.95,0.263714,CSA,3,19.37859173452571,555.8459318733908
2021-03-26 08:00:00,62.84019546416782,441.9,0.1058,0.0715,0.095,0.0513,297.41999999999996,41.0,0.263714,CSA,3,19.602817457560185,359.1059344649108
2021-03-28 01:00:00,51.47081579697445,501.5,0.124,0.1033,0.1098,0.0673,287.45,93.71,0.263714,CSA,3,23.368624312221787,559.9095613014349
2021-03-28 02:00:00,40.51909277416715,684.2,0.1395,0.1183,0.129,0.0833,288.47999999999996,89.12,0.263714,CSA,3,23.826653091868952,725.7329220375831
2021-03-28 03:00:00,32.05799820125904,841.0,0.1503,0.1325,0.1498,0.0983,289.52,84.52,0.263714,CSA,3,24.229315254503028,817.5893158788097
2021-03-28 04:00:00,28.485768717347753,900.3,0.156,0.1423,0.165,0.1118,290.54999999999995,79.93,0.263714,CSA,3,24.538990654600227,849.6252570169595
2021-03-28 05:00:00,31.5338267250509,886.3,0.1583,0.1455,0.174,0.1205,292.71999999999997,70.01,0.263714,CSA,3,24.788395044175076,816.4019787171875
2021-03-28 06:00:00,39.68874071473756,784.7,0.1503,0.1355,0.1618,0.1073,294.88,60.09,0.263714,CSA,3,24.46417134840668,726.5028499913858
2021-03-28 07:00:00,50.49284804051267,625.4,0.1385,0.109,0.1313,0.083,297.04999999999995,50.17,0.263714,CSA,3,23.447078677507047,560.0555877152226
2021-03-29 01:00:00,51.16767903963072,525.0,0.116,0.0908,0.1083,0.06,290.25,81.99,0.263714,CSA,3,24.67608364110213,558.0314973422406
2021-03-29 02:00:00,40.17883212280119,683.2,0.135,0.1088,0.1288,0.0783,292.45,75.34,0.263714,CSA,3,26.215192626398984,724.4262139841005
2021-03-29 03:00:00,31.6738676637343,795.5,0.147,0.129,0.1478,0.0943,294.65,68.69,0.263714,CSA,3,27.56792661204994,811.3559690843368
2021-03-29 04:00:00,28.09471743980494,833.4,0.162,0.145,0.1758,0.112,296.84999999999997,62.04,0.263714,CSA,3,28.652091433672204,839.6551705283961
2021-03-29 06:00:00,39.4449971312477,714.5,0.1593,0.1375,0.1675,0.108,298.38,56.05,0.263714,CSA,3,28.499376959291837,721.0422084407285
2021-03-29 07:00:00,50.30502664503173,566.9,0.139,0.111,0.1348,0.0815,299.15,53.06,0.263714,CSA,3,28.305386344281413,557.828386016914
2021-03-29 08:00:00,62.36762242610707,383.7,0.11,0.0818,0.0998,0.0535,298.54999999999995,52.34,0.263714,CSA,3,26.890950668904225,363.26519614945204
2021-04-29 01:00:00,43.30191848566267,673.0,0.1078,0.0865,0.107,0.064,293.15,62.0,0.263714,CSA,4,22.568004003641956,667.8292940606613
2021-04-29 02:00:00,31.244032281719953,844.9,0.1265,0.0985,0.129,0.0808,294.88,54.02,0.263714,CSA,4,21.985002685392985,818.275839448952
2021-04-29 03:00:00,21.122645351853578,954.3,0.1343,0.1148,0.1443,0.0948,296.62,46.04,0.263714,CSA,4,20.93201780827625,906.3253903284171
2021-04-29 04:00:00,17.0610932765871,983.3,0.1405,0.125,0.1583,0.1048,298.34999999999997,38.06,0.263714,CSA,4,19.290003107544383,938.8715353861811
2021-04-29 05:00:00,22.63970999945893,955.6,0.1413,0.1258,0.164,0.1058,299.21999999999997,33.72,0.263714,CSA,4,18.039780882282347,899.3944480520287
2021-04-29 06:00:00,33.28698010710781,848.5,0.1385,0.121,0.1525,0.0985,300.08,29.38,0.263714,CSA,4,16.574723612088235,804.0130575450479
2021-04-29 07:00:00,45.50046303999922,679.4,0.1323,0.11,0.1338,0.085,300.95,25.05,0.263714,CSA,4,14.906098580105644,642.6657096431345
2021-04-29 08:00:00,58.19190214642065,462.8,0.1128,0.0918,0.1093,0.0705,300.95,25.4,0.263714,CSA,4,15.114826685902418,437.9798143893043
2021-04-30 01:00:00,43.11608896462204,613.4,0.1183,0.093,0.1163,0.0713,294.65,58.04,0.263714,CSA,4,23.27917395191589,669.390189085597
2021-04-30 02:00:00,31.029401146895843,761.1,0.127,0.1075,0.132,0.0835,296.78,52.06,0.263714,CSA,4,23.920338427721227,816.4713061635156
2021-04-30 03:00:00,20.849490067052443,869.3,0.1365,0.122,0.1543,0.0955,298.91999999999996,46.09,0.263714,CSA,4,24.22332762995837,903.6099974035591
2021-04-30 04:00:00,16.756239046168275,923.5,0.1468,0.1325,0.1663,0.1055,301.04999999999995,40.11,0.263714,CSA,4,24.04648959061108,932.8261278011286
2021-04-30 05:00:00,22.420177156771786,895.7,0.1488,0.1375,0.1668,0.109,302.34999999999997,38.44,0.263714,CSA,4,24.952443715187595,889.6617339241623
2021-04-30 06:00:00,33.13272257542412,787.9,0.14,0.1245,0.1525,0.0965,303.65,36.77,0.263714,CSA,4,25.824608907410255,788.8613382405074
2021-04-30 07:00:00,45.37450464567928,645.3,0.1313,0.1048,0.129,0.0788,304.95,35.1,0.263714,CSA,4,26.652700111102764,625.9511326778819
2021-04-30 08:00:00,58.074726481379614,467.0,0.112,0.0793,0.1028,0.0565,304.95,33.74,0.263714,CSA,4,25.616136704279526,427.9176328630623
2021-05-01 00:00:00,55.60969765644651,432.2,0.0918,0.0803,0.096,0.0595,290.95,59.27,0.263714,CSA,5,18.66818392550384,484.68869959733655
2021-05-01 01:00:00,42.935413707360574,634.2,0.1108,0.0918,0.1158,0.0735,291.65,53.94,0.263714,CSA,5,17.788861860924936,676.7845210956327
2021-05-01 02:00:00,30.82048471981343,807.3,0.1215,0.104,0.131,0.086,293.12,46.98,0.263714,CSA,5,17.053759091025498,829.691347042638
2021-05-01 03:00:00,20.58194515822096,914.5,0.131,0.1163,0.1498,0.0973,294.58,40.02,0.263714,CSA,5,15.962526048296647,921.7422897786153
2021-05-01 04:00:00,16.45542504636485,967.6,0.1388,0.126,0.164,0.107,296.04999999999995,33.06,0.263714,CSA,5,14.483018919724662,957.8275309373022
2021-05-01 05:00:00,22.204345249568263,957.0,0.1433,0.1243,0.1675,0.1075,297.21999999999997,30.38,0.263714,CSA,5,14.332299588011368,913.3191168998094
2021-05-01 06:00:00,32.98087734974461,878.9,0.1353,0.1128,0.1513,0.0958,298.38,27.7,0.263714,CSA,5,14.054889822049612,813.5446692629193
2021-05-01 07:00:00,45.249944663493416,718.0,0.1215,0.0925,0.1225,0.073,299.54999999999995,25.02,0.263714,CSA,5,13.653732778107448,649.1706342743882
2021-05-01 08:00:00,57.958332251919586,517.5,0.0933,0.0705,0.0968,0.0515,299.67999999999995,24.71,0.263714,CSA,5,13.593532132931864,444.31665369543555
2021-05-02 00:00:00,55.44338739554326,440.4,0.0945,0.0765,0.0943,0.053,291.17999999999995,63.07,0.263714,CSA,5,20.173263221755537,486.1945062663749
2021-05-02 01:00:00,42.759946662429435,650.6,0.1095,0.0888,0.1103,0.069,291.95,56.99,0.263714,CSA,5,19.1722722078409,677.5379245981651
2021-05-02 02:00:00,30.617354468254646,813.1,0.1268,0.1005,0.1305,0.0835,292.95,47.02,0.263714,CSA,5,16.880202611051207,831.67821925553
2021-05-02 03:00:00,20.32013000077511,924.0,0.135,0.117,0.1503,0.097,293.95,37.04,0.263714,CSA,5,14.18245491255802,929.5346668851756
2021-05-02 04:00:00,16.15872035146532,960.2,0.142,0.127,0.1628,0.106,294.95,27.07,0.263714,CSA,5,11.048919285449696,968.8630566895503
2021-05-02 05:00:00,21.992198777588996,951.9,0.143,0.1298,0.1648,0.1085,295.54999999999995,27.36,0.263714,CSA,5,11.605233061876971,921.0505997905638
2021-05-02 06:00:00,32.831396353041384,788.3,0.143,0.124,0.156,0.0985,296.15,27.66,0.263714,CSA,5,12.190596526189664,818.3077580471481
2021-05-02 07:00:00,45.12674330861368,717.0,0.1248,0.1013,0.1255,0.0773,296.75,27.95,0.263714,CSA,5,12.797300994481564,653.8256144966626
2021-05-02 08:00:00,57.842696273148405,512.8,0.1005,0.0735,0.0968,0.052,296.17999999999995,30.35,0.263714,CSA,5,13.404051885761325,447.7150329725272
2021-05-03 02:00:00,30.420074927832268,809.8,0.131,0.1088,0.1325,0.0798,293.97999999999996,61.29,0.263714,CSA,5,23.54518459943262,826.3445367311106
2021-05-03 03:00:00,20.064160828398812,890.8,0.1458,0.1278,0.146,0.0933,295.82,58.74,0.263714,CSA,5,25.399222657607066,914.4937716335016
2021-05-03 04:00:00,15.866195550236624,926.1,0.1535,0.1413,0.1655,0.1038,297.65,56.18,0.263714,CSA,5,27.282619198911448,939.7845818782924
2021-05-03 05:00:00,21.78372338290579,918.9,0.1555,0.14,0.1623,0.1008,298.52,53.82,0.263714,CSA,5,27.602421117377485,893.9376403133023
2021-05-03 06:00:00,32.68423525612552,848.0,0.1593,0.1438,0.1548,0.101,299.38,51.46,0.263714,CSA,5,27.845134379065662,792.5327761293627
2021-05-05 00:00:00,54.9733413220661,435.6,0.116,0.092,0.093,0.0528,291.02,87.18,0.263714,CSA,5,27.622015247336165,499.7168805748498
2021-05-05 01:00:00,42.26522939170823,641.7,0.129,0.0983,0.1065,0.0623,292.04999999999995,83.27,0.263714,CSA,5,28.234526322185623,685.536863604637
2021-05-05 02:00:00,30.043285766680135,821.2,0.1313,0.1103,0.1218,0.0755,293.75,68.52,0.263714,CSA,5,25.94328725061749,829.4097851516337
2021-05-05 03:00:00,19.570202399994415,874.4,0.1405,0.1245,0.141,0.0895,295.45,53.77,0.263714,CSA,5,22.69888581544332,920.5715501728397
2021-05-05 04:00:00,15.293971711997573,1008.3,0.1465,0.1325,0.1535,0.0975,297.15,39.02,0.263714,CSA,5,18.337944172760302,953.9206291528764
2021-05-05 05:00:00,21.377732719683294,933.9,0.1495,0.1333,0.1568,0.1005,297.91999999999996,35.0,0.263714,CSA,5,17.262529870247672,909.5323261520987
2021-05-05 06:00:00,32.396713819119086,845.4,0.1445,0.124,0.1465,0.0928,298.67999999999995,30.99,0.263714,CSA,5,16.02627569271385,815.2706917302849
2021-05-05 07:00:00,44.76497056113668,693.6,0.1368,0.104,0.1253,0.0748,299.45,26.98,0.263714,CSA,5,14.634369837223073,655.3093951695165
2021-05-05 08:00:00,57.500192545690744,509.8,0.1138,0.0818,0.0965,0.0548,299.02,26.31,0.263714,CSA,5,13.893118908622938,449.5108123086771
