Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-03-12 03:00:00,48.61712302785307,649.5,0.147,0.1475,0.2633,0.2253,278.47999999999996,45.28,0.074374,NMD,3,6.00148046801813,680.4838959489094
2021-03-12 04:00:00,46.21526640853905,704.9,0.1605,0.1653,0.317,0.2708,279.78999999999996,40.75,0.074374,NMD,3,5.937388437597231,719.2577789223975
2021-03-12 05:00:00,47.7008313973993,637.9,0.1705,0.1768,0.3163,0.2823,280.60999999999996,37.03,0.074374,NMD,3,5.721819256775972,698.0362753506777
2021-03-13 02:00:00,53.99453582245451,546.3,0.1443,0.1385,0.2253,0.2003,276.72999999999996,63.12,0.074374,NMD,3,7.362239113631899,595.1750991598175
2021-03-13 03:00:00,48.220198261161954,635.0,0.1538,0.1555,0.2785,0.2483,278.73999999999995,57.71,0.074374,NMD,3,7.796696700271891,681.6761076641776
2021-03-13 04:00:00,45.819390359731415,713.7,0.162,0.168,0.3263,0.2893,280.73999999999995,52.29,0.074374,NMD,3,8.158009036516999,719.3251176021471
2021-03-13 05:00:00,47.33250598996764,688.4,0.166,0.1768,0.3578,0.3215,281.89,47.8,0.074374,NMD,3,8.092443386824954,696.2468984187159
2021-03-13 06:00:00,52.40689356958748,607.1,0.1548,0.1595,0.317,0.2853,283.04999999999995,43.3,0.074374,NMD,3,7.954479825233827,615.0782790554632
2021-03-13 07:00:00,60.10105686494224,473.2,0.1345,0.1295,0.2398,0.213,284.95,38.35,0.074374,NMD,3,8.04138373333924,482.7961156820686
2021-03-14 05:00:00,46.96433982424025,648.0,0.1803,0.1855,0.278,0.2758,283.25,49.64,0.074374,NMD,3,9.249591780388378,695.5344869903329
2021-03-15 03:00:00,47.424060779787645,667.1,0.1445,0.1595,0.2993,0.2753,278.13,42.29,0.074374,NMD,3,5.463841230895325,702.8202548799296
2021-03-15 04:00:00,45.02624165675604,744.6,0.1558,0.175,0.3305,0.3063,278.13,17.91,0.074374,NMD,3,2.31290560060935,767.1003247292324
2021-03-15 05:00:00,46.59643923368424,690.2,0.1615,0.186,0.3555,0.3275,278.46,17.88,0.074374,NMD,3,2.365156284088448,738.2869530953533
2021-03-15 06:00:00,51.75915711850181,632.6,0.1528,0.168,0.3115,0.2868,278.78999999999996,17.86,0.074374,NMD,3,2.4197862347849566,657.9221966624099
2021-03-15 07:00:00,59.53908961525433,493.3,0.1368,0.139,0.234,0.219,279.12,17.83,0.074374,NMD,3,2.4741342404062765,518.5287994038962
2021-03-16 01:00:00,61.08892273697437,464.3,0.1103,0.106,0.1965,0.1828,272.98999999999995,19.96,0.074374,NMD,3,1.758831215087954,491.41069921124296
2021-03-16 02:00:00,52.854525253425905,606.0,0.1353,0.1443,0.255,0.2378,274.23999999999995,17.77,0.074374,NMD,3,1.7208211623628802,642.4930545082476
2021-03-16 03:00:00,47.02509590294613,709.9,0.1423,0.1608,0.3028,0.2863,275.5,15.57,0.074374,NMD,3,1.6566708841125235,745.3524465498575
2021-03-16 04:00:00,44.62919795932001,787.8,0.1518,0.1775,0.3455,0.3215,276.75,13.37,0.074374,NMD,3,1.5604488027494163,791.667201975781
2021-03-16 05:00:00,46.2289092592804,752.3,0.161,0.1888,0.3733,0.3485,277.60999999999996,12.69,0.074374,NMD,3,1.5775851510618732,764.157856505701
2021-03-16 06:00:00,51.436691187973175,671.6,0.1523,0.1715,0.3288,0.306,278.47999999999996,12.0,0.074374,NMD,3,1.58948289711273,681.5377939667212
2021-03-16 07:00:00,59.259876699503295,549.7,0.132,0.1405,0.2515,0.2285,279.34,11.31,0.074374,NMD,3,1.5943352016303287,538.7522225362068
2021-03-17 01:00:00,60.73154030257511,450.6,0.1023,0.0998,0.192,0.1763,272.57,31.58,0.074374,NMD,3,2.6956934838540074,491.7024704906624
2021-03-17 02:00:00,52.47349939738909,601.9,0.1225,0.1363,0.2523,0.238,274.35999999999996,27.24,0.074374,NMD,3,2.6621209465978306,636.2755321240772
2021-03-17 03:00:00,46.62569943982747,722.8,0.141,0.1608,0.3083,0.2848,276.15999999999997,22.89,0.074374,NMD,3,2.5580721770246857,732.209154290821
2021-03-17 04:00:00,44.231993353435165,789.4,0.157,0.178,0.3495,0.319,277.96,18.54,0.074374,NMD,3,2.3647945949323694,782.1352785556542
2021-03-17 05:00:00,45.86185370434955,749.1,0.1588,0.187,0.3683,0.3415,278.96999999999997,16.78,0.074374,NMD,3,2.3032520628796873,755.5233266028741
2021-03-17 06:00:00,51.11527484683612,670.9,0.1538,0.1733,0.3315,0.3123,279.96999999999997,15.02,0.074374,NMD,3,2.2157511268811114,674.4894803973302
2021-03-17 07:00:00,58.981927692053794,604.7,0.1315,0.1415,0.256,0.2335,280.97999999999996,13.26,0.074374,NMD,3,2.102620812366375,536.2998155384461
2021-03-18 03:00:00,46.225996264914734,667.5,0.1553,0.1718,0.2948,0.2718,277.25,27.48,0.074374,NMD,3,3.328171922606426,734.5492952787991
2021-03-18 06:00:00,50.794991535116914,660.6,0.161,0.1755,0.311,0.287,280.7,21.46,0.074374,NMD,3,3.3361979964108928,661.8930655870453
2021-03-18 07:00:00,58.70530203890761,540.4,0.1377,0.1418,0.2518,0.2278,281.7,19.2,0.074374,NMD,3,3.2048198707002555,526.2275119267086
2021-03-21 01:00:00,59.300587704350136,477.5,0.1695,0.184,0.1375,0.1138,272.44,34.95,0.074374,NMD,3,2.954071735397553,515.5793985766394
2021-03-21 02:00:00,50.94788233398124,636.5,0.1675,0.1823,0.1858,0.1613,273.2,31.92,0.074374,NMD,3,2.85831469735305,664.5284609984467
2021-03-21 03:00:00,45.026299299965345,748.5,0.1583,0.1718,0.2605,0.2205,273.96999999999997,28.89,0.074374,NMD,3,2.741835540228122,759.3191808962774
2021-03-21 04:00:00,42.64383013851593,787.6,0.161,0.1758,0.3225,0.2783,274.73999999999995,25.86,0.074374,NMD,3,2.6002353123298603,800.4176121866226
2021-03-21 05:00:00,44.40040780949567,769.1,0.1658,0.1823,0.3615,0.3158,275.59999999999997,24.3,0.074374,NMD,3,2.605207193263559,773.7001560173957
2021-03-21 06:00:00,49.84174219629523,714.6,0.1588,0.1703,0.329,0.2878,276.46,22.74,0.074374,NMD,3,2.598293471887964,685.0565915827007
2021-03-21 07:00:00,57.88392238622448,581.8,0.1385,0.1353,0.2533,0.216,277.32,21.17,0.074374,NMD,3,2.5768671188385333,541.0368802859242
2021-03-22 01:00:00,58.94319616656266,469.4,0.104,0.1033,0.2045,0.179,278.17999999999995,28.02,0.074374,NMD,3,3.6324106911798024,518.0440290463191
2021-03-22 02:00:00,50.56678125625525,630.6,0.1305,0.1405,0.271,0.2378,280.29999999999995,24.3,0.074374,NMD,3,3.671358136937059,665.7328020318266
2021-03-22 03:00:00,44.62662237723796,747.0,0.1513,0.1625,0.3223,0.2828,282.40999999999997,20.58,0.074374,NMD,3,3.612098862095746,761.7545141511954
2021-03-22 04:00:00,42.24751392352818,800.5,0.1623,0.1805,0.3578,0.313,284.52,16.86,0.074374,NMD,3,3.4293114785891348,807.492109082733
2021-03-22 05:00:00,44.037235450746635,771.7,0.171,0.1903,0.384,0.3343,285.65999999999997,15.19,0.074374,NMD,3,3.342542004857131,783.7486874026214
2021-03-24 01:00:00,58.22981899702541,472.1,0.1048,0.1013,0.2088,0.1813,280.19,34.14,0.074374,NMD,3,5.118609487395219,523.0752867446382
2021-03-24 02:00:00,49.805901625430934,628.6,0.1288,0.1358,0.2785,0.2393,282.39,28.48,0.074374,NMD,3,4.992626411091143,671.2782876495487
2021-03-24 03:00:00,43.82835082606856,739.0,0.146,0.1593,0.3293,0.2858,284.58,22.82,0.074374,NMD,3,4.661747497636143,768.1245250151954
2021-03-24 04:00:00,41.45652068604871,782.3,0.161,0.1763,0.37,0.3218,286.77,17.16,0.074374,NMD,3,4.0745026231261665,821.6609811298333
2021-03-24 05:00:00,43.31418108546155,758.9,0.1648,0.1913,0.403,0.3493,287.45,16.35,0.074374,NMD,3,4.065829535789379,787.5934944642606
2021-03-24 06:00:00,48.90146843498244,693.3,0.159,0.172,0.3605,0.307,288.13,15.54,0.074374,NMD,3,4.046251952979404,699.619038165491
2021-03-24 07:00:00,57.07633534849586,548.0,0.137,0.1348,0.2638,0.232,288.79999999999995,14.74,0.074374,NMD,3,4.014907843457274,556.7619422242047
2021-03-25 01:00:00,57.87411774778081,480.2,0.1105,0.1025,0.217,0.1853,285.82,21.84,0.074374,NMD,3,4.86004338135052,530.8553147220154
2021-03-25 02:00:00,49.4263974221003,638.0,0.1303,0.1375,0.2765,0.2415,287.13,19.1,0.074374,NMD,3,4.648014256837291,681.9288468111733
2021-03-25 03:00:00,43.430003649508016,747.3,0.15,0.1613,0.3305,0.2895,288.45,16.36,0.074374,NMD,3,4.352789047790903,785.0610856702743
2021-03-25 04:00:00,41.06205646025046,796.4,0.161,0.1798,0.3738,0.325,289.77,13.61,0.074374,NMD,3,3.955513805555664,842.0530679062543
2021-03-25 05:00:00,42.9544765120983,770.5,0.1693,0.1918,0.398,0.3493,290.47999999999996,12.75,0.074374,NMD,3,3.884550017197826,803.1247826980331
2021-03-25 06:00:00,48.591244299302645,698.3,0.162,0.1738,0.3538,0.3075,291.17999999999995,11.89,0.074374,NMD,3,3.7940429008134062,711.2399644531679
2021-03-25 07:00:00,56.81040156928687,575.5,0.145,0.148,0.277,0.2365,291.89,11.03,0.074374,NMD,3,3.6877808244945487,571.7924015623158
2021-03-27 02:00:00,48.66994381040472,613.4,0.1483,0.1493,0.278,0.2335,280.47999999999996,71.65,0.074374,NMD,3,10.977188207191276,665.0597633863633
2021-03-27 03:00:00,42.635495538781456,715.8,0.1618,0.1693,0.325,0.2783,283.96999999999997,59.47,0.074374,NMD,3,11.656560663083024,758.9366135326483
2021-03-27 04:00:00,40.2757038991683,742.5,0.173,0.1815,0.3633,0.3098,287.46,47.3,0.074374,NMD,3,11.78347374640057,807.0604477128546
2021-03-27 05:00:00,42.23912402226533,701.4,0.1778,0.1905,0.3773,0.3268,288.65999999999997,44.04,0.074374,NMD,3,11.897055479297226,764.2899111470017
2021-03-27 06:00:00,47.97593958874451,633.7,0.1705,0.1718,0.335,0.2868,289.87,40.79,0.074374,NMD,3,11.947995245073336,670.9819755209907
2021-03-27 07:00:00,56.2836117681841,501.7,0.1538,0.1468,0.2627,0.22,291.08,37.54,0.074374,NMD,3,11.914135235020604,540.1707309502957
2021-03-28 03:00:00,42.23957212855815,705.7,0.1583,0.1733,0.3298,0.2845,283.16999999999996,54.27,0.074374,NMD,3,10.05699845310454,769.4675364237736
2021-03-28 06:00:00,47.67095241447566,625.3,0.1728,0.1855,0.3335,0.2803,283.71999999999997,28.54,0.074374,NMD,3,5.492526988805165,699.5947984701752
2021-03-28 07:00:00,56.02279611113968,568.6,0.1613,0.1575,0.2512,0.2178,283.78999999999996,28.4,0.074374,NMD,3,5.492329331564002,564.0351040745481
2021-03-29 01:00:00,56.46121055850008,516.9,0.1115,0.114,0.2265,0.201,278.9,24.27,0.074374,NMD,3,3.3149901343254307,563.2766749764425
2021-03-29 02:00:00,47.91779580626355,686.0,0.133,0.1453,0.2895,0.2563,280.19,21.43,0.074374,NMD,3,3.212112421987859,707.2391151665448
2021-03-29 03:00:00,41.84469003333776,783.1,0.1518,0.171,0.3458,0.3053,281.46999999999997,18.59,0.074374,NMD,3,3.052734429226908,815.3494713340154
2021-03-29 04:00:00,39.493424365360944,804.8,0.1618,0.1873,0.3845,0.3398,282.75,15.75,0.074374,NMD,3,2.830976687261665,870.242277262297
2021-03-29 05:00:00,41.529668758510006,765.0,0.1673,0.195,0.4005,0.3535,283.73999999999995,14.18,0.074374,NMD,3,2.7316587973026665,834.7854639318747
2021-03-29 06:00:00,47.367794425346645,706.0,0.158,0.177,0.359,0.3135,284.73999999999995,12.61,0.074374,NMD,3,2.60393926918366,739.4946045722124
2021-03-29 07:00:00,55.763717213811354,616.8,0.1383,0.1468,0.2853,0.2473,285.72999999999996,11.05,0.074374,NMD,3,2.442943976899087,602.275820036387
2021-03-30 01:00:00,56.11116082067976,511.1,0.1118,0.1133,0.222,0.1923,279.63,27.68,0.074374,NMD,3,3.9857629401488848,567.8215515525378
2021-03-30 02:00:00,47.54366809363146,617.7,0.1385,0.1483,0.276,0.2373,282.52,22.96,0.074374,NMD,3,4.0614310660170965,709.6622682618313
