Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-06 04:00:00,39.63399188469455,767.2,0.1205,0.094,0.1755,0.0988,295.46,66.82,0.329491,HSF,2,28.24869774949584,705.7925466779523
2021-02-06 05:00:00,38.47654460347803,723.2,0.129,0.1045,0.1968,0.1153,296.76,60.17,0.329491,HSF,2,27.626599267315527,718.47791124122
2021-02-06 06:00:00,42.67650757717225,658.5,0.1255,0.0983,0.184,0.1043,298.06,53.51,0.329491,HSF,2,26.661078787342085,647.5835207254619
2021-02-06 07:00:00,50.922480257763915,516.8,0.1178,0.0938,0.1493,0.089,299.37,46.85,0.329491,HSF,2,25.32563984277977,529.5611277260108
2021-02-07 02:00:00,54.977883155957166,602.3,0.0828,0.0583,0.1108,0.053,290.90999999999997,83.83,0.329491,HSF,2,26.36355463458591,484.19307021080107
2021-02-07 03:00:00,45.4930721632041,726.8,0.1053,0.0783,0.144,0.0775,293.59,72.8,0.329491,HSF,2,27.2851282969378,619.7560096768643
2021-02-07 04:00:00,39.33801777342257,766.2,0.1185,0.0933,0.1738,0.0985,296.27,61.77,0.329491,HSF,2,27.4933131704533,707.2542774584558
2021-02-07 05:00:00,38.16562928498443,705.9,0.1263,0.1053,0.1988,0.1165,297.34999999999997,53.96,0.329491,HSF,2,25.70851916898644,720.0556650817134
2021-02-07 06:00:00,42.392411342381706,655.6,0.1238,0.097,0.1783,0.1038,298.41999999999996,46.15,0.329491,HSF,2,23.507290062024012,653.4959789192915
2021-02-11 04:00:00,38.10712880307921,844.9,0.1465,0.133,0.194,0.1273,288.2,83.55,0.329491,HSF,2,21.91412866140598,740.6389060159918
2021-02-13 02:00:00,53.68130373577436,623.9,0.0885,0.0625,0.1103,0.0535,291.32944444444445,70.10851851851852,0.329491,HSF,2,22.65464214415868,499.64292037340863
2021-02-13 03:00:00,43.8979089337592,742.2,0.1113,0.0823,0.1443,0.0768,291.40222222222224,69.79592592592593,0.329491,HSF,2,22.661985179100174,646.8600197514928
2021-02-13 04:00:00,37.46500857197372,747.3,0.1373,0.1113,0.181,0.108,291.475,69.48333333333333,0.329491,HSF,2,22.668815396234553,738.0818620367631
2021-02-14 02:00:00,53.450892155826665,586.2,0.09,0.0628,0.1108,0.0535,289.15999999999997,87.04,0.329491,HSF,2,24.35891266286936,508.21214684583
2021-02-14 03:00:00,43.61713086116888,741.1,0.1113,0.082,0.146,0.0763,291.59999999999997,77.83,0.329491,HSF,2,25.612404385584263,651.5614997534793
2021-02-14 04:00:00,37.13766409210022,859.6,0.1385,0.1185,0.1918,0.1168,294.03,68.63,0.329491,HSF,2,26.461372353605835,737.1258302672225
2021-02-14 05:00:00,35.88601303351292,782.5,0.1585,0.1518,0.2478,0.156,295.12,63.63,0.329491,HSF,2,26.314045066122855,749.5806868609818
2021-02-14 06:00:00,40.35283319885014,695.6,0.1433,0.1318,0.2143,0.1368,296.21,58.63,0.329491,HSF,2,25.990791406204774,693.1444473697399
2021-02-14 07:00:00,48.99484201539549,536.1,0.1073,0.079,0.1498,0.0803,297.28999999999996,53.64,0.329491,HSF,2,25.45868710394939,561.0963694442796
2021-02-15 02:00:00,53.216675463551454,629.0,0.0903,0.0608,0.1105,0.055,289.97999999999996,86.72,0.329491,HSF,2,25.639085114679904,512.1703601888803
2021-02-15 03:00:00,43.33239400656853,755.7,0.108,0.0815,0.1473,0.077,292.34,77.16,0.329491,HSF,2,26.65791412537267,652.3931209692363
2021-02-15 04:00:00,36.806279923838915,774.2,0.1325,0.1065,0.184,0.1065,294.7,67.6,0.329491,HSF,2,27.216374039321938,738.2835943389204
2021-02-17 02:00:00,52.73729239016121,595.6,0.1005,0.0723,0.1203,0.0618,291.03999999999996,66.59,0.329491,HSF,2,21.10621510752119,509.53878632920237
2021-02-17 03:00:00,42.751529537668006,733.0,0.114,0.0858,0.1488,0.0823,291.62,64.23,0.329491,HSF,2,21.151002974741345,658.6977792414709
2021-02-17 04:00:00,36.13185281481504,786.5,0.1258,0.0993,0.1803,0.1018,292.2,61.87,0.329491,HSF,2,21.163693640809495,750.0823939828582
2021-02-17 05:00:00,34.860771308370836,768.8,0.1323,0.1093,0.207,0.1228,293.17999999999995,59.3,0.329491,HSF,2,21.62435233246098,764.9073988327932
2021-02-17 06:00:00,39.45987567774054,674.9,0.126,0.0983,0.1878,0.1085,294.15,56.74,0.329491,HSF,2,22.032879158912213,709.4160933714662
2021-02-18 02:00:00,52.49236868785441,643.0,0.0913,0.0658,0.1175,0.059,289.77,48.52,0.329491,HSF,2,14.12233895725154,516.7449880651109
2021-02-18 03:00:00,42.45565283561866,758.5,0.1088,0.0853,0.1445,0.083,291.07,41.38,0.329491,HSF,2,13.1264907530351,669.8676495753023
2021-02-18 04:00:00,35.7890444412645,822.0,0.1243,0.1005,0.1805,0.1063,292.37,34.25,0.329491,HSF,2,11.830722152021544,766.235564784574
2021-02-18 05:00:00,34.513538684100034,799.1,0.1315,0.115,0.2075,0.129,293.15,34.16,0.329491,HSF,2,12.415923478886477,780.3042839546692
2021-02-18 06:00:00,39.16082476819068,697.5,0.1248,0.1018,0.1883,0.1148,293.94,34.07,0.329491,HSF,2,13.034656948429284,727.2403567681451
2021-02-18 07:00:00,48.03761937222927,538.9,0.111,0.0835,0.1478,0.0838,294.71999999999997,33.98,0.329491,HSF,2,13.67131841143201,585.0094172041086
2021-02-19 02:00:00,52.24412471504009,611.0,0.1033,0.0755,0.1178,0.0603,287.72999999999996,77.94,0.329491,HSF,2,19.797894703983836,524.6252676201508
2021-02-19 03:00:00,42.15631880164329,688.9,0.1545,0.1425,0.1878,0.119,290.03999999999996,67.55,0.329491,HSF,2,20.03497082759722,669.0880423121466
2021-02-19 04:00:00,35.44266525437408,774.6,0.1543,0.1455,0.203,0.1248,292.34999999999997,57.15,0.329491,HSF,2,19.737761859268584,758.6389095053552
2021-02-19 05:00:00,34.16378282140469,762.0,0.1438,0.1348,0.2125,0.127,293.33,52.29,0.329491,HSF,2,19.248045613122247,774.4454018623104
2021-02-19 06:00:00,38.861325599989925,661.0,0.1385,0.112,0.19,0.111,294.31,47.43,0.329491,HSF,2,18.59934069095877,721.852639809808
2021-02-20 02:00:00,51.992690482388774,588.5,0.0953,0.067,0.1143,0.0568,293.47833333333335,57.59166666666666,0.329491,HSF,2,21.411242969658296,519.8651928900214
2021-02-20 03:00:00,41.85366010332741,702.7,0.113,0.085,0.1513,0.0783,293.31916666666666,59.00083333333333,0.329491,HSF,2,21.71081554300002,669.4124990716432
2021-02-20 04:00:00,35.09283625941759,754.4,0.125,0.0988,0.1813,0.1028,293.15999999999997,60.41,0.329491,HSF,2,22.001726712707857,761.9169120298396
2021-02-20 05:00:00,33.8116362705249,741.8,0.1328,0.1105,0.21,0.1248,293.00083333333333,61.81916666666666,0.329491,HSF,2,22.28410483934297,776.5752396638759
2021-02-20 06:00:00,38.56152774530622,659.3,0.1268,0.1028,0.1905,0.1085,292.84166666666664,63.22833333333333,0.329491,HSF,2,22.55807695352056,724.9744186923364
2021-02-21 02:00:00,51.738199048058966,602.2,0.0993,0.0668,0.1173,0.0565,290.22999999999996,86.31,0.329491,HSF,2,25.946559079657785,535.031926263907
2021-02-21 03:00:00,41.547811905681506,721.8,0.1095,0.084,0.151,0.0798,291.83,78.93,0.329491,HSF,2,26.37259510784991,680.5583105610306
2021-02-21 04:00:00,34.73967952482858,780.7,0.123,0.0968,0.1815,0.1035,293.42999999999995,71.55,0.329491,HSF,2,26.537145035222466,767.1773750905675
2021-02-21 05:00:00,33.457231802565964,750.2,0.1313,0.1083,0.2095,0.1235,293.42999999999995,71.55,0.329491,HSF,2,26.537145035222466,781.6450391279177
2021-02-21 06:00:00,38.26157969866091,660.7,0.129,0.102,0.1895,0.1103,293.42999999999995,71.55,0.329491,HSF,2,26.537145035222466,727.6041088481438
2021-02-22 02:00:00,51.480786418040275,619.6,0.0903,0.0648,0.1175,0.0568,291.26,81.43,0.329491,HSF,2,26.206430526685217,536.0946296805956
2021-02-22 03:00:00,41.23891173747193,740.9,0.1083,0.0815,0.1515,0.0793,293.34,72.02,0.329491,HSF,2,26.55605994345187,685.6441450906218
2021-02-22 04:00:00,34.383317936686396,796.1,0.121,0.0953,0.182,0.1025,295.40999999999997,62.61,0.329491,HSF,2,26.37729564882782,766.7805568570697
2021-02-22 05:00:00,33.100702047629426,794.8,0.128,0.1073,0.2128,0.1248,296.33,59.89,0.329491,HSF,2,26.75541048850845,776.2537167542739
2021-02-22 06:00:00,37.96162840367843,686.1,0.1248,0.0983,0.1903,0.1063,297.25,57.16,0.329491,HSF,2,27.06735443335886,723.2795055245836
2021-02-23 02:00:00,51.220591537339935,575.9,0.1025,0.0718,0.1183,0.0563,292.33,85.88,0.329491,HSF,2,29.664120573308622,539.8014168752544
2021-02-23 03:00:00,40.92709942011631,710.3,0.1225,0.0905,0.152,0.0803,293.97999999999996,78.66,0.329491,HSF,2,30.247458959425156,692.7016846228499
2021-02-23 04:00:00,34.023874966005344,757.2,0.1335,0.1053,0.1835,0.1018,295.63,71.44,0.329491,HSF,2,30.541566092006622,770.723583576818
2021-05-07 05:00:00,10.082301896214815,1011.0,0.1608,0.1603,0.218,0.111,302.19,71.01,0.329491,HSF,5,45.78665604086705,920.4724030828452
2021-05-07 06:00:00,23.069699498049474,758.6,0.1563,0.1498,0.2113,0.1045,302.87,68.36,0.329491,HSF,5,45.93638598734475,851.7721347827771
2021-05-07 07:00:00,36.82810826545446,630.1,0.1435,0.1228,0.1568,0.085,303.54999999999995,65.71,0.329491,HSF,5,46.007653753117246,714.9172577214109
2021-05-30 04:00:00,6.065284502681507,870.9,0.185,0.1803,0.2125,0.125,304.73999999999995,72.33,0.329491,HSF,5,54.45813663131267,924.1380575156224
2021-08-22 04:00:00,13.264842036451697,985.9,0.151,0.155,0.2175,0.107,304.92999999999995,64.83,0.329491,HSF,8,49.331504157217694,906.1451967951102
2021-08-23 04:00:00,13.514620666648495,921.4,0.149,0.1108,0.2045,0.1045,304.81,66.25,0.329491,HSF,8,50.05744996785722,905.9537450820761
2021-08-27 03:00:00,24.96761351591819,926.8,0.1138,0.0843,0.1473,0.061,302.23999999999995,81.7,0.329491,HSF,8,52.894525822096355,839.8907939501416
2021-09-12 03:00:00,27.64769811170882,815.0,0.1335,0.1,0.1533,0.068,304.65,73.0,0.329491,HSF,9,54.66937661386538,810.6149361336447
2021-09-12 04:00:00,19.51363700967177,836.0,0.1513,0.1193,0.1933,0.0895,306.28999999999996,65.46,0.329491,HSF,9,54.03801980931611,873.1844436672089
2021-09-15 06:00:00,30.589657738921687,778.7,0.1868,0.1768,0.209,0.1233,306.07,62.47,0.329491,HSF,9,50.87963173531333,776.4501165635937
2021-09-25 04:00:00,24.105097294324167,967.3,0.1593,0.1463,0.2235,0.1243,303.48999999999995,77.65,0.329491,HSF,9,54.23610603354189,843.708127182587
2021-09-25 05:00:00,25.54253168867868,856.8,0.1745,0.193,0.2873,0.1638,304.09999999999997,71.87,0.329491,HSF,9,52.05878747617767,827.0877235938145
2021-09-27 06:00:00,34.602976227555835,680.9,0.185,0.191,0.2333,0.142,304.87,68.67,0.329491,HSF,9,52.087553197740945,740.5202331711901
2021-10-02 02:00:00,42.68584790615634,641.4,0.1338,0.1218,0.1685,0.0828,300.97999999999996,83.68,0.329491,HSF,10,50.14204366114771,644.6233968148649
2021-10-02 03:00:00,32.44417870554469,811.1,0.1553,0.1353,0.198,0.1105,302.40999999999997,77.71,0.329491,HSF,10,50.81860567941076,768.8640658001284
2021-10-02 04:00:00,26.678285667517635,903.7,0.1648,0.161,0.2325,0.1343,303.84,71.74,0.329491,HSF,10,51.1524410914834,820.2896152748311
2021-10-02 05:00:00,28.28832740647018,845.7,0.1705,0.1673,0.2843,0.161,304.29999999999995,69.5,0.329491,HSF,10,50.941399577960546,802.3287203672897
2021-10-02 06:00:00,36.30364337938436,652.1,0.1453,0.1145,0.1963,0.1178,304.75,67.25,0.329491,HSF,10,50.63548302209907,720.3861229700891
2021-10-18 06:00:00,41.57710160929993,617.1,0.1188,0.0878,0.1558,0.0693,297.27,62.48,0.329491,HSF,10,29.634950214795463,666.7112473935713
2021-10-19 02:00:00,46.21441282106073,683.4,0.1003,0.0685,0.124,0.051,295.7,79.83,0.329491,HSF,10,34.29983039701281,600.1302144832595
2021-10-19 03:00:00,37.32066414308926,729.2,0.1163,0.0848,0.1528,0.0655,297.22999999999996,72.99,0.329491,HSF,10,34.55744872142914,725.0256793554894
2021-10-19 04:00:00,32.8859923542749,831.4,0.1425,0.1338,0.2068,0.093,298.75,66.15,0.329491,HSF,10,34.45089537292134,768.2045623764386
2021-10-19 05:00:00,34.67223347529894,759.8,0.1483,0.135,0.2155,0.1068,299.58,65.3,0.329491,HSF,10,35.816618612675704,749.2725011489925
2021-10-19 06:00:00,41.889220118919205,640.4,0.1295,0.0988,0.1628,0.081,300.40999999999997,64.44,0.329491,HSF,10,37.213108011945735,651.18303023573
2021-10-24 03:00:00,38.793702845936934,773.7,0.1173,0.0813,0.151,0.0693,293.27,67.07,0.329491,HSF,10,24.611794197636065,722.2558345529498
2021-10-24 04:00:00,34.62970989962445,780.5,0.1273,0.0965,0.1753,0.0888,294.21,64.16,0.329491,HSF,10,25.02159602178852,766.3224930008506
2021-10-24 05:00:00,36.40842752117553,724.3,0.1265,0.0985,0.1868,0.0938,295.07,61.92,0.329491,HSF,10,25.522067152754833,741.7949819713481
2021-10-24 06:00:00,43.40368543755104,588.8,0.118,0.0855,0.154,0.076,295.92999999999995,59.67,0.329491,HSF,10,25.984951326074487,643.6687748316125
2021-10-25 02:00:00,47.58569562945768,701.6,0.092,0.0635,0.1215,0.0555,293.39,64.43,0.329491,HSF,10,23.8251247541788,585.9009099935611
2021-10-25 03:00:00,39.0873642838478,783.0,0.111,0.0813,0.1513,0.0733,294.51,62.05,0.329491,HSF,10,24.669508632881826,715.9271336334926
2021-10-25 04:00:00,34.9711688453496,807.5,0.124,0.093,0.1798,0.0913,295.63,59.67,0.329491,HSF,10,25.491031937637313,759.477810833446
2021-10-25 05:00:00,36.745271760669866,744.9,0.1243,0.0985,0.1953,0.0998,296.28,58.31,0.329491,HSF,10,25.964014010020325,734.6154598826785
2021-10-25 06:00:00,43.69644272833951,619.6,0.114,0.0848,0.1553,0.0778,296.94,56.96,0.329491,HSF,10,26.447600032192614,638.1773288496113
2021-10-25 07:00:00,53.85019400722014,443.8,0.0978,0.0655,0.1165,0.0518,297.59,55.6,0.329491,HSF,10,26.897770719890232,486.4334830720632
2021-10-26 03:00:00,39.38039612039614,755.4,0.1098,0.083,0.1553,0.07,295.39,71.99,0.329491,HSF,10,30.307593456566508,709.686159654257
2021-10-26 04:00:00,35.30992189564251,781.4,0.1223,0.0938,0.1795,0.0875,296.92999999999995,65.54,0.329491,HSF,10,30.429825715249056,751.428921002093
2021-10-26 05:00:00,37.07838874164792,753.7,0.1223,0.0965,0.185,0.0933,297.90999999999997,62.69,0.329491,HSF,10,30.96184698389203,725.7603693658964
2021-10-26 06:00:00,43.98552533563251,611.3,0.1135,0.0848,0.154,0.0723,298.89,59.83,0.329491,HSF,10,31.418725804245874,628.7920705838472
2021-11-06 05:00:00,40.46474618267499,712.3,0.1283,0.0973,0.1845,0.0893,302.22999999999996,67.7,0.329491,HSF,11,43.74578465466232,677.2670412107822
2021-11-08 04:00:00,39.4118450290574,767.4,0.1148,0.086,0.1615,0.0808,289.39,65.12,0.329491,HSF,11,18.49115364661784,717.1587550959579
2021-11-08 05:00:00,41.01913800944619,716.5,0.1143,0.0875,0.172,0.0863,290.28999999999996,61.82,0.329491,HSF,11,18.63876637680608,691.380071699955
2021-11-08 06:00:00,47.3554422983503,590.2,0.1045,0.075,0.1415,0.0695,291.2,58.53,0.329491,HSF,11,18.741928005175065,593.2161078714862
2021-11-09 03:00:00,43.33677894602538,759.4,0.1033,0.0778,0.1435,0.07,290.23999999999995,43.53,0.329491,HSF,11,13.070265069798214,657.5876821629761
2021-11-09 04:00:00,39.69984836981691,768.9,0.11,0.0885,0.1655,0.085,291.16999999999996,40.29,0.329491,HSF,11,12.864814420377115,718.602429240916
2021-11-09 05:00:00,41.288532436389985,708.8,0.1188,0.0913,0.1725,0.091,292.03999999999996,39.31,0.329491,HSF,11,13.291334175229204,691.9020039050403
2021-11-09 06:00:00,47.581035584400226,572.7,0.1073,0.0818,0.145,0.0728,292.9,38.33,0.329491,HSF,11,13.709467924812722,594.4844341236816
2021-11-10 03:00:00,43.6030277058091,733.1,0.1003,0.0753,0.1413,0.0693,291.57,47.5,0.329491,HSF,11,15.577870284176567,652.6016416085256
2021-11-10 04:00:00,39.9833087206993,747.9,0.1088,0.0865,0.1665,0.0818,292.42999999999995,43.67,0.329491,HSF,11,15.151157607701093,709.4126884465503
2021-11-10 05:00:00,41.55258952197471,705.0,0.1098,0.0873,0.171,0.0893,293.21999999999997,42.06,0.329491,HSF,11,15.36353460493593,681.0300251627589
