Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-15 03:00:00,50.42706084170212,668.4,0.122,0.0955,0.1235,0.0658,286.23999999999995,64.33,0.329491,DHF,1,14.754526329001534,559.847304480729
2021-01-15 04:00:00,45.27553289688144,734.5,0.13,0.109,0.1455,0.0765,289.21,50.17,0.329491,DHF,1,14.066563183308288,629.53229931633
2021-01-15 05:00:00,44.540021822092775,750.1,0.1295,0.1105,0.159,0.0833,291.2,47.98,0.329491,DHF,1,15.356157409521858,641.7393713456335
2021-01-15 06:00:00,48.42289045990565,628.6,0.1233,0.0988,0.1453,0.0748,293.19,45.79,0.329491,DHF,1,16.696691310928138,575.3668551122702
2021-01-17 04:00:00,44.93724271749707,679.1,0.1523,0.133,0.1498,0.0835,287.14,45.25,0.329491,DHF,1,11.029350140244132,641.8991782154991
2021-01-18 03:00:00,50.041180166134566,714.9,0.1185,0.0935,0.1208,0.0678,284.5,50.87,0.329491,DHF,1,10.342944735716646,568.8380502565566
2021-01-18 04:00:00,44.75803453131485,775.5,0.1223,0.1083,0.15,0.0773,286.71999999999997,41.73,0.329491,DHF,1,9.88306222800698,647.0378213761627
2021-01-18 05:00:00,43.930742763608514,742.1,0.1335,0.118,0.1605,0.0893,287.59999999999997,38.83,0.329491,DHF,1,9.762750624640391,660.6267526325774
2021-01-18 06:00:00,47.79204974252048,645.3,0.1245,0.1035,0.147,0.0765,288.47999999999996,35.93,0.329491,DHF,1,9.586235502636487,599.2716737381095
2021-01-19 03:00:00,49.89950496628604,729.0,0.114,0.0918,0.1258,0.0633,285.04999999999995,61.57,0.329491,DHF,1,13.009098629648465,569.6467461165971
2021-01-19 04:00:00,44.57220582910512,780.4,0.1275,0.112,0.1495,0.082,288.21999999999997,46.44,0.329491,DHF,1,12.179863780478556,646.6189649710024
2021-01-19 05:00:00,43.71547884176235,723.4,0.1335,0.1198,0.159,0.0923,289.41999999999996,44.29,0.329491,DHF,1,12.590818751309754,655.9238116494129
2021-01-22 04:00:00,43.97572207286471,847.3,0.1345,0.1088,0.158,0.0918,292.78999999999996,87.04,0.329491,DHF,1,30.98694897458661,649.0240805937925
2021-01-23 03:00:00,49.26912147103203,705.4,0.1218,0.0935,0.123,0.0653,290.88,83.08,0.329491,DHF,1,26.07485929393947,572.4224273633387
2021-01-23 04:00:00,43.76415334759994,776.9,0.1305,0.1078,0.1463,0.0798,292.7,77.01,0.329491,DHF,1,27.241047896126464,649.1380586613432
2021-01-23 05:00:00,42.79598478776184,750.9,0.1335,0.1128,0.1633,0.0905,294.02,68.22,0.329491,DHF,1,26.285644910272072,655.3627593290065
2021-01-23 06:00:00,46.648848137473216,652.1,0.1305,0.103,0.1455,0.0848,295.34999999999997,59.43,0.329491,DHF,1,24.936522708647068,593.7952671968884
2021-01-24 02:00:00,57.902008225431665,599.2,0.1515,0.1418,0.1613,0.1153,288.04999999999995,84.37,0.329491,DHF,1,21.906392280505273,431.8358019978865
2021-01-24 03:00:00,49.09594816173285,677.3,0.1498,0.1203,0.163,0.0868,289.92999999999995,75.0,0.329491,DHF,1,22.08900312063286,571.7994615849727
2021-01-26 02:00:00,57.62802799240218,566.2,0.1248,0.0915,0.1133,0.0658,291.41999999999996,84.9,0.329491,DHF,1,27.6182378312357,433.8244460066006
2021-01-26 05:00:00,42.047706589574254,759.2,0.1475,0.124,0.1683,0.098,295.4,63.46,0.329491,DHF,1,26.71964487156037,663.4674467330136
2021-01-27 03:00:00,48.54028024010945,711.2,0.1435,0.1158,0.1313,0.0703,291.76,64.81,0.329491,DHF,1,21.54036738129078,572.7364480432308
2021-01-27 04:00:00,42.85640781149791,778.3,0.1413,0.119,0.154,0.081,293.09,57.71,0.329491,DHF,1,20.91968567485414,654.5818250536288
2021-01-27 05:00:00,41.78764051063462,756.3,0.146,0.1238,0.1683,0.0895,293.83,56.15,0.329491,DHF,1,21.355757595007827,669.8295548471106
2021-01-29 03:00:00,48.14056799378102,789.8,0.115,0.092,0.1278,0.07,287.54999999999995,51.03,0.329491,DHF,1,12.792350257864957,589.9134312973214
2021-01-29 04:00:00,42.366897017966096,844.9,0.1273,0.1115,0.1563,0.087,289.32,42.22,0.329491,DHF,1,11.921255512585764,673.4633102400531
2021-01-29 05:00:00,41.2521566245486,816.2,0.1315,0.1213,0.1723,0.0975,290.26,41.61,0.329491,DHF,1,12.509349746540328,694.6106842867069
2021-01-29 06:00:00,45.14382711465378,714.6,0.1223,0.1058,0.16,0.0815,291.21,41.01,0.329491,DHF,1,13.129796144427766,631.4674927696436
2021-01-30 06:00:00,44.88055241504247,723.2,0.149,0.1268,0.1725,0.0998,292.63,53.93,0.329491,DHF,1,18.967200319753847,628.9259811416915
2021-01-31 03:00:00,47.71828520766729,743.4,0.122,0.0983,0.131,0.0665,290.48999999999995,70.68,0.329491,DHF,1,21.60389465214945,589.2040944557951
2021-01-31 04:00:00,41.854599372634475,799.2,0.1355,0.1155,0.1558,0.082,292.85999999999996,58.89,0.329491,DHF,1,21.030717186795396,670.0828035508789
2021-01-31 05:00:00,40.696871849990835,777.1,0.1385,0.1243,0.172,0.091,293.96999999999997,54.69,0.329491,DHF,1,20.988369522351356,692.1594709736452
2021-02-01 06:00:00,44.34440282542916,746.2,0.1348,0.115,0.1613,0.0953,296.01,58.94,0.329491,DHF,2,25.79736320564319,633.733240344689
2021-02-02 03:00:00,47.27418318397902,745.4,0.116,0.0908,0.1283,0.063,293.09,75.69,0.329491,DHF,2,27.463447898381023,594.4308089593627
2021-02-02 04:00:00,41.32024998228148,814.3,0.1323,0.112,0.1565,0.0863,295.73999999999995,65.51,0.329491,DHF,2,28.193962348207677,678.9090917807565
2021-02-02 05:00:00,40.1225800704637,809.1,0.134,0.121,0.176,0.0968,297.03999999999996,59.52,0.329491,DHF,2,27.816920397945804,694.4141350811988
2021-02-02 06:00:00,44.07176161444409,697.1,0.1258,0.1075,0.162,0.0823,298.34,53.54,0.329491,DHF,2,27.14978703481976,631.3736766831779
2021-02-03 02:00:00,56.31365073539825,502.1,0.1308,0.0963,0.13,0.1043,291.87,80.36,0.329491,DHF,2,26.92309733978458,457.61288348589966
2021-02-03 06:00:00,43.79623560572453,702.2,0.1475,0.1245,0.1753,0.104,295.46,59.62,0.329491,DHF,2,25.193660636206705,640.9375565794443
2021-02-04 03:00:00,46.80903923513042,773.7,0.1148,0.0928,0.1303,0.066,292.10999999999996,71.5,0.329491,DHF,2,24.32530220808243,598.1649147693012
2021-02-04 04:00:00,40.76460108783443,830.9,0.1345,0.1128,0.16,0.0853,294.63,60.08,0.329491,DHF,2,24.069202902187868,689.7305221164725
2021-02-04 05:00:00,39.53009226338051,813.3,0.1345,0.1203,0.176,0.0933,295.81,56.22,0.329491,DHF,2,24.29017593187397,705.8733797130216
2021-02-05 03:00:00,46.568827827594845,771.0,0.1168,0.0923,0.13,0.0718,291.89,77.34,0.329491,DHF,2,25.94162196570711,603.7171834921817
2021-02-05 04:00:00,40.47903416462015,834.6,0.1323,0.113,0.161,0.0908,294.29999999999995,66.46,0.329491,DHF,2,26.073319178141187,695.7076742063598
2021-02-05 05:00:00,39.22729198111021,834.7,0.1328,0.1198,0.1833,0.0953,295.48999999999995,61.55,0.329491,DHF,2,26.06239599227848,712.1333014538748
2021-02-05 06:00:00,43.237033344252886,738.1,0.1248,0.1095,0.1638,0.0878,296.67999999999995,56.64,0.329491,DHF,2,25.867867763603652,644.1044152525753
2021-02-06 03:00:00,46.32366108131429,774.0,0.1168,0.094,0.1315,0.0703,293.0,75.22,0.329491,DHF,2,27.132350173370114,607.2006261211243
2021-02-06 04:00:00,40.188441584107835,846.9,0.1253,0.1085,0.163,0.084,295.87,64.16,0.329491,DHF,2,27.84120868687859,697.5338795004886
2021-02-06 05:00:00,38.92027177365949,841.8,0.1353,0.1223,0.182,0.1068,297.2,57.08,0.329491,DHF,2,26.943895364470094,712.3480074866997
2021-02-06 06:00:00,42.953623038965624,734.4,0.134,0.1153,0.179,0.1068,298.53999999999996,50.0,0.329491,DHF,2,25.668115909478832,644.2152397889865
2021-02-07 03:00:00,46.07364389688882,779.0,0.1128,0.0905,0.1353,0.0685,293.40999999999997,73.23,0.329491,DHF,2,27.12736142693864,608.6723966239964
2021-02-07 04:00:00,39.89292836082953,821.3,0.1335,0.1133,0.1623,0.0888,296.27,62.09,0.329491,DHF,2,27.636316458799936,699.1951621060231
2021-02-07 05:00:00,38.609150147533576,798.9,0.1355,0.1185,0.1818,0.096,297.57,52.7,0.329491,DHF,2,25.457448967592985,716.4960358324081
2021-02-07 06:00:00,42.66785997010012,720.8,0.128,0.112,0.1648,0.092,298.85999999999996,43.31,0.329491,DHF,2,22.67220726725105,649.786318367838
2021-02-11 02:00:00,54.684141434294006,743.0,0.104,0.0785,0.117,0.0743,287.65,84.31,0.329491,DHF,2,21.304981597376536,493.2608641861045
2021-02-13 03:00:00,44.47764785979594,860.3,0.116,0.0915,0.1308,0.0678,291.38703703703703,66.81296296296297,0.329491,DHF,2,21.668652593590384,639.6311149222097
2021-02-13 04:00:00,38.02254565092464,931.5,0.1338,0.1185,0.1685,0.0978,291.4683333333333,66.43166666666667,0.329491,DHF,2,21.66054190580934,732.7060314441691
2021-02-13 05:00:00,36.66323572472464,908.7,0.1478,0.1333,0.199,0.125,291.54962962962964,66.05037037037037,0.329491,DHF,2,21.651648451504048,743.8594890758346
2021-02-14 03:00:00,44.19668221381886,814.3,0.1128,0.0898,0.1338,0.0645,291.40999999999997,75.65,0.329491,DHF,2,24.58216462920821,645.3502448855238
2021-02-14 04:00:00,37.695616065603986,894.3,0.1288,0.1083,0.161,0.0863,294.21999999999997,64.82,0.329491,DHF,2,25.296298233603864,732.1922321385006
2021-02-14 05:00:00,36.3268973523111,886.4,0.1398,0.1218,0.1908,0.1035,295.42999999999995,59.73,0.329491,DHF,2,25.19180753787739,741.8732720862428
2021-02-14 06:00:00,40.61418947854891,796.9,0.142,0.115,0.1813,0.1323,296.64,54.64,0.329491,DHF,2,24.887783700786933,689.1602445205652
2021-02-14 07:00:00,49.09384484492577,629.4,0.123,0.0933,0.1395,0.094,297.84999999999997,49.55,0.329491,DHF,2,24.356787716442557,560.2478314444216
2021-02-15 03:00:00,43.91174301397187,860.4,0.1133,0.0905,0.1313,0.0675,292.03999999999996,77.17,0.329491,DHF,2,26.141112170777923,648.3331385545
2021-02-15 04:00:00,37.3646404305899,918.9,0.1258,0.108,0.169,0.084,294.71,67.09,0.329491,DHF,2,27.02765896985176,733.9188828411014
2021-02-15 05:00:00,35.98746425169566,881.8,0.138,0.1233,0.194,0.1105,296.2,60.74,0.329491,DHF,2,26.912660081676965,745.9893161474184
2021-02-15 06:00:00,40.31501027879829,799.6,0.1345,0.1163,0.1778,0.1043,297.67999999999995,54.4,0.329491,DHF,2,26.464923018886076,690.9846722542417
2021-02-16 02:00:00,53.527743267118936,610.5,0.154,0.1463,0.1745,0.1377,291.26,82.38,0.329491,DHF,2,26.51334703688064,504.73299308076565
2021-02-16 03:00:00,43.62295048834663,895.4,0.1628,0.1543,0.183,0.1158,293.28999999999996,76.03,0.329491,DHF,2,27.94950627717147,649.1407226132828
2021-02-16 04:00:00,37.02973347354548,885.2,0.1558,0.1338,0.1858,0.109,295.31,69.68,0.329491,DHF,2,29.180663760508452,735.2227863708201
2021-02-16 05:00:00,35.64506502291558,849.3,0.1605,0.1405,0.2143,0.1245,296.27,65.09,0.329491,DHF,2,28.97726146840134,749.9267384016332
2021-02-17 04:00:00,36.691011745926055,1110.3,0.1415,0.122,0.184,0.1155,292.17999999999995,58.81,0.329491,DHF,2,20.087519243245776,742.1769749433915
2021-02-17 07:00:00,48.36483662513458,657.5,0.1738,0.1643,0.183,0.17,295.28,50.63,0.329491,DHF,2,21.13753813952943,569.7879233133406
2021-02-18 02:00:00,53.03921198619835,719.9,0.0958,0.0748,0.107,0.0543,289.14,48.1,0.329491,DHF,2,13.421892274555578,512.1864671213231
2021-02-18 03:00:00,43.034302685055536,867.6,0.1155,0.097,0.139,0.0733,290.7,39.5,0.329491,DHF,2,12.225899696552409,662.9747235400519
2021-02-18 04:00:00,36.34859352869391,940.5,0.131,0.1183,0.1685,0.0968,292.27,30.89,0.329491,DHF,2,10.598677661879169,762.3136636321586
2021-02-18 05:00:00,34.951886519269465,896.8,0.138,0.1275,0.193,0.1075,293.28,30.16,0.329491,DHF,2,11.05281878814767,778.255822476626
2021-02-18 06:00:00,39.41209626045236,807.2,0.1273,0.1123,0.1748,0.0935,294.28999999999996,29.43,0.329491,DHF,2,11.514046547025456,724.3382777875462
2021-02-18 07:00:00,48.12319924153268,629.5,0.1155,0.0908,0.135,0.069,295.29999999999995,28.7,0.329491,DHF,2,11.981357660149882,586.2330398109833
2021-02-19 02:00:00,52.789864189127854,685.8,0.1018,0.076,0.1078,0.0503,286.59,79.06,0.329491,DHF,2,18.582179608574982,517.1987377569762
2021-02-19 03:00:00,42.73470364334443,823.6,0.121,0.0993,0.1383,0.077,289.46,66.35,0.329491,DHF,2,18.92992876106999,661.6816289924365
2021-02-19 04:00:00,36.002598664458624,893.0,0.1368,0.1173,0.1705,0.0908,292.34,53.64,0.329491,DHF,2,18.510117420116103,753.3931923545883
2021-02-19 05:00:00,34.60136826575605,877.2,0.1418,0.1298,0.1918,0.1135,293.45,48.04,0.329491,DHF,2,17.81808279370863,768.7815275849197
2021-02-19 06:00:00,39.10983106224555,739.3,0.1393,0.1213,0.1788,0.1028,294.56,42.44,0.329491,DHF,2,16.90834528791303,720.6429037565133
2021-02-20 02:00:00,52.537300020152394,686.6,0.0978,0.074,0.1073,0.0518,294.19,51.806666666666665,0.329491,DHF,2,20.16368691905348,507.9699466060357
2021-02-20 03:00:00,42.431763288314194,810.8,0.1193,0.094,0.1355,0.075,294.02,53.373333333333335,0.329491,DHF,2,20.547995685623754,659.2368573648027
2021-02-20 04:00:00,35.65314832995295,876.4,0.1325,0.1143,0.1663,0.0923,293.84999999999997,54.94,0.329491,DHF,2,20.92126648517862,754.6418770135577
2021-02-20 05:00:00,34.24840563623312,853.6,0.14,0.1238,0.1938,0.1053,293.68,56.50666666666667,0.329491,DHF,2,21.28366994097915,772.013740579603
2021-02-20 06:00:00,38.807166650915185,752.3,0.1305,0.115,0.1748,0.0998,293.51,58.07333333333333,0.329491,DHF,2,21.635374831781625,721.4168239363066
2021-02-21 03:00:00,42.12561634962838,800.1,0.1255,0.0975,0.1377,0.0703,291.69,80.56,0.329491,DHF,2,26.67212718659008,671.1623370104332
2021-02-21 04:00:00,35.3003647801538,864.7,0.1348,0.1175,0.174,0.09,293.65,71.86,0.329491,DHF,2,27.036682427818395,760.7630020175974
2021-02-21 05:00:00,33.893130163737254,840.5,0.1398,0.1275,0.1953,0.114,293.65999999999997,71.76,0.329491,DHF,2,27.0164619796388,777.2683060799083
2021-02-22 02:00:00,52.023056056952626,693.7,0.102,0.075,0.1095,0.051,290.31,82.84,0.329491,DHF,2,25.032687591153508,527.3899776998412
2021-02-22 03:00:00,41.81639989577201,825.0,0.12,0.0948,0.1395,0.0728,292.79999999999995,70.78,0.329491,DHF,2,25.1934932232533,672.4377927372348
2021-02-22 04:00:00,34.94437110383154,880.0,0.13,0.112,0.167,0.0868,295.28999999999996,58.73,0.329491,DHF,2,24.547051386510457,760.1791560922852
2021-02-22 05:00:00,33.53567321247324,834.7,0.1385,0.1253,0.197,0.107,296.73999999999995,54.48,0.329491,DHF,2,24.97281185746874,774.0435340806541
2021-02-23 02:00:00,51.76165032094656,673.0,0.108,0.0818,0.1103,0.0513,292.10999999999996,84.57,0.329491,DHF,2,28.79054295211525,533.0604197499449
2021-02-23 03:00:00,41.50425326003808,808.1,0.1275,0.1,0.1413,0.0685,294.52,74.1,0.329491,DHF,2,29.499917633471107,677.3295382388474
2021-02-23 04:00:00,34.585290992491615,872.2,0.1418,0.1208,0.1745,0.0943,296.94,63.64,0.329491,DHF,2,29.562622605211743,760.311730077825
2021-02-23 05:00:00,33.17616557097393,869.8,0.1488,0.1333,0.2073,0.122,298.41999999999996,58.3,0.329491,DHF,2,29.722936736985925,770.6429012294299
2021-07-08 01:00:00,49.22451633270599,766.8,0.1898,0.135,0.154,0.102,302.04999999999995,79.73,0.329491,DHF,7,51.01163410828594,552.0486131797385
2021-07-09 04:00:00,8.118656641384433,1087.3,0.1878,0.1693,0.218,0.1273,305.15,65.61,0.329491,DHF,7,50.59355885108063,918.7146268398694
2021-07-10 05:00:00,5.80429988024332,1093.6,0.169,0.1528,0.1898,0.115,305.96,61.51,0.329491,DHF,7,49.76439027691909,920.7367445649337
2021-07-10 06:00:00,19.570359674604404,975.5,0.1883,0.1638,0.1938,0.1213,307.03999999999996,58.07,0.329491,DHF,7,50.07565531006563,870.9800770354573
2021-07-10 07:00:00,33.331350435237695,720.5,0.135,0.1095,0.1348,0.0678,308.10999999999996,54.64,0.329491,DHF,7,50.16620803397406,745.5778587604128
2021-07-10 08:00:00,47.00239504728491,586.2,0.1195,0.0943,0.1193,0.0618,308.12,53.37,0.329491,DHF,7,49.02062794162304,566.9992322908589
2021-07-12 02:00:00,35.80106433449018,931.4,0.1045,0.0798,0.127,0.0575,303.23999999999995,75.16,0.329491,DHF,7,51.69183975511075,731.3414501270111
2021-07-12 03:00:00,22.045119619039724,1052.3,0.1195,0.1033,0.1523,0.0713,304.29999999999995,70.05,0.329491,DHF,7,51.3475622602073,858.6045470525572
2021-07-12 04:00:00,8.273921292609216,1088.1,0.1343,0.105,0.1695,0.0863,305.34999999999997,64.93,0.329491,DHF,7,50.6695455100738,917.8262917293268
2021-07-12 05:00:00,5.799763809062114,1068.4,0.1345,0.1213,0.1803,0.0893,306.16999999999996,60.67,0.329491,DHF,7,49.69834170879534,920.5523649020118
2021-07-12 06:00:00,19.543127361614083,1007.4,0.1323,0.1323,0.1673,0.0848,307.0,56.41,0.329491,DHF,7,48.51891644583175,871.8462593027888
2021-07-12 07:00:00,33.31245536307538,816.6,0.1323,0.1195,0.151,0.0688,307.82,52.15,0.329491,DHF,7,47.054490879019,747.0424632274786
2021-07-12 08:00:00,46.996732633821026,609.0,0.1125,0.0968,0.123,0.0568,307.75,52.36,0.329491,DHF,7,47.05091236879457,568.441186915668
2021-07-13 03:00:00,22.093095225479715,882.7,0.1273,0.1108,0.16,0.0763,304.65,68.04,0.329491,DHF,7,50.92716534784087,857.3481536744534
2021-07-13 04:00:00,8.328401075979386,1094.2,0.1583,0.1315,0.1948,0.102,305.84999999999997,63.7,0.329491,DHF,7,51.2120865898648,916.2275346092757
2021-07-13 07:00:00,33.30790172450871,804.6,0.137,0.1223,0.1683,0.0908,308.83,47.24,0.329491,DHF,7,45.195855115025154,746.0288836889962
2021-07-14 02:00:00,35.9050963177693,992.5,0.1278,0.1165,0.168,0.0838,303.76,72.12,0.329491,DHF,7,51.17669824922046,729.114875614556
2021-07-14 03:00:00,22.140973170193465,1151.3,0.1655,0.1805,0.2088,0.113,304.81,67.97,0.329491,DHF,7,51.366825207691434,856.5309838784995
2021-07-14 07:00:00,33.3067889191415,786.0,0.1588,0.1515,0.1763,0.1068,308.34,51.7,0.329491,DHF,7,48.09331461895569,746.3477422028676
2021-07-15 02:00:00,35.95665620444059,930.2,0.1013,0.0803,0.1235,0.0583,303.77,74.24,0.329491,DHF,7,52.72461885151829,728.8053672303384
2021-07-15 03:00:00,22.188787355192176,1039.4,0.128,0.1043,0.165,0.088,305.29999999999995,66.97,0.329491,DHF,7,52.117194609366834,854.3755263243442
2021-07-15 04:00:00,8.44256228016937,1082.7,0.134,0.1298,0.18,0.086,306.83,59.7,0.329491,DHF,7,50.85481818494448,913.5088130628722
2021-07-15 05:00:00,5.844432385793752,1081.8,0.1385,0.122,0.1795,0.0898,307.41999999999996,57.4,0.329491,DHF,7,50.61873297716572,917.070364795236
2021-07-15 06:00:00,19.529834441227763,984.0,0.1468,0.155,0.1848,0.1073,308.01,55.09,0.329491,DHF,7,50.28582693467983,869.3687296801689
2021-07-17 01:00:00,49.75007305007028,693.1,0.1695,0.1655,0.1773,0.1243,299.60999999999996,91.1,0.329491,DHF,7,50.165145200949006,551.7546513934207
2021-07-17 02:00:00,36.0588156724035,860.9,0.1485,0.1398,0.1445,0.078,300.97999999999996,84.39,0.329491,DHF,7,50.570629594815216,736.2813006501872
2021-07-17 03:00:00,22.28439958553426,1012.4,0.153,0.1375,0.1718,0.0843,302.34,77.69,0.329491,DHF,7,50.58818180468183,863.0286373018524
2021-07-17 04:00:00,8.564994442063536,952.3,0.1765,0.1708,0.1993,0.1048,303.71,70.98,0.329491,DHF,7,50.20936005126802,922.1537320737981
2021-07-17 05:00:00,5.913684623608546,881.2,0.185,0.1733,0.193,0.1113,304.54999999999995,68.48,0.329491,DHF,7,50.95100385577633,925.2345587643243
2021-07-18 01:00:00,49.80735441363694,734.0,0.108,0.079,0.1103,0.058,300.81,88.74,0.329491,DHF,7,52.64087380641939,548.7203632763909
2021-07-18 02:00:00,36.10941870011741,923.1,0.1488,0.1105,0.1448,0.088,302.25,79.96,0.329491,DHF,7,51.79120963269099,731.0813687809389
2021-07-18 03:00:00,22.332307476347907,1114.4,0.153,0.1273,0.1738,0.096,303.7,71.18,0.329491,DHF,7,50.32135376000591,858.797657001793
2021-07-18 05:00:00,5.961303101602056,1070.6,0.167,0.1493,0.2018,0.104,305.65,61.7,0.329491,DHF,7,49.00330519634467,921.4826094171146
2021-07-18 06:00:00,19.55420784084177,928.4,0.169,0.1463,0.1823,0.0935,306.16999999999996,61.0,0.329491,DHF,7,49.97064166599394,873.3258411616217
2021-07-23 03:00:00,22.57588503681832,1005.7,0.1293,0.1038,0.143,0.0618,302.65999999999997,79.55,0.329491,DHF,7,52.83274835076803,860.943429858922
2021-07-23 04:00:00,8.999385282203889,1058.1,0.1348,0.1195,0.16,0.0703,304.72999999999996,71.36,0.329491,DHF,7,53.68972279069775,918.6996377507119
2021-07-23 05:00:00,6.3399300270233,1049.5,0.142,0.125,0.1718,0.0808,306.04999999999995,66.95,0.329491,DHF,7,54.49250928552023,919.7493092679625
2021-07-23 06:00:00,19.691223064768465,932.4,0.136,0.1193,0.1613,0.0718,307.35999999999996,62.54,0.329491,DHF,7,54.99269939760393,867.577789555874
2021-07-23 07:00:00,33.47123616978699,768.2,0.1223,0.0995,0.1345,0.055,308.66999999999996,58.14,0.329491,DHF,7,55.18969069418316,741.9676340639506
2021-08-21 05:00:00,12.85228204248385,972.4,0.1565,0.1508,0.1978,0.0915,305.17999999999995,63.62,0.329491,DHF,8,49.13637434998095,907.187549138673
2021-08-22 02:00:00,38.03988899663221,909.9,0.1053,0.086,0.136,0.0578,302.5,74.57,0.329491,DHF,8,49.01966713616474,710.6060813720076
2021-08-22 03:00:00,24.842518451051276,1023.2,0.1325,0.111,0.1713,0.0768,303.82,68.47,0.329491,DHF,8,48.74511241704008,834.0528652589916
2021-08-22 04:00:00,13.845523352435336,1090.1,0.1405,0.1253,0.19,0.0873,305.15,62.37,0.329491,DHF,8,48.077530686285165,904.1326862960404
2021-08-22 05:00:00,13.175464446583703,1064.0,0.1423,0.1298,0.2003,0.0948,305.84999999999997,60.42,0.329491,DHF,8,48.55636173131681,903.8478375832356
2021-08-22 06:00:00,23.72836800614951,945.1,0.1448,0.1208,0.181,0.098,306.55999999999995,58.46,0.329491,DHF,8,48.999130465795005,836.8239497322425
2021-08-23 04:00:00,14.095544432450636,1077.3,0.1633,0.1488,0.1928,0.1088,305.15,63.91,0.329491,DHF,8,49.27319086839907,902.9981224070056
2021-08-23 05:00:00,13.503115444850792,1065.9,0.1548,0.1508,0.2083,0.1058,306.16999999999996,60.78,0.329491,DHF,8,49.789105962741125,901.9319944592386
2021-08-23 06:00:00,23.962345768697972,969.9,0.151,0.1365,0.19,0.105,307.19,57.64,0.329491,DHF,8,50.14543250526776,833.2743680710753
2021-08-23 07:00:00,37.03795884610184,830.1,0.1405,0.1275,0.1608,0.087,308.21999999999997,54.5,0.329491,DHF,8,50.361215607837984,703.5316353222897
