Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-02-15 03:00:00,97,591.9,49.103760623113565,650.9530187674894,284.5,74.5,0.1573,0.1408,0.1285,0.0335,0.1315,0.0928,37.16,76.62,0.48,0.026,0.037,0.0,0.032,0.061,0.0,0.346,0.052,0.1,0.351,0.088,0.107,0.223,0.059,0.079,0.084,0.024,0.033,0.0309544837447083,0.032999808,0.0401682029304651,0.043540224,0.3629630582358064,0.218075368,0.3742326370144415,0.220242638,0.2371413929983187,0.125329718,0.0883027191857568,0.04307889,50.42132829627423,634.0925674704971,537.9887245385876,96.10384293190954,178.15172385634781,230.7767737066171,0.10527041407321103,0.1363302955854218,0.19520074949801744,0.000749193702885679,0.1713275532094802,0.07800213771099473
2021-02-17 05:00:00,106,734.4,42.89720189188236,741.9368721821371,285.31,53.85,0.147,0.1375,0.158,0.0288,0.1633,0.1278,37.16,79.8,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.351,0.039,0.104,0.367,0.057,0.12,0.223,0.059,0.079,0.085,0.025,0.034,0.0316815412659824,0.033758036,0.0382922478988334,0.038541908,0.365003202430518,0.215105488,0.386058218936911,0.212468848,0.2340626652153991,0.125329718,0.0881990784811013,0.042890452,10.070792922037384,728.498558647913,630.8321489339122,97.66640971400074,186.90890504688005,243.84274069019105,0.12257203272420097,0.14257099420180738,0.19349987858550963,0.0009413222220540957,0.18787099123208623,0.08753533847288401
2021-02-18 04:00:00,111,733.2,43.09198663243214,738.0470497524267,285.5,41.36,0.1468,0.1258,0.1375,0.0278,0.1445,0.1043,37.16,76.72,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.351,0.039,0.104,0.367,0.057,0.119,0.223,0.059,0.079,0.085,0.025,0.034,0.0317447339954239,0.033758036,0.0383315678193749,0.038541908,0.3650579694627007,0.215105488,0.3858992630608703,0.21384647,0.2341455179051114,0.125329718,0.0882341855530133,0.042890452,31.65062129264129,734.2794563441307,637.0320892160355,97.24736712809528,186.7775465476269,242.82492475305693,0.11572449712474929,0.13897128380967616,0.19285599253625244,0.001100750131461443,0.1798163760615525,0.08669372703859773
2021-02-18 05:00:00,112,737.1,42.55028173793244,745.7378476071083,286.35,36.42,0.1533,0.1408,0.1628,0.0288,0.1635,0.1288,37.16,79.46000000000001,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.351,0.039,0.104,0.367,0.057,0.119,0.223,0.059,0.079,0.085,0.025,0.034,0.0315705870147602,0.033758036,0.038223209698073,0.038541908,0.3649070420794588,0.215105488,0.3856786768853629,0.21384647,0.2339171918637967,0.125329718,0.0881374372304223,0.042890452,9.975257222838962,738.0118613447503,640.6241196649155,97.38774167983475,197.73245708872727,264.1463198333545,0.12241373059907885,0.1532657080568051,0.21323703556636886,0.0011758097779651668,0.18881101535702938,0.0897515849076299
2021-02-19 07:00:00,118,513.4,54.17992595650012,564.185583207686,290.29999999999995,34.34,0.1215,0.0945,0.0955,0.0258,0.118,0.083,37.16,88.58,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.351,0.038,0.104,0.367,0.056,0.119,0.223,0.059,0.079,0.085,0.026,0.034,0.0365106075158777,0.033758036,0.0412970002321017,0.038541908,0.3689993574578523,0.214916304,0.3917470004642034,0.213657286,0.2403941076319286,0.125329718,0.0910709287869516,0.043079636,26.687544540640378,560.7942298683923,472.3869533663682,88.40727650202412,153.71329329451635,184.62736292801134,0.11078677815406102,0.11258679171530361,0.15206307431761626,0.0009586141076191874,0.14385459534852785,0.06883238324397456
2021-02-19 08:00:00,119,322.9,64.2813720780042,386.3145925823547,290.39,34.27,0.0943,0.0645,0.0618,0.027,0.0853,0.0503,37.16,94.6,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.351,0.038,0.104,0.367,0.056,0.119,0.223,0.059,0.079,0.085,0.026,0.034,0.0431888528039823,0.033758036,0.0454523528558112,0.038541908,0.3746387645900295,0.214916304,0.4000577057116224,0.213657286,0.2491500292318879,0.125329718,0.0949294705089675,0.043079636,39.18215586668947,,,,,,,,,,,
2021-02-20 02:00:00,120,590.7,55.95938494387829,533.0488742087664,290.4638095238095,43.443333333333335,0.0975,0.0723,0.069,0.027,0.0905,0.0593,37.16,75.46000000000001,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.104,0.367,0.055,0.119,0.223,0.059,0.079,0.085,0.026,0.034,0.0375113734541311,0.033758036,0.041919699038126,0.038541908,0.3686331737289522,0.21372712,0.3927811231106047,0.213468102,0.2417062229731942,0.125329718,0.0916491491068313,0.043079636,66.84323087544226,521.4761112690895,435.2155843881392,86.26052688095031,154.88027201601454,189.32263261024838,0.09490467691774246,0.1109979895085286,0.1597550348103663,0.0007699052915299359,0.15351698818162565,0.07050248190443371
2021-02-20 04:00:00,122,775.8,42.38358047125198,745.8383130878841,290.5885714285714,44.81,0.1355,0.119,0.138,0.0268,0.1455,0.1038,37.16,76.02,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.104,0.367,0.055,0.119,0.223,0.059,0.079,0.085,0.026,0.034,0.0315179936583008,0.033758036,0.0381904849429427,0.038541908,0.3637052836746029,0.21372712,0.3854558811379233,0.213468102,0.2338482361297722,0.125329718,0.0881863074470182,0.043079636,31.793766195047056,734.8048449535313,637.8509668787158,96.95387807481566,185.40903562480872,241.45781451974753,0.11597741834721781,0.1403124131695183,0.19450651086768703,0.0008226990923597113,0.18083730256307162,0.08696167486930058
2021-02-20 07:00:00,125,532.8,53.915366929876924,567.6061973322453,290.7757142857143,46.86,0.1248,0.0948,0.099,0.0258,0.119,0.0838,37.16,88.26,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.104,0.367,0.055,0.119,0.223,0.059,0.079,0.085,0.026,0.034,0.0363678220309447,0.033758036,0.0412081559303656,0.038541908,0.3676929203365546,0.21372712,0.3913834491489324,0.213468102,0.2402068999961276,0.125329718,0.0909884305067681,0.043079636,26.988126489100267,550.9540992854205,462.83870304978274,88.11539623563786,150.57631468207015,179.90980193668875,0.11036405255476651,0.11222049611665377,0.15043162531193255,0.0007340939578860087,0.1429790039300125,0.06734016822632233
2021-02-21 02:00:00,126,581.4,55.669000302973565,537.0131821397689,288.19,61.35,0.0983,0.07,0.0663,0.0303,0.0903,0.0598,37.16,75.10000000000001,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.103,0.366,0.054,0.119,0.222,0.059,0.079,0.085,0.026,0.034,0.0373432061195369,0.033758036,0.0418150615854896,0.038541908,0.368287902809397,0.215104742,0.3913680473434443,0.2122789179999999,0.2404857369122817,0.124329718,0.0915519857579547,0.043079636,67.10412402590572,516.9988953099431,429.67263678399905,87.32625852594406,146.3527947651008,172.854482151638,0.09296410720928702,0.10364473801822872,0.14708309394214397,0.0007201317132998048,0.1393362400886343,0.06406235741191772
2021-02-21 06:00:00,130,669.5,45.749469306691815,695.942520794491,297.46,33.06,0.1383,0.1255,0.1505,0.0285,0.1573,0.1163,37.16,82.64,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.103,0.366,0.054,0.119,0.222,0.059,0.079,0.085,0.026,0.034,0.0326729909993598,0.033758036,0.0389091499551572,0.038541908,0.3644479481550291,0.215104742,0.3857637891992317,0.2122789179999999,0.2343625659769384,0.124329718,0.0888536392440745,0.043079636,10.898580947401769,674.6983413446728,580.9248342776108,93.77350706706181,186.2048729975337,245.94034915572323,0.12229081118692098,0.14644150576020884,0.20135778577706254,0.0007561490532776037,0.19113970025094412,0.08994520142141474
2021-02-22 03:00:00,132,664.0,46.84264296431961,678.4076761611293,285.42,91.14,0.1248,0.0975,0.0938,0.0278,0.1188,0.0793,37.16,74.14,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.104,0.366,0.054,0.119,0.223,0.059,0.079,0.085,0.026,0.034,0.0330917853438444,0.033758036,0.0391697331028365,0.038541908,0.3649992901716054,0.21372712,0.3862663424126133,0.2122789179999999,0.2359116518952627,0.125329718,0.0890956093097768,0.043079636,51.82294426311745,661.5581407182515,558.4173388465488,103.14080187170273,172.70436077745504,217.69552834717874,0.10984546437483783,0.12794119145516292,0.17684969013818744,0.0006906041023311941,0.1773944885998516,0.08026454476333157
2021-02-22 06:00:00,135,625.6,45.43433977561482,699.5226675059009,285.98,88.15,0.1395,0.125,0.1448,0.0288,0.1525,0.1138,37.16,82.3,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.104,0.366,0.054,0.119,0.223,0.059,0.079,0.085,0.026,0.034,0.0325563409354381,0.033758036,0.0388365676931615,0.038541908,0.3645590358802491,0.21372712,0.3856238091225258,0.2122789179999999,0.2352096247820189,0.125329718,0.0887862414293643,0.043079636,11.156839527660708,688.8339906092757,585.3301364222788,103.50385418699683,192.54151839631788,256.7125197535622,0.12389049061399096,0.15390742717749842,0.2125692939233443,0.0007078985701545815,0.20302535526029947,0.09555996239205229
2021-05-13 01:00:00,266,560.5,46.49095819534579,607.505984431556,294.38,93.32,0.1945,0.1883,0.2018,0.0558,0.1288,0.096,37.16,48.22,0.48,0.015,0.025,0.001,0.018,0.013,0.001,0.317,0.033,0.094,0.309,0.046,0.1,0.18,0.048,0.064,0.068,0.021,0.027,0.0177513554590547,0.018351978,0.0194311848387084,0.01908177,0.3294664692059523,0.193746604,0.3240606540446608,0.179940264,0.1893766824813851,0.100913024,0.071039298585606,0.03477707,105.27903963588189,655.8240355131762,551.8006561341952,104.0233793789811,183.02834764176689,240.21038543000859,0.09562182921725747,0.1339123953661939,0.20256596157170348,0.000498577581327024,0.19797721325258705,0.08983214283132095
2021-05-15 08:00:00,267,506.9,51.01070542412161,538.947810750504,302.06,67.1,0.1385,0.0928,0.0838,0.0285,0.1013,0.049,37.16,69.46000000000001,0.48,0.015,0.024,0.001,0.018,0.013,0.001,0.318,0.033,0.094,0.309,0.046,0.1,0.18,0.048,0.064,0.068,0.021,0.027,0.0186783165018418,0.018162794,0.019992879771831,0.01908177,0.3318923101900326,0.194746604,0.3260481899618636,0.179940264,0.1914506330036837,0.100913024,0.0719466519391116,0.03477707,71.86297415804404,567.88106325317,477.3406252705782,90.54043798259198,165.57236565797655,211.77610017059047,0.09894052879749611,0.12557537596725196,0.18051611442406473,0.00039843777889617317,0.18177097344041035,0.08186584180425363
2021-05-17 02:00:00,268,921.1,33.29133013071344,770.5784620300363,287.23999999999995,91.91,0.1388,0.1123,0.1328,0.0293,0.1338,0.0688,37.16,44.96,0.48,0.015,0.024,0.001,0.017,0.013,0.001,0.318,0.033,0.094,0.309,0.046,0.1,0.179,0.048,0.064,0.068,0.02,0.027,0.015692165018579,0.018162794,0.0173753810517303,0.01808177,0.3277863519005461,0.194746604,0.3203247329522765,0.179940264,0.184478330037158,0.099913024,0.0693049708488158,0.034587886,96.97083006483432,840.4600550225384,728.6047168295145,111.85533819302407,219.18241326827513,303.9306612805523,0.10563292542596456,0.16897538258653683,0.2529768437517415,0.0006753663325565852,0.21014987019479467,0.10015178525706436
2021-07-06 01:00:00,338,738.0,46.604583481708936,589.356233591942,300.0,82.91,0.1377,0.1015,0.1023,0.033,0.115,0.0525,37.16,44.56,0.48,0.012,0.019,0.0,0.016,0.012,0.001,0.346,0.036,0.102,0.349,0.051,0.113,0.211,0.056,0.075,0.064,0.019,0.025,0.0141088723728564,0.015594496,0.017332919393383,0.016892586,0.3603997581801491,0.2122931799999999,0.3674296574218778,0.202977098,0.2228406238357874,0.118272654,0.0667338723728564,0.033153946,111.77104048176,628.6433725905133,529.4336892684628,99.2096833220505,176.2023534398354,229.07978744414024,0.09552223317484437,0.13104443948590794,0.19460989953993604,0.0004177274635776131,0.19105023691886083,0.08701091011270697
2021-07-10 04:00:00,341,776.2,10.47879460138394,919.2573116203708,302.94,63.36,0.3035,0.2825,0.3163,0.0728,0.2088,0.2028,37.16,43.76,0.48,0.017,0.028,0.001,0.02,0.015,0.001,0.403,0.042,0.119,0.349,0.052,0.113,0.226,0.06,0.08,0.064,0.019,0.025,0.0167751302344444,0.02091953,0.0198799983398809,0.021460138,0.4168221953516667,0.24700871,0.361349527578254,0.203166282,0.2319159933595239,0.12714128,0.0644717312305159,0.033153946,56.80913644223296,972.7642772978811,864.9287835372963,107.8354937605848,246.7451340722694,359.12457264391276,0.1190144791926781,0.20410627103070603,0.2987364469997278,0.0005402521236359939,0.2539191588426513,0.11509319580228149
2021-07-14 02:00:00,343,799.8,34.33596020796114,741.2479079563832,301.98,70.19,0.1268,0.1,0.1235,0.0325,0.1285,0.0573,37.16,42.9,0.48,0.018,0.029,0.001,0.029,0.022,0.002,0.413,0.043,0.122,0.353,0.052,0.115,0.226,0.06,0.08,0.063,0.019,0.025,0.0189617988892901,0.0221087139999999,0.0297328819160132,0.030406804,0.429308632835844,0.2530650279999999,0.3679478118014858,0.204411038,0.2343878597709451,0.12714128,0.0642544889274659,0.032153946,102.4174129096682,792.8883925069113,690.9936131176723,101.89477938923886,215.79382832352763,303.37208056801194,0.10770105761210862,0.1716636589433005,0.2569697832750385,0.000495436370167842,0.2262501142535633,0.09683431136803163
2021-07-14 09:00:00,347,334.7,60.729379373989424,371.0665133823464,304.88,63.89,0.0845,0.058,0.0568,0.0268,0.0805,0.0253,37.16,72.58,0.48,0.018,0.029,0.001,0.029,0.022,0.002,0.413,0.043,0.122,0.353,0.052,0.115,0.226,0.06,0.08,0.063,0.019,0.025,0.0260903496447053,0.0221087139999999,0.0351407480063282,0.030406804,0.4398785529214596,0.2530650279999999,0.3807300407422302,0.204411038,0.2491365854718042,0.12714128,0.068924918732738,0.032153946,80.64934529274228,,,,,,,,,,,
2021-07-20 02:00:00,349,777.1,34.85296500061935,736.289819591794,299.1,79.08,0.1275,0.0915,0.095,0.0323,0.0965,0.0435,37.16,43.92,0.48,0.018,0.03,0.001,0.029,0.022,0.002,0.414,0.043,0.122,0.352,0.052,0.114,0.226,0.06,0.08,0.063,0.019,0.025,0.019062791399063,0.022297898,0.0297826470259796,0.030406804,0.4304059010053238,0.2540650279999999,0.3668364384250427,0.20478866,0.2345235827981261,0.12714128,0.0642974678860733,0.032153946,100.85241048653688,787.375048948417,682.441605129882,104.93344381853504,210.25428010716934,291.3958422468311,0.10590545780029176,0.16206206780899146,0.24178765662136792,0.0005141360692479599,0.23505566878194625,0.10903705322849844
2021-07-20 03:00:00,350,938.1,22.34584095961345,853.2407124259468,300.22,73.69,0.1435,0.1198,0.1505,0.0303,0.1355,0.062,37.16,43.44,0.48,0.018,0.03,0.001,0.029,0.022,0.002,0.414,0.043,0.122,0.352,0.052,0.114,0.226,0.06,0.08,0.063,0.019,0.025,0.0179972623644596,0.022297898,0.0290012590672704,0.030406804,0.4288786427223922,0.2540650279999999,0.3649895214317301,0.20478866,0.2323925247289194,0.12714128,0.0636226328308244,0.032153946,87.2313516155408,909.9978574544185,801.9304763087569,108.0673811456616,239.05373147701127,345.1106298398878,0.11729829740823641,0.19534368795617282,0.2806909126398926,0.0004872015877140873,0.26786827928973045,0.12799609816450078
2021-07-20 04:00:00,351,1006.3,11.930923847316322,913.4509159015006,301.34,68.3,0.149,0.1275,0.1553,0.0318,0.144,0.072,37.16,45.26,0.48,0.018,0.03,0.001,0.029,0.022,0.002,0.414,0.043,0.122,0.352,0.052,0.114,0.226,0.06,0.08,0.063,0.019,0.025,0.0177647563928994,0.022297898,0.0288307546881262,0.030406804,0.4285453841631559,0.2540650279999999,0.3645865110810258,0.20478866,0.2319275127857989,0.12714128,0.0634753790488363,0.032153946,53.32001489514272,968.4044111027475,859.7524297699816,108.6519813327659,247.78396976991567,360.9406812227413,0.1196875866739038,0.20106780043677422,0.29410490716257753,0.0005398207083509906,0.2816962252937049,0.1316828151743445
2021-07-20 05:00:00,352,913.1,12.19325912209493,912.3728707944548,302.22,65.6,0.157,0.153,0.1918,0.032,0.168,0.092,37.16,49.04,0.48,0.018,0.03,0.001,0.029,0.022,0.002,0.414,0.043,0.122,0.352,0.052,0.114,0.226,0.06,0.08,0.063,0.019,0.025,0.0177662686694793,0.022297898,0.0288318636909515,0.030406804,0.428547551759587,0.2540650279999999,0.3645891323604308,0.20478866,0.2319305373389586,0.12714128,0.0634763368240035,0.032153946,18.21958666941265,966.3712484575993,858.2684149878619,108.10283346973756,249.90098805196894,365.481695121563,0.1253762779532071,0.2069397238549516,0.29664056843387876,0.0005398424339778739,0.28676298694979796,0.13539957373700792
2021-10-23 02:00:00,603,625.9,51.941962719772846,579.6364708571673,285.53,74.97,0.1163,0.0875,0.088,0.027,0.1023,0.0578,37.16,75.52,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.119,0.206,0.055,0.073,0.065,0.02,0.026,0.0227353905768641,0.0221087139999999,0.0246130775596491,0.023649322,0.3806526842041667,0.222783438,0.3909767617638159,0.2142789179999999,0.220308016611294,0.115838714,0.0689410969495614,0.032965508,59.404061936526944,582.859604834472,489.2583667808205,93.60123805365154,174.24593589187396,225.34528042723315,0.10350620064310441,0.13177929319919068,0.18727012295903248,0.0007176802507205683,0.18229352038829236,0.08854139737853932
2021-10-23 03:00:00,604,702.9,45.03356976822809,685.3481884465273,285.59,74.72,0.1335,0.1085,0.1313,0.0275,0.1285,0.0783,37.16,75.8,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.119,0.206,0.055,0.073,0.065,0.02,0.026,0.0208408002360236,0.0221087139999999,0.0235677863371165,0.023649322,0.3781701175506517,0.222783438,0.3874489038877682,0.2142789179999999,0.216714828033838,0.115838714,0.0676344829213956,0.032965508,42.00749109050673,689.7815937197715,590.6834541725977,99.09813954717373,189.12692845384555,250.55846640167448,0.11679478568531508,0.14996566464335043,0.21066007336103695,0.0007809982237366237,0.17681718670700217,0.08350343091538083
2021-10-23 05:00:00,606,658.4,43.982307213473725,700.4661833022218,291.4,46.12,0.1455,0.1358,0.1735,0.0273,0.1723,0.1125,37.16,81.3,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.119,0.206,0.055,0.073,0.065,0.02,0.026,0.0206031860684478,0.0221087139999999,0.0234366888653505,0.023649322,0.3778587610552075,0.222783438,0.3870064499205581,0.2142789179999999,0.2162641804746425,0.115838714,0.0674706110816882,0.032965508,0.4006113321310636,705.9549731702404,609.9364545181389,96.0185186521013,199.15395960143016,270.19946984758917,0.12387595393269231,0.15741068940689998,0.22006521067605017,0.0007893515617437913,0.20844241056971707,0.10315019854980728
2021-10-24 01:00:00,607,430.3,61.71105790234263,415.2656204261981,284.31,98.57,0.0918,0.0663,0.0648,0.0265,0.0793,0.0385,37.16,77.3,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.12,0.206,0.055,0.073,0.065,0.02,0.026,0.0265384416647339,0.0221087139999999,0.0267113126426118,0.023649322,0.3856359925262031,0.222783438,0.398297305168815,0.212901296,0.2275206997089782,0.115838714,0.0715638908032648,0.032965508,72.51525528968995,,,,,,,,,,,
