Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-04-29 03:00:00,265,855.1,33.52119631886236,833.5719132239396,283.85,36.16,0.1488,0.115,0.124,0.0295,0.195,0.17,58.68,85.38,4.6000000000000005,0.06,0.056,0.009,0.119,0.081,0.022,0.185,0.107,0.029,0.268,0.116,0.048,0.303,0.044,0.056,0.262,0.005,0.065,0.0617455972222452,0.058195706,0.1218917209821761,0.1040162199999999,0.1890215696925043,0.16529165,0.2737520942460794,0.223819488,0.3074438978174784,0.234177264,0.2663736247519861,0.17340049,42.09683270116034,861.3558133794127,758.4934759822359,102.86233739717673,567.1861561498013,998.4347744790175,0.6104035391237495,0.56833943611916,0.5795424031738545,0.0014366379606559642,0.2273897231379953,0.0765558367379108
2021-04-29 04:00:00,266,833.4,33.53145142408266,833.4564140940847,285.35,30.19,0.1635,0.1313,0.1508,0.0283,0.224,0.1928,58.68,91.36,4.6000000000000005,0.06,0.056,0.009,0.119,0.081,0.022,0.185,0.107,0.029,0.268,0.116,0.048,0.303,0.044,0.056,0.262,0.005,0.065,0.0617479313587479,0.058195706,0.1218950971439033,0.1040162199999999,0.1890260295604648,0.16529165,0.2737569292431208,0.223819488,0.3074457317818734,0.234177264,0.266373833157031,0.17340049,15.642205879964422,864.7362725361851,761.6689119279158,103.0673606082693,582.3604634661416,1028.0624429195987,0.6356364010225927,0.5849487791561643,0.5889962168831322,0.001923364665302429,0.2387870679991985,0.0827270861356888
2021-04-30 03:00:00,271,749.9,33.21192094846571,835.7799743304057,285.48,56.6,0.1785,0.1475,0.1563,0.0363,0.1843,0.151,58.68,85.12,4.6000000000000005,0.059,0.056,0.009,0.118,0.081,0.022,0.185,0.107,0.029,0.268,0.116,0.048,0.303,0.044,0.056,0.262,0.005,0.065,0.0606759916225277,0.057195706,0.1207910414540133,0.1030162199999999,0.1888885732787583,0.16529165,0.2736079112180931,0.223819488,0.3073892077034146,0.234177264,0.2663674099662971,0.17340049,42.12726909815808,856.0206536842388,752.3633937993949,103.65725988484384,580.2548208954265,1026.2063327467433,0.6393350685258837,0.5865873691616692,0.5890497215554693,0.0009980149630920358,0.24363860950434826,0.08303105332585387
2021-05-02 01:00:00,272,628.4,44.44717480927785,690.4591469859251,283.15,75.67,0.1095,0.0733,0.0715,0.0265,0.1268,0.0938,58.68,71.16,4.6000000000000005,0.06,0.057,0.009,0.119,0.082,0.022,0.185,0.106,0.029,0.266,0.115,0.047,0.3,0.044,0.056,0.26,0.005,0.064,0.0653991087965376,0.0583848899999999,0.1271346126546682,0.104205404,0.1957308163584736,0.165102466,0.2789385177474006,0.223007926,0.3072412067903098,0.231177264,0.2645625007716261,0.1727781119999999,85.61998034532479,711.2228777286466,610.5110176648598,100.7118600637868,480.12665429800865,831.9215786429379,0.5034888215547476,0.4712986818729764,0.4903782578533603,0.0007872333429222169,0.2002668522613617,0.0665520216008908
2021-05-06 02:00:00,280,840.9,35.911737565418754,797.2675278099416,285.82,55.35,0.1738,0.1603,0.1873,0.0288,0.207,0.1758,58.68,77.04,4.6000000000000005,0.048,0.045,0.007,0.096,0.066,0.017,0.157,0.09,0.024,0.237,0.103,0.042,0.272,0.04,0.051,0.223,0.004,0.055,0.0498614274977156,0.046869926,0.0989472269966496,0.08506657,0.1612008549954313,0.140963632,0.242912445161438,0.1986258279999999,0.2762120466646361,0.209308638,0.2261861046664636,0.147987526,67.21112935202603,818.7127331447791,717.0313072255178,101.68142591926134,235.59348355583865,338.14008110300045,0.19578679396449641,0.17418096617365164,0.19184510352111142,0.0010189978278858586,0.27173606054696386,0.18488617552532371
2021-05-10 03:00:00,285,884.6,30.374569206810307,853.7885182359223,284.82,71.83,0.135,0.0868,0.086,0.0275,0.1395,0.1078,58.68,82.66,4.6000000000000005,0.054,0.031,0.013,0.101,0.057,0.022,0.167,0.101,0.032,0.251,0.13,0.053,0.271,0.121,0.04,0.228,0.067,0.047,0.0547364116273623,0.041955618,0.1025273052503114,0.081475804,0.1698726636891484,0.14202368,0.2561884681147455,0.202579954,0.2748147357068015,0.238786384,0.231435341259138,0.175927094,42.63528215073177,881.675865549651,775.5639785011003,106.11188704855074,253.96402282564335,372.87722714116074,0.2151761027416288,0.1946033175174794,0.21028762773094986,0.0009601414511820634,0.30493867691904464,0.2035135729051814
2021-05-11 04:00:00,288,871.7,30.21540151215757,854.2046875421295,288.85,66.16,0.2063,0.1893,0.1978,0.0415,0.153,0.1258,58.68,88.3,4.6000000000000005,0.053,0.031,0.013,0.099,0.057,0.022,0.169,0.098,0.034,0.256,0.124,0.057,0.278,0.111,0.045,0.229,0.064,0.04,0.0537206595471748,0.040955618,0.1004983417480312,0.079475804,0.1718999559878431,0.140700884,0.2614556381886994,0.200934362,0.2820002970882713,0.237006434,0.2317389100328771,0.186002896,14.089589605841836,873.9250718937307,769.8183859886311,104.10668590509957,455.69199742053695,777.2464196981201,0.503091178807498,0.4512968710809347,0.45303782383603036,0.0007677022184548993,0.16357866370889113,0.06014252640853453
2021-05-11 05:00:00,289,886.6,34.930487154705204,802.8408304448482,289.62,59.12,0.149,0.1053,0.108,0.031,0.1585,0.1323,58.68,93.22,4.6000000000000005,0.053,0.031,0.013,0.099,0.057,0.022,0.169,0.098,0.034,0.256,0.124,0.057,0.278,0.111,0.045,0.229,0.064,0.04,0.0542769114827028,0.040955618,0.1015211275649698,0.079475804,0.1736584298485446,0.140700884,0.2636806459308115,0.200934362,0.2839920378896781,0.237006434,0.2328873011255801,0.186002896,11.128852031266405,819.1140457450898,717.0063613066367,102.10768443845322,544.858748015444,958.4286352627945,0.5997942282196109,0.5524037936283189,0.5580951586548145,0.0007860864967565345,0.2234183958531518,0.07250821673414734
2021-05-11 06:00:00,290,791.5,42.68038859981571,704.8663011304827,290.38,52.08,0.176,0.152,0.1625,0.049,0.1628,0.1323,58.68,96.84,4.6000000000000005,0.053,0.031,0.013,0.099,0.057,0.022,0.169,0.098,0.034,0.256,0.124,0.057,0.278,0.111,0.045,0.229,0.064,0.04,0.0556544836291465,0.040955618,0.1040540828019791,0.079475804,0.1780133353437537,0.140700884,0.2691909345165862,0.200934362,0.28892463493017,0.237006434,0.2357313210408187,0.186002896,30.38245680130791,718.7459329336837,622.1490400328072,96.59689290087647,202.531347710654,276.61056467276626,0.18075377952219543,0.14896866129176128,0.157490856866522,0.0007807725064444674,0.24007683443107233,0.1696599084108331
2021-05-13 00:00:00,293,539.4,51.25186000186978,577.1092780986662,284.72,56.83,0.0953,0.0558,0.053,0.027,0.0933,0.0723,58.68,61.8,4.6000000000000005,0.054,0.029,0.013,0.1,0.055,0.022,0.17,0.092,0.034,0.258,0.118,0.057,0.281,0.123,0.049,0.247,0.052,0.06,0.058686658911475,0.04157725,0.1090519737976251,0.080097436,0.1854878834433002,0.14056578,0.2796311983294502,0.201799258,0.3025621050383252,0.236766154,0.2587006297723001,0.174180248,102.96165624485668,606.0064667779603,513.9334824125024,92.07298436545803,187.05209361457483,249.7482805534961,0.14633236963950208,0.12521433607894536,0.14866694270221936,0.0007771305220151323,0.21079864767526518,0.14042173776825143
2021-05-13 02:00:00,295,815.6,34.22954189492125,808.5387481504231,288.54999999999995,45.64,0.12,0.0793,0.0828,0.0265,0.1495,0.1268,58.68,75.46000000000001,4.6000000000000005,0.054,0.029,0.013,0.1,0.055,0.022,0.17,0.092,0.034,0.258,0.118,0.057,0.281,0.123,0.049,0.247,0.052,0.06,0.0551165799245629,0.04157725,0.1022811343396884,0.080097436,0.1741621156227515,0.14056578,0.265104670037877,0.201799258,0.2874200458869396,0.236766154,0.2522991088302508,0.174180248,68.53660845599228,841.7841326066285,739.807304479292,101.97682812733652,557.4304870119835,981.7209029675333,0.6050526671198689,0.5593109515891808,0.5714230783629196,0.0010051309107906878,0.2260735436431147,0.07389483645403327
2021-05-13 03:00:00,296,893.9,29.622211405366308,857.7895716796193,290.45,39.4,0.13,0.0908,0.0943,0.0263,0.1695,0.1473,58.68,81.98,4.6000000000000005,0.054,0.029,0.013,0.1,0.055,0.022,0.17,0.092,0.034,0.258,0.118,0.057,0.281,0.123,0.049,0.247,0.052,0.06,0.0546317802740497,0.04157725,0.1013616867266461,0.080097436,0.1726241305245717,0.14056578,0.2631320369771681,0.201799258,0.2853638266795905,0.236766154,0.2514298129051927,0.174180248,42.86408726500872,889.7634702827113,786.20514743069,103.55832285202135,592.1684947332727,1048.9121391582937,0.6458795064704108,0.5984304559362131,0.6080655796818111,0.0010836036810398563,0.2366899653508337,0.07918902017787711
2021-05-15 02:00:00,303,808.2,33.801333620900806,811.0520283851797,287.15,61.25,0.1305,0.0843,0.085,0.0303,0.128,0.0995,58.68,75.04,4.6000000000000005,0.053,0.025,0.012,0.098,0.055,0.021,0.169,0.102,0.034,0.262,0.122,0.059,0.284,0.123,0.051,0.271,0.028,0.075,0.0539158594794742,0.0411981359999999,0.1001390908548434,0.079475058,0.173305186676255,0.14145762,0.2692476742598345,0.20380075,0.2903985486390135,0.2370109099999999,0.2774894826170112,0.172975502,68.93195847444798,837.5161142387707,734.5243756742999,102.99173856447077,545.3641361911568,958.0987002856016,0.5948537906459613,0.5489268970944171,0.5586123124974743,0.0009024461911883284,0.20811571300051143,0.07248167088883971
2021-05-15 03:00:00,304,914.1,29.14816486330399,860.1112475293033,288.15,54.64,0.1623,0.14,0.149,0.0295,0.1708,0.1413,58.68,81.54,4.6000000000000005,0.053,0.025,0.012,0.098,0.055,0.021,0.169,0.102,0.034,0.262,0.122,0.059,0.284,0.123,0.051,0.271,0.028,0.075,0.0535078041223118,0.0411981359999999,0.099241369069086,0.079475058,0.1716403208190323,0.14145762,0.2672563641168818,0.20380075,0.2883909162817743,0.2370109099999999,0.2770324606169893,0.172975502,43.0362250228012,892.9660402931489,788.3470447756935,104.61899551745542,588.1242839127469,1041.7201885521768,0.6452530022555477,0.5970137617330619,0.6031487731778248,0.0009258315571853164,0.23879666139409753,0.07840426112396717
2021-05-15 04:00:00,305,976.3,29.25061974746687,859.1009648838169,289.15,48.03,0.151,0.11,0.125,0.0295,0.1765,0.1533,58.68,87.4,4.6000000000000005,0.053,0.025,0.012,0.098,0.055,0.021,0.169,0.102,0.034,0.262,0.122,0.059,0.284,0.123,0.051,0.271,0.028,0.075,0.0535152833997731,0.0411981359999999,0.0992578234795008,0.079475058,0.1716708362710743,0.14145762,0.2672928629908928,0.20380075,0.2884277143268837,0.2370109099999999,0.2770408374077459,0.172975502,13.711092530247498,895.2662554196544,791.193400825371,104.07285459428347,578.5555057663202,1022.2028400623665,0.6298135244567072,0.5864264665390476,0.5929855531229119,0.0010027553250846178,0.22000072239412766,0.07528450817492195
2021-05-16 02:00:00,311,835.0,33.59629412624711,812.4097141556563,291.22,33.82,0.1255,0.0805,0.0878,0.0273,0.151,0.1313,58.68,74.82000000000001,4.6000000000000005,0.053,0.025,0.012,0.098,0.056,0.021,0.17,0.103,0.034,0.262,0.123,0.06,0.285,0.125,0.052,0.271,0.031,0.075,0.0538947718821399,0.0411981359999999,0.1001227290159934,0.079664242,0.1742491801544164,0.142646804,0.2692937976601283,0.202612312,0.2914578594106994,0.237011656,0.2775559571338535,0.173543054,69.13159515161328,847.4585215188499,745.787961115974,101.67056040287595,560.104467791699,986.2668948990928,0.6045098522982595,0.5595145355606017,0.573888204340986,0.0010952436451498032,0.22589345659440124,0.07388011659978878
2021-05-16 03:00:00,312,910.6,28.91964667649061,861.3879955592392,292.67999999999995,27.47,0.1315,0.0908,0.1003,0.0258,0.1698,0.1538,58.68,81.34,4.6000000000000005,0.053,0.025,0.012,0.098,0.056,0.021,0.17,0.103,0.034,0.262,0.123,0.06,0.285,0.125,0.052,0.271,0.031,0.075,0.0534913512475242,0.0411981359999999,0.0992190667944542,0.079664242,0.1725870871397998,0.142646804,0.2673089681378192,0.202612312,0.2894407562376211,0.237011656,0.27705571554693,0.173543054,43.12804238156059,906.1674615033905,802.6461405772758,103.52132092611473,594.4373415387416,1052.4234655180203,0.6427047526954077,0.5991675955734114,0.6089049325887406,0.0011548501231578635,0.23795967461659695,0.07706602079294067
2021-05-16 06:00:00,315,856.7,41.72606943321663,712.4659569794743,295.28,18.47,0.1448,0.108,0.1328,0.0338,0.189,0.1653,58.68,95.66,4.6000000000000005,0.053,0.025,0.012,0.098,0.056,0.021,0.17,0.103,0.034,0.262,0.123,0.06,0.285,0.125,0.052,0.271,0.031,0.075,0.0549834868452354,0.0411981359999999,0.1025614505333274,0.079664242,0.1787346858023701,0.142646804,0.2746502752785585,0.202612312,0.2969014342261774,0.237011656,0.278905963688092,0.173543054,31.497715696350525,755.2523870757285,658.0774669956644,97.17492008006411,212.2257519067343,292.0513154799896,0.18136042134039315,0.1518280215504144,0.16270997461463801,0.001255155375026531,0.24305102829235817,0.17671241322973746
2021-05-16 07:00:00,316,645.0,51.10836289316233,576.5165390349188,295.85,17.15,0.1278,0.0895,0.096,0.031,0.1593,0.1373,58.68,97.74,4.6000000000000005,0.053,0.025,0.012,0.098,0.056,0.021,0.17,0.103,0.034,0.262,0.123,0.06,0.285,0.125,0.052,0.271,0.031,0.075,0.0570003732266846,0.0411981359999999,0.1070792760277735,0.079664242,0.1870442576939405,0.142646804,0.2845733562752882,0.202612312,0.306985866133423,0.237011656,0.2814069028010889,0.173543054,46.22784886698975,617.8451970168608,526.8348527882765,91.01034422858423,188.54841860989407,251.09381932738583,0.16215998849392943,0.13252985057222633,0.14646508671887287,0.001112371068981366,0.21469748329736363,0.15180542463672173
2021-05-17 01:00:00,319,692.3,41.20973185363962,718.6694855904296,291.65,37.97,0.1015,0.063,0.071,0.0258,0.1268,0.1065,58.68,67.78,4.6000000000000005,0.052,0.025,0.012,0.098,0.056,0.021,0.17,0.104,0.033,0.262,0.126,0.059,0.286,0.128,0.052,0.272,0.034,0.075,0.0538977371788677,0.0401981359999999,0.1023693712806636,0.079664242,0.1783845466640896,0.14421361,0.2743198353814933,0.204557486,0.2976831343558026,0.2385792079999999,0.2800100825632601,0.175110606,88.95238621207722,752.0874660194776,654.6894683881628,97.39799763131487,199.30916945741862,268.357693984797,0.15626437996203796,0.13574596384879384,0.1528362563909826,0.0008934934996814076,0.22132783094141734,0.1439245563431041
2021-05-20 05:00:00,326,862.7,33.06793253597176,815.4283957912462,295.25,58.87,0.1543,0.1085,0.1278,0.0308,0.1903,0.1565,58.68,91.2,4.6000000000000005,0.053,0.024,0.013,0.101,0.058,0.023,0.177,0.109,0.038,0.273,0.132,0.067,0.315,0.144,0.072,0.3,0.048,0.094,0.0538389012897648,0.03963133,0.1031479281169317,0.080287366,0.1814864683576819,0.1452714199999999,0.2811734570937066,0.205671614,0.3242034077385891,0.243053712,0.3101758025795297,0.1795843639999999,12.82100076968328,828.7670016555751,727.5314543986714,101.23554725690369,205.03763407100396,279.1491043335133,0.18878578562733359,0.1521153364224961,0.15485077389962718,0.0006353452849203072,0.21519721686415766,0.14516069624516584
2021-05-20 07:00:00,328,678.9,50.4541924182202,584.2583840489627,297.25,52.91,0.1295,0.0818,0.0868,0.0268,0.1523,0.1225,58.68,96.86,4.6000000000000005,0.053,0.024,0.013,0.101,0.058,0.023,0.177,0.109,0.038,0.273,0.132,0.067,0.315,0.144,0.072,0.3,0.048,0.094,0.0567069715119214,0.03963133,0.1100790978204768,0.080287366,0.1945122872833098,0.1452714199999999,0.2969478433155679,0.205671614,0.3414118290715286,0.243053712,0.3159119430238429,0.1795843639999999,46.97463121075697,599.7140827886003,509.2495928642879,90.46448992431237,162.28363176384167,202.65587730440677,0.1557629890240116,0.1163902472511597,0.11868974772394672,0.0004714402482473484,0.16584828106315327,0.11012172821838116
2021-05-21 00:00:00,329,534.3,49.98940920345581,590.7892635956346,291.38,69.91,0.094,0.055,0.059,0.0278,0.0995,0.0753,58.68,60.18,4.6000000000000005,0.053,0.024,0.013,0.101,0.058,0.023,0.176,0.109,0.038,0.273,0.132,0.067,0.315,0.145,0.072,0.301,0.046,0.095,0.0565931699548488,0.03963133,0.1098040773908848,0.080287366,0.1929954385449387,0.1442714199999999,0.2963219347516689,0.205671614,0.3408716934772121,0.243242896,0.3165879924134603,0.178828374,104.62479706444918,605.2708609171983,512.0014862416681,93.26937467553017,168.2621349717188,213.57957539170397,0.1363578228901423,0.1093422257883299,0.12764533434435,0.0005712146352190649,0.1883005193513772,0.11851445184267127
2021-05-22 02:00:00,338,749.9,32.4962993745419,820.275244177431,300.02,42.59,0.1343,0.0913,0.0915,0.026,0.155,0.1285,58.68,73.66,4.6000000000000005,0.055,0.023,0.015,0.106,0.056,0.029,0.182,0.116,0.043,0.283,0.146,0.077,0.321,0.147,0.073,0.312,0.077,0.105,0.0558163096228765,0.038686902,0.1082807103861341,0.0766432659999999,0.1868312572284206,0.144707598,0.2926825306495639,0.20454397,0.330108239763602,0.248243642,0.3250046017809344,0.181916858,70.34426051640827,838.9529744524069,738.7160346335836,100.23693981882326,217.63730528110898,304.04910195000355,0.18299545179486099,0.15748753947803662,0.1715717334405885,0.0006610194119730694,0.2561871202024471,0.16841791856057087
2021-05-22 04:00:00,340,874.8,27.75330789992342,868.1990322122923,303.35,33.1,0.1505,0.109,0.1265,0.0263,0.1968,0.17,58.68,85.98,4.6000000000000005,0.055,0.023,0.015,0.106,0.056,0.029,0.182,0.116,0.043,0.283,0.146,0.077,0.321,0.147,0.073,0.312,0.077,0.105,0.055471749216622,0.038686902,0.1074417807013406,0.0766432659999999,0.1850934743099198,0.144707598,0.2904953211142094,0.20454397,0.3279060493410191,0.248243642,0.3238510734643433,0.181916858,13.253620857954472,883.4863822673003,782.413519679246,101.07286258805446,215.0092733419464,297.2738126467807,0.193534729568639,0.15971649765014498,0.16380341563631495,0.0007861337702752686,0.2247898478355456,0.15222609605151677
2021-05-25 01:00:00,345,737.3,40.02804596643324,728.9250617727065,284.65,48.83,0.1628,0.1438,0.1755,0.054,0.1843,0.1705,58.68,66.3,4.6000000000000005,0.05,0.024,0.01,0.099,0.065,0.023,0.169,0.126,0.029,0.267,0.159,0.059,0.319,0.146,0.073,0.303,0.076,0.088,0.0516038338019622,0.040764196,0.1036018832136478,0.079611654,0.1777361274603019,0.152886146,0.280443898938,0.215800558,0.3334773222952704,0.246054458,0.3155061403728805,0.196147248,90.66210352244956,772.9814667981543,673.7152894294311,99.26617736872325,196.71915055202214,261.5414922388424,0.15749950501743995,0.1316364466074455,0.14515606130351777,0.0010898925109627986,0.19513320659444355,0.1348076433686277
