Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,aod,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-05-07 02:00:00,248,838.0,36.63617584488506,784.5791274912895,292.78,23.3,0.118,0.0975,0.1648,0.028,0.14,0.0923,47.8,63.48,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.313,0.137,0.078,0.322,0.166,0.102,0.236,0.008,0.056,0.17,0.023,0.043,0.0669046946666174,0.0708790699999999,0.0930364731745663,0.101780608,0.2143291855334577,0.231463692,0.1923925824230763,0.2128871,0.1612002218266286,0.1603666399999999,0.1133030732076166,0.115113486,78.06957967025133,0.101964,826.9185530741576,735.982279504792,90.93627356936534,183.22597320892,232.33011475756496,0.15612265616907062,0.12045323292841063,0.12871660327878753,0.0012901903829605403,0.12578710533031098,0.06865331495383582
2021-05-07 06:00:00,252,782.7,33.000483288919526,826.2428362792518,296.45,18.21,0.1478,0.137,0.21,0.03,0.1763,0.1218,47.8,76.46000000000001,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.313,0.137,0.078,0.322,0.166,0.102,0.236,0.008,0.056,0.17,0.023,0.043,0.066575071193868,0.0708790699999999,0.0922532575094166,0.101780608,0.212884940492038,0.231463692,0.1907166316895742,0.2128871,0.1616242931536421,0.1603666399999999,0.1133561454135862,0.115113486,35.6968827081254,0.245235,824.9990922498436,679.7561090458586,145.2429832039851,190.10762698911876,244.1396714970807,0.17329162296111444,0.13581800482163764,0.14029535667284188,0.0012713460980362133,0.14319224222390964,0.07612957036455983
2021-05-07 07:00:00,253,647.0,43.12877362632254,701.2238928557542,297.21,17.73,0.1303,0.1125,0.1718,0.0283,0.1505,0.0978,47.8,79.66,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.313,0.137,0.078,0.322,0.166,0.102,0.236,0.008,0.056,0.17,0.023,0.043,0.0678039188626549,0.0708790699999999,0.0951092138091334,0.101780608,0.2182436239970889,0.231463692,0.1969908608729364,0.2128871,0.160434362511834,0.1603666399999999,0.1133821742713161,0.115113486,52.35113101948176,0.326224,665.1412111454335,509.05101879715727,156.0901923482762,163.0284647210006,192.00328240854523,0.15113777818128032,0.11386089718068451,0.11776578230347849,0.0012480802239417915,0.1243220959395039,0.067183054030557
2021-05-12 01:00:00,268,582.5,46.40545620662121,649.9750104947954,290.62,57.11,0.13,0.101,0.146,0.0313,0.1293,0.0773,47.8,60.02,1.32,0.093,0.032,0.02,0.134,0.069,0.033,0.312,0.137,0.077,0.318,0.164,0.101,0.239,0.008,0.056,0.171,0.023,0.043,0.0690614188073344,0.071501448,0.0962716931873336,0.10159217,0.2213445401701018,0.231841314,0.1973724393704066,0.209886354,0.1630546432860352,0.1633666399999999,0.1145269807623358,0.116113486,93.97659518959505,0.589537,527.6724425103475,330.63305490793886,197.03938760240865,144.3388270492546,151.62533516355322,0.12072999570563264,0.09616750137911889,0.1078417129052821,0.00073639804913212,0.12074615562993758,0.06808533112112046
2021-05-12 08:00:00,271,468.0,53.512611179841,542.1355977889907,298.64,32.86,0.13,0.0923,0.1228,0.027,0.117,0.0695,47.8,81.14,1.32,0.093,0.032,0.02,0.134,0.069,0.033,0.312,0.137,0.077,0.318,0.164,0.101,0.239,0.008,0.056,0.171,0.023,0.043,0.0708771618834069,0.071501448,0.1004310957083025,0.10159217,0.2293262179850302,0.231841314,0.2067143013779727,0.209886354,0.1622785018034422,0.1633666399999999,0.1151416350918439,0.116113486,65.79222909023989,0.605918,400.4946974362139,234.3037243456198,166.1909730905941,125.45162721306805,115.53599802137302,0.11747140780980381,0.08230867177895872,0.0921526559931216,0.0007239021348032529,0.10605580305305402,0.057632794495685584
2021-05-22 02:00:00,295,698.9,34.171000127057034,800.3934091106582,298.17,61.62,0.152,0.1263,0.1708,0.0308,0.1433,0.0825,47.8,59.98,1.32,0.055,0.019,0.012,0.076,0.039,0.018,0.318,0.14,0.079,0.333,0.172,0.105,0.239,0.008,0.056,0.17,0.023,0.043,0.0395938175314503,0.042063032,0.0532311974999752,0.05858098,0.2170596506955491,0.235653622,0.1983823519160091,0.220889338,0.1644887982871635,0.1633666399999999,0.1133326483709138,0.115113486,82.51535912667967,1.089426,538.5258246461445,272.90570326400547,265.62012138213913,143.14826545931524,144.52456598135308,0.13116781170425548,0.09702783054517028,0.10925273823993654,0.0006334640385629111,0.1355767889017642,0.08004754558011973
2021-05-22 03:00:00,296,774.4,24.82227512110893,892.0964304502953,299.92999999999995,58.0,0.1633,0.1433,0.1948,0.0303,0.1653,0.0993,47.8,62.82,1.32,0.055,0.019,0.012,0.076,0.039,0.018,0.318,0.14,0.079,0.333,0.172,0.105,0.239,0.008,0.056,0.17,0.023,0.043,0.0393254865945911,0.042063032,0.0525314192479059,0.05858098,0.2148708097217526,0.235653622,0.1958716590166834,0.220889338,0.165520466833278,0.1633666399999999,0.1136475536178693,0.115113486,60.85557502442518,1.107061,612.3260754656509,324.6709657543617,287.65510971128913,151.92256860721122,165.15524939842476,0.14042725089750585,0.10866301204379458,0.11758203807234248,0.0005419053522118337,0.14557672941101735,0.08429960108155073
2021-05-22 06:00:00,299,736.4,30.3365926719482,841.1696730053783,303.98999999999995,44.35,0.1688,0.1478,0.1988,0.0298,0.172,0.1043,47.8,73.0,1.32,0.055,0.019,0.012,0.076,0.039,0.018,0.318,0.14,0.079,0.333,0.172,0.105,0.239,0.008,0.056,0.17,0.023,0.043,0.0394415735750405,0.042063032,0.0528532690383872,0.05858098,0.2158449042338814,0.235653622,0.196968314008843,0.220889338,0.1649273465390781,0.1633666399999999,0.1134292767897515,0.115113486,40.17291416181169,1.101204,562.0500435504734,295.8834702026726,266.16657334780075,147.28286507167374,156.37539625217008,0.14795497203964306,0.11005602844456565,0.11427186036764544,0.0006449361810276988,0.1404709019117963,0.07967491910735948
2021-05-24 01:00:00,305,700.4,44.89384390554291,664.1162373056873,292.63,36.2,0.1065,0.0835,0.1388,0.0288,0.1165,0.0733,47.8,57.4,1.32,0.057,0.02,0.012,0.078,0.04,0.019,0.318,0.14,0.079,0.334,0.172,0.106,0.238,0.008,0.056,0.17,0.023,0.043,0.0425335298716707,0.044252216,0.0559015054545944,0.0593925419999999,0.2235691548129482,0.235653622,0.2057610672980667,0.220511716,0.1622286878654374,0.1623666399999999,0.1134503963987037,0.115113486,96.98933155001689,0.206753,665.9685392473018,544.1385011989714,121.83003804833034,157.48346766821314,185.46278015572,0.133611296048165,0.10076323714637556,0.11134402279077245,0.0008610904559581351,0.11235451023347559,0.05978854095784023
2021-05-25 04:00:00,306,904.4,19.181411938843027,932.6785613696958,295.47,24.93,0.1485,0.137,0.2148,0.0275,0.1808,0.1175,47.8,65.54,1.32,0.058,0.02,0.012,0.08,0.04,0.019,0.318,0.14,0.079,0.335,0.173,0.106,0.237,0.008,0.056,0.17,0.023,0.043,0.0422964710487993,0.045252216,0.0551028374532958,0.0613925419999999,0.2145851926972925,0.235653622,0.1963001206156076,0.2217009,0.1640572599771813,0.1613666399999999,0.1139231528288481,0.115113486,25.9855469782178,0.313939,921.1078701792252,746.3829369879023,174.7249331913228,206.99998888749923,276.0653192716303,0.1775933507974878,0.14715718776977565,0.15645386886285037,0.0012855803687460753,0.16198078586943354,0.08766052964313108
2021-05-27 08:00:00,311,552.8,51.52655682814032,565.4113578399189,296.14,42.89,0.1093,0.083,0.124,0.029,0.1163,0.066,47.8,78.02,1.32,0.082,0.029,0.018,0.124,0.063,0.03,0.321,0.141,0.08,0.331,0.171,0.105,0.226,0.008,0.053,0.16,0.022,0.041,0.0616014298073199,0.06268914,0.092330419813802,0.094589932,0.2322620820580984,0.237465184,0.2122993451428998,0.218700154,0.1536536218646143,0.154499506,0.1065436613906484,0.107679546,68.85382694326054,0.089288,588.6148623109054,511.4068322917637,77.20803001914173,142.5546366955061,164.78161007976888,0.13332480994112342,0.09422372754878809,0.09814068917880374,0.0006145313422058486,0.09749988569516434,0.050243771333312474
2021-05-28 04:00:00,314,998.6,18.68761524870727,934.3219833401446,297.04,26.38,0.1493,0.1255,0.2185,0.03,0.1733,0.1188,47.8,65.04,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.138,0.078,0.318,0.164,0.101,0.232,0.008,0.055,0.165,0.022,0.042,0.0614457061173964,0.065878324,0.0873748954458985,0.097590678,0.2108957674549474,0.231652876,0.1858535371461835,0.209886354,0.1604011321293948,0.157744262,0.1102537352632148,0.111301924,26.41376205114031,0.079166,999.7403877952526,913.3832233681302,86.3571644271224,217.67915798259494,295.2926811837692,0.1961618668145697,0.15635483231397712,0.16062999271593592,0.001169959179756604,0.15509750308607928,0.07934912215129675
2021-05-30 02:00:00,326,825.2,33.40650061225763,805.0851376698057,293.4,52.65,0.1238,0.0985,0.1615,0.027,0.1358,0.079,47.8,58.58,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.317,0.164,0.1,0.232,0.008,0.055,0.165,0.022,0.042,0.0618810425718424,0.065878324,0.0885741620808884,0.097590678,0.2130226769117426,0.231463692,0.1884833187576924,0.210263976,0.1589105855945903,0.157744262,0.10965124645519,0.111301924,84.6110484872307,0.278331,786.4769495302177,631.2578428593274,155.2191066708903,175.32669539715482,217.8095220379761,0.14527355297901065,0.12186790616678772,0.1343707321276222,0.0007425746657324881,0.13541371446280656,0.0746706827270298
2021-05-30 03:00:00,327,903.2,23.80828258593297,896.3717992971292,293.54,52.17,0.1383,0.1198,0.1908,0.0288,0.16,0.0973,47.8,61.44,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.317,0.164,0.1,0.232,0.008,0.055,0.165,0.022,0.042,0.0614759069072337,0.065878324,0.0875161241061693,0.097590678,0.2110779292584613,0.231463692,0.1863046259314452,0.210263976,0.1599335807353152,0.157744262,0.1100030254928516,0.111301924,63.171704241252,0.277162,873.2608201789096,712.3653121915792,160.8955079873303,196.07227276985688,257.3277148595842,0.15349019896635147,0.1441489818007192,0.1681163918563347,0.0007851764079469756,0.1611723821587761,0.08234972422464319
2021-05-30 04:00:00,328,924.5,18.39065997198678,935.2051443967443,296.45,42.53,0.1485,0.129,0.2088,0.0283,0.1743,0.1068,47.8,64.72,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.317,0.164,0.1,0.232,0.008,0.055,0.165,0.022,0.042,0.061446641759955,0.065878324,0.0873730050080899,0.097590678,0.2109024366644263,0.231463692,0.1861605853821166,0.210263976,0.1604259649716119,0.157744262,0.1102685249891589,0.111301924,26.72628247873305,0.270114,921.4040519121779,760.8556166781779,160.548435234,200.9658907940007,266.1666245527394,0.15791325587173297,0.1466728597553908,0.17092616042263753,0.000892904856407128,0.16722054984741969,0.08856668462512889
2021-05-30 07:00:00,331,706.6,39.84433770878501,728.9428757026396,299.14,33.9,0.134,0.105,0.167,0.0295,0.1413,0.0843,47.8,74.82000000000001,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.317,0.164,0.1,0.232,0.008,0.055,0.165,0.022,0.042,0.0625233677753538,0.065878324,0.0901107726032594,0.097590678,0.2160320376130288,0.231463692,0.1919657153539358,0.210263976,0.1581725877003897,0.157744262,0.1096006236446189,0.111301924,57.89028252037807,0.269036,703.9587482746255,560.6747343873545,143.284013887271,162.4785248223768,194.18673794881963,0.1464324864048854,0.11420638547474637,0.12237198062608308,0.0007606752876432627,0.12312666064809162,0.06760557318162973
2021-05-30 08:00:00,332,523.7,51.187287562357554,569.5243234904875,299.62,33.55,0.1155,0.084,0.1155,0.027,0.1143,0.062,47.8,77.54,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.317,0.164,0.1,0.232,0.008,0.055,0.165,0.022,0.042,0.0646720945089758,0.065878324,0.0950587400983623,0.097590678,0.2259980626386699,0.231463692,0.2036536095832849,0.210263976,0.1569108160134538,0.157744262,0.1101237421224893,0.111301924,69.28028915689688,0.262966,544.6801380294224,417.98213751816485,126.69800051125759,139.15210048014845,151.51348437891912,0.12626330168813826,0.09208021810473038,0.1024024024426395,0.0006754282920573479,0.10382657311911178,0.05535076858957974
2021-06-01 02:00:00,334,833.4,33.27404496983836,805.6524916951396,293.34,58.23,0.1245,0.1013,0.1645,0.0285,0.13,0.0788,47.8,58.28,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.316,0.163,0.1,0.233,0.008,0.055,0.165,0.022,0.042,0.0618713881231543,0.065878324,0.0885504504769877,0.097590678,0.2129771216060685,0.231463692,0.1874023703446795,0.209074792,0.1599255411141289,0.158744262,0.1096542236004278,0.111301924,85.08236089297648,0.344079,763.1988938045808,588.5332945603644,174.6655992442165,170.84922576882875,208.32184329211643,0.142795490755959,0.11652915618196641,0.12946307756355319,0.0007159116011741244,0.13694603438763442,0.07609924863399797
2021-06-01 03:00:00,335,938.3,23.620336448665896,896.9344708926972,295.27,50.16,0.137,0.1143,0.1915,0.0273,0.1558,0.0973,47.8,61.14,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.316,0.163,0.1,0.233,0.008,0.055,0.165,0.022,0.042,0.0614729927280979,0.065878324,0.0875067614984156,0.097590678,0.2110630206834375,0.231463692,0.1852873925777598,0.209074792,0.1609519332907,0.158744262,0.1100118632188064,0.111301924,63.72234320491626,0.197863,898.6258821355398,765.3049674861081,133.3209146494316,192.63683948951004,250.72603177028842,0.1607502136062121,0.13774011831077662,0.14995887976555441,0.0008304419340152289,0.14666104271667052,0.0796355640099224
2021-06-01 05:00:00,337,928.8,20.56185254983005,919.8243120393728,298.47,36.81,0.1503,0.1365,0.2183,0.0288,0.1798,0.1143,47.8,67.9,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.316,0.163,0.1,0.233,0.008,0.055,0.165,0.022,0.042,0.0614458964529588,0.065878324,0.0874012661045925,0.097590678,0.2109147179581824,0.231463692,0.1851530358522014,0.209074792,0.1612382947728235,0.158744262,0.1101604250887155,0.111301924,15.169164243568702,0.306274,888.596245985381,718.8262621295369,169.76998385584392,199.9156547946345,264.6120990501999,0.1693765674080837,0.14816670926772008,0.16099468389451918,0.0009019411266906355,0.15771248734868337,0.08139752999921815
