Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-03-24 04:00:00,321,807.7,34.58688835563751,850.298681867128,285.84,58.71,0.1503,0.0943,0.071,0.0303,0.072,0.0578,44.96,77.02,0.04,0.07,0.047,0.0,0.064,0.011,0.0,0.034,0.003,0.0,0.028,0.023,0.002,0.037,0.056,0.003,0.021,0.0,0.0,0.0716082927615959,0.078891648,0.0643764089442033,0.066081024,0.0341026569847827,0.034567552,0.0287910368833341,0.029595988,0.038925263715944,0.043461438,0.021,0.021,27.669558202757457,828.5250114036356,726.0452249510037,102.47978645263204,102.18932754130824,70.72751347104457,0.12174030175775927,0.045374484775698,0.022816991393998037,0.0009061605166186118,0.01668850308671917,0.006932837808025723
2021-03-25 02:00:00,325,656.6,44.77809154085092,715.5640570838343,284.57,65.27,0.1345,0.0748,0.0463,0.03,0.0588,0.0408,44.96,69.3,0.04,0.062,0.041,0.0,0.058,0.01,0.0,0.03,0.003,0.0,0.028,0.023,0.002,0.034,0.051,0.003,0.019,0.0,0.0,0.065931606856774,0.069756544,0.0589589285016522,0.05989184,0.0302876785504956,0.0305675519999999,0.0302095355538,0.029595988,0.0388995353584262,0.039515518,0.019,0.019,72.75025550564953,694.9750674740795,597.3720730378227,97.60299443625678,94.10507234124475,60.17847272100042,0.09868522900845288,0.036141022291704204,0.022385062144893372,0.0007986820567694314,0.01629840701881416,0.0066409339452229285
2021-03-25 03:00:00,326,774.6,37.34929128726428,815.8080175936719,286.94,53.95,0.1458,0.0908,0.0638,0.0318,0.0708,0.054,44.96,72.48,0.04,0.062,0.041,0.0,0.058,0.01,0.0,0.03,0.003,0.0,0.028,0.023,0.002,0.034,0.051,0.003,0.019,0.0,0.0,0.0639459876852813,0.069756544,0.0584746311427515,0.05989184,0.0301423893428254,0.0305675519999999,0.0290956516283285,0.029595988,0.0364296188280328,0.039515518,0.019,0.019,52.79308920297035,804.3677755150702,703.1602876178572,101.20748789721323,115.34374865254958,97.77656805131937,0.12700527579213702,0.05778861417681647,0.03808703166005242,0.0008987296701626083,0.0215980296146654,0.010862516550937404
2021-03-26 03:00:00,331,796.9,36.95682890377139,819.619762545867,286.97,63.65,0.1505,0.09,0.0595,0.027,0.0665,0.0475,44.96,72.12,0.04,0.049,0.033,0.0,0.035,0.006,0.0,0.029,0.003,0.0,0.03,0.024,0.002,0.034,0.051,0.003,0.019,0.0,0.0,0.0504993869525358,0.055243072,0.0352726158095519,0.036135104,0.0291363079047759,0.029567552,0.0310944632382078,0.031785172,0.0363262343811917,0.039515518,0.019,0.019,52.91955209477317,799.281642314875,697.4342080842365,101.84743423063847,100.128428551995,68.09619430128367,0.10934501447481175,0.041199391182103466,0.022766788006017412,0.0008402120723259337,0.01676409318236288,0.006874392446188345
2021-03-28 04:00:00,336,746.4,33.01029786369349,863.9843885865198,285.7,90.98,0.196,0.1485,0.116,0.0288,0.1093,0.0945,44.96,75.62,0.04,0.056,0.038,0.0,0.034,0.006,0.0,0.029,0.003,0.0,0.03,0.024,0.002,0.034,0.052,0.003,0.014,0.0,0.0,0.0570520778050405,0.063188992,0.0341661175481643,0.035135104,0.0290830587740821,0.029567552,0.0306684701926572,0.031785172,0.0354486854174239,0.039704702,0.014,0.014,27.208031074815267,843.3894252437262,731.6724826606853,111.71694258304093,103.41408985070152,72.099816673416,0.1235433800974042,0.04611855493347446,0.023458288559849945,0.0007124590749190543,0.019623731659749278,0.007425176575655837
2021-03-30 02:00:00,338,687.2,42.98986833482068,735.9632282012228,286.62,36.39,0.1145,0.0628,0.036,0.0265,0.0518,0.0395,44.96,67.46000000000001,0.04,0.061,0.041,0.0,0.046,0.008,0.0,0.035,0.004,0.0,0.021,0.017,0.001,0.035,0.052,0.003,0.014,0.0,0.0,0.0643779661473345,0.068756544,0.0466591153458213,0.047513472,0.0353295576729106,0.035756736,0.0224016201098704,0.022838506,0.0392932497478389,0.040704702,0.014,0.014,74.0108458952759,736.0540760309423,638.7294020261569,97.32467400478531,110.56363364986746,89.7477102372541,0.11799633555265326,0.05151242184143384,0.0366184252694397,0.001129728921862434,0.01972675750235493,0.010026585813149065
2021-03-30 07:00:00,343,642.8,51.78834369941831,603.8522528157437,286.51,40.88,0.125,0.068,0.0395,0.0293,0.0558,0.0413,44.96,90.58,0.04,0.061,0.041,0.0,0.046,0.008,0.0,0.035,0.004,0.0,0.021,0.017,0.001,0.035,0.052,0.003,0.014,0.0,0.0,0.0676244567749564,0.068756544,0.0472925769316988,0.047513472,0.0356462884658494,0.035756736,0.0237477259798599,0.022838506,0.0434107500560422,0.040704702,0.014,0.014,36.83202323627478,594.4223554390567,503.6775780727747,90.74477736628204,198.54598868644013,272.82954563704425,0.14266658825039796,0.1634447403466291,0.2182244426479479,0.0009811021670442896,0.16259251005792433,0.07172424602263805
2021-03-31 02:00:00,346,685.0,42.63688562066893,739.8625722389918,285.67,38.65,0.1348,0.093,0.0665,0.0378,0.0728,0.0565,44.96,67.08,0.04,0.061,0.041,0.0,0.046,0.008,0.0,0.035,0.004,0.0,0.021,0.017,0.001,0.034,0.052,0.003,0.013,0.0,0.0,0.0642746195899954,0.068756544,0.0466389501639015,0.047513472,0.0353194750819507,0.035756736,0.0223587690982907,0.022838506,0.03816217606536,0.039704702,0.013,0.013,74.27108933781511,735.8543145629378,638.3132144540646,97.54110010887328,97.63641580388385,64.42525648412399,0.10048350519140548,0.03687145469700964,0.022549915636224705,0.0010979755847546995,0.01747110865695232,0.0073290873891715905
2021-04-04 03:00:00,351,878.1,33.479452778964706,851.0639270541802,284.13,36.71,0.1353,0.0768,0.0473,0.0288,0.058,0.0443,44.96,68.92,0.04,0.064,0.042,0.0,0.049,0.008,0.0,0.04,0.004,0.0,0.016,0.013,0.001,0.016,0.024,0.001,0.011,0.0,0.0,0.0652413350832288,0.071945728,0.0492364447777578,0.050513472,0.0401182223888789,0.040756736,0.0163852227638565,0.01708177,0.0167103343332736,0.019162794,0.011,0.011,54.15724029793597,871.5363533413004,768.5827798409792,102.95357350032103,106.15481964068563,75.01573581590368,0.10833498136210122,0.04081034830401315,0.022606102677397173,0.0014025279346921366,0.01729366331459963,0.007091169343239069
2021-04-04 04:00:00,352,925.5,30.29785886540791,885.4662522845771,285.82,27.75,0.1385,0.0848,0.0558,0.0293,0.0623,0.0515,44.96,73.22,0.04,0.064,0.042,0.0,0.049,0.008,0.0,0.04,0.004,0.0,0.016,0.013,0.001,0.016,0.024,0.001,0.011,0.0,0.0,0.0647584320175741,0.071945728,0.0491444632414427,0.050513472,0.0400722316207213,0.040756736,0.0162357527673443,0.01708177,0.0164343897243281,0.019162794,0.011,0.011,26.319314297733516,909.2445847659648,805.3417084301328,103.90287633583203,108.92928873423337,78.57323480278082,0.12376300343633839,0.04593858781165368,0.022812487649687036,0.001963742525678095,0.018228862059247283,0.007632392899412775
2021-04-05 06:00:00,362,801.9,40.34191522869901,765.8331980286544,287.13,33.55,0.1485,0.0795,0.0463,0.0273,0.0595,0.05,44.96,83.22,0.04,0.064,0.043,0.0,0.049,0.008,0.0,0.04,0.004,0.0,0.016,0.013,0.001,0.015,0.023,0.001,0.011,0.0,0.0,0.0667778360544818,0.072134912,0.0495168067078105,0.050513472,0.0402584033539052,0.040756736,0.0168408109001921,0.01708177,0.0164868192849553,0.01797361,0.011,0.011,23.96661654365178,779.6387611014325,680.391330623343,99.24743047808957,100.5125078599355,67.84600226102732,0.12207364837411733,0.04528005218097802,0.02262520762443166,0.0012066326320712925,0.016800106300683182,0.007203996753556492
2021-04-06 02:00:00,365,734.4,40.56359234248488,761.8757368908322,287.89,29.47,0.1125,0.0623,0.037,0.0263,0.0538,0.0378,44.96,64.9,0.04,0.065,0.044,0.0,0.052,0.009,0.0,0.038,0.004,0.0,0.036,0.029,0.002,0.015,0.023,0.001,0.015,0.0,0.0,0.0679036784538232,0.073324096,0.0525939342291911,0.0537026559999999,0.0382639707685293,0.038756736,0.037917788071838,0.038731092,0.0165188319190439,0.01797361,0.015,0.015,75.89717817174898,768.4213948465342,669.8888404681115,98.53255437842267,100.16669735053215,67.3993345483088,0.09958488557768713,0.03648099103971399,0.02278076370281258,0.0012795593525514097,0.017650338023092054,0.007383775967176523
2021-04-06 07:00:00,370,666.1,50.32077007021049,620.628102572954,288.94,29.85,0.1205,0.0618,0.0333,0.03,0.0585,0.0393,44.96,88.24,0.04,0.065,0.044,0.0,0.052,0.009,0.0,0.038,0.004,0.0,0.036,0.029,0.002,0.015,0.023,0.001,0.015,0.0,0.0,0.0714259517083159,0.073324096,0.0533143992130646,0.0537026559999999,0.0385841774280287,0.038756736,0.0402392863532082,0.038731092,0.0183600202111651,0.01797361,0.015,0.015,39.79200225355797,631.1070816963775,538.8215508531691,92.28553084320835,102.02964527813835,77.45222443805835,0.12418960970932755,0.05390704441722206,0.03471726581479862,0.0010144740060353552,0.018387016817367267,0.0092498663235826
2021-04-08 05:00:00,383,875.1,31.792344306326065,865.309711525003,285.63,43.28,0.1415,0.0748,0.0493,0.029,0.0605,0.0545,44.96,76.9,0.04,0.05,0.033,0.0,0.045,0.008,0.0,0.031,0.003,0.0,0.04,0.033,0.003,0.012,0.019,0.001,0.019,0.0,0.0,0.0507629324887225,0.056243072,0.0451849533305993,0.046513472,0.0310693574989747,0.031567552,0.0407719324887225,0.042110206,0.0124402641601735,0.014216874,0.019,0.019,3.3875848015535723,873.6807737828015,770.6027933363115,103.07798044648993,120.93154681514727,105.47414605304743,0.14238080771861755,0.06448107612401542,0.0393075964929558,0.0011236290348819408,0.020984574315928678,0.01054244115685577
2021-04-08 06:00:00,384,802.7,39.58939656544819,772.6101157201033,285.6,43.53,0.1377,0.0773,0.0508,0.0278,0.061,0.0525,44.96,82.26,0.04,0.05,0.033,0.0,0.045,0.008,0.0,0.031,0.003,0.0,0.04,0.033,0.003,0.012,0.019,0.001,0.019,0.0,0.0,0.0519801508093793,0.056243072,0.0454800365598495,0.046513472,0.0311800137099435,0.031567552,0.0419891508093793,0.042110206,0.0131410868296426,0.014216874,0.019,0.019,25.31805772822227,773.8622068127057,674.454875827119,99.40733098558667,113.42558543949721,94.18448223003656,0.13896527818339763,0.06103176159385775,0.037300733677017514,0.0011218412835388393,0.020547729427860092,0.01029884397638128
2021-04-10 03:00:00,396,706.5,31.24612944232362,868.9575361132547,285.48999999999995,57.52,0.1888,0.1495,0.1143,0.0303,0.084,0.057,44.96,66.84,0.04,0.052,0.035,0.0,0.047,0.008,0.0,0.032,0.003,0.0,0.04,0.032,0.003,0.012,0.019,0.001,0.02,0.0,0.0,0.052742051923485,0.05862144,0.0471696118682251,0.048513472,0.0320636044505844,0.032567552,0.0406874474729006,0.041921022,0.0124038281870347,0.014216874,0.02,0.02,55.12240083229983,877.2446541437199,772.9892331740009,104.25542096971886,120.97130816421556,106.00559847012468,0.12756994877972735,0.05964197504776027,0.039580032991608796,0.0010149571586142209,0.02135119547418228,0.010455576694636528
2021-04-10 05:00:00,398,828.8,31.16362577596053,869.82917683155,286.26,69.08,0.1718,0.1203,0.0833,0.0258,0.0713,0.0583,44.96,76.26,0.04,0.052,0.035,0.0,0.047,0.008,0.0,0.032,0.003,0.0,0.04,0.032,0.003,0.012,0.019,0.001,0.02,0.0,0.0,0.0527321542912215,0.05862144,0.0471673495522792,0.048513472,0.0320627560821047,0.032567552,0.0406783982091168,0.041921022,0.0123984551866631,0.014216874,0.02,0.02,4.188940477836439,869.52983045106,764.0119108432191,105.51791960784087,120.29779912643384,105.53593975660273,0.14337790356372168,0.06518088760935667,0.03974560874825323,0.0008984600749421981,0.0223054016064911,0.011013669546634748
2021-04-10 06:00:00,399,747.5,39.10066360726854,776.8656908958944,286.51,71.65,0.159,0.101,0.0685,0.0298,0.0683,0.054,44.96,81.60000000000001,0.04,0.052,0.035,0.0,0.047,0.008,0.0,0.032,0.003,0.0,0.04,0.032,0.003,0.012,0.019,0.001,0.02,0.0,0.0,0.0539993551084018,0.05862144,0.0474569954533489,0.048513472,0.0321713732950058,0.032567552,0.0418369818133959,0.041921022,0.0130863642017038,0.014216874,0.02,0.02,26.225837319733643,770.7162947684302,668.6216915814229,102.09460318700745,112.21868146666871,93.07764742275279,0.13914085464484466,0.061223573969741374,0.037559740414475046,0.0007938197495721938,0.02051143645254147,0.00976179712520011
2021-04-10 07:00:00,400,628.2,49.52648093266692,629.2574856666724,286.76,74.21,0.1408,0.0818,0.0503,0.026,0.0563,0.0375,44.96,86.94,0.04,0.052,0.035,0.0,0.047,0.008,0.0,0.032,0.003,0.0,0.04,0.032,0.003,0.012,0.019,0.001,0.02,0.0,0.0,0.0568316442791492,0.05862144,0.0481043758352341,0.048513472,0.0324141409382127,0.032567552,0.0444265033409364,0.041921022,0.014623892608681,0.014216874,0.02,0.02,41.48341305172468,612.538075761709,517.4224565362493,95.11561922545965,100.04248830181643,75.62084066519095,0.12361586089623325,0.053741800429219305,0.03454040226185222,0.000715609386488356,0.02052926849899407,0.009508243879819451
2021-04-11 02:00:00,404,684.3,38.90951289387272,778.2871919794004,285.98,80.94,0.1403,0.086,0.0593,0.027,0.0755,0.0575,44.96,63.14,0.04,0.048,0.032,0.0,0.043,0.007,0.0,0.032,0.003,0.0,0.034,0.027,0.002,0.013,0.019,0.001,0.018,0.0,0.0,0.0497926447855822,0.054053888,0.0433921410468461,0.0443242879999999,0.0321680604486483,0.032567552,0.035516544037835,0.036352724,0.0140653828414394,0.015216874,0.018,0.018,77.34295756343784,771.5285322428302,666.6339377708862,104.89459447194399,116.72853750726138,101.64394442519412,0.12322772063303805,0.056062186434059344,0.039374838598989416,0.0007410931687843458,0.0319874681451763,0.019405119780129154
2021-04-13 03:00:00,411,901.9,30.165176880612776,876.9379295322602,283.23,37.89,0.1395,0.0768,0.0473,0.0283,0.056,0.0435,44.96,65.84,0.04,0.049,0.032,0.0,0.045,0.008,0.0,0.035,0.004,0.0,0.039,0.032,0.003,0.013,0.019,0.001,0.019,0.0,0.0,0.0495643668504403,0.055053888,0.04514109171261,0.046513472,0.035070545856305,0.035756736,0.0395733668504403,0.040921022,0.0133360928174489,0.015216874,0.019,0.019,55.65893383375607,906.5776255767747,802.0175428609932,104.56008271578129,129.27242131627708,119.77894227808004,0.13318195496968033,0.06387834810437602,0.041807659284370156,0.0016214413301607908,0.032669050859390196,0.021616248901597156
2021-04-14 07:00:00,425,689.9,48.76485106551503,637.2185769069097,287.91,42.66,0.1255,0.07,0.042,0.0285,0.055,0.0393,44.96,85.68,0.04,0.056,0.037,0.0,0.05,0.008,0.0,0.035,0.004,0.0,0.04,0.032,0.003,0.016,0.024,0.001,0.019,0.0,0.0,0.0608337098190444,0.062999808,0.0510451264473609,0.051513472,0.0355225632236804,0.035756736,0.0441895057894438,0.041921022,0.0191363793420828,0.019162794,0.019,0.019,43.160835768507525,639.1657437200492,546.0307848953092,93.13495882473994,105.89184004278366,85.45830549547027,0.12797489927797828,0.05703507560374157,0.0363597780861522,0.0009035188882591484,0.028589987410873947,0.017158788853703477
2021-04-15 01:00:00,428,634.4,48.26150102634727,643.9079771238075,284.19,68.91,0.1148,0.065,0.0428,0.0283,0.0573,0.0383,44.96,59.64,0.04,0.053,0.035,0.0,0.049,0.008,0.0,0.033,0.003,0.0,0.038,0.031,0.003,0.016,0.024,0.001,0.016,0.0,0.0,0.0574059751358573,0.05962144,0.0500070800310531,0.050513472,0.0333776550116449,0.033567552,0.0419114351203307,0.039731838,0.0190222400931593,0.019162794,0.016,0.016,93.7818645126908,650.8939044336445,554.7268464927838,96.16705794086073,107.35115706695538,87.87285861978177,0.1091416123648092,0.049913532407430246,0.03692397432107538,0.0007641883444451644,0.031220004580215645,0.019036665378362464
2021-04-16 00:00:00,435,369.3,59.67085259347705,458.2325964508152,285.34,61.12,0.1038,0.0825,0.0653,0.0273,0.0828,0.0613,44.96,58.74,0.04,0.052,0.035,0.0,0.05,0.008,0.0,0.033,0.003,0.0,0.038,0.031,0.003,0.016,0.024,0.001,0.016,0.0,0.0,0.0612007481171148,0.05862144,0.0521030281410548,0.051513472,0.0337886355528955,0.033567552,0.0461582340465874,0.039731838,0.0223100844231644,0.019162794,0.016,0.016,105.34174081674551,454.0647866403488,370.643058733935,83.42172790641384,89.52691615187749,61.871583971234145,0.09139079687551496,0.04102347468774878,0.03315354129799049,0.0007514077877943655,0.024191379154480788,0.012857926293451914
2021-04-18 02:00:00,459,815.5,36.7390144524683,797.937875730702,287.53,32.35,0.1135,0.0593,0.0355,0.027,0.052,0.0378,44.96,60.74,0.04,0.052,0.034,0.0,0.05,0.008,0.0,0.033,0.003,0.0,0.038,0.031,0.003,0.016,0.024,0.001,0.016,0.0,0.0,0.0535072940444059,0.0584322559999999,0.0503546574222131,0.051513472,0.0331329965333299,0.033567552,0.0393832975110759,0.039731838,0.0170649722666394,0.019162794,0.016,0.016,79.50912079518491,818.7862584389189,717.9098070327208,100.87645140619829,122.87158958247029,110.7880948070389,0.1248089715387737,0.0586362421175152,0.04087491794915477,0.0012758270686017508,0.032859154649190196,0.02193635756025248
2021-04-18 04:00:00,461,941.5,25.16726114013734,918.4375361112136,289.89,29.47,0.1323,0.0708,0.0528,0.028,0.0625,0.0513,44.96,68.66,0.04,0.052,0.034,0.0,0.05,0.008,0.0,0.033,0.003,0.0,0.038,0.031,0.003,0.016,0.024,0.001,0.016,0.0,0.0,0.0521631227889324,0.0584322559999999,0.0500383818326899,0.051513472,0.0330143931872587,0.033567552,0.0381577296016737,0.039731838,0.0161161454980699,0.019162794,0.016,0.016,24.383413129050524,948.4511356957516,843.0113657721785,105.4397699235732,134.8755079042511,129.77426157825408,0.14911515510177514,0.07072870973008236,0.04437941464992638,0.0013660061579145915,0.04042097193589015,0.027475146707881495
2021-04-19 02:00:00,469,769.0,36.44489784786054,800.4034244687225,287.46,62.51,0.118,0.0685,0.0463,0.0285,0.0603,0.0405,44.96,60.42,0.04,0.052,0.034,0.0,0.05,0.008,0.0,0.033,0.003,0.0,0.038,0.031,0.003,0.016,0.024,0.001,0.016,0.0,0.0,0.053457429862486,0.0584322559999999,0.0503429246735261,0.051513472,0.0331285967525723,0.033567552,0.0393378331099137,0.039731838,0.0170297740205784,0.019162794,0.016,0.016,79.83173526200318,812.12048494358,709.6319643566537,102.4885205869262,120.62321494382589,108.46073122404262,0.12480029819823903,0.05874330037459376,0.04063167911313808,0.000898217676081374,0.0311882979096784,0.020174905156102044
2021-04-19 04:00:00,471,902.9,24.82110001503257,920.2425779865458,289.57,49.87,0.1395,0.078,0.0558,0.0275,0.061,0.05,44.96,68.34,0.04,0.052,0.034,0.0,0.05,0.008,0.0,0.033,0.003,0.0,0.038,0.031,0.003,0.016,0.024,0.001,0.016,0.0,0.0,0.0521397733724767,0.0584322559999999,0.0500328878523474,0.051513472,0.0330123329446303,0.033567552,0.0381364404278464,0.039731838,0.0160996635570424,0.019162794,0.016,0.016,24.243988950840706,928.4630063993598,822.96110308602,105.50190331333978,130.6351188478372,124.30353494576002,0.1483279090716789,0.06975748290752473,0.04349006061267283,0.0009859935196706064,0.03612328476074072,0.02337636041361182
