Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-02-21 07:00:00,71,535.4,58.31756392639687,524.5038599548171,298.65,20.9,0.115,0.084,0.0925,0.0263,0.1218,0.0868,40.58,96.78,0.24,0.072,0.031,0.018,0.09,0.077,0.016,0.14,0.092,0.03,0.143,0.12,0.03,0.152,0.075,0.041,0.126,0.078,0.034,0.0798639396178359,0.053067508,0.1089842371152698,0.0825252159999999,0.1632765949948679,0.116076268,0.1730868630367842,0.1243734199999999,0.1719227893979901,0.109706298,0.1461274609739097,0.093917204,22.336272370279573,490.38288715375637,407.0176196674841,83.36526748627223,122.00096358082419,125.01457316076544,0.1330161857538986,0.0835076169792513,0.07946707537646926,0.0008414833859394904,0.08278886253209623,0.0473411749929432
2021-02-22 03:00:00,72,610.0,44.99502422784766,741.1079721646821,293.75,43.08,0.1377,0.116,0.1363,0.0365,0.1398,0.1028,40.58,74.74,0.24,0.069,0.037,0.014,0.09,0.077,0.016,0.14,0.093,0.03,0.154,0.101,0.041,0.148,0.073,0.04,0.127,0.075,0.035,0.0728077923572974,0.0567131,0.0977724327435649,0.0825252159999999,0.1499782888980719,0.116265452,0.1655402169753254,0.116625082,0.1567259687049381,0.106705552,0.1355462007242515,0.09297203,53.727178303238304,687.4639484527473,592.9727406366374,94.49120781611008,162.69637734627935,198.91141275027329,0.1506026951191574,0.11310878293795171,0.11753984047653523,0.0007672295849296327,0.12058452855269067,0.07018526245527168
2021-02-23 05:00:00,75,659.0,42.94587753729882,769.9180999309708,285.32,52.75,0.153,0.1413,0.1823,0.0283,0.1785,0.142,40.58,83.3,0.24,0.069,0.037,0.014,0.09,0.078,0.016,0.14,0.093,0.03,0.154,0.102,0.041,0.148,0.073,0.04,0.127,0.076,0.035,0.072232690496441,0.0567131,0.0966576718573621,0.0827144,0.1485327625991625,0.116265452,0.1640524170442427,0.116814266,0.1555913082767619,0.106705552,0.1344625264251221,0.093161214,10.681271697998769,728.992463180723,631.3764878357713,97.61597534495178,155.35850019276532,180.7787177141134,0.15579768409816006,0.10804715903404259,0.10347153996032003,0.0010392884154473063,0.10980926857406285,0.06602604353638707
2021-03-22 02:00:00,111,751.1,42.59127918525687,748.058983601076,283.42,37.31,0.1183,0.0915,0.1393,0.028,0.1158,0.0753,40.58,62.0,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.111,0.035,0.181,0.119,0.048,0.171,0.085,0.046,0.14,0.083,0.039,0.0795174070592026,0.061714592,0.1114831862275178,0.096229364,0.1770546630139387,0.139782654,0.1927700351230514,0.13738704,0.1798774536593224,0.123710028,0.1481233606320443,0.101975014,78.35269372810541,743.157710568449,645.3391933176482,97.81851725080074,158.96436051901875,185.8516952652464,0.13517524176072393,0.09808737733257054,0.10486665046744491,0.0013200699748532085,0.11160595853266458,0.06559595514604948
2021-03-22 05:00:00,114,889.1,33.5288476939618,863.0784680638185,286.75,28.44,0.153,0.142,0.209,0.0298,0.178,0.1285,40.58,74.32000000000001,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.111,0.035,0.181,0.119,0.048,0.171,0.085,0.046,0.14,0.083,0.039,0.0774759978826796,0.061714592,0.1070020441327113,0.096229364,0.1715279210970106,0.139782654,0.1868449694643627,0.13738704,0.1756452639031162,0.123710028,0.1439907518112782,0.101975014,2.807695420324791,862.0048607908758,759.9223082983283,102.08255249254763,183.39482190576985,229.99142378173218,0.1644423980703248,0.12631101255044128,0.1254294308082147,0.0016467103829847772,0.1445720767247484,0.08774309353098511
2021-03-22 06:00:00,115,811.6,41.20681855196416,767.0902674433419,287.75,26.79,0.1443,0.1243,0.1758,0.0285,0.1538,0.1053,40.58,80.76,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.111,0.035,0.181,0.119,0.048,0.171,0.085,0.046,0.14,0.083,0.039,0.0791313467580057,0.061714592,0.1106357367858662,0.096229364,0.176009475369235,0.139782654,0.1916495186390898,0.13738704,0.179077084742207,0.123710028,0.1473418239247433,0.101975014,18.60626679506899,770.4967639217507,672.1298009878277,98.36696293392303,176.2065526334581,219.3622803564802,0.16772884703678362,0.12577459284730494,0.12544966237394548,0.0012848535785023362,0.12626042798644496,0.07776183037901954
2021-03-22 08:00:00,117,451.1,63.4939046290088,408.92892418133096,288.72,25.79,0.1,0.0685,0.0803,0.027,0.092,0.0523,40.58,94.64,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.111,0.035,0.181,0.119,0.048,0.171,0.085,0.046,0.14,0.083,0.039,0.0895337800183976,0.061714592,0.1334703463818484,0.096229364,0.2041721605376131,0.139782654,0.2218419468826663,0.13738704,0.2006431049161902,0.123710028,0.1684004083299269,0.101975014,44.52730009686343,,,,,,,,,,,
2021-03-23 01:00:00,119,563.9,53.0085712807329,589.0644731576606,283.25,52.07,0.0985,0.074,0.0913,0.028,0.0963,0.0578,40.58,61.08,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.111,0.035,0.181,0.119,0.048,0.171,0.085,0.046,0.14,0.083,0.039,0.0834409978962977,0.061714592,0.1200959466016291,0.096229364,0.1876770674753425,0.139782654,0.2041580182843762,0.13738704,0.188011727345983,0.123710028,0.1560662396437246,0.101975014,92.8803284026522,579.3789745512772,488.91008606499366,90.46888848628356,143.3622825565325,162.98239343449674,0.1182742048492126,0.08757487238815319,0.09972467349040118,0.0009314821753777,0.09981589982667029,0.05892767250996619
2021-03-23 02:00:00,120,738.1,42.2430288246336,751.9398752112247,285.72,45.37,0.1208,0.094,0.1455,0.0288,0.1223,0.0808,40.58,61.620000000000005,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.111,0.035,0.181,0.119,0.048,0.171,0.085,0.046,0.14,0.083,0.039,0.0794175669494615,0.061714592,0.1112640250110131,0.096229364,0.1767843641802496,0.139782654,0.1924802552923396,0.13738704,0.1796704680659569,0.123710028,0.1479212452879344,0.101975014,78.6491059692924,745.9141802469833,648.0816223987717,97.8325578482117,174.06868315664525,217.40066508372786,0.14986414592747663,0.11646967263544777,0.12590753155144252,0.0011027569820599896,0.12737777819239407,0.07592163594474786
2021-03-23 03:00:00,121,867.7,33.99487175416657,856.7107573152019,288.17999999999995,38.67,0.1498,0.1355,0.1815,0.0363,0.146,0.1043,40.58,64.16,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.111,0.035,0.181,0.119,0.048,0.171,0.085,0.046,0.14,0.083,0.039,0.0775549493100202,0.061714592,0.1071753521439469,0.096229364,0.1717416676442011,0.139782654,0.1870741211681075,0.13738704,0.1758089436915054,0.123710028,0.1441505803105288,0.101975014,58.17915229273132,849.2340551398752,747.446590062949,101.78746507692607,186.18521684003434,237.62130317486674,0.1572186764757311,0.12582907538338745,0.134350943501567,0.0011361686408639742,0.1371400555410048,0.08427694011154731
2021-03-23 05:00:00,123,837.4,33.191305579991294,865.8791645474076,291.45,31.67,0.1655,0.1585,0.2075,0.0438,0.1628,0.1198,40.58,74.0,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.111,0.035,0.181,0.119,0.048,0.171,0.085,0.046,0.14,0.083,0.039,0.0774204043342238,0.061714592,0.1068800095141499,0.096229364,0.1713774117341183,0.139782654,0.1866836125798205,0.13738704,0.1755300089855861,0.123710028,0.1438782087741605,0.101975014,2.4122784973622515,860.7415593238127,759.1473699253278,101.59418939848479,190.06365605650134,244.98300649190398,0.1724578520755798,0.13684449938262833,0.13815884613901114,0.0011767718532540333,0.1407496097032035,0.08679937701798453
2021-03-23 07:00:00,125,590.7,51.46595675894646,614.0045485713131,293.04999999999995,31.08,0.162,0.1363,0.1633,0.0448,0.1163,0.0895,40.58,87.34,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.111,0.035,0.181,0.119,0.048,0.171,0.085,0.046,0.14,0.083,0.039,0.0827371300651641,0.061714592,0.1185508708747504,0.096229364,0.1857714740788589,0.139782654,0.2021150848232812,0.13738704,0.1865524891594866,0.123710028,0.154641336473381,0.101975014,33.98795807348483,607.0883694248404,516.5525731492557,90.53579627558464,140.34608247110955,156.3938122127052,0.14554275128539323,0.09710539086550316,0.09336243665896979,0.0008805622952199471,0.0989021902021641,0.0558299327416395
2021-03-24 04:00:00,127,779.2,30.06057174961279,898.6905341412535,292.45,40.95,0.1765,0.1653,0.2073,0.029,0.1998,0.1315,40.58,68.08,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.111,0.035,0.18,0.119,0.048,0.171,0.085,0.046,0.14,0.083,0.039,0.0769656010171987,0.061714592,0.1058816607694606,0.096229364,0.1701461149490014,0.139782654,0.1843635736840645,0.13638704,0.1745871240600461,0.123710028,0.1429575093762803,0.101975014,30.48545436672936,882.4077569251676,779.8374968628807,102.57026006228696,188.13087395108033,241.55246123876563,0.17137908508388028,0.1335952263370217,0.13392852729549473,0.0008932861625075234,0.14395901183467116,0.08466567094536874
2021-03-24 06:00:00,129,707.5,40.69042088644199,772.12352292394,292.92,42.44,0.2288,0.3083,0.2975,0.0293,0.2758,0.1725,40.58,80.12,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.111,0.035,0.18,0.119,0.048,0.171,0.085,0.046,0.14,0.083,0.039,0.078994670823608,0.061714592,0.1103357164420663,0.096229364,0.1756394502785485,0.139782654,0.1902528250733988,0.13638704,0.1787937321952848,0.123710028,0.1470651384965723,0.101975014,19.54360743846692,746.4292292187849,649.0752517774382,97.35397744134669,159.7105233840833,189.7835451244162,0.15945761127459057,0.1123586472523237,0.10835175756697546,0.0007956842405453392,0.11630815065567514,0.0694488157890549
2021-03-25 02:00:00,131,666.3,41.54953544410056,759.5460683311109,288.65,73.39,0.1305,0.105,0.1448,0.0275,0.1268,0.081,40.58,60.84,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.111,0.035,0.18,0.119,0.048,0.171,0.085,0.046,0.14,0.083,0.039,0.0792242302180655,0.061714592,0.1108396273079486,0.096229364,0.17626094034647,0.139782654,0.1909191072182877,0.13638704,0.1792696480130626,0.123710028,0.1475298562951082,0.101975014,79.25130499998204,725.7869933515005,626.0143463630051,99.77264698849541,160.6394389585941,192.77308176083923,0.14183319470487402,0.10594721892785952,0.11164157273855625,0.0006873978246795708,0.1208589912627659,0.07085908007117878
2021-03-25 06:00:00,135,767.6,40.43605025394133,774.5553377604609,294.78,34.66,0.154,0.1345,0.1795,0.0293,0.1615,0.1095,40.58,79.8,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.111,0.035,0.18,0.119,0.048,0.171,0.085,0.046,0.14,0.083,0.039,0.0789287803786737,0.061714592,0.1101910788800156,0.096229364,0.1754610639520192,0.139782654,0.1900615820746873,0.13638704,0.1786571300533481,0.123710028,0.146931750522681,0.101975014,20.0191858238571,761.4553677334453,663.8794935740322,97.57587415941327,159.41923670344374,188.43372992739856,0.1579270375589243,0.11081294340580902,0.10688059801814087,0.000841904742208014,0.11432449676097686,0.06905942948520231
2021-03-26 01:00:00,139,562.0,52.08195008566948,601.5546353890722,289.65,56.03,0.0973,0.074,0.0938,0.0268,0.1018,0.0598,40.58,59.88,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.111,0.035,0.181,0.12,0.048,0.171,0.085,0.046,0.14,0.083,0.039,0.0830127115341266,0.061714592,0.1191558058066194,0.096229364,0.1865175604948306,0.139782654,0.2030797410754925,0.137576224,0.1871238165951405,0.123710028,0.155199220910549,0.101975014,93.84397887106746,580.939331711253,490.5757048388597,90.36362687239321,135.86677929650517,149.47415044801792,0.1128946936022578,0.08133880369192224,0.09086758919892418,0.0007247797031157274,0.09726293714091769,0.0556331554391634
2021-03-26 02:00:00,140,739.1,41.20459604556629,763.2678640394219,292.04999999999995,52.0,0.118,0.0945,0.1373,0.0263,0.1263,0.0795,40.58,60.46,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.111,0.035,0.181,0.12,0.048,0.171,0.085,0.046,0.14,0.083,0.039,0.0791307501042279,0.061714592,0.1106344270580613,0.096229364,0.1760078600382756,0.139782654,0.1917179027440817,0.137576224,0.1790758477770579,0.123710028,0.1473406160646565,0.101975014,79.557262311854,741.7179087492121,644.0990486152358,97.6188601339763,161.2337481241962,193.47642450107824,0.13950539977538343,0.10476645599693639,0.11054421548590761,0.0007577332139808512,0.12548054692020433,0.07473391876516021
2021-03-26 03:00:00,141,861.6,32.82990367575518,866.8418216449106,294.45,47.96,0.1308,0.1133,0.1678,0.0275,0.147,0.0955,40.58,63.06,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.111,0.035,0.181,0.12,0.048,0.171,0.085,0.046,0.14,0.083,0.039,0.0773623431113541,0.061714592,0.106752558049314,0.096229364,0.1712202215941539,0.139782654,0.1865420773990853,0.137576224,0.1754096381576854,0.123710028,0.143760670201034,0.101975014,58.7126454214677,838.8961204282572,737.744767701546,101.15135272671111,170.99807508800214,209.5381428125419,0.150272402920638,0.11349726032106097,0.11684702116536717,0.0007483653540081703,0.1284327086500719,0.07374956183709323
2021-03-26 07:00:00,145,604.6,50.87525475281596,620.8319853924137,297.65,39.95,0.123,0.1013,0.1353,0.0265,0.1268,0.078,40.58,86.4,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.111,0.035,0.181,0.12,0.048,0.171,0.085,0.046,0.14,0.083,0.039,0.0824796115368644,0.061714592,0.117985586300434,0.096229364,0.1850742897705353,0.139782654,0.2015194484005787,0.137576224,0.1860186092837432,0.123710028,0.1541200184770669,0.101975014,35.33045425248011,590.5497235995387,501.15169667358265,89.398026925956,141.81300294691445,161.61909918166702,0.14673110796025898,0.10088972129152048,0.09955235689256102,0.0006501387330307444,0.10813767835432,0.05960375495947624
2021-03-28 01:00:00,147,501.5,51.47081579697445,609.6441282503527,287.45,93.71,0.124,0.1033,0.1203,0.0268,0.1098,0.0673,40.58,59.1,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.112,0.035,0.181,0.12,0.048,0.172,0.085,0.047,0.141,0.084,0.039,0.0827392756571913,0.061714592,0.1185555807109077,0.096229364,0.1859354115513518,0.139971838,0.2022794409478769,0.137576224,0.1876499373380795,0.1233324059999999,0.1558038086635138,0.1031641979999999,94.49576122208803,596.1921971270864,495.5245534384717,100.66764368861469,144.79677251779722,165.06950737026673,0.12004763711759264,0.09073874959293664,0.10253366720025796,0.0004867683703668785,0.1119362499422551,0.061040887250637776
2021-03-28 02:00:00,148,684.2,40.51909277416715,770.5405705139445,288.48,89.12,0.1395,0.1183,0.1565,0.028,0.129,0.0833,40.58,59.7,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.112,0.035,0.181,0.12,0.048,0.172,0.085,0.047,0.141,0.084,0.039,0.0789501877233885,0.061714592,0.1102380706123163,0.096229364,0.1755847323175491,0.139971838,0.1911894274830884,0.137576224,0.1797945111338542,0.1233324059999999,0.1480407992381618,0.1031641979999999,80.17935700776962,739.9925583646296,633.5924421957538,106.40011616887568,165.9028323930715,201.78517399935282,0.14434072091834796,0.11123555227865348,0.11933814609603859,0.0006419884867568241,0.13055915454206718,0.07268128592752937
2021-03-28 03:00:00,149,841.0,32.05799820125904,873.2906190209042,289.52,84.52,0.1503,0.1325,0.1798,0.0288,0.1498,0.0983,40.58,62.34,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.112,0.035,0.181,0.12,0.048,0.172,0.085,0.047,0.141,0.084,0.039,0.0772433093574379,0.061714592,0.1064912644431563,0.096229364,0.1709220401959279,0.139971838,0.1861936859242084,0.137576224,0.1762558608629809,0.1233324059999999,0.1445437801469459,0.1031641979999999,59.08359160459639,844.6475439126531,735.5570520311928,109.09049188146024,200.0003184511066,267.1342756548177,0.17498877775214536,0.14611324437518936,0.15548093574267102,0.0006440866450070651,0.16965193113865867,0.09306579266564582
2021-03-28 04:00:00,150,900.3,28.485768717347757,910.3221248906352,290.54999999999995,79.93,0.156,0.1423,0.1948,0.0308,0.165,0.1118,40.58,66.7,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.112,0.035,0.181,0.12,0.048,0.172,0.085,0.047,0.141,0.084,0.039,0.0767758381333151,0.061714592,0.1054651080975211,0.096229364,0.1696450456324707,0.139971838,0.1848254774633614,0.137576224,0.1752867132032143,0.1233324059999999,0.143586034224353,0.1031641979999999,29.938336131103995,883.7565426580653,775.0039086008933,108.75263405717182,190.73521447547722,247.7058493567741,0.17300132045015293,0.1400296273257768,0.14203999908112208,0.0006417835615389896,0.15608665479302913,0.08795861276890524
2021-03-28 06:00:00,152,784.7,39.68874071473756,781.5133505290971,294.88,60.09,0.1503,0.1355,0.1858,0.0298,0.1618,0.1073,40.58,78.86,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.112,0.035,0.181,0.12,0.048,0.172,0.085,0.047,0.141,0.084,0.039,0.0787406024017186,0.061714592,0.1097780052720652,0.096229364,0.1750122065607922,0.139971838,0.1905760070294202,0.137576224,0.1793600049791726,0.1233324059999999,0.1476114049205941,0.1031641979999999,21.471357986336105,743.1442242160095,645.0312989530619,98.11292526294766,168.09850208131417,208.15090711384295,0.16716389873292462,0.12449277650948802,0.12267380472213232,0.0006010672026062397,0.1347864636563777,0.07546398917575622
2021-03-29 01:00:00,154,525.0,51.16767903963072,613.6114436763171,290.25,81.99,0.116,0.0908,0.1058,0.0283,0.1083,0.06,40.58,58.7,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.112,0.035,0.181,0.12,0.048,0.172,0.085,0.047,0.141,0.084,0.039,0.0826062744745757,0.061714592,0.1182636268954102,0.096229364,0.1855720912476216,0.139971838,0.2018901691938802,0.137576224,0.1873742031789985,0.1233324059999999,0.1555313184357162,0.1031641979999999,94.82452114598,590.4693664102687,494.20412849397155,96.26523791629708,147.9034932095751,172.82383491994736,0.12182458857923609,0.09410491067903518,0.10730281361700202,0.00047736475038622937,0.1172453604577681,0.06322970162365397
2021-03-29 02:00:00,155,683.2,40.17883212280119,774.0883856656956,292.45,75.34,0.135,0.1088,0.1488,0.0268,0.1288,0.0783,40.58,59.32,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.112,0.035,0.181,0.12,0.048,0.172,0.085,0.047,0.141,0.084,0.039,0.0788631059282463,0.061714592,0.110046915452248,0.096229364,0.1753468503405753,0.139971838,0.1909345539363306,0.137576224,0.1796139757049008,0.1233324059999999,0.1478623877554314,0.1031641979999999,80.49569505931277,744.9711163570987,643.5868377015494,101.38427865554921,173.2772748974158,217.94247485920025,0.1505218539030906,0.11934633065173933,0.129097525862019,0.0006140600203701293,0.14120665966354265,0.07718829706440714
