site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped
AKA,2021-04-13 09:00:00,527.2,771.8099427866022,608.0376586914062,614.2319946289062,2.0638267993927,1.9404341379801433,True
AKA,2021-04-14 03:00:00,368.0,563.9842895282587,378.2221984863281,421.3388366699219,3.0047836303710938,1.8949800729751587,True
AKA,2021-04-14 04:00:00,549.6,739.5802304655583,560.3944091796875,555.740966796875,2.5028507709503174,2.688175678253174,True
AKA,2021-04-14 05:00:00,414.0,867.01137491676,585.8131103515625,556.8921508789062,5.258022785186768,6.322701162762112,True
AKA,2021-04-14 06:00:00,344.7,936.9848890078454,516.5882568359375,444.8047180175781,9.692194938659668,14.169477144877115,True
AKA,2021-04-14 07:00:00,693.6,944.5251172079516,734.9303588867188,697.667724609375,3.5786399841308594,4.537170436647203,True
AKA,2021-04-14 10:00:00,367.7,609.6589636641731,480.74005126953125,475.048828125,1.4509539604187012,1.5792417923609416,True
AKA,2021-04-15 03:00:00,360.5,568.5485352258919,357.82440185546875,351.610107421875,4.006198883056641,4.2757798830668134,True
AKA,2021-04-15 04:00:00,358.9,743.6999470690271,534.3352661132812,542.4630737304688,3.3787553310394287,3.1757602426740856,True
AKA,2021-04-15 05:00:00,621.0,870.708176040027,702.4864501953125,705.2991943359375,2.5028507709503174,2.4602136082119412,True
AKA,2021-04-15 07:00:00,541.0,947.5897676309608,632.7400512695312,693.642822265625,6.481357097625732,5.048615879482693,True
AKA,2021-04-16 03:00:00,238.1,572.769323150249,310.4122619628906,316.6990051269531,6.822871685028076,6.5938424534267845,False
AKA,2021-04-16 04:00:00,422.8,747.4647189662852,451.3510437011719,469.30804443359375,6.481357097625732,5.814863046010335,False
AKA,2021-04-16 05:00:00,469.4,874.0467217982585,557.33203125,556.525146484375,6.822871685028076,6.893864631652832,False
AKA,2021-04-16 06:00:00,603.2,943.3002359465021,508.50628662109375,540.851806640625,10.690645217895508,9.416226704915365,False
AKA,2021-04-16 07:00:00,415.1,950.3048548760871,482.4297180175781,498.6823425292969,12.365829467773438,11.651208453708225,False
AKA,2021-04-16 08:00:00,436.0,894.5837633337597,592.3282470703125,594.5941772460938,6.154751777648926,6.08692561255561,False
AKA,2021-04-16 09:00:00,420.0,780.1216883276271,366.4941711425781,386.3141784667969,11.782332420349121,11.05886427561442,False
AKA,2021-04-16 10:00:00,289.9,615.2263246101359,397.2881164550781,378.07513427734375,4.234725475311279,5.251828299628364,False
AKA,2021-04-17 03:00:00,283.8,576.9053668914207,390.8538818359375,391.630615234375,3.0047836303710938,2.9951562616560192,False
AKA,2021-04-17 04:00:00,562.1,751.1442437659528,583.0756225585938,586.0033569335938,2.203686475753784,2.1525482601589627,False
AKA,2021-04-17 05:00:00,669.4,877.3024876650561,741.6918334960938,721.0880737304688,1.679827094078064,2.140992760658264,False
AKA,2021-04-18 03:00:00,363.4,580.9555740917207,464.04559326171875,454.5781555175781,1.343955397605896,1.592038671175639,True
AKA,2021-04-18 04:00:00,548.6,754.7378609072899,624.2907104492188,608.8842163085938,1.5628368854522705,1.9139859875043232,True
AKA,2021-04-18 05:00:00,666.2,880.475189976093,700.6312866210938,696.6796264648438,2.829951286315918,2.928026729159885,True
AKA,2021-04-18 06:00:00,593.5,949.0260059710382,712.7890014648438,717.9884033203125,4.234725475311279,4.12248953183492,True
AKA,2021-04-18 07:00:00,578.5,955.5226313748149,770.013916015625,762.4432983398438,3.1875967979431152,3.3478797806633844,True
AKA,2021-04-18 08:00:00,710.8,899.5244199812504,726.0411987304688,746.775390625,2.829951286315918,2.338126301765442,True
AKA,2021-04-18 09:00:00,429.7,785.0345357231578,514.2412109375,504.60833740234375,5.258022785186768,5.702786498599583,True
AKA,2021-04-18 10:00:00,458.0,620.3576368163713,350.2132263183594,328.49658203125,6.481357097625732,8.106434159808689,True
AKA,2021-04-18 11:00:00,231.9,418.06951505206797,244.25894165039062,239.39080810546875,3.5786399841308594,3.971771160761515,True
AKA,2021-04-19 03:00:00,396.1,584.9189142673752,337.5082702636719,355.1986083984375,5.842404842376709,5.527118192778693,True
AKA,2021-04-19 04:00:00,540.5,758.2449714481941,588.5586547851562,580.1649169921875,2.5028507709503174,2.737535251511468,True
AKA,2021-04-19 05:00:00,684.6,883.5646046197826,776.45166015625,745.1502685546875,1.343955397605896,2.001512236065335,True
AKA,2021-04-19 09:00:00,532.3,787.412374166176,358.16204833984375,438.2550964355469,12.365829467773438,8.499251365661621,True
AKA,2021-04-19 10:00:00,329.5,622.8590072730906,541.0421752929688,522.7883911132812,0.5,0.8182030849986606,True
AKA,2021-04-22 03:00:00,446.1,596.2782757228058,477.8510437011719,471.24017333984375,1.4509539604187012,1.6506143808364868,False
AKA,2021-04-22 04:00:00,475.0,768.2421381743402,647.82763671875,626.70263671875,1.4509539604187012,1.895370086034139,False
AKA,2021-04-22 05:00:00,642.3,892.3317474133055,685.31787109375,684.6795654296875,3.5786399841308594,3.634128835466173,False
AKA,2021-04-22 06:00:00,676.8,959.5460630183491,619.9885864257812,624.222900390625,7.179975509643555,7.1022653049892845,False
AKA,2021-04-22 07:00:00,446.9,965.1170167572344,578.2890014648438,569.2073974609375,8.779017448425293,9.105291366577148,False
AKA,2021-04-22 08:00:00,541.3,908.6696716625604,577.8057250976562,573.2827758789062,7.179975509643555,7.360103130340576,False
AKA,2021-04-22 09:00:00,365.3,794.2367503449616,546.8007202148438,545.0868530273438,4.723550796508789,4.830679946475559,False
AKA,2021-04-22 10:00:00,448.6,630.1095867432258,420.7542724609375,425.2659912109375,4.006198883056641,3.8636792500813804,False
AKA,2021-04-23 03:00:00,434.3,599.8849327172121,515.5850219726562,517.9828491210938,1.0501797199249268,1.0038939383294847,False
AKA,2021-04-24 03:00:00,399.4,603.4003455523207,492.1457214355469,492.1735534667969,1.343955397605896,1.345489780108134,False
AKA,2021-04-24 04:00:00,596.5,774.4658782317827,680.7969360351562,666.707763671875,1.0501797199249268,1.2898973027865093,False
AKA,2021-04-25 03:00:00,397.7,606.8237797883521,500.2781066894531,503.6392822265625,1.343955397605896,1.2777235110600789,False
AKA,2021-04-26 03:00:00,318.6,610.1545609822372,425.8737487792969,428.47186279296875,3.5786399841308594,3.491741498311361,False
AKA,2021-04-26 04:00:00,472.7,780.3337793925633,611.57958984375,601.9061279296875,3.0047836303710938,3.236694229973687,False
AKA,2021-04-26 05:00:00,596.9,902.851483215655,723.9812622070312,711.8676147460938,3.3787553310394287,3.6555452081892224,False
AKA,2021-04-26 06:00:00,726.0,968.8374209629075,793.9981689453125,793.721923828125,3.3787553310394287,3.3795458210839167,False
AKA,2021-04-26 07:00:00,682.2,973.6142928807958,789.2744140625,754.635986328125,3.5786399841308594,4.40505141682095,False
AKA,2021-04-26 08:00:00,697.3,916.8632764623801,656.2345581054688,678.8745727539062,5.258022785186768,4.699859274758233,False
AKA,2021-04-27 02:00:00,199.9,409.05057820225005,257.04730224609375,287.6506652832031,3.0047836303710938,2.0687442885504828,False
AKA,2021-04-27 03:00:00,407.6,613.3920793068328,511.4109802246094,516.4847412109375,1.343955397605896,1.2463795012897916,False
AKA,2021-04-27 04:00:00,600.2,783.1337738710637,722.2730102539062,706.9095458984375,0.7932237982749939,1.0723552770084805,False
AKA,2021-04-28 02:00:00,235.9,412.6381778007329,328.0282897949219,329.77587890625,1.0501797199249268,1.0104008515675862,False
AKA,2021-04-28 03:00:00,441.6,616.5357875611261,529.8573608398438,534.5347900390625,1.1437677145004272,1.0632237262196012,False
AKA,2021-04-29 02:00:00,251.9,416.1303529815739,326.30364990234375,327.1728515625,0.9606772661209106,0.9420713252491422,False
AKA,2021-04-29 03:00:00,457.2,619.5851957673093,522.1893920898438,522.8172607421875,1.0501797199249268,1.0341820385720994,False
AKA,2021-04-30 02:00:00,259.6,419.52617289559186,329.08050537109375,330.77716064453125,0.9606772661209106,0.9238624572753906,False
AKA,2021-04-30 03:00:00,467.5,622.5398685177114,524.4429321289062,527.2022094726562,1.0501797199249268,0.9960293107562594,False
AKA,2021-05-01 02:00:00,263.6,422.8247765015656,337.97796630859375,340.8858642578125,0.9606772661209106,0.9044442574183146,False
AKA,2021-05-01 03:00:00,467.1,625.3994301313331,534.7390747070312,536.9497680664062,1.0501797199249268,1.0064081814554002,False
AKA,2021-05-01 07:00:00,712.5,982.75941965723,925.918212890625,900.9697875976562,0.9606772661209106,1.4353411263889737,False
AKA,2021-05-01 08:00:00,700.6,925.8434278277055,835.6515502929688,799.285888671875,1.4509539604187012,2.298205508126153,False
AKA,2021-05-02 02:00:00,126.8,426.02538654688436,373.7327880859375,332.15997314453125,0.5,1.4021364450454712,False
AKA,2021-05-02 03:00:00,268.3,628.1635772913194,384.7272033691406,374.4228515625,5.842404842376709,6.439937326643202,False
AKA,2021-05-02 04:00:00,222.6,795.7914050053841,573.6375122070312,556.9096069335938,4.473683834075928,4.9935293727450905,False
AKA,2021-05-02 05:00:00,422.9,916.1476529048118,400.0762634277344,396.0278015136719,16.470718383789062,17.513020939297146,False
AKA,2021-05-02 06:00:00,355.8,980.537189037345,823.2916870117188,734.7045288085938,3.0047836303710938,5.132027573055691,False
AKA,2021-05-03 02:00:00,90.6,429.1273267148027,190.82135009765625,184.80970764160156,9.225417137145996,10.399697197808159,False
AKA,2021-05-03 03:00:00,207.2,630.8320944404496,383.0606994628906,373.2679138183594,5.842404842376709,6.325641579098171,False
AKA,2021-05-03 04:00:00,360.6,798.054758092393,425.8431091308594,421.5487976074219,9.692194938659668,10.14714765548706,False
AKA,2021-05-03 05:00:00,470.3,918.07827375705,595.43212890625,581.239013671875,7.179975509643555,7.69326819313897,False
AKA,2021-05-03 06:00:00,436.2,982.2339865850907,647.844482421875,643.0715942382812,7.553380966186523,7.965184264712864,False
AKA,2021-05-03 07:00:00,671.2,985.978301339817,733.8245849609375,732.4901733398438,5.258022785186768,5.2938605944315595,False
AKA,2021-05-03 08:00:00,643.6,929.0647488187559,732.7560424804688,734.6651611328125,3.787648916244507,3.7412024868859186,False
AKA,2021-05-03 09:00:00,613.2,815.553743973063,637.051513671875,635.52880859375,3.1875967979431152,3.230076471964518,False
AKA,2021-05-03 10:00:00,494.6,653.65018716717,487.86846923828125,485.2236328125,2.829951286315918,2.9076545503404407,False
AKA,2021-05-03 11:00:00,308.0,455.57551437175766,310.52630615234375,308.5523986816406,2.5028507709503174,2.5739177332984076,False
AKA,2021-05-04 02:00:00,148.5,432.13003511060526,245.9666290283203,247.16033935546875,5.258022785186768,5.166956265767415,True
AKA,2021-05-04 03:00:00,279.0,633.4048657519623,435.38983154296875,433.1502685546875,4.234725475311279,4.314378261566162,True
AKA,2021-05-04 04:00:00,436.8,800.2291114657817,582.16845703125,586.2261352539062,4.473683834075928,4.368692186143663,True
AKA,2021-05-04 05:00:00,582.5,919.9285621919087,712.3351440429688,702.481689453125,4.234725475311279,4.477320035298665,True
AKA,2021-05-04 06:00:00,645.2,983.8602217324288,766.9554443359375,763.5400390625,4.473683834075928,4.558184888627794,True
AKA,2021-05-04 07:00:00,679.0,987.4967035271854,796.3798217773438,797.5435180664062,4.006198883056641,3.981915553410848,True
AKA,2021-05-04 08:00:00,695.7,930.5990112902927,760.8812866210938,760.7857666015625,3.3787553310394287,3.379724899927775,True
AKA,2021-05-04 09:00:00,620.6,817.2260118432266,667.4093017578125,658.7348022460938,2.6627514362335205,2.8765144877963595,True
AKA,2021-05-04 10:00:00,515.9,655.5711970529072,505.869140625,506.1312255859375,2.5028507709503174,2.5051437748803034,True
AKA,2021-05-04 11:00:00,363.1,457.8298008306689,323.4180603027344,323.10198974609375,2.203686475753784,2.2199358410305448,True
AKA,2021-05-05 02:00:00,175.4,435.03306994438816,248.18247985839844,248.6555938720703,4.723550796508789,4.695787800682916,True
AKA,2021-05-05 03:00:00,305.6,635.8818796787817,441.5472106933594,440.87457275390625,3.787648916244507,3.8151609897613525,True
AKA,2021-05-05 04:00:00,463.7,802.314790077521,614.6891479492188,613.8939208984375,3.5786399841308594,3.6101167466905384,True
AKA,2021-05-05 05:00:00,610.7,921.699091462229,742.6450805664062,739.6654663085938,3.5786399841308594,3.649323436948988,True
AKA,2021-05-05 06:00:00,683.5,985.4166147078574,811.7097778320312,804.0475463867188,3.5786399841308594,3.7443828317854138,True
AKA,2021-05-05 07:00:00,723.3,988.9554217418822,817.6489868164062,812.0633544921875,3.5786399841308594,3.699964019987318,True
AKA,2021-05-05 08:00:00,710.8,932.0832571522286,771.7186889648438,764.2601928710938,3.1875967979431152,3.339184363683065,True
AKA,2021-05-05 09:00:00,623.6,818.8567647732482,655.200439453125,656.272216796875,3.0047836303710938,2.985357814364963,True
AKA,2021-05-05 10:00:00,511.3,657.4574719182343,501.3622131347656,505.2004699707031,2.6627514362335205,2.5739177332984076,True
AKA,2021-05-05 11:00:00,356.3,460.0541483433646,320.7223205566406,317.6558532714844,2.349930763244629,2.4518774350484214,True
AKA,2021-05-06 02:00:00,203.5,437.8361067037151,269.0114440917969,266.6312255859375,3.5786399841308594,3.6989986101786294,True
AKA,2021-05-06 03:00:00,353.6,638.263226070029,459.2802734375,457.09515380859375,3.1875967979431152,3.2513163089752197,True
AKA,2021-05-06 04:00:00,532.6,804.312200068217,639.2655639648438,637.3896484375,3.0047836303710938,3.0489576127794056,True
AKA,2021-05-06 05:00:00,637.4,923.3904914914626,767.3155517578125,757.804443359375,3.0047836303710938,3.195824252234565,True
AKA,2021-05-06 06:00:00,749.2,986.9039152105414,819.3648681640625,827.1256103515625,3.3787553310394287,3.216136826409234,True
AKA,2021-05-06 07:00:00,739.8,990.3552138543017,816.02783203125,824.0598754882812,3.5786399841308594,3.409567674001058,True
AKA,2021-05-06 08:00:00,679.4,933.5181405203712,772.6911010742188,765.9107666015625,3.1875967979431152,3.327476660410563,True
AKA,2021-05-06 10:00:00,405.3,659.3091600027718,502.4209899902344,490.9944763183594,2.6627514362335205,2.983841790093316,True
AKA,2021-05-06 11:00:00,269.0,462.2483376538822,251.26109313964844,251.25537109375,5.842404842376709,5.9229973157246905,True
AKA,2021-05-07 02:00:00,123.3,440.53892935465694,268.67608642578125,264.6483459472656,3.5786399841308594,3.7918430699242487,True
AKA,2021-05-07 03:00:00,302.3,640.5490879908078,418.8858337402344,446.79461669921875,4.473683834075928,3.559564961327447,True
AKA,2021-05-07 04:00:00,516.7,806.2218219741138,643.468017578125,635.6385498046875,2.829951286315918,3.0277564790513782,True
AKA,2021-05-07 05:00:00,624.6,925.0034441977579,764.134033203125,760.865966796875,3.0047836303710938,3.0692701869540744,True
AKA,2021-05-07 06:00:00,724.8,988.3229003424347,835.5167236328125,838.203369140625,3.0047836303710938,2.9304742548200817,True
AKA,2021-05-07 07:00:00,757.1,991.6968401018432,856.2765502929688,851.093505859375,2.6627514362335205,2.7985856533050537,True
AKA,2021-05-07 08:00:00,745.0,934.9042941682978,802.1851196289062,798.3284301757812,2.5028507709503174,2.5948931641048856,True
AKA,2021-05-07 09:00:00,656.5,821.995467445587,695.3209228515625,688.955322265625,2.203686475753784,2.3521560033162436,True
AKA,2021-05-07 10:00:00,440.1,661.1263513587905,557.4059448242188,549.2713012695312,1.4509539604187012,1.6196373833550348,True
AKA,2021-05-07 11:00:00,318.9,464.4120811978052,334.79998779296875,335.9875183105469,2.0638267993927,2.040275388293796,True
AKA,2021-05-09 02:00:00,232.7,445.64354162339305,287.8155517578125,302.5740966796875,3.0047836303710938,2.531044522921244,True
AKA,2021-05-09 03:00:00,406.4,644.8354945625773,540.8350219726562,542.1405639648438,1.343955397605896,1.3227503432167902,True
AKA,2021-05-09 04:00:00,591.9,809.7799450350784,745.322021484375,724.9601440429688,0.7932237982749939,1.1699925859769185,True
AKA,2021-05-09 05:00:00,731.8,927.9969602895914,878.1884765625,856.0770263671875,0.5684731006622314,1.0219973060819838,True
AKA,2021-05-09 06:00:00,783.3,990.9591537576429,942.46337890625,922.2163696289062,0.5684731006622314,1.011123948627048,True
AKA,2021-05-10 02:00:00,236.4,448.0453403688141,343.990966796875,333.35162353515625,1.343955397605896,1.6628069877624512,False
AKA,2021-05-10 03:00:00,414.2,646.8367802161082,534.5126342773438,517.2350463867188,1.4509539604187012,1.8704764048258464,False
AKA,2021-05-10 04:00:00,607.5,811.4297050463857,713.9326171875,691.0628051757812,1.2416279315948486,1.6968583133485582,False
AKA,2021-05-10 05:00:00,696.1,929.3790960764327,838.9280395507812,830.6057739257812,1.2416279315948486,1.3946480684810214,False
AKA,2021-05-10 06:00:00,754.9,992.1780890192797,913.4676513671875,903.0910034179688,1.1437677145004272,1.3274266786045499,False
AKA,2021-05-10 07:00:00,782.3,995.3803752184872,944.2179565429688,917.451171875,0.6400718688964844,1.1998239424493577,False
AKA,2021-05-10 10:00:00,333.0,666.3711781951939,576.4407348632812,573.45654296875,1.1437677145004272,1.2012043131722345,False
AKA,2021-05-11 02:00:00,247.5,450.34692704608347,221.30845642089844,235.2249298095703,7.553380966186523,7.086067173216078,False
AKA,2021-05-11 03:00:00,201.9,648.7440487596648,539.0659790039062,536.7001342773438,1.4509539604187012,1.5012224117914836,False
AKA,2021-05-11 04:00:00,526.0,812.9941825543243,707.209228515625,688.7040405273438,1.4509539604187012,1.8380660083558824,False
AKA,2021-05-11 05:00:00,666.3,930.6859205762312,736.8108520507812,737.927490234375,3.5786399841308594,3.578165120548672,False
AKA,2021-05-11 06:00:00,684.2,993.3320379916124,650.4390869140625,736.301513671875,7.553380966186523,5.33653367890252,False
AKA,2021-05-11 08:00:00,690.0,939.973735875229,765.8803100585938,745.2992553710938,3.1875967979431152,3.6433977021111383,False
AKA,2021-05-11 09:00:00,576.9,827.7918838564416,630.4630737304688,614.5487670898438,3.5786399841308594,3.9929566383361816,False
AKA,2021-05-11 10:00:00,400.9,668.0504449872519,452.5094299316406,462.50689697265625,4.234725475311279,3.938951227400038,False
AKA,2021-05-11 11:00:00,252.9,472.7550940168283,304.4948425292969,306.2432556152344,3.0047836303710938,3.0943120320638022,False
AKA,2021-05-12 02:00:00,102.1,452.54847882818063,101.58952331542969,106.70345306396484,31.63713836669922,29.57892502678765,False
AKA,2021-05-12 03:00:00,234.0,650.5578147045326,266.9775085449219,286.6160583496094,14.281054496765137,12.451925701565212,False
AKA,2021-05-12 04:00:00,587.1,814.4741198628248,548.40478515625,551.4356689453125,5.258022785186768,5.169667190975613,False
AKA,2021-05-12 05:00:00,576.2,931.918298156048,709.4735717773438,698.0230712890625,4.006198883056641,4.295996321572198,False
AKA,2021-05-12 06:00:00,727.4,994.4218759822459,680.0576171875,686.5121459960938,6.481357097625732,6.307834148406982,False
AKA,2021-05-12 07:00:00,546.6,997.5593213207874,730.234130859375,745.5136108398438,5.258022785186768,4.875212404463026,False
AKA,2021-05-12 08:00:00,684.3,941.1252342872484,785.6292724609375,753.2858276367188,2.5028507709503174,3.2621001402537027,False
AKA,2021-05-12 10:00:00,480.7,669.6950888636829,519.5716552734375,531.291748046875,2.203686475753784,1.9384554624557495,False
AKA,2021-05-12 11:00:00,212.8,474.7606526589229,293.344482421875,277.9366760253906,3.5786399841308594,4.596361080805461,False
AKA,2021-05-13 02:00:00,148.2,454.6502355785454,285.1908874511719,260.0452880859375,3.3787553310394287,4.816266059875488,False
AKA,2021-05-13 03:00:00,349.0,652.2786440450858,252.4821319580078,256.0438232421875,15.70801830291748,16.811702834235298,False
AKA,2021-05-13 04:00:00,408.7,815.8702988324891,513.0799560546875,489.0398864746094,6.481357097625732,7.632963101069133,False
AKA,2021-05-13 05:00:00,464.2,933.0771196422604,480.6085205078125,501.52978515625,11.782332420349121,10.846234321594238,False
AKA,2021-05-13 06:00:00,536.2,995.448491208646,643.3123168945312,656.755126953125,7.553380966186523,7.410623947779338,False
AKA,2021-05-13 07:00:00,338.9,998.5680940463875,430.88177490234375,403.34503173828125,17.268234252929688,20.917866388956707,False
AKA,2021-05-13 09:00:00,410.0,830.4545385504268,751.9627075195312,715.501220703125,0.5684731006622314,1.3484419054455228,False
AKA,2021-05-13 11:00:00,366.6,476.7331395369137,361.0241394042969,366.4598388671875,1.2416279315948486,1.1294953558180068,False
AKA,2021-05-14 02:00:00,218.7,456.652497823622,167.4929962158203,224.05320739746094,14.281054496765137,8.586101055145264,False
AKA,2021-05-14 03:00:00,416.1,653.9071521777871,298.53521728515625,300.7882080078125,11.782332420349121,11.831616401672363,False
AKA,2021-05-14 04:00:00,244.1,817.1835386803976,142.0524139404297,152.80426025390625,50.0,47.58809280395508,False
AKA,2021-05-14 05:00:00,13.0,934.163300051218,169.84336853027344,196.43299865722656,50.0,45.07594214545356,False
AKA,2021-05-14 06:00:00,33.5,996.4127825532288,186.16778564453125,186.1830291748047,50.0,50.0,False
AKA,2021-05-14 07:00:00,20.8,999.5240972852743,186.22607421875,186.22598266601562,50.0,50.0,False
AKA,2021-05-14 08:00:00,37.7,943.2931451488972,170.46307373046875,170.4376983642578,50.0,50.0,False
AKA,2021-05-14 09:00:00,71.4,831.7278879975112,179.10968017578125,187.54933166503906,41.66059875488281,39.825313568115234,False
AKA,2021-05-14 10:00:00,202.2,672.880026171227,275.0789489746094,248.63894653320312,14.281054496765137,17.95374361673991,False
AKA,2021-05-14 11:00:00,243.1,478.67200198641984,320.4191589355469,307.936279296875,2.5028507709503174,3.0349802441067166,False
AKA,2021-05-15 02:00:00,17.0,458.55562436342774,65.3068618774414,65.26387023925781,50.0,50.0,False
AKA,2021-05-15 03:00:00,26.6,655.444001411413,104.991943359375,119.95877075195312,50.0,45.32180065578885,False
AKA,2021-05-15 04:00:00,119.9,818.414693492459,176.5899658203125,151.98765563964844,41.66059875488281,47.41544935438368,False
AKA,2021-05-15 05:00:00,107.9,935.1777762994475,312.6904296875,270.09686279296875,25.10856819152832,31.922859615749783,False
