satellite,site,channel,n,mean,std,min,p01,p05,p25,median,p75,p95,p99,max,iqr,tukey_low,tukey_high,outlier_n,outlier_pct,negative_n,gt1_n,negative_pct,gt1_pct
FY4A,BJC,C01,15367,0.1372176416997462,0.058883721715116195,0.0658,0.0728,0.0795,0.101,0.1238,0.1493,0.269,0.3723,0.4915,0.04829999999999998,0.028550000000000034,0.22174999999999995,1235,8.03670202381727,0,0,0.0,0.0
FY4A,BJC,C02,15367,0.11433239409123447,0.06592351799469134,0.0395,0.048,0.0568,0.0768,0.097,0.1273,0.2512,0.39610200000000007,0.6015,0.0505,0.0010499999999999815,0.20305,1231,8.010672219691546,0,0,0.0,0.0
FY4A,BJC,C03,15367,0.14745057590941626,0.07305542065675814,0.0463,0.066,0.077,0.0955,0.1323,0.1665,0.29384999999999944,0.4245,0.653,0.07100000000000001,-0.01100000000000001,0.273,992,6.455391423179541,0,0,0.0,0.0
FY4A,BJC,C04,15367,0.02920862888006768,0.010971188694719759,0.024,0.025,0.0255,0.0265,0.0275,0.029,0.0358,0.055670000000000074,0.228,0.0025000000000000022,0.022749999999999996,0.03275,1158,7.5356282943970845,0,0,0.0,0.0
FY4A,BJC,C05,15367,0.13989098718032147,0.050717263030875356,0.064,0.0758,0.0843,0.1025,0.1275,0.1605,0.24,0.3276700000000001,0.4498,0.05800000000000001,0.015499999999999972,0.24750000000000003,697,4.535693368907399,0,0,0.0,0.0
FY4A,BJC,C06,15367,0.09082547667078804,0.04318685007030965,0.0268,0.0305,0.0388,0.0593,0.0845,0.1083,0.176,0.2514720000000001,0.3583,0.048999999999999995,-0.014199999999999997,0.1818,693,4.5096635647816745,0,0,0.0,0.0
FY4A,BJF,C01,155848,0.27495556247112574,0.1466022338464526,0.056,0.0775,0.0975,0.1445,0.2473,0.386,0.544,0.6386589999999998,0.7455,0.24150000000000002,-0.21775000000000003,0.7482500000000001,0,0.0,0,0,0.0,0.0
FY4A,BJF,C02,155848,0.2787904714850368,0.17291193209554223,0.0338,0.0505,0.0695,0.1235,0.2443,0.4045,0.601,0.7113,0.8488,0.281,-0.29800000000000004,0.8260000000000001,6,0.0038499050356757864,0,0,0.0,0.0
FY4A,BJF,C03,155848,0.3302828255736358,0.16381227529741801,0.0265,0.0775,0.1033,0.2023,0.3008,0.4375,0.6418,0.7363000000000001,0.8718,0.2352,-0.1505,0.7903,182,0.11678045274883221,0,0,0.0,0.0
FY4A,BJF,C04,155848,0.05226084325753297,0.03430027979465195,0.0243,0.026,0.027,0.0298,0.0378,0.061,0.1255,0.1803,0.3013,0.0312,-0.016999999999999994,0.10779999999999999,12913,8.285637287613572,0,0,0.0,0.0
FY4A,BJF,C05,155848,0.21621567488835275,0.08922150893513335,0.0613,0.0888,0.1115,0.156,0.1935,0.2538,0.404,0.5033,0.6483,0.09780000000000003,0.009299999999999947,0.4005000000000001,8117,5.208279862430061,0,0,0.0,0.0
FY4A,BJF,C06,155848,0.16954114072686205,0.07653977897087545,0.0183,0.0388,0.0638,0.1143,0.1585,0.2133,0.318,0.3868,0.4993,0.09899999999999999,-0.034199999999999994,0.3618,3181,2.0410913197474465,0,0,0.0,0.0
FY4A,BNF,C01,19965,0.29795956924618083,0.16444519931166357,0.0558,0.0713,0.0903,0.155,0.2745,0.413,0.6033000000000001,0.7333720000000001,0.8225,0.258,-0.232,0.8,33,0.1652892561983471,0,0,0.0,0.0
FY4A,BNF,C02,19965,0.3117669972451791,0.19943353819834117,0.0293,0.0443,0.0623,0.1408,0.2795,0.4453,0.6880000000000001,0.8491080000000002,0.941,0.3045,-0.31594999999999995,0.90205,45,0.2253944402704733,0,0,0.0,0.0
FY4A,BNF,C03,19965,0.3793291760581017,0.18157281812720785,0.0205,0.083692,0.1215,0.246,0.3558,0.4968,0.7140000000000001,0.8691800000000003,0.949,0.2508,-0.13020000000000004,0.873,180,0.9015777610818932,0,0,0.0,0.0
FY4A,BNF,C04,19965,0.05445509641873278,0.05003444971999571,0.0243,0.0255,0.0265,0.03,0.0358,0.053,0.16473999999999978,0.28618000000000027,0.3948,0.023,-0.004500000000000004,0.0875,2333,11.685449536689205,0,0,0.0,0.0
FY4A,BNF,C05,19965,0.23258027047332835,0.10554957521476532,0.0413,0.076692,0.0973,0.1458,0.2145,0.306,0.4255,0.5113720000000002,0.6265000000000001,0.16019999999999998,-0.09449999999999995,0.5463,122,0.6110693713999499,0,0,0.0,0.0
FY4A,BNF,C06,19965,0.16978230904082145,0.0859708496186302,0.0133,0.0285,0.041,0.1028,0.167,0.227,0.3123,0.4028720000000001,0.5028,0.1242,-0.08350000000000002,0.4133,156,0.7813673929376409,0,0,0.0,0.0
FY4A,CBF,C01,100309,0.3212010427778165,0.1337517217908489,0.0623,0.0935,0.122,0.2063,0.3178,0.4198,0.5493,0.6123000000000001,0.7140000000000001,0.2135,-0.11394999999999997,0.74005,0,0.0,0,0,0.0,0.0
FY4A,CBF,C02,100309,0.328840146945937,0.15909358992632905,0.0395,0.0563,0.085,0.1975,0.3283,0.441,0.6035,0.6833,0.8390000000000001,0.2435,-0.16774999999999995,0.8062499999999999,18,0.017944551336370615,0,0,0.0,0.0
FY4A,CBF,C03,100309,0.3899065268320888,0.14915450356557272,0.0485,0.0988,0.1628,0.2805,0.3735,0.496,0.6558,0.7265,0.8818,0.21549999999999997,-0.0427499999999999,0.8192499999999999,33,0.03289834411667946,0,0,0.0,0.0
FY4A,CBF,C04,100309,0.05980638327567816,0.04079694703888747,0.0243,0.0263,0.0278,0.0323,0.0428,0.0718,0.1475,0.21227599999999947,0.313,0.0395,-0.026949999999999995,0.13105,7380,7.357266047911952,0,0,0.0,0.0
FY4A,CBF,C05,100309,0.22561099203461302,0.08523799912713004,0.0583,0.0938,0.1153,0.1625,0.205,0.279,0.3935,0.458,0.599,0.11650000000000002,-0.012250000000000011,0.45375000000000004,1166,1.162408158789341,0,0,0.0,0.0
FY4A,CBF,C06,100309,0.18508746074629395,0.07273046312420389,0.022,0.0373,0.0655,0.135,0.1825,0.2313,0.3125,0.363,0.4478,0.0963,-0.009449999999999986,0.37575000000000003,595,0.5931671136189176,0,0,0.0,0.0
FY4A,CLD,C01,152823,0.23965241881130456,0.10336039805714105,0.089,0.1183,0.135,0.1645,0.1958,0.297,0.4548,0.538,0.677,0.13249999999999998,-0.034249999999999975,0.49574999999999997,4168,2.7273381624493696,0,0,0.0,0.0
FY4A,CLD,C02,152823,0.270758572335316,0.11079222304523416,0.068,0.1145,0.1443,0.1905,0.2368,0.329,0.4975,0.6028,0.8048000000000001,0.1385,-0.017250000000000015,0.5367500000000001,4714,3.0846142269161057,0,0,0.0,0.0
FY4A,CLD,C03,152823,0.30041808890023103,0.11108363783765976,0.0645,0.1365,0.1645,0.2303,0.272,0.3428,0.5405,0.6478,0.8325,0.11249999999999999,0.06155000000000002,0.51155,10250,6.7071056058315826,0,0,0.0,0.0
FY4A,CLD,C04,152823,0.042299646650046124,0.020902087611027236,0.0248,0.0265,0.0275,0.0298,0.0333,0.047,0.0858,0.1283,0.2048,0.0172,0.004,0.0728,12349,8.080589963552606,0,0,0.0,0.0
FY4A,CLD,C05,152823,0.27694965875555383,0.07884136654803783,0.0895,0.13034400000000002,0.1605,0.2143,0.2753,0.3313,0.4013,0.4952339999999997,0.5985,0.11699999999999999,0.0388,0.5067999999999999,1196,0.7826047126414218,0,0,0.0,0.0
FY4A,CLD,C06,152823,0.2538910092067294,0.0681478517556413,0.0693,0.1135,0.1468,0.2015,0.2523,0.3038,0.3665,0.4038,0.4843,0.1023,0.04805000000000001,0.45725000000000005,72,0.04711332718242673,0,0,0.0,0.0
FY4A,CSA,C01,13552,0.33491959120425036,0.15792079137731935,0.0638,0.077,0.107,0.1975,0.3225,0.4515,0.6073000000000001,0.6678000000000001,0.7248,0.254,-0.1835,0.8325,0,0.0,0,0,0.0,0.0
FY4A,CSA,C02,13552,0.3470204102715466,0.18402443357793574,0.0405,0.053902,0.0823,0.192,0.3313,0.48,0.6688000000000001,0.7468,0.8593000000000001,0.288,-0.23999999999999994,0.9119999999999999,0,0.0,0,0,0.0,0.0
FY4A,CSA,C03,13552,0.3721458677685951,0.18447720431774672,0.0298,0.0635,0.0863,0.2318,0.3478,0.5115000000000001,0.6898000000000001,0.7551429999999999,0.8628,0.27970000000000006,-0.18775000000000008,0.9310500000000002,0,0.0,0,0,0.0,0.0
FY4A,CSA,C04,13552,0.0580319362455726,0.044182296034235596,0.0243,0.0253,0.0263,0.0295,0.0385,0.071,0.1425,0.2338,0.3175,0.041499999999999995,-0.032749999999999994,0.13324999999999998,846,6.242621015348289,0,0,0.0,0.0
FY4A,CSA,C05,13552,0.24784499704840612,0.11930968733594029,0.0518,0.0733,0.092,0.1633,0.2105,0.32234999999999997,0.4943,0.5383,0.5822,0.15904999999999997,-0.07527499999999995,0.5609249999999999,29,0.21399055489964583,0,0,0.0,0.0
FY4A,CSA,C06,13552,0.1918048479929162,0.08600481742401274,0.0175,0.031,0.0513,0.1335,0.186,0.2453,0.3463,0.3918,0.4535,0.11179999999999998,-0.03419999999999995,0.4129999999999999,46,0.3394332939787485,0,0,0.0,0.0
FY4A,CWA,C01,111441,0.357001010400122,0.15544221379637999,0.0548,0.0808,0.1225,0.2283,0.35,0.4763,0.6168,0.6848000000000001,0.884,0.248,-0.1437,0.8483,1,0.0008973358099801688,0,0,0.0,0.0
FY4A,CWA,C02,111441,0.37944107195735866,0.18048815298093984,0.0303,0.0588,0.1005,0.2333,0.3715,0.5145000000000001,0.6875,0.7655000000000001,0.9713,0.28120000000000006,-0.18850000000000006,0.9363000000000001,3,0.0026920074299405065,0,0,0.0,0.0
FY4A,CWA,C03,111441,0.42615218994804427,0.16825166230324054,0.0343,0.1018,0.17,0.2973,0.4063,0.5593,0.7123,0.774,0.9778,0.262,-0.09570000000000001,0.9523,1,0.0008973358099801688,0,0,0.0,0.0
FY4A,CWA,C04,111441,0.05951063073734083,0.04153956626696495,0.0243,0.0263,0.0278,0.0325,0.044,0.07,0.142,0.2298,0.3518,0.037500000000000006,-0.023750000000000007,0.12625000000000003,8166,7.3276442242980595,0,0,0.0,0.0
FY4A,CWA,C05,111441,0.26174027512315934,0.10866531481141999,0.0515,0.0913,0.1238,0.177,0.2335,0.337,0.471,0.536,0.6168,0.16000000000000003,-0.06300000000000006,0.5770000000000001,75,0.06730018574851267,0,0,0.0,0.0
FY4A,CWA,C06,111441,0.21340555809800704,0.08161592662354031,0.0165,0.045,0.0873,0.1543,0.206,0.2695,0.3578,0.405,0.525,0.11520000000000002,-0.018500000000000044,0.4423,219,0.19651654238565697,0,0,0.0,0.0
FY4A,DHF,C01,5808,0.30866076101928375,0.17197757565417185,0.0642,0.0768,0.086605,0.153,0.2865,0.4468,0.6198,0.6804650000000001,0.773,0.29379999999999995,-0.28769999999999996,0.8875,0,0.0,0,0,0.0,0.0
FY4A,DHF,C02,5808,0.320553305785124,0.2017954112975709,0.037,0.048,0.0585,0.141725,0.29615,0.4783,0.6935,0.7672440000000003,0.86,0.336575,-0.3631375,0.9831624999999999,0,0.0,0,0,0.0,0.0
FY4A,DHF,C03,5808,0.3538952479338843,0.19529740503332513,0.0255,0.069849,0.0895,0.1903,0.32165,0.5105500000000001,0.7118,0.7712650000000001,0.8603000000000001,0.32025000000000003,-0.2900750000000001,0.9909250000000001,0,0.0,0,0,0.0,0.0
FY4A,DHF,C04,5808,0.04821806129476584,0.0348964369443661,0.0243,0.0255,0.0265,0.029,0.0323,0.0505,0.1308,0.18277900000000008,0.2795,0.021500000000000002,-0.0032499999999999994,0.08275,729,12.551652892561984,0,0,0.0,0.0
FY4A,DHF,C05,5808,0.23131723484848482,0.12553006510605266,0.0503,0.076021,0.0868,0.1263,0.1819,0.3465,0.4561949999999999,0.49948600000000004,0.5435,0.22019999999999998,-0.204,0.6768,0,0.0,0,0,0.0,0.0
FY4A,DHF,C06,5808,0.16784574724517906,0.0922587692789211,0.0205,0.0278,0.037,0.0933,0.1553,0.24534999999999998,0.3248,0.36498600000000003,0.3975,0.15205,-0.13477499999999998,0.473425,0,0.0,0,0,0.0,0.0
FY4A,DHL,C01,9922,0.3292919371094537,0.14757129475299038,0.0803,0.09960500000000001,0.13631000000000001,0.2065,0.306,0.432,0.6233000000000001,0.6828529999999994,0.7665000000000001,0.2255,-0.13175,0.77025,0,0.0,0,0,0.0,0.0
FY4A,DHL,C02,9922,0.3450938722031848,0.1730090112238777,0.0485,0.0713,0.112515,0.206,0.31865,0.45245,0.6873,0.769,0.8663000000000001,0.24645000000000003,-0.16367500000000004,0.822125,12,0.12094335819391251,0,0,0.0,0.0
FY4A,DHL,C03,9922,0.3689108748236243,0.17379925129206727,0.0425,0.073842,0.12881,0.2425,0.331,0.4885,0.7042849999999997,0.7748949999999996,0.8755000000000001,0.246,-0.1265,0.8574999999999999,2,0.020157226365652085,0,0,0.0,0.0
FY4A,DHL,C04,9922,0.06765392058052812,0.04237573090282189,0.0248,0.0268,0.0288,0.0358,0.0533,0.0828,0.158,0.2055,0.286,0.047,-0.03470000000000001,0.1533,563,5.674259221931062,0,0,0.0,0.0
FY4A,DHL,C05,9922,0.21857745414231003,0.097712615381878,0.0615,0.0813,0.1068,0.1518,0.188,0.2608,0.426,0.5135000000000001,0.5903,0.10899999999999999,-0.011699999999999988,0.42429999999999995,518,5.22072162870389,0,0,0.0,0.0
FY4A,DHL,C06,9922,0.18338882281798022,0.07618504066000059,0.027,0.043842,0.078515,0.13,0.1695,0.2265,0.3343,0.3749579999999998,0.4123,0.0965,-0.014749999999999985,0.37124999999999997,137,1.380770006047168,0,0,0.0,0.0
FY4A,ESD,C01,115918,0.2647693636881243,0.1551073790400729,0.0565,0.068,0.0788,0.1273,0.2298,0.381,0.5563,0.641,0.8038000000000001,0.25370000000000004,-0.2532500000000001,0.7615500000000001,2,0.0017253575803585293,0,0,0.0,0.0
FY4A,ESD,C02,115918,0.27563967287220276,0.17806346551173463,0.033,0.052,0.0615,0.1153,0.2373,0.4033,0.6128,0.7158,0.9318,0.288,-0.3166999999999999,0.8352999999999999,8,0.006901430321434117,0,0,0.0,0.0
FY4A,ESD,C03,115918,0.3045659466174365,0.1789635241385981,0.023,0.0693,0.0813,0.1508,0.2723,0.425,0.6505000000000001,0.7377490000000005,0.949,0.2742,-0.2605,0.8363,17,0.014665539433047499,0,0,0.0,0.0
FY4A,ESD,C04,115918,0.05248459945823772,0.03236342461964947,0.024,0.0255,0.0263,0.0293,0.0398,0.0638,0.1223,0.1663,0.2783,0.034499999999999996,-0.02244999999999999,0.11554999999999999,6978,6.019772597870909,0,0,0.0,0.0
FY4A,ESD,C05,115918,0.20713395244914512,0.08915549071270315,0.0615,0.0948,0.1088,0.1448,0.18114999999999998,0.2458,0.3945,0.5015000000000001,0.6115,0.10099999999999998,-0.006699999999999956,0.3973,5595,4.826687831052986,0,0,0.0,0.0
FY4A,ESD,C06,115918,0.17427968736520646,0.07664749742846615,0.0285,0.0518,0.07075500000000011,0.118,0.1638,0.2145,0.3245,0.3982490000000005,0.5123,0.0965,-0.026749999999999996,0.35924999999999996,3015,2.600976552390483,0,0,0.0,0.0
FY4A,FKD,C01,27225,0.22908161616161615,0.1059155806290351,0.0773,0.091,0.1095,0.1458,0.1843,0.3068,0.42995999999999984,0.5037279999999995,0.5963,0.161,-0.09569999999999998,0.5483,30,0.11019283746556473,0,0,0.0,0.0
FY4A,FKD,C02,27225,0.2346949898989899,0.11969067112440442,0.0493,0.071572,0.0935,0.1428,0.1893,0.3233,0.4618,0.548,0.6993,0.18049999999999997,-0.12794999999999992,0.59405,75,0.27548209366391185,0,0,0.0,0.0
FY4A,FKD,C03,27225,0.2911710119375574,0.1120200151318258,0.0633,0.10234800000000001,0.141,0.21,0.2708,0.3545,0.5113,0.6047599999999984,0.75,0.1445,-0.006750000000000006,0.57125,457,1.6786042240587697,0,0,0.0,0.0
FY4A,FKD,C04,27225,0.05257286685032139,0.033437732374140626,0.0245,0.026,0.027,0.0295,0.0363,0.0653,0.1258,0.1635,0.1868,0.0358,-0.0242,0.119,1711,6.284664830119375,0,0,0.0,0.0
FY4A,FKD,C05,27225,0.21392716620752983,0.06238119135694192,0.081,0.111348,0.131,0.168,0.2025,0.251,0.3333,0.4008,0.474,0.08299999999999999,0.043500000000000025,0.3755,560,2.056932966023875,0,0,0.0,0.0
FY4A,FKD,C06,27225,0.17569724885215796,0.05371021656538495,0.0468,0.0735,0.0953,0.1395,0.17,0.205,0.279,0.3218,0.3783,0.06549999999999997,0.04125000000000005,0.30324999999999996,656,2.409550045913682,0,0,0.0,0.0
FY4A,FQA,C01,106843,0.35765291970461327,0.15573388061393095,0.0695,0.0925,0.1255,0.2178,0.3618,0.4783,0.6128,0.682,0.8370000000000001,0.2605,-0.17295000000000005,0.8690500000000001,0,0.0,0,0,0.0,0.0
FY4A,FQA,C02,106843,0.3743531162546914,0.1821940781983011,0.037,0.0675,0.0973,0.214,0.3788,0.512,0.6795,0.7675000000000001,0.9625,0.29800000000000004,-0.23300000000000007,0.9590000000000001,1,0.0009359527531050233,0,0,0.0,0.0
FY4A,FQA,C03,106843,0.4199587469464543,0.1697640982736427,0.038,0.10062600000000002,0.1565300000000001,0.2882,0.4063,0.556,0.7038,0.7753,0.968,0.26780000000000004,-0.11350000000000005,0.9577000000000001,1,0.0009359527531050233,0,0,0.0,0.0
FY4A,FQA,C04,106843,0.061605383600235854,0.04338609308916627,0.0243,0.0258,0.027,0.0315,0.0443,0.075,0.155,0.218,0.338,0.0435,-0.03375,0.14024999999999999,7498,7.017773742781465,0,0,0.0,0.0
FY4A,FQA,C05,106843,0.2537061089636195,0.1145936789746818,0.0563,0.0948,0.119,0.1683,0.2165,0.3223,0.48976999999999826,0.554,0.6373,0.15399999999999997,-0.06269999999999995,0.5532999999999999,1136,1.0632423275273064,0,0,0.0,0.0
FY4A,FQA,C06,106843,0.20159498703705434,0.08591054673743045,0.0185,0.0435,0.0705,0.14,0.1928,0.2558,0.3615,0.4185,0.5353,0.11580000000000001,-0.03370000000000001,0.42950000000000005,633,0.5924580927154797,0,0,0.0,0.0
FY4A,GGS,C01,25773,0.3656518682341986,0.13511186277244555,0.0593,0.0845,0.1338,0.2705,0.374,0.4578,0.5843,0.6600839999999997,0.7243,0.18729999999999997,-0.010449999999999904,0.7387499999999999,0,0.0,0,0,0.0,0.0
FY4A,GGS,C02,25773,0.39532393202188343,0.1613864541243724,0.0345,0.0565,0.1168,0.284,0.4013,0.5045000000000001,0.6643,0.7513000000000001,0.8363,0.22050000000000008,-0.046750000000000125,0.8352500000000002,2,0.007760058976448221,0,0,0.0,0.0
FY4A,GGS,C03,25773,0.42794564854692896,0.15975944051053703,0.0233,0.0808,0.161,0.3143,0.4263,0.5445,0.6920000000000001,0.7650839999999997,0.8605,0.23019999999999996,-0.030999999999999917,0.8897999999999999,0,0.0,0,0,0.0,0.0
FY4A,GGS,C04,25773,0.05537162534435261,0.034300757972699665,0.025,0.0275,0.0298,0.0338,0.0415,0.061,0.14,0.17758399999999966,0.2283,0.027200000000000002,-0.007000000000000006,0.1018,2720,10.553680207969581,0,0,0.0,0.0
FY4A,GGS,C05,25773,0.27529653125363757,0.11354232128606778,0.0555,0.087,0.122,0.1778,0.261,0.3618,0.4715,0.5433,0.6713,0.184,-0.09820000000000001,0.6378,4,0.015520117952896442,0,0,0.0,0.0
FY4A,GGS,C06,25773,0.2203159508012261,0.08190962533969884,0.022,0.0463,0.0908,0.1615,0.216,0.2798,0.3578,0.4108559999999998,0.4968,0.11829999999999999,-0.015949999999999992,0.45725,39,0.1513211500407403,0,0,0.0,0.0
FY4A,HJA,C01,22264,0.3253633039885016,0.15784598673098707,0.0513,0.0718,0.103,0.1905,0.3025,0.459,0.5940000000000001,0.6631109999999997,0.7963,0.2685,-0.21225000000000005,0.86175,0,0.0,0,0,0.0,0.0
FY4A,HJA,C02,22264,0.33940287908731587,0.18630813592827553,0.032,0.0448,0.0755,0.1845,0.3133,0.4923,0.6637549999999997,0.7451109999999997,0.8948,0.3078,-0.2772,0.954,0,0.0,0,0,0.0,0.0
FY4A,HJA,C03,22264,0.39153802551203737,0.17067304795508786,0.0305,0.067,0.1178,0.2733,0.3573,0.53,0.6890000000000001,0.7531109999999998,0.9078,0.25670000000000004,-0.11175000000000007,0.9150500000000001,0,0.0,0,0,0.0,0.0
FY4A,HJA,C04,22264,0.0503500179662235,0.03723206440626231,0.024,0.0255,0.0265,0.0293,0.0335,0.0535,0.1313,0.1943,0.3265,0.0242,-0.006999999999999999,0.08979999999999999,2880,12.935680919870643,0,0,0.0,0.0
FY4A,HJA,C05,22264,0.2624532563780093,0.11540283559616418,0.0518,0.0655,0.1025,0.1718,0.246,0.3443,0.47175499999999954,0.5553,0.638,0.1725,-0.08694999999999997,0.60305,41,0.18415379087315847,0,0,0.0,0.0
FY4A,HJA,C06,22264,0.18785910438375855,0.0841764760984554,0.0115,0.021,0.0535,0.1268,0.1828,0.2458,0.3349699999999997,0.3871109999999997,0.441,0.119,-0.051699999999999996,0.4243,17,0.07635644987423644,0,0,0.0,0.0
FY4A,HLA,C01,99099,0.31829707161525345,0.1240187886798256,0.0,0.1045,0.134,0.2105,0.3178,0.4135,0.5253,0.5788,0.6783,0.20299999999999999,-0.094,0.718,0,0.0,0,0,0.0,0.0
FY4A,HLA,C02,99099,0.320053428389792,0.1442546708428117,0.0,0.0698,0.098,0.1983,0.3218,0.4248,0.562,0.6303040000000009,0.8425,0.2265,-0.14145,0.7645500000000001,7,0.00706364342727979,0,0,0.0,0.0
FY4A,HLA,C03,99099,0.3726171101625647,0.14252489689071215,0.0,0.0753,0.1368,0.2748,0.3643,0.4715,0.616,0.6868000000000001,0.8503000000000001,0.19669999999999999,-0.02024999999999999,0.76655,68,0.06861825043643226,0,0,0.0,0.0
FY4A,HLA,C04,99099,0.05473302757848211,0.03354778666015554,0.0,0.0263,0.0278,0.0318,0.0423,0.0648,0.1248,0.1718,0.31,0.032999999999999995,-0.017699999999999987,0.11429999999999998,7025,7.0888707252343615,0,0,0.0,0.0
FY4A,HLA,C05,99099,0.2414698604425877,0.09113920790335688,0.0,0.10029400000000001,0.1258,0.1723,0.2185,0.3013,0.4168,0.4758,0.5700000000000001,0.129,-0.021199999999999997,0.4948,648,0.6538915629824721,0,0,0.0,0.0
FY4A,HLA,C06,99099,0.19600192232010416,0.07300015080557756,0.0,0.0475,0.0815,0.1448,0.19,0.245,0.3213,0.38,0.445,0.10019999999999998,-0.005499999999999977,0.3953,632,0.6377460922915469,0,0,0.0,0.0
FY4A,HSF,C01,12705,0.28471922865013777,0.15592218085948117,0.0585,0.075,0.0908,0.1588,0.2363,0.4088,0.5614599999999998,0.6798000000000001,0.8208000000000001,0.25,-0.2162,0.7838,1,0.007870916961826053,0,0,0.0,0.0
FY4A,HSF,C02,12705,0.29431080676898863,0.1866437071363208,0.0355,0.0488,0.06484000000000001,0.1455,0.2353,0.432,0.6358,0.7913,0.9438,0.2865,-0.28425,0.86175,3,0.023612750885478158,0,0,0.0,0.0
FY4A,HSF,C03,12705,0.33561585202676114,0.18150365820821077,0.0203,0.058,0.0843,0.203,0.2925,0.4623,0.6664599999999998,0.7982879999999998,0.971,0.2593,-0.18594999999999995,0.85125,9,0.07083825265643448,0,0,0.0,0.0
FY4A,HSF,C04,12705,0.05130045651318378,0.05211126340251394,0.0245,0.0255,0.0263,0.0285,0.0315,0.0453,0.1538,0.30828799999999973,0.35,0.0168,0.003300000000000001,0.07050000000000001,1879,14.789452971271153,0,0,0.0,0.0
FY4A,HSF,C05,12705,0.23163108225108228,0.10787910855940565,0.0468,0.0705,0.087,0.1545,0.2078,0.2943,0.4402399999999998,0.4883,0.6418,0.1398,-0.0552,0.504,76,0.59818968909878,0,0,0.0,0.0
FY4A,HSF,C06,12705,0.16442476977567888,0.07989012982090844,0.0123,0.029012000000000003,0.0423,0.1055,0.1538,0.2215,0.3058,0.3474799999999995,0.407,0.116,-0.06850000000000002,0.3955,3,0.023612750885478158,0,0,0.0,0.0
FY4A,HTF,C01,20933,0.3682921702574882,0.16362327375425556,0.0705,0.0913,0.1328,0.2165,0.3643,0.5113,0.629,0.6928000000000001,0.8418,0.29479999999999995,-0.22569999999999993,0.9534999999999999,0,0.0,0,0,0.0,0.0
FY4A,HTF,C02,20933,0.38931320403191133,0.19276312223857955,0.0438,0.0588,0.1048,0.2153,0.3828,0.5555,0.6965,0.7850440000000003,0.9395,0.3402,-0.295,1.0657999999999999,0,0.0,0,0,0.0,0.0
