site,input_file,output_file,n_time,n_valid_pixels,cod_mean,cod_median
DHL,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/DHL_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/DHL_cloudy_COD_uw_LUT.nc,82,9922,16.93697738647461,11.224308013916016
ESD,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/ESD_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/ESD_cloudy_COD_uw_LUT.nc,958,115918,12.051815032958984,4.473683834075928
FKD,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/FKD_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/FKD_cloudy_COD_uw_LUT.nc,225,27225,10.246081352233887,3.1875967979431152
FQA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/FQA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/FQA_cloudy_COD_uw_LUT.nc,883,106843,19.647994995117188,15.70801830291748
GGS,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/GGS_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/GGS_cloudy_COD_uw_LUT.nc,213,25773,19.9439640045166,15.70801830291748
HJA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/HJA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/HJA_cloudy_COD_uw_LUT.nc,184,22264,16.711984634399414,9.225417137145996
HLA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/HLA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/HLA_cloudy_COD_uw_LUT.nc,819,98978,17.988279342651367,12.365829467773438
HSF,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/HSF_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/HSF_cloudy_COD_uw_LUT.nc,105,12705,12.660530090332031,4.723550796508789
HTF,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/HTF_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/HTF_cloudy_COD_uw_LUT.nc,173,20933,21.714340209960938,16.470718383789062
JZB,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/JZB_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/JZB_cloudy_COD_uw_LUT.nc,657,79497,19.375436782836914,14.978614807128906
LCA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/LCA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/LCA_cloudy_COD_uw_LUT.nc,1055,127655,13.272074699401855,5.543693542480469
LSA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/LSA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/LSA_cloudy_COD_uw_LUT.nc,199,24079,11.69090461730957,5.543693542480469
LZD,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/LZD_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/LZD_cloudy_COD_uw_LUT.nc,707,85547,14.154909133911133,6.822871685028076
MXF,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/MXF_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/MXF_cloudy_COD_uw_LUT.nc,221,26741,23.30055046081543,20.83935546875
NMD,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/NMD_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/NMD_cloudy_COD_uw_LUT.nc,669,80949,15.543428421020508,8.352106094360352
NMG,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/NMG_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/NMG_cloudy_COD_uw_LUT.nc,821,99341,14.53801441192627,7.553380966186523
PDF,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/PDF_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/PDF_cloudy_COD_uw_LUT.nc,138,16698,21.879247665405273,16.470718383789062
QYA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/QYA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/QYA_cloudy_COD_uw_LUT.nc,196,23716,17.219804763793945,9.692194938659668
SJM,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/SJM_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/SJM_cloudy_COD_uw_LUT.nc,579,69938,17.344566345214844,12.365829467773438
SNF,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/SNF_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/SNF_cloudy_COD_uw_LUT.nc,326,39446,20.19050407409668,17.268234252929688
SYB,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/SYB_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/SYB_cloudy_COD_uw_LUT.nc,83,10043,10.515954971313477,3.5786399841308594
THL,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/THL_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/THL_cloudy_COD_uw_LUT.nc,111,13431,21.410348892211914,16.470718383789062
YCA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/YCA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/YCA_cloudy_COD_uw_LUT.nc,871,105391,20.077537536621094,15.70801830291748
YGA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/YGA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/YGA_cloudy_COD_uw_LUT.nc,169,20449,21.561378479003906,16.470718383789062
YTA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/YTA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/YTA_cloudy_COD_uw_LUT.nc,190,22990,17.75379180908203,11.782332420349121
