Time,ghi,Sun_Zen,Sun_Azi,ghi_clear,T_a,RH,C01,C02,C03,C04,C05,C06,Sat_Azi,Sat_Zen,Sun_Azi_sat,Sun_Gli,ele,rtm_dsw,rtm_dni,rtm_dhi,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-07-02 04:00:00,998.9,17.43433767637822,165.4901542143673,927.2679119287366,300.04999999999995,59.0,0.6655,0.7583000000000001,0.7733,0.28,0.2285,0.2615,202.5,37.16,107.7,39.42,0.04,956.8247185253448,886.4114140607878,111.13421127486788,0.11711622598292355,0.11337702655944955,0.23682018179772643,0.0005856356631688313,0.27614026116867385,0.16207451836102937
2021-07-03 04:00:00,963.9,17.520017147854844,165.40541641690848,926.431083346856,297.65,65.0,0.6315000000000001,0.7188,0.7425,0.2635,0.2025,0.2313,202.5,37.16,107.88,39.5,0.04,952.9847851963091,881.8820992877511,112.01157698496814,0.11734310909130094,0.1133785024123476,0.23644570610149834,0.0006560980244922569,0.27566575081088684,0.16215920369270614
2021-07-04 04:00:00,993.4,17.612019793872946,165.32948490024089,925.5630832355794,301.54999999999995,60.0,0.6025,0.6748000000000001,0.6818000000000001,0.0548,0.3973,0.2795,202.5,37.16,108.06,39.58,0.04,943.9027700511162,874.3255346930799,110.5593089022917,0.11732382710753714,0.11246359688200593,0.23334728669364221,0.0005993775990136974,0.27433805240806697,0.15752137522666004
2021-07-06 04:00:00,996.8,17.81475673631884,165.20472581786908,923.7326109063632,297.95,83.0,0.153,0.1275,0.23,0.039,0.1408,0.077,202.5,37.16,108.48,39.76,0.04,946.6962467530175,870.1722016194799,118.2482555358591,0.11872224560063839,0.11474940266553788,0.23640520627956674,0.000521030642145444,0.28153943357342426,0.15761723324697313
2021-07-08 04:00:00,924.2,18.04205423381508,165.1170124589319,921.774347954817,303.75,57.0,0.1325,0.102,0.2238,0.0303,0.1498,0.075,202.5,37.16,108.96,39.96,0.04,940.0250490233054,873.0989169102238,109.85688925588765,0.11736501738797603,0.1122919016941254,0.23205263458580325,0.0005286120833092011,0.27423187094041135,0.15620660097129363
2021-07-23 04:00:00,914.9,20.476180344764277,165.65366322048214,904.5519458471796,302.85,56.0,0.1645,0.1805,0.301,0.0278,0.2098,0.1075,202.5,37.16,114.7,42.32,0.04,930.6207659510402,876.7722322486281,109.24501946568955,0.11863151451619212,0.11315832693256198,0.2341914555048198,0.0006625361197282995,0.27530487392126096,0.15833671993525494
2021-07-24 04:00:00,893.9,20.681053639452852,165.7589324202308,903.227771409291,303.54999999999995,67.0,0.3798,0.3895,0.467,0.0343,0.39,0.2758,202.5,37.16,115.18,42.52,0.04,912.8448776586536,858.041981810571,110.09437855234621,0.11878749990649076,0.11233032140516934,0.2295789469225673,0.000534897269885436,0.27535386522658284,0.1514429905076682
2021-07-30 04:00:00,863.3,22.0130039337689,166.53543941148732,894.3987497872721,300.54999999999995,67.0,0.1295,0.1008,0.268,0.027,0.1405,0.0613,202.5,37.16,118.36,43.88,0.04,914.6320722886323,867.501414777238,110.37254347168772,0.11942070132070152,0.11338191620855208,0.23391378337685878,0.0004943081430137488,0.2768166112566958,0.15627364009143688
2021-07-31 04:00:00,890.9,22.251616719350523,166.68638551452923,892.773072852908,303.85,63.0,0.1458,0.113,0.2812,0.0288,0.156,0.0818,202.5,37.16,118.92,44.12,0.04,907.897108015938,863.0939230249894,109.0779454062587,0.11974156459685602,0.11263330763292541,0.23108961501002326,0.0005164153494825409,0.27583617496801677,0.15360548934053633
2021-08-02 04:00:00,920.4,22.742574359826165,167.0043179867644,889.3830647671649,302.75,45.0,0.1305,0.0985,0.2783,0.0275,0.138,0.0585,202.5,37.16,120.06,44.62,0.04,917.881799976687,878.4086756170906,107.76844810877255,0.11908606681495797,0.11384309598838577,0.23619224202155362,0.0006261489216680296,0.27372143517332925,0.1626573467262143
2021-08-05 04:00:00,862.7,23.51241666616144,167.51751094367484,883.9409164197255,302.45,64.0,0.1318,0.0923,0.0788,0.0288,0.095,0.0523,202.4,37.2,121.86,45.52,0.04,897.4233194038677,860.0316270087635,108.79698850680069,0.12023803618802487,0.11308080595239023,0.23219957967968158,0.0005234599486457258,0.2750629421691939,0.1549769797050104
2021-08-06 04:00:00,808.8,23.777683630104363,167.697274865806,882.0288997555615,302.35,56.0,0.123,0.0828,0.069,0.026,0.0805,0.0368,202.4,37.2,122.44,45.78,0.04,903.003808972775,868.8557671178708,107.8993197174657,0.1200042376769521,0.11343279837380876,0.23431010018346585,0.0006639468868868024,0.2747899592600392,0.15908828837907008
2021-08-10 04:00:00,857.1,24.88024013907956,168.45369489731522,873.8736815121182,302.35,59.0,0.4658,0.4813,0.51,0.039,0.4045,0.2855,202.4,37.2,124.88,46.94,0.04,892.4138047006883,864.9019960260379,107.78408518915083,0.12076196679616763,0.1135001825871114,0.23354179721624604,0.0006930352953462432,0.2749523877017048,0.15774381141727623
2021-08-17 04:00:00,884.7,26.95888027741501,169.8880553427121,859.0265695557537,300.54999999999995,56.0,0.3848,0.4043,0.3965,0.029,0.4033,0.2615,202.4,37.2,129.26,49.1,0.04,879.5450587311242,866.7287728307932,107.0018710025999,0.12210673051724862,0.11426930009746969,0.23568132957969895,0.0006364296616546715,0.27497739063661625,0.16049233725512682
2021-08-23 03:00:00,726.3,33.32443812627939,143.7873608279345,802.9175783468912,301.0833333333333,64.33333333333333,0.2223,0.2348,0.2848,0.0783,0.1823,0.1318,202.48,37.22,113.56,50.58,0.04,,,,,,,,,
2021-08-24 03:00:00,818.2,33.597019261952724,144.17670751476874,801.1830276797681,296.6166666666667,68.66666666666667,0.5398000000000001,0.602,0.634,0.1268,0.1615,0.1738,202.48,37.22,114.08,50.92,0.04,,,,,,,,,
2021-08-26 03:00:00,849.6,34.151020551462366,144.95445919067865,797.5618289963223,300.2833333333333,41.0,0.3955,0.395,0.408,0.094,0.2108,0.1938,202.48,37.22,115.14,51.6,0.04,,,,,,,,,
2021-08-27 03:00:00,840.9,34.432392352968854,145.34241607620706,795.6740365434697,298.85,45.66666666666666,0.5133,0.54,0.5698,0.043,0.4388,0.2893,202.48,37.22,115.68,51.94,0.04,,,,,,,,,
2021-08-29 03:00:00,770.5,35.003726888190485,146.11542897771227,791.7415711215883,298.51666666666665,60.333333333333336,0.1473,0.1123,0.1635,0.0318,0.1133,0.0533,202.48,37.22,116.74,52.64,0.04,,,,,,,,,
