site,time,GHI_ground,GHI_clear,ground_clearness,COD_center_retrieved,COD_center_3x3_retrieved,COD_center_required_for_GHI,COD_center_3x3_required_for_GHI,GHI_center_at_required_COD,GHI_center_3x3_at_required_COD,required_center_at_upper_grid,required_3x3_at_upper_grid
AKA,2021-04-07 04:00:00,290.5,708.4466169684123,0.410052067498196,7.179975509643555,5.794525835249159,32.14428857715431,32.14428857715431,290.66383784906253,290.72380877583856,False,False
AKA,2021-04-07 05:00:00,396.1,838.860802312425,0.47218799460899913,14.978614807128906,13.145967271592882,28.969939879759522,28.969939879759522,395.72980703934405,395.8412040236102,False,False
AKA,2021-04-07 06:00:00,437.6,911.46267407792,0.48010742781397764,16.470718383789062,15.438274595472548,30.259519038076157,30.358717434869746,437.9803262631638,437.2030110107784,False,False
AKA,2021-04-07 07:00:00,331.2,921.0682169861374,0.3595824868257122,30.21233558654785,29.60673459370931,44.44488977955913,44.44488977955913,331.0737147995295,331.0449746551866,False,False
AKA,2021-04-07 08:00:00,305.0,867.013463550502,0.35178231114312364,13.613946914672852,13.998103459676107,44.147294589178365,44.147294589178365,305.0940331306472,305.0138765015296,False,False
AKA,2021-04-07 09:00:00,296.3,753.1769483996704,0.39340025027262193,14.281054496765137,12.955530643463135,35.12024048096193,35.12024048096193,296.23723377316486,296.3653261485225,False,False
AKA,2021-04-07 10:00:00,186.0,587.8654608876944,0.31639892522199625,6.154751777648926,5.466927528381348,40.67535070140281,40.67535070140281,185.94220737639625,186.05464088333628,False,False
AKA,2021-04-08 03:00:00,172.5,534.9197572421203,0.32247827391786066,7.179975509643555,7.50785297817654,37.10420841683367,37.10420841683367,172.66349646803076,172.66344470889032,False,False
AKA,2021-04-08 04:00:00,294.5,713.1330423049382,0.41296642075108164,12.975961685180664,12.263353771633572,30.656312625250507,30.656312625250507,294.45577126524506,294.6361173185239,False,False
AKA,2021-04-08 05:00:00,472.9,843.1214287182299,0.5608919236211733,7.943831920623779,6.4634719424777565,19.14929859719439,19.14929859719439,472.65844546049385,472.7886867175952,False,False
AKA,2021-04-08 06:00:00,537.4,915.3393921181109,0.5871046353161391,3.5786399841308594,3.891338692771064,18.85170340681363,18.85170340681363,537.8870108016527,537.9562881256495,False,False
AKA,2021-04-08 08:00:00,601.4,870.3629167077444,0.6909761301353119,2.349930763244629,2.0530104769600763,12.106212424849701,12.106212424849701,601.7662729891761,601.6787509720775,False,False
AKA,2021-04-08 10:00:00,240.0,591.1119733476336,0.40601444535256564,4.723550796508789,10.31648325920105,27.38276553106213,27.38276553106213,240.05564751929356,240.19976654618142,False,False
AKA,2021-04-09 03:00:00,373.7,539.9565378039274,0.6920927405007186,0.6400718688964844,0.768752031856113,6.749498997995993,6.749498997995993,373.100001552603,372.9838870706271,False,False
AKA,2021-04-09 04:00:00,566.0,717.741764535482,0.788584457484248,0.9606772661209106,4.216683401001824,5.360721442885772,5.360721442885772,566.114714788854,566.2189110853423,False,False
AKA,2021-04-09 05:00:00,401.7,847.3035679520632,0.47409218513137014,2.6627514362335205,5.0743603176540795,27.085170340681366,27.085170340681366,401.70048535296837,401.8105505957597,False,False
AKA,2021-04-09 06:00:00,387.4,919.1398567080033,0.42148101529131166,2.203686475753784,2.6149515178468494,35.318637274549104,35.318637274549104,387.0716284358176,387.0547771562876,False,False
AKA,2021-04-09 07:00:00,363.8,928.1278830109082,0.3919718464009601,1.0501797199249268,1.3855035106341045,39.28657314629259,39.28657314629259,363.54029243421485,363.5096903263296,False,False
AKA,2021-04-10 03:00:00,384.8,544.9182721434612,0.7061609413212947,0.7149390578269958,0.6668606665399339,6.551102204408819,6.551102204408819,385.2539524334234,385.2538498722383,False,False
AKA,2021-04-11 03:00:00,396.2,549.803385244966,0.7206212450355727,0.7932237982749939,0.7357049915525649,6.451903807615231,6.451903807615231,395.9668843863324,395.9667799448283,False,False
AKA,2021-04-12 03:00:00,403.1,554.6103733930677,0.7268165532748013,0.8750821948051453,0.7690456443362765,6.650300601202406,6.650300601202406,402.9943026154748,402.95484383266216,False,False
AKA,2021-04-12 06:00:00,673.6,930.0795638707558,0.7242391147663187,3.0047836303710938,3.0230704413519964,12.007014028056114,12.007014028056114,674.3005748964752,674.3002257236104,False,False
AKA,2021-04-12 07:00:00,597.6,938.1811463650328,0.6369772003150898,2.203686475753784,2.31300069226159,16.669338677354713,16.669338677354713,597.6391251909427,597.6388447152008,False,False
AKA,2021-04-13 03:00:00,214.3,559.3377992169054,0.38313162511103005,9.225417137145996,9.243906391991509,30.85470941883768,30.95390781563127,214.44774284561439,214.1287475383798,False,False
AKA,2021-04-13 04:00:00,306.0,735.3766408643561,0.41611329894886234,4.984823226928711,5.158514817555745,32.14428857715431,32.14428857715431,305.9107450274571,305.98787370857025,False,False
AKA,2021-04-13 05:00:00,599.5,863.2322960609172,0.6944828208300655,4.234725475311279,4.819665590922038,12.50300601202405,12.50300601202405,599.7788883486379,599.9522346479329,False,False
AKA,2021-04-13 06:00:00,552.1,933.5711630537105,0.5913850189996029,2.829951286315918,3.3507076104482016,19.446893787575153,19.446893787575153,551.7326494196195,551.7981916929548,False,False
AKA,2021-04-13 08:00:00,468.4,886.1505908633256,0.5285783306239911,1.679827094078064,1.8112848069932725,23.41482965931864,23.41482965931864,468.5565115959347,468.4886673792946,False,False
AKA,2021-04-13 09:00:00,527.2,771.8099427866022,0.6830697180403721,2.0638267993927,1.9404341379801433,10.915831663326655,10.915831663326655,527.5227279276846,527.5908982225533,False,False
AKA,2021-04-14 03:00:00,368.0,563.9842895282587,0.6525004451946904,3.0047836303710938,1.8949800729751587,9.229458917835673,9.229458917835673,367.91210668397315,367.9120059772289,False,False
AKA,2021-04-14 04:00:00,549.6,739.5802304655583,0.7431242444839722,2.5028507709503174,2.688175678253174,7.939879759519039,7.939879759519039,550.1873539002963,550.2848232415736,False,False
AKA,2021-04-14 05:00:00,414.0,867.01137491676,0.4775023857556048,5.258022785186768,6.322701162762112,28.573146292585175,28.67234468937876,414.28990646260667,413.67015800294143,False,False
AKA,2021-04-14 06:00:00,344.7,936.9848890078454,0.3678821334728204,9.692194938659668,14.169477144877115,43.750501002004015,43.750501002004015,344.912931564003,344.96736074660043,False,False
AKA,2021-04-14 07:00:00,693.6,944.5251172079516,0.7343372742170217,3.5786399841308594,4.537170436647203,11.907815631262526,11.907815631262526,692.6785201712718,692.6531181544235,False,False
AKA,2021-04-14 10:00:00,367.7,609.6589636641731,0.6031240774187079,1.4509539604187012,1.5792417923609416,12.50300601202405,12.50300601202405,367.30696503199977,367.50704662645745,False,False
AKA,2021-04-15 03:00:00,360.5,568.5485352258919,0.6340707567855549,4.006198883056641,4.2757798830668134,10.320641282565132,10.320641282565132,359.99853700094235,360.07001586199675,False,False
AKA,2021-04-15 04:00:00,358.9,743.6999470690271,0.48258709902353725,3.3787553310394287,3.1757602426740856,24.20841683366734,24.307615230460925,359.17491507430555,358.62292206429856,False,False
AKA,2021-04-15 05:00:00,621.0,870.708176040027,0.7132125516775351,2.5028507709503174,2.4602136082119412,11.80861723446894,11.80861723446894,620.2264964681555,620.4574231866095,False,False
AKA,2021-04-15 07:00:00,541.0,947.5897676309608,0.5709221632400453,6.481357097625732,5.048615879482693,22.42284569138277,22.42284569138277,541.3295098547987,541.3292521954243,False,False
AKA,2021-04-16 03:00:00,238.1,572.769323150249,0.41569963749183114,6.822871685028076,6.5938424534267845,27.481963927855716,27.481963927855716,238.13476032353915,238.0382913995931,False,False
AKA,2021-04-16 04:00:00,422.8,747.4647189662852,0.5656454268299326,6.481357097625732,5.814863046010335,17.958917835671347,17.958917835671347,423.12271785407336,423.35207827134,False,False
AKA,2021-04-16 05:00:00,469.4,874.0467217982585,0.537042229314995,6.822871685028076,6.893864631652832,24.010020040080164,24.010020040080164,469.0175690554315,469.1317352146725,False,False
AKA,2021-04-16 06:00:00,603.2,943.3002359465021,0.6394570646902813,10.690645217895508,9.416226704915365,17.46292585170341,17.46292585170341,602.7430546277217,602.7202934313423,False,False
AKA,2021-04-16 07:00:00,415.1,950.3048548760871,0.4368071970484946,12.365829467773438,11.651208453708225,36.40981963927856,36.40981963927856,415.3190804943754,415.33433011860086,False,False
AKA,2021-04-16 08:00:00,436.0,894.5837633337597,0.48737750210802006,6.154751777648926,6.08692561255561,29.06913827655311,29.06913827655311,435.76620494608056,435.76608738832886,False,False
AKA,2021-04-16 09:00:00,420.0,780.1216883276271,0.5383775458164328,11.782332420349121,11.05886427561442,19.94288577154309,19.94288577154309,420.2407625356252,420.44060124474186,False,False
AKA,2021-04-16 10:00:00,289.9,615.2263246101359,0.47120870548526567,4.234725475311279,5.251828299628364,22.323647294589183,22.323647294589183,289.6831411712658,289.8415834432417,False,False
AKA,2021-04-17 03:00:00,283.8,576.9053668914207,0.4919351011227704,3.0047836303710938,2.9951562616560192,18.653306613226455,18.653306613226455,284.1103627827484,284.0255528098347,False,False
AKA,2021-04-17 04:00:00,562.1,751.1442437659528,0.7483249784113948,2.203686475753784,2.1525482601589627,7.840681362725452,7.840681362725452,562.145839349382,562.4333914951479,False,False
AKA,2021-04-17 05:00:00,669.4,877.3024876650561,0.7630207475891361,1.679827094078064,2.140992760658264,9.229458917835673,9.229458917835673,669.1497242262569,669.2673109753808,False,False
AKA,2021-04-18 03:00:00,363.4,580.9555740917207,0.6255211520573632,1.343955397605896,1.592038671175639,11.213426853707416,11.213426853707416,363.67427608571353,363.8126649636841,False,False
AKA,2021-04-18 04:00:00,548.6,754.7378609072899,0.7268748904957726,1.5628368854522705,1.9139859875043232,9.130260521042086,9.229458917835673,549.1885010006492,547.7895693037101,False,False
AKA,2021-04-18 05:00:00,666.2,880.475189976093,0.7566368792493618,2.829951286315918,2.928026729159885,9.923847695390783,9.923847695390783,665.8362920430945,666.0117041516593,False,False
AKA,2021-04-18 06:00:00,593.5,949.0260059710382,0.6253780152133281,4.234725475311279,4.12248953183492,18.058116232464933,18.058116232464933,593.1635621860532,593.2277472531985,False,False
AKA,2021-04-18 07:00:00,578.5,955.5226313748149,0.6054278370860237,3.1875967979431152,3.3478797806633844,19.54609218436874,19.54609218436874,578.5358544507844,578.5148371515206,False,False
AKA,2021-04-18 08:00:00,710.8,899.5244199812504,0.7901953345689223,2.829951286315918,2.338126301765442,8.733466933867737,8.733466933867737,711.2644329025352,711.0905654600915,False,False
AKA,2021-04-18 09:00:00,429.7,785.0345357231578,0.5473644539780268,5.258022785186768,5.702786498599583,19.645290581162328,19.645290581162328,429.9857394196348,430.2128226926216,False,False
AKA,2021-04-18 10:00:00,458.0,620.3576368163713,0.7382838105297157,6.481357097625732,8.106434159808689,7.146292585170341,7.146292585170341,458.1345353300032,458.3604096980242,False,False
AKA,2021-04-18 11:00:00,231.9,418.06951505206797,0.5546924414498825,3.5786399841308594,3.971771160761515,10.717434869739481,10.717434869739481,231.75636811096197,231.8566659027029,False,False
AKA,2021-04-19 03:00:00,396.1,584.9189142673752,0.6771878808127186,5.842404842376709,5.527118192778693,9.229458917835673,9.229458917835673,395.6898761349952,395.68977059828745,False,False
AKA,2021-04-19 04:00:00,540.5,758.2449714481941,0.7128303125673005,2.5028507709503174,2.737535251511468,10.122244488977957,10.122244488977957,539.9403707301981,540.1493140610961,False,False
AKA,2021-04-19 05:00:00,684.6,883.5646046197826,0.7748160082698181,1.343955397605896,2.001512236065335,9.229458917835673,9.229458917835673,684.6717654260588,684.9055235550793,False,False
AKA,2021-04-19 09:00:00,532.3,787.412374166176,0.6760117283699977,12.365829467773438,8.499251365661621,11.80861723446894,11.80861723446894,531.9287872092629,531.9937715245413,False,False
AKA,2021-04-19 10:00:00,329.5,622.8590072730906,0.5290121779607367,0.5,0.8182030849986606,16.867735470941888,16.867735470941888,329.6642624279693,329.8087062130327,False,False
AKA,2021-04-22 03:00:00,446.1,596.2782757228058,0.7481406218585436,1.4509539604187012,1.6506143808364868,6.650300601202406,6.650300601202406,445.6716260781754,445.55841210954526,False,False
AKA,2021-04-22 04:00:00,475.0,768.2421381743402,0.6182946448743305,1.4509539604187012,1.895370086034139,15.082164328657317,15.082164328657317,475.1665509174405,475.25882382150365,False,False
AKA,2021-04-22 05:00:00,642.3,892.3317474133055,0.7197995609389687,3.5786399841308594,3.634128835466173,12.106212424849701,12.106212424849701,641.7673755395551,641.9027815840221,False,False
AKA,2021-04-22 06:00:00,676.8,959.5460630183491,0.7053335176750736,7.179975509643555,7.1022653049892845,13.990981963927858,13.990981963927858,676.1429956189384,676.2146717625735,False,False
AKA,2021-04-22 07:00:00,446.9,965.1170167572344,0.46305265811349094,8.779017448425293,9.105291366577148,34.12825651302606,34.12825651302606,447.09585993214876,447.0279413411124,False,False
AKA,2021-04-22 08:00:00,541.3,908.6696716625604,0.5957060270423714,7.179975509643555,7.360103130340576,19.645290581162328,19.645290581162328,541.851134258234,541.8509911751993,False,False
AKA,2021-04-22 09:00:00,365.3,794.2367503449616,0.45993842496124604,4.723550796508789,4.830679946475559,29.46593186372746,29.46593186372746,365.52505281322686,365.64138698275934,False,False
AKA,2021-04-22 10:00:00,448.6,630.1095867432258,0.7119396521462666,4.006198883056641,3.8636792500813804,8.63426853707415,8.63426853707415,448.6921550720123,448.9466660995343,False,False
AKA,2021-04-23 03:00:00,434.3,599.8849327172121,0.7239721758518155,1.0501797199249268,1.0038939383294847,8.237474949899802,8.237474949899802,434.6345907235762,434.5232299319628,False,False
AKA,2021-04-24 03:00:00,399.4,603.4003455523207,0.6619154313450225,1.343955397605896,1.345489780108134,10.320641282565132,10.320641282565132,399.324187099189,399.35891385612564,False,False
AKA,2021-04-24 04:00:00,596.5,774.4658782317827,0.770208238692059,1.0501797199249268,1.2898973027865093,7.939879759519039,7.939879759519039,596.6253198105926,596.8310820420402,False,False
AKA,2021-04-25 03:00:00,397.7,606.8237797883521,0.6553797218340879,1.343955397605896,1.2777235110600789,11.015030060120242,11.015030060120242,397.4625072370612,397.325403442221,False,False
AKA,2021-04-26 03:00:00,318.6,610.1545609822372,0.5221627770627697,3.5786399841308594,3.491741498311361,19.14929859719439,19.14929859719439,318.9261587190424,318.8424777247097,False,False
AKA,2021-04-26 04:00:00,472.7,780.3337793925633,0.605766420067019,3.0047836303710938,3.236694229973687,17.264529058116235,17.264529058116235,472.18178526356184,472.27008095123205,False,False
AKA,2021-04-26 05:00:00,596.9,902.851483215655,0.6611275620593122,3.3787553310394287,3.6555452081892224,16.37174348697395,16.37174348697395,596.1206244262542,596.2674996666511,False,False
AKA,2021-04-26 06:00:00,726.0,968.8374209629075,0.749351732593528,3.3787553310394287,3.3795458210839167,12.602204408817638,12.602204408817638,726.6199967168056,726.6911562044768,False,False
AKA,2021-04-26 07:00:00,682.2,973.6142928807958,0.7006881523703402,3.5786399841308594,4.40505141682095,15.181362725450905,15.28056112224449,683.0529590306302,681.3558328626484,False,False
AKA,2021-04-26 08:00:00,697.3,916.8632764623801,0.7605277884947669,5.258022785186768,4.699859274758233,11.11422845691383,11.11422845691383,697.6992473980079,697.5119449022786,False,False
AKA,2021-04-27 02:00:00,199.9,409.05057820225005,0.48869262299676275,3.0047836303710938,2.0687442885504828,15.776553106212427,15.776553106212427,199.7019807630054,199.73002555647614,False,False
AKA,2021-04-27 03:00:00,407.6,613.3920793068328,0.6645015704484002,1.343955397605896,1.2463795012897916,10.915831663326655,10.915831663326655,408.19430116845007,408.0913698147098,False,False
AKA,2021-04-27 04:00:00,600.2,783.1337738710637,0.7664080135800884,0.7932237982749939,1.0723552770084805,9.130260521042086,9.130260521042086,600.8003250673497,600.9025945083548,False,False
AKA,2021-04-28 02:00:00,235.9,412.6381778007329,0.5716872860802484,1.0501797199249268,1.0104008515675862,11.312625250501004,11.312625250501004,235.89375753374597,235.79613948984377,False,False
AKA,2021-04-28 03:00:00,441.6,616.5357875611261,0.716260124569359,1.1437677145004272,1.0632237262196012,8.93186372745491,9.031062124248498,442.3227928553972,440.95492895795485,False,False
AKA,2021-04-29 02:00:00,251.9,416.1303529815739,0.6053391640266964,0.9606772661209106,0.9420713252491422,9.130260521042086,9.130260521042086,251.6571922606179,251.58890681263904,False,False
AKA,2021-04-29 03:00:00,457.2,619.5851957673093,0.7379130475088135,1.0501797199249268,1.0341820385720994,7.344689378757516,7.344689378757516,457.4452505821596,457.33703661076447,False,False
AKA,2021-04-30 02:00:00,259.6,419.52617289559186,0.618793335844167,0.9606772661209106,0.9238624572753906,8.63426853707415,8.63426853707415,259.5440566774617,259.3714208405345,False,False
AKA,2021-04-30 03:00:00,467.5,622.5398685177114,0.7509559204828654,1.0501797199249268,0.9960293107562594,6.84869739478958,6.84869739478958,468.002674981729,467.96633283950763,False,False
AKA,2021-05-01 02:00:00,263.6,422.8247765015656,0.6234260966942744,0.9606772661209106,0.9044442574183146,8.832665330661325,8.832665330661325,264.1096319797743,264.109590155933,False,False
AKA,2021-05-01 03:00:00,467.1,625.3994301313331,0.74688267608736,1.0501797199249268,1.0064081814554002,7.4438877755511035,7.4438877755511035,467.0325229819802,466.99637206682866,False,False
AKA,2021-05-01 07:00:00,712.5,982.75941965723,0.7249994105866806,0.9606772661209106,1.4353411263889737,14.090180360721446,14.090180360721446,712.8853035360207,712.8631923788544,False,False
AKA,2021-05-01 08:00:00,700.6,925.8434278277055,0.7567154217898471,1.4509539604187012,2.298205508126153,11.610220440881765,11.610220440881765,700.6521686900801,700.5752973960608,False,False
AKA,2021-05-02 02:00:00,126.8,426.02538654688436,0.29763484525597766,0.5,1.4021364450454712,40.37775551102205,40.37775551102205,126.80871423846837,126.74261670684638,False,False
AKA,2021-05-02 03:00:00,268.3,628.1635772913194,0.4271180464759297,5.842404842376709,6.439937326643202,30.06112224448898,29.961923847695395,268.05480162822954,268.5023758385879,False,False
AKA,2021-05-02 04:00:00,222.6,795.7914050053841,0.27972154335908406,4.473683834075928,4.9935293727450905,50.00000000000001,50.00000000000001,248.30633583862675,248.39689949634254,True,True
AKA,2021-05-02 05:00:00,422.9,916.1476529048118,0.46160681486124977,16.470718383789062,17.513020939297146,34.12825651302606,34.12825651302606,422.577688340977,422.69422362144604,False,False
AKA,2021-05-02 06:00:00,355.8,980.537189037345,0.36286232075431146,3.0047836303710938,5.132027573055691,47.321643286573156,47.321643286573156,355.8697856724714,355.9174469171854,False,False
AKA,2021-05-03 02:00:00,90.6,429.1273267148027,0.21112614918651545,9.225417137145996,10.399697197808159,50.00000000000001,50.00000000000001,103.77999269979888,103.75325648002348,True,True
AKA,2021-05-03 03:00:00,207.2,630.8320944404496,0.3284550704158246,5.842404842376709,6.325641579098171,42.85771543086173,42.85771543086173,206.99994986955593,206.99989050136557,False,False
AKA,2021-05-03 04:00:00,360.6,798.054758092393,0.4518486937687707,9.692194938659668,10.14714765548706,31.449899799599205,31.449899799599205,360.4853527486665,360.54975500743336,False,False
AKA,2021-05-03 05:00:00,470.3,918.07827375705,0.5122656895859131,7.179975509643555,7.69326819313897,28.573146292585175,28.573146292585175,469.9590354796649,470.0869794961803,False,False
AKA,2021-05-03 06:00:00,436.2,982.2339865850907,0.4440897036321519,7.553380966186523,7.965184264712864,37.996993987975955,37.996993987975955,436.21694428631656,436.2594781360925,False,False
AKA,2021-05-03 07:00:00,671.2,985.978301339817,0.6807452041164862,5.258022785186768,5.2938605944315595,16.669338677354713,16.669338677354713,671.9248561892243,671.9862187388021,False,False
AKA,2021-05-03 08:00:00,643.6,929.0647488187559,0.6927396619216203,3.787648916244507,3.7412024868859186,14.98296593186373,14.883767535070142,642.7644716646394,644.3163960098748,False,False
AKA,2021-05-03 09:00:00,613.2,815.553743973063,0.7518817791366225,3.1875967979431152,3.230076471964518,10.122244488977957,10.221442885771545,613.9090487109977,612.3850693772132,False,False
AKA,2021-05-03 10:00:00,494.6,653.65018716717,0.7566738443746622,2.829951286315918,2.9076545503404407,7.642284569138278,7.642284569138278,494.8118843078932,494.99169149411944,False,False
AKA,2021-05-03 11:00:00,308.0,455.57551437175766,0.6760679410629311,2.5028507709503174,2.5739177332984076,7.4438877755511035,7.4438877755511035,307.647944039615,307.86771726518214,False,False
AKA,2021-05-04 02:00:00,148.5,432.13003511060526,0.34364655991104825,5.258022785186768,5.166956265767415,34.42585170340682,34.42585170340682,148.55689870833314,148.48171126868905,False,False
AKA,2021-05-04 03:00:00,279.0,633.4048657519623,0.4404765657566874,4.234725475311279,4.314378261566162,29.267535070140283,29.267535070140283,279.1441659625849,279.21108787631096,False,False
AKA,2021-05-04 04:00:00,436.8,800.2291114657817,0.5458436761940744,4.473683834075928,4.368692186143663,22.81963927855712,22.81963927855712,436.5253853605332,436.60192859605763,False,False
AKA,2021-05-04 05:00:00,582.5,919.9285621919087,0.6332013418651558,4.234725475311279,4.477320035298665,18.653306613226455,18.653306613226455,582.482591217647,582.5929744305434,False,False
AKA,2021-05-04 06:00:00,645.2,983.8602217324288,0.655784211769331,4.473683834075928,4.558184888627794,18.256513026052108,18.256513026052108,645.8832362197465,645.9630706019735,False,False
AKA,2021-05-04 07:00:00,679.0,987.4967035271854,0.6875972320461597,4.006198883056641,3.981915553410848,16.7685370741483,16.7685370741483,678.554957789722,678.5956135952667,False,False
AKA,2021-05-04 08:00:00,695.7,930.5990112902927,0.7475829992935402,3.3787553310394287,3.379724899927775,12.50300601202405,12.50300601202405,695.8831428611957,695.8087646141929,False,False
AKA,2021-05-04 09:00:00,620.6,817.2260118432266,0.7593982460253033,2.6627514362335205,2.8765144877963595,10.221442885771545,10.221442885771545,619.8123127994205,620.0070833339939,False,False
AKA,2021-05-04 10:00:00,515.9,655.5711970529072,0.7869473252016055,2.5028507709503174,2.5051437748803034,6.749498997995993,6.749498997995993,516.1764364228264,516.4704633226734,False,False
AKA,2021-05-04 11:00:00,363.1,457.8298008306689,0.7930894829065414,2.203686475753784,2.2199358410305448,3.9719438877755517,4.071142284569139,363.9075318970657,362.33032099712705,False,False
AKA,2021-05-05 02:00:00,175.4,435.03306994438816,0.40318773931927065,4.723550796508789,4.695787800682916,24.605210420841686,24.605210420841686,175.51648809850656,175.51646049158106,False,False
AKA,2021-05-05 03:00:00,305.6,635.8818796787817,0.48059240208948095,3.787648916244507,3.8151609897613525,23.81162324649299,23.81162324649299,305.32218026861824,305.39490900401444,False,False
AKA,2021-05-05 04:00:00,463.7,802.314790077521,0.5779527010279799,3.5786399841308594,3.6101167466905384,19.645290581162328,19.744488977955914,464.21529810157034,463.1439641148854,False,False
AKA,2021-05-05 05:00:00,610.7,921.699091462229,0.6625806683080867,3.5786399841308594,3.649323436948988,16.966933867735474,16.966933867735474,610.9345419167151,611.0928694635116,False,False
AKA,2021-05-05 06:00:00,683.5,985.4166147078574,0.6936152585600909,3.5786399841308594,3.7443828317854138,16.37174348697395,16.37174348697395,682.7054319017061,682.6846145675839,False,False
AKA,2021-05-05 07:00:00,723.3,988.9554217418822,0.7313777588943554,3.5786399841308594,3.699964019987318,14.387775551102207,14.387775551102207,723.0776360198303,723.0772914032236,False,False
AKA,2021-05-05 08:00:00,710.8,932.0832571522286,0.7625928204865411,3.1875967979431152,3.339184363683065,11.80861723446894,11.80861723446894,710.9635892284685,710.7643500126743,False,False
AKA,2021-05-05 09:00:00,623.6,818.8567647732482,0.7615495491115382,3.0047836303710938,2.985357814364963,10.122244488977957,10.122244488977957,623.3174968496498,623.6088611787183,False,False
AKA,2021-05-05 10:00:00,511.3,657.4574719182343,0.7776928878885547,2.6627514362335205,2.5739177332984076,7.146292585170341,7.146292585170341,510.7765386782971,511.1397411021552,False,False
AKA,2021-05-05 11:00:00,356.3,460.0541483433646,0.7744740511155505,2.349930763244629,2.4518774350484214,4.567134268537075,4.567134268537075,355.662358349192,355.9033446837049,False,False
AKA,2021-05-06 02:00:00,203.5,437.8361067037151,0.46478578829888284,3.5786399841308594,3.6989986101786294,18.15731462925852,18.15731462925852,203.51018982138902,203.4092231461548,False,False
AKA,2021-05-06 03:00:00,353.6,638.263226070029,0.5540034041710618,3.1875967979431152,3.2513163089752197,17.46292585170341,17.46292585170341,353.61992705821905,353.53698585401446,False,False
