site,time,GHI_ground,GHI_clear,GHI_pred_center,GHI_bias,COD_center,sqrt_COD,cos_th0,Sun_Zen,tpw,sqrt_tpw,alb_PC1_score,ground_clearness,pred_clearness
AKA,2021-04-06 04:00:00,221.1,703.6837777471554,440.4692077636719,219.36920776367188,13.613946914672852,3.6897082424865046,0.6568489991457496,48.940000000000005,7.147026062011719,2.673392238713152,3.4627988485788097,0.3142036337797241,0.6259476510512074
AKA,2021-04-06 05:00:00,460.7,834.5225670568828,713.0744018554688,252.37440185546876,5.258022785186768,2.293037894407061,0.7615383075367368,40.4,6.725790500640869,2.593412905929341,3.4627988485788097,0.5520521771205711,0.8544698849430444
AKA,2021-04-06 06:00:00,494.2,907.5102183662457,739.3786010742188,245.17860107421876,7.553380966186523,2.7483414937351807,0.8197522428684553,34.94,6.028439521789551,2.45528807307606,3.4627988485788097,0.5445668709821124,0.814733086317521
AKA,2021-04-06 07:00:00,491.8,917.4316427101529,791.9742431640625,300.1742431640625,5.543693542480469,2.3545049463699304,0.8270805742745618,34.2,4.998958110809326,2.2358349918563594,3.4627988485788097,0.536061737032735,0.8632515015772935
AKA,2021-04-06 08:00:00,488.6,863.5999862243507,674.9960327148438,186.39603271484373,8.352106094360352,2.8900010543874117,0.7832596234234374,38.440000000000005,4.870536804199219,2.206929270320918,3.4627988485788097,0.5657711993907661,0.7816072759170813
AKA,2021-04-06 09:00:00,400.8,749.8794788534848,464.6026306152344,63.802630615234364,14.281054496765137,3.7790282476802335,0.6908824110768584,46.3,4.7400102615356445,2.1771564623461597,3.4627988485788097,0.5344858891362065,0.6195697358268565
AKA,2021-04-06 10:00:00,206.2,584.574339016307,335.2795715332031,129.07957153320314,13.613946914672852,3.6897082424865046,0.5568756164881881,56.16,4.607149124145508,2.146427060057133,3.4627988485788097,0.35273529171154383,0.5735447985920749
AKA,2021-04-07 03:00:00,366.6,529.8095843053422,262.65081787109375,-103.94918212890627,17.268234252929688,4.155506497760494,0.5168321909896169,58.88,8.414238929748535,2.9007307578864565,3.4651917349074184,0.6919467122903528,0.4957456898698187
AKA,2021-04-07 04:00:00,290.5,708.4466169684123,542.0286865234375,251.5286865234375,7.179975509643555,2.6795476315310305,0.6607880278916777,48.64000000000001,7.570925235748291,2.7515314346284128,3.4651917349074184,0.410052067498196,0.7650946077530709
AKA,2021-04-07 05:00:00,396.1,838.860802312425,540.7241821289062,144.62418212890623,14.978614807128906,3.8702215449672783,0.7655955060678507,40.040000000000006,7.013778209686279,2.6483538679123453,3.4651917349074184,0.47218799460899913,0.6445934541682389
AKA,2021-04-07 06:00:00,437.6,911.46267407792,586.2752685546875,148.67526855468748,16.470718383789062,4.0584132840051,0.8235325976284275,34.56,6.320581436157227,2.5140766567782347,3.4651917349074184,0.48010742781397764,0.6432246599102833
AKA,2021-04-07 07:00:00,331.2,921.0682169861374,439.83636474609375,108.63636474609376,30.21233558654785,5.496574895928177,0.8305958991958126,33.84000000000001,5.478292942047119,2.340575344236352,3.4651917349074184,0.3595824868257122,0.477528544178084
AKA,2021-04-07 08:00:00,305.0,867.013463550502,585.0748901367188,280.07489013671875,13.613946914672852,3.6897082424865046,0.7865040579200794,38.13999999999999,5.96834135055542,2.443018900982025,3.4651917349074184,0.35178231114312364,0.6748163837511609
AKA,2021-04-07 09:00:00,296.3,753.1769483996704,469.0631713867187,172.76317138671868,14.281054496765137,3.7790282476802335,0.6941560072975038,46.04,6.439435958862305,2.5376043739839167,3.4651917349074184,0.39340025027262193,0.6227795106891829
AKA,2021-04-07 10:00:00,186.0,587.8654608876944,436.6847839355469,250.68478393554688,6.154751777648926,2.480877219382073,0.5597715445623711,55.96,6.895508766174316,2.6259300764061324,3.4651917349074184,0.31639892522199625,0.7428311628925091
AKA,2021-04-08 03:00:00,172.5,534.9197572421203,365.4402465820313,192.9402465820313,7.179975509643555,2.6795476315310305,0.5213075455277137,58.58,11.858610153198242,3.443633277978107,3.4404751849002038,0.32247827391786066,0.6831683474660338
AKA,2021-04-08 04:00:00,294.5,713.1330423049382,444.172607421875,149.672607421875,12.975961685180664,3.602216218549445,0.6649696882394635,48.32,12.023534774780273,3.467496903355542,3.4404751849002038,0.41296642075108164,0.6228467636084449
AKA,2021-04-08 05:00:00,472.9,843.1214287182299,647.5872802734375,174.68728027343752,7.943831920623779,2.8184804275750754,0.7696224801992946,39.67999999999999,11.704983711242676,3.421254698388104,3.4404751849002038,0.5608919236211733,0.7680830521149763
AKA,2021-04-08 06:00:00,537.4,915.3393921181109,808.6575317382812,271.2575317382813,3.5786399841308594,1.8917293633421404,0.8272767279942328,34.18,11.2843599319458,3.3592201374643196,3.4404751849002038,0.5871046353161391,0.8834510332468418
AKA,2021-04-08 08:00:00,601.4,870.3629167077444,782.6865844726562,181.28658447265627,2.349930763244629,1.5329483889696447,0.7899410193191405,37.82000000000001,10.289671897888184,3.2077518448109705,3.4404751849002038,0.6909761301353119,0.8992646279476902
AKA,2021-04-08 10:00:00,240.0,591.1119733476336,459.0089721679687,219.0089721679687,4.723550796508789,2.1733731378916024,0.5629491862491819,55.74000000000001,9.137117385864258,3.022766511966192,3.4404751849002038,0.40601444535256564,0.7765178051942877
AKA,2021-04-09 03:00:00,373.7,539.9565378039274,481.50048828125,107.80048828125001,0.6400718688964844,0.8000449167993534,0.5257686081561131,58.28,14.162615776062012,3.7633250957181485,3.450557652225408,0.6920927405007186,0.8917393430211519
AKA,2021-04-09 04:00:00,566.0,717.741764535482,644.71142578125,78.71142578125,0.9606772661209106,0.9801414520980687,0.6693899720682976,47.980000000000004,14.636151313781738,3.825722325755195,3.450557652225408,0.788584457484248,0.8982498408720903
AKA,2021-04-09 05:00:00,401.7,847.3035679520632,745.00244140625,343.30244140625,2.6627514362335205,1.6317939319146644,0.7736190709530248,39.32,14.487662315368652,3.8062661908185893,3.450557652225408,0.47409218513137014,0.8792627218682962
AKA,2021-04-09 06:00:00,387.4,919.1398567080033,823.4010620117188,436.0010620117188,2.203686475753784,1.4844818879844186,0.8309844692743283,33.8,13.962759017944336,3.7366775373243457,3.450557652225408,0.42148101529131166,0.895838708334134
AKA,2021-04-09 07:00:00,363.8,928.1278830109082,851.06591796875,487.26591796875,1.0501797199249268,1.024782767187723,0.8375280400421418,33.12,12.976250648498535,3.6022563274284822,3.450557652225408,0.3919718464009601,0.9169705312675618
AKA,2021-04-10 03:00:00,384.8,544.9182721434612,490.8440246582031,106.04402465820311,0.7149390578269958,0.8455406896341511,0.5305111843067339,57.96000000000001,12.119176864624023,3.4812608153690556,3.4356689162019065,0.7061609413212947,0.9007663162540788
AKA,2021-04-11 03:00:00,396.2,549.803385244966,500.0451354980469,103.84513549804689,0.7932237982749939,0.8906311235719274,0.5349423232047161,57.660000000000004,10.319257736206055,3.212360150451075,3.4403735165632248,0.7206212450355727,0.9094981022629586
AKA,2021-04-12 03:00:00,403.1,554.6103733930677,510.5301818847656,107.4301818847656,0.8750821948051453,0.9354582806331586,0.5390648235394799,57.38,8.539804458618164,2.9222943826072973,3.720382595269864,0.7268165532748013,0.9205204344833608
AKA,2021-04-12 06:00:00,673.6,930.0795638707558,850.365966796875,176.76596679687498,3.0047836303710938,1.7334311726662508,0.8416993101205956,32.68000000000001,8.706279754638672,2.950640566832679,3.720382595269864,0.7242391147663187,0.91429378714426
AKA,2021-04-12 07:00:00,597.6,938.1811463650328,862.1674194335938,264.5674194335937,2.203686475753784,1.4844818879844186,0.8476779360850832,32.04,9.48300552368164,3.079448899345732,3.720382595269864,0.6369772003150898,0.9189775586239897
AKA,2021-04-13 03:00:00,214.3,559.3377992169054,369.7799072265625,155.4799072265625,9.225417137145996,3.0373371787053864,0.5434674994746648,57.08,8.520833969116211,2.919046756925317,3.720382595269864,0.38313162511103005,0.6611030181480113
AKA,2021-04-13 04:00:00,306.0,735.3766408643561,613.5574340820312,307.55743408203125,4.984823226928711,2.232671768740025,0.6858183529273763,46.7,8.533625602722168,2.9212369987253974,3.720382595269864,0.41611329894886234,0.8343444705571019
AKA,2021-04-13 05:00:00,599.5,863.2322960609172,756.6917114257812,157.19171142578125,4.234725475311279,2.05784486181813,0.7888696107795341,37.92,9.238747596740723,3.039530818521293,3.720382595269864,0.6944828208300655,0.8765794733106029
AKA,2021-04-13 06:00:00,552.1,933.5711630537105,850.1929931640625,298.0929931640625,2.829951286315918,1.682245905424031,0.8450752575720964,32.32,9.98581314086914,3.160033724641106,3.720382595269864,0.5913850189996029,0.9106890045565267
AKA,2021-04-13 08:00:00,468.4,886.1505908633256,811.6369018554688,343.2369018554688,1.679827094078064,1.2960814380578343,0.8057215815690493,36.32,10.33340072631836,3.214560736137732,3.720382595269864,0.5285783306239911,0.9159130628855503
AKA,2021-04-13 09:00:00,527.2,771.8099427866022,690.9063110351562,163.7063110351562,2.0638267993927,1.436602519624931,0.7125160677398625,44.56000000000001,9.840002059936523,3.1368777566134964,3.720382595269864,0.6830697180403721,0.8951767433063311
AKA,2021-04-14 03:00:00,368.0,563.9842895282587,471.1712036132813,103.1712036132813,3.0047836303710938,1.7334311726662508,0.5478552759738207,56.78,11.514498710632324,3.393302036458341,3.7190587031186895,0.6525004451946904,0.8354332068494136
AKA,2021-04-14 04:00:00,549.6,739.5802304655583,654.4371948242188,104.83719482421873,2.5028507709503174,1.5820400661646712,0.6896195437356698,46.4,11.21741008758545,3.3492402254220957,3.7190587031186895,0.7431242444839722,0.8848765392393698
AKA,2021-04-14 05:00:00,414.0,867.01137491676,737.1012573242188,323.10125732421875,5.258022785186768,2.293037894407061,0.7925025759223246,37.58,10.399877548217773,3.2248841139206497,3.7190587031186895,0.4775023857556048,0.8501633065598319
AKA,2021-04-14 06:00:00,344.7,936.9848890078454,724.4180908203125,379.7180908203125,9.692194938659668,3.113229021234973,0.8486025612164793,31.940000000000012,9.403608322143555,3.0665303393482928,3.7190587031186895,0.3678821334728204,0.7731374319039279
AKA,2021-04-14 07:00:00,693.6,944.5251172079516,856.915283203125,163.31528320312498,3.5786399841308594,1.8917293633421404,0.8540959291746691,31.340000000000003,8.211368560791016,2.865548561932081,3.7190587031186895,0.7343372742170217,0.9072445693516291
AKA,2021-04-14 10:00:00,367.7,609.6589636641731,543.6229858398438,175.92298583984376,1.4509539604187012,1.2045555032536697,0.5809871002524599,54.48,8.755447387695312,2.958960524862627,3.7190587031186895,0.6031240774187079,0.8916837416324697
AKA,2021-04-15 03:00:00,360.5,568.5485352258919,458.1525573730469,97.65255737304688,4.006198883056641,2.0015491208203313,0.5519369853120581,56.5,10.742040634155273,3.27750524548097,3.7190587031186895,0.6340707567855549,0.8058284015999034
AKA,2021-04-15 04:00:00,358.9,743.6999470690271,648.3228149414062,289.4228149414063,3.3787553310394287,1.838139094584365,0.693401828275813,46.1,10.100793838500977,3.178174607931568,3.7190587031186895,0.48258709902353725,0.8717532083960625
AKA,2021-04-15 05:00:00,621.0,870.708176040027,795.5146484375,174.5146484375,2.5028507709503174,1.5820400661646712,0.7961076341406206,37.24000000000001,9.337499618530273,3.0557322557007955,3.7190587031186895,0.7132125516775351,0.913640953798658
AKA,2021-04-15 07:00:00,541.0,947.5897676309608,811.0119018554688,270.01190185546875,6.481357097625732,2.545850957465054,0.8571673007021123,31.0,6.610418319702148,2.5710733789027005,3.7190587031186895,0.5709221632400453,0.8558681505004576
AKA,2021-04-16 03:00:00,238.1,572.769323150249,420.12017822265625,182.02017822265626,6.822871685028076,2.612062726089876,0.5560055133142933,56.22,8.695504188537598,2.9488140308499613,3.4538787568596128,0.41569963749183114,0.7334893145323885
AKA,2021-04-16 04:00:00,422.8,747.4647189662852,598.8572998046875,176.0572998046875,6.481357097625732,2.545850957465054,0.6974153093866755,45.78,7.799178123474121,2.792700865376405,3.4538787568596128,0.5656454268299326,0.8011847042531773
AKA,2021-04-16 05:00:00,469.4,874.0467217982585,728.1279907226562,258.7279907226563,6.822871685028076,2.612062726089876,0.7994750235752217,36.92000000000001,6.914851188659668,2.629610463292932,3.4538787568596128,0.537042229314995,0.8330538546321757
AKA,2021-04-16 06:00:00,603.2,943.3002359465021,724.2611694335938,121.0611694335937,10.690645217895508,3.2696552139171353,0.8551833825138522,31.22,5.876849174499512,2.424221354270173,3.4538787568596128,0.6394570646902813,0.7677949626577526
AKA,2021-04-16 07:00:00,415.1,950.3048548760871,699.3980712890625,284.2980712890625,12.365829467773438,3.5165081356046137,0.8602084882227565,30.66,4.6787261962890625,2.1630363372558175,3.4538787568596128,0.4368071970484946,0.735972322671401
AKA,2021-04-16 08:00:00,436.0,894.5837633337597,759.2833251953125,323.2833251953125,6.154751777648926,2.480877219382073,0.8145207270705094,35.46,5.215363502502441,2.283717036434777,3.4538787568596128,0.48737750210802006,0.8487559872155113
AKA,2021-04-16 09:00:00,420.0,780.1216883276271,532.99853515625,112.99853515625,11.782332420349121,3.432540228511404,0.7212768451578605,43.84,5.7789201736450195,2.4039384712685594,3.4538787568596128,0.5383775458164328,0.68322486495518
AKA,2021-04-16 10:00:00,289.9,615.2263246101359,507.7221984863281,217.82219848632815,4.234725475311279,2.05784486181813,0.5866550788802813,54.08,6.386540412902832,2.5271605435553224,3.4538787568596128,0.47120870548526567,0.8252608482058497
AKA,2021-04-17 03:00:00,283.8,576.9053668914207,484.4581298828125,200.6581298828125,3.0047836303710938,1.7334311726662508,0.5600607628161104,55.940000000000005,12.351932525634766,3.514531622511706,3.446990841876395,0.4919351011227704,0.8397532033602875
AKA,2021-04-17 04:00:00,562.1,751.1442437659528,668.8860473632812,106.78604736328123,2.203686475753784,1.4844818879844186,0.7011581929675423,45.480000000000004,12.28828239440918,3.5054646474339433,3.446990841876395,0.7483249784113948,0.8904894804355286
AKA,2021-04-17 05:00:00,669.4,877.3024876650561,807.433349609375,138.03334960937502,1.679827094078064,1.2960814380578343,0.8030255480194598,36.580000000000005,11.141666412353516,3.337913481855621,3.446990841876395,0.7630207475891361,0.9203591246599128
AKA,2021-04-18 03:00:00,363.4,580.9555740917207,523.4692993164062,160.06929931640627,1.343955397605896,1.1592909029255323,0.5641026369702106,55.66,10.478276252746582,3.2370165666469153,3.545687521218823,0.6255211520573632,0.901048759425039
AKA,2021-04-18 04:00:00,548.6,754.7378609072899,690.6309204101562,142.03092041015623,1.5628368854522705,1.2501347469182154,0.7048818539423614,45.18000000000001,10.367477416992188,3.2198567385820427,3.545687521218823,0.7268748904957726,0.9150606537479529
AKA,2021-04-18 05:00:00,666.2,880.475189976093,802.427490234375,136.22749023437495,2.829951286315918,1.682245905424031,0.8063413889825254,36.25999999999999,9.878179550170898,3.1429571346378395,3.545687521218823,0.7566368792493618,0.9113572981609656
AKA,2021-04-18 06:00:00,593.5,949.0260059710382,851.2533569335938,257.75335693359375,4.234725475311279,2.05784486181813,0.8614519436413969,30.519999999999996,9.107014656066895,3.01778306974953,3.545687521218823,0.6253780152133281,0.8969757957924409
AKA,2021-04-18 07:00:00,578.5,955.5226313748149,881.22607421875,302.72607421875,3.1875967979431152,1.7853842157762891,0.8661998839448094,29.980000000000004,8.01071834564209,2.830321244248096,3.545687521218823,0.6054278370860237,0.9222451099361547
AKA,2021-04-18 08:00:00,710.8,899.5244199812504,828.3590087890625,117.55900878906255,2.829951286315918,1.682245905424031,0.8201518758737721,34.9,7.776304244995117,2.788602561319041,3.545687521218823,0.7901953345689223,0.9208855150439704
AKA,2021-04-18 09:00:00,429.7,785.0345357231578,660.541259765625,230.841259765625,5.258022785186768,2.293037894407061,0.7268144654869028,43.38,7.52816915512085,2.743750928040089,3.545687521218823,0.5473644539780268,0.8414168163406313
AKA,2021-04-18 10:00:00,458.0,620.3576368163713,469.6085205078125,11.6085205078125,6.481357097625732,2.545850957465054,0.592294464767205,53.68,7.255473613739014,2.6935986363485958,3.545687521218823,0.7382838105297157,0.7569964366325981
AKA,2021-04-18 11:00:00,231.9,418.06951505206797,319.5806884765625,87.6806884765625,3.5786399841308594,1.8917293633421404,0.42577929156507266,64.8,7.315191268920898,2.7046610266206925,3.545687521218823,0.5546924414498825,0.7644199755554066
AKA,2021-04-19 03:00:00,396.1,584.9189142673752,449.0256652832031,52.9256652832031,5.842404842376709,2.4171067089346114,0.5678437450531013,55.4,9.38050365447998,3.0627607896275513,3.708858595531656,0.6771878808127186,0.7676716453008166
AKA,2021-04-19 04:00:00,540.5,758.2449714481941,684.466552734375,143.966552734375,2.5028507709503174,1.5820400661646712,0.7083398377245289,44.9,9.506477355957031,3.0832575883239195,3.708858595531656,0.7128303125673005,0.9026984398288754
AKA,2021-04-19 05:00:00,684.6,883.5646046197826,829.5623168945312,144.96231689453123,1.343955397605896,1.1592909029255323,0.8098369085340399,35.92,9.2394380569458,3.0396443964624877,3.708858595531656,0.7748160082698181,0.9388813365283123
AKA,2021-04-19 09:00:00,532.3,787.412374166176,523.2984008789062,-9.001599121093705,12.365829467773438,3.5165081356046137,0.7294463537727023,43.16,10.647377967834473,3.2630320206572403,3.708858595531656,0.6760117283699977,0.6645798542765459
AKA,2021-04-19 10:00:00,329.5,622.8590072730906,568.8614501953125,239.3614501953125,0.5,0.7071067811865476,0.5948227867513414,53.49999999999999,11.62862491607666,3.410076966298072,3.708858595531656,0.5290121779607367,0.9133069339172244
AKA,2021-04-22 03:00:00,446.1,596.2782757228058,540.0631713867188,93.96317138671873,1.4509539604187012,1.2045555032536697,0.5792811723426788,54.6,10.471527099609375,3.235973902801037,3.440825893500276,0.7481406218585436,0.9057233734233511
AKA,2021-04-22 04:00:00,475.0,768.2421381743402,709.4505004882812,234.45050048828125,1.4509539604187012,1.2045555032536697,0.7188546620496633,44.040000000000006,10.565163612365723,3.2504097606864466,3.440825893500276,0.6182946448743305,0.923472516326985
AKA,2021-04-22 05:00:00,642.3,892.3317474133055,805.776611328125,163.47661132812505,3.5786399841308594,1.8917293633421404,0.8193522103258535,34.980000000000004,9.864691734313965,3.1408106810684986,3.440825893500276,0.7197995609389687,0.9030011693116525
AKA,2021-04-22 06:00:00,676.8,959.5460630183491,807.1384887695312,130.3384887695313,7.179975509643555,2.6795476315310305,0.8734324839837688,29.14,8.887600898742676,2.9812079596604253,3.440825893500276,0.7053335176750736,0.8411670058137654
AKA,2021-04-22 07:00:00,446.9,965.1170167572344,786.7761840820312,339.8761840820313,8.779017448425293,2.9629406758194285,0.8773137398869014,28.679999999999996,7.585888862609863,2.7542492375618193,3.440825893500276,0.46305265811349094,0.8152132543736269
AKA,2021-04-22 08:00:00,541.3,908.6696716625604,757.787353515625,216.48735351562505,7.179975509643555,2.6795476315310305,0.8309844692743283,33.8,7.28081750869751,2.6982990028344727,3.440825893500276,0.5957060270423714,0.8339525100789692
AKA,2021-04-22 09:00:00,365.3,794.2367503449616,688.4099731445312,323.10997314453124,4.723550796508789,2.1733731378916024,0.7372773368101241,42.49999999999999,6.973820209503174,2.640799161144818,3.440825893500276,0.45993842496124604,0.8667566350279479
AKA,2021-04-22 10:00:00,448.6,630.1095867432258,531.6864013671875,83.08640136718748,4.006198883056641,2.0015491208203313,0.6029295416890247,52.92,6.669084072113037,2.5824569835939255,3.440825893500276,0.7119396521462666,0.8437998921985194
AKA,2021-04-23 03:00:00,434.3,599.8849327172121,566.992431640625,132.692431640625,1.0501797199249268,1.024782767187723,0.5829741279429034,54.339999999999996,7.0913262367248535,2.6629544188222325,3.440825893500276,0.7239721758518155,0.945168649381476
AKA,2021-04-24 03:00:00,399.4,603.4003455523207,551.4080200195312,152.00802001953127,1.343955397605896,1.1592909029255323,0.5863723567357894,54.1,10.349916458129883,3.217128604536953,3.461916234317255,0.6619154313450225,0.9138344452136526
AKA,2021-04-24 04:00:00,596.5,774.4658782317827,726.1596069335938,129.65960693359375,1.0501797199249268,1.024782767187723,0.7253743710122877,43.49999999999999,10.33614730834961,3.2149879172944975,3.461916234317255,0.770208238692059,0.9376263400932794
AKA,2021-04-25 03:00:00,397.7,606.8237797883521,559.889404296875,162.189404296875,1.343955397605896,1.1592909029255323,0.5897602970758204,53.86,9.278578758239746,3.0460759606811756,3.5082678125669733,0.6553797218340879,0.922655675247521
AKA,2021-04-26 03:00:00,318.6,610.1545609822372,531.654296875,213.05429687499998,3.5786399841308594,1.8917293633421404,0.5934188866037015,53.6,7.05136775970459,2.6554411610323037,3.475095631891179,0.5221627770627697,0.8713436412228631
AKA,2021-04-26 04:00:00,472.7,780.3337793925633,721.5178833007812,248.81788330078126,3.0047836303710938,1.7334311726662508,0.7315917193952468,42.98,6.667343616485596,2.5821199849127066,3.475095631891179,0.605766420067019,0.9246272586872168
AKA,2021-04-26 05:00:00,596.9,902.851483215655,841.4119262695312,244.51192626953127,3.3787553310394287,1.838139094584365,0.8311786024460142,33.78,6.697789669036865,2.5880088232146474,3.475095631891179,0.6611275620593122,0.9319494312317054
AKA,2021-04-26 06:00:00,726.0,968.8374209629075,910.8433227539062,184.84332275390625,3.3787553310394287,1.838139094584365,0.8844181216774109,27.82,6.577164173126221,2.564598247898922,3.475095631891179,0.749351732593528,0.9401405262078316
AKA,2021-04-26 07:00:00,682.2,973.6142928807958,912.0631103515624,229.86311035156234,3.5786399841308594,1.8917293633421404,0.8876546910216288,27.42000000000001,6.280021667480469,2.5059971403576,3.475095631891179,0.7006881523703402,0.9367807323913543
AKA,2021-04-26 08:00:00,697.3,916.8632764623801,816.6170654296875,119.31706542968755,5.258022785186768,2.293037894407061,0.8409445822981692,32.75999999999999,6.000870227813721,2.449667370851341,3.475095631891179,0.7605277884947669,0.8906639478249342
AKA,2021-04-27 02:00:00,199.9,409.05057820225005,332.50006103515625,132.60006103515624,3.0047836303710938,1.7334311726662508,0.4279889278794625,64.66,9.478540420532227,3.0787238298574664,3.473432112556471,0.48869262299676275,0.8128580639012217
AKA,2021-04-27 03:00:00,407.6,613.3920793068328,571.2154541015625,163.61545410156248,1.343955397605896,1.1592909029255323,0.5965050748005212,53.38000000000001,8.502059936523438,2.9158292022207744,3.473432112556471,0.6645015704484002,0.9312403491532981
AKA,2021-04-27 04:00:00,600.2,783.1337738710637,757.7970581054688,157.5970581054687,0.7932237982749939,0.8906311235719274,0.7346778279993414,42.72,6.903840065002441,2.6275159495238922,3.473432112556471,0.7664080135800884,0.9676470143276359
AKA,2021-04-28 02:00:00,235.9,412.6381778007329,380.7757568359375,144.8757568359375,1.0501797199249268,1.024782767187723,0.431456045680959,64.44,7.9571404457092285,2.820840379338971,3.467015610444363,0.5716872860802484,0.9227836330253909
AKA,2021-04-28 03:00:00,441.6,616.5357875611261,583.693603515625,142.09360351562498,1.1437677145004272,1.0694707637427154,0.5998617938417409,53.14,7.50031852722168,2.7386709417565447,3.467015610444363,0.716260124569359,0.9467310986513577
AKA,2021-04-29 02:00:00,251.9,416.1303529815739,375.6108093261719,123.71080932617187,0.9606772661209106,0.9801414520980687,0.43491680232534546,64.22,12.116239547729492,3.4808389143609464,3.460017702845548,0.6053391640266964,0.9026277622742982
AKA,2021-04-29 03:00:00,457.2,619.5851957673093,571.4262084960938,114.22620849609376,1.0501797199249268,1.024782767187723,0.6029295416890247,52.92,12.599729537963867,3.549609772631897,3.460017702845548,0.7379130475088135,0.9222722111499545
AKA,2021-04-30 02:00:00,259.6,419.52617289559186,378.3400573730469,118.74005737304685,0.9606772661209106,0.9801414520980687,0.43837114678907746,64.0,12.719804763793945,3.5664835291634174,3.466434204957656,0.618793335844167,0.9018270654288951
AKA,2021-04-30 03:00:00,467.5,622.5398685177114,573.450927734375,105.950927734375,1.0501797199249268,1.024782767187723,0.6062660359682123,52.68,13.159696578979492,3.627629608846456,3.466434204957656,0.7509559204828654,0.9211473139861406
AKA,2021-05-01 02:00:00,263.6,422.8247765015656,387.7540588378906,124.1540588378906,0.9606772661209106,0.9801414520980687,0.44181902814314816,63.78,10.251333236694336,3.2017703285361265,3.475326939208628,0.6234260966942744,0.9170561433181644
AKA,2021-05-01 03:00:00,467.1,625.3994301313331,584.2078247070312,117.10782470703123,1.0501797199249268,1.024782767187723,0.609315145729058,52.46,10.842442512512207,3.292786435909898,3.475326939208628,0.74688267608736,0.9341355245308559
AKA,2021-05-01 07:00:00,712.5,982.75941965723,958.0326538085938,245.53265380859375,0.9606772661209106,0.9801414520980687,0.8994052515663711,25.919999999999998,5.436697959899902,2.33167278148112,3.475326939208628,0.7249994105866806,0.9748394516968756
AKA,2021-05-01 08:00:00,700.6,925.8434278277055,891.1506958007812,190.55069580078123,1.4509539604187012,1.2045555032536697,0.8524577260061625,31.52,5.805145740509033,2.409387005134093,3.475326939208628,0.7567154217898471,0.9625285107781957
AKA,2021-05-02 02:00:00,126.8,426.02538654688436,406.50775146484375,279.70775146484374,0.5,0.7071067811865476,0.4449478144771543,63.58,8.53325366973877,2.9211733378453886,3.421629520455004,0.29763484525597766,0.9541866853516893
AKA,2021-05-02 03:00:00,268.3,628.1635772913194,508.3067321777344,240.00673217773436,5.842404842376709,2.4171067089346114,0.6120792693463173,52.260000000000005,7.9380717277526855,2.8174583808377163,3.421629520455004,0.4271180464759297,0.8091948507577991
