site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped
AKA,2021-04-22 05:00:00,642.3,892.3317474133055,805.776611328125,804.286865234375,3.5786399841308594,3.634128835466173,False
AKA,2021-04-22 06:00:00,676.8,959.5460630183491,807.1384887695312,809.8043823242188,7.179975509643555,7.1022653049892845,False
AKA,2021-04-22 07:00:00,446.9,965.1170167572344,786.7761840820312,780.7703857421875,8.779017448425293,9.105291366577148,False
AKA,2021-04-22 08:00:00,541.3,908.6696716625604,757.787353515625,754.7852172851562,7.179975509643555,7.360103130340576,False
AKA,2021-04-22 09:00:00,365.3,794.2367503449616,688.4099731445312,685.7081298828125,4.723550796508789,4.830679946475559,False
AKA,2021-04-22 10:00:00,448.6,630.1095867432258,531.6864013671875,534.8464965820312,4.006198883056641,3.8636792500813804,False
AKA,2021-04-23 03:00:00,434.3,599.8849327172121,566.992431640625,567.5997314453125,1.0501797199249268,1.0038939383294847,False
AKA,2021-04-24 03:00:00,399.4,603.4003455523207,551.4080200195312,551.44287109375,1.343955397605896,1.345489780108134,False
AKA,2021-04-24 04:00:00,596.5,774.4658782317827,726.1596069335938,721.6476440429688,1.0501797199249268,1.2898973027865093,False
AKA,2021-04-25 03:00:00,397.7,606.8237797883521,559.889404296875,561.2283935546875,1.343955397605896,1.2777235110600789,False
AKA,2021-04-26 03:00:00,318.6,610.1545609822372,531.654296875,533.3883666992188,3.5786399841308594,3.491741498311361,False
AKA,2021-04-26 04:00:00,472.7,780.3337793925633,721.5178833007812,716.4946899414062,3.0047836303710938,3.236694229973687,False
AKA,2021-04-26 05:00:00,596.9,902.851483215655,841.4119262695312,836.3201293945312,3.3787553310394287,3.6555452081892224,False
AKA,2021-04-26 06:00:00,726.0,968.8374209629075,910.8433227539062,910.4110107421875,3.3787553310394287,3.3795458210839167,False
AKA,2021-04-26 07:00:00,682.2,973.6142928807958,912.0631103515625,896.5879516601562,3.5786399841308594,4.40505141682095,False
AKA,2021-04-26 08:00:00,697.3,916.8632764623801,816.6170654296875,826.4371948242188,5.258022785186768,4.699859274758233,False
AKA,2021-04-27 02:00:00,199.9,409.05057820225005,332.50006103515625,351.03057861328125,3.0047836303710938,2.0687442885504828,False
AKA,2021-04-27 03:00:00,407.6,613.3920793068328,571.2154541015625,573.1754760742188,1.343955397605896,1.2463795012897916,False
AKA,2021-04-27 04:00:00,600.2,783.1337738710637,757.7970581054688,753.545166015625,0.7932237982749939,1.0723552770084805,False
AKA,2021-04-28 02:00:00,235.9,412.6381778007329,380.7757568359375,381.580078125,1.0501797199249268,1.0104008515675862,False
AKA,2021-04-28 03:00:00,441.6,616.5357875611261,583.693603515625,585.558349609375,1.1437677145004272,1.0632237262196012,False
AKA,2021-04-29 02:00:00,251.9,416.1303529815739,375.6108093261719,375.85565185546875,0.9606772661209106,0.9420713252491422,False
AKA,2021-04-29 03:00:00,457.2,619.5851957673093,571.4262084960938,571.35986328125,1.0501797199249268,1.0341820385720994,False
AKA,2021-04-30 02:00:00,259.6,419.52617289559186,378.3400573730469,378.77960205078125,0.9606772661209106,0.9238624572753906,False
AKA,2021-04-30 03:00:00,467.5,622.5398685177114,573.450927734375,574.1492309570312,1.0501797199249268,0.9960293107562594,False
AKA,2021-05-01 02:00:00,263.6,422.8247765015656,387.7540588378906,388.76531982421875,0.9606772661209106,0.9044442574183146,False
AKA,2021-05-01 03:00:00,467.1,625.3994301313331,584.2078247070312,584.6737060546875,1.0501797199249268,1.0064081814554002,False
AKA,2021-05-01 07:00:00,712.5,982.75941965723,958.0326538085938,951.6256713867188,0.9606772661209106,1.4353411263889737,False
AKA,2021-05-01 08:00:00,700.6,925.8434278277055,891.1506958007812,877.4498291015625,1.4509539604187012,2.298205508126153,False
AKA,2021-05-02 02:00:00,126.8,426.02538654688436,406.50775146484375,386.5442810058594,0.5,1.4021364450454712,False
AKA,2021-05-02 03:00:00,268.3,628.1635772913194,508.3067321777344,497.96533203125,5.842404842376709,6.439937326643202,False
AKA,2021-05-02 04:00:00,222.6,795.7914050053841,711.9307861328125,701.4645385742188,4.473683834075928,4.9935293727450905,False
AKA,2021-05-02 05:00:00,422.9,916.1476529048118,608.682373046875,601.3133544921875,16.470718383789062,17.513020939297146,False
AKA,2021-05-02 06:00:00,355.8,980.537189037345,927.0969848632812,887.5264892578125,3.0047836303710938,5.132027573055691,False
AKA,2021-05-03 02:00:00,90.6,429.1273267148027,267.3965148925781,260.0458679199219,9.225417137145996,10.399697197808159,False
AKA,2021-05-03 03:00:00,207.2,630.8320944404496,505.868896484375,497.1682434082031,5.842404842376709,6.325641579098171,False
AKA,2021-05-03 04:00:00,360.6,798.054758092393,602.3125,595.1198120117188,9.692194938659668,10.14714765548706,False
AKA,2021-05-03 05:00:00,470.3,918.07827375705,778.3074340820312,769.2578125,7.179975509643555,7.69326819313897,False
AKA,2021-05-03 06:00:00,436.2,982.2339865850907,846.3423461914062,840.058837890625,7.553380966186523,7.965184264712864,False
AKA,2021-05-03 07:00:00,671.2,985.978301339817,899.1474609375,898.095947265625,5.258022785186768,5.2938605944315595,False
AKA,2021-05-03 08:00:00,643.6,929.0647488187559,861.256591796875,861.9139404296875,3.787648916244507,3.7412024868859186,False
AKA,2021-05-03 09:00:00,613.2,815.553743973063,749.7826538085938,749.1946411132812,3.1875967979431152,3.230076471964518,False
AKA,2021-05-03 10:00:00,494.6,653.65018716717,586.7681274414062,585.8082275390625,2.829951286315918,2.9076545503404407,False
AKA,2021-05-03 11:00:00,308.0,455.57551437175766,387.9930419921875,386.9835205078125,2.5028507709503174,2.5739177332984076,False
AKA,2021-05-04 02:00:00,148.5,432.13003511060526,329.70562744140625,330.9562683105469,5.258022785186768,5.166956265767415,True
AKA,2021-05-04 03:00:00,279.0,633.4048657519623,552.095947265625,550.6951293945312,4.234725475311279,4.314378261566162,True
AKA,2021-05-04 04:00:00,436.8,800.2291114657817,721.4607543945312,723.5435180664062,4.473683834075928,4.368692186143663,True
AKA,2021-05-04 05:00:00,582.5,919.9285621919087,852.474365234375,848.5341796875,4.234725475311279,4.477320035298665,True
AKA,2021-05-04 06:00:00,645.2,983.8602217324288,914.7050170898438,913.49609375,4.473683834075928,4.558184888627794,True
AKA,2021-05-04 07:00:00,679.0,987.4967035271854,932.1871337890625,932.645751953125,4.006198883056641,3.981915553410848,True
AKA,2021-05-04 08:00:00,695.7,930.5990112902927,879.2822265625,879.1963500976562,3.3787553310394287,3.379724899927775,True
AKA,2021-05-04 09:00:00,620.6,817.2260118432266,767.7487182617188,764.67138671875,2.6627514362335205,2.8765144877963595,True
AKA,2021-05-04 10:00:00,515.9,655.5711970529072,598.2769165039062,598.5717163085938,2.5028507709503174,2.5051437748803034,True
AKA,2021-05-04 11:00:00,363.1,457.8298008306689,397.3171691894531,397.258056640625,2.203686475753784,2.2199358410305448,True
AKA,2021-05-05 02:00:00,175.4,435.03306994438816,329.6759948730469,330.12506103515625,4.723550796508789,4.695787800682916,True
AKA,2021-05-05 03:00:00,305.6,635.8818796787817,551.4769287109375,551.0902099609375,3.787648916244507,3.8151609897613525,True
AKA,2021-05-05 04:00:00,463.7,802.314790077521,735.7478637695312,735.48291015625,3.5786399841308594,3.6101167466905384,True
AKA,2021-05-05 05:00:00,610.7,921.699091462229,865.4161376953125,864.3081665039062,3.5786399841308594,3.649323436948988,True
AKA,2021-05-05 06:00:00,683.5,985.4166147078574,934.042724609375,931.2061767578125,3.5786399841308594,3.7443828317854138,True
AKA,2021-05-05 07:00:00,723.3,988.9554217418822,940.6541748046875,938.5948486328125,3.5786399841308594,3.699964019987318,True
AKA,2021-05-05 08:00:00,710.8,932.0832571522286,884.4381103515625,881.3019409179688,3.1875967979431152,3.339184363683065,True
AKA,2021-05-05 09:00:00,623.6,818.8567647732482,764.7088623046875,765.248779296875,3.0047836303710938,2.985357814364963,True
AKA,2021-05-05 10:00:00,511.3,657.4574719182343,597.50634765625,599.2697143554688,2.6627514362335205,2.5739177332984076,True
AKA,2021-05-05 11:00:00,356.3,460.0541483433646,396.9455871582031,395.321044921875,2.349930763244629,2.4518774350484214,True
AKA,2021-05-06 02:00:00,203.5,437.8361067037151,349.0220947265625,346.7527160644531,3.5786399841308594,3.6989986101786294,True
AKA,2021-05-06 03:00:00,353.6,638.263226070029,561.86328125,560.40478515625,3.1875967979431152,3.2513163089752197,True
AKA,2021-05-06 04:00:00,532.6,804.312200068217,747.6671752929688,746.552490234375,3.0047836303710938,3.0489576127794056,True
AKA,2021-05-06 05:00:00,637.4,923.3904914914626,873.285400390625,869.202392578125,3.0047836303710938,3.195824252234565,True
AKA,2021-05-06 06:00:00,749.2,986.9039152105414,934.8834228515625,937.6165161132812,3.3787553310394287,3.216136826409234,True
AKA,2021-05-06 07:00:00,739.8,990.3552138543017,937.9163818359375,940.7233276367188,3.5786399841308594,3.409567674001058,True
AKA,2021-05-06 08:00:00,679.4,933.5181405203712,884.7054443359375,881.76318359375,3.1875967979431152,3.327476660410563,True
AKA,2021-05-06 10:00:00,405.3,659.3091600027718,598.227294921875,592.4186401367188,2.6627514362335205,2.983841790093316,True
AKA,2021-05-06 11:00:00,269.0,462.2483376538822,338.9570617675781,338.6990966796875,5.842404842376709,5.9229973157246905,True
AKA,2021-05-07 02:00:00,123.3,440.53892935465694,348.13592529296875,344.4009704589844,3.5786399841308594,3.7918430699242487,True
AKA,2021-05-07 03:00:00,302.3,640.5490879908078,534.5487060546875,551.850341796875,4.473683834075928,3.559564961327447,True
AKA,2021-05-07 04:00:00,516.7,806.2218219741138,746.5999145507812,743.6276245117188,2.829951286315918,3.0277564790513782,True
AKA,2021-05-07 05:00:00,624.6,925.0034441977579,869.5233764648438,868.0968017578125,3.0047836303710938,3.0692701869540744,True
AKA,2021-05-07 06:00:00,724.8,988.3229003424347,938.7638549804688,939.373779296875,3.0047836303710938,2.9304742548200817,True
AKA,2021-05-07 07:00:00,757.1,991.6968401018432,949.954833984375,948.6354370117188,2.6627514362335205,2.7985856533050537,True
AKA,2021-05-07 08:00:00,745.0,934.9042941682978,893.7708740234375,892.6355590820312,2.5028507709503174,2.5948931641048856,True
AKA,2021-05-07 09:00:00,656.5,821.995467445587,781.3701782226562,779.5194702148438,2.203686475753784,2.3521560033162436,True
AKA,2021-05-07 10:00:00,440.1,661.1263513587905,620.7947387695312,617.6911010742188,1.4509539604187012,1.6196373833550348,True
AKA,2021-05-07 11:00:00,318.9,464.4120811978052,407.3114318847656,408.0845642089844,2.0638267993927,2.040275388293796,True
AKA,2021-05-09 02:00:00,232.7,445.64354162339305,368.4642639160156,376.89263916015625,3.0047836303710938,2.531044522921244,True
AKA,2021-05-09 03:00:00,406.4,644.8354945625773,599.1846923828125,599.7606811523438,1.343955397605896,1.3227503432167902,True
AKA,2021-05-09 04:00:00,591.9,809.7799450350784,778.8446655273438,773.261474609375,0.7932237982749939,1.1699925859769185,True
AKA,2021-05-09 05:00:00,731.8,927.9969602895914,898.8928833007812,893.714599609375,0.5684731006622314,1.0219973060819838,True
AKA,2021-05-09 06:00:00,783.3,990.9591537576429,961.8396606445312,957.3159790039062,0.5684731006622314,1.011123948627048,True
AKA,2021-05-10 02:00:00,236.4,448.0453403688141,401.1754150390625,395.0674743652344,1.343955397605896,1.6628069877624512,False
AKA,2021-05-10 03:00:00,414.2,646.8367802161082,595.4545288085938,588.6656494140625,1.4509539604187012,1.8704764048258464,False
AKA,2021-05-10 04:00:00,607.5,811.4297050463857,764.1051025390625,757.2322998046875,1.2416279315948486,1.6968583133485582,False
AKA,2021-05-10 05:00:00,696.1,929.3790960764327,884.2211303710938,882.03076171875,1.2416279315948486,1.3946480684810214,False
AKA,2021-05-10 06:00:00,754.9,992.1780890192797,952.0643310546875,949.4678955078125,1.1437677145004272,1.3274266786045499,False
AKA,2021-05-10 07:00:00,782.3,995.3803752184872,965.5476684570312,959.2550048828125,0.6400718688964844,1.1998239424493577,False
AKA,2021-05-10 10:00:00,333.0,666.3711781951939,628.589111328125,627.5169067382812,1.1437677145004272,1.2012043131722345,False
AKA,2021-05-11 02:00:00,247.5,450.34692704608347,303.67401123046875,316.6422424316406,7.553380966186523,7.086067173216078,False
AKA,2021-05-11 03:00:00,201.9,648.7440487596648,600.1875,599.316162109375,1.4509539604187012,1.5012224117914836,False
AKA,2021-05-11 04:00:00,526.0,812.9941825543243,765.4185791015625,759.8980712890625,1.4509539604187012,1.8380660083558824,False
AKA,2021-05-11 05:00:00,666.3,930.6859205762312,856.2300415039062,855.5298461914062,3.5786399841308594,3.578165120548672,False
AKA,2021-05-11 06:00:00,684.2,993.3320379916124,846.064697265625,888.0343017578125,7.553380966186523,5.33653367890252,False
AKA,2021-05-11 08:00:00,690.0,939.973735875229,874.8077392578125,866.5418701171875,3.1875967979431152,3.6433977021111383,False
AKA,2021-05-11 09:00:00,576.9,827.7918838564416,749.3272705078125,741.7283935546875,3.5786399841308594,3.9929566383361816,False
AKA,2021-05-11 10:00:00,400.9,668.0504449872519,570.0546875,576.2838134765625,4.234725475311279,3.938951227400038,False
AKA,2021-05-11 11:00:00,252.9,472.7550940168283,388.3399963378906,386.5097961425781,3.0047836303710938,3.0943120320638022,False
AKA,2021-05-12 02:00:00,102.1,452.54847882818063,160.97323608398438,167.84295654296875,31.63713836669922,29.57892502678765,False
AKA,2021-05-12 03:00:00,234.0,650.5578147045326,394.9234619140625,417.25531005859375,14.281054496765137,12.451925701565212,False
AKA,2021-05-12 04:00:00,587.1,814.4741198628248,692.4241333007812,694.4019165039062,5.258022785186768,5.169667190975613,False
AKA,2021-05-12 05:00:00,576.2,931.918298156048,837.8403930664062,833.3638916015625,4.006198883056641,4.295996321572198,False
AKA,2021-05-12 06:00:00,727.4,994.4218759822459,857.5053100585938,861.3251953125,6.481357097625732,6.307834148406982,False
AKA,2021-05-12 07:00:00,546.6,997.5593213207874,889.2992553710938,896.3687744140625,5.258022785186768,4.875212404463026,False
AKA,2021-05-12 08:00:00,684.3,941.1252342872484,873.390380859375,861.7905883789062,2.5028507709503174,3.2621001402537027,False
AKA,2021-05-12 10:00:00,480.7,669.6950888636829,601.5737915039062,606.2047119140625,2.203686475753784,1.9384554624557495,False
AKA,2021-05-12 11:00:00,212.8,474.7606526589229,378.2064514160156,362.53155517578125,3.5786399841308594,4.596361080805461,False
AKA,2021-05-13 02:00:00,148.2,454.6502355785454,366.07904052734375,342.72125244140625,3.3787553310394287,4.816266059875488,False
AKA,2021-05-13 03:00:00,349.0,652.2786440450858,378.61346435546875,379.5022888183594,15.70801830291748,16.811702834235298,False
AKA,2021-05-13 04:00:00,408.7,815.8702988324891,666.986328125,646.9877319335938,6.481357097625732,7.632963101069133,False
AKA,2021-05-13 05:00:00,464.2,933.0771196422604,688.9927978515625,706.9243774414062,11.782332420349121,10.846234321594238,False
AKA,2021-05-13 06:00:00,536.2,995.448491208646,835.7767944335938,839.6163330078125,7.553380966186523,7.410623947779338,False
AKA,2021-05-13 07:00:00,338.9,998.5680940463875,660.162841796875,620.822998046875,17.268234252929688,20.917866388956707,False
AKA,2021-05-13 09:00:00,410.0,830.4545385504268,774.9885864257812,765.0792236328125,0.5684731006622314,1.3484419054455228,False
AKA,2021-05-13 11:00:00,366.6,476.7331395369137,416.1983947753906,418.9472961425781,1.2416279315948486,1.1294953558180068,False
AKA,2021-05-14 02:00:00,218.7,456.652497823622,243.6459197998047,305.1981201171875,14.281054496765137,8.586101055145264,False
AKA,2021-05-14 03:00:00,416.1,653.9071521777871,431.7091979980469,432.9737548828125,11.782332420349121,11.831616401672363,False
AKA,2021-05-14 04:00:00,244.1,817.1835386803976,255.30470275878906,270.1658630371094,50.0,47.58809280395508,False
AKA,2021-05-14 05:00:00,13.0,934.163300051218,308.6647033691406,345.3922424316406,50.0,45.07594214545356,False
AKA,2021-05-14 06:00:00,33.5,996.4127825532288,339.8104553222656,339.83935546875,50.0,50.0,False
AKA,2021-05-14 07:00:00,20.8,999.5240972852743,340.095947265625,340.09576416015625,50.0,50.0,False
AKA,2021-05-14 08:00:00,37.7,943.2931451488972,310.0923156738281,310.0441589355469,50.0,50.0,False
AKA,2021-05-14 09:00:00,71.4,831.7278879975112,307.1097106933594,318.7366638183594,41.66059875488281,39.825313568115234,False
AKA,2021-05-14 10:00:00,202.2,672.880026171227,406.7711486816406,374.95587158203125,14.281054496765137,17.95374361673991,False
AKA,2021-05-14 11:00:00,243.1,478.67200198641984,396.3343811035156,387.2440185546875,2.5028507709503174,3.0349802441067166,False
AKA,2021-05-15 02:00:00,17.0,458.55562436342774,112.34271240234375,112.26692199707031,50.0,50.0,False
AKA,2021-05-15 03:00:00,26.6,655.444001411413,185.26942443847656,205.8275604248047,50.0,45.32180065578885,False
AKA,2021-05-15 04:00:00,119.9,818.414693492459,302.5658264160156,268.6242980957031,41.66059875488281,47.41544935438368,False
AKA,2021-05-15 05:00:00,107.9,935.1777762994475,505.70196533203125,446.9424743652344,25.10856819152832,31.922859615749783,False
