Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-02-20 02:00:00,120,590.7,55.95938494387829,533.0488742087664,290.4638095238095,43.443333333333335,0.0975,0.0723,0.069,0.027,0.0905,0.0593,37.16,75.46000000000001,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.104,0.367,0.055,0.119,0.223,0.059,0.079,0.085,0.026,0.034,0.0375113734541311,0.033758036,0.041919699038126,0.038541908,0.3686331737289522,0.21372712,0.3927811231106047,0.213468102,0.2417062229731942,0.125329718,0.0916491491068313,0.043079636,66.84323087544226,522.5073260875735,437.4020896814108,85.10523640616273,155.03419011271092,190.62278319597985,0.09313021851245781,0.11096363979270127,0.16170789758602394,0.0006136710606266341,0.15331854404931056,0.06848407026375855
2021-02-20 04:00:00,122,775.8,42.38358047125198,745.8383130878841,290.5885714285714,44.81,0.1355,0.119,0.138,0.0268,0.1455,0.1038,37.16,76.02,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.104,0.367,0.055,0.119,0.223,0.059,0.079,0.085,0.026,0.034,0.0315179936583008,0.033758036,0.0381904849429427,0.038541908,0.3637052836746029,0.21372712,0.3854558811379233,0.213468102,0.2338482361297722,0.125329718,0.0881863074470182,0.043079636,31.793766195047056,735.5121251765437,639.4713947235749,96.04073045296879,186.08102545922512,243.87801401347014,0.11787955993529868,0.14262703500655105,0.19758804985156125,0.0007676168707033747,0.18121992074419066,0.08594786621375172
2021-02-20 07:00:00,125,532.8,53.915366929876924,567.6061973322453,290.7757142857143,46.86,0.1248,0.0948,0.099,0.0258,0.119,0.0838,37.16,88.26,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.104,0.367,0.055,0.119,0.223,0.059,0.079,0.085,0.026,0.034,0.0363678220309447,0.033758036,0.0412081559303656,0.038541908,0.3676929203365546,0.21372712,0.3913834491489324,0.213468102,0.2402068999961276,0.125329718,0.0909884305067681,0.043079636,26.988126489100267,551.7252858519728,464.74191346646546,86.98337238550741,151.1537406098895,182.04389668528123,0.1097150220030515,0.1148192837222882,0.15299829911710777,0.0006053580700326788,0.14348447582654972,0.0671365015477244
2021-02-21 02:00:00,126,581.4,55.669000302973565,537.0131821397689,288.19,61.35,0.0983,0.07,0.0663,0.0303,0.0903,0.0598,37.16,75.10000000000001,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.103,0.366,0.054,0.119,0.222,0.059,0.079,0.085,0.026,0.034,0.0373432061195369,0.033758036,0.0418150615854896,0.038541908,0.368287902809397,0.215104742,0.3913680473434443,0.2122789179999999,0.2404857369122817,0.124329718,0.0915519857579547,0.043079636,67.10412402590572,518.0023728405828,432.1092233946026,85.89314944598013,146.8741119837997,174.98345824178764,0.09098580232631884,0.10446616847260941,0.14962295428636344,0.0005634039636547878,0.13966921349141304,0.06415968169561495
2021-02-21 06:00:00,130,669.5,45.749469306691815,695.942520794491,297.46,33.06,0.1383,0.1255,0.1505,0.0285,0.1573,0.1163,37.16,82.64,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.103,0.366,0.054,0.119,0.222,0.059,0.079,0.085,0.026,0.034,0.0326729909993598,0.033758036,0.0389091499551572,0.038541908,0.3644479481550291,0.215104742,0.3857637891992317,0.2122789179999999,0.2343625659769384,0.124329718,0.0888536392440745,0.043079636,10.898580947401769,675.7844167177889,582.9437761395243,92.8406405782646,186.52235076232174,247.55666356400974,0.11932380133721136,0.1462231893193437,0.20415623637371516,0.0007274105392961295,0.19100129857483167,0.0879091650415284
2021-02-22 03:00:00,132,664.0,46.84264296431961,678.4076761611293,285.42,91.14,0.1248,0.0975,0.0938,0.0278,0.1188,0.0793,37.16,74.14,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.104,0.366,0.054,0.119,0.223,0.059,0.079,0.085,0.026,0.034,0.0330917853438444,0.033758036,0.0391697331028365,0.038541908,0.3649992901716054,0.21372712,0.3862663424126133,0.2122789179999999,0.2359116518952627,0.125329718,0.0890956093097768,0.043079636,51.82294426311745,662.9952658717726,561.1983957308047,101.79687014096802,172.94018096921627,219.74050179096682,0.10724759001643988,0.1307487563233748,0.18048547816842295,0.0005931550008824609,0.17834039839969634,0.08050241632243665
2021-02-22 06:00:00,135,625.6,45.43433977561482,699.5226675059009,285.98,88.15,0.1395,0.125,0.1448,0.0288,0.1525,0.1138,37.16,82.3,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.104,0.366,0.054,0.119,0.223,0.059,0.079,0.085,0.026,0.034,0.0325563409354381,0.033758036,0.0388365676931615,0.038541908,0.3645590358802491,0.21372712,0.3856238091225258,0.2122789179999999,0.2352096247820189,0.125329718,0.0887862414293643,0.043079636,11.156839527660708,690.2193228976813,588.1406638967427,102.07865900093871,192.7100748035943,258.1448501056492,0.12185406408540604,0.15392649887570597,0.2157123681248972,0.0005286231143956692,0.20315958634843853,0.09420452409542446
2021-05-13 01:00:00,266,560.5,46.49095819534579,607.505984431556,294.38,93.32,0.1945,0.1883,0.2018,0.0558,0.1288,0.096,37.16,48.22,0.48,0.015,0.025,0.001,0.018,0.013,0.001,0.317,0.033,0.094,0.309,0.046,0.1,0.18,0.048,0.064,0.068,0.021,0.027,0.0177513554590547,0.018351978,0.0194311848387084,0.01908177,0.3294664692059523,0.193746604,0.3240606540446608,0.179940264,0.1893766824813851,0.100913024,0.071039298585606,0.03477707,105.27903963588189,657.5167244488367,555.3060070562934,102.21071739254337,183.0948451571724,241.69892935378562,0.09525031004971338,0.13762591081193887,0.2055932765242061,0.0004444923052017791,0.19983903738423026,0.0895420359684772
2021-05-15 08:00:00,267,506.9,51.01070542412161,538.947810750504,302.06,67.1,0.1385,0.0928,0.0838,0.0285,0.1013,0.049,37.16,69.46000000000001,0.48,0.015,0.024,0.001,0.018,0.013,0.001,0.318,0.033,0.094,0.309,0.046,0.1,0.18,0.048,0.064,0.068,0.021,0.027,0.0186783165018418,0.018162794,0.019992879771831,0.01908177,0.3318923101900326,0.194746604,0.3260481899618636,0.179940264,0.1914506330036837,0.100913024,0.0719466519391116,0.03477707,71.86297415804404,568.8499171993145,479.59817753438494,89.25173966492954,165.5776907678781,213.01666234130957,0.09703624913219121,0.1280365980540172,0.18342724966912996,0.0004160119054254145,0.1818236928738861,0.0823275547431991
2021-05-17 02:00:00,268,921.1,33.29133013071344,770.5784620300363,287.23999999999995,91.91,0.1388,0.1123,0.1328,0.0293,0.1338,0.0688,37.16,44.96,0.48,0.015,0.024,0.001,0.017,0.013,0.001,0.318,0.033,0.094,0.309,0.046,0.1,0.179,0.048,0.064,0.068,0.02,0.027,0.015692165018579,0.018162794,0.0173753810517303,0.01808177,0.3277863519005461,0.194746604,0.3203247329522765,0.179940264,0.184478330037158,0.099913024,0.0693049708488158,0.034587886,96.97083006483432,842.2539725041655,732.1294651278239,110.12450737634163,219.49433894989875,305.9435651909433,0.09615424536307919,0.16985751735126856,0.2561035531579323,0.0005918169304364539,0.21114740871898072,0.09892822290786257
2021-07-06 01:00:00,338,738.0,46.604583481708936,589.356233591942,300.0,82.91,0.1377,0.1015,0.1023,0.033,0.115,0.0525,37.16,44.56,0.48,0.012,0.019,0.0,0.016,0.012,0.001,0.346,0.036,0.102,0.349,0.051,0.113,0.211,0.056,0.075,0.064,0.019,0.025,0.0141088723728564,0.015594496,0.017332919393383,0.016892586,0.3603997581801491,0.2122931799999999,0.3674296574218778,0.202977098,0.2228406238357874,0.118272654,0.0667338723728564,0.033153946,111.77104048176,630.185249102997,532.4280850968111,97.75716400618606,176.00860712314446,230.39264890464756,0.09210826170998077,0.13242264943001136,0.1967423950706873,0.0004185240836193709,0.19246907513274242,0.08725380094900245
2021-07-10 04:00:00,341,776.2,10.47879460138394,919.2573116203708,302.94,63.36,0.3035,0.2825,0.3163,0.0728,0.2088,0.2028,37.16,43.76,0.48,0.017,0.028,0.001,0.02,0.015,0.001,0.403,0.042,0.119,0.349,0.052,0.113,0.226,0.06,0.08,0.064,0.019,0.025,0.0167751302344444,0.02091953,0.0198799983398809,0.021460138,0.4168221953516667,0.24700871,0.361349527578254,0.203166282,0.2319159933595239,0.12714128,0.0644717312305159,0.033153946,56.80913644223296,974.6219812360248,868.2534882619431,106.3684929740817,247.38945970110214,362.45115332758024,0.12109558322410757,0.21044528389936015,0.30318738229854086,0.0005270664796242938,0.25468669570044206,0.11355210290956984
2021-07-14 02:00:00,343,799.8,34.33596020796114,741.2479079563832,301.98,70.19,0.1268,0.1,0.1235,0.0325,0.1285,0.0573,37.16,42.9,0.48,0.018,0.029,0.001,0.029,0.022,0.002,0.413,0.043,0.122,0.353,0.052,0.115,0.226,0.06,0.08,0.063,0.019,0.025,0.0189617988892901,0.0221087139999999,0.0297328819160132,0.030406804,0.429308632835844,0.2530650279999999,0.3679478118014858,0.204411038,0.2343878597709451,0.12714128,0.0642544889274659,0.032153946,102.4174129096682,794.2382178190841,693.786557873413,100.45165994567107,216.671107065006,306.421002823953,0.09947922043063778,0.17175151178061634,0.26160547749482604,0.0004663609520197827,0.22614529324686303,0.09654607872004592
2021-07-20 02:00:00,349,777.1,34.85296500061935,736.289819591794,299.1,79.08,0.1275,0.0915,0.095,0.0323,0.0965,0.0435,37.16,43.92,0.48,0.018,0.03,0.001,0.029,0.022,0.002,0.414,0.043,0.122,0.352,0.052,0.114,0.226,0.06,0.08,0.063,0.019,0.025,0.019062791399063,0.022297898,0.0297826470259796,0.030406804,0.4304059010053238,0.2540650279999999,0.3668364384250427,0.20478866,0.2345235827981261,0.12714128,0.0642974678860733,0.032153946,100.85241048653688,789.0428982120327,685.7192546217706,103.3236435902621,210.5690607791177,293.40542497213283,0.09890935253399794,0.16323522922304848,0.24482856695103114,0.0005029922098914217,0.23529289713564336,0.10877409062633832
2021-07-20 03:00:00,350,938.1,22.34584095961345,853.2407124259468,300.22,73.69,0.1435,0.1198,0.1505,0.0303,0.1355,0.062,37.16,43.44,0.48,0.018,0.03,0.001,0.029,0.022,0.002,0.414,0.043,0.122,0.352,0.052,0.114,0.226,0.06,0.08,0.063,0.019,0.025,0.0179972623644596,0.022297898,0.0290012590672704,0.030406804,0.4288786427223922,0.2540650279999999,0.3649895214317301,0.20478866,0.2323925247289194,0.12714128,0.0636226328308244,0.032153946,87.2313516155408,911.61682194539,805.1485265123068,106.46829543308328,239.5048191855876,347.63235939925977,0.11322857108120343,0.19786404596448307,0.2845914481894337,0.00046313885867364893,0.26869775134581236,0.12664522223467098
2021-07-20 04:00:00,351,1006.3,11.930923847316322,913.4509159015006,301.34,68.3,0.149,0.1275,0.1553,0.0318,0.144,0.072,37.16,45.26,0.48,0.018,0.03,0.001,0.029,0.022,0.002,0.414,0.043,0.122,0.352,0.052,0.114,0.226,0.06,0.08,0.063,0.019,0.025,0.0177647563928994,0.022297898,0.0288307546881262,0.030406804,0.4285453841631559,0.2540650279999999,0.3645865110810258,0.20478866,0.2319275127857989,0.12714128,0.0634753790488363,0.032153946,53.32001489514272,970.1171723631758,863.0956345458129,107.02153781736284,248.34245609285824,363.8436615499606,0.11903150922074218,0.20471091680821332,0.29816243070469695,0.0005399331015058152,0.2815957475360116,0.13044336691057853
2021-07-20 05:00:00,352,913.1,12.19325912209493,912.3728707944548,302.22,65.6,0.157,0.153,0.1918,0.032,0.168,0.092,37.16,49.04,0.48,0.018,0.03,0.001,0.029,0.022,0.002,0.414,0.043,0.122,0.352,0.052,0.114,0.226,0.06,0.08,0.063,0.019,0.025,0.0177662686694793,0.022297898,0.0288318636909515,0.030406804,0.428547551759587,0.2540650279999999,0.3645891323604308,0.20478866,0.2319305373389586,0.12714128,0.0634763368240035,0.032153946,18.21958666941265,968.1101711410096,861.3948488950315,106.71532224597814,250.36458458523998,368.20201756921074,0.12262248765292307,0.20787885531478256,0.30081499204265605,0.0005243188270827553,0.2870361153110027,0.13523586677053404
2021-10-23 02:00:00,603,625.9,51.941962719772846,579.6364708571673,285.53,74.97,0.1163,0.0875,0.088,0.027,0.1023,0.0578,37.16,75.52,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.119,0.206,0.055,0.073,0.065,0.02,0.026,0.0227353905768641,0.0221087139999999,0.0246130775596491,0.023649322,0.3806526842041667,0.222783438,0.3909767617638159,0.2142789179999999,0.220308016611294,0.115838714,0.0689410969495614,0.032965508,59.404061936526944,584.0307941921114,491.69084967304957,92.33994451906182,174.41284305927832,226.93622943894368,0.10328169644925243,0.13378368314818856,0.19014435760341494,0.000586951250854702,0.18225121827640614,0.08850018724768834
2021-10-23 03:00:00,604,702.9,45.03356976822809,685.3481884465273,285.59,74.72,0.1335,0.1085,0.1313,0.0275,0.1285,0.0783,37.16,75.8,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.119,0.206,0.055,0.073,0.065,0.02,0.026,0.0208408002360236,0.0221087139999999,0.0235677863371165,0.023649322,0.3781701175506517,0.222783438,0.3874489038877682,0.2142789179999999,0.216714828033838,0.115838714,0.0676344829213956,0.032965508,42.00749109050673,691.0739047470249,593.1723090352825,97.90159571174242,189.52579047211114,252.30982343806892,0.11317215168282196,0.14777433313244676,0.21387480662870686,0.000646066091642551,0.17636333323748934,0.08309481316353315
2021-10-23 05:00:00,606,658.4,43.982307213473725,700.4661833022218,291.4,46.12,0.1455,0.1358,0.1735,0.0273,0.1723,0.1125,37.16,81.3,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.119,0.206,0.055,0.073,0.065,0.02,0.026,0.0206031860684478,0.0221087139999999,0.0234366888653505,0.023649322,0.3778587610552075,0.222783438,0.3870064499205581,0.2142789179999999,0.2162641804746425,0.115838714,0.0674706110816882,0.032965508,0.4006113321310636,706.8149313086554,611.7776126588657,95.03731864978991,199.67106306398955,271.92751428421957,0.12485473787934297,0.15819089805553263,0.22313566869527074,0.0007186779253775023,0.20794690985332995,0.1023320439798561
2021-10-24 02:00:00,608,598.9,52.20856005836713,576.2732003751056,286.79,83.12,0.114,0.0863,0.0868,0.0263,0.1025,0.058,37.16,75.86,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.12,0.206,0.055,0.073,0.065,0.02,0.026,0.0228208371253942,0.0221087139999999,0.0246602204829761,0.023649322,0.3807646486470683,0.222783438,0.3913748691300445,0.212901296,0.2204700704102304,0.115838714,0.0690000256037201,0.032965508,59.11612241014052,581.8674557233759,487.1037228742273,94.76373284914861,170.95630902602457,220.1224171859839,0.10220251728560528,0.1311647083896011,0.1861706661089449,0.00046123062065121795,0.17974749550087005,0.08557212406301369
2021-10-24 07:00:00,613,380.5,59.44975304600666,454.8515870716863,293.76,44.58,0.109,0.0785,0.0813,0.027,0.0963,0.058,37.16,92.1,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.12,0.206,0.055,0.073,0.065,0.02,0.026,0.0255294036790213,0.0221087139999999,0.0261546020298048,0.023649322,0.3843138048207866,0.222783438,0.3964184068505915,0.212901296,0.2256070069774543,0.115838714,0.0708680025372561,0.032965508,32.713656358921895,464.0504554301691,382.6846336555336,81.36582177463549,142.76163250082882,170.22415761831382,0.11043162924528753,0.11251884042379891,0.1513158867049674,0.0005212927578620783,0.12987423698285683,0.05836508921323752
2021-10-25 02:00:00,614,519.3,52.47513080303564,572.8893064135677,287.44,76.09,0.1123,0.086,0.0853,0.0273,0.102,0.0568,37.16,76.2,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.12,0.206,0.055,0.073,0.065,0.02,0.026,0.0229072417199233,0.0221087139999999,0.024707891983406,0.023649322,0.3808778684605892,0.222783438,0.3915357604439953,0.212901296,0.2206339411929581,0.115838714,0.0690596149792575,0.032965508,58.83548030194817,582.2823734480608,489.70368174729094,92.57869170076988,172.0083568953717,222.62480529693943,0.09999214013494238,0.1339332815384098,0.19292928328400175,0.000518315695816576,0.16362643355658318,0.07345667088302096
