Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-05-06 10:00:00,61,544.0,56.81463053702605,535.4316274310374,301.09,10.8,0.1115,0.1035,0.1268,0.0338,0.1633,0.1398,56.74,64.52,10.56,0.135,0.041,0.025,0.254,0.073,0.05,0.333,0.146,0.051,0.357,0.156,0.062,0.376,0.106,0.065,0.341,0.065,0.067,0.1447487339713255,0.108315994,0.2727446970708966,0.198929332,0.3680903941417933,0.290362142,0.3955586951104092,0.3011001399999999,0.4038131902673293,0.306508074,0.3599534562960039,0.260996286,100.5847033249514,521.1378105837675,436.7460256593464,84.39178492442106,185.52290141453645,250.81006132724485,0.15244365141635854,0.12749922414558904,0.14694092359176908,0.0010577189919058973,0.18310475644062293,0.12684835072684045
2021-05-13 09:00:00,65,863.0,45.82870548652747,703.8208176483345,290.57,28.54,0.1523,0.1598,0.1998,0.0318,0.22,0.1973,56.74,68.28,10.56,0.112,0.072,0.013,0.211,0.126,0.027,0.291,0.211,0.021,0.293,0.258,0.02,0.342,0.187,0.049,0.283,0.169,0.032,0.1196867698421114,0.107712162,0.2248850972236949,0.1976413899999999,0.3134722421761876,0.301987762,0.3203386752675659,0.314257032,0.3639263188954838,0.30987393,0.3016698764349559,0.2708881919999999,88.69361344382688,691.2116221103863,597.5303110650361,93.68131104535031,234.8160544566112,342.11081038819583,0.19924387434903493,0.17975328092809548,0.19181860916268045,0.000987882788163135,0.24199197230329253,0.16741541364339885
2021-05-13 10:00:00,66,601.1,55.54504730398872,550.2022663330656,291.27,24.95,0.1265,0.1085,0.1478,0.0288,0.1753,0.1385,56.74,62.78,10.56,0.112,0.072,0.013,0.211,0.126,0.027,0.291,0.211,0.021,0.293,0.258,0.02,0.342,0.187,0.049,0.283,0.169,0.032,0.126997807032911,0.107712162,0.2376794123075943,0.1976413899999999,0.3348976428325588,0.301987762,0.3465365585345979,0.314257032,0.3829147071549217,0.30987393,0.318830505396694,0.2708881919999999,102.17935098094536,533.4279232304366,448.40599723138155,85.0219259990552,196.67937890578554,272.9323022627473,0.16266199158395916,0.1389545109734337,0.16101157422275209,0.0008691178108936712,0.19983501818556068,0.13726121004436742
2021-05-14 03:00:00,67,705.7,47.1384646538571,683.2974474606347,284.58,50.63,0.3455,0.373,0.3945,0.1168,0.1995,0.2093,56.74,92.8,10.56,0.114,0.068,0.017,0.214,0.112,0.034,0.285,0.206,0.011,0.292,0.253,0.02,0.345,0.186,0.056,0.287,0.147,0.042,0.1221542423095983,0.103444938,0.2281105167452207,0.18834946,0.3089480575849595,0.308818062,0.321663328004829,0.3123111119999999,0.369649751023313,0.3030413919999999,0.3057668032281022,0.2569499239999999,46.44192400932147,672.3507355706378,578.3062700887828,94.04446548185493,247.22101358733212,368.1308538317503,0.23214370786306499,0.2002226880993706,0.21131904894949038,0.0008717389137865749,0.26362922771824004,0.17857985687817257
2021-05-14 07:00:00,70,871.1,30.75525050593552,894.2597139331232,290.47,32.38,0.3173,0.2818,0.3385,0.06,0.2493,0.2175,56.74,79.02,10.56,0.114,0.068,0.017,0.214,0.112,0.034,0.285,0.206,0.011,0.292,0.253,0.02,0.345,0.186,0.056,0.287,0.147,0.042,0.1156180704640989,0.103444938,0.2173450572349865,0.18834946,0.2891473017000645,0.308818062,0.2973449239326035,0.3123111119999999,0.3517713986223883,0.3030413919999999,0.2916371376209198,0.2569499239999999,48.65503424385472,886.3289692279266,784.8607330317145,101.46823619621198,280.87278450641793,426.84311772832274,0.2506903956550688,0.22045932759797524,0.22605319036590724,0.0012006542129122243,0.29217659923209094,0.20963249172845286
2021-05-14 08:00:00,71,854.5,37.0228687871593,822.3446641753704,291.01,30.89,0.1733,0.1553,0.211,0.0328,0.232,0.1945,56.74,73.64,10.56,0.114,0.068,0.017,0.214,0.112,0.034,0.285,0.206,0.011,0.292,0.253,0.02,0.345,0.186,0.056,0.287,0.147,0.042,0.1174016060842423,0.103444938,0.2202826453152226,0.18834946,0.2945503654904987,0.308818062,0.3039807255781368,0.3123111119999999,0.3566498931127804,0.3030413919999999,0.2954927219762296,0.2569499239999999,71.71071690509979,814.3207248862923,715.5550981734165,98.76562671287589,265.7899643353521,399.29383855343286,0.22777861695076335,0.20637585875078057,0.2156644241310615,0.0010237044204113057,0.27775360060938925,0.19546269941504638
2021-05-15 04:00:00,74,901.1,38.07496188029704,808.0493316309015,288.04,42.69,0.1648,0.1705,0.2348,0.0298,0.2718,0.2198,56.74,90.74,10.56,0.109,0.084,0.015,0.209,0.125,0.032,0.285,0.211,0.012,0.289,0.274,0.02,0.337,0.213,0.053,0.277,0.195,0.041,0.1135378051456146,0.104227126,0.2164418648000217,0.188564096,0.2959773557824366,0.3083863599999999,0.3034679596416476,0.3132839759999999,0.3507450416192371,0.304282226,0.2886928690880339,0.257408378,30.1922696735264,797.6624149541303,699.0403254540691,98.6220895000612,258.68429875645734,386.3007369640251,0.24066901061061408,0.20821469406280615,0.2109579893193145,0.0009173155968848517,0.26924957258542503,0.18997695972433218
2021-05-16 05:00:00,79,871.3,31.08049416355562,888.4906432986764,292.65,31.63,0.1673,0.1738,0.2538,0.0285,0.3,0.246,56.74,87.48,10.56,0.107,0.075,0.013,0.203,0.114,0.029,0.288,0.24,0.016,0.289,0.278,0.021,0.337,0.215,0.052,0.278,0.176,0.041,0.1087166669709196,0.103279714,0.2061934537957979,0.184615938,0.2932085343069428,0.311362208,0.2951776855722088,0.31266309,0.3441406453166363,0.306038216,0.2833128584917581,0.254813882,8.278855504754546,878.9841408196518,777.9930935749095,100.9910472447423,291.92555424492053,449.4790039824252,0.2635006289576552,0.23331161844856582,0.24273916804248577,0.0010736563324943217,0.31123312220130533,0.21879727566255316
2021-05-19 02:00:00,83,555.4,56.19814045679768,533.3814329406556,290.57,47.59,0.129,0.1133,0.1565,0.0268,0.1815,0.1333,56.74,92.12,10.56,0.105,0.067,0.012,0.201,0.102,0.027,0.298,0.228,0.023,0.307,0.229,0.03,0.337,0.197,0.05,0.285,0.134,0.042,0.1195074282864332,0.101143864,0.2235957117196446,0.183100974,0.3474075320792056,0.309448646,0.3569929116058688,0.3089944759999999,0.381732766752647,0.305388148,0.3154908565728664,0.252490532,60.4944989573024,518.2385912189179,433.4523898236256,84.78620139529232,185.13401268959092,252.00468107174805,0.17008044375717649,0.14081818360148057,0.14973383668768642,0.0005732685363504685,0.19092599691215498,0.12787296638860898
2021-05-19 04:00:00,85,851.9,37.35706819246818,812.4860193182064,294.4,34.92,0.1643,0.1688,0.241,0.0295,0.274,0.2145,56.74,89.86,10.56,0.105,0.067,0.012,0.201,0.102,0.027,0.298,0.228,0.023,0.307,0.229,0.03,0.337,0.197,0.05,0.285,0.134,0.042,0.1083267535684913,0.101143864,0.2065743860296435,0.183100974,0.3093598628897914,0.309448646,0.3187783666743958,0.3089944759999999,0.3488582455670567,0.305388148,0.2931295071369826,0.252490532,31.073829580555213,803.7643405312136,705.6246929822629,98.13964754895086,260.57924048608857,390.57286894728753,0.24671821362773697,0.21065911514525038,0.21159626658157188,0.0008514751886545798,0.2754370200437798,0.19482597591310716
2021-05-19 05:00:00,86,936.5,30.472765780045407,891.305690914886,295.67,32.37,0.1723,0.1778,0.257,0.0283,0.2948,0.235,56.74,86.86,10.56,0.105,0.067,0.012,0.201,0.102,0.027,0.298,0.228,0.023,0.307,0.229,0.03,0.337,0.197,0.05,0.285,0.134,0.042,0.1063915603328244,0.101143864,0.2036282709544492,0.183100974,0.3027744291922982,0.309448646,0.3121640494957732,0.3089944759999999,0.3431681997845735,0.305388148,0.2892591206656489,0.252490532,8.80473158051936,882.599999749439,781.6079468657116,100.9920528837273,306.0165854289034,478.14943977452805,0.27174669313916106,0.24863046794041194,0.26433950681409873,0.000912560016238905,0.33312243775830486,0.23329860220106266
2021-05-19 07:00:00,88,925.7,29.67311671634939,899.5399456776405,298.22,27.27,0.1678,0.1678,0.2375,0.029,0.2697,0.2158,56.74,77.98,10.56,0.105,0.067,0.012,0.201,0.102,0.027,0.298,0.228,0.023,0.307,0.229,0.03,0.337,0.197,0.05,0.285,0.134,0.042,0.106223516483732,0.101143864,0.2033724430050845,0.183100974,0.3022025784819537,0.309448646,0.3115896906682781,0.3089944759999999,0.3426741007058986,0.305388148,0.2889230329674639,0.252490532,49.31785046195219,884.2852186655126,783.7994157967597,100.4858028687529,272.9255379492085,411.9858829476071,0.22950493854350162,0.22074287089309488,0.2416362091468817,0.0009113406546059606,0.27243528998002514,0.18909131535344292
2021-05-19 08:00:00,89,853.0,36.05969093824941,828.3976838800378,298.67,26.64,0.1915,0.1645,0.2255,0.0405,0.2163,0.1918,56.74,72.62,10.56,0.105,0.067,0.012,0.201,0.102,0.027,0.298,0.228,0.023,0.307,0.229,0.03,0.337,0.197,0.05,0.285,0.134,0.042,0.1078900529322861,0.101143864,0.2059095581954207,0.183100974,0.3078737771427052,0.309448646,0.3172857630073662,0.3089944759999999,0.3475742153382146,0.305388148,0.2922561058645723,0.252490532,72.70721891986096,813.6903247303569,715.9147660150921,97.77555871526457,255.20918483852475,379.3984104008926,0.20284935508470595,0.19956469411911998,0.22521387786563957,0.0008555817120344795,0.2543275332527533,0.1768361083513713
2021-05-20 04:00:00,93,836.1,37.192987946411485,813.3861263596151,285.51,81.65,0.5373,0.5885,0.6388,0.1833,0.3108,0.3288,56.74,89.66,10.56,0.105,0.063,0.012,0.202,0.094,0.027,0.303,0.208,0.024,0.311,0.211,0.032,0.341,0.171,0.05,0.29,0.118,0.044,0.1080829401875952,0.1003871279999999,0.2071140853592691,0.182587502,0.3132791676034892,0.309287344,0.3218671171362318,0.30683392,0.35147712336633,0.304469364,0.2974406816212102,0.251708344,31.29228574477716,798.2477866498863,693.8590473879714,104.38873926191485,258.93798377921695,386.8164165880766,0.22955267475338373,0.2158207135217034,0.23419553753420264,0.0007297769451333456,0.2648955317976688,0.18026171611409902
2021-05-22 07:00:00,101,941.8,29.08081584099237,901.976201298103,286.98999999999995,22.48,0.1503,0.16,0.2355,0.028,0.2648,0.2223,56.74,77.42,10.56,0.106,0.057,0.013,0.204,0.084,0.029,0.309,0.206,0.028,0.319,0.196,0.036,0.348,0.14,0.053,0.295,0.098,0.047,0.1069873428784343,0.098874402,0.2060469789787453,0.179940418,0.3127415198764469,0.309398488,0.3231099509504058,0.306485672,0.3528189649645755,0.301471794,0.2986159754752029,0.2487917979999999,49.64310963188439,925.9891742959385,823.6755026440676,102.31367165187089,295.1363820439059,451.00044135441465,0.2355889057184598,0.23312266537923051,0.26191085802228503,0.002400586635175689,0.28740599700651176,0.20624192099956412
2021-05-22 08:00:00,102,925.9,35.52777695821903,831.3571258399654,287.65,21.3,0.14,0.1453,0.219,0.0285,0.239,0.1958,56.74,72.06,10.56,0.106,0.057,0.013,0.204,0.084,0.029,0.309,0.206,0.028,0.319,0.196,0.036,0.348,0.14,0.053,0.295,0.098,0.047,0.1083615553630539,0.098874402,0.2080721342192373,0.179940418,0.3177079720138439,0.309398488,0.3278353131782204,0.306485672,0.3561942236987289,0.301471794,0.3009786565891102,0.2487917979999999,73.22719340694906,844.9880666375262,744.8343762392931,100.15369039823315,282.53142342901083,429.1132234290764,0.21267465455538948,0.21986257658988836,0.2548810852505614,0.0020224280852014697,0.27817634932525304,0.19693679076536352
2021-05-22 09:00:00,103,730.7,44.29299748290935,716.3942362914921,288.31,20.11,0.1223,0.1138,0.17,0.028,0.1903,0.155,56.74,66.48,10.56,0.106,0.057,0.013,0.204,0.084,0.029,0.309,0.206,0.028,0.319,0.196,0.036,0.348,0.14,0.053,0.295,0.098,0.047,0.1114190935808709,0.098874402,0.2125779800139151,0.179940418,0.3287580224150776,0.309398488,0.338348953365802,0.306485672,0.3637039666898585,0.301471794,0.306235476682901,0.2487917979999999,90.46751415007805,736.5055294978337,640.5798193657872,95.92571013204648,255.51788729294617,379.42111900897135,0.19823089110625697,0.19574035505109244,0.22169495393072522,0.0018117658434348171,0.24938192755012628,0.17651426134381928
2021-06-10 04:00:00,110,846.0,35.1961551969759,815.2251331386002,295.47,45.95,0.1468,0.152,0.2713,0.0305,0.2475,0.1698,56.74,86.82000000000001,10.56,0.106,0.025,0.022,0.199,0.049,0.045,0.354,0.254,0.03,0.357,0.195,0.051,0.344,0.077,0.063,0.284,0.02,0.068,0.1074074653967507,0.080421916,0.2028349921776314,0.146277026,0.3642824084309872,0.3607240759999999,0.3668040300946555,0.323632158,0.3508132734219921,0.271776982,0.2893627723174005,0.194105384,35.27099442631382,815.5226474448656,716.895055075174,98.62759236969157,286.8355005242215,442.9867174859084,0.26596377691706435,0.2407759384826265,0.25586930919071255,0.000710934583986032,0.2980720107821269,0.2015290072693481
2021-06-10 06:00:00,112,923.1,24.31380501434076,924.9600369006068,296.94,37.09,0.193,0.1855,0.3018,0.0388,0.2653,0.199,56.74,79.98,10.56,0.106,0.025,0.022,0.199,0.049,0.045,0.354,0.254,0.03,0.357,0.195,0.051,0.344,0.077,0.063,0.284,0.02,0.068,0.1065626951552902,0.080421916,0.2011792425043689,0.146277026,0.3556995427777492,0.3607240759999999,0.3602148222112641,0.323632158,0.348211381078294,0.271776982,0.2886869561242322,0.194105384,18.023475787463184,931.2591151062047,828.8270486458266,102.43206646037801,289.22668831636787,443.6679874411748,0.2421508626701467,0.23483176094777744,0.2600520968579907,0.0008324214329650496,0.29730990403939056,0.20753738579406691
2021-06-11 07:00:00,114,932.3,26.342680082198143,906.2747892516886,295.71,48.24,0.3288,0.3998,0.4235,0.053,0.1753,0.1583,56.74,75.2,10.56,0.104,0.03,0.022,0.195,0.058,0.043,0.361,0.247,0.034,0.367,0.188,0.057,0.343,0.089,0.065,0.281,0.035,0.069,0.1047034263824087,0.079367836,0.1972732243393236,0.146734926,0.3639626105484989,0.3608892999999999,0.3716240719964284,0.324042138,0.3478759649344794,0.270291946,0.2860169974461436,0.192565522,50.17426593900018,905.7701942811206,803.72650634472,102.04368793640069,322.0245093911243,510.9331671069849,0.2829125475715794,0.2722314226402562,0.29447615846358466,0.0006908141271838306,0.34069214699440675,0.23149763970887882
2021-06-11 08:00:00,115,888.3,32.95438723503998,839.7736853275794,295.54,46.75,0.3908,0.4085,0.4408,0.0775,0.3055,0.2743,56.74,69.9,10.56,0.104,0.03,0.022,0.195,0.058,0.043,0.361,0.247,0.034,0.367,0.188,0.057,0.343,0.089,0.065,0.281,0.035,0.069,0.1053080286722881,0.079367836,0.198442122099757,0.146734926,0.3689405027351722,0.3608892999999999,0.3754129130130056,0.324042138,0.3496696183944547,0.270291946,0.2867223667843362,0.192565522,74.92304059443833,835.5104287334368,736.3221482623084,99.18828047112841,268.64458067851615,406.7123408901305,0.21578602533045496,0.21889429548426206,0.2437316637556979,0.0006744444190280933,0.2780195428156871,0.19124011851169107
2021-06-11 09:00:00,116,789.1,41.88117220154698,729.7994857048391,295.37,45.26,0.508,0.5503,0.6103000000000001,0.1595,0.241,0.248,56.74,64.34,10.56,0.104,0.03,0.022,0.195,0.058,0.043,0.361,0.247,0.034,0.367,0.188,0.057,0.343,0.089,0.065,0.281,0.035,0.069,0.106722864400933,0.079367836,0.2011774711751372,0.146734926,0.3805893169010155,0.3608892999999999,0.3842792169125138,0.324042138,0.3538669643894347,0.270291946,0.2883730084677552,0.192565522,92.37023262408796,726.814983399297,631.7145604142487,95.10042298504837,239.0930845569543,351.22799563764363,0.19515746695788744,0.18493597229459757,0.20723647656873992,0.0006788532363268114,0.24049518203570078,0.16619019428885895
2021-06-12 02:00:00,117,547.7,54.44653396402993,540.4822671452933,287.79999999999995,61.06,0.2315,0.2443,0.2635,0.0355,0.2608,0.2013,56.74,88.74,10.56,0.104,0.031,0.022,0.193,0.062,0.042,0.374,0.222,0.042,0.376,0.176,0.064,0.343,0.094,0.065,0.272,0.056,0.064,0.1104443045153525,0.07955702,0.2066846090307051,0.146869284,0.4184474710454279,0.3581387239999999,0.4139351482161951,0.321128576,0.3652981814336496,0.271237866,0.286863001705153,0.194426496,64.11912511863883,551.3486956910194,463.45599802961505,87.89269766140441,199.28823725049762,278.76820112043356,0.16741317880191917,0.1512945528237154,0.17244132542581767,0.0005827016816492382,0.19965642873865547,0.13538451899994203
2021-06-12 03:00:00,118,712.7,44.43467911055317,693.5207304849147,288.65,54.24,0.1933,0.185,0.284,0.0308,0.2465,0.2003,56.74,88.38,10.56,0.104,0.031,0.022,0.193,0.062,0.042,0.374,0.222,0.042,0.376,0.176,0.064,0.343,0.094,0.065,0.272,0.056,0.064,0.107373296009195,0.07955702,0.2005425920183901,0.146869284,0.3964550875497195,0.3581387239999999,0.3964997450844623,0.321128576,0.355986091124656,0.271237866,0.2813153734359653,0.194426496,51.58713739427881,706.4940675704487,611.3475198516211,95.14654771882759,223.67826926828002,320.3963831651149,0.20448090700241947,0.1786632388291518,0.18960303741436724,0.0007345828033797677,0.21988234057599404,0.15382776195179818
2021-06-12 04:00:00,119,871.9,35.14782813649684,813.8523304470652,289.51,47.42,0.1983,0.172,0.2993,0.0305,0.2585,0.2085,56.74,86.7,10.56,0.104,0.031,0.022,0.193,0.062,0.042,0.374,0.222,0.042,0.376,0.176,0.064,0.343,0.094,0.065,0.272,0.056,0.064,0.1056222837289852,0.07955702,0.1970405674579705,0.146869284,0.3839155802527333,0.3581387239999999,0.3865585140742391,0.321128576,0.3506765700169231,0.271237866,0.278152254478167,0.194426496,35.547266803307735,827.3672701272473,727.8664133872506,99.50085673999648,256.4863802853193,381.33073537350936,0.23455774171028465,0.20348088550918492,0.21517010881707002,0.0008516823943307101,0.2538005271039025,0.18392098840420115
2021-06-12 05:00:00,120,962.7,27.715662543047912,892.5813901326499,290.46,44.86,0.3635,0.4005,0.4648,0.0403,0.408,0.3135,56.74,83.8,10.56,0.104,0.031,0.022,0.193,0.062,0.042,0.374,0.222,0.042,0.376,0.176,0.064,0.343,0.094,0.065,0.272,0.056,0.064,0.1048135709146378,0.07955702,0.1954231418292757,0.146869284,0.3781241530016,0.3581387239999999,0.3819671122895568,0.321128576,0.3482243440637406,0.271237866,0.2766913539103135,0.194426496,13.0390863823894,905.2572426949071,803.1772239118889,102.08001878301822,278.27653823593596,421.91461194608047,0.24532456085180904,0.22204005608385463,0.23766917435692603,0.0009565286110597062,0.2758418273722724,0.2006368250364859
2021-06-14 07:00:00,121,1005.5,26.131178475287555,905.2138683246436,292.0,33.66,0.1598,0.1565,0.2963,0.0338,0.2463,0.1728,56.74,75.08,10.56,0.102,0.004,0.023,0.19,0.002,0.045,0.385,0.273,0.041,0.384,0.193,0.065,0.343,0.066,0.067,0.264,0.007,0.064,0.1025563597089606,0.0710714299999999,0.1920386798544803,0.128385378,0.3885483001365659,0.38016473,0.3895451059573524,0.330967082,0.3479404351978511,0.26318547,0.2681438794906812,0.17715648,50.00114131218842,929.6700235132633,827.1814930564894,102.48853045677387,293.8427852680415,451.49739628481376,0.2528437121987681,0.23729968731462392,0.2529439391178492,0.0011210541278423862,0.29515151692269825,0.2162505030003049
