aod_case,Site,Time,Month,Sun_Zen,ghi,ghi_clear,kt_clear,gpr_ghi,gpr_minus_ghi,gpr_over_ghi,C01,C06,aod
withAOD,YGA,2021-01-14 05:00:00,1,52.56141593517274,324.5,647.9658872794478,0.5007979684894324,528.8173392119542,204.31733921195416,1.6296374089736645,0.1315,0.094,0.32866
withAOD,YGA,2021-01-14 06:00:00,1,54.02729201646612,327.4,622.5573397804357,0.5258953337783598,508.22285031445693,180.82285031445696,1.5522994817179505,0.127,0.086,0.32866
withAOD,YGA,2021-01-14 07:00:00,1,59.06584282716557,272.6,531.9244808294865,0.5124787631035628,422.8796354121324,150.2796354121324,1.5512825950555114,0.1118,0.0653,0.32866
withAOD,YGA,2021-01-15 03:00:00,1,60.64382953329168,248.7,502.7163487822384,0.4947123772728731,399.941523423312,151.241523423312,1.608128361171339,0.106,0.0593,0.32866
withAOD,YGA,2021-01-15 04:00:00,1,54.80934182247745,318.8,608.9351653634375,0.5235368527447862,497.1576623445115,178.35766234451148,1.55946569116848,0.1245,0.081,0.32866
withAOD,YGA,2021-01-15 05:00:00,1,52.38249054507461,348.0,651.1511680752758,0.5344381106289742,530.7529703833442,182.75297038334418,1.5251522137452418,0.1255,0.094,0.32866
withAOD,YGA,2021-01-15 06:00:00,1,53.830345536036944,346.8,626.1153108034016,0.5538915819755352,509.86121577546385,163.06121577546384,1.4701880501022602,0.125,0.085,0.32866
withAOD,YGA,2021-01-15 07:00:00,1,58.865586849449905,300.7,535.7405981785498,0.5612790985457177,424.707102979442,124.00710297944204,1.412394755501969,0.11,0.064,0.32866
withAOD,YGA,2021-01-17 04:00:00,1,54.49312618515104,307.2,613.7327722172847,0.5005435816799425,503.42624018139446,196.22624018139447,1.6387572922571434,0.118,0.0755,0.32866
withAOD,YGA,2021-01-17 05:00:00,1,52.00472582762944,344.4,656.8172359733321,0.5243467758418922,539.8546230532392,195.45462305323917,1.5675221343009267,0.1243,0.0933,0.32866
withAOD,YGA,2021-01-17 06:00:00,1,53.4189054881082,334.2,632.4945365779096,0.5283840107270773,520.0177860985945,185.81778609859447,1.5560077381765245,0.1173,0.0865,0.32866
withAOD,YGA,2021-01-18 05:00:00,1,51.80603574184789,331.3,659.6265757999105,0.5022538693172601,548.2124110290633,216.91241102906332,1.6547310927529832,0.1253,0.102,0.32866
withAOD,YGA,2021-01-18 06:00:00,1,53.20460416970521,315.3,635.641617334471,0.4960342296689031,522.8646970494401,207.5646970494401,1.658308585630955,0.1248,0.0945,0.32866
withAOD,YGA,2021-01-19 03:00:00,1,60.12931144586294,260.6,510.52949409867506,0.5104504304106499,410.4875838127096,149.88758381270958,1.5751634068024158,0.1063,0.0548,0.32866
withAOD,YGA,2021-04-22 01:00:00,4,57.47611000897962,309.4,504.00399358725537,0.6138840246043314,438.4857335994803,129.0857335994803,1.4172131014850688,0.1733,0.1728,0.32866
withAOD,YGA,2021-04-28 01:00:00,4,56.311092675882286,353.5,520.4698822300934,0.6791939592841262,455.1087438467999,101.60874384679988,1.2874363333714283,0.17,0.1273,0.32866
withAOD,YGA,2021-05-07 02:00:00,5,42.10687078771921,431.8,733.8932909677392,0.5883689159095764,671.9715905390993,240.17159053909933,1.5562102606278354,0.181,0.1655,0.32866
withAOD,YGA,2021-06-04 09:00:00,6,54.342181088303256,386.4,541.0090000690534,0.7142210202615494,476.9810702003933,90.5810702003933,1.2344230595248273,0.1435,0.0785,0.32866
withAOD,YGA,2021-07-26 01:00:00,7,55.86885986140593,277.9,515.9374288890587,0.5386312068856638,456.5450994046339,178.64509940463392,1.6428395084729541,0.1248,0.0703,0.32866
withAOD,YGA,2021-08-18 07:00:00,8,32.679872910226834,518.1,840.0715223061808,0.6167332021655748,763.1768747928407,245.07687479284073,1.473030061364294,0.1458,0.076,0.32866
withAOD,YGA,2021-08-19 01:00:00,8,58.30161058324647,243.2,473.9067116641248,0.5131811683907207,417.2312004545306,174.03120045453062,1.715588817658432,0.1763,0.122,0.32866
withAOD,YGA,2021-12-05 05:00:00,12,53.726365316050945,463.1,618.4479842998712,0.7488099432068865,510.5456854792723,47.4456854792723,1.1024523547382257,0.1263,0.0863,0.32866
withAOD,YGA,2021-12-05 06:00:00,12,56.312939383847585,404.4,572.9437792027941,0.7058284157700264,461.62615428940217,57.22615428940219,1.1415087890440212,0.1288,0.0745,0.32866
withoutAOD,YGA,2021-01-08 03:00:00,1,61.28471067841324,263.1,489.69703003614114,0.5372709734028455,452.16914368882834,189.06914368882832,1.7186208426029201,0.112,0.0518,0.1243
withoutAOD,YGA,2021-01-08 05:00:00,1,53.491249563935256,327.3,631.0605571888386,0.5186507004304164,591.3837144555079,264.08371445550785,1.8068552229010322,0.133,0.0873,0.1243
withoutAOD,YGA,2021-01-11 03:00:00,1,61.05093043399687,246.7,494.54821756799697,0.49883912475345327,463.18928677608824,216.48928677608825,1.8775406841349342,0.109,0.0648,0.1243
withoutAOD,YGA,2021-01-11 04:00:00,1,55.35867384792031,310.1,598.693421639142,0.5179612616270076,568.8524626037288,258.75246260372876,1.8344161967227628,0.1253,0.0833,0.1243
withoutAOD,YGA,2021-01-11 05:00:00,1,53.05752472324242,318.0,639.0285614662862,0.49763033951147895,608.7321740480461,290.7321740480461,1.9142521196479436,0.1235,0.0948,0.1243
withoutAOD,YGA,2021-01-11 06:00:00,1,54.58191637092966,316.0,612.4314033045937,0.5159761538923517,588.4750042700921,272.4750042700921,1.8622626717407977,0.12,0.086,0.1243
withoutAOD,YGA,2021-01-12 03:00:00,1,60.95933309900271,277.7,496.4096366001678,0.5594170207933996,458.74821347739606,181.04821347739608,1.6519561162311707,0.0983,0.0573,0.1243
withoutAOD,YGA,2021-01-12 04:00:00,1,55.23184831198855,312.9,601.0830040539004,0.5205603849879302,559.9710616959643,247.07106169596432,1.7896166880663609,0.11,0.0803,0.1243
withoutAOD,YGA,2021-01-12 05:00:00,1,52.899000417490115,338.2,641.9025464215365,0.5268712546560059,596.8537247101232,258.6537247101232,1.764795164725379,0.119,0.0943,0.1243
withoutAOD,YGA,2021-01-12 06:00:00,1,54.40316938447483,310.2,615.712909927263,0.5038062301416505,577.3002435692995,267.1002435692995,1.8610581675348146,0.1155,0.0873,0.1243
withoutAOD,YGA,2021-01-13 03:00:00,1,60.86093425528995,283.8,498.3920318961793,0.5694312545893968,458.9250920408248,175.12509204082477,1.617072205922568,0.0983,0.0555,0.1243
withoutAOD,YGA,2021-01-14 03:00:00,1,60.75575744694904,256.7,500.4945758635532,0.5128926713283353,457.90461370998605,201.20461370998606,1.7838122855862333,0.1125,0.057,0.1243
withoutAOD,YGA,2021-01-14 05:00:00,1,52.56141593517274,324.5,647.9658872794478,0.5007979684894324,594.0353049050418,269.5353049050418,1.8306172724346434,0.1315,0.094,0.1243
withoutAOD,YGA,2021-01-14 06:00:00,1,54.02729201646612,327.4,622.5573397804357,0.5258953337783598,574.0945116534928,246.69451165349278,1.7534957594792082,0.127,0.086,0.1243
withoutAOD,YGA,2021-01-14 07:00:00,1,59.06584282716557,272.6,531.9244808294865,0.5124787631035628,483.7540479300003,211.15404793000027,1.7745929858033758,0.1118,0.0653,0.1243
withoutAOD,YGA,2021-01-15 03:00:00,1,60.64382953329168,248.7,502.7163487822384,0.4947123772728731,455.5846687516392,206.8846687516392,1.8318643697291483,0.106,0.0593,0.1243
withoutAOD,YGA,2021-01-15 04:00:00,1,54.80934182247745,318.8,608.9351653634375,0.5235368527447862,559.4261980950408,240.62619809504082,1.7547873215026375,0.1245,0.081,0.1243
withoutAOD,YGA,2021-01-15 05:00:00,1,52.38249054507461,348.0,651.1511680752758,0.5344381106289742,595.2307908277475,247.23079082774746,1.7104333069762858,0.1255,0.094,0.1243
withoutAOD,YGA,2021-01-15 06:00:00,1,53.830345536036944,346.8,626.1153108034016,0.5538915819755352,575.816221540789,229.016221540789,1.660369727626266,0.125,0.085,0.1243
withoutAOD,YGA,2021-01-15 07:00:00,1,58.865586849449905,300.7,535.7405981785498,0.5612790985457177,484.81412223416874,184.11412223416875,1.612285075604153,0.11,0.064,0.1243
withoutAOD,YGA,2021-01-17 04:00:00,1,54.49312618515104,307.2,613.7327722172847,0.5005435816799425,566.9696983121489,259.76969831214893,1.845604486693193,0.118,0.0755,0.1243
withoutAOD,YGA,2021-01-17 05:00:00,1,52.00472582762944,344.4,656.8172359733321,0.5243467758418922,605.4159702270509,261.01597022705096,1.75788609241304,0.1243,0.0933,0.1243
withoutAOD,YGA,2021-01-17 06:00:00,1,53.4189054881082,334.2,632.4945365779096,0.5283840107270773,589.0862333279416,254.88623332794162,1.76267574305189,0.1173,0.0865,0.1243
withoutAOD,YGA,2021-01-18 05:00:00,1,51.80603574184789,331.3,659.6265757999105,0.5022538693172601,607.31696613959,276.01696613959,1.8331330097784184,0.1253,0.102,0.1243
withoutAOD,YGA,2021-01-18 06:00:00,1,53.20460416970521,315.3,635.641617334471,0.4960342296689031,585.9362311336153,270.63623113361524,1.8583451669318594,0.1248,0.0945,0.1243
withoutAOD,YGA,2021-01-19 03:00:00,1,60.12931144586294,260.6,510.52949409867506,0.5104504304106499,466.0148261252708,205.4148261252708,1.7882380127600568,0.1063,0.0548,0.1243
withoutAOD,YGA,2021-04-22 01:00:00,4,57.47611000897962,309.4,504.00399358725537,0.6138840246043314,484.82622952362715,175.42622952362717,1.566988459998795,0.1733,0.1728,0.1243
withoutAOD,YGA,2021-04-28 01:00:00,4,56.311092675882286,353.5,520.4698822300934,0.6791939592841262,513.2855085867477,159.7855085867477,1.4520099252807572,0.17,0.1273,0.1243
withoutAOD,YGA,2021-05-07 02:00:00,5,42.10687078771921,431.8,733.8932909677392,0.5883689159095764,725.359547757322,293.55954775732204,1.6798507358900463,0.181,0.1655,0.1243
withoutAOD,YGA,2021-06-04 09:00:00,6,54.342181088303256,386.4,541.0090000690534,0.7142210202615494,539.0232770876377,152.6232770876377,1.3949877771419195,0.1435,0.0785,0.1243
withoutAOD,YGA,2021-07-26 01:00:00,7,55.86885986140593,277.9,515.9374288890587,0.5386312068856638,499.6640087652748,221.7640087652748,1.797999311857772,0.1248,0.0703,0.1243
withoutAOD,YGA,2021-08-18 07:00:00,8,32.679872910226834,518.1,840.0715223061808,0.6167332021655748,818.4328547774888,300.3328547774888,1.5796812483641938,0.1458,0.076,0.1243
withoutAOD,YGA,2021-08-19 01:00:00,8,58.30161058324647,243.2,473.9067116641248,0.5131811683907207,457.50696483145384,214.30696483145385,1.8811964014451228,0.1763,0.122,0.1243
withoutAOD,YGA,2021-12-05 05:00:00,12,53.726365316050945,463.1,618.4479842998712,0.7488099432068865,567.950749299652,104.85074929965197,1.2264106009493672,0.1263,0.0863,0.1243
withoutAOD,YGA,2021-12-05 06:00:00,12,56.312939383847585,404.4,572.9437792027941,0.7058284157700264,517.81177840342,113.41177840342004,1.2804445558937192,0.1288,0.0745,0.1243
