site,time,GHI_ground,GHI_clear,GHI_retrieved,Retrieved_COD_selected,selected_y,selected_x,selected_pixel_index,selected_abs_error,selected_feature_clipped,ground_clearness
AKA,2021-04-06 10:00:00,206.1999969482422,387.9236145019531,203.03384399414062,16.470718383789062,9,8,107,3.1661529541015625,False,0.531547936861173
AKA,2021-04-07 03:00:00,366.6000061035156,561.5277099609375,319.062255859375,4.234725475311279,0,0,0,47.537750244140625,False,0.6528618260513235
AKA,2021-04-07 04:00:00,290.5,716.4951171875,291.1235046386719,14.281054496765137,10,4,114,0.623504638671875,False,0.40544588934578724
AKA,2021-04-07 05:00:00,396.1000061035156,818.5449829101562,400.8078918457031,12.365829467773438,3,8,41,4.7078857421875,False,0.4839074386544639
AKA,2021-04-07 06:00:00,437.6000061035156,858.5114135742188,406.76885986328125,14.978614807128906,10,6,116,30.831146240234375,False,0.5097194972419372
AKA,2021-04-07 07:00:00,331.20001220703125,833.0802001953125,330.4291687011719,20.83935546875,1,0,11,0.770843505859375,False,0.39756077761706815
AKA,2021-04-07 08:00:00,305.0,744.492919921875,303.2033386230469,20.83935546875,3,3,36,1.796661376953125,False,0.40967481602377875
AKA,2021-04-07 09:00:00,296.29998779296875,600.84521484375,297.7571105957031,15.70801830291748,9,5,104,1.457122802734375,False,0.49313863283411796
AKA,2021-04-07 10:00:00,186.0,416.502197265625,185.2240447998047,18.974143981933594,6,9,75,0.7759552001953125,False,0.44657627551812934
AKA,2021-04-08 03:00:00,172.5,535.8026733398438,172.09303283691406,17.268234252929688,6,3,69,0.4069671630859375,False,0.32194688190849763
AKA,2021-04-08 04:00:00,294.5,688.484619140625,294.7644958496094,13.613946914672852,5,3,58,0.264495849609375,False,0.42775102277171934
AKA,2021-04-08 05:00:00,472.8999938964844,789.5095825195312,469.5403747558594,8.352106094360352,3,5,38,3.359619140625,False,0.5989794226275722
AKA,2021-04-08 06:00:00,537.4000244140625,831.1077880859375,537.3948974609375,7.943831920623779,9,4,103,0.005126953125,False,0.6466068927734494
AKA,2021-04-08 07:00:00,750.2999877929688,809.7894287109375,747.1171264648438,2.5028507709503174,0,5,5,3.182861328125,False,0.9265371480427116
AKA,2021-04-08 08:00:00,601.4000244140625,725.8618774414062,605.7675170898438,4.473683834075928,9,8,107,4.36749267578125,False,0.8285323187573097
AKA,2021-04-08 09:00:00,765.7000122070312,588.4155883789062,674.7996215820312,0.5,8,0,88,90.900390625,False,1.3012911746892128
AKA,2021-04-08 10:00:00,240.0,411.92230224609375,239.24559020996094,12.365829467773438,2,9,31,0.7544097900390625,False,0.5826341489435
AKA,2021-04-09 03:00:00,373.70001220703125,570.4564819335938,312.0315246582031,4.473683834075928,9,3,102,61.668487548828125,False,0.6550894310822001
AKA,2021-04-09 04:00:00,566.0,726.0972290039062,600.5183715820312,0.9606772661209106,6,4,70,34.51837158203125,False,0.7795099297878674
AKA,2021-04-09 05:00:00,401.70001220703125,829.4323120117188,399.111572265625,11.782332420349121,6,7,73,2.58843994140625,False,0.484307165744172
AKA,2021-04-09 06:00:00,387.3999938964844,872.6207885742188,386.679443359375,15.70801830291748,1,0,11,0.720550537109375,False,0.44394999405120744
AKA,2021-04-09 07:00:00,363.79998779296875,852.4660034179688,555.8018798828125,7.553380966186523,4,10,54,192.00189208984375,False,0.4267618724199088
AKA,2021-04-09 08:00:00,904.9000244140625,770.1276245117188,787.5264892578125,0.5,0,0,0,117.37353515625,False,1.1750000851972984
AKA,2021-04-09 10:00:00,717.0999755859375,451.3396911621094,510.8788146972656,0.5,0,0,0,206.22116088867188,False,1.588825422686732
AKA,2021-04-10 03:00:00,384.79998779296875,610.7435302734375,437.5694274902344,0.9606772661209106,0,1,1,52.769439697265625,False,0.6300516808105835
AKA,2021-04-10 04:00:00,584.9000244140625,764.76611328125,611.7462158203125,0.9606772661209106,6,4,70,26.84619140625,False,0.7648090236432324
AKA,2021-04-11 03:00:00,396.20001220703125,632.2327270507812,447.8116760253906,0.9606772661209106,0,1,1,51.611663818359375,False,0.6266679898954491
AKA,2021-04-11 04:00:00,596.0,783.4243774414062,628.4677124023438,0.9606772661209106,0,1,1,32.46771240234375,False,0.760762643034523
AKA,2021-04-12 03:00:00,403.1000061035156,593.465576171875,458.879150390625,0.9606772661209106,0,1,1,55.779144287109375,True,0.6792306450252691
AKA,2021-04-12 06:00:00,673.5999755859375,764.6646118164062,670.4705200195312,4.723550796508789,5,6,61,3.12945556640625,True,0.8809090484596231
AKA,2021-04-12 07:00:00,597.5999755859375,735.8685302734375,690.4337768554688,4.234725475311279,10,6,116,92.83380126953125,True,0.8121015521126831
AKA,2021-04-12 08:00:00,776.5999755859375,645.740478515625,808.903076171875,0.5,10,9,119,32.3031005859375,True,1.2026502928407423
AKA,2021-04-12 10:00:00,491.1000061035156,345.1376037597656,493.7875671386719,1.2416279315948486,0,2,2,2.68756103515625,True,1.4229107485064065
AKA,2021-04-13 03:00:00,214.3000030517578,503.4280090332031,213.97312927246094,14.281054496765137,3,7,40,0.326873779296875,True,0.4256815258716045
AKA,2021-04-13 04:00:00,306.0,659.7581176757812,307.60101318359375,14.281054496765137,2,4,26,1.60101318359375,True,0.46380634326711645
AKA,2021-04-13 05:00:00,599.5,766.7498779296875,596.718994140625,4.984823226928711,1,6,17,2.781005859375,True,0.781871660180395
AKA,2021-04-13 06:00:00,552.0999755859375,817.3599243164062,550.8416137695312,8.352106094360352,0,1,1,1.25836181640625,True,0.675467390999972
AKA,2021-04-13 07:00:00,782.2000122070312,807.7034301757812,773.5230102539062,2.349930763244629,2,3,25,8.677001953125,True,0.9684247744705013
AKA,2021-04-13 08:00:00,468.3999938964844,735.6171875,559.1691284179688,6.481357097625732,6,8,74,90.76913452148438,True,0.6367442222065868
AKA,2021-04-13 09:00:00,527.2000122070312,603.6373291015625,512.5199584960938,4.473683834075928,5,10,65,14.6800537109375,True,0.8733721173137213
AKA,2021-04-13 10:00:00,584.5999755859375,425.4984130859375,531.503662109375,0.5,0,0,0,53.0963134765625,True,1.3739181101666444
AKA,2021-04-14 03:00:00,368.0,541.0374755859375,351.9502258300781,4.006198883056641,5,5,60,16.049774169921875,True,0.6801746951104637
AKA,2021-04-14 04:00:00,549.5999755859375,683.4097290039062,526.63525390625,3.3787553310394287,5,4,59,22.9647216796875,True,0.804202738505053
AKA,2021-04-14 05:00:00,414.0,774.4171752929688,414.1901550292969,12.365829467773438,2,1,23,0.190155029296875,True,0.5345955813071684
AKA,2021-04-14 06:00:00,344.70001220703125,810.0706176757812,344.8883361816406,19.88593864440918,8,2,90,0.188323974609375,True,0.4255184729400867
AKA,2021-04-14 07:00:00,693.5999755859375,786.905029296875,696.7217407226562,4.473683834075928,5,4,59,3.12176513671875,True,0.8814278086463514
AKA,2021-04-14 09:00:00,673.2000122070312,565.7056274414062,656.6790161132812,1.343955397605896,0,2,2,16.52099609375,True,1.1900182348402728
AKA,2021-04-14 10:00:00,367.70001220703125,393.54888916015625,433.7935791015625,2.5028507709503174,10,9,119,66.09356689453125,True,0.9343185112063531
AKA,2021-04-15 03:00:00,360.5,514.4487915039062,360.019287109375,4.006198883056641,8,10,98,0.480712890625,True,0.7007500181818634
AKA,2021-04-15 04:00:00,358.8999938964844,667.5618286132812,379.8261413574219,9.225417137145996,10,6,116,20.9261474609375,True,0.537628094527249
AKA,2021-04-15 05:00:00,621.0,771.0313720703125,621.0238647460938,4.473683834075928,10,9,119,0.02386474609375,True,0.805414698409145
AKA,2021-04-15 07:00:00,541.0,796.2551879882812,545.3885498046875,9.225417137145996,9,3,102,4.3885498046875,True,0.6794304240162289
AKA,2021-04-15 08:00:00,731.4000244140625,715.476318359375,745.6229248046875,2.203686475753784,6,7,73,14.222900390625,True,1.0222560910068992
AKA,2021-04-16 03:00:00,238.10000610351562,598.0770263671875,238.29519653320312,12.365829467773438,6,4,70,0.1951904296875,False,0.3981092662090232
AKA,2021-04-16 04:00:00,422.79998779296875,742.8826293945312,425.8033752441406,7.553380966186523,7,6,83,3.003387451171875,False,0.5691343034061273
AKA,2021-04-16 05:00:00,469.3999938964844,835.1953735351562,478.27374267578125,9.692194938659668,6,5,71,8.873748779296875,False,0.5620241787375343
AKA,2021-04-16 06:00:00,603.2000122070312,869.1740112304688,603.9696044921875,7.179975509643555,10,2,112,0.76959228515625,False,0.6939922321804071
AKA,2021-04-16 07:00:00,415.1000061035156,841.719482421875,412.86590576171875,16.470718383789062,0,2,2,2.234100341796875,False,0.4931571797639168
AKA,2021-04-16 08:00:00,436.0,752.1364135742188,439.088134765625,12.365829467773438,6,8,74,3.088134765625,False,0.579682079116592
AKA,2021-04-16 09:00:00,420.0,610.6680297851562,419.37481689453125,8.779017448425293,8,3,91,0.62518310546875,False,0.6877713905340082
AKA,2021-04-16 10:00:00,289.8999938964844,431.17449951171875,286.71453857421875,10.180279731750488,2,2,24,3.185455322265625,False,0.6723495805637394
AKA,2021-04-17 03:00:00,283.79998779296875,586.0858764648438,339.4055480957031,4.984823226928711,8,3,91,55.605560302734375,False,0.48422935816982177
AKA,2021-04-17 04:00:00,562.0999755859375,738.1218872070312,669.6032104492188,0.5,9,0,99,107.50323486328125,False,0.7615273104999765
AKA,2021-04-17 05:00:00,669.4000244140625,837.7081298828125,800.7005004882812,0.5,9,0,99,131.30047607421875,False,0.7990850279890507
AKA,2021-04-17 07:00:00,774.0999755859375,858.7592163085938,879.93798828125,0.9606772661209106,0,1,1,105.8380126953125,False,0.901416789345718
AKA,2021-04-18 03:00:00,363.3999938964844,593.3004760742188,361.3030090332031,4.473683834075928,0,5,5,2.09698486328125,True,0.6125058188071046
AKA,2021-04-18 04:00:00,548.5999755859375,738.8472290039062,546.880615234375,3.3787553310394287,2,4,26,1.7193603515625,True,0.742507996308716
AKA,2021-04-18 05:00:00,666.2000122070312,831.8869018554688,668.25244140625,3.5786399841308594,5,3,58,2.05242919921875,True,0.8008300295642546
AKA,2021-04-18 06:00:00,593.5,864.8046264648438,592.960205078125,7.553380966186523,6,5,71,0.539794921875,True,0.6862821749995889
AKA,2021-04-18 07:00:00,578.5,834.5311889648438,623.8671264648438,6.822871685028076,9,10,109,45.36712646484375,True,0.6932035706389524
AKA,2021-04-18 08:00:00,710.7999877929688,742.4284057617188,712.7206420898438,3.1875967979431152,2,0,22,1.920654296875,True,0.9573986963277626
AKA,2021-04-18 09:00:00,429.70001220703125,597.5845947265625,426.1111755371094,8.779017448425293,5,0,55,3.588836669921875,True,0.7190613948200081
AKA,2021-04-18 10:00:00,458.0,415.4247131347656,455.3157958984375,2.5028507709503174,0,7,7,2.6842041015625,True,1.1024861678159787
AKA,2021-04-19 03:00:00,396.1000061035156,543.852783203125,386.00262451171875,3.787648916244507,0,5,5,10.097381591796875,True,0.7283221091020421
AKA,2021-04-19 04:00:00,540.5,677.1223754882812,540.5870971679688,3.787648916244507,2,8,30,0.08709716796875,True,0.7982308952798064
AKA,2021-04-19 05:00:00,684.5999755859375,759.7186279296875,686.9318237304688,3.3787553310394287,2,10,32,2.33184814453125,True,0.9011230611148022
AKA,2021-04-19 08:00:00,828.4000244140625,660.9971923828125,830.703125,0.5,10,9,119,2.3031005859375,True,1.253258007689539
AKA,2021-04-19 09:00:00,532.2999877929688,524.4887084960938,533.3693237304688,4.473683834075928,0,7,7,1.0693359375,True,1.0148931314827976
AKA,2021-04-19 10:00:00,329.5,360.60430908203125,335.5630187988281,6.822871685028076,3,9,42,6.063018798828125,True,0.9137439340056374
AKA,2021-04-22 03:00:00,446.1000061035156,635.535888671875,415.0640563964844,3.0047836303710938,1,0,11,31.03594970703125,False,0.70192732472711
AKA,2021-04-22 04:00:00,475.0,767.96240234375,520.94287109375,4.473683834075928,9,1,100,45.94287109375,False,0.6185198631473937
AKA,2021-04-22 05:00:00,642.2999877929688,848.61279296875,650.9816284179688,4.473683834075928,1,6,17,8.681640625,False,0.756882282608508
AKA,2021-04-22 06:00:00,676.7999877929688,860.0805053710938,621.005615234375,7.179975509643555,3,8,41,55.79437255859375,False,0.7869030672901416
AKA,2021-04-22 07:00:00,446.8999938964844,799.1149291992188,447.0783996582031,14.978614807128906,6,8,74,0.17840576171875,False,0.5592437052131115
AKA,2021-04-22 08:00:00,541.2999877929688,678.215576171875,520.1766967773438,9.225417137145996,0,4,4,21.123291015625,False,0.7981237925089931
AKA,2021-04-22 09:00:00,365.29998779296875,512.0186157226562,365.8624572753906,12.975961685180664,0,6,6,0.562469482421875,False,0.7134505984267568
AKA,2021-04-22 10:00:00,448.6000061035156,324.572509765625,416.6222839355469,4.234725475311279,2,1,23,31.97772216796875,False,1.3821256964351396
AKA,2021-04-23 03:00:00,434.29998779296875,616.2833862304688,413.6231994628906,3.5786399841308594,10,7,117,20.676788330078125,False,0.7047082519121415
AKA,2021-04-23 04:00:00,644.7000122070312,770.14892578125,697.0608520507812,0.9606772661209106,1,10,21,52.36083984375,False,0.8371108374306157
AKA,2021-04-24 03:00:00,399.3999938964844,568.2637939453125,535.694091796875,0.5,8,0,88,136.29409790039062,False,0.7028425849965748
AKA,2021-04-24 04:00:00,596.5,713.7230224609375,689.8754272460938,0.9606772661209106,1,10,21,93.37542724609375,False,0.835758384174369
AKA,2021-04-24 05:00:00,734.4000244140625,808.1607055664062,816.8204956054688,0.9606772661209106,0,2,2,82.42047119140625,False,0.9087301812074023
AKA,2021-04-25 03:00:00,397.70001220703125,595.0482788085938,394.0244140625,4.234725475311279,10,1,111,3.67559814453125,False,0.6683491514391179
AKA,2021-04-25 04:00:00,634.0999755859375,736.1220092773438,565.9967041015625,3.787648916244507,5,4,59,68.103271484375,False,0.8614060815929658
AKA,2021-04-26 03:00:00,318.6000061035156,553.8989868164062,368.43743896484375,5.842404842376709,10,7,117,49.837432861328125,False,0.5751951415089298
AKA,2021-04-26 04:00:00,472.70001220703125,707.5455932617188,492.3492126464844,6.481357097625732,10,8,118,19.649200439453125,False,0.6680841725378128
AKA,2021-04-26 05:00:00,596.9000244140625,811.220703125,614.216552734375,6.154751777648926,10,6,116,17.3165283203125,False,0.7358047225800238
AKA,2021-04-26 06:00:00,726.0,854.2034301757812,726.1988525390625,4.984823226928711,0,4,4,0.1988525390625,False,0.8499146390112259
AKA,2021-04-26 07:00:00,682.2000122070312,832.9710083007812,682.50244140625,6.154751777648926,6,8,74,0.30242919921875,False,0.8189961059973562
AKA,2021-04-26 08:00:00,697.2999877929688,750.3748779296875,697.5499267578125,4.234725475311279,0,6,6,0.24993896484375,False,0.92926883388853
AKA,2021-04-27 02:00:00,199.89999389648438,401.0198974609375,212.2609405517578,5.842404842376709,1,2,13,12.360946655273438,False,0.4984789910978325
AKA,2021-04-27 03:00:00,407.6000061035156,589.4047241210938,555.7357788085938,0.5,8,0,88,148.13577270507812,False,0.691545197082224
AKA,2021-04-27 04:00:00,600.2000122070312,742.4473876953125,735.6279296875,0.5,9,0,99,135.42791748046875,False,0.8084074671878877
AKA,2021-04-28 02:00:00,235.89999389648438,476.8204040527344,252.6746368408203,3.5786399841308594,10,5,115,16.774642944335938,False,0.49473552702747764
AKA,2021-04-28 03:00:00,441.6000061035156,668.0692749023438,564.1434326171875,0.5,8,0,88,122.54342651367188,False,0.6610093035158178
AKA,2021-04-28 04:00:00,631.9000244140625,819.1939697265625,741.9888916015625,0.5,9,0,99,110.0888671875,False,0.771368012663696
AKA,2021-04-29 02:00:00,251.89999389648438,523.6350708007812,249.91082763671875,3.5786399841308594,10,7,117,1.989166259765625,False,0.48106020383863973
AKA,2021-04-29 03:00:00,457.20001220703125,712.2974243164062,549.4790649414062,0.5,8,0,88,92.279052734375,False,0.641866721118369
AKA,2021-04-29 04:00:00,643.4000244140625,860.103271484375,698.3585205078125,0.9606772661209106,0,2,2,54.95849609375,False,0.7480497351250347
AKA,2021-04-30 02:00:00,259.6000061035156,534.3126220703125,251.45928955078125,3.5786399841308594,10,5,115,8.140716552734375,False,0.48585789551000674
AKA,2021-04-30 03:00:00,467.5,724.4603881835938,551.5879516601562,0.5,8,0,88,84.08795166015625,False,0.6453078838059612
AKA,2021-04-30 04:00:00,657.5,873.2218017578125,700.5737915039062,0.9606772661209106,0,2,2,43.07379150390625,False,0.7529587542093426
AKA,2021-04-30 11:00:00,555.2000122070312,336.5024108886719,397.5030517578125,0.5,2,0,22,157.69696044921875,False,1.6499139210943516
AKA,2021-05-01 02:00:00,263.6000061035156,534.5573120117188,254.33665466308594,3.787648916244507,10,5,115,9.263351440429688,False,0.49311832460302574
AKA,2021-05-01 03:00:00,467.1000061035156,720.0850830078125,562.4212646484375,0.5,8,0,88,95.32125854492188,False,0.6486733541992397
AKA,2021-05-01 04:00:00,652.7999877929688,862.986083984375,710.6258544921875,0.9606772661209106,0,1,1,57.82586669921875,False,0.7564432380867779
AKA,2021-05-01 07:00:00,712.5,949.5009155273438,715.3051147460938,5.543693542480469,9,1,100,2.80511474609375,False,0.7503942211622664
AKA,2021-05-01 08:00:00,700.5999755859375,855.3225708007812,698.5835571289062,4.473683834075928,5,7,62,2.01641845703125,False,0.8191061472048056
AKA,2021-05-01 09:00:00,722.0999755859375,706.435302734375,714.07421875,1.4509539604187012,9,5,104,8.0257568359375,False,1.022174249773376
AKA,2021-05-01 10:00:00,754.7999877929688,514.8358154296875,602.2825927734375,0.5,2,0,22,152.51739501953125,False,1.4660984437592102
AKA,2021-05-01 11:00:00,558.7000122070312,302.1733093261719,396.6414794921875,0.5,2,0,22,162.05853271484375,False,1.848938986215885
AKA,2021-05-02 02:00:00,126.80000305175781,463.82379150390625,128.4345703125,18.974143981933594,10,7,117,1.6345672607421875,False,0.273379687231266
AKA,2021-05-02 03:00:00,268.29998779296875,635.2042236328125,266.9416198730469,13.613946914672852,9,6,105,1.358367919921875,False,0.42238382210138264
AKA,2021-05-02 04:00:00,222.60000610351562,754.1185302734375,219.69813537597656,31.63713836669922,9,4,103,2.9018707275390625,False,0.29517906955926754
AKA,2021-05-02 05:00:00,422.8999938964844,821.3795776367188,423.4776611328125,14.978614807128906,8,4,92,0.577667236328125,False,0.5148654841325083
AKA,2021-05-02 06:00:00,355.79998779296875,849.468994140625,364.8518981933594,21.836294174194336,8,0,88,9.051910400390625,False,0.41884988180518334
AKA,2021-05-02 07:00:00,1044.800048828125,835.5413818359375,939.4780883789062,0.5,0,0,0,105.32196044921875,False,1.2504468019673458
AKA,2021-05-03 02:00:00,90.5999984741211,391.8463134765625,88.9230728149414,34.684837341308594,9,7,106,1.6769256591796875,False,0.23121309390483816
AKA,2021-05-03 03:00:00,207.1999969482422,566.684326171875,222.8823699951172,18.102155685424805,10,7,117,15.682373046875,False,0.365635658829566
AKA,2021-05-03 04:00:00,360.6000061035156,711.9705810546875,362.1921081542969,13.613946914672852,9,0,99,1.59210205078125,False,0.5064816099133419
AKA,2021-05-03 05:00:00,470.29998779296875,807.6015014648438,469.14117431640625,12.365829467773438,0,2,2,1.1588134765625,False,0.5823416461459386
AKA,2021-05-03 06:00:00,436.20001220703125,845.7985229492188,457.5033874511719,15.70801830291748,4,1,45,21.303375244140625,False,0.515725672688625
AKA,2021-05-03 07:00:00,671.2000122070312,823.252197265625,672.0697021484375,6.822871685028076,10,9,119,0.86968994140625,False,0.8153030316060808
AKA,2021-05-03 08:00:00,643.5999755859375,740.544677734375,638.8541259765625,6.154751777648926,10,2,112,4.745849609375,False,0.8690900021791657
AKA,2021-05-03 09:00:00,613.2000122070312,602.640625,613.2421264648438,3.787648916244507,1,6,17,0.0421142578125,False,1.0175218642238586
AKA,2021-05-03 10:00:00,494.6000061035156,425.5216064453125,477.3165283203125,3.1875967979431152,0,2,2,17.283477783203125,False,1.1623381718152095
AKA,2021-05-04 02:00:00,148.5,414.6123962402344,218.98150634765625,7.179975509643555,1,0,11,70.48150634765625,True,0.3581658468164957
AKA,2021-05-04 03:00:00,279.0,595.8704223632812,366.3712158203125,7.179975509643555,0,3,3,87.3712158203125,True,0.4682226026481702
AKA,2021-05-04 04:00:00,436.79998779296875,743.6256103515625,488.8327331542969,7.553380966186523,0,0,0,52.032745361328125,True,0.5873923405979302
AKA,2021-05-04 05:00:00,582.5,840.769287109375,627.4766845703125,6.481357097625732,2,0,22,44.9766845703125,True,0.692817885870542
AKA,2021-05-04 06:00:00,645.2000122070312,878.51123046875,697.7772216796875,6.154751777648926,10,6,116,52.57720947265625,True,0.734424319041169
AKA,2021-05-04 07:00:00,679.0,853.7866821289062,705.3815307617188,6.154751777648926,10,6,116,26.38153076171875,True,0.795280617761479
AKA,2021-05-04 08:00:00,695.7000122070312,768.7379760742188,692.9695434570312,4.984823226928711,0,6,6,2.73046875,True,0.9049897804708741
AKA,2021-05-04 09:00:00,620.5999755859375,629.8704223632812,620.6549072265625,3.787648916244507,3,5,38,0.054931640625,True,0.9852819779303799
AKA,2021-05-04 10:00:00,515.9000244140625,451.9696044921875,510.40655517578125,2.349930763244629,0,10,10,5.49346923828125,True,1.1414484940723044
AKA,2021-05-05 02:00:00,175.39999389648438,348.6531982421875,218.30149841308594,6.822871685028076,9,0,99,42.90150451660156,True,0.5030786890262369
AKA,2021-05-05 03:00:00,305.6000061035156,518.746826171875,385.6517028808594,5.842404842376709,9,0,99,80.05169677734375,True,0.5891120498195819
AKA,2021-05-05 04:00:00,463.70001220703125,659.3504028320312,506.8301696777344,6.822871685028076,10,6,116,43.130157470703125,True,0.7032679592146367
AKA,2021-05-05 05:00:00,610.7000122070312,752.811279296875,650.4637451171875,5.842404842376709,10,6,116,39.76373291015625,True,0.8112259061493133
AKA,2021-05-05 06:00:00,683.5,784.3787841796875,713.9391479492188,5.842404842376709,10,5,115,30.43914794921875,True,0.8713902183303087
AKA,2021-05-05 07:00:00,723.2999877929688,750.4113159179688,718.77685546875,5.842404842376709,10,6,116,4.52313232421875,True,0.9638713762040821
AKA,2021-05-05 08:00:00,710.7999877929688,658.1119995117188,711.1239013671875,4.473683834075928,9,10,109,0.32391357421875,True,1.0800593034625436
AKA,2021-05-05 09:00:00,623.5999755859375,521.905517578125,622.5281372070312,3.787648916244507,8,1,89,1.07183837890625,True,1.1948522377761406
AKA,2021-05-05 10:00:00,511.29998779296875,360.1567077636719,509.2467956542969,2.5028507709503174,0,3,3,2.053192138671875,True,1.419659766904784
AKA,2021-05-06 02:00:00,203.5,420.019287109375,227.18540954589844,6.154751777648926,2,2,24,23.685409545898438,True,0.48450156039383885
AKA,2021-05-06 03:00:00,353.6000061035156,608.3878784179688,405.8134765625,4.984823226928711,10,5,115,52.213470458984375,True,0.581208171048715
AKA,2021-05-06 04:00:00,532.5999755859375,762.4561157226562,544.2801513671875,5.543693542480469,10,6,116,11.68017578125,True,0.6985319739761534
AKA,2021-05-06 05:00:00,637.4000244140625,865.8823852539062,669.7665405273438,5.258022785186768,10,6,116,32.36651611328125,True,0.7361277181163064
AKA,2021-05-06 06:00:00,749.2000122070312,907.8972778320312,749.782470703125,4.984823226928711,5,9,64,0.58245849609375,True,0.8252035009908243
AKA,2021-05-06 07:00:00,739.7999877929688,885.4257202148438,741.4197387695312,5.258022785186768,10,6,116,1.6197509765625,True,0.835530266292084
AKA,2021-05-06 08:00:00,679.4000244140625,802.4055786132812,682.177490234375,5.258022785186768,10,4,114,2.7774658203125,True,0.846704014182208
AKA,2021-05-06 10:00:00,405.29998779296875,488.07830810546875,406.4607238769531,5.842404842376709,1,7,18,1.160736083984375,True,0.8303995097962591
AKA,2021-05-07 02:00:00,123.30000305175781,414.3268127441406,165.5228729248047,12.975961685180664,0,5,5,42.222869873046875,True,0.2975911750319169
AKA,2021-05-07 03:00:00,302.29998779296875,589.3181762695312,343.3613586425781,7.943831920623779,8,3,91,41.061370849609375,True,0.5129656609381559
AKA,2021-05-07 04:00:00,516.7000122070312,732.7885131835938,524.9844970703125,6.154751777648926,10,8,118,8.28448486328125,True,0.705114781292398
AKA,2021-05-07 05:00:00,624.5999755859375,825.873291015625,657.175537109375,5.543693542480469,10,8,118,32.5755615234375,True,0.7562903200536127
AKA,2021-05-07 06:00:00,724.7999877929688,858.31201171875,734.275634765625,5.258022785186768,10,6,116,9.47564697265625,True,0.8444481469408467
