site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped,Sun_Zen_ground,Sun_Zen_median_11x11,ground_clearness
AKA,2021-04-06 10:00:00,206.2,387.9236,153.64974975585938,137.2981414794922,26.300390243530273,31.488851971096462,False,56.13775700262328,56.36,0.5315479645992148
AKA,2021-04-07 03:00:00,366.6,561.5277,131.6114501953125,140.99343872070312,27.54661750793457,25.93451934390598,False,59.11924930342016,58.82,0.652861826762954
AKA,2021-04-07 04:00:00,290.5,716.4951,329.2557678222656,361.56787109375,11.224308013916016,9.257594638400608,False,48.86592540567846,48.64,0.4054458990717452
AKA,2021-04-07 05:00:00,396.1,818.545,271.0726623535156,307.8016357421875,23.968774795532227,20.11952453189426,False,40.28286093534347,40.12,0.48390742109474744
AKA,2021-04-07 06:00:00,437.6,858.5114,274.4481201171875,287.5093688964844,28.849733352661133,26.9104069603814,False,34.79277240797556,34.72,0.5097194981918703
AKA,2021-04-07 07:00:00,331.2,833.0802,201.7956085205078,203.864501953125,41.66059875488281,41.284105936686196,False,34.01025423957153,34.06,0.3975607630573863
AKA,2021-04-07 08:00:00,305.0,744.4929,295.9705505371094,285.012939453125,21.836294174194336,23.54542859395345,False,38.23306323673737,38.4,0.4096748269862614
AKA,2021-04-07 09:00:00,296.3,600.8452,224.40513610839844,244.13343811035156,25.10856819152832,23.105683432685005,False,46.06151162416574,46.26,0.4931386653334337
AKA,2021-04-07 10:00:00,186.0,416.5022,257.9203186035156,278.1116943359375,10.690645217895508,9.3944214714898,False,55.919528187869375,56.14,0.44657627258631527
AKA,2021-04-08 03:00:00,172.5,535.8027,228.50245666503906,238.31951904296875,10.180279731750488,10.33518902460734,False,58.81043836354891,58.52,0.32194686588925364
AKA,2021-04-08 04:00:00,294.5,688.4846,255.65234375,261.79803466796875,17.268234252929688,17.229572402106392,False,48.53516101673569,48.3,0.42775103466366565
AKA,2021-04-08 05:00:00,472.9,789.5096,373.5627136230469,416.42919921875,13.613946914672852,11.096213976542154,False,39.922799643122424,39.74,0.5989794170963849
AKA,2021-04-08 06:00:00,537.4,831.1078,623.734375,608.056884765625,5.258022785186768,5.726325458950466,False,34.41228292812588,34.34,0.6466068541289108
AKA,2021-04-08 07:00:00,750.3,809.7894,689.73193359375,659.0569458007812,3.787648916244507,4.585349241892497,False,33.6474362847084,33.7,0.9265371959672477
AKA,2021-04-08 08:00:00,601.4,725.8619,788.2518920898438,773.9064331054688,0.5,0.7986218664381239,False,37.92394831602633,38.08,0.828532259373305
AKA,2021-04-08 09:00:00,765.7,588.4156,673.8662719726562,586.9730834960938,0.5,2.356077551841736,False,45.80707515205799,46.0,1.3012911282433708
AKA,2021-04-08 10:00:00,240.0,411.9223,287.5236511230469,244.15931701660156,8.352106094360352,16.959314001931084,False,55.703060699513934,55.94,0.5826341521204363
AKA,2021-04-09 03:00:00,373.7,570.4565,454.07330322265625,453.95269775390625,0.5,0.5,False,58.504379686340286,58.22,0.6550893889367551
AKA,2021-04-09 04:00:00,566.0,726.0972,626.2606201171875,515.340087890625,0.5,5.55967915058136,False,48.20723800776126,47.98,0.7795099609253416
AKA,2021-04-09 05:00:00,401.7,829.4323,754.2863159179688,564.260009765625,0.5,6.290213174290127,False,39.56539570192854,39.4,0.4843071580405055
AKA,2021-04-09 06:00:00,387.4,872.6208,826.7544555664062,783.6158447265625,0.5,1.8184254964192708,False,34.03403891051719,33.96,0.4439499952327517
AKA,2021-04-09 07:00:00,363.8,852.466,837.9827270507812,837.9291381835938,0.5,0.5,False,33.286835121507195,33.34,0.4267618884506831
AKA,2021-04-09 08:00:00,904.9,770.1276,784.0551147460938,763.3076171875,0.5,0.9110957251654731,False,37.61727620840854,37.78,1.1750000908940283
AKA,2021-04-09 10:00:00,717.1,451.3397,506.9694519042969,507.32513427734375,0.5,0.5,False,55.48837083444191,55.72,1.5888254456676425
AKA,2021-04-10 03:00:00,384.8,610.7435,464.7862548828125,464.7861328125,0.5,0.5,False,58.201191041056255,57.9,0.6300517320282574
AKA,2021-04-10 04:00:00,584.9,764.7661,637.5140991210938,634.967041015625,0.5,0.5511863629023234,False,47.8822798736354,47.64,0.7648090050016599
AKA,2021-04-11 03:00:00,396.2,632.2327,475.4056396484375,475.4054870605469,0.5,0.5,False,57.90098815079012,57.6,0.6266679974003242
AKA,2021-04-11 04:00:00,596.0,783.4244,653.5186767578125,653.8013305664062,0.5,0.5,False,47.56040841327995,47.32,0.7607626211284714
AKA,2021-04-12 03:00:00,403.1,593.4656,487.2558288574219,487.2150573730469,0.5,0.5,True,57.60388503298458,57.32,0.6792306074690766
AKA,2021-04-12 06:00:00,673.6,764.6646,863.1826782226562,841.7431640625,0.5,0.9692834218343099,True,32.91389439048046,32.84,0.8809090940001669
AKA,2021-04-12 07:00:00,597.6,735.8685,865.8043823242188,865.8040161132812,0.5,0.5,True,32.219216031783574,32.28,0.8121016186995367
AKA,2021-04-12 08:00:00,776.6,645.7405,812.10205078125,812.1018676757812,0.5,0.5,True,36.71252147724182,36.88,1.202650290635325
AKA,2021-04-12 10:00:00,491.1,345.1376,395.1531982421875,409.3238525390625,3.787648916244507,3.3806287712521024,True,54.85512706463876,55.1,1.422910746322626
AKA,2021-04-13 03:00:00,214.3,503.428,201.57733154296875,225.9846954345703,15.70801830291748,14.934652222527397,True,57.309994201152186,57.02,0.4256815274478178
AKA,2021-04-13 04:00:00,306.0,659.7581,395.8986511230469,392.2849426269531,8.352106094360352,8.631633440653482,True,46.926405856264786,46.7,0.4638063556930942
AKA,2021-04-13 05:00:00,599.5,766.7499,547.0469360351562,568.9029541015625,6.481357097625732,6.62368451224433,True,38.164853956617286,37.98,0.7818716376748142
AKA,2021-04-13 06:00:00,552.1,817.3599,716.3722534179688,682.8240356445312,3.5786399841308594,4.403542306688097,True,32.54574544552338,32.480000000000004,0.6754674409645005
AKA,2021-04-13 07:00:00,782.2,807.7034,863.6806640625,838.4307861328125,0.5,1.0254095660315619,True,31.86836173445581,31.94,0.9684247955375699
AKA,2021-04-13 08:00:00,468.4,735.6172,808.06591796875,790.5233764648438,0.5,0.8294160895877414,True,36.41621804932721,36.58,0.6367442196838247
AKA,2021-04-13 09:00:00,527.2,603.6373,588.8607788085938,605.271240234375,2.5028507709503174,2.167698449558682,True,44.56931269435774,44.78,0.8733721391968323
AKA,2021-04-13 10:00:00,584.6,425.4984,518.4130859375,505.74468994140625,0.6400718688964844,0.8762633866733975,True,54.64770427179539,54.88,1.3739182097982037
AKA,2021-04-14 03:00:00,368.0,541.0375,351.9502258300781,457.5992736816406,4.006198883056641,1.27915530734592,True,57.019426712215896,56.72,0.6801746644179008
AKA,2021-04-14 04:00:00,549.6,683.4097,526.63525390625,546.6641845703125,3.3787553310394287,3.2208880053626165,True,46.61451187015599,46.38,0.8042028083593195
AKA,2021-04-14 05:00:00,414.0,774.4172,472.724853515625,457.1598815917969,9.225417137145996,10.494610203637016,True,37.8226059925096,37.64,0.5345955642514139
AKA,2021-04-14 06:00:00,344.7,810.0706,395.89019775390625,329.4554443359375,16.470718383789062,24.278189023335774,True,32.18039741442098,32.12,0.42551846715582564
AKA,2021-04-14 07:00:00,693.6,786.905,696.7217407226562,682.1769409179688,4.473683834075928,5.20559729470147,True,31.52016013076873,31.58,0.8814278724877845
AKA,2021-04-14 09:00:00,673.2,565.7056,570.1512451171875,590.4501342773438,3.1875967979431152,2.7648661269081964,True,44.328852363298594,44.54,1.190018270987595
AKA,2021-04-14 10:00:00,367.7,393.5489,475.4386291503906,471.44482421875,1.5628368854522705,1.6614961226781209,True,54.44213348402848,54.68,0.9343184544538176
AKA,2021-04-15 03:00:00,360.5,514.4488,313.47308349609375,307.1520690917969,6.154751777648926,6.545231183369954,True,56.732292096280425,56.44,0.7007500066090153
AKA,2021-04-15 04:00:00,358.9,667.5618,496.01641845703125,506.57464599609375,4.473683834075928,4.184843964046902,True,46.30617873326388,46.06,0.5376281267142607
AKA,2021-04-15 05:00:00,621.0,771.0314,803.0294799804688,803.2672729492188,0.5,0.5,True,37.48375865450348,37.3,0.8054146692339638
AKA,2021-04-15 07:00:00,541.0,796.2552,521.3131713867188,628.1343994140625,10.180279731750488,7.352949725257026,True,31.17469610195959,31.24,0.6794304137668427
AKA,2021-04-15 08:00:00,731.4,715.4763,835.0759887695312,835.017333984375,0.5,0.5,True,35.831866537690495,36.0,1.0222560831155412
AKA,2021-04-16 03:00:00,238.1,598.077,254.85726928710938,263.51806640625,10.690645217895508,10.326930416954887,False,56.4486982562407,56.16,0.39810927355507736
AKA,2021-04-16 04:00:00,422.8,742.8826,370.951904296875,389.9303283691406,10.180279731750488,9.295418580373129,False,46.001521732505566,45.76,0.5691343423577292
AKA,2021-04-16 05:00:00,469.4,835.1954,458.2819519042969,457.24554443359375,10.690645217895508,10.900467024909126,False,37.148433724720476,36.96,0.5620241682365588
AKA,2021-04-16 06:00:00,603.2,869.174,406.63787841796875,434.5152893066406,16.470718383789062,14.788573265075684,False,31.458546654155604,31.38,0.6939922271029737
AKA,2021-04-16 07:00:00,415.1,841.7195,358.8359375,380.21087646484375,19.88593864440918,18.769245889451767,False,30.832053838426404,30.9,0.49315716221377787
AKA,2021-04-16 08:00:00,436.0,752.1364,469.53717041015625,474.8752136230469,10.690645217895508,10.49399036831326,False,35.54392409051042,35.72,0.5796820895784328
AKA,2021-04-16 09:00:00,420.0,610.668,305.3178405761719,293.25286865234375,16.470718383789062,19.340375582377117,False,43.85523558759365,44.06,0.68777142407986
AKA,2021-04-16 10:00:00,289.9,431.1745,334.2532043457031,313.0181884765625,7.179975509643555,9.091577212015787,False,54.03659719283747,54.28,0.6723495939578986
AKA,2021-04-17 03:00:00,283.8,586.0859,358.18084716796875,370.57177734375,4.234725475311279,3.9682211875915527,False,56.168751384940606,55.88,0.48422935955292556
AKA,2021-04-17 04:00:00,562.1,738.1219,672.6627807617188,672.9679565429688,0.5,0.5,False,45.70065467436597,45.46,0.7615273303772724
AKA,2021-04-17 05:00:00,669.4,837.7081,803.8522338867188,803.9683837890625,0.5,0.5,False,36.816752277628055,36.64,0.799085027350219
AKA,2021-04-17 07:00:00,774.1,858.7592,897.4818725585938,897.4815673828125,0.5,0.5,False,30.492316803400627,30.56,0.9014168348938795
AKA,2021-04-18 03:00:00,363.4,593.3005,510.87664794921875,511.03472900390625,0.5,0.5,True,55.89255589887711,55.6,0.6125058043942319
AKA,2021-04-18 04:00:00,548.6,738.8472,684.236083984375,684.5418701171875,0.5,0.5,True,45.40368978597528,45.16,0.7425080584997819
AKA,2021-04-18 05:00:00,666.2,831.8869,668.516357421875,694.86376953125,3.5786399841308594,3.121928956773546,True,36.48883455474361,36.3,0.8008300166765459
AKA,2021-04-18 06:00:00,593.5,864.8046,628.495361328125,634.2787475585938,6.481357097625732,6.338999430338542,True,30.74922635547906,30.68,0.68628219600127
AKA,2021-04-18 07:00:00,578.5,834.5312,732.4988403320312,713.3361206054688,4.006198883056641,4.478645695580377,True,30.155567526021542,30.22,0.6932035614725969
AKA,2021-04-18 08:00:00,710.8,742.4284,683.9982299804688,731.159912109375,3.787648916244507,2.7052668862872653,True,34.97675823268173,35.160000000000004,0.9573987201998199
AKA,2021-04-18 09:00:00,429.7,597.5846,434.19573974609375,418.58099365234375,8.352106094360352,9.47090737024943,True,43.39151050212048,43.6,0.7190613680473024
AKA,2021-04-18 10:00:00,458.0,415.4247,282.13311767578125,264.8825378417969,10.690645217895508,12.866534021165636,True,53.63861001967527,53.88,1.1024862026740345
AKA,2021-04-19 03:00:00,396.1,543.8528,301.0278015136719,328.47174072265625,7.943831920623779,7.392661518520779,True,55.62021441856412,55.32,0.7283220753851043
AKA,2021-04-19 04:00:00,540.5,677.1224,553.561767578125,577.833251953125,3.3787553310394287,3.06780211130778,True,45.11073763503647,44.86,0.7982308663839802
AKA,2021-04-19 05:00:00,684.6,759.7186,820.9275512695312,821.1580810546875,0.5,0.5,True,36.16479980706541,35.980000000000004,0.9011231263786355
AKA,2021-04-19 08:00:00,828.4,660.9972,670.8744506835938,714.872802734375,4.006198883056641,3.1214178933037653,True,34.69763004251635,34.88,1.253257956312069
AKA,2021-04-19 09:00:00,532.3,524.4887,305.4408264160156,355.8517761230469,16.470718383789062,13.804634783003065,True,43.163408594018,43.38,1.0148931711970153
AKA,2021-04-19 10:00:00,329.5,360.6043,541.0421752929688,531.4296264648438,0.5,0.679224067264133,True,53.44247204457453,53.68,0.9137439570188153
AKA,2021-04-22 03:00:00,446.1,635.5359,529.9938354492188,486.5516052246094,0.5,1.5262133280436199,False,54.82731583794266,54.54,0.7019273026118589
AKA,2021-04-22 04:00:00,475.0,767.9624,701.2793579101562,686.057861328125,0.5,0.8198617034488254,False,44.25703939758634,44.02,0.618519865035059
AKA,2021-04-22 05:00:00,642.3,848.6128,629.8928833007812,655.3460693359375,4.984823226928711,4.626147958967421,False,35.21716961496634,35.02,0.7568822907219876
AKA,2021-04-22 06:00:00,676.8,860.0805,498.8604736328125,513.265869140625,11.782332420349121,11.244043138292101,False,29.37168569992808,29.3,0.7869030863971453
AKA,2021-04-22 07:00:00,446.9,799.1149,471.8626403808594,454.07855224609375,13.613946914672852,14.62818029191759,False,28.840041928702497,28.92,0.5592437332854135
AKA,2021-04-22 08:00:00,541.3,678.2156,454.22222900390625,459.4079895019531,12.365829467773438,12.139240794711643,False,33.87857479582516,34.06,0.7981237824668144
AKA,2021-04-22 09:00:00,365.3,512.0186,476.1571350097656,471.6004333496094,7.179975509643555,7.465430577596028,False,42.49432884237808,42.7,0.713450644175817
AKA,2021-04-22 10:00:00,448.6,324.5725,375.0975036621094,374.47705078125,5.842404842376709,5.890751838684082,False,52.86555289540201,53.1,1.3821257192152756
AKA,2021-04-23 03:00:00,434.3,616.2834,547.94873046875,547.8302612304688,0.5,0.5,False,54.571385748397944,54.28,0.7047082559744429
AKA,2021-04-23 04:00:00,644.7,770.1489,718.40185546875,718.504150390625,0.5,0.5,False,43.981213093438306,43.74,0.8371108496032391
AKA,2021-04-24 03:00:00,399.4,568.2638,539.1908569335938,539.2295532226562,0.5,0.5,False,54.31980122242167,54.02,0.7028425882486268
AKA,2021-04-24 04:00:00,596.5,713.723,710.4542846679688,710.6559448242188,0.5,0.5,False,43.709930093174705,43.46,0.8357584104757728
AKA,2021-04-24 05:00:00,734.4,808.1607,836.5703735351562,836.5977783203125,0.5,0.5,False,34.60696811023312,34.42,0.90873015725709
AKA,2021-04-25 03:00:00,397.7,595.0483,547.7620239257812,547.6066284179688,0.5,0.5,False,54.07265640690776,53.78,0.6683491071229007
AKA,2021-04-25 04:00:00,634.1,736.122,565.9967041015625,631.2059936523438,3.787648916244507,2.43046071794298,False,43.443291607332114,43.2,0.8614061256150476
AKA,2021-04-26 03:00:00,318.6,553.899,386.8172302246094,389.70977783203125,4.984823226928711,4.871236695183648,False,53.830043070797345,53.54,0.5751951167992722
AKA,2021-04-26 04:00:00,472.7,707.5456,579.2344970703125,579.4452514648438,3.787648916244507,3.895371198654175,False,43.18139615709073,42.94,0.6680841489226984
AKA,2021-04-26 05:00:00,596.9,811.2207,862.2576904296875,772.3525390625,0.5,2.4642244974772134,False,34.01505866479384,33.82,0.735804695319042
AKA,2021-04-26 06:00:00,726.0,854.2034,744.881103515625,781.3162231445312,4.473683834075928,3.7095329496595593,False,28.054631609276612,27.98,0.8499146690355014
AKA,2021-04-26 07:00:00,682.2,832.971,739.1744384765625,693.193603515625,4.723550796508789,5.9878100289238825,False,27.578363272856812,27.66,0.8189960995040644
AKA,2021-04-26 08:00:00,697.3,750.3749,578.9881591796875,608.4065551757812,7.553380966186523,6.720578670501709,False,32.83044645578528,33.02,0.9292688228244307
AKA,2021-04-27 02:00:00,199.9,401.0199,231.61126708984375,237.84461975097656,4.473683834075928,4.119564241833157,False,64.85099759941576,64.54,0.49847900316168847
AKA,2021-04-27 03:00:00,407.6,589.4047,559.2257080078125,559.1094360351562,0.5,0.5,False,53.59205021479941,53.3,0.6915452150279765
AKA,2021-04-27 04:00:00,600.2,742.4474,738.9639282226562,739.0645751953125,0.5,0.5,False,42.92433931618078,42.68,0.8084074373484237
AKA,2021-04-28 02:00:00,235.9,476.8204,359.3055725097656,359.17913818359375,0.5,0.5,False,64.62490667084941,64.32000000000001,0.49473554403293146
AKA,2021-04-28 03:00:00,441.6,668.0693,567.2887573242188,567.4437255859375,0.5,0.5,False,53.358764059416686,53.06,0.661009269547336
AKA,2021-04-28 04:00:00,631.9,819.194,745.0135498046875,745.214599609375,0.5,0.5,False,42.672213899652434,42.44,0.7713679543551345
AKA,2021-04-29 02:00:00,251.9,523.6351,352.39361572265625,352.3116149902344,0.5,0.5,False,64.40335839761154,64.08,0.4810601886695526
AKA,2021-04-29 03:00:00,457.2,712.2974,552.8927612304688,552.7789916992188,0.5,0.5,False,53.130268233319356,52.84,0.6418667258928643
AKA,2021-04-29 04:00:00,643.4,860.1033,721.5630493164062,721.6605834960938,0.5,0.5,False,42.425110354781815,42.18,0.748049681939367
AKA,2021-04-30 02:00:00,259.6,534.3126,355.10443115234375,354.90045166015625,0.5,0.5,False,64.18643348741773,63.88,0.4858579041557321
AKA,2021-04-30 03:00:00,467.5,724.4604,554.98486328125,554.947021484375,0.5,0.5,False,52.90664380374598,52.620000000000005,0.6453078732805823
AKA,2021-04-30 04:00:00,657.5,873.2218,723.6572265625,723.7542114257812,0.5,0.5,False,42.18311692623001,41.94,0.7529587557250632
AKA,2021-04-30 11:00:00,555.2,336.5024,393.662109375,394.1318359375,0.5,0.5,False,62.63570455800358,62.88,1.6499139382066814
AKA,2021-05-01 02:00:00,263.6,534.5573,364.61004638671875,364.6099853515625,0.5,0.5,False,63.974209731438506,63.66,0.49311832426570545
AKA,2021-05-01 03:00:00,467.1,720.0851,565.8375854492188,565.799560546875,0.5,0.5,False,52.68796884585282,52.4,0.6486733304160855
AKA,2021-05-01 04:00:00,652.8,862.9861,734.4532470703125,734.5504150390625,0.5,0.5,False,41.94631926298717,41.7,0.7564432381935237
AKA,2021-05-01 07:00:00,712.5,949.5009,945.0713500976562,924.9877319335938,0.5,0.931253453095754,False,26.082827154243482,26.16,0.750394233433586
AKA,2021-05-01 08:00:00,700.6,855.3226,885.057373046875,783.0203857421875,0.5,2.8531909783681235,False,31.592298047393363,31.78,0.8191061477856426
AKA,2021-05-01 09:00:00,722.1,706.4353,610.9663696289062,705.8162231445312,3.787648916244507,1.764963083797031,False,40.623894965369594,40.84,1.0221742882893876
AKA,2021-05-01 10:00:00,754.8,514.8358,598.8555908203125,598.9699096679688,0.5,0.5,False,51.236485625185146,51.48,1.4660985114088803
AKA,2021-05-01 11:00:00,558.7,302.1733,393.246826171875,393.4564514160156,0.5,0.5,False,62.47130787476948,62.7,1.848939002883445
AKA,2021-05-02 02:00:00,126.8,463.8238,373.7327880859375,311.2750244140625,0.5,2.105849756134881,False,63.76676116240991,63.46,0.27337967564407
AKA,2021-05-02 03:00:00,268.3,635.2042,312.5348205566406,300.87628173828125,9.692194938659668,10.948531574673122,False,52.47431755993004,52.18,0.4223838570336909
AKA,2021-05-02 04:00:00,222.6,754.1185,482.14385986328125,461.7673034667969,7.553380966186523,8.429637167188856,False,41.71479949274593,41.48,0.29517907331540066
AKA,2021-05-02 05:00:00,422.9,821.3796,284.92706298828125,286.502197265625,28.849733352661133,29.513545036315918,False,32.35751771554342,32.160000000000004,0.5148654775453395
AKA,2021-05-02 06:00:00,355.8,849.469,776.0400390625,649.8482055664062,4.006198883056641,7.729079723358154,False,26.206396379798278,26.12,0.4188498932862765
AKA,2021-05-02 07:00:00,1044.8,835.5414,755.5621948242188,754.5221557617188,4.473683834075928,4.6099662515852184,False,25.795138849117762,25.88,1.250446716344636
AKA,2021-05-03 02:00:00,90.6,391.8463,170.6891632080078,165.29818725585938,11.782332420349121,13.073747316996256,False,63.56415703381449,63.24,0.23121310575090284
AKA,2021-05-03 03:00:00,207.2,566.6843,326.7289733886719,311.6718444824219,8.779017448425293,9.81541437572903,False,52.265759208125665,51.96,0.3656356811014528
AKA,2021-05-03 04:00:00,360.6,711.9706,355.00732421875,345.7789611816406,14.281054496765137,15.042202631632486,False,41.48863508792757,41.24,0.5064815878633191
AKA,2021-05-03 05:00:00,470.3,807.6015,509.43115234375,497.01513671875,10.180279731750488,10.983305295308432,False,32.09955815782829,31.9,0.5823416623173682
AKA,2021-05-03 06:00:00,436.2,845.7985,555.6751708984375,564.8576049804688,10.690645217895508,10.92153951856825,False,25.914463691783325,25.84,0.5157256722493596
AKA,2021-05-03 07:00:00,671.2,823.2522,674.274658203125,672.7487182617188,6.822871685028076,6.874455028110081,False,25.51139543730602,25.6,0.8153030140702935
AKA,2021-05-03 08:00:00,643.6,740.5447,693.5025634765625,695.5443725585938,4.723550796508789,4.6692920790778265,False,31.119693366009756,31.3,0.8690900090163363
AKA,2021-05-03 09:00:00,613.2,602.6406,612.077392578125,605.66259765625,3.787648916244507,3.9587407377031116,False,40.2355244374567,40.46,1.0175218861789268
AKA,2021-05-03 10:00:00,494.6,425.5216,461.9884338378906,462.1483154296875,3.5786399841308594,3.5796537929111056,False,50.894424941700386,51.120000000000005,1.162338175077364
AKA,2021-05-04 02:00:00,148.5,414.6124,225.2891387939453,225.1681365966797,6.822871685028076,6.8246038224962025,True,63.36646098308645,63.04,0.35816584356859565
AKA,2021-05-04 03:00:00,279.0,595.8704,394.3011779785156,395.87115478515625,5.842404842376709,5.776024553510878,True,52.062357237432245,51.76,0.4682226202207728
AKA,2021-05-04 04:00:00,436.8,743.6256,527.9251098632812,536.1355590820312,6.154751777648926,5.881655269198948,True,41.2678979129671,41.02,0.5873923651902248
AKA,2021-05-04 05:00:00,582.5,840.7693,660.8964233398438,657.3728637695312,5.543693542480469,5.644712924957275,True,31.84708194947492,31.66,0.6928178752482993
AKA,2021-05-04 06:00:00,645.2,878.5112,723.11279296875,719.2670288085938,5.543693542480469,5.644712924957275,True,25.627398652677556,25.54,0.7344243306175265
AKA,2021-05-04 07:00:00,679.0,853.7867,754.3151245117188,757.9351196289062,4.984823226928711,4.8989996910095215,True,25.231660169946863,25.32,0.7952806011150092
AKA,2021-05-04 08:00:00,695.7,768.738,732.1982421875,733.1644897460938,4.006198883056641,3.9840841823154025,True,30.888310844785686,31.08,0.9049897364251539
AKA,2021-05-04 09:00:00,620.6,629.8704,645.4197387695312,637.745361328125,3.1875967979431152,3.372747262318929,True,40.04502042703579,40.26,0.9852820516728521
AKA,2021-05-04 10:00:00,515.9,451.9696,486.8202819824219,487.05804443359375,3.0047836303710938,3.009951035181681,True,50.72607561726699,50.96,1.1414484514002712
AKA,2021-05-05 02:00:00,175.4,348.6532,228.2115936279297,229.54681396484375,6.154751777648926,6.0506361325581866,True,63.17373060412587,62.86,0.5030787039958331
AKA,2021-05-05 03:00:00,305.6,518.7468,401.0281677246094,401.1026916503906,5.258022785186768,5.260794162750244,True,51.8641688344523,51.56,0.5891120677756471
AKA,2021-05-05 04:00:00,463.7,659.3504,571.1185302734375,569.3802490234375,4.723550796508789,4.798217561509874,True,41.05265370649405,40.82,0.7032679437215781
AKA,2021-05-05 05:00:00,610.7,752.8113,683.5947875976562,752.3955688476562,4.984823226928711,3.489882151285807,True,31.600176126581815,31.4,0.8112258676244632
AKA,2021-05-05 06:00:00,683.5,784.3788,955.9073486328125,887.4603271484375,0.5,1.9949410756429036,True,25.34529982654749,25.26,0.8713902007550434
AKA,2021-05-05 07:00:00,723.3,750.4113,787.4695434570312,819.4364013671875,4.234725475311279,3.5713666809929743,True,24.955997386317875,25.04,0.9638714129171562
AKA,2021-05-05 08:00:00,710.8,658.112,743.4933471679688,736.739990234375,3.787648916244507,3.9377345508999295,True,30.660237840529277,30.86,1.0800593212097638
