Ta,rh,COD,th0,dsw,dni,dhi,C01,C02,C03,C04,C05,C06
243.0,0.1,0.25,60.0,456.2373939151126,424.6306171508303,243.92208533969745,7.56435116199405,8.852276097848218,4.834604400169894,0.3496982707468022,1.535973332544166,0.3570999408415047
253.0,0.3,0.4,60.0,431.6606399545984,324.5289620907335,269.3961589092316,8.062289102058116,9.508411566711072,4.9861959802153795,0.1109531168032744,1.601046907564596,0.3754978341847788
233.0,0.8,30.0,15.0,309.27938186691813,3.447435416385165,305.9494149637681,56.5973234845051,154.08337496475968,87.86910186372084,2.3631741567754014,6.409352648013292,4.709049177308891
263.0,0.9,10.0,60.0,203.1318395820871,5.584591930066601,200.3395436170538,18.65357061019389,28.397948631827536,9.573432508691852,0.0203997599978739,2.7750427857075377,0.6359376226225764
243.0,1.0,0.25,30.0,923.8426172822768,653.9769372164312,357.4819761637063,8.574918321174561,11.827967141162128,8.015595245991124,0.1904299043389372,2.5821175369597493,0.5686820149982814
293.0,0.6,2.51,45.0,520.1829284892418,55.15667044991223,481.18127278643726,13.575481052819294,19.587453541963267,8.472155608884982,0.0014141941642117,2.648225372146121,0.6131017524246836
258.0,1.0,0.16,45.0,700.0857015100906,600.1481759671427,275.71685656698656,8.141807550550125,10.364890709510329,6.731387282960913,0.0210149137208164,2.156851329645621,0.4776102688498071
288.0,0.8,0.0,0.0,993.990910356208,778.6067149394438,215.38419541676424,8.455018196907975,11.73999009630609,9.03800836273909,0.0024602318428332,2.9186907541983325,0.6428975682144877
273.0,1.0,50.0,0.0,200.7123454034717,0.0187288272428642,200.6936165762288,67.9746783987511,181.15214998142147,98.96123332168467,0.0482829159400372,6.792189246474807,4.6922793927141795
268.0,0.6,0.16,45.0,681.3687733530318,596.2686809902548,259.7431456156643,8.00484890220994,10.039219949972589,6.473600477365942,0.0107699433863616,2.0903260885890043,0.4622569166102474
233.0,0.1,30.0,15.0,309.4556809839768,3.4448123219327624,306.12824779550317,56.30878749565153,153.42415358937188,87.65147674923941,3.83206990127922,6.382095901991375,4.703717971007378
298.0,0.2,10.0,45.0,338.96085134659927,8.83652797345505,332.7124824944245,23.573861745032616,36.29181515988352,12.115823199444131,0.0050015108285058,3.518912749059033,0.7930185238501637
243.0,1.0,2.51,30.0,807.9777114910786,98.27526264595092,722.8688374760973,13.775185369118418,20.408249964489745,9.541136425762812,0.2460736044197675,3.0159320811473336,0.7002349365768047
298.0,0.2,0.0,0.0,1008.1503564928464,810.864072190041,197.28628430280537,8.296298857503684,11.278097476899216,8.609508486689798,0.0043737290150814,2.825409396460326,0.6334275908766366
283.0,0.5,20.0,45.0,228.7003068892725,5.859462364403655,224.55704131729527,39.31340138401493,102.43657037003514,58.272550149456336,0.0252483220187186,4.97818395106313,3.857817421230204
298.0,0.3,20.0,45.0,222.62007060133033,5.712160866427729,218.58096291745085,39.145095778096135,101.13619972037462,57.11237135662534,0.016571678778006,4.9501213127326755,3.769195382928245
303.0,0.6,0.0,60.0,383.4655768255092,504.8158642865589,131.05764468222964,6.952168067161241,7.338161509707064,4.496835719973493,0.0019733162221511,1.4451586801628111,0.3046954461180605
293.0,1.0,0.1,0.0,984.2445885580456,684.0524071769074,300.19218138113825,8.963225368243616,12.535391813402692,9.483782702049924,0.0016793898883185,3.044515420289436,0.6367717331587865
243.0,0.9,2.51,30.0,805.0083219721138,98.30166014364438,719.8765870535335,13.730209718486186,20.347550410129617,9.491709141891535,0.2658767204394838,2.989190643215583,0.7005070581454045
303.0,0.9,1.0,45.0,570.6902230678025,208.20610980986015,423.4662709367794,10.627993605596531,14.317386550926274,7.56049866661089,0.0015421359268407,2.3671144437806593,0.4867605198763606
243.0,0.9,0.1,0.0,1102.6558682965997,793.3725744907911,309.28329380580817,8.70627954747598,12.335803620129644,9.04082482806804,0.2429578081995956,2.896480631638423,0.6578023374487532
278.0,0.7,0.63,45.0,635.4860021596068,342.6126116745917,393.2223011244697,9.336519219551985,12.098355490353343,6.829457622943638,0.0027416980170358,2.202516871084563,0.4987167437246351
263.0,0.7,30.0,30.0,248.15595262119223,4.9725810872256275,243.8495710772768,51.83361605545768,139.8405942782898,78.57013593643715,0.241620597035546,5.938056058459356,4.429737490963391
258.0,0.9,1.58,60.0,362.09280723773384,60.554855938485005,331.8153792684913,10.792598917076493,14.800199462198291,6.353142883109062,0.0195103180791913,2.025668183423938,0.4855353625096393
268.0,0.8,50.0,0.0,200.32923568787524,0.0190991033437928,200.31013658453148,66.62057351425263,178.93390284326208,98.5634302487326,0.136719940878758,6.731532803661124,4.696078962612021
238.0,0.2,0.1,60.0,466.87553051377336,538.5438392783614,197.6036108745927,7.14525615171258,8.125105264860562,4.670475496495041,0.321227894906103,1.4860508133676211,0.3286065579756735
258.0,0.8,3.98,0.0,894.560540108797,23.192440372730424,871.3680997360667,17.07567333231154,25.990352223670502,11.337138895070398,0.0786515898213793,3.501730633806721,0.8184893100537385
298.0,0.2,50.0,0.0,191.64640760458352,0.0167539395710248,191.62965366501248,65.83732538563139,175.42369208637768,95.76830399091548,0.0380778737119033,6.605121828861293,4.595623072455757
248.0,0.9,2.51,30.0,798.5226581331518,97.58149012019604,714.0146087499218,13.76122680052221,20.337215465607695,9.506444885481166,0.1684279274581832,3.0043018920586597,0.7012596528038283
258.0,0.3,50.0,30.0,160.67923639718322,3.219783495335301,157.89082209553695,57.5952575173379,155.21743618118654,87.17867343640872,1.0315130716872278,6.022042142334192,4.445291414935502
243.0,0.6,6.31,0.0,808.4139943397221,3.324042206018771,805.0899521337034,21.773656232506816,34.28872258768362,12.911751570916577,0.5114894416570822,3.899385919585128,0.8856679817314094
248.0,0.6,30.0,15.0,304.82387352540934,3.414842541310912,301.5253889220465,56.520664177906546,153.60255157133585,87.44608276862527,1.275534270746033,6.401390841859918,4.687865297790985
303.0,0.9,20.0,0.0,387.6117734594353,0.037652672494675,387.5741207869406,53.14059304265445,135.1187192421662,72.72416736058886,0.0069640631079713,6.456690911770426,4.088531665277194
263.0,1.0,0.4,60.0,420.8939123741743,303.33577265808,269.22602604513435,8.257603487975643,9.936343254578397,5.318292274863754,0.0074283508546329,1.689026761846295,0.3870838325975435
273.0,0.6,3.98,60.0,279.0625915036886,10.920623780460511,273.6022796134584,14.17566391853214,20.66790684310344,7.657956376583062,0.0067653713857066,2.378865130420426,0.5733571238395022
283.0,0.3,0.16,30.0,864.9807378626977,672.1808668548113,282.85503122858574,8.399615941394295,11.01120186234843,7.631182374822084,0.0042891534122387,2.5179214849655227,0.5648663891736576
288.0,0.3,30.0,30.0,237.55446949937584,4.851376987099513,233.35305378521244,51.55317437587563,137.17473155587754,76.5759295425722,0.0439938749772261,5.9078136140848185,4.3322327949041215
263.0,0.7,0.16,0.0,1059.8067166818662,723.5590011564618,336.24771552540426,8.84128522457415,12.48961469279422,8.961882420276357,0.0275726249506105,2.907434577301616,0.6465935972598196
243.0,1.0,6.31,45.0,457.1308482553083,13.237550364193575,447.7704866264886,19.89371012404572,30.674135976080812,11.00178679204825,0.2897024237623594,3.3024399527297694,0.769622019458013
298.0,0.4,1.0,45.0,588.5319201050065,223.23670231666532,430.67973408716983,10.135986619737892,13.557871044104669,7.054755147192656,0.0021786058393243,2.2571669256431237,0.5083139826482678
288.0,0.4,10.0,30.0,480.500355674025,10.024179586743834,471.81916149980736,26.40381130380584,41.82361902581914,14.037263070908836,0.0050640488141079,4.044447373841786,0.9063768848899662
273.0,0.6,40.0,60.0,76.36033712144267,2.02765421824148,75.34651001232194,32.96402977380715,84.23818531208501,48.11164376094718,0.0395215135908751,3.825580665949749,3.1551663886442785
238.0,0.8,40.0,60.0,80.80012011199614,2.158996075760203,79.72062207411602,32.942754854621086,85.49028771621879,49.796713706961945,1.0268552920765872,3.8340682529128864,3.243784220955326
268.0,0.8,40.0,0.0,246.21161677501465,0.0249384084469126,246.18667836656772,63.30577099725837,170.4806181950637,94.61483410769334,0.1319558300729734,6.685580475435511,4.706068923170575
268.0,0.3,1.0,45.0,642.9452088934395,242.9975778801029,471.1199737625124,9.999464980366508,13.394397948688894,7.074482888692113,0.0362754040241954,2.281324165138496,0.5322954474591756
298.0,0.2,0.0,60.0,409.59200947808023,555.047964777737,132.06802708921168,6.853382781258388,7.282725814310339,4.3823972438491,0.0031128348378929,1.4139749006650464,0.3177382352887646
253.0,0.2,40.0,60.0,79.72967108174213,2.1181752733071324,78.67058344508857,32.7259821075119,84.87699101851737,49.43003312618862,0.9961526820566988,3.8094678928857975,3.21641414791336
283.0,0.4,2.51,30.0,745.4839253913105,92.6441952439434,665.25169879689,13.71138252085247,20.29808807152962,9.296033349195463,0.0058183599651726,2.9262691203910483,0.6860686000797434
273.0,1.0,15.0,15.0,481.0639803166113,5.450004123977311,475.7996805798797,45.758913369559274,121.95308648070572,70.70023060059208,0.0369928798138279,6.031904981968644,4.525103368202008
263.0,0.8,20.0,30.0,335.88973655036926,6.731938521357247,330.0597067741588,46.337876368193456,124.34269807518226,71.33896770517859,0.1748830313461555,5.74809727671602,4.396804705769159
283.0,0.1,3.98,45.0,507.3678760605936,23.628692665210387,490.6598672464506,16.251397692320694,24.34334046447896,9.4413278535704,0.0475740485494274,2.9256104024184344,0.6842576777897424
253.0,0.1,0.16,45.0,724.9118890000462,640.5667362709497,271.96280598032286,7.967888966642958,9.966885594151057,6.409048232031345,0.3087107184855437,2.074436800229593,0.4573363514456393
278.0,0.8,30.0,60.0,96.55374922654866,2.621815530689906,95.2428414612037,31.911021265143656,80.67277937761337,45.89383890846088,0.0168281985906553,3.8575393085913054,3.1119162042200186
288.0,0.3,15.0,45.0,275.29421798849796,7.084368618831875,270.2848128976967,36.00409647909878,94.0590493704724,54.29631064519491,0.0328252402930179,4.792280697160784,3.833332775390253
268.0,0.1,0.4,15.0,1034.3521468941233,619.5343373375539,435.9279301868962,9.026872738036316,12.816227609374137,8.659997695212311,0.1777032500765047,2.803200899265864,0.6283870528426393
238.0,1.0,40.0,60.0,81.5932215772416,2.1690847714781465,80.50867919150252,33.096477213524516,85.95493401158443,50.04730592422438,0.8954381434047869,3.856838194528762,3.2499335449361464
288.0,0.3,1.0,45.0,613.310029109407,232.30052935405936,449.0487495299269,10.133229819030724,13.603778533237918,7.055485314694101,0.0027468469822344,2.253816763842525,0.5106069276127909
288.0,0.7,0.1,60.0,403.4961502588624,451.0756241047358,177.9583382064945,7.230611242567431,8.13851950822973,4.749952179903984,0.0018015320950131,1.5243513291340882,0.332740375200107
253.0,0.4,50.0,15.0,192.6500082686992,2.090980718823585,190.63027599011505,63.99884974045875,173.1841102598261,96.66153608084426,1.2956366553796803,6.496666845142179,4.673155770771773
283.0,0.6,1.0,60.0,361.42706289803493,120.33068866780216,301.26171856413384,9.609675619386271,12.349832071183885,5.66797733495084,0.0031065001579755,1.8230707756893212,0.4360528876539414
298.0,0.1,0.0,60.0,422.9717400813128,574.6735649348412,135.63495761389203,6.847088725631162,7.296619853424296,4.405338088194763,0.0054471415916377,1.418189801225355,0.3178222591801309
288.0,0.2,3.98,45.0,491.92781742376354,23.02442547112302,475.6470900402082,16.251165481514512,24.324413550055056,9.418970897845927,0.0096438131471526,2.9229392944351344,0.6812811200214223
248.0,1.0,10.0,45.0,372.72958774970976,9.674780746245812,365.88848467754633,23.80067125595306,37.308707563261706,12.464997249578584,0.2136656776871875,3.601218042000565,0.8177080472784228
253.0,0.8,1.0,60.0,392.1786145724203,129.70355172417058,327.326838710335,9.50471288102282,12.380058886925928,5.742079626319711,0.0440889115044768,1.8303333333510512,0.4372675487096027
303.0,0.6,0.25,30.0,791.5906208767032,562.1202394539592,304.78021352818257,8.65255164129466,11.342290173038348,7.774319741900765,0.0015030440457327,2.529967639593437,0.5341579728239076
243.0,0.7,0.1,0.0,1102.9825940477108,798.2428197553664,304.73977429234446,8.674448846894277,12.257535403869692,8.906092038430467,0.2858832222820659,2.8904092047848584,0.6533152198443317
278.0,0.4,1.0,15.0,957.571144344537,363.5670846262293,606.3923077154391,10.54819218120238,15.091567942802724,8.984183792754788,0.0087812142785998,2.853083656062769,0.6473082683427986
233.0,0.6,0.0,60.0,465.4659590197614,634.3194222276067,148.30624790595795,6.885493105017079,7.499891081535795,4.4006227392225306,0.2495583974970687,1.4182327464543998,0.3209043637646837
233.0,0.1,3.98,0.0,938.5634429016264,24.25495510933928,914.3084877922872,16.921779969643246,25.722874193948005,11.15847550111003,1.0576706713035873,3.4660322151838434,0.8035679031694364
248.0,0.8,0.25,15.0,1042.8590310018285,697.2970986824117,369.3217547880495,8.802964602773507,12.54826464078544,8.75865831621429,0.1627406289786505,2.8209785774197655,0.629642625918044
293.0,0.7,0.1,15.0,940.7983778021324,702.9190690543951,261.8306952114229,8.746204729590614,11.698237597370156,8.675939078527382,0.0018683406656748,2.8513581824119436,0.6223609693990798
268.0,1.0,1.58,45.0,607.7755067771471,130.53599716734797,515.4726179911676,11.689379507432182,16.482575176490016,8.02984645518941,0.0063174455960164,2.54255643783982,0.5880979796729816
303.0,0.9,30.0,0.0,286.82157142739425,0.025268063328864,286.79630336406547,60.72839639441913,154.6213474570615,81.50296452747989,0.0074979747104733,6.691920400703173,4.132224277263798
253.0,0.5,6.31,0.0,797.7263950848487,3.289248130994479,794.4371469538544,21.7695644423942,34.21776874112642,12.907572389251843,0.2864267982421029,3.8982219796717543,0.8877163521720549
298.0,0.9,0.4,0.0,955.9479773872812,512.1188184051512,443.82915898212985,9.360989490459534,13.471652796969742,9.399558443216062,0.002255168893644,3.0031122186168924,0.6299773795240645
283.0,0.4,0.63,45.0,635.6251392298357,345.5808040843774,391.2626092138726,9.241100345833772,11.99550500864903,6.7127289566251145,0.0042310009268005,2.1782848820686542,0.4939810398629547
303.0,0.6,20.0,60.0,119.75953009320656,3.281419723402574,118.11882023150524,29.3208477530869,71.37263813160172,39.55084892422613,0.006789718312335,3.712232147323462,2.784859695610983
283.0,1.0,50.0,45.0,110.1503752446042,2.840418461575307,108.14189608901684,49.77393357686478,128.49577343220736,69.97591354808735,0.0148264240300943,5.290606723977637,3.881063984776742
258.0,0.5,10.0,15.0,617.146359496298,7.998445742688304,609.4204541832635,27.60690112696801,44.28819042453351,14.956554571708727,0.2190900607494964,4.331554733403637,0.9536079975397176
238.0,0.4,2.51,15.0,953.1750465341362,124.86659951018868,832.5631732263511,13.676995437758372,20.13206600180057,9.910510390346309,0.6005771246959664,3.1274137648724727,0.7225985228438421
248.0,0.9,30.0,0.0,325.0765780323475,0.0302619061495263,325.04631612619806,58.79676126295929,159.47714345276555,90.31913805181256,0.9480429298868042,6.6270778459289374,4.768606806111127
268.0,0.9,0.16,15.0,1005.5977116440192,713.4370119589018,316.47047636241297,8.728705516505443,12.413802218121834,8.897795843999518,0.005700644356531,2.860803466877994,0.6290390167689377
293.0,0.3,0.16,0.0,1007.9707661383636,691.792795645787,316.1779704925765,8.774768925338163,12.029197285783232,8.773430223289331,0.0040764219732733,2.9116774206953338,0.6358280665752752
288.0,0.3,50.0,15.0,182.59953191516072,2.070600816623506,180.5994851104488,63.78312332531023,170.44199144470082,93.3743050204496,0.0605591499625643,6.441128373233413,4.535141788232651
238.0,0.4,0.0,30.0,933.34302161787,850.9681445169076,196.38299065492023,7.838110824381124,10.510654485483546,7.476433797035563,0.4527553465065422,2.4329436557999458,0.5582498297120767
288.0,0.2,0.4,60.0,401.5629640087276,301.8223180720588,250.6518049726982,8.024552459847571,9.551661223660595,4.9399524230635965,0.0042456635999403,1.5714778196549766,0.3608132475473484
238.0,0.3,0.16,0.0,1116.077999838374,769.2585869853909,346.8194128529832,8.774208832972297,12.372923219429817,8.857278937079636,0.5785092119503982,2.868790691452616,0.6479358976824725
303.0,1.0,1.58,15.0,853.1602367081987,205.9713798407171,654.2071614436545,12.35620921663486,17.75415402777442,9.78923736124613,0.0016735987176771,3.049323379469953,0.6272454319195757
303.0,0.8,0.1,30.0,795.3847360438302,632.2605875261099,247.83100543454427,8.49799377158886,11.0275867383317,7.91952581390315,0.0017677552560326,2.5738162969767675,0.5137670363705391
293.0,0.4,0.1,30.0,836.628480880664,682.460705219993,245.6001730755069,8.397020703415533,10.76274458835207,7.657125823702845,0.0026313257499412,2.5237153050277765,0.5524281102934215
248.0,0.4,0.63,30.0,898.1271906725651,466.7718528237584,493.8909083556592,9.437170052739509,12.844976123240391,8.034460334732774,0.2705397802439936,2.5746237524877715,0.5897598929061891
243.0,0.1,1.0,30.0,897.5988554298933,343.58117798364816,600.0488270338712,10.265136672067346,14.2901841071106,8.20973054839701,0.6515522315811133,2.638044159102763,0.607471117869207
303.0,0.4,10.0,30.0,459.50454507785304,9.688580061645704,451.1139886178685,26.441059880944817,41.56058090527512,13.991718829705786,0.0018899259805934,4.034797973950088,0.887428889078693
233.0,0.1,6.31,15.0,779.5636960796397,17.13939070394481,763.0083159518407,21.60224646668653,34.137288813619875,12.612046337811684,1.168883011356202,3.825167181014528,0.8912313424787647
288.0,0.9,15.0,45.0,271.9598181556906,7.041877139847081,266.98045907782216,37.07329746082015,95.48783253446868,53.88010224760398,0.0115997759466799,4.899956774029057,3.74790236572591
248.0,0.6,2.51,30.0,798.0972803972979,98.19405449809746,713.0587347013519,13.630864205299652,20.217605528170807,9.35685701108748,0.2342315357136537,2.94248636983874,0.6965838395655647
268.0,0.6,6.31,45.0,432.60128959776335,12.635784778890436,423.6664404949962,19.854025842245132,30.414930122345737,10.830690643701228,0.0292769000629806,3.2740362257675715,0.7610498220183739
238.0,0.8,50.0,30.0,163.58297946416616,3.2153694409455897,160.7983878457551,57.868188938872464,156.59621428705344,88.01613202138549,1.7697883954078624,6.057049660185155,4.479927600897857
293.0,0.9,30.0,45.0,165.3357908361431,4.287409123122291,162.30413477146226,45.04837676643622,114.47002135434774,62.10790695855407,0.00935808131014,5.186904515743256,3.70001027469189
283.0,0.7,0.25,0.0,1005.6988447973368,630.6901595009685,375.0086852963683,8.928684800739255,12.58824369932812,8.929152802710991,0.0037753838355524,2.929393833324416,0.6625321927042954
238.0,0.8,0.16,30.0,931.5588659490352,721.0125662563659,307.1436671232117,8.35781226647597,11.405412289238768,7.895107020755271,0.3217961916888054,2.5102573087580176,0.5574090979747879
253.0,1.0,10.0,45.0,369.7803275941555,9.57892721062072,363.00700320703334,23.87709170398572,37.403531942101075,12.490198857988084,0.1210306823012356,3.6027789469182125,0.8186542206715981
238.0,0.4,6.31,45.0,457.9947295527976,13.353556596854006,448.5523391302039,19.67046996953811,30.238451319019237,10.750443393325089,0.6363857611942964,3.2541494473683183,0.7594592780127227
303.0,1.0,0.16,45.0,613.3579413703376,506.5219611925232,255.19282779119516,8.449299544675704,10.3904255205329,6.871234114219319,0.0015442838332391,2.20783831158015,0.4270362252608821
268.0,0.8,20.0,45.0,236.85149700993412,6.050020017095677,232.57348682953145,39.71869401475587,104.4354032116112,59.780248871174365,0.0740726869519591,4.966429137340402,3.957920455171926
298.0,0.5,0.0,15.0,932.0717010275991,769.0266380547188,189.2490102262909,8.360031113451335,11.060442234324029,8.404686730718534,0.0022310533357507,2.7417262073078903,0.6072498846052677
298.0,0.9,6.31,30.0,558.9441937400813,14.912921616560828,546.0292247754935,21.979252087375855,34.06083560627215,12.44742143200676,0.0018776140177316,3.749951836941334,0.8132713884533828
298.0,0.1,40.0,15.0,226.38456022257748,2.5646468077832365,223.90730163562984,60.76546045829001,163.46540794013728,90.4621946867812,0.104067015567753,6.419902360742823,4.572977952472136
278.0,0.8,1.0,45.0,616.2733084382684,229.05197737708184,454.309101990746,10.282603192382805,13.966212599986571,7.3172531011700706,0.0028638820806629,2.3413589379699578,0.5313637211313839
273.0,0.1,20.0,30.0,340.00497417698864,6.808236307568277,334.108868579667,45.73381581593066,123.83599166183038,71.65909885863408,0.779714041497492,5.760034059509403,4.422365263396752
258.0,0.5,3.98,30.0,716.2103662208712,38.09710320548528,683.2173070343233,16.919171683219847,25.536403539066026,10.510841843997436,0.133485249045213,3.2566228312982655,0.7589402628642828
243.0,0.2,15.0,15.0,506.1649722945114,5.684716419308697,500.6739578899716,44.22515517173236,120.33198047913132,71.50624056645908,2.4038486161112553,5.892127971744141,4.602245761811096
248.0,0.9,6.31,15.0,759.7872995918965,16.72490308872103,743.632283756319,21.82977578399884,34.42922063353923,12.810359213186494,0.2657097897056757,3.8739024739043617,0.8954705718198905
248.0,0.6,2.51,60.0,335.0616996629074,25.01060823973491,322.55639554303997,12.243965271411716,17.317351728058753,6.901634806421164,0.1517843559828686,2.1744357853101848,0.5318739392862857
273.0,0.4,0.0,15.0,1002.1307929145264,832.169534289786,198.31674789307576,8.346755057657386,11.109875475381706,8.403092433902195,0.0124853892520853,2.7507490182757603,0.6231356191264551
248.0,0.6,15.0,0.0,530.2651231483198,0.0485482216559278,530.2165749266641,45.52399581516627,123.23785797852044,72.85114823976794,1.140824470268576,6.053865934176946,4.655556429936356
238.0,0.1,50.0,0.0,207.6677195957152,0.0223967889049254,207.64532280681027,65.70899123507422,179.16497412499714,100.35443941692569,3.641734256876168,6.690670065361566,4.765066550481241
238.0,0.5,50.0,60.0,65.54930130394042,1.759069410200223,64.66976659884033,33.797010721465895,87.57764236067379,50.92680394243548,1.311726740642075,3.835086058261708,3.235748289912278
303.0,0.8,3.98,45.0,451.7828901587956,21.129104836295145,436.84235684864984,16.748103096007075,24.814224396469744,9.723118972644905,0.0017449535658563,2.986524340506203,0.6369058215571008
238.0,0.6,0.4,15.0,1053.589726699891,629.1997322100282,445.8294554640589,9.0708539432232,12.917107877369371,8.696836880224797,0.4290744911292934,2.821652666102173,0.6340192355630074
263.0,0.4,0.4,30.0,886.59434408565,558.5664618012847,402.86159846374727,8.845239669355273,11.955544575749473,7.85331604208984,0.0560362784750572,2.515076860397636,0.57755736495028
288.0,0.7,40.0,60.0,73.32587882742817,1.9740307902159413,72.33886343232021,33.205067932647005,83.05163001866299,46.41722286775752,0.0115179062215308,3.8426563301383303,3.0288995698508856
288.0,0.5,0.0,60.0,407.2427553570593,544.90587385892,134.78981842759927,6.90079845742048,7.362574578937368,4.462856889542794,0.0019447403628312,1.439440010503152,0.318191589979009
293.0,0.5,20.0,45.0,221.96118838150113,5.681106624684534,217.94403936254292,39.37149470361426,101.25507627411976,56.88542906533365,0.0144465642551952,4.9709751433001665,3.753401474049918
233.0,0.8,15.0,60.0,170.3734012158398,4.581234271625064,168.0827840800273,27.26509167370169,70.45641115968898,42.35005853887813,1.236675604493695,3.651965839944349,3.2019253035800075
298.0,0.3,50.0,60.0,59.44518851375088,1.6082481960601924,58.64106441572078,33.8222213390927,84.64239272591752,47.41428191686427,0.0131529393492689,3.813591815637832,3.0304360637567376
238.0,0.9,0.1,60.0,462.1143447407261,523.1932910896138,200.5176991959191,7.223492754077077,8.26589451877425,4.7793150029901,0.1509760357223953,1.535091216094422,0.3408489784683557
258.0,0.3,40.0,30.0,197.00178813239225,3.9512639188763785,193.57989320158848,55.048405893933634,149.0374990438238,84.02403196566831,1.0388388103637998,5.985654098820218,4.451710251479169
268.0,0.3,1.0,30.0,851.6274419781547,326.6878911971882,568.707429092623,10.24176971768992,14.27562335796728,8.230865907762722,0.0465910014329168,2.6478743883990337,0.6097446331201327
263.0,0.2,50.0,30.0,160.37515074911167,3.2247215843223698,157.5824599369565,57.59382553931918,155.27184279824456,87.18038364404697,1.026880718353964,6.021835739373315,4.444772475659048
258.0,0.9,10.0,30.0,513.083333239617,10.630367845256082,503.877164634052,26.61049373886062,42.21975935182981,14.309666656410556,0.0872609020479295,4.110935153726155,0.9027335405210823
268.0,0.2,3.98,30.0,714.8409510007518,38.238484065678115,681.7254523976682,16.847438851079588,25.379304781486994,10.44041339908783,0.1317350390828049,3.2333546135872684,0.7535117440438467
288.0,0.9,2.51,0.0,898.4621999949367,78.0021763399108,820.4600236550259,14.20232098778499,21.113211161394673,10.577439136493709,0.0024670882948706,3.286786584945964,0.7308196100621942
298.0,0.4,2.51,45.0,519.4655788485679,55.26174939052911,480.3896211142931,13.53706602559386,19.459341129320293,8.319924014914562,0.0024391498074541,2.638756103077511,0.6067496444785976
248.0,0.8,6.31,15.0,757.9763824491362,16.720708500633837,741.8254182745228,21.787070109080524,34.2485223584166,12.714955511211285,0.2939418495666361,3.8678003890543264,0.8986829585488633
253.0,0.2,0.63,60.0,420.0818980493756,229.74058152400752,305.21160728737175,8.607595974556094,10.563871786750736,5.254128845356716,0.1743351156915251,1.6848278871248823,0.3980233072209972
283.0,1.0,3.98,60.0,275.34619216319754,10.683328438757512,270.00452794381874,14.788133262772812,21.573752466353668,8.057963874263404,0.0017794465820893,2.471177367182732,0.5859757484339368
