Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-03-03 06:00:00,143,658.9,46.36051652223448,694.382934992003,287.5,47.08,0.1465,0.132,0.2643,0.03,0.1988,0.1263,41.92,87.64,1.48,0.075,0.018,0.019,0.108,0.037,0.021,0.364,0.257,0.0,0.311,0.24,0.0,0.194,0.188,0.0,0.174,0.0,0.055,0.0773211428640811,0.0522304939999999,0.1124701825539446,0.086069746,0.3919864842260479,0.412620288,0.337135238187749,0.3564041599999999,0.2144726032470701,0.229566592,0.177025,0.09823079,13.519582156756345,683.2554221861657,589.1615697960715,94.09385239009428,224.17909222125505,321.31707820513356,0.16878489728701085,0.18291974357900762,0.23386726662613025,0.0007904958082188835,0.21653385644783496,0.11468558381310623
2021-03-03 07:00:00,144,494.0,54.01514733809308,572.533368290042,288.7,44.27,0.1305,0.1013,0.2293,0.0285,0.1548,0.0913,41.92,91.86,1.48,0.075,0.018,0.019,0.108,0.037,0.021,0.364,0.257,0.0,0.311,0.24,0.0,0.194,0.188,0.0,0.174,0.0,0.055,0.0787279977989094,0.0522304939999999,0.1153620510310916,0.086069746,0.412073246351096,0.412620288,0.3558933039854593,0.3564041599999999,0.2291664214552765,0.229566592,0.177025,0.09823079,30.222876770566582,557.2275972762235,470.05138725344005,87.17621002278344,189.5314857746031,258.19761158561823,0.16588470581192732,0.14965423269317163,0.17527852702054952,0.0006655920440330629,0.191195626372394,0.10490796249783425
2021-03-04 04:00:00,147,783.1,42.14973093866166,754.4202087659729,287.85,54.65,0.1435,0.129,0.2688,0.0315,0.1888,0.1193,41.92,80.84,1.48,0.08,0.0,0.023,0.117,0.004,0.029,0.365,0.278,0.0,0.311,0.234,0.0,0.191,0.185,0.0,0.168,0.0,0.051,0.080529,0.048314694,0.1181468666865832,0.077805698,0.3862577347175324,0.417593152,0.3288932011651173,0.355269056,0.205146334254473,0.2259990399999999,0.170601,0.097741278,29.24894155920111,736.3627957570006,639.6127209470227,96.75007480997796,223.7238610966065,318.64696507022234,0.1591276070182494,0.18695416496715317,0.242365215341018,0.0007705281571326457,0.2013830713963777,0.09990963348291398
2021-03-16 03:00:00,163,661.4,42.43533225578331,736.978762804043,283.72,22.67,0.163,0.1738,0.2803,0.031,0.2038,0.1485,41.92,74.44,1.48,0.083,0.0,0.024,0.099,0.001,0.025,0.387,0.487,0.0,0.323,0.223,0.01,0.186,0.181,0.0,0.102,0.031,0.001,0.083576,0.049937072,0.099703450468872,0.064748634,0.4252053783407022,0.479132608,0.3405944545584735,0.351411812,0.2001995348658462,0.220242304,0.1044329645350344,0.106487082,51.54368812318398,768.9760898993901,671.5013982607426,97.47469163864753,256.31585177598004,378.73323855253403,0.17165458152550128,0.20535161652167294,0.2653546937424335,0.002392239747205596,0.24769413882761487,0.13831507014529024
2021-03-22 02:00:00,168,771.3,48.86015467242841,637.9011045040213,283.56,30.6,0.107,0.0833,0.2553,0.0298,0.1335,0.0873,41.92,71.4,1.48,0.085,0.0,0.025,0.105,0.001,0.027,0.399,0.502,0.0,0.323,0.223,0.01,0.19,0.185,0.0,0.102,0.031,0.001,0.085625,0.05055945,0.1058605536406,0.0679933899999999,0.465039927581219,0.493970368,0.3524364618538084,0.351411812,0.2143374235110069,0.2249990399999999,0.1060791628586011,0.106487082,70.1950280350099,655.502275121181,562.7425504409866,92.75972468019451,212.03062185165265,296.5858203208747,0.13742351373742595,0.16186022792397742,0.2174057344959988,0.0012253783648590421,0.18304909951136733,0.09184113708858405
2021-03-22 06:00:00,172,773.6,40.2660060599157,761.6616745656639,289.88,17.02,0.1418,0.1248,0.3288,0.0315,0.1933,0.137,41.92,80.8,1.48,0.085,0.0,0.025,0.105,0.001,0.027,0.399,0.502,0.0,0.323,0.223,0.01,0.19,0.185,0.0,0.102,0.031,0.001,0.085625,0.05055945,0.1057931282120276,0.0679933899999999,0.4311923624378839,0.493970368,0.3374005912821676,0.351411812,0.2018637192251166,0.2249990399999999,0.1039889745728573,0.106487082,20.05881597857274,794.6639560428903,696.3088862891948,98.35506975369543,255.8317349400105,377.2383977314885,0.17783292212202173,0.20616797186296215,0.2642412015510199,0.0020642230310650767,0.23957517561170388,0.13288798613686234
2021-03-22 07:00:00,173,631.1,49.02773070869612,635.3128333960717,290.81,15.84,0.1298,0.0998,0.2753,0.0323,0.1588,0.1063,41.92,85.12,1.48,0.085,0.0,0.025,0.105,0.001,0.027,0.399,0.502,0.0,0.323,0.223,0.01,0.19,0.185,0.0,0.102,0.031,0.001,0.085625,0.05055945,0.1058621683254972,0.0679933899999999,0.4658504993995999,0.493970368,0.352796536585878,0.351411812,0.214636140216984,0.2249990399999999,0.1061292180904135,0.106487082,37.49186848123324,660.0941601569788,567.3703789250538,92.72378123192493,217.3650367332405,306.3692958716418,0.1573342819833973,0.17212576377048613,0.22617663971560514,0.001716397833014569,0.1880670841162669,0.09301165719620243
2021-03-22 08:00:00,174,413.7,59.72569078982794,458.53872880324735,291.04,16.46,0.1015,0.0735,0.2103,0.0318,0.1215,0.0728,41.92,89.7,1.48,0.085,0.0,0.025,0.105,0.001,0.027,0.399,0.502,0.0,0.323,0.223,0.01,0.19,0.185,0.0,0.102,0.031,0.001,0.085625,0.05055945,0.1059926957386472,0.0679933899999999,0.531375260800906,0.493970368,0.3819041497183307,0.351411812,0.2387837116497362,0.2249990399999999,0.1101755678980639,0.106487082,50.48846771436859,472.5945768467857,390.9368478783183,81.65772896846734,171.8287156686363,225.17516283536017,0.14000805393788898,0.1280159420281615,0.1541669137916447,0.0012861002704594678,0.16714794885812895,0.0933489178736776
2021-03-25 07:00:00,177,606.9,48.30038568690164,644.2602427447547,295.39,36.21,0.1393,0.1138,0.2812,0.0285,0.1638,0.104,41.92,84.06,1.48,0.081,0.0,0.023,0.102,0.001,0.026,0.404,0.508,0.0,0.319,0.22,0.01,0.185,0.18,0.0,0.099,0.03,0.001,0.081529,0.049314694,0.1028022484961617,0.066371012,0.4681342360501592,0.500105472,0.3468746691555807,0.34684426,0.2077247293091115,0.21905312,0.1027884548848519,0.103297898,38.76787977703577,647.0806393463785,555.8430442308292,91.23759511554934,235.97632491576553,347.5833902483764,0.1682157339139108,0.1960150677548625,0.26141612068300435,0.0006911724811391751,0.23482227546332685,0.12488487924817801
2021-03-28 01:00:00,178,548.9,57.65812794208869,490.45317126417297,288.14,85.42,0.1103,0.0905,0.2123,0.028,0.1198,0.069,41.92,69.54,1.48,0.083,0.0,0.024,0.073,0.026,0.0,0.423,0.214,0.0,0.321,0.222,0.01,0.185,0.179,0.0,0.095,0.083,0.0,0.083576,0.049937072,0.0790839738933269,0.0779187839999999,0.4730757851219986,0.463485376,0.3730477770891761,0.349222628,0.2268858202655969,0.2188639359999999,0.1144219166594667,0.110702272,84.98939280088865,481.45607180275914,392.50599673307704,88.95007506968216,159.83249118301228,202.08789681096437,0.10927308797583082,0.12663894878671897,0.16705518004360312,0.0005172593950996979,0.1467026523627811,0.06736337088458927
2021-03-28 02:00:00,179,687.0,46.8016023670941,664.6018820806742,290.5,72.21,0.1383,0.1133,0.2648,0.0318,0.1503,0.0915,41.92,69.04,1.48,0.083,0.0,0.024,0.073,0.026,0.0,0.423,0.214,0.0,0.321,0.222,0.01,0.185,0.179,0.0,0.095,0.083,0.0,0.083576,0.049937072,0.0759302934787596,0.0779187839999999,0.4471185694020984,0.463485376,0.3461201981647937,0.349222628,0.2051739435653066,0.2188639359999999,0.1043543984129634,0.110702272,71.8608020849573,653.3665466799231,558.2884331197093,95.07811356021365,235.96299403938025,347.3987388586751,0.15226796595424177,0.19459769160228674,0.2619332668551407,0.0004923420634760204,0.24081917987087992,0.12594620300434484
2021-03-28 03:00:00,180,771.0,37.86405213476152,787.7735239139519,292.87,58.99,0.151,0.1405,0.3063,0.0305,0.1773,0.1138,41.92,69.82000000000001,1.48,0.083,0.0,0.024,0.073,0.026,0.0,0.423,0.214,0.0,0.321,0.222,0.01,0.185,0.179,0.0,0.095,0.083,0.0,0.083576,0.049937072,0.0743051355649211,0.0779187839999999,0.4337422696497356,0.463485376,0.3322438498235575,0.349222628,0.1939853563892648,0.2188639359999999,0.0991663943034021,0.110702272,53.87982564947794,775.6822359124633,677.2094463654174,98.47278954704595,243.4218121408748,357.9326415578209,0.18275339219209896,0.20690736845128269,0.25360632498798275,0.000571415148747406,0.23038890693538916,0.11965570976467954
2021-03-30 01:00:00,182,552.9,57.04083374310782,499.6586371436635,285.63,50.28,0.1155,0.0975,0.2193,0.0283,0.1325,0.0818,41.92,68.76,1.48,0.082,0.0,0.024,0.072,0.033,0.0,0.421,0.221,0.0,0.32,0.221,0.01,0.182,0.177,0.0,0.092,0.095,0.0,0.082576,0.048937072,0.0794437968222407,0.078243072,0.4708508817489456,0.462809664,0.3699508817489456,0.348033444,0.2219258193192912,0.215485568,0.1134291120640264,0.10997248,85.58111068235445,508.624078207775,423.7318129117664,84.89226529600863,181.5692077421024,243.5971577394839,0.13285627611155057,0.14495550711863317,0.18240829829865865,0.0006968880742138202,0.16615489381982096,0.08502039910118447
2021-03-30 02:00:00,183,714.6,46.12631095390765,673.0691190625506,287.66,41.69,0.1338,0.1128,0.2725,0.0303,0.1548,0.0963,41.92,68.26,1.48,0.082,0.0,0.024,0.072,0.033,0.0,0.421,0.221,0.0,0.32,0.221,0.01,0.182,0.177,0.0,0.092,0.095,0.0,0.082576,0.048937072,0.0755279683338902,0.078243072,0.444626697023932,0.462809664,0.343726697023932,0.348033444,0.2009227392454116,0.215485568,0.1021562724763508,0.10997248,72.43473582924935,686.3026308121453,592.3367330598941,93.96589775225107,242.1866872263205,356.63375167660166,0.1556178937300099,0.19523966148224484,0.2621794649335226,0.0008781425922202109,0.22848055376356877,0.1180814799040647
2021-03-30 03:00:00,184,807.9,37.11428539976732,795.4409816686152,289.69,33.1,0.1448,0.1333,0.31,0.0305,0.1753,0.114,41.92,69.06,1.48,0.082,0.0,0.024,0.072,0.033,0.0,0.421,0.221,0.0,0.32,0.221,0.01,0.182,0.177,0.0,0.092,0.095,0.0,0.082576,0.048937072,0.0735260295655481,0.078243072,0.4312197737571555,0.462809664,0.3303197737571555,0.348033444,0.1901850676697579,0.215485568,0.0963931154159718,0.10997248,54.30460979451794,814.3758106854998,715.3369463442389,99.03886434126117,257.9885136156274,383.02209816845823,0.173438527629855,0.21551966186404461,0.27258449436654847,0.001014212165396111,0.24749464738589516,0.1342655953855363
2021-03-30 04:00:00,185,818.2,31.78555095097726,857.2999793852928,291.72,24.5,0.1613,0.1528,0.3313,0.0363,0.192,0.1315,41.92,71.06,1.48,0.082,0.0,0.024,0.072,0.033,0.0,0.421,0.221,0.0,0.32,0.221,0.01,0.182,0.177,0.0,0.092,0.095,0.0,0.082576,0.048937072,0.0727621292850183,0.078243072,0.4261039567269412,0.462809664,0.3252039567269412,0.348033444,0.1860877843469167,0.215485568,0.0941940085477801,0.10997248,29.37367515055569,880.3424336834421,779.4094144760255,100.93301920741646,300.5967895679188,465.0260948061075,0.19383119035937385,0.25104421100129626,0.33435651693623736,0.0013241985946162182,0.2922058647647888,0.16222489250956434
2021-03-30 05:00:00,186,778.9,32.08362251594642,854.0607084477731,292.44,24.86,0.1643,0.158,0.3453,0.0365,0.2013,0.1393,41.92,74.12,1.48,0.082,0.0,0.024,0.072,0.033,0.0,0.421,0.221,0.0,0.32,0.221,0.01,0.182,0.177,0.0,0.092,0.095,0.0,0.082576,0.048937072,0.0727977576510221,0.078243072,0.4263425588144212,0.462809664,0.3254425588144212,0.348033444,0.1862788819463916,0.215485568,0.0942965750559729,0.10997248,0.8652765927192831,878.8364489443883,777.7638290459549,101.07261989843326,266.5825446112438,397.03251499960345,0.18577972330479367,0.22353716643913846,0.2861712137405199,0.0012650289652251705,0.23482002013051292,0.11952330333236535
2021-04-04 02:00:00,188,803.2,44.47298205136759,693.1574295631202,283.81,73.83,0.123,0.0883,0.2725,0.027,0.1338,0.0728,41.92,66.34,1.48,0.079,0.0,0.023,0.092,0.001,0.023,0.453,0.569,0.0,0.329,0.227,0.01,0.178,0.173,0.0,0.086,0.089,0.0,0.079529,0.047314694,0.0926225007998986,0.060503878,0.5062019551423225,0.560645696,0.3503246815769898,0.358168548,0.1941756383824635,0.2107288319999999,0.0943215711909783,0.102837376,73.91538639613492,709.9138975329461,611.8156416932628,98.09825583968326,236.7175018021257,344.85064066482954,0.15164905093888445,0.1924980993698906,0.2583571298073513,0.0007351996420124677,0.22206173255882938,0.10942146577899656
2021-04-04 03:00:00,189,889.5,35.27023837115979,813.4625724869724,285.98999999999995,57.19,0.1385,0.1085,0.3133,0.0278,0.1583,0.0923,41.92,67.18,1.48,0.079,0.0,0.023,0.092,0.001,0.023,0.453,0.569,0.0,0.329,0.227,0.01,0.178,0.173,0.0,0.086,0.089,0.0,0.079529,0.047314694,0.0925662769077637,0.060503878,0.4742105605175723,0.560645696,0.3375618580623706,0.358168548,0.1844489050431283,0.2107288319999999,0.0893176447909735,0.102837376,55.427131617594114,830.4645641389765,729.4651549655161,100.99940917346028,255.5300213913567,378.0697361784438,0.16839054221758856,0.21595655752287626,0.27671143283828437,0.0008663665789816417,0.23226792043832384,0.11497320807668579
2021-04-04 05:00:00,191,794.7,30.29876959166738,868.5549252423821,288.71,38.2,0.1798,0.1723,0.382,0.0335,0.243,0.1615,41.92,72.34,1.48,0.079,0.0,0.023,0.092,0.001,0.023,0.453,0.569,0.0,0.329,0.227,0.01,0.178,0.173,0.0,0.086,0.089,0.0,0.079529,0.047314694,0.0925470608133702,0.060503878,0.4632766028076714,0.560645696,0.3331998046350464,0.358168548,0.181124520713053,0.2107288319999999,0.0876074123899521,0.102837376,0.6938624602231869,893.3167411450664,791.2816653483023,102.03507579676418,283.1689695307983,430.4118507328062,0.18934588050702525,0.2383775548293065,0.31315169843004526,0.001124546306701667,0.26100417944898846,0.133390396267749
2021-04-08 01:00:00,197,546.8,54.365370488015024,538.2747689497148,284.82,86.28,0.145,0.1178,0.2353,0.0263,0.121,0.061,41.92,65.28,1.48,0.132,0.0,0.039,0.104,0.001,0.026,0.451,0.567,0.0,0.332,0.229,0.01,0.177,0.172,0.0,0.088,0.091,0.0,0.133521,0.078272742,0.1048672802332352,0.068371012,0.5594558922443984,0.558267328,0.375903173410877,0.361546916,0.2099002001164665,0.209539648,0.1054065012244096,0.105215744,88.30824985310932,553.2372902397532,459.39380036882625,93.84348987092696,182.09364205628282,242.7056337201042,0.1270252355442691,0.14403091594999623,0.18660390792524958,0.0005043308470098784,0.16646030849083737,0.07882664372699463
2021-04-10 05:00:00,207,825.2,28.229263432336023,883.8482152716293,292.97,31.67,0.1743,0.1618,0.3728,0.043,0.1978,0.1315,41.92,70.24,1.48,0.068,0.0,0.005,0.097,0.0,0.014,0.425,0.299,0.0,0.315,0.24,0.006,0.183,0.178,0.0,0.116,0.072,0.017,0.068025,0.06111189,0.097196,0.077713292,0.4285825008462441,0.481566016,0.3179115859635404,0.3521384279999999,0.1851327262562924,0.216674752,0.1171516757890621,0.106201674,2.7064509936410275,910.1951789819598,808.3184750962231,101.87670388573662,298.01777151154135,459.6648399694961,0.18162066245374942,0.25751216945319055,0.3511507018615035,0.0011001691943599745,0.2718410766653304,0.13589889622621348
2021-04-13 04:00:00,213,942.7,26.41995880479763,898.0853766412151,287.14,36.16,0.2115,0.1808,0.3533,0.032,0.201,0.1458,41.92,66.06,1.48,0.064,0.0,0.007,0.09,0.0,0.01,0.428,0.357,0.0,0.313,0.279,0.009,0.204,0.126,0.03,0.114,0.043,0.015,0.064049,0.054356646,0.0901,0.0762237799999999,0.4306738958747236,0.495538688,0.3151706833306664,0.353383738,0.2058437279557848,0.1865085239999999,0.1145470658896726,0.101470582,29.38430739393226,940.058061011422,836.5064212618461,103.5516397495758,285.55727406573146,432.8987945869935,0.16524604115218097,0.24004788409796093,0.3341812958129418,0.0012381433395982405,0.23728084665783297,0.11347206519077914
2021-04-13 06:00:00,215,741.1,34.06649514829059,819.7070906748321,288.76,35.05,0.1608,0.1405,0.3388,0.0315,0.1838,0.1118,41.92,73.18,1.48,0.064,0.0,0.007,0.09,0.0,0.01,0.428,0.357,0.0,0.313,0.279,0.009,0.204,0.126,0.03,0.114,0.043,0.015,0.064049,0.054356646,0.0901,0.0762237799999999,0.4394180053229529,0.495538688,0.3220043150843245,0.353383738,0.2089298842316304,0.1865085239999999,0.1156002779520643,0.101470582,29.85586832791418,851.3980657074898,751.2920468636561,100.10601884383355,276.8093801799639,419.24996948957886,0.16633899092560478,0.23811907585694206,0.3316474632674555,0.0011011480680375824,0.22831231698150506,0.11115240137224203
2021-04-14 01:00:00,216,608.2,52.707664759702766,561.0330972165995,286.89,47.37,0.1305,0.1053,0.2588,0.0363,0.1315,0.078,41.92,63.06,1.48,0.064,0.0,0.007,0.091,0.0,0.01,0.427,0.358,0.0,0.313,0.281,0.009,0.205,0.126,0.03,0.114,0.042,0.015,0.064049,0.054356646,0.0911,0.0772237799999999,0.4885069595875255,0.494727872,0.3613588090617169,0.353762106,0.227547700860414,0.1875085239999999,0.1214409002868046,0.101281398,90.17863758111817,575.3109707836179,486.9938810917674,88.31708969185054,215.49347136496192,308.5873483492819,0.11682953606935662,0.17929817951936455,0.26112646378280646,0.0007350511690041122,0.1809097311305696,0.08234887433457878
2021-04-14 02:00:00,217,721.9,41.37483252395834,728.1490028364153,288.4,42.6,0.1405,0.1128,0.2975,0.0343,0.1448,0.0853,41.92,62.64,1.48,0.064,0.0,0.007,0.091,0.0,0.01,0.427,0.358,0.0,0.313,0.281,0.009,0.205,0.126,0.03,0.114,0.042,0.015,0.064049,0.054356646,0.0911,0.0772237799999999,0.4525023814326654,0.494727872,0.3330982323535725,0.353762106,0.214875698493061,0.1875085239999999,0.117216899497687,0.101281398,77.08350856216373,757.5853085968458,660.627665757001,96.95764283984508,231.08571474577693,331.8425917154617,0.13874570444289872,0.1858032943081432,0.25112334867363734,0.0009139836509849497,0.19762399737221442,0.09663660767090179
2021-04-15 01:00:00,219,635.7,52.44332723786842,564.5697175160392,287.46,67.57,0.123,0.0895,0.245,0.0293,0.1253,0.0638,41.92,62.68,1.48,0.065,0.0,0.01,0.092,0.0,0.01,0.428,0.349,0.0,0.312,0.282,0.009,0.206,0.127,0.03,0.117,0.025,0.015,0.0651,0.05122378,0.0921,0.0782237799999999,0.4869194093697027,0.494025216,0.3596892333589002,0.35295129,0.22834058736376,0.188697708,0.1214455880637323,0.10106527,90.49342115268472,583.4826272495438,492.66965202774446,90.81297522179933,199.55976671702544,277.3172076433432,0.10693020784776222,0.1638867713500866,0.23728140281689208,0.0005868149827015879,0.17678500809380768,0.08000649427203908
