Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-05-06 10:00:00,61,544.0,56.81463053702605,535.4316274310374,301.09,10.8,0.1115,0.1035,0.1268,0.0338,0.1633,0.1398,56.74,64.52,10.56,0.135,0.041,0.025,0.254,0.073,0.05,0.333,0.146,0.051,0.357,0.156,0.062,0.376,0.106,0.065,0.341,0.065,0.067,0.1447487339713255,0.108315994,0.2727446970708966,0.198929332,0.3680903941417933,0.290362142,0.3955586951104092,0.3011001399999999,0.4038131902673293,0.306508074,0.3599534562960039,0.260996286,100.5847033249514,519.9796261596745,434.1976338320501,85.78199232762445,185.08750535661397,248.14259304439605,0.15500403375061048,0.1265680070600522,0.1443331358620627,0.0011285375640855172,0.18339685769430947,0.1249002759088082
2021-05-13 09:00:00,65,863.0,45.82870548652747,703.8208176483345,290.57,28.54,0.1523,0.1598,0.1998,0.0318,0.22,0.1973,56.74,68.28,10.56,0.112,0.072,0.013,0.211,0.126,0.027,0.291,0.211,0.021,0.293,0.258,0.02,0.342,0.187,0.049,0.283,0.169,0.032,0.1196867698421114,0.107712162,0.2248850972236949,0.1976413899999999,0.3134722421761876,0.301987762,0.3203386752675659,0.314257032,0.3639263188954838,0.30987393,0.3016698764349559,0.2708881919999999,88.69361344382688,690.0783704960777,595.2674543832845,94.81091611279311,234.3691717332688,339.794614423596,0.19794441361419438,0.17394977374668255,0.18957280734509485,0.0010602756698112393,0.2419406751666321,0.16634584744473374
2021-05-13 10:00:00,66,601.1,55.54504730398872,550.2022663330656,291.27,24.95,0.1265,0.1085,0.1478,0.0288,0.1753,0.1385,56.74,62.78,10.56,0.112,0.072,0.013,0.211,0.126,0.027,0.291,0.211,0.021,0.293,0.258,0.02,0.342,0.187,0.049,0.283,0.169,0.032,0.126997807032911,0.107712162,0.2376794123075943,0.1976413899999999,0.3348976428325588,0.301987762,0.3465365585345979,0.314257032,0.3829147071549217,0.30987393,0.318830505396694,0.2708881919999999,102.17935098094536,532.2979709687737,445.80408729200633,86.49388367676735,196.4136444842394,270.61980527453386,0.16370476150196384,0.1382091896044534,0.15879869267987828,0.0010101631052598689,0.2000515419697071,0.13487675559700887
2021-05-14 03:00:00,67,705.7,47.1384646538571,683.2974474606347,284.58,50.63,0.3455,0.373,0.3945,0.1168,0.1995,0.2093,56.74,92.8,10.56,0.114,0.068,0.017,0.214,0.112,0.034,0.285,0.206,0.011,0.292,0.253,0.02,0.345,0.186,0.056,0.287,0.147,0.042,0.1221542423095983,0.103444938,0.2281105167452207,0.18834946,0.3089480575849595,0.308818062,0.321663328004829,0.3123111119999999,0.369649751023313,0.3030413919999999,0.3057668032281022,0.2569499239999999,46.44192400932147,671.0733521274825,575.7314067045204,95.34194542296218,247.04389567341357,366.2792913386525,0.22753455480573648,0.19552549062899713,0.20893850489511395,0.000958856208559906,0.262991869151265,0.176536260110496
2021-05-14 07:00:00,70,871.1,30.75525050593552,894.2597139331232,290.47,32.38,0.3173,0.2818,0.3385,0.06,0.2493,0.2175,56.74,79.02,10.56,0.114,0.068,0.017,0.214,0.112,0.034,0.285,0.206,0.011,0.292,0.253,0.02,0.345,0.186,0.056,0.287,0.147,0.042,0.1156180704640989,0.103444938,0.2173450572349865,0.18834946,0.2891473017000645,0.308818062,0.2973449239326035,0.3123111119999999,0.3517713986223883,0.3030413919999999,0.2916371376209198,0.2569499239999999,48.65503424385472,885.65641883533,782.7882844322879,102.86813440304205,280.2266659738728,423.8810169426699,0.25031965504716414,0.216500341027213,0.22407393717353022,0.0011679818303942109,0.29157641677713186,0.20575883242925574
2021-05-14 08:00:00,71,854.5,37.0228687871593,822.3446641753704,291.01,30.89,0.1733,0.1553,0.211,0.0328,0.232,0.1945,56.74,73.64,10.56,0.114,0.068,0.017,0.214,0.112,0.034,0.285,0.206,0.011,0.292,0.253,0.02,0.345,0.186,0.056,0.287,0.147,0.042,0.1174016060842423,0.103444938,0.2202826453152226,0.18834946,0.2945503654904987,0.308818062,0.3039807255781368,0.3123111119999999,0.3566498931127804,0.3030413919999999,0.2954927219762296,0.2569499239999999,71.71071690509979,813.3513071327128,713.1926527826126,100.15865435010011,265.21663503297265,396.4640113575889,0.23307090717364937,0.20034575378437522,0.21369847660071475,0.0011610111407634642,0.27744746240545903,0.19299240155840153
2021-05-15 04:00:00,74,901.1,38.07496188029704,808.0493316309015,288.04,42.69,0.1648,0.1705,0.2348,0.0298,0.2718,0.2198,56.74,90.74,10.56,0.109,0.084,0.015,0.209,0.125,0.032,0.285,0.211,0.012,0.289,0.274,0.02,0.337,0.213,0.053,0.277,0.195,0.041,0.1135378051456146,0.104227126,0.2164418648000217,0.188564096,0.2959773557824366,0.3083863599999999,0.3034679596416476,0.3132839759999999,0.3507450416192371,0.304282226,0.2886928690880339,0.257408378,30.1922696735264,796.5052834088208,696.4837669701461,100.02151643867464,258.0909215993645,383.266309789466,0.24129765719475144,0.20248485894168974,0.20903177418631752,0.0010640981649445887,0.2686820907776272,0.18498226485067765
2021-05-16 05:00:00,79,871.3,31.08049416355562,888.4906432986764,292.65,31.63,0.1673,0.1738,0.2538,0.0285,0.3,0.246,56.74,87.48,10.56,0.107,0.075,0.013,0.203,0.114,0.029,0.288,0.24,0.016,0.289,0.278,0.021,0.337,0.215,0.052,0.278,0.176,0.041,0.1087166669709196,0.103279714,0.2061934537957979,0.184615938,0.2932085343069428,0.311362208,0.2951776855722088,0.31266309,0.3441406453166363,0.306038216,0.2833128584917581,0.254813882,8.278855504754546,878.4258676674218,776.0981253433409,102.32774232408072,291.13229390911766,446.30549655634724,0.26432176782489564,0.23171655204726382,0.2401716736566557,0.0010910456495349557,0.31052188574846934,0.2161716484861304
2021-05-19 02:00:00,83,555.4,56.19814045679768,533.3814329406556,290.57,47.59,0.129,0.1133,0.1565,0.0268,0.1815,0.1333,56.74,92.12,10.56,0.105,0.067,0.012,0.201,0.102,0.027,0.298,0.228,0.023,0.307,0.229,0.03,0.337,0.197,0.05,0.285,0.134,0.042,0.1195074282864332,0.101143864,0.2235957117196446,0.183100974,0.3474075320792056,0.309448646,0.3569929116058688,0.3089944759999999,0.381732766752647,0.305388148,0.3154908565728664,0.252490532,60.4944989573024,517.0864845285114,430.8593780618352,86.22710646667623,184.55463943603132,249.36938403400518,0.17100618058477565,0.13754057450368684,0.14677712308532767,0.0007111445593595447,0.19020085181430132,0.1258661324197385
2021-05-19 04:00:00,85,851.9,37.35706819246818,812.4860193182064,294.4,34.92,0.1643,0.1688,0.241,0.0295,0.274,0.2145,56.74,89.86,10.56,0.105,0.067,0.012,0.201,0.102,0.027,0.298,0.228,0.023,0.307,0.229,0.03,0.337,0.197,0.05,0.285,0.134,0.042,0.1083267535684913,0.101143864,0.2065743860296435,0.183100974,0.3093598628897914,0.309448646,0.3187783666743958,0.3089944759999999,0.3488582455670567,0.305388148,0.2931295071369826,0.252490532,31.073829580555213,802.6347846802344,703.0798371319132,99.5549475483211,259.99909026006753,387.7579971621703,0.24447618120319964,0.20444949642357535,0.20976974003461404,0.0008860368736650596,0.27511615857101535,0.1905380932617833
2021-05-19 05:00:00,86,936.5,30.472765780045407,891.305690914886,295.67,32.37,0.1723,0.1778,0.257,0.0283,0.2948,0.235,56.74,86.86,10.56,0.105,0.067,0.012,0.201,0.102,0.027,0.298,0.228,0.023,0.307,0.229,0.03,0.337,0.197,0.05,0.285,0.134,0.042,0.1063915603328244,0.101143864,0.2036282709544492,0.183100974,0.3027744291922982,0.309448646,0.3121640494957732,0.3089944759999999,0.3431681997845735,0.305388148,0.2892591206656489,0.252490532,8.80473158051936,881.6155894134846,779.2550055160616,102.36058389742296,305.4732077469586,475.6693026910722,0.2769778122212605,0.24864707238710523,0.2614158573443532,0.0009036089876706225,0.33097142503712995,0.2288757267325975
2021-05-19 07:00:00,88,925.7,29.67311671634939,899.5399456776405,298.22,27.27,0.1678,0.1678,0.2375,0.029,0.2697,0.2158,56.74,77.98,10.56,0.105,0.067,0.012,0.201,0.102,0.027,0.298,0.228,0.023,0.307,0.229,0.03,0.337,0.197,0.05,0.285,0.134,0.042,0.106223516483732,0.101143864,0.2033724430050845,0.183100974,0.3022025784819537,0.309448646,0.3115896906682781,0.3089944759999999,0.3426741007058986,0.305388148,0.2889230329674639,0.252490532,49.31785046195219,883.563141955772,781.4307378533653,102.13240410240697,272.33167201291894,409.7184811782936,0.2261573085486923,0.21533702660596696,0.23927441980604655,0.0009711725937956326,0.2707652841419249,0.18580717121117243
2021-05-19 08:00:00,89,853.0,36.05969093824941,828.3976838800378,298.67,26.64,0.1915,0.1645,0.2255,0.0405,0.2163,0.1918,56.74,72.62,10.56,0.105,0.067,0.012,0.201,0.102,0.027,0.298,0.228,0.023,0.307,0.229,0.03,0.337,0.197,0.05,0.285,0.134,0.042,0.1078900529322861,0.101143864,0.2059095581954207,0.183100974,0.3078737771427052,0.309448646,0.3172857630073662,0.3089944759999999,0.3475742153382146,0.305388148,0.2922561058645723,0.252490532,72.70721891986096,812.8371465896644,713.4143286501368,99.4228179395275,254.78672753863833,377.2184772883067,0.2127207254849461,0.19751410868903002,0.22286870677346413,0.000830333387563679,0.2526301384328599,0.17348428214384778
2021-05-20 04:00:00,93,836.1,37.192987946411485,813.3861263596151,285.51,81.65,0.5373,0.5885,0.6388,0.1833,0.3108,0.3288,56.74,89.66,10.56,0.105,0.063,0.012,0.202,0.094,0.027,0.303,0.208,0.024,0.311,0.211,0.032,0.341,0.171,0.05,0.29,0.118,0.044,0.1080829401875952,0.1003871279999999,0.2071140853592691,0.182587502,0.3132791676034892,0.309287344,0.3218671171362318,0.30683392,0.35147712336633,0.304469364,0.2974406816212102,0.251708344,31.29228574477716,796.7862320492277,690.568914262743,106.2173177864847,258.47410222647613,384.66543034529536,0.22573439689970953,0.20968338545178403,0.2316355444789679,0.0007452253073479996,0.26406953555928786,0.1759696726990157
2021-05-22 07:00:00,101,941.8,29.08081584099237,901.976201298103,286.98999999999995,22.48,0.1503,0.16,0.2355,0.028,0.2648,0.2223,56.74,77.42,10.56,0.106,0.057,0.013,0.204,0.084,0.029,0.309,0.206,0.028,0.319,0.196,0.036,0.348,0.14,0.053,0.295,0.098,0.047,0.1069873428784343,0.098874402,0.2060469789787453,0.179940418,0.3127415198764469,0.309398488,0.3231099509504058,0.306485672,0.3528189649645755,0.301471794,0.2986159754752029,0.2487917979999999,49.64310963188439,925.4537729800253,820.8234166754205,104.6303563046049,294.4212972944564,448.5961479683006,0.23355635857361334,0.22845457788542523,0.2595977879034602,0.002209850761856543,0.2865804178124349,0.1988078389065097
2021-05-22 08:00:00,102,925.9,35.52777695821903,831.3571258399654,287.65,21.3,0.14,0.1453,0.219,0.0285,0.239,0.1958,56.74,72.06,10.56,0.106,0.057,0.013,0.204,0.084,0.029,0.309,0.206,0.028,0.319,0.196,0.036,0.348,0.14,0.053,0.295,0.098,0.047,0.1083615553630539,0.098874402,0.2080721342192373,0.179940418,0.3177079720138439,0.309398488,0.3278353131782204,0.306485672,0.3561942236987289,0.301471794,0.3009786565891102,0.2487917979999999,73.22719340694906,843.9570594905817,742.1336729439946,101.8233865465871,282.3513046249586,427.3860179721752,0.22070317033966066,0.21626358546004537,0.25253147210005106,0.0019290783824627354,0.2772292983505635,0.19351774265348154
2021-05-22 09:00:00,103,730.7,44.29299748290935,716.3942362914921,288.31,20.11,0.1223,0.1138,0.17,0.028,0.1903,0.155,56.74,66.48,10.56,0.106,0.057,0.013,0.204,0.084,0.029,0.309,0.206,0.028,0.319,0.196,0.036,0.348,0.14,0.053,0.295,0.098,0.047,0.1114190935808709,0.098874402,0.2125779800139151,0.179940418,0.3287580224150776,0.309398488,0.338348953365802,0.306485672,0.3637039666898585,0.301471794,0.306235476682901,0.2487917979999999,90.46751415007805,735.6739826832701,638.373567342342,97.30041534092817,255.41549800044558,378.0196519534004,0.20173208143909446,0.1929305942457345,0.21989991773430403,0.0017904966927879552,0.24917391034235647,0.17502422356264097
2021-06-10 04:00:00,110,846.0,35.1961551969759,815.2251331386002,295.47,45.95,0.1468,0.152,0.2713,0.0305,0.2475,0.1698,56.74,86.82000000000001,10.56,0.106,0.025,0.022,0.199,0.049,0.045,0.354,0.254,0.03,0.357,0.195,0.051,0.344,0.077,0.063,0.284,0.02,0.068,0.1074074653967507,0.080421916,0.2028349921776314,0.146277026,0.3642824084309872,0.3607240759999999,0.3668040300946555,0.323632158,0.3508132734219921,0.271776982,0.2893627723174005,0.194105384,35.27099442631382,814.3701806080505,714.110777555024,100.25940305302652,286.2625737311744,440.55894758670973,0.26211222355387254,0.23794766883821658,0.2533259583529929,0.000751062200836624,0.29682094988879004,0.19816672527030907
2021-06-10 06:00:00,112,923.1,24.31380501434076,924.9600369006068,296.94,37.09,0.193,0.1855,0.3018,0.0388,0.2653,0.199,56.74,79.98,10.56,0.106,0.025,0.022,0.199,0.049,0.045,0.354,0.254,0.03,0.357,0.195,0.051,0.344,0.077,0.063,0.284,0.02,0.068,0.1065626951552902,0.080421916,0.2011792425043689,0.146277026,0.3556995427777492,0.3607240759999999,0.3602148222112641,0.323632158,0.348211381078294,0.271776982,0.2886869561242322,0.194105384,18.023475787463184,930.4720973137966,826.3385109408132,104.13358637298325,288.60842470627557,441.2815690685673,0.24238794241900008,0.2314042262055666,0.25759459865365375,0.0008788206055411477,0.2957729345401802,0.20292455424721162
2021-06-11 07:00:00,114,932.3,26.342680082198143,906.2747892516886,295.71,48.24,0.3288,0.3998,0.4235,0.053,0.1753,0.1583,56.74,75.2,10.56,0.104,0.03,0.022,0.195,0.058,0.043,0.361,0.247,0.034,0.367,0.188,0.057,0.343,0.089,0.065,0.281,0.035,0.069,0.1047034263824087,0.079367836,0.1972732243393236,0.146734926,0.3639626105484989,0.3608892999999999,0.3716240719964284,0.324042138,0.3478759649344794,0.270291946,0.2860169974461436,0.192565522,50.17426593900018,904.4774394546316,800.836637072669,103.64080238196273,321.52456150573835,508.2882600773389,0.27994137725040946,0.2688032027118936,0.2915272282728928,0.0007918139568674908,0.3395509595414586,0.22462910153541682
2021-06-11 08:00:00,115,888.3,32.95438723503998,839.7736853275794,295.54,46.75,0.3908,0.4085,0.4408,0.0775,0.3055,0.2743,56.74,69.9,10.56,0.104,0.03,0.022,0.195,0.058,0.043,0.361,0.247,0.034,0.367,0.188,0.057,0.343,0.089,0.065,0.281,0.035,0.069,0.1053080286722881,0.079367836,0.198442122099757,0.146734926,0.3689405027351722,0.3608892999999999,0.3754129130130056,0.324042138,0.3496696183944547,0.270291946,0.2867223667843362,0.192565522,74.92304059443833,834.3382070452622,733.3098911821533,101.02831586310887,268.03070488166327,404.15930784518923,0.22125949222353986,0.21061118385677927,0.2410075126206794,0.0007365168943322087,0.2773133520701427,0.1873312481986864
2021-06-11 09:00:00,116,789.1,41.88117220154698,729.7994857048391,295.37,45.26,0.508,0.5503,0.6103000000000001,0.1595,0.241,0.248,56.74,64.34,10.56,0.104,0.03,0.022,0.195,0.058,0.043,0.361,0.247,0.034,0.367,0.188,0.057,0.343,0.089,0.065,0.281,0.035,0.069,0.106722864400933,0.079367836,0.2011774711751372,0.146734926,0.3805893169010155,0.3608892999999999,0.3842792169125138,0.324042138,0.3538669643894347,0.270291946,0.2883730084677552,0.192565522,92.37023262408796,725.8583353353997,629.3920589622675,96.46627637313212,238.89877761421286,349.49224299546796,0.1991485772868405,0.18284691302495434,0.2048481679886458,0.0007086161086849024,0.2391629128982538,0.16467352810299465
2021-06-12 02:00:00,117,547.7,54.44653396402993,540.4822671452933,287.79999999999995,61.06,0.2315,0.2443,0.2635,0.0355,0.2608,0.2013,56.74,88.74,10.56,0.104,0.031,0.022,0.193,0.062,0.042,0.374,0.222,0.042,0.376,0.176,0.064,0.343,0.094,0.065,0.272,0.056,0.064,0.1104443045153525,0.07955702,0.2066846090307051,0.146869284,0.4184474710454279,0.3581387239999999,0.4139351482161951,0.321128576,0.3652981814336496,0.271237866,0.286863001705153,0.194426496,64.11912511863883,549.9115879755808,460.5879458607332,89.32364211484759,199.31342308516977,276.92824471318164,0.17786556404811266,0.15573211890069513,0.1709278877180177,0.000700157221835791,0.19867631841652958,0.13415113650386723
2021-06-12 03:00:00,118,712.7,44.43467911055317,693.5207304849147,288.65,54.24,0.1933,0.185,0.284,0.0308,0.2465,0.2003,56.74,88.38,10.56,0.104,0.031,0.022,0.193,0.062,0.042,0.374,0.222,0.042,0.376,0.176,0.064,0.343,0.094,0.065,0.272,0.056,0.064,0.107373296009195,0.07955702,0.2005425920183901,0.146869284,0.3964550875497195,0.3581387239999999,0.3964997450844623,0.321128576,0.355986091124656,0.271237866,0.2813153734359653,0.194426496,51.58713739427881,705.6508130518883,608.9448785184469,96.7059345334414,223.25195093536254,318.60912095981473,0.19604265157324066,0.1708764165904712,0.1875854824446592,0.0007906392833035061,0.21826642613792552,0.15122961883636082
2021-06-12 04:00:00,119,871.9,35.14782813649684,813.8523304470652,289.51,47.42,0.1983,0.172,0.2993,0.0305,0.2585,0.2085,56.74,86.7,10.56,0.104,0.031,0.022,0.193,0.062,0.042,0.374,0.222,0.042,0.376,0.176,0.064,0.343,0.094,0.065,0.272,0.056,0.064,0.1056222837289852,0.07955702,0.1970405674579705,0.146869284,0.3839155802527333,0.3581387239999999,0.3865585140742391,0.321128576,0.3506765700169231,0.271237866,0.278152254478167,0.194426496,35.547266803307735,826.2103076474292,724.9863573666642,101.22395028076508,255.85938875371647,378.69098805073946,0.23533869423381204,0.2026016544764574,0.2129055786805559,0.000872018194234475,0.25301828532963555,0.17877491347016314
2021-06-12 05:00:00,120,962.7,27.715662543047912,892.5813901326499,290.46,44.86,0.3635,0.4005,0.4648,0.0403,0.408,0.3135,56.74,83.8,10.56,0.104,0.031,0.022,0.193,0.062,0.042,0.374,0.222,0.042,0.376,0.176,0.064,0.343,0.094,0.065,0.272,0.056,0.064,0.1048135709146378,0.07955702,0.1954231418292757,0.146869284,0.3781241530016,0.3581387239999999,0.3819671122895568,0.321128576,0.3482243440637406,0.271237866,0.2766913539103135,0.194426496,13.0390863823894,904.5837077057605,800.6592093393634,103.92449836639727,277.84727668332783,419.75668885785103,0.24582933428056478,0.22237235829816876,0.23558885042227956,0.0010186622137342356,0.27533165621202177,0.1941980536341627
2021-06-14 07:00:00,121,1005.5,26.131178475287555,905.2138683246436,292.0,33.66,0.1598,0.1565,0.2963,0.0338,0.2463,0.1728,56.74,75.08,10.56,0.102,0.004,0.023,0.19,0.002,0.045,0.385,0.273,0.041,0.384,0.193,0.065,0.343,0.066,0.067,0.264,0.007,0.064,0.1025563597089606,0.0710714299999999,0.1920386798544803,0.128385378,0.3885483001365659,0.38016473,0.3895451059573524,0.330967082,0.3479404351978511,0.26318547,0.2681438794906812,0.17715648,50.00114131218842,928.7860999787528,824.2946846622523,104.4914153165005,293.2538157295307,448.87440868819556,0.24985330473369824,0.23173567942410547,0.25048101863659006,0.001164527217633327,0.2942314049606402,0.20959983326152226
