Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-03-28 02:00:00,179,687.0,46.8016023670941,664.6018820806742,290.5,72.21,0.1383,0.1133,0.2648,0.0318,0.1503,0.0915,41.92,69.04,1.48,0.083,0.0,0.024,0.073,0.026,0.0,0.423,0.214,0.0,0.321,0.222,0.01,0.185,0.179,0.0,0.095,0.083,0.0,0.083576,0.049937072,0.0759302934787596,0.0779187839999999,0.4471185694020984,0.463485376,0.3461201981647937,0.349222628,0.2051739435653066,0.2188639359999999,0.1043543984129634,0.110702272,71.8608020849573,652.6007337850949,556.2645746009157,96.33615918417911,235.72896006769804,346.37302467346154,0.1576854302852847,0.19229840128811604,0.25891002761715554,0.0005632220717826183,0.23954125626430384,0.12336146342361663
2021-03-28 03:00:00,180,771.0,37.86405213476152,787.7735239139519,292.87,58.99,0.151,0.1405,0.3063,0.0305,0.1773,0.1138,41.92,69.82000000000001,1.48,0.083,0.0,0.024,0.073,0.026,0.0,0.423,0.214,0.0,0.321,0.222,0.01,0.185,0.179,0.0,0.095,0.083,0.0,0.083576,0.049937072,0.0743051355649211,0.0779187839999999,0.4337422696497356,0.463485376,0.3322438498235575,0.349222628,0.1939853563892648,0.2188639359999999,0.0991663943034021,0.110702272,53.87982564947794,774.2449932830543,674.5548285252273,99.69016475782688,243.3174626514462,356.60991204630324,0.17890830861980894,0.2008573226884247,0.25016391985376374,0.0006956876059860174,0.22823378522753668,0.11746085517674794
2021-03-30 01:00:00,182,552.9,57.04083374310782,499.6586371436635,285.63,50.28,0.1155,0.0975,0.2193,0.0283,0.1325,0.0818,41.92,68.76,1.48,0.082,0.0,0.024,0.072,0.033,0.0,0.421,0.221,0.0,0.32,0.221,0.01,0.182,0.177,0.0,0.092,0.095,0.0,0.082576,0.048937072,0.0794437968222407,0.078243072,0.4708508817489456,0.462809664,0.3699508817489456,0.348033444,0.2219258193192912,0.215485568,0.1134291120640264,0.10997248,85.58111068235445,507.865932129943,421.73588219129,86.13004993865302,180.96033285848924,241.97184518431055,0.12720764191095338,0.13534563082886364,0.17938023632247796,0.0007477837289844257,0.1649653372398542,0.08375860662659323
2021-03-30 02:00:00,183,714.6,46.12631095390765,673.0691190625506,287.66,41.69,0.1338,0.1128,0.2725,0.0303,0.1548,0.0963,41.92,68.26,1.48,0.082,0.0,0.024,0.072,0.033,0.0,0.421,0.221,0.0,0.32,0.221,0.01,0.182,0.177,0.0,0.092,0.095,0.0,0.082576,0.048937072,0.0755279683338902,0.078243072,0.444626697023932,0.462809664,0.343726697023932,0.348033444,0.2009227392454116,0.215485568,0.1021562724763508,0.10997248,72.43473582924935,685.6398537607084,590.5614592264542,95.07839453425433,241.90141959592296,355.66779842139346,0.16174623017510212,0.1945429933499939,0.2599121325933009,0.0009869397821190098,0.2275638271580341,0.11532276539127355
2021-03-30 03:00:00,184,807.9,37.11428539976732,795.4409816686152,289.69,33.1,0.1448,0.1333,0.31,0.0305,0.1753,0.114,41.92,69.06,1.48,0.082,0.0,0.024,0.072,0.033,0.0,0.421,0.221,0.0,0.32,0.221,0.01,0.182,0.177,0.0,0.092,0.095,0.0,0.082576,0.048937072,0.0735260295655481,0.078243072,0.4312197737571555,0.462809664,0.3303197737571555,0.348033444,0.1901850676697579,0.215485568,0.0963931154159718,0.10997248,54.30460979451794,813.7041718801745,713.2966238962773,100.40754798389709,257.3874923669031,381.07575720954605,0.1668142765367642,0.20442105020765383,0.2680523480131983,0.001160546210871272,0.24620018379997866,0.134324600483512
2021-03-30 04:00:00,185,818.2,31.78555095097726,857.2999793852928,291.72,24.5,0.1613,0.1528,0.3313,0.0363,0.192,0.1315,41.92,71.06,1.48,0.082,0.0,0.024,0.072,0.033,0.0,0.421,0.221,0.0,0.32,0.221,0.01,0.182,0.177,0.0,0.092,0.095,0.0,0.082576,0.048937072,0.0727621292850183,0.078243072,0.4261039567269412,0.462809664,0.3252039567269412,0.348033444,0.1860877843469167,0.215485568,0.0941940085477801,0.10997248,29.37367515055569,879.4483564411778,777.2661168138097,102.18223962736809,300.5525707902701,464.10786885945924,0.19255227440426848,0.24853306849115947,0.3323663138905771,0.0013912215540040744,0.29060893217718814,0.15775043246987747
2021-03-30 05:00:00,186,778.9,32.08362251594642,854.0607084477731,292.44,24.86,0.1643,0.158,0.3453,0.0365,0.2013,0.1393,41.92,74.12,1.48,0.082,0.0,0.024,0.072,0.033,0.0,0.421,0.221,0.0,0.32,0.221,0.01,0.182,0.177,0.0,0.092,0.095,0.0,0.082576,0.048937072,0.0727977576510221,0.078243072,0.4263425588144212,0.462809664,0.3254425588144212,0.348033444,0.1862788819463916,0.215485568,0.0942965750559729,0.10997248,0.8652765927192831,878.2495137066694,775.9511415790167,102.29837212765261,265.3894821632781,394.20354976746205,0.17765910042458757,0.21440803587614668,0.2816482735350595,0.001305949636906493,0.23447623350183,0.11542943618177112
2021-04-04 02:00:00,188,803.2,44.47298205136759,693.1574295631202,283.81,73.83,0.123,0.0883,0.2725,0.027,0.1338,0.0728,41.92,66.34,1.48,0.079,0.0,0.023,0.092,0.001,0.023,0.453,0.569,0.0,0.329,0.227,0.01,0.178,0.173,0.0,0.086,0.089,0.0,0.079529,0.047314694,0.0926225007998986,0.060503878,0.5062019551423225,0.560645696,0.3503246815769898,0.358168548,0.1941756383824635,0.2107288319999999,0.0943215711909783,0.102837376,73.91538639613492,709.1378536361348,609.4812088682554,99.65664476787953,235.97919017181258,343.3644408123661,0.15843889690495638,0.18900820010548788,0.2549134960909682,0.0007917831976587859,0.2213599916822777,0.10566616919618961
2021-04-04 03:00:00,189,889.5,35.27023837115979,813.4625724869724,285.98999999999995,57.19,0.1385,0.1085,0.3133,0.0278,0.1583,0.0923,41.92,67.18,1.48,0.079,0.0,0.023,0.092,0.001,0.023,0.453,0.569,0.0,0.329,0.227,0.01,0.178,0.173,0.0,0.086,0.089,0.0,0.079529,0.047314694,0.0925662769077637,0.060503878,0.4742105605175723,0.560645696,0.3375618580623706,0.358168548,0.1844489050431283,0.2107288319999999,0.0893176447909735,0.102837376,55.427131617594114,829.7716585422762,727.463208897745,102.30844964453131,254.31576259441317,375.2532703423478,0.1624077374710239,0.20593894605055701,0.271721441226991,0.0009547680241543832,0.23075887553661142,0.11225909207810914
2021-04-04 05:00:00,191,794.7,30.29876959166738,868.5549252423821,288.71,38.2,0.1798,0.1723,0.382,0.0335,0.243,0.1615,41.92,72.34,1.48,0.079,0.0,0.023,0.092,0.001,0.023,0.453,0.569,0.0,0.329,0.227,0.01,0.178,0.173,0.0,0.086,0.089,0.0,0.079529,0.047314694,0.0925470608133702,0.060503878,0.4632766028076714,0.560645696,0.3331998046350464,0.358168548,0.181124520713053,0.2107288319999999,0.0876074123899521,0.102837376,0.6938624602231869,892.5575944855981,789.29479943249,103.26279505310814,282.03535785125615,427.57187988806754,0.18655511400166577,0.23502748547069416,0.3078136192601851,0.001086809467143335,0.25985745850871705,0.12842790569590926
2021-04-08 01:00:00,197,546.8,54.365370488015024,538.2747689497148,284.82,86.28,0.145,0.1178,0.2353,0.0263,0.121,0.061,41.92,65.28,1.48,0.132,0.0,0.039,0.104,0.001,0.026,0.451,0.567,0.0,0.332,0.229,0.01,0.177,0.172,0.0,0.088,0.091,0.0,0.133521,0.078272742,0.1048672802332352,0.068371012,0.5594558922443984,0.558267328,0.375903173410877,0.361546916,0.2099002001164665,0.209539648,0.1054065012244096,0.105215744,88.30824985310932,551.9050279219379,456.70617097358155,95.19885694835628,181.8053519277572,241.24929755241027,0.12511737079011714,0.1375988025268794,0.1841792022008987,0.0007044849726068585,0.16533271731224067,0.07730021223459413
2021-04-10 05:00:00,207,825.2,28.229263432336023,883.8482152716293,292.97,31.67,0.1743,0.1618,0.3728,0.043,0.1978,0.1315,41.92,70.24,1.48,0.068,0.0,0.005,0.097,0.0,0.014,0.425,0.299,0.0,0.315,0.24,0.006,0.183,0.178,0.0,0.116,0.072,0.017,0.068025,0.06111189,0.097196,0.077713292,0.4285825008462441,0.481566016,0.3179115859635404,0.3521384279999999,0.1851327262562924,0.216674752,0.1171516757890621,0.106201674,2.7064509936410275,909.5327301944882,806.2225048032213,103.31022539126685,297.08172236959433,457.3154746967813,0.1790232675061406,0.2510948777031057,0.3477686102219334,0.001120245101199306,0.2713121999390365,0.1314529585891515
2021-04-13 04:00:00,213,942.7,26.41995880479763,898.0853766412151,287.14,36.16,0.2115,0.1808,0.3533,0.032,0.201,0.1458,41.92,66.06,1.48,0.064,0.0,0.007,0.09,0.0,0.01,0.428,0.357,0.0,0.313,0.279,0.009,0.204,0.126,0.03,0.114,0.043,0.015,0.064049,0.054356646,0.0901,0.0762237799999999,0.4306738958747236,0.495538688,0.3151706833306664,0.353383738,0.2058437279557848,0.1865085239999999,0.1145470658896726,0.101470582,29.38430739393226,938.8588528055877,833.7465644964736,105.11228830911399,284.33772587902064,429.5810068789555,0.1648372033819117,0.23576128739979862,0.32924962984874595,0.0012598322374282678,0.23679417796033095,0.10603605458058336
2021-04-13 06:00:00,215,741.1,34.06649514829059,819.7070906748321,288.76,35.05,0.1608,0.1405,0.3388,0.0315,0.1838,0.1118,41.92,73.18,1.48,0.064,0.0,0.007,0.09,0.0,0.01,0.428,0.357,0.0,0.313,0.279,0.009,0.204,0.126,0.03,0.114,0.043,0.015,0.064049,0.054356646,0.0901,0.0762237799999999,0.4394180053229529,0.495538688,0.3220043150843245,0.353383738,0.2089298842316304,0.1865085239999999,0.1156002779520643,0.101470582,29.85586832791418,850.6995001413903,749.2680535864538,101.43144655493627,276.15623506716565,417.14456241132467,0.1651692560540216,0.2347476946293441,0.328929830745873,0.0011225240560402176,0.2274906474525334,0.1054027150849533
2021-04-14 01:00:00,216,608.2,52.707664759702766,561.0330972165995,286.89,47.37,0.1305,0.1053,0.2588,0.0363,0.1315,0.078,41.92,63.06,1.48,0.064,0.0,0.007,0.091,0.0,0.01,0.427,0.358,0.0,0.313,0.281,0.009,0.205,0.126,0.03,0.114,0.042,0.015,0.064049,0.054356646,0.0911,0.0772237799999999,0.4885069595875255,0.494727872,0.3613588090617169,0.353762106,0.227547700860414,0.1875085239999999,0.1214409002868046,0.101281398,90.17863758111817,574.6343965351399,485.1969508517961,89.43744568334375,215.33238467983813,307.33380865614015,0.1167828459719927,0.17559085317956274,0.2592014619108577,0.0008062279138651354,0.18053706186261398,0.08031451405557695
2021-04-14 02:00:00,217,721.9,41.37483252395834,728.1490028364153,288.4,42.6,0.1405,0.1128,0.2975,0.0343,0.1448,0.0853,41.92,62.64,1.48,0.064,0.0,0.007,0.091,0.0,0.01,0.427,0.358,0.0,0.313,0.281,0.009,0.205,0.126,0.03,0.114,0.042,0.015,0.064049,0.054356646,0.0911,0.0772237799999999,0.4525023814326654,0.494727872,0.3330982323535725,0.353762106,0.214875698493061,0.1875085239999999,0.117216899497687,0.101281398,77.08350856216373,756.821668954064,658.5640006523529,98.25766830171096,229.94933615465453,328.9782322759905,0.14493426306693938,0.1807459226986295,0.2468645555844436,0.001044125929026923,0.1962111021135877,0.09176469042439529
2021-04-15 01:00:00,219,635.7,52.44332723786842,564.5697175160392,287.46,67.57,0.123,0.0895,0.245,0.0293,0.1253,0.0638,41.92,62.68,1.48,0.065,0.0,0.01,0.092,0.0,0.01,0.428,0.349,0.0,0.312,0.282,0.009,0.206,0.127,0.03,0.117,0.025,0.015,0.0651,0.05122378,0.0921,0.0782237799999999,0.4869194093697027,0.494025216,0.3596892333589002,0.35295129,0.22834058736376,0.188697708,0.1214455880637323,0.10106527,90.49342115268472,582.6711012360274,490.60588515362286,92.06521608240463,199.02464892535843,275.29104787239567,0.10700827566768871,0.15791425633723402,0.23368135960324735,0.0007263999933855074,0.17607551572231708,0.0759346377128616
