Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-02-20 04:00:00,122,775.8,42.38358047125198,745.8383130878841,290.5885714285714,44.81,0.1355,0.119,0.138,0.0268,0.1455,0.1038,37.16,76.02,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.104,0.367,0.055,0.119,0.223,0.059,0.079,0.085,0.026,0.034,0.0315179936583008,0.033758036,0.0381904849429427,0.038541908,0.3637052836746029,0.21372712,0.3854558811379233,0.213468102,0.2338482361297722,0.125329718,0.0881863074470182,0.043079636,31.793766195047056,734.4366253016858,637.1744038090271,97.26222149265874,187.0808202930912,243.72744393195325,0.12029865282828174,0.14319331985503703,0.19785361610712535,0.0007661984651655341,0.18118936900237095,0.08601801928207402
2021-02-20 07:00:00,125,532.8,53.915366929876924,567.6061973322453,290.7757142857143,46.86,0.1248,0.0948,0.099,0.0258,0.119,0.0838,37.16,88.26,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.104,0.367,0.055,0.119,0.223,0.059,0.079,0.085,0.026,0.034,0.0363678220309447,0.033758036,0.0412081559303656,0.038541908,0.3676929203365546,0.21372712,0.3913834491489324,0.213468102,0.2402068999961276,0.125329718,0.0909884305067681,0.043079636,26.988126489100267,550.8111087992072,462.78811511796874,88.02299368123848,151.98078832587177,181.87764235960796,0.1116569520323051,0.11514580217802645,0.1532077037900714,0.0006060828377283404,0.1436667277357811,0.06722761088999978
2021-02-21 02:00:00,126,581.4,55.669000302973565,537.0131821397689,288.19,61.35,0.0983,0.07,0.0663,0.0303,0.0903,0.0598,37.16,75.10000000000001,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.103,0.366,0.054,0.119,0.222,0.059,0.079,0.085,0.026,0.034,0.0373432061195369,0.033758036,0.0418150615854896,0.038541908,0.368287902809397,0.215104742,0.3913680473434443,0.2122789179999999,0.2404857369122817,0.124329718,0.0915519857579547,0.043079636,67.10412402590572,517.033376025264,430.0429640050304,86.99041202023369,147.641570650211,174.58070906090904,0.09255592807593774,0.1044316989760064,0.1496400487869725,0.000569566685515669,0.13972630137868994,0.06416959374718778
2021-02-21 06:00:00,130,669.5,45.749469306691815,695.942520794491,297.46,33.06,0.1383,0.1255,0.1505,0.0285,0.1573,0.1163,37.16,82.64,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.103,0.366,0.054,0.119,0.222,0.059,0.079,0.085,0.026,0.034,0.0326729909993598,0.033758036,0.0389091499551572,0.038541908,0.3644479481550291,0.215104742,0.3857637891992317,0.2122789179999999,0.2343625659769384,0.124329718,0.0888536392440745,0.043079636,10.898580947401769,674.7867961452005,580.7757414704312,94.01105467476934,187.3689561898505,247.28378409464466,0.12154066318644129,0.14658574922193365,0.20411554905486326,0.0007271204797712973,0.19099975361319427,0.087939567326332
2021-02-22 03:00:00,132,664.0,46.84264296431961,678.4076761611293,285.42,91.14,0.1248,0.0975,0.0938,0.0278,0.1188,0.0793,37.16,74.14,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.104,0.366,0.054,0.119,0.223,0.059,0.079,0.085,0.026,0.034,0.0330917853438444,0.033758036,0.0391697331028365,0.038541908,0.3649992901716054,0.21372712,0.3862663424126133,0.2122789179999999,0.2359116518952627,0.125329718,0.0890956093097768,0.043079636,51.82294426311745,661.662576346039,558.0905090212472,103.57206732479179,173.95643733819685,219.34080777911714,0.10844544048281576,0.1309087591259928,0.1802676984785425,0.0005938790734096939,0.17834824318576972,0.08058935854586943
2021-02-22 06:00:00,135,625.6,45.43433977561482,699.5226675059009,285.98,88.15,0.1395,0.125,0.1448,0.0288,0.1525,0.1138,37.16,82.3,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.104,0.366,0.054,0.119,0.223,0.059,0.079,0.085,0.026,0.034,0.0325563409354381,0.033758036,0.0388365676931615,0.038541908,0.3645590358802491,0.21372712,0.3856238091225258,0.2122789179999999,0.2352096247820189,0.125329718,0.0887862414293643,0.043079636,11.156839527660708,689.0781468852825,585.2836435005072,103.79450338477524,193.67994805781655,257.80842198065017,0.12419160792248783,0.1543188804099755,0.21539874161018255,0.0005274771172419994,0.20325488037271333,0.09429557701764808
2021-05-13 01:00:00,266,560.5,46.49095819534579,607.505984431556,294.38,93.32,0.1945,0.1883,0.2018,0.0558,0.1288,0.096,37.16,48.22,0.48,0.015,0.025,0.001,0.018,0.013,0.001,0.317,0.033,0.094,0.309,0.046,0.1,0.18,0.048,0.064,0.068,0.021,0.027,0.0177513554590547,0.018351978,0.0194311848387084,0.01908177,0.3294664692059523,0.193746604,0.3240606540446608,0.179940264,0.1893766824813851,0.100913024,0.071039298585606,0.03477707,105.27903963588189,656.1747784355566,551.9727751402418,104.20200329531491,184.01494375955374,241.07457153657634,0.09672288849343932,0.1372373391504073,0.2053216130996762,0.00044751772130107435,0.199591648572077,0.08960509664127614
2021-05-15 08:00:00,267,506.9,51.01070542412161,538.947810750504,302.06,67.1,0.1385,0.0928,0.0838,0.0285,0.1013,0.049,37.16,69.46000000000001,0.48,0.015,0.024,0.001,0.018,0.013,0.001,0.318,0.033,0.094,0.309,0.046,0.1,0.18,0.048,0.064,0.068,0.021,0.027,0.0186783165018418,0.018162794,0.019992879771831,0.01908177,0.3318923101900326,0.194746604,0.3260481899618636,0.179940264,0.1914506330036837,0.100913024,0.0719466519391116,0.03477707,71.86297415804404,567.9032096128658,477.4055905753752,90.49761903749064,166.47071576056388,212.78910370499628,0.098597740164819,0.12828658407609964,0.18319599486633148,0.00041605956129864394,0.18178203568587628,0.08230745568575736
2021-05-17 02:00:00,268,921.1,33.29133013071344,770.5784620300363,287.23999999999995,91.91,0.1388,0.1123,0.1328,0.0293,0.1338,0.0688,37.16,44.96,0.48,0.015,0.024,0.001,0.017,0.013,0.001,0.318,0.033,0.094,0.309,0.046,0.1,0.179,0.048,0.064,0.068,0.02,0.027,0.015692165018579,0.018162794,0.0173753810517303,0.01808177,0.3277863519005461,0.194746604,0.3203247329522765,0.179940264,0.184478330037158,0.099913024,0.0693049708488158,0.034587886,96.97083006483432,840.81840204498,728.6428195571879,112.17558248779213,220.5609456878753,305.4987008924731,0.09806687886813442,0.1694371298360817,0.2558557409275242,0.000564610282314545,0.21119744137723057,0.0989509587729577
2021-07-06 01:00:00,338,738.0,46.604583481708936,589.356233591942,300.0,82.91,0.1377,0.1015,0.1023,0.033,0.115,0.0525,37.16,44.56,0.48,0.012,0.019,0.0,0.016,0.012,0.001,0.346,0.036,0.102,0.349,0.051,0.113,0.211,0.056,0.075,0.064,0.019,0.025,0.0141088723728564,0.015594496,0.017332919393383,0.016892586,0.3603997581801491,0.2122931799999999,0.3674296574218778,0.202977098,0.2228406238357874,0.118272654,0.0667338723728564,0.033153946,111.77104048176,628.9348560796809,529.4849509525561,99.4499051271247,177.0307352434828,230.02337161912828,0.09385420679699995,0.1322342004969919,0.1966860103626048,0.0004187860898515832,0.19242079314987504,0.08743604437123452
2021-07-10 04:00:00,341,776.2,10.47879460138394,919.2573116203708,302.94,63.36,0.3035,0.2825,0.3163,0.0728,0.2088,0.2028,37.16,43.76,0.48,0.017,0.028,0.001,0.02,0.015,0.001,0.403,0.042,0.119,0.349,0.052,0.113,0.226,0.06,0.08,0.064,0.019,0.025,0.0167751302344444,0.02091953,0.0198799983398809,0.021460138,0.4168221953516667,0.24700871,0.361349527578254,0.203166282,0.2319159933595239,0.12714128,0.0644717312305159,0.033153946,56.80913644223296,973.3610870911843,865.2251025293524,108.13598456183192,248.52693191816232,362.2254655990799,0.12203262156904608,0.21033394172633957,0.30335598316154594,0.0005273131815440345,0.25464081448453096,0.11357911131404098
2021-07-14 02:00:00,343,799.8,34.33596020796114,741.2479079563832,301.98,70.19,0.1268,0.1,0.1235,0.0325,0.1285,0.0573,37.16,42.9,0.48,0.018,0.029,0.001,0.029,0.022,0.002,0.413,0.043,0.122,0.353,0.052,0.115,0.226,0.06,0.08,0.063,0.019,0.025,0.0189617988892901,0.0221087139999999,0.0297328819160132,0.030406804,0.429308632835844,0.2530650279999999,0.3679478118014858,0.204411038,0.2343878597709451,0.12714128,0.0642544889274659,0.032153946,102.4174129096682,792.9825068175849,690.9777189002762,102.0047879173087,217.74262872542366,306.208277539183,0.10103975002616856,0.17180279995396397,0.26179852384105873,0.0004659522071264032,0.22595976388643144,0.09639831777406363
2021-07-20 02:00:00,349,777.1,34.85296500061935,736.289819591794,299.1,79.08,0.1275,0.0915,0.095,0.0323,0.0965,0.0435,37.16,43.92,0.48,0.018,0.03,0.001,0.029,0.022,0.002,0.414,0.043,0.122,0.352,0.052,0.114,0.226,0.06,0.08,0.063,0.019,0.025,0.019062791399063,0.022297898,0.0297826470259796,0.030406804,0.4304059010053238,0.2540650279999999,0.3668364384250427,0.20478866,0.2345235827981261,0.12714128,0.0642974678860733,0.032153946,100.85241048653688,787.6215123432688,682.4634232125682,105.15808913070072,211.66722984668837,293.22754835129416,0.10035362541787197,0.16327787284406195,0.24496769951008265,0.0005032935849836553,0.2353319801615072,0.10857586055872574
2021-07-20 03:00:00,350,938.1,22.34584095961345,853.2407124259468,300.22,73.69,0.1435,0.1198,0.1505,0.0303,0.1355,0.062,37.16,43.44,0.48,0.018,0.03,0.001,0.029,0.022,0.002,0.414,0.043,0.122,0.352,0.052,0.114,0.226,0.06,0.08,0.063,0.019,0.025,0.0179972623644596,0.022297898,0.0290012590672704,0.030406804,0.4288786427223922,0.2540650279999999,0.3649895214317301,0.20478866,0.2323925247289194,0.12714128,0.0636226328308244,0.032153946,87.2313516155408,910.2726833722242,802.061075768074,108.21160760415,240.65296614966655,347.36332846512283,0.11553098817925597,0.19801240569895737,0.2846805344813005,0.000489012995964045,0.2686969461185908,0.12669717072637945
2021-07-20 04:00:00,351,1006.3,11.930923847316322,913.4509159015006,301.34,68.3,0.149,0.1275,0.1553,0.0318,0.144,0.072,37.16,45.26,0.48,0.018,0.03,0.001,0.029,0.022,0.002,0.414,0.043,0.122,0.352,0.052,0.114,0.226,0.06,0.08,0.063,0.019,0.025,0.0177647563928994,0.022297898,0.0288307546881262,0.030406804,0.4285453841631559,0.2540650279999999,0.3645865110810258,0.20478866,0.2319275127857989,0.12714128,0.0634753790488363,0.032153946,53.32001489514272,968.7481986996559,859.9638258807405,108.78437281891533,249.4260385360865,363.4961859185181,0.12127682319386207,0.20559008795471997,0.2981417390680714,0.0005554970612196592,0.28158854674751044,0.13046651725643735
2021-07-20 05:00:00,352,913.1,12.19325912209493,912.3728707944548,302.22,65.6,0.157,0.153,0.1918,0.032,0.168,0.092,37.16,49.04,0.48,0.018,0.03,0.001,0.029,0.022,0.002,0.414,0.043,0.122,0.352,0.052,0.114,0.226,0.06,0.08,0.063,0.019,0.025,0.0177662686694793,0.022297898,0.0288318636909515,0.030406804,0.428547551759587,0.2540650279999999,0.3645891323604308,0.20478866,0.2319305373389586,0.12714128,0.0634763368240035,0.032153946,18.21958666941265,966.7577303700632,858.3928939018283,108.36483646823478,251.4761325763711,367.96555062181903,0.124374610460443,0.20768901877287582,0.30080578177052875,0.0005353711880887784,0.28704530951481205,0.1353450587153319
2021-10-23 02:00:00,603,625.9,51.941962719772846,579.6364708571673,285.53,74.97,0.1163,0.0875,0.088,0.027,0.1023,0.0578,37.16,75.52,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.119,0.206,0.055,0.073,0.065,0.02,0.026,0.0227353905768641,0.0221087139999999,0.0246130775596491,0.023649322,0.3806526842041667,0.222783438,0.3909767617638159,0.2142789179999999,0.220308016611294,0.115838714,0.0689410969495614,0.032965508,59.404061936526944,582.9969286832769,489.4211273972183,93.57580128605852,175.1905283927195,226.42739482111827,0.10486510366821515,0.13375020071476876,0.189960099478923,0.0005756457292940588,0.1821903678827327,0.08857389636347343
2021-10-23 03:00:00,604,702.9,45.03356976822809,685.3481884465273,285.59,74.72,0.1335,0.1085,0.1313,0.0275,0.1285,0.0783,37.16,75.8,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.119,0.206,0.055,0.073,0.065,0.02,0.026,0.0208408002360236,0.0221087139999999,0.0235677863371165,0.023649322,0.3781701175506517,0.222783438,0.3874489038877682,0.2142789179999999,0.216714828033838,0.115838714,0.0676344829213956,0.032965508,42.00749109050673,690.0003932407385,590.6965566815568,99.3038365591817,190.41383509554385,252.01598900250002,0.11487327210968362,0.14763806847726177,0.21390139583294565,0.0006444757270358475,0.17636707382566746,0.08310986512951656
2021-10-23 05:00:00,606,658.4,43.982307213473725,700.4661833022218,291.4,46.12,0.1455,0.1358,0.1735,0.0273,0.1723,0.1125,37.16,81.3,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.119,0.206,0.055,0.073,0.065,0.02,0.026,0.0206031860684478,0.0221087139999999,0.0234366888653505,0.023649322,0.3778587610552075,0.222783438,0.3870064499205581,0.2142789179999999,0.2162641804746425,0.115838714,0.0674706110816882,0.032965508,0.4006113321310636,705.7819325025617,609.545389724615,96.2365427779468,200.5065844686186,271.66622862052077,0.1270162184668161,0.15860438190349826,0.22288735312373198,0.0007192463819689148,0.208046024497444,0.10233019947483267
2021-10-24 02:00:00,608,598.9,52.20856005836713,576.2732003751056,286.79,83.12,0.114,0.0863,0.0868,0.0263,0.1025,0.058,37.16,75.86,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.12,0.206,0.055,0.073,0.065,0.02,0.026,0.0228208371253942,0.0221087139999999,0.0246602204829761,0.023649322,0.3807646486470683,0.222783438,0.3913748691300445,0.212901296,0.2204700704102304,0.115838714,0.0690000256037201,0.032965508,59.11612241014052,580.6616102160634,484.5230787435842,96.1385314724793,171.92216820020911,219.75317787641916,0.10431384886248607,0.1313612327708269,0.1861551377240782,0.0004619377558690695,0.1797768997346559,0.08555143123502189
2021-10-24 07:00:00,613,380.5,59.44975304600666,454.8515870716863,293.76,44.58,0.109,0.0785,0.0813,0.027,0.0963,0.058,37.16,92.1,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.12,0.206,0.055,0.073,0.065,0.02,0.026,0.0255294036790213,0.0221087139999999,0.0261546020298048,0.023649322,0.3843138048207866,0.222783438,0.3964184068505915,0.212901296,0.2256070069774543,0.115838714,0.0708680025372561,0.032965508,32.713656358921895,463.2158711457883,380.9016080438988,82.31426310188951,143.47031929340895,169.95133800835995,0.112375472671215,0.1128945697912681,0.1513748883774523,0.0005205227792073259,0.12990478381736673,0.05842151088413963
2021-10-25 02:00:00,614,519.3,52.47513080303564,572.8893064135677,287.44,76.09,0.1123,0.086,0.0853,0.0273,0.102,0.0568,37.16,76.2,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.12,0.206,0.055,0.073,0.065,0.02,0.026,0.0229072417199233,0.0221087139999999,0.024707891983406,0.023649322,0.3808778684605892,0.222783438,0.3915357604439953,0.212901296,0.2206339411929581,0.115838714,0.0690596149792575,0.032965508,58.83548030194817,581.1548227676185,487.2442150228142,93.91060774480417,172.86001034923268,222.21725473313927,0.10182181314145218,0.1341008981211674,0.19279453801180774,0.0005286088291182633,0.16364533814728455,0.0735294424678618
