Time,Time,ghi,Sun_Zen,Sun_Azi,ghi_clear,T_a,rh,C01,C02,C03,C04,C05,C06,Sat_Azi,Sat_Zen,Sun_Azi_sat,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C05,WSA_C05,BSA_C06,WSA_C06,site,aod,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-05-03 06:00:00,235,659.8,33.82841543037374,231.9966514165739,821.7266229004616,294.98,38.4,0.1748,0.155,0.203,0.0313,0.1758,0.1205,197.72,47.8,232.46,77.56,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.314,0.138,0.078,0.236,0.008,0.056,0.17,0.023,0.043,0.0666403774728101,0.0708790699999999,0.0924103428049195,0.101780608,0.2142028298107287,0.232652876,0.1615285768035582,0.1603666399999999,0.1133389328980938,0.115113486,BJC,0.829061,615.9816163348104,364.0693318941002,251.91228444071035,125.05259298566503,107.3141533278443,0.13876839710716832,0.096160973546194,0.1061189165410293,0.0011884024838402414,0.10121333309482383,0.08450694382767823
2021-05-03 07:00:00,236,540.1,43.82495422439818,248.76256142639488,695.958174313373,296.08,38.5,0.166,0.1473,0.176,0.0288,0.1598,0.1098,197.72,47.8,249.08,80.76,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.314,0.138,0.078,0.236,0.008,0.056,0.17,0.023,0.043,0.0679270411953382,0.0708790699999999,0.095389178789964,0.101780608,0.2198666011529694,0.232652876,0.160352974292165,0.1603666399999999,0.1134064449687453,0.115113486,BJC,0.893316,474.64913368335243,252.29078045739303,222.35835322595935,112.77475658247444,82.94353491428755,0.14914939717410144,0.09998171991428165,0.10892246839548943,0.0011417478208947483,0.10564225346021035,0.08782464067118877
2021-05-07 04:00:00,250,938.0,23.26732352836264,173.1896551855266,918.419818126132,294.92999999999995,19.18,0.146,0.14,0.2245,0.03,0.1865,0.129,197.72,47.8,174.08,69.56,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.313,0.137,0.078,0.236,0.008,0.056,0.17,0.023,0.043,0.0661610400930556,0.0708790699999999,0.0911845567138607,0.101780608,0.211036956917889,0.231463692,0.1626766470141861,0.1603666399999999,0.1137203618257105,0.115113486,BJC,0.182488,954.2599220493921,818.8037367902544,135.45618525913756,188.7743441978213,170.4292351709978,0.1626969150361715,0.13746154518353718,0.16274529878583183,0.0016194610659529425,0.12191991352885038,0.09896664343424072
2021-05-12 01:00:00,268,582.5,46.40545620662121,103.74340481040495,649.9750104947954,290.62,57.11,0.13,0.101,0.146,0.0313,0.1293,0.0773,197.72,47.8,104.06,60.02,1.32,0.093,0.032,0.02,0.134,0.069,0.033,0.312,0.137,0.077,0.239,0.008,0.056,0.171,0.023,0.043,0.0690614188073344,0.071501448,0.0962716931873336,0.10159217,0.2213445401701018,0.231841314,0.1630546432860352,0.1633666399999999,0.1145269807623358,0.116113486,BJC,0.589537,532.2511684732308,330.6941271606359,201.557041312595,124.52990607929601,95.90971881323081,0.16769302255141977,0.11958017303461288,0.13370904497710953,0.0010685325277029715,0.11621450841783305,0.09246961662080633
2021-05-12 08:00:00,271,468.0,53.512611179841,263.5122290902399,542.1355977889907,298.64,32.86,0.13,0.0923,0.1228,0.027,0.117,0.0695,197.72,47.8,263.74,81.14,1.32,0.093,0.032,0.02,0.134,0.069,0.033,0.312,0.137,0.077,0.239,0.008,0.056,0.171,0.023,0.043,0.0708771618834069,0.071501448,0.1004310957083025,0.10159217,0.2293262179850302,0.231841314,0.1622785018034422,0.1633666399999999,0.1151416350918439,0.116113486,BJC,0.605918,403.88364302132396,234.2817132403161,169.60192978100787,109.67545591173821,73.0706225374392,0.17816455792456712,0.12067350000336259,0.13334348359731657,0.0012168605279782804,0.1204935496349614,0.09445909190018696
2021-05-22 01:00:00,294,567.7,45.09014762445352,101.1967022523304,662.2293003737386,296.42,65.25,0.1388,0.1093,0.148,0.027,0.1185,0.0655,197.72,47.8,101.5,57.78,1.32,0.055,0.019,0.012,0.076,0.039,0.018,0.318,0.14,0.079,0.239,0.008,0.056,0.17,0.023,0.043,0.0404589462494649,0.042063032,0.0552213831998099,0.05858098,0.2237388606247286,0.235653622,0.1632059635832737,0.1633666399999999,0.1134593714442624,0.115113486,BJC,0.93178,454.9202826354366,226.47737886854753,228.44290376688906,113.28461404245658,81.46444169951721,0.15466421763956545,0.10614943151796069,0.11575953488633298,0.0007152626808197996,0.11241175918435346,0.0869107487645826
2021-05-22 02:00:00,295,698.9,34.171000127057034,115.20464087332032,800.3934091106582,298.17,61.62,0.152,0.1263,0.1708,0.0308,0.1433,0.0825,197.72,47.8,115.64,59.98,1.32,0.055,0.019,0.012,0.076,0.039,0.018,0.318,0.14,0.079,0.239,0.008,0.056,0.17,0.023,0.043,0.0395938175314503,0.042063032,0.0532311974999752,0.05858098,0.2170596506955491,0.235653622,0.1644887982871635,0.1633666399999999,0.1133326483709138,0.115113486,BJC,1.089426,544.4085376488749,272.66536141303953,271.74317623583556,119.08161648433585,100.61601347476267,0.1339700630922131,0.09575708414456302,0.10787902370506455,0.000766055842754255,0.10086858503121295,0.07771126794355268
2021-05-22 03:00:00,296,774.4,24.82227512110893,136.86442497557482,892.0964304502953,299.92999999999995,58.0,0.1633,0.1433,0.1948,0.0303,0.1653,0.0993,197.72,47.8,137.58,62.82,1.32,0.055,0.019,0.012,0.076,0.039,0.018,0.318,0.14,0.079,0.239,0.008,0.056,0.17,0.023,0.043,0.0393254865945911,0.042063032,0.0525314192479059,0.05858098,0.2148708097217526,0.235653622,0.165520466833278,0.1633666399999999,0.1136475536178693,0.115113486,BJC,1.107061,618.6078767873515,324.79059509485893,293.8172816924927,123.99429590238313,114.62865760864334,0.12257365235010848,0.09211683525976071,0.10675898939591331,0.0005969622636888487,0.09359897570246152,0.07112837093352137
2021-05-22 06:00:00,299,736.4,30.3365926719482,237.8929141618117,841.1696730053783,303.98999999999995,44.35,0.1688,0.1478,0.1988,0.0298,0.172,0.1043,197.72,47.8,238.34,73.0,1.32,0.055,0.019,0.012,0.076,0.039,0.018,0.318,0.14,0.079,0.239,0.008,0.056,0.17,0.023,0.043,0.0394415735750405,0.042063032,0.0528532690383872,0.05858098,0.2158449042338814,0.235653622,0.1649273465390781,0.1633666399999999,0.1134292767897515,0.115113486,BJC,1.101204,567.5512005285003,295.9655739124528,271.5856266160476,118.76000356748334,105.74480683217963,0.1264562455701694,0.0924805655181544,0.10577341340752731,0.0007477380817853271,0.09214626495749291,0.07148540384303938
2021-05-29 03:00:00,319,932.9,23.9120754178408,134.82929269883186,896.0175948986471,295.16,40.26,0.1325,0.114,0.1938,0.0283,0.1648,0.1018,197.72,47.8,135.54,61.58,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.232,0.008,0.055,0.165,0.022,0.042,0.0614775836285352,0.065878324,0.0875214489871466,0.097590678,0.2110864745777708,0.231463692,0.159923410656225,0.157744262,0.1099981639431064,0.111301924,BJC,0.180507,919.1619636322976,786.1117653030816,133.05019832921587,187.39229547302335,170.1055543373308,0.15534224898802984,0.14635979523745307,0.18323187033238306,0.0010243885697858123,0.11960644750318408,0.08911657115928212
2021-05-29 08:00:00,324,581.0,51.29806409111311,266.86548263237177,568.1878964250257,299.42999999999995,29.57,0.1048,0.0783,0.1248,0.0293,0.1135,0.064,197.72,47.8,267.08,77.7,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.232,0.008,0.055,0.165,0.022,0.042,0.0647006817302444,0.065878324,0.0951237274936613,0.097590678,0.2261302113674687,0.231463692,0.1568993104627884,0.157744262,0.1101337317875716,0.111301924,BJC,0.101905,609.144265254185,523.16701306903,85.977252185155,144.32911979606592,113.09122468645907,0.19417870726208547,0.16072513683049472,0.1963045300927787,0.0011218319779773922,0.12790703214255922,0.0928044232650058
2021-05-30 08:00:00,332,523.7,51.187287562357554,267.0002891568969,569.5243234904875,299.62,33.55,0.1155,0.084,0.1155,0.027,0.1143,0.062,197.72,47.8,267.22,77.54,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.232,0.008,0.055,0.165,0.022,0.042,0.0646720945089758,0.065878324,0.0950587400983623,0.097590678,0.2259980626386699,0.231463692,0.1569108160134538,0.157744262,0.1101237421224893,0.111301924,BJC,0.262966,548.7677964128569,418.1576927663132,130.61010364654388,132.5825302110562,102.17039236014098,0.18544142009540726,0.14602947043909642,0.1740969526197966,0.0010776831174657607,0.12306274856281377,0.08995485778905542
2021-06-01 01:00:00,333,657.5,44.32658259444974,99.05964369524378,668.7462529687386,291.4,66.3,0.1158,0.0893,0.132,0.0283,0.11,0.0613,197.72,47.8,99.36,56.1,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.022,0.042,0.0631995695914799,0.065878324,0.0916863615209556,0.097590678,0.2191780305226184,0.231463692,0.1586596149178942,0.158744262,0.1096987590385219,0.111301924,BJC,0.417152,609.9262505366682,426.49127205958973,183.43497847707846,139.30779387699195,113.1561341574489,0.1661181795007464,0.13540411574054617,0.16133401864268415,0.0008762018399313365,0.1175450082115598,0.08683397620872534
2021-06-01 02:00:00,334,833.4,33.27404496983836,112.63763910702352,805.6524916951396,293.34,58.23,0.1245,0.1013,0.1645,0.0285,0.13,0.0788,197.72,47.8,113.06,58.28,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.022,0.042,0.0618713881231543,0.065878324,0.0885504504769877,0.097590678,0.2129771216060685,0.231463692,0.1599255411141289,0.158744262,0.1096542236004278,0.111301924,BJC,0.344079,768.0826934917218,588.3802962441376,179.70239724758406,152.46302089638172,131.70987812647374,0.1318356013656019,0.1259914190979068,0.16558620485570388,0.0008564355905371018,0.11463929605174304,0.08523572108116521
2021-06-01 03:00:00,335,938.3,23.620336448665896,133.99765679508374,896.9344708926972,295.27,50.16,0.137,0.1143,0.1915,0.0273,0.1558,0.0973,197.72,47.8,134.72,61.14,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.022,0.042,0.0614729927280979,0.065878324,0.0875067614984156,0.097590678,0.2110630206834375,0.231463692,0.1609519332907,0.158744262,0.1100118632188064,0.111301924,BJC,0.197863,904.6674731819334,765.0756885142309,139.5917846677024,183.29857253039822,166.66260897904397,0.154096835694866,0.1435920871187008,0.17772056095711444,0.0009063071284707568,0.11840238383512827,0.08715989486580156
2021-06-03 02:00:00,340,882.1,33.16446080057796,112.19165702060197,805.9924677738363,294.54,32.25,0.1198,0.0963,0.165,0.028,0.1373,0.0853,197.72,47.8,112.62,58.02,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.061863499866312,0.065878324,0.0885310540432555,0.097590678,0.2129398883309374,0.231463692,0.1599379027753217,0.158744262,0.1096850312906547,0.111491108,BJC,0.078705,873.597629552737,785.6643300684567,87.93329948428033,186.352977069455,161.26310894334074,0.16729128528034917,0.15745948808612567,0.19913766153348267,0.001176958061980249,0.12494202481286083,0.09432278001249306
2021-06-03 03:00:00,341,970.9,23.458448131667907,133.46508513237006,897.3085558295385,295.63,29.21,0.1375,0.1165,0.1925,0.029,0.1585,0.1038,197.72,47.8,134.18,60.88,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.061470607230618,0.065878324,0.0874989828440195,0.097590678,0.2110507566214378,0.231463692,0.1609676753882198,0.158744262,0.1100211470754835,0.111491108,BJC,0.088403,970.3212939216012,874.6840720108946,95.63722191070643,199.76726080436057,177.68086767432573,0.15771564946388147,0.15487416771464257,0.1978287465898513,0.0011510344383789792,0.12166896931494638,0.0906157713518885
2021-06-03 06:00:00,344,895.1,28.741627270295425,240.12790224910825,851.1336004875689,298.57,20.85,0.1425,0.1228,0.2023,0.0283,0.1698,0.108,197.72,47.8,240.58,71.08,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.0616150887050394,0.065878324,0.0879045204568423,0.097590678,0.2117591149242066,0.231463692,0.1604258013069229,0.158744262,0.109805873381566,0.111491108,BJC,0.09638,917.2669484851086,820.3335306557701,96.93341782933862,193.00722777041094,169.94634982243707,0.1627506051756977,0.1554041721170017,0.19659674450800485,0.0012735158397271446,0.12378778474212888,0.0932065268313744
2021-06-03 08:00:00,345,585.1,50.768370188499865,267.4645246776721,574.514585279705,300.04,16.58,0.108,0.08,0.1218,0.0268,0.1155,0.0673,197.72,47.8,267.68,77.0,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.0645654460323242,0.065878324,0.0948161697934143,0.097590678,0.2255049978273876,0.231463692,0.1579545301694192,0.158744262,0.1102376041748724,0.111491108,BJC,0.107892,621.6179235263181,532.8580832801313,88.75984024618674,146.73574578887732,115.10410098559964,0.18864600703195242,0.1588810987601436,0.19729722635211638,0.0015996792159444838,0.12279952092533054,0.091121704796427
2021-06-04 01:00:00,347,708.1,44.20144598696435,98.52485788378738,669.3413788713419,297.65,25.72,0.0978,0.0763,0.1208,0.029,0.1128,0.0675,197.72,47.8,98.82,55.72,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.312,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.0631778280354328,0.065878324,0.0916360738398201,0.097590678,0.2180770740707439,0.230463692,0.1586737777963159,0.158744262,0.1097856694957505,0.111491108,BJC,0.096403,724.4202221246165,635.019779984117,89.4004421404995,163.10712438817228,134.67380105483716,0.18004435054435056,0.15904409980431325,0.19853635214264218,0.0012579122388554865,0.1257669288479503,0.09344782287804408
2021-06-04 02:00:00,348,872.3,33.11810799952936,111.97883970660588,806.079691968679,298.54,24.43,0.1148,0.0935,0.162,0.0275,0.1393,0.086,197.72,47.8,112.4,57.9,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.312,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.061860190131815,0.065878324,0.0885229095241209,0.097590678,0.2119242628271792,0.230463692,0.1599431284384273,0.158744262,0.1096859251602694,0.111491108,BJC,0.117234,861.0750275122725,757.4623714435595,103.61265606871298,183.04711730402403,159.76847880060922,0.16570832953882125,0.1540225549094645,0.19466513519058457,0.001162718276065603,0.12324409534199444,0.09293661220650903
2021-06-04 06:00:00,349,896.8,28.631461412947672,240.24775424811423,851.7538061768769,301.02,21.4,0.1398,0.1185,0.1995,0.029,0.1735,0.1053,197.72,47.8,240.7,70.96000000000001,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.312,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.061610520967922,0.065878324,0.0878925459830253,0.097590678,0.2107371647935876,0.230463692,0.1604376208743356,0.158744262,0.1098096953777473,0.111491108,BJC,0.077377,919.6702505320359,831.0933120794898,88.57693845254606,194.3200590654991,170.54986891966664,0.16420491167066356,0.15727538748086142,0.19910543650679677,0.0011871842713553483,0.1235925059945767,0.09411370176915104
2021-06-04 08:00:00,351,595.6,50.66996401708244,267.5615755862061,575.6704233220588,301.95,19.9,0.101,0.0755,0.1128,0.0268,0.117,0.0658,197.72,47.8,267.78000000000003,76.88,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.312,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.0645407265198792,0.065878324,0.0947599165651294,0.097590678,0.2243906975544456,0.230463692,0.1579648449356391,0.158744262,0.1102281499020707,0.111491108,BJC,0.068864,627.4670627580795,553.4098558559807,74.05720690209871,147.63541298146697,115.55191008902804,0.1904872981634577,0.16133164700183297,0.20022683451993115,0.0011912856237801086,0.1227052100179504,0.09034708801669357
2021-06-05 02:00:00,353,876.1,33.07729675795814,111.77315986775476,806.1131247363644,300.53,22.22,0.1113,0.0895,0.1598,0.0283,0.1348,0.0828,197.72,47.8,112.2,57.78,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.312,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.0618572892856306,0.065878324,0.0885157681174373,0.097590678,0.2119105661036295,0.230463692,0.1599477277851347,0.158744262,0.1096867194240204,0.111491108,BJC,0.071269,876.5266627325304,792.1984479614448,84.32821477108574,187.4584359461952,162.18888707576417,0.16805702726287777,0.15825831860768574,0.20021144291206636,0.0011853990627645875,0.12611887898490665,0.09517138418720461
2021-06-12 01:00:00,370,630.8,44.08558532522216,97.39068746471054,668.1808290268461,302.03,42.38,0.123,0.0913,0.132,0.0278,0.116,0.0645,197.72,47.8,97.68,54.96,1.32,0.084,0.029,0.018,0.127,0.065,0.031,0.304,0.134,0.076,0.235,0.008,0.055,0.164,0.022,0.042,0.0620673347006449,0.06468914,0.0905898498434671,0.096590678,0.2124413794913214,0.224651384,0.1606869019416054,0.1607442619999999,0.1086902025667563,0.110301924,BJC,0.425148,591.1589760074067,416.80268133253554,174.35629467487107,129.861072776876,101.83572409549191,0.1454470181390201,0.12399146133166483,0.15581870588570332,0.0007955968394893254,0.11513820927103761,0.08367575445472236
2021-06-12 02:00:00,371,762.5,32.94051400366573,110.554302957534,804.9303715399027,303.41,39.74,0.1385,0.1118,0.1653,0.0305,0.143,0.0828,197.72,47.8,110.96,57.14,1.32,0.084,0.029,0.018,0.127,0.065,0.031,0.304,0.134,0.076,0.235,0.008,0.055,0.164,0.022,0.042,0.0608202431927651,0.06468914,0.0874920333061362,0.096590678,0.2064466940117704,0.224651384,0.1619631320115352,0.1607442619999999,0.108662017273576,0.110301924,BJC,0.496842,705.4270502900824,498.70472808507975,206.72232220500257,140.33879545550374,121.34222878081277,0.1283490995806782,0.11499297142392258,0.14737420176670685,0.0008482234819237945,0.10827030112015948,0.0792379615489959
2021-06-15 08:00:00,382,520.0,49.77918618097375,268.11851494022346,585.6799466180084,303.1,42.2,0.1253,0.088,0.1055,0.0298,0.1078,0.0593,197.72,47.8,268.34000000000003,75.94,1.32,0.082,0.029,0.017,0.122,0.062,0.029,0.301,0.132,0.075,0.223,0.008,0.053,0.158,0.022,0.04,0.0625651078233602,0.064066762,0.0906075050249672,0.09377837,0.2158283402700698,0.222650638,0.1508249988383245,0.151499506,0.1057719702394617,0.107057168,BJC,0.387592,513.8514273276793,358.78053948739273,155.07088784028656,121.4817657650284,88.53624290518545,0.15778377469058646,0.12807688604774434,0.15988667216116997,0.0008672932560628546,0.1196934138649089,0.08464770193235169
2021-06-21 04:00:00,403,958.8,16.92328092691099,166.9364468791232,934.4584037615588,305.04999999999995,27.34,0.14,0.1208,0.198,0.0303,0.168,0.1043,197.72,47.8,168.08,62.88,1.32,0.102,0.0,0.034,0.146,0.04,0.049,0.269,0.209,0.051,0.222,0.008,0.052,0.165,0.057,0.046,0.0578564276996889,0.0551608519999999,0.0821476821708417,0.086063882,0.2015638720153327,0.238280734,0.1544395731673117,0.151877128,0.1049434062127116,0.112412876,BJC,0.172468,963.1760114469483,832.7166800816246,130.45933136532352,192.04500097298995,176.98889105993558,0.15201278972660745,0.14417691027693944,0.180362866342377,0.0008826188215903945,0.11845180024590658,0.08854451627495166
