Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-05-06 10:00:00,61,544.0,56.81463053702605,535.4316274310374,301.09,10.8,0.1115,0.1035,0.1268,0.0338,0.1633,0.1398,56.74,64.52,10.56,0.135,0.041,0.025,0.254,0.073,0.05,0.333,0.146,0.051,0.357,0.156,0.062,0.376,0.106,0.065,0.341,0.065,0.067,0.1447487339713255,0.108315994,0.2727446970708966,0.198929332,0.3680903941417933,0.290362142,0.3955586951104092,0.3011001399999999,0.4038131902673293,0.306508074,0.3599534562960039,0.260996286,100.5847033249514,520.1926226595305,434.8450387303157,85.34758392921484,186.1784947062799,250.29305358857468,0.15327389878991451,0.12790997179661628,0.1470596273910342,0.0010479659288231478,0.18304766303431116,0.1268276102573724
2021-05-13 09:00:00,65,863.0,45.82870548652747,703.8208176483345,290.57,28.54,0.1523,0.1598,0.1998,0.0318,0.22,0.1973,56.74,68.28,10.56,0.112,0.072,0.013,0.211,0.126,0.027,0.291,0.211,0.021,0.293,0.258,0.02,0.342,0.187,0.049,0.283,0.169,0.032,0.1196867698421114,0.107712162,0.2248850972236949,0.1976413899999999,0.3134722421761876,0.301987762,0.3203386752675659,0.314257032,0.3639263188954838,0.30987393,0.3016698764349559,0.2708881919999999,88.69361344382688,690.1773217263519,595.3603703775213,94.81695134883066,235.39622332653687,341.3808857278599,0.20070793112204735,0.1799614152587052,0.1916236481891058,0.0009890302120122171,0.24187098139966437,0.16769501140509857
2021-05-13 10:00:00,66,601.1,55.54504730398872,550.2022663330656,291.27,24.95,0.1265,0.1085,0.1478,0.0288,0.1753,0.1385,56.74,62.78,10.56,0.112,0.072,0.013,0.211,0.126,0.027,0.291,0.211,0.021,0.293,0.258,0.02,0.342,0.187,0.049,0.283,0.169,0.032,0.126997807032911,0.107712162,0.2376794123075943,0.1976413899999999,0.3348976428325588,0.301987762,0.3465365585345979,0.314257032,0.3829147071549217,0.30987393,0.318830505396694,0.2708881919999999,102.17935098094536,532.4953526432222,446.4949893212333,86.00036332198898,197.3408971374269,272.42690637954945,0.1635059698024483,0.13929205619358376,0.1609108572019319,0.0008693809327679709,0.19998168886580567,0.13727263289654537
2021-05-14 03:00:00,67,705.7,47.1384646538571,683.2974474606347,284.58,50.63,0.3455,0.373,0.3945,0.1168,0.1995,0.2093,56.74,92.8,10.56,0.114,0.068,0.017,0.214,0.112,0.034,0.285,0.206,0.011,0.292,0.253,0.02,0.345,0.186,0.056,0.287,0.147,0.042,0.1221542423095983,0.103444938,0.2281105167452207,0.18834946,0.3089480575849595,0.308818062,0.321663328004829,0.3123111119999999,0.369649751023313,0.3030413919999999,0.3057668032281022,0.2569499239999999,46.44192400932147,671.2884555933808,576.149755921516,95.13869967186471,247.89664142369963,367.4590743906829,0.23266585568609383,0.2001751577043575,0.2112871402632227,0.0008723689585450378,0.2636962307374543,0.1785188689488393
2021-05-14 07:00:00,70,871.1,30.75525050593552,894.2597139331232,290.47,32.38,0.3173,0.2818,0.3385,0.06,0.2493,0.2175,56.74,79.02,10.56,0.114,0.068,0.017,0.214,0.112,0.034,0.285,0.206,0.011,0.292,0.253,0.02,0.345,0.186,0.056,0.287,0.147,0.042,0.1156180704640989,0.103444938,0.2173450572349865,0.18834946,0.2891473017000645,0.308818062,0.2973449239326035,0.3123111119999999,0.3517713986223883,0.3030413919999999,0.2916371376209198,0.2569499239999999,48.65503424385472,885.2168361216078,782.3891681663403,102.82766795526766,281.7555089229356,426.339993647685,0.25155497788179226,0.22044883927307019,0.22634553378686437,0.0011999310646211552,0.2922846160961868,0.2097009703638125
2021-05-14 08:00:00,71,854.5,37.0228687871593,822.3446641753704,291.01,30.89,0.1733,0.1553,0.211,0.0328,0.232,0.1945,56.74,73.64,10.56,0.114,0.068,0.017,0.214,0.112,0.034,0.285,0.206,0.011,0.292,0.253,0.02,0.345,0.186,0.056,0.287,0.147,0.042,0.1174016060842423,0.103444938,0.2202826453152226,0.18834946,0.2945503654904987,0.308818062,0.3039807255781368,0.3123111119999999,0.3566498931127804,0.3030413919999999,0.2954927219762296,0.2569499239999999,71.71071690509979,813.2306418881354,713.1334276523232,100.09721423581232,266.5384906578263,398.74550327064065,0.22867858066550606,0.20627833878064902,0.21563892579678118,0.0010139229631540053,0.27775755982085504,0.19558898747387607
2021-05-15 04:00:00,74,901.1,38.07496188029704,808.0493316309015,288.04,42.69,0.1648,0.1705,0.2348,0.0298,0.2718,0.2198,56.74,90.74,10.56,0.109,0.084,0.015,0.209,0.125,0.032,0.285,0.211,0.012,0.289,0.274,0.02,0.337,0.213,0.053,0.277,0.195,0.041,0.1135378051456146,0.104227126,0.2164418648000217,0.188564096,0.2959773557824366,0.3083863599999999,0.3034679596416476,0.3132839759999999,0.3507450416192371,0.304282226,0.2886928690880339,0.257408378,30.1922696735264,796.6331480808648,696.6591606863715,99.97398739449328,259.4060821406903,385.7384488415928,0.2422422631583314,0.20835997895601968,0.2110723935359839,0.0009168891919714648,0.26911044909049137,0.18992282129052251
2021-05-16 05:00:00,79,871.3,31.08049416355562,888.4906432986764,292.65,31.63,0.1673,0.1738,0.2538,0.0285,0.3,0.246,56.74,87.48,10.56,0.107,0.075,0.013,0.203,0.114,0.029,0.288,0.24,0.016,0.289,0.278,0.021,0.337,0.215,0.052,0.278,0.176,0.041,0.1087166669709196,0.103279714,0.2061934537957979,0.184615938,0.2932085343069428,0.311362208,0.2951776855722088,0.31266309,0.3441406453166363,0.306038216,0.2833128584917581,0.254813882,8.278855504754546,877.7961677587274,775.4509531366223,102.34521462210505,292.61564255105,448.64661248922334,0.2650122285675534,0.2335682148076642,0.24244722137387006,0.0010875166996948734,0.31114576805789,0.21876918734597695
2021-05-19 02:00:00,83,555.4,56.19814045679768,533.3814329406556,290.57,47.59,0.129,0.1133,0.1565,0.0268,0.1815,0.1333,56.74,92.12,10.56,0.105,0.067,0.012,0.201,0.102,0.027,0.298,0.228,0.023,0.307,0.229,0.03,0.337,0.197,0.05,0.285,0.134,0.042,0.1195074282864332,0.101143864,0.2235957117196446,0.183100974,0.3474075320792056,0.309448646,0.3569929116058688,0.3089944759999999,0.381732766752647,0.305388148,0.3154908565728664,0.252490532,60.4944989573024,517.2835063088527,431.5032125381278,85.78029377072491,185.81275472725025,251.51091787085804,0.1709726064215671,0.14098235844602366,0.14969406534585838,0.000566068401133728,0.1909641390054566,0.12795744700315367
2021-05-19 04:00:00,85,851.9,37.35706819246818,812.4860193182064,294.4,34.92,0.1643,0.1688,0.241,0.0295,0.274,0.2145,56.74,89.86,10.56,0.105,0.067,0.012,0.201,0.102,0.027,0.298,0.228,0.023,0.307,0.229,0.03,0.337,0.197,0.05,0.285,0.134,0.042,0.1083267535684913,0.101143864,0.2065743860296435,0.183100974,0.3093598628897914,0.309448646,0.3187783666743958,0.3089944759999999,0.3488582455670567,0.305388148,0.2931295071369826,0.252490532,31.073829580555213,802.6151346692125,703.1920792567627,99.42305541244988,261.30418131793454,389.92865134971913,0.24787091663077768,0.2107274057428914,0.21160224040060302,0.000851782711780312,0.2754728300084107,0.19481784792147183
2021-05-19 05:00:00,86,936.5,30.472765780045407,891.305690914886,295.67,32.37,0.1723,0.1778,0.257,0.0283,0.2948,0.235,56.74,86.86,10.56,0.105,0.067,0.012,0.201,0.102,0.027,0.298,0.228,0.023,0.307,0.229,0.03,0.337,0.197,0.05,0.285,0.134,0.042,0.1063915603328244,0.101143864,0.2036282709544492,0.183100974,0.3027744291922982,0.309448646,0.3121640494957732,0.3089944759999999,0.3431681997845735,0.305388148,0.2892591206656489,0.252490532,8.80473158051936,881.4315871361139,779.143952166648,102.28763496946607,306.74300863202626,477.3924894424399,0.27354711441916224,0.24894326052161542,0.2642525873382235,0.0008984348029996786,0.33284735624178063,0.23318705614051274
2021-05-19 07:00:00,88,925.7,29.67311671634939,899.5399456776405,298.22,27.27,0.1678,0.1678,0.2375,0.029,0.2697,0.2158,56.74,77.98,10.56,0.105,0.067,0.012,0.201,0.102,0.027,0.298,0.228,0.023,0.307,0.229,0.03,0.337,0.197,0.05,0.285,0.134,0.042,0.106223516483732,0.101143864,0.2033724430050845,0.183100974,0.3022025784819537,0.309448646,0.3115896906682781,0.3089944759999999,0.3426741007058986,0.305388148,0.2889230329674639,0.252490532,49.31785046195219,883.1807834799588,781.4040973525543,101.77668612740443,273.7888546052387,411.5589932941563,0.23156017227235426,0.22055181811750554,0.24167212833527352,0.0009114845146262551,0.2725820519577662,0.1893410121376026
2021-05-19 08:00:00,89,853.0,36.05969093824941,828.3976838800378,298.67,26.64,0.1915,0.1645,0.2255,0.0405,0.2163,0.1918,56.74,72.62,10.56,0.105,0.067,0.012,0.201,0.102,0.027,0.298,0.228,0.023,0.307,0.229,0.03,0.337,0.197,0.05,0.285,0.134,0.042,0.1078900529322861,0.101143864,0.2059095581954207,0.183100974,0.3078737771427052,0.309448646,0.3172857630073662,0.3089944759999999,0.3475742153382146,0.305388148,0.2922561058645723,0.252490532,72.70721891986096,812.6385270866863,713.6202321245146,99.01829496217175,256.04658714529245,378.99913087362,0.20380929204069617,0.19970312204825355,0.225377576636797,0.0008541576294356233,0.25444900843965546,0.17674911006294447
2021-05-20 04:00:00,93,836.1,37.192987946411485,813.3861263596151,285.51,81.65,0.5373,0.5885,0.6388,0.1833,0.3108,0.3288,56.74,89.66,10.56,0.105,0.063,0.012,0.202,0.094,0.027,0.303,0.208,0.024,0.311,0.211,0.032,0.341,0.171,0.05,0.29,0.118,0.044,0.1080829401875952,0.1003871279999999,0.2071140853592691,0.182587502,0.3132791676034892,0.309287344,0.3218671171362318,0.30683392,0.35147712336633,0.304469364,0.2974406816212102,0.251708344,31.29228574477716,796.9413986320396,690.9169728820307,106.02442575000903,259.8117648994756,386.14302357874465,0.2316680645793975,0.21645300299791295,0.2338741482053833,0.0007294423904287455,0.26491044997136015,0.18052184787979925
2021-05-22 07:00:00,101,941.8,29.08081584099237,901.976201298103,286.98999999999995,22.48,0.1503,0.16,0.2355,0.028,0.2648,0.2223,56.74,77.42,10.56,0.106,0.057,0.013,0.204,0.084,0.029,0.309,0.206,0.028,0.319,0.196,0.036,0.348,0.14,0.053,0.295,0.098,0.047,0.1069873428784343,0.098874402,0.2060469789787453,0.179940418,0.3127415198764469,0.309398488,0.3231099509504058,0.306485672,0.3528189649645755,0.301471794,0.2986159754752029,0.2487917979999999,49.64310963188439,924.826069780586,821.1215229670454,103.70454681354049,295.9604944084472,450.54011477281387,0.23700268093410412,0.2331341882380397,0.2621679933634604,0.0023889425188072843,0.28756816591442175,0.2062485303469272
2021-05-22 08:00:00,102,925.9,35.52777695821903,831.3571258399654,287.65,21.3,0.14,0.1453,0.219,0.0285,0.239,0.1958,56.74,72.06,10.56,0.106,0.057,0.013,0.204,0.084,0.029,0.309,0.206,0.028,0.319,0.196,0.036,0.348,0.14,0.053,0.295,0.098,0.047,0.1083615553630539,0.098874402,0.2080721342192373,0.179940418,0.3177079720138439,0.309398488,0.3278353131782204,0.306485672,0.3561942236987289,0.301471794,0.3009786565891102,0.2487917979999999,73.22719340694906,843.9143374818976,742.5409009526599,101.37343652923775,283.3446190129897,428.75760012599125,0.21427492802934678,0.2198272990549559,0.25494574795542174,0.0020236274939578695,0.27809873470292557,0.19682689035526443
2021-05-22 09:00:00,103,730.7,44.29299748290935,716.3942362914921,288.31,20.11,0.1223,0.1138,0.17,0.028,0.1903,0.155,56.74,66.48,10.56,0.106,0.057,0.013,0.204,0.084,0.029,0.309,0.206,0.028,0.319,0.196,0.036,0.348,0.14,0.053,0.295,0.098,0.047,0.1114190935808709,0.098874402,0.2125779800139151,0.179940418,0.3287580224150776,0.309398488,0.338348953365802,0.306485672,0.3637039666898585,0.301471794,0.306235476682901,0.2487917979999999,90.46751415007805,735.4335479585135,638.380677644937,97.05287031357659,256.26582846776495,378.89198084933304,0.19951791681466494,0.1957937153699395,0.22182710509899323,0.0018355771540630695,0.24950945781312858,0.1764289965668945
2021-06-10 04:00:00,110,846.0,35.1961551969759,815.2251331386002,295.47,45.95,0.1468,0.152,0.2713,0.0305,0.2475,0.1698,56.74,86.82000000000001,10.56,0.106,0.025,0.022,0.199,0.049,0.045,0.354,0.254,0.03,0.357,0.195,0.051,0.344,0.077,0.063,0.284,0.02,0.068,0.1074074653967507,0.080421916,0.2028349921776314,0.146277026,0.3642824084309872,0.3607240759999999,0.3668040300946555,0.323632158,0.3508132734219921,0.271776982,0.2893627723174005,0.194105384,35.27099442631382,814.3877755634174,714.4049386594756,99.98283690394177,287.52002868601176,442.2703311594183,0.2671618897624202,0.2408542536150089,0.25583785138410403,0.0007108098209117574,0.29808549697183995,0.20134770381241723
2021-06-10 06:00:00,112,923.1,24.31380501434076,924.9600369006068,296.94,37.09,0.193,0.1855,0.3018,0.0388,0.2653,0.199,56.74,79.98,10.56,0.106,0.025,0.022,0.199,0.049,0.045,0.354,0.254,0.03,0.357,0.195,0.051,0.344,0.077,0.063,0.284,0.02,0.068,0.1065626951552902,0.080421916,0.2011792425043689,0.146277026,0.3556995427777492,0.3607240759999999,0.3602148222112641,0.323632158,0.348211381078294,0.271776982,0.2886869561242322,0.194105384,18.023475787463184,930.0885751255832,826.2235930061373,103.8649821194459,289.9917082757529,443.01880486921743,0.24296101239716283,0.23445964371828482,0.26003005121303746,0.000817108951619382,0.2973576261428112,0.20758945643137716
2021-06-11 07:00:00,114,932.3,26.342680082198143,906.2747892516886,295.71,48.24,0.3288,0.3998,0.4235,0.053,0.1753,0.1583,56.74,75.2,10.56,0.104,0.03,0.022,0.195,0.058,0.043,0.361,0.247,0.034,0.367,0.188,0.057,0.343,0.089,0.065,0.281,0.035,0.069,0.1047034263824087,0.079367836,0.1972732243393236,0.146734926,0.3639626105484989,0.3608892999999999,0.3716240719964284,0.324042138,0.3478759649344794,0.270291946,0.2860169974461436,0.192565522,50.17426593900018,904.6304236237343,801.0622625802309,103.56816104350354,322.72581869749143,510.099116306135,0.28393488210486906,0.2723393014484069,0.29465848978195325,0.0007082978917981567,0.3406929086836046,0.23158661149774934
2021-06-11 08:00:00,115,888.3,32.95438723503998,839.7736853275794,295.54,46.75,0.3908,0.4085,0.4408,0.0775,0.3055,0.2743,56.74,69.9,10.56,0.104,0.03,0.022,0.195,0.058,0.043,0.361,0.247,0.034,0.367,0.188,0.057,0.343,0.089,0.065,0.281,0.035,0.069,0.1053080286722881,0.079367836,0.198442122099757,0.146734926,0.3689405027351722,0.3608892999999999,0.3754129130130056,0.324042138,0.3496696183944547,0.270291946,0.2867223667843362,0.192565522,74.92304059443833,834.3440053226957,733.8413656166975,100.50263970599812,269.55752820534485,406.25148704171835,0.21649036470677868,0.2189306110724497,0.2440243856534564,0.0006746777545692381,0.2781565065793017,0.1910910190495152
2021-06-11 09:00:00,116,789.1,41.88117220154698,729.7994857048391,295.37,45.26,0.508,0.5503,0.6103000000000001,0.1595,0.241,0.248,56.74,64.34,10.56,0.104,0.03,0.022,0.195,0.058,0.043,0.361,0.247,0.034,0.367,0.188,0.057,0.343,0.089,0.065,0.281,0.035,0.069,0.106722864400933,0.079367836,0.2011774711751372,0.146734926,0.3805893169010155,0.3608892999999999,0.3842792169125138,0.324042138,0.3538669643894347,0.270291946,0.2883730084677552,0.192565522,92.37023262408796,725.7090272451167,629.3207948527584,96.38823239235847,239.7746326273521,350.4754704607549,0.1961593557242571,0.18493030545940467,0.2073086646315351,0.00067158993973309,0.240475533554567,0.16619273960711367
2021-06-12 02:00:00,117,547.7,54.44653396402993,540.4822671452933,287.79999999999995,61.06,0.2315,0.2443,0.2635,0.0355,0.2608,0.2013,56.74,88.74,10.56,0.104,0.031,0.022,0.193,0.062,0.042,0.374,0.222,0.042,0.376,0.176,0.064,0.343,0.094,0.065,0.272,0.056,0.064,0.1104443045153525,0.07955702,0.2066846090307051,0.146869284,0.4184474710454279,0.3581387239999999,0.4139351482161951,0.321128576,0.3652981814336496,0.271237866,0.286863001705153,0.194426496,64.11912511863883,550.3550919665062,461.36984855913244,88.98524340737367,199.92166291467265,278.1358543215238,0.16890099178207232,0.1516668738468863,0.17260309925664838,0.000592873071597051,0.1997255384245846,0.13546240393504858
2021-06-12 03:00:00,118,712.7,44.43467911055317,693.5207304849147,288.65,54.24,0.1933,0.185,0.284,0.0308,0.2465,0.2003,56.74,88.38,10.56,0.104,0.031,0.022,0.193,0.062,0.042,0.374,0.222,0.042,0.376,0.176,0.064,0.343,0.094,0.065,0.272,0.056,0.064,0.107373296009195,0.07955702,0.2005425920183901,0.146869284,0.3964550875497195,0.3581387239999999,0.3964997450844623,0.321128576,0.355986091124656,0.271237866,0.2813153734359653,0.194426496,51.58713739427881,705.308192940328,608.9894225863353,96.31877035399278,224.43989324211694,319.8085218542962,0.20545600888814125,0.17873248528049424,0.1895351444485838,0.0007349852737175457,0.21996300927850135,0.15375584601420902
2021-06-12 04:00:00,119,871.9,35.14782813649684,813.8523304470652,289.51,47.42,0.1983,0.172,0.2993,0.0305,0.2585,0.2085,56.74,86.7,10.56,0.104,0.031,0.022,0.193,0.062,0.042,0.374,0.222,0.042,0.376,0.176,0.064,0.343,0.094,0.065,0.272,0.056,0.064,0.1056222837289852,0.07955702,0.1970405674579705,0.146869284,0.3839155802527333,0.3581387239999999,0.3865585140742391,0.321128576,0.3506765700169231,0.271237866,0.278152254478167,0.194426496,35.547266803307735,826.1691755674034,725.3856089340715,100.78356663333189,257.29963058670563,380.8447902875019,0.2362224108818101,0.20397056594125315,0.21523588426086246,0.000851325627831548,0.25376885011316996,0.18397989093124645
2021-06-12 05:00:00,120,962.7,27.715662543047912,892.5813901326499,290.46,44.86,0.3635,0.4005,0.4648,0.0403,0.408,0.3135,56.74,83.8,10.56,0.104,0.031,0.022,0.193,0.062,0.042,0.374,0.222,0.042,0.376,0.176,0.064,0.343,0.094,0.065,0.272,0.056,0.064,0.1048135709146378,0.07955702,0.1954231418292757,0.146869284,0.3781241530016,0.3581387239999999,0.3819671122895568,0.321128576,0.3482243440637406,0.271237866,0.2766913539103135,0.194426496,13.0390863823894,904.1660021557483,800.7190520287209,103.44695012702765,279.1291868984146,421.43040970946595,0.2462979953262177,0.22219390008363787,0.2376006513194446,0.0009567059749323448,0.27599204949598033,0.20067329831643757
2021-06-14 07:00:00,121,1005.5,26.131178475287555,905.2138683246436,292.0,33.66,0.1598,0.1565,0.2963,0.0338,0.2463,0.1728,56.74,75.08,10.56,0.102,0.004,0.023,0.19,0.002,0.045,0.385,0.273,0.041,0.384,0.193,0.065,0.343,0.066,0.067,0.264,0.007,0.064,0.1025563597089606,0.0710714299999999,0.1920386798544803,0.128385378,0.3885483001365659,0.38016473,0.3895451059573524,0.330967082,0.3479404351978511,0.26318547,0.2681438794906812,0.17715648,50.00114131218842,928.6125115390619,824.6078477450031,104.0046637940589,294.67811961020533,450.99842177129483,0.25413109805579154,0.23718907408126422,0.2526814424190362,0.0011377303076165436,0.29529756650537214,0.21640988042790513
