level_0,Time,ghi,Sun_Zen,Sun_Azi,ghi_clear,T_a,rh,C01,C02,C03,C04,C05,C06,Sat_Azi,Sat_Zen,Sun_Azi_sat,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C05,WSA_C05,BSA_C06,WSA_C06,site,aod,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-04-26 07:00:00,214,578.2,45.12621365460426,246.2980077220352,685.3473919982872,294.28,44.34,0.1818,0.185,0.1915,0.029,0.1948,0.1245,197.72,47.8,246.62,82.82000000000001,1.32,0.093,0.033,0.02,0.142,0.072,0.034,0.298,0.131,0.074,0.24,0.008,0.057,0.181,0.025,0.046,0.0689033220102505,0.071690632,0.1026044554654243,0.1087820999999999,0.2097204292761147,0.220839076,0.1628341575071849,0.1629890179999999,0.1205554815265247,0.122358988,BJC,1.3037262,372.02899044662837,154.4787908814153,217.550199565213,101.56595223746166,65.2893449070739,0.30324497919824095,0.17625495640279207,0.16785092027984028,0.0013191344494006016,0.12089205582892529,0.09216944544738823
2021-05-02 03:00:00,226,895.0,29.128190292655063,142.4647191175241,872.3592992907519,289.34,24.32,0.1388,0.1215,0.1943,0.029,0.1665,0.1135,197.72,47.8,143.12,67.68,1.32,0.09,0.031,0.019,0.132,0.067,0.032,0.313,0.137,0.078,0.236,0.008,0.056,0.171,0.023,0.043,0.06532379647882,0.0696898859999999,0.0906544389192746,0.1005914239999999,0.2118388179189761,0.231463692,0.1620617837787327,0.1603666399999999,0.1144703422612062,0.116113486,BJC,0.23206793333333334,884.7370545290688,734.2913280443631,150.44572648470577,173.24234332183045,153.6730112343084,0.254056421010916,0.15845300914476193,0.13370838007253094,0.0010018690278791231,0.10711632092152117,0.0792466657836695
2021-05-03 03:00:00,232,815.6,28.857319411670296,142.21479450158984,873.7991846085433,290.83,42.48,0.1548,0.1343,0.192,0.0295,0.1635,0.108,197.72,47.8,142.88,67.4,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.314,0.138,0.078,0.236,0.008,0.056,0.17,0.023,0.043,0.0663256457348951,0.0708790699999999,0.091636671001292,0.101780608,0.2127962461147375,0.232652876,0.1620916164486139,0.1603666399999999,0.1134801447676765,0.115113486,BJC,0.4928026875,775.6801917763445,556.9635665719611,218.71662520438355,152.3010923086294,138.6370015568683,0.26499960166284003,0.1681521626637934,0.14705188262939312,0.0004736327922687336,0.10852443219069319,0.0967058069909139
2021-05-10 01:00:00,264,502.8,46.73551169006916,104.28470004120015,647.2426215353256,291.73999999999995,39.34,0.172,0.174,0.228,0.0645,0.1583,0.129,197.72,47.8,104.6,60.52,1.32,0.091,0.032,0.02,0.133,0.068,0.032,0.314,0.138,0.078,0.236,0.008,0.056,0.17,0.023,0.043,0.0671309303113008,0.069501448,0.0966932400574275,0.101780608,0.2223907187249882,0.232652876,0.1600169544405323,0.1603666399999999,0.1135460346086983,0.115113486,BJC,0.36063900000000004,589.3022664120074,427.95112363463426,161.35114277737318,134.3797981094849,105.88341032407087,0.37174394536220046,0.23017338733906995,0.2054567852669813,0.0010541744104339047,0.17850504226228212,0.11902211296990663
2021-05-12 01:00:00,268,582.5,46.40545620662121,103.74340481040495,649.9750104947954,290.62,57.11,0.13,0.101,0.146,0.0313,0.1293,0.0773,197.72,47.8,104.06,60.02,1.32,0.093,0.032,0.02,0.134,0.069,0.033,0.312,0.137,0.077,0.239,0.008,0.056,0.171,0.023,0.043,0.0690614188073344,0.071501448,0.0962716931873336,0.10159217,0.2213445401701018,0.231841314,0.1630546432860352,0.1633666399999999,0.1145269807623358,0.116113486,BJC,0.5958610769230769,530.488810290134,328.2651031985008,202.22370709163312,124.26099167120876,95.58894403741947,0.34465063390551215,0.2127241820258021,0.20375466309462462,0.0013579785066745436,0.11160021212723825,0.08372344624312772
2021-05-07 04:00:00,250,938.0,23.26732352836264,173.1896551855266,918.419818126132,294.92999999999995,19.18,0.146,0.14,0.2245,0.03,0.1865,0.129,197.72,47.8,174.08,69.56,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.313,0.137,0.078,0.236,0.008,0.056,0.17,0.023,0.043,0.0661610400930556,0.0708790699999999,0.0911845567138607,0.101780608,0.211036956917889,0.231463692,0.1626766470141861,0.1603666399999999,0.1137203618257105,0.115113486,BJC,0.1643335,961.0079819538194,832.572323747202,128.43565820661763,190.8384627998072,171.65504581158888,0.2419496930912441,0.16802332034539302,0.15571940355516922,0.000555013924498134,0.08632956779840993,0.05928533645209739
2021-05-23 06:00:00,303,850.0,30.184967820851146,238.1312598500264,842.1843332407033,297.86,14.99,0.1568,0.1433,0.2175,0.0305,0.1715,0.1188,197.72,47.8,238.58,72.82000000000001,1.32,0.056,0.02,0.012,0.077,0.039,0.019,0.318,0.14,0.079,0.238,0.008,0.056,0.17,0.023,0.043,0.0404545676317898,0.0432522159999999,0.0525161917371033,0.058203358,0.2158067289397029,0.235653622,0.163944330556853,0.1623666399999999,0.1134341805562615,0.115113486,BJC,0.6808209999999999,718.4156964350285,469.8901354732314,248.52556096179703,144.63755903527925,135.08206487294692,0.26615164232954425,0.1700001122168182,0.14319079947460406,0.0009084508440484257,0.06928361799452896,0.08128661169150324
2021-05-05 06:00:00,242,782.8,33.40848553684747,232.71600432700168,824.0691835544172,298.63,16.96,0.1493,0.1375,0.2063,0.031,0.1793,0.122,197.72,47.8,233.18,77.0,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.313,0.137,0.078,0.236,0.008,0.056,0.17,0.023,0.043,0.0666065660943529,0.0708790699999999,0.0923291663104437,0.101780608,0.21302336418665,0.231463692,0.1615772015597538,0.1603666399999999,0.1133473113766329,0.115113486,BJC,0.267031,819.0461270142443,662.2111881852056,156.83493882903878,170.5264486421084,152.67816247988034,0.22471113353912467,0.17122279333677193,0.18718404890034324,0.001150201141914055,0.10719464773021462,0.07751967505291682
2021-05-02 07:00:00,230,627.4,44.00436933188854,248.4231628517492,694.5536070358564,293.44,20.07,0.137,0.1153,0.1655,0.0273,0.1478,0.0958,197.72,47.8,248.74,81.04,1.32,0.09,0.031,0.019,0.132,0.067,0.032,0.313,0.137,0.078,0.236,0.008,0.056,0.171,0.023,0.043,0.0668697770281818,0.0696898859999999,0.0943733799727727,0.1005914239999999,0.2189196710060216,0.231463692,0.1603320520058786,0.1603666399999999,0.1144132500706256,0.116113486,BJC,0.3741804,642.6164632248594,472.05388706835816,170.56257615650134,145.60912872294813,121.1894705402583,0.34055792372318383,0.22346690779824546,0.19629508529285247,0.0019884776397956156,0.11994235542481979,0.06501642994426884
2021-05-29 08:00:00,324,581.0,51.29806409111311,266.86548263237177,568.1878964250257,299.42999999999995,29.57,0.1048,0.0783,0.1248,0.0293,0.1135,0.064,197.72,47.8,267.08,77.7,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.232,0.008,0.055,0.165,0.022,0.042,0.0647006817302444,0.065878324,0.0951237274936613,0.097590678,0.2261302113674687,0.231463692,0.1568993104627884,0.157744262,0.1101337317875716,0.111301924,BJC,0.1006900625,609.6183810673975,523.9333871404103,85.68499392698732,144.58534526174458,113.42235183593462,0.40758697002357613,0.27726367650534195,0.25182765689219355,0.000719020844884707,0.1616049122372227,0.0838180545052328
2021-05-29 03:00:00,319,932.9,23.9120754178408,134.82929269883186,896.0175948986471,295.16,40.26,0.1325,0.114,0.1938,0.0283,0.1648,0.1018,197.72,47.8,135.54,61.58,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.232,0.008,0.055,0.165,0.022,0.042,0.0614775836285352,0.065878324,0.0875214489871466,0.097590678,0.2110864745777708,0.231463692,0.159923410656225,0.157744262,0.1099981639431064,0.111301924,BJC,0.1708555294117647,922.3889429767822,793.0318365249803,129.35710645180188,188.0615148546991,170.26705119888354,0.2765854891117103,0.17876416086805044,0.12181972459920253,0.000252485477709777,0.08956473503862847,0.0605862907404534
2021-05-03 05:00:00,234,796.7,26.46113488137608,206.9553314864488,896.2247944335211,293.87,38.31,0.1725,0.1545,0.2178,0.0278,0.1915,0.1285,197.72,47.8,207.66,74.10000000000001,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.314,0.138,0.078,0.236,0.008,0.056,0.17,0.023,0.043,0.0662337348286338,0.0708790699999999,0.0913953704352211,0.101780608,0.2123782582188983,0.232652876,0.1623500693938242,0.1603666399999999,0.1135752200237996,0.115113486,BJC,0.6187216666666667,760.3403661784105,515.5521960197689,244.78817015864172,149.93195965483994,142.118164511861,0.18261639046766506,0.12842659810127846,0.1306237108301925,0.0003997601951377293,0.10651032900047286,0.07970004823041991
2021-05-03 06:00:00,235,659.8,33.82841543037374,231.9966514165739,821.7266229004616,294.98,38.4,0.1748,0.155,0.203,0.0313,0.1758,0.1205,197.72,47.8,232.46,77.56,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.314,0.138,0.078,0.236,0.008,0.056,0.17,0.023,0.043,0.0666403774728101,0.0708790699999999,0.0924103428049195,0.101780608,0.2142028298107287,0.232652876,0.1615285768035582,0.1603666399999999,0.1133389328980938,0.115113486,BJC,0.7323723,643.4981240150292,399.44628108476047,244.05184293026878,134.83509476440716,120.94218084212272,0.2731205538402439,0.17955879318509013,0.179325941967714,0.00039494136330003366,0.13141998662711307,0.08573502484858109
2021-05-03 07:00:00,236,540.1,43.82495422439818,248.76256142639488,695.958174313373,296.08,38.5,0.166,0.1473,0.176,0.0288,0.1598,0.1098,197.72,47.8,249.08,80.76,1.32,0.091,0.032,0.019,0.133,0.068,0.032,0.314,0.138,0.078,0.236,0.008,0.056,0.17,0.023,0.043,0.0679270411953382,0.0708790699999999,0.095389178789964,0.101780608,0.2198666011529694,0.232652876,0.160352974292165,0.1603666399999999,0.1134064449687453,0.115113486,BJC,0.8627686000000001,482.2784008008326,261.43113558343344,220.84726521739918,114.45602685286758,84.80915103642387,0.40444385569945523,0.23634982338873914,0.17661368725972637,0.0010511995548800556,0.12375884256348763,0.0690902881850368
2021-05-30 08:00:00,332,523.7,51.187287562357554,267.0002891568969,569.5243234904875,299.62,33.55,0.1155,0.084,0.1155,0.027,0.1143,0.062,197.72,47.8,267.22,77.54,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.232,0.008,0.055,0.165,0.022,0.042,0.0646720945089758,0.065878324,0.0950587400983623,0.097590678,0.2259980626386699,0.231463692,0.1569108160134538,0.157744262,0.1101237421224893,0.111301924,BJC,0.2641786,548.2628262756298,417.4107527179973,130.8520735576324,132.37365836953828,101.95395854373169,0.3996906395418574,0.27033957871498343,0.2700689978408455,0.0007027570599417467,0.18674512035014182,0.11194370181115627
2021-05-12 08:00:00,271,468.0,53.512611179841,263.5122290902399,542.1355977889907,298.64,32.86,0.13,0.0923,0.1228,0.027,0.117,0.0695,197.72,47.8,263.74,81.14,1.32,0.093,0.032,0.02,0.134,0.069,0.033,0.312,0.137,0.077,0.239,0.008,0.056,0.171,0.023,0.043,0.0708771618834069,0.071501448,0.1004310957083025,0.10159217,0.2293262179850302,0.231841314,0.1622785018034422,0.1633666399999999,0.1151416350918439,0.116113486,BJC,0.5526453333333333,417.9474418232221,252.0407097250252,165.90673209819687,113.59168665009906,78.49707929397162,0.39900140362248193,0.24969522756057957,0.23541925335855937,0.0015668701778765663,0.2299828598533408,0.11757480411439553
2021-05-22 03:00:00,296,774.4,24.82227512110893,136.86442497557482,892.0964304502953,299.92999999999995,58.0,0.1633,0.1433,0.1948,0.0303,0.1653,0.0993,197.72,47.8,137.58,62.82,1.32,0.055,0.019,0.012,0.076,0.039,0.018,0.318,0.14,0.079,0.239,0.008,0.056,0.17,0.023,0.043,0.0393254865945911,0.042063032,0.0525314192479059,0.05858098,0.2148708097217526,0.235653622,0.165520466833278,0.1633666399999999,0.1136475536178693,0.115113486,BJC,1.0673163333333333,628.6840919934956,336.63059395667204,292.05349803682356,125.16077519580422,115.670285129708,0.2207959434235432,0.14916077518136076,0.14439642244294204,0.00015107755694083766,0.06670487064706931,0.05676780840372724
2021-05-22 02:00:00,295,698.9,34.171000127057034,115.20464087332032,800.3934091106582,298.17,61.62,0.152,0.1263,0.1708,0.0308,0.1433,0.0825,197.72,47.8,115.64,59.98,1.32,0.055,0.019,0.012,0.076,0.039,0.018,0.318,0.14,0.079,0.239,0.008,0.056,0.17,0.023,0.043,0.0395938175314503,0.042063032,0.0532311974999752,0.05858098,0.2170596506955491,0.235653622,0.1644887982871635,0.1633666399999999,0.1133326483709138,0.115113486,BJC,0.9886004615384615,568.3349441187416,300.837892481946,267.4970516367955,123.21991024757602,105.76562687511016,0.29104879033513564,0.18606745266779287,0.1815149554368285,0.0005475884192789506,0.11020192751795607,0.08905416988794779
2021-05-22 01:00:00,294,567.7,45.09014762445352,101.1967022523304,662.2293003737386,296.42,65.25,0.1388,0.1093,0.148,0.027,0.1185,0.0655,197.72,47.8,101.5,57.78,1.32,0.055,0.019,0.012,0.076,0.039,0.018,0.318,0.14,0.079,0.239,0.008,0.056,0.17,0.023,0.043,0.0404589462494649,0.042063032,0.0552213831998099,0.05858098,0.2237388606247286,0.235653622,0.1632059635832737,0.1633666399999999,0.1134593714442624,0.115113486,BJC,0.9806894615384615,444.09310147026747,214.71034398130686,229.38275748896055,113.36640784420595,82.17454938063308,0.33420895634142217,0.20364940830828576,0.18126650647286613,0.0009754918582874452,0.16539859291292183,0.11996425251127847
2021-05-22 05:00:00,298,818.7,22.16717008559239,211.5612343498534,913.2358883481966,302.84,49.36,0.1708,0.1485,0.2123,0.029,0.1813,0.1125,197.72,47.8,212.34,69.58,1.32,0.055,0.019,0.012,0.076,0.039,0.018,0.318,0.14,0.079,0.239,0.008,0.056,0.17,0.023,0.043,0.0393040841997489,0.042063032,0.0524520647707678,0.05858098,0.2146627843652903,0.235653622,0.165783595788766,0.1633666399999999,0.1137737405023609,0.115113486,BJC,0.7689826666666667,724.2615011481503,456.8986670874524,267.36283406069776,139.71959015288164,134.59186512490984,0.2045205883643526,0.14359925985917768,0.15022552249069937,0.00034721186901365254,0.08388870568424202,0.04571621515879723
2021-05-22 06:00:00,299,736.4,30.3365926719482,237.8929141618117,841.1696730053783,303.98999999999995,44.35,0.1688,0.1478,0.1988,0.0298,0.172,0.1043,197.72,47.8,238.34,73.0,1.32,0.055,0.019,0.012,0.076,0.039,0.018,0.318,0.14,0.079,0.239,0.008,0.056,0.17,0.023,0.043,0.0394415735750405,0.042063032,0.0528532690383872,0.05858098,0.2158449042338814,0.235653622,0.1649273465390781,0.1633666399999999,0.1134292767897515,0.115113486,BJC,0.8635836666666666,629.0822908930695,369.6722835015642,259.4100073915054,128.1749731369291,117.04599490674063,0.2503293021702094,0.16112826491351687,0.1502052983846875,0.00024639694154721293,0.061842502769069656,0.03687170401038799
2021-06-01 01:00:00,333,657.5,44.32658259444974,99.05964369524378,668.7462529687386,291.4,66.3,0.1158,0.0893,0.132,0.0283,0.11,0.0613,197.72,47.8,99.36,56.1,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.022,0.042,0.0631995695914799,0.065878324,0.0916863615209556,0.097590678,0.2191780305226184,0.231463692,0.1586596149178942,0.158744262,0.1096987590385219,0.111301924,BJC,0.4264529090909091,607.2795566673998,421.8732131893176,185.40634347808225,139.13586402414614,113.08154309519327,0.3662132777117881,0.231188208709535,0.18341123132448717,0.0006243434209210109,0.15114576926671028,0.08759208191348855
2021-06-03 03:00:00,341,970.9,23.458448131667907,133.46508513237006,897.3085558295385,295.63,29.21,0.1375,0.1165,0.1925,0.029,0.1585,0.1038,197.72,47.8,134.18,60.88,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.061470607230618,0.065878324,0.0874989828440195,0.097590678,0.2110507566214378,0.231463692,0.1609676753882198,0.158744262,0.1100211470754835,0.111491108,BJC,0.07981511764705883,973.4492925543141,881.6914781443439,91.75781440997017,200.82764874254067,178.23335015000168,0.23329085822839563,0.1810534237840366,0.17508943241951005,0.00043113485667841116,0.08028549867546249,0.05667935878597471
2021-06-03 06:00:00,344,895.1,28.741627270295425,240.12790224910825,851.1336004875689,298.57,20.85,0.1425,0.1228,0.2023,0.0283,0.1698,0.108,197.72,47.8,240.58,71.08,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.0616150887050394,0.065878324,0.0879045204568423,0.097590678,0.2117591149242066,0.231463692,0.1604258013069229,0.158744262,0.109805873381566,0.111491108,BJC,0.09512505882352941,917.7187015508567,821.3904693896214,96.32823216123535,193.2599751906156,170.17253793464107,0.2795905715198835,0.18639133929164367,0.1468720936253301,0.0003391752449957748,0.07662825424634484,0.0649456225854056
2021-06-04 02:00:00,348,872.3,33.11810799952936,111.97883970660588,806.079691968679,298.54,24.43,0.1148,0.0935,0.162,0.0275,0.1393,0.086,197.72,47.8,112.4,57.9,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.312,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.061860190131815,0.065878324,0.0885229095241209,0.097590678,0.2119242628271792,0.230463692,0.1599431284384273,0.158744262,0.1096859251602694,0.111491108,BJC,0.116060875,860.1375645274935,758.4496743669984,101.68789016049512,174.66357323850877,148.55537916231356,0.2641034433293571,0.20842884574974518,0.20613615403047034,0.00038804736466208913,0.10300017393972788,0.07596314278611681
2021-06-04 01:00:00,347,708.1,44.20144598696435,98.52485788378738,669.3413788713419,297.65,25.72,0.0978,0.0763,0.1208,0.029,0.1128,0.0675,197.72,47.8,98.82,55.72,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.312,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.0631778280354328,0.065878324,0.0916360738398201,0.097590678,0.2180770740707439,0.230463692,0.1586737777963159,0.158744262,0.1097856694957505,0.111491108,BJC,0.10431175,720.4829558346486,629.3378191845725,91.14513665007611,155.1608571314935,124.75918746189642,0.31956632126382817,0.22709681979779797,0.19698073229272567,0.000620452346309612,0.13164529360574417,0.08726830865756606
2021-06-03 08:00:00,345,585.1,50.768370188499865,267.4645246776721,574.514585279705,300.04,16.58,0.108,0.08,0.1218,0.0268,0.1155,0.0673,197.72,47.8,267.68,77.0,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.0645654460323242,0.065878324,0.0948161697934143,0.097590678,0.2255049978273876,0.231463692,0.1579545301694192,0.158744262,0.1102376041748724,0.111491108,BJC,0.11087985714285715,619.7368088575588,530.6484096291977,89.08839922836123,141.53055784550935,108.35181148486869,0.41070647291612394,0.29339146070726346,0.272096712612274,0.000882955747970901,0.14292612720504236,0.08628542019496545
2021-06-01 03:00:00,335,938.3,23.620336448665896,133.99765679508374,896.9344708926972,295.27,50.16,0.137,0.1143,0.1915,0.0273,0.1558,0.0973,197.72,47.8,134.72,61.14,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.022,0.042,0.0614729927280979,0.065878324,0.0875067614984156,0.097590678,0.2110630206834375,0.231463692,0.1609519332907,0.158744262,0.1100118632188064,0.111301924,BJC,0.2592059285714286,884.1953765793303,723.3736011602346,160.82177541909567,177.25589353639518,162.91850766137054,0.28407222057313647,0.18054715230247417,0.11978318065145571,0.00022041545947650625,0.09349351406394589,0.05743630780519673
