Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-03-25 03:00:00,41.21356419434883,693.1,0.175,0.1608,0.1845,0.127,279.21999999999997,72.17,0.1243,LCA,3,10.098246502143464,779.1184344181858
2021-03-29 02:00:00,47.95849612087743,698.4,0.1763,0.1638,0.1425,0.107,276.27,68.09,0.1243,LCA,3,7.677236061056101,671.9158864867046
2021-03-29 03:00:00,39.67931682527535,790.1,0.1645,0.1553,0.1908,0.1305,277.44,65.09,0.1243,LCA,3,7.999172479676949,811.4126549887621
2021-04-13 02:00:00,42.973361169325585,874.2,0.1218,0.1008,0.1548,0.0898,276.29999999999995,75.6,0.1243,LCA,4,8.543991396413842,749.1100236423125
2021-04-14 02:00:00,42.66477935494879,876.1,0.1183,0.1018,0.163,0.0995,272.13,66.25,0.1243,LCA,4,5.470711992485684,764.3684461452568
2021-04-14 05:00:00,29.68964784530216,951.2,0.164,0.1633,0.2008,0.1453,278.76,45.71,0.1243,LCA,4,6.182996968270854,919.7208545465179
2021-04-15 03:00:00,33.50051629917108,873.5,0.1545,0.153,0.1945,0.1195,280.89,54.97,0.1243,LCA,4,8.669030973050795,878.7883934168816
2021-04-15 04:00:00,28.46456002679965,810.8,0.1568,0.1488,0.2095,0.136,284.88,44.53,0.1243,LCA,4,9.293850802494436,917.6376495233582
2021-04-17 02:00:00,41.761537792452174,922.4,0.109,0.093,0.1578,0.0963,277.66999999999996,51.42,0.1243,LCA,4,6.425004866388084,776.0280137859462
2021-04-17 03:00:00,32.82881500359146,954.5,0.127,0.1165,0.1835,0.118,278.15999999999997,54.89,0.1243,LCA,4,7.108958980082088,890.041835143667
2021-04-17 04:00:00,27.7465317709675,923.0,0.1393,0.133,0.21,0.1368,278.65,58.36,0.1243,LCA,4,7.833257231194306,935.3255841276303
2021-04-17 05:00:00,28.7109106208419,843.8,0.143,0.142,0.2248,0.1478,278.84999999999997,58.39,0.1243,LCA,4,7.95187944814091,922.3636562214151
2021-04-18 02:00:00,41.468342855990464,886.1,0.124,0.0998,0.1613,0.096,278.39,61.61,0.1243,LCA,4,8.11513011753663,777.6738296986206
2021-04-18 03:00:00,32.49858125539956,898.2,0.136,0.123,0.1888,0.1173,280.77,52.67,0.1243,LCA,4,8.234999199581083,889.174877316173
2021-04-18 04:00:00,27.392159959994977,861.9,0.1485,0.139,0.2098,0.134,283.15,43.73,0.1243,LCA,4,8.090135070697606,936.8428903321562
2021-04-19 01:00:00,51.999570005560486,718.0,0.115,0.095,0.137,0.0795,282.2,63.97,0.1243,LCA,4,11.074618423777933,599.2018203725858
2021-04-19 02:00:00,41.17927853301553,824.5,0.1333,0.1125,0.1633,0.0968,282.75,62.93,0.1243,LCA,4,11.325256024529812,776.5244615788478
2021-04-19 03:00:00,32.172255461738345,858.6,0.1418,0.1328,0.1888,0.1143,286.45,50.77,0.1243,LCA,4,11.807798576366965,878.8900862874094
2021-04-19 04:00:00,27.041022706975276,862.3,0.1515,0.1463,0.21,0.1303,290.15,38.61,0.1243,LCA,4,11.521310299887274,926.5180849295862
2021-04-20 04:00:00,26.693223848167364,850.4,0.1733,0.1575,0.1918,0.1238,289.76,27.86,0.1243,LCA,4,8.096506922363211,943.0298115908527
2021-04-26 01:00:00,50.26971836268693,732.0,0.144,0.1193,0.1228,0.0705,278.28999999999996,81.32,0.1243,LCA,4,10.63755040965689,631.8448154714556
2021-04-26 02:00:00,39.28052513271453,832.8,0.1528,0.132,0.148,0.0838,278.58,79.74,0.1243,LCA,4,10.653059085645383,807.5807828977828
2021-04-26 03:00:00,30.007455952454023,895.5,0.155,0.1335,0.175,0.0975,282.65999999999997,65.37,0.1243,LCA,4,11.69079232810818,897.9406769039992
2021-04-26 04:00:00,24.68217926448108,905.3,0.1665,0.1488,0.195,0.1175,286.72999999999996,51.0,0.1243,LCA,4,12.090616498659818,948.3821737329442
2021-04-27 02:00:00,39.028327034055096,852.5,0.1383,0.1148,0.1635,0.1003,282.73999999999995,73.13,0.1243,LCA,4,13.15514858288902,807.7371934993117
2021-04-27 03:00:00,29.716662057908223,913.6,0.143,0.138,0.187,0.1178,284.19,69.53,0.1243,LCA,4,13.842949972467173,896.4353342900366
2021-04-27 04:00:00,24.360524328421945,978.0,0.1555,0.1505,0.2038,0.1343,285.64,65.93,0.1243,LCA,4,14.511374488292457,947.7414370860726
2021-04-28 02:00:00,38.78118356621818,879.1,0.1128,0.0955,0.1495,0.0888,283.28,53.5,0.1243,LCA,4,9.990868125212813,815.4406440017226
2021-04-28 03:00:00,29.430817118366967,991.1,0.1315,0.1175,0.176,0.1075,284.34999999999997,47.61,0.1243,LCA,4,9.578839792426344,906.8518909800846
2021-04-29 01:00:00,49.596972996240574,758.2,0.1145,0.0953,0.1393,0.089,279.02,64.66,0.1243,LCA,4,8.916042024269094,646.1754317739901
2021-04-29 02:00:00,38.53918493297604,876.8,0.1273,0.1113,0.164,0.102,279.56,63.2,0.1243,LCA,4,9.061335769994523,822.0687999763718
2021-04-29 05:00:00,25.089152003707653,831.2,0.15,0.14,0.2058,0.1295,285.84,39.51,0.1243,LCA,4,8.809261540772347,954.5536921383857
2021-05-01 02:00:00,38.07096975384635,893.0,0.1098,0.092,0.1495,0.0835,278.53,83.22,0.1243,LCA,5,11.078371925503546,824.0361037610355
2021-05-01 03:00:00,28.604037657294775,966.4,0.1293,0.1108,0.1693,0.1013,279.84999999999997,80.03,0.1243,LCA,5,11.720807831653266,912.0235108128642
2021-05-01 04:00:00,23.115831997376674,937.8,0.1385,0.1275,0.1905,0.117,281.16999999999996,76.84,0.1243,LCA,5,12.368727639920417,964.9519728927755
2021-05-01 05:00:00,24.535143364705405,816.7,0.146,0.1365,0.1993,0.1225,281.29999999999995,76.71,0.1243,LCA,5,12.462638265604893,951.4419678853437
2021-05-02 01:00:00,48.968641885295305,807.1,0.1055,0.083,0.125,0.0705,277.28,81.7,0.1243,LCA,5,9.926158465655247,653.9800990753392
2021-05-02 02:00:00,37.84491864595599,899.3,0.1195,0.0975,0.1425,0.0843,277.60999999999996,80.09,0.1243,LCA,5,9.968659519496839,829.0109088480806
2021-05-02 03:00:00,28.33904556134049,881.7,0.134,0.1168,0.173,0.1015,280.76,71.91,0.1243,LCA,5,11.240058139044997,915.0740773842125
2021-05-02 04:00:00,22.815598708079833,956.1,0.166,0.1595,0.1868,0.1275,283.90999999999997,63.73,0.1243,LCA,5,12.440882241621823,966.6204801243149
2021-05-03 02:00:00,37.62434115606354,855.6,0.1515,0.1213,0.1635,0.1155,280.5,91.18,0.1243,LCA,5,13.995403130432878,825.4366629430214
2021-05-03 03:00:00,28.07952360111073,926.7,0.1468,0.126,0.173,0.094,284.02,68.7,0.1243,LCA,5,13.516298375809527,913.4634566710301
2021-05-03 04:00:00,22.51993097435501,901.4,0.1525,0.1373,0.1918,0.1075,287.53999999999996,46.22,0.1243,LCA,5,11.576676187196574,969.2488923240478
2021-05-04 05:00:00,23.732351591806164,847.8,0.1798,0.2205,0.259,0.1415,282.37,70.65,0.1243,LCA,5,12.38094905754027,959.3342439222765
2021-05-05 02:00:00,37.199879016369,920.4,0.1108,0.0958,0.148,0.0883,282.28,71.43,0.1243,LCA,5,12.438561261208516,830.6017072607804
2021-05-05 03:00:00,27.577270927616325,986.3,0.1248,0.1145,0.1735,0.106,283.10999999999996,65.8,0.1243,LCA,5,12.146191933613665,922.3982083209733
2021-05-05 04:00:00,21.942676137315132,953.0,0.1368,0.1285,0.1943,0.1195,283.95,60.17,0.1243,LCA,5,11.777560585770434,975.5030742564724
2021-05-05 05:00:00,23.47245078096003,841.4,0.141,0.135,0.201,0.1243,284.14,59.9,0.1243,LCA,5,11.880924215554366,962.1088331453436
2021-05-06 01:00:00,48.203107463165146,760.2,0.1193,0.1068,0.1398,0.088,288.76,37.68,0.1243,LCA,5,10.245088152587059,656.7990393825175
2021-05-06 02:00:00,36.99611367166081,866.3,0.1333,0.1228,0.1623,0.102,289.19,37.33,0.1243,LCA,5,10.447023202600418,831.7217579395171
2021-05-06 03:00:00,27.33471850642959,890.7,0.1465,0.142,0.1838,0.1198,291.46999999999997,34.27,0.1243,LCA,5,11.15819036490119,924.2440552562525
2021-05-07 01:00:00,48.02496752671651,814.9,0.1095,0.0973,0.141,0.084,281.40999999999997,64.56,0.1243,LCA,5,10.568079329967823,660.0637617001353
2021-05-07 02:00:00,36.798060652117925,882.4,0.1298,0.1195,0.1638,0.1008,281.81,63.92,0.1243,LCA,5,10.764601095538879,836.0547754126177
2021-05-07 03:00:00,27.09799251456426,876.5,0.1468,0.1473,0.1903,0.125,282.96,63.2,0.1243,LCA,5,11.543175221362791,928.6563929659209
2021-05-07 04:00:00,21.384830379124807,860.6,0.1535,0.1538,0.2023,0.1335,284.10999999999996,62.48,0.1243,LCA,5,12.367703088291838,976.8910492212146
2021-05-08 01:00:00,47.852199356129795,759.4,0.1323,0.128,0.1528,0.103,286.82,42.41,0.1243,LCA,5,10.113132110985035,662.422718280611
2021-05-08 02:00:00,36.60576354837357,844.5,0.147,0.1408,0.174,0.1138,287.23999999999995,42.22,0.1243,LCA,5,10.359952714598641,835.978492712151
2021-05-09 02:00:00,36.41926018760694,867.6,0.1233,0.1048,0.1548,0.0898,282.16999999999996,68.73,0.1243,LCA,5,11.874886722261325,839.0665502199696
2021-05-09 03:00:00,26.642321900549906,882.1,0.1403,0.1298,0.1785,0.1085,282.71999999999997,64.73,0.1243,LCA,5,11.625162667588564,933.1600843149715
2021-05-09 04:00:00,20.847145606096944,869.7,0.1518,0.1428,0.1938,0.1218,283.27,60.73,0.1243,LCA,5,11.335308478389083,983.4856700689252
2021-05-10 02:00:00,36.23858295203578,882.8,0.128,0.1048,0.1498,0.086,283.40999999999997,58.61,0.1243,LCA,5,11.04681808716555,841.0424241606786
2021-05-10 03:00:00,26.423516536427982,980.7,0.1365,0.1253,0.1765,0.103,285.37,47.51,0.1243,LCA,5,10.258271191032588,936.6261338683462
2021-05-10 04:00:00,20.58609514958269,962.8,0.1698,0.1568,0.1855,0.1163,287.33,36.41,0.1243,LCA,5,8.98725707315199,991.0238735771409
2021-05-10 05:00:00,22.232724082667985,903.4,0.178,0.1708,0.1758,0.113,287.42999999999995,36.84,0.1243,LCA,5,9.15551636367031,979.8729321691699
2021-05-11 02:00:00,36.063758984731706,885.3,0.1358,0.1108,0.1468,0.0815,281.97999999999996,81.99,0.1243,LCA,5,13.981289969521635,842.5910906897739
2021-05-11 03:00:00,26.210816227897105,971.3,0.1613,0.156,0.1725,0.1043,286.06,61.88,0.1243,LCA,5,14.01725209935709,929.0442759458768
2021-05-18 01:00:00,46.423616595901066,828.7,0.1083,0.0843,0.1183,0.0635,283.83,74.2,0.1243,LCA,5,14.408348712530263,679.8499643568155
2021-05-18 02:00:00,35.00508812986671,933.9,0.1205,0.096,0.1405,0.076,284.39,73.06,0.1243,LCA,5,14.751142716583441,852.6321246912779
2021-05-18 03:00:00,24.897104522738445,977.3,0.1338,0.1193,0.1705,0.0985,287.96999999999997,59.58,0.1243,LCA,5,15.371848486515303,938.8447676592616
2021-05-18 04:00:00,18.696529326500595,957.2,0.145,0.1305,0.1808,0.1073,291.54999999999995,46.1,0.1243,LCA,5,15.097814337359901,987.4613090449291
2021-05-18 05:00:00,20.467819161814276,879.0,0.147,0.1358,0.192,0.1143,294.65,33.6,0.1243,LCA,5,13.457356397401805,978.2740918652686
2021-05-21 01:00:00,46.10111148040392,711.7,0.1575,0.141,0.1305,0.0658,285.39,84.29,0.1243,LCA,5,18.245938853794893,676.7233533087073
2021-05-21 02:00:00,34.63980586090447,811.2,0.1548,0.135,0.1483,0.0793,285.85999999999996,82.66,0.1243,LCA,5,18.481316013148874,847.5700365340916
2021-05-21 03:00:00,24.429895723164123,885.7,0.1588,0.1403,0.17,0.0933,287.82,72.34,0.1243,LCA,5,18.48408812009762,935.3884483764652
2021-05-21 04:00:00,18.08470386840237,871.0,0.1728,0.1558,0.1853,0.1043,289.77,62.03,0.1243,LCA,5,18.064920966101173,982.1397000398644
2021-05-22 01:00:00,46.00436767232826,657.0,0.151,0.1293,0.1325,0.0695,289.40999999999997,83.01,0.1243,LCA,5,23.620191042434318,669.6265845992644
2021-05-22 02:00:00,34.529746135642746,840.7,0.162,0.1448,0.1528,0.0838,289.84999999999997,81.36,0.1243,LCA,5,23.840935180159867,838.5943805697647
2021-05-23 02:00:00,34.42550222451561,875.9,0.1383,0.1308,0.1568,0.0975,286.46999999999997,85.12,0.1243,LCA,5,19.8469074664829,847.1053532767838
2021-05-23 03:00:00,24.150763324363552,907.4,0.1463,0.1393,0.173,0.1028,289.71999999999997,67.3,0.1243,LCA,5,19.538674705186963,933.6009565937281
2021-05-23 04:00:00,17.707842723883104,868.9,0.1533,0.1505,0.188,0.1168,292.96,49.47,0.1243,LCA,5,17.773619284987596,984.366189341109
2021-05-24 01:00:00,45.82688962660229,807.7,0.1083,0.095,0.1293,0.0763,286.22999999999996,59.88,0.1243,LCA,5,13.72244030759423,688.9886800473212
2021-05-24 02:00:00,34.327049630009725,909.6,0.1233,0.1098,0.151,0.0908,286.75,58.51,0.1243,LCA,5,13.893574727538608,859.4032309506579
2021-05-24 03:00:00,24.020917210902127,917.4,0.1358,0.1275,0.174,0.1045,289.13,41.19,0.1243,LCA,5,11.482792323184489,953.9290177148466
2021-05-25 02:00:00,34.2343609591452,902.1,0.1218,0.1073,0.1523,0.0895,281.58,77.22,0.1243,LCA,5,12.797986308554417,865.3941162014013
2021-05-25 03:00:00,23.89754828845318,941.8,0.1368,0.128,0.1723,0.107,283.42999999999995,70.05,0.1243,LCA,5,13.22567935859312,956.7725471135402
2021-05-25 04:00:00,17.356425151426862,926.3,0.1445,0.1418,0.188,0.1198,285.28,62.87,0.1243,LCA,5,13.497188104286668,1002.083115873598
2021-05-25 05:00:00,19.160574826646524,843.6,0.15,0.1505,0.1968,0.1253,285.56,62.74,0.1243,LCA,5,13.731942113077068,990.5149421528297
2021-05-27 02:00:00,34.06615096019428,885.2,0.1203,0.1028,0.1473,0.086,285.90999999999997,80.73,0.1243,LCA,5,18.11085696014635,852.4748145176721
2021-05-27 03:00:00,23.67020597422929,930.9,0.1293,0.121,0.1728,0.1028,287.35999999999996,73.25,0.1243,LCA,5,18.141565907790806,943.7244591194632
2021-05-27 04:00:00,17.030915821061697,894.9,0.1423,0.1355,0.1868,0.1135,288.82,65.78,0.1243,LCA,5,17.97773163651483,989.2957495627929
2021-05-28 02:00:00,33.99056050587926,905.8,0.1093,0.1003,0.1463,0.0873,285.71999999999997,71.87,0.1243,LCA,5,15.909209915964112,859.2031576846641
2021-05-28 03:00:00,23.566205024938384,954.9,0.1248,0.1195,0.1735,0.1038,285.87,71.91,0.1243,LCA,5,16.083252262927406,951.4987106527593
2021-05-28 04:00:00,16.878011626810377,930.6,0.1338,0.1348,0.1888,0.1155,286.02,71.95,0.1243,LCA,5,16.259006692293067,997.105135917262
2021-05-28 05:00:00,18.67150596850766,851.0,0.1418,0.1408,0.196,0.124,286.15,72.1,0.1243,LCA,5,16.439082765445665,987.270349765979
2021-05-29 01:00:00,45.47537180252673,768.2,0.104,0.094,0.1308,0.0738,287.39,66.42,0.1243,LCA,5,16.47954597882931,688.6504062176394
2021-05-29 02:00:00,33.92059579694755,822.1,0.1228,0.1135,0.1538,0.0925,286.95,67.44,0.1243,LCA,5,16.23921890848138,857.6023922948986
2021-05-29 03:00:00,23.46862679998181,851.1,0.1373,0.136,0.1768,0.1083,287.96,62.32,0.1243,LCA,5,16.069548293007546,950.4481302322733
2021-05-29 04:00:00,16.731744917510724,857.8,0.1475,0.1465,0.1925,0.1203,288.96,57.2,0.1243,LCA,5,15.775249553276167,996.9006686190036
2021-05-30 01:00:00,45.42062158813122,767.3,0.1205,0.1083,0.136,0.078,281.63,84.73,0.1243,LCA,5,14.09516638368252,698.3704286268833
2021-05-30 02:00:00,33.85621478228671,845.1,0.1295,0.1235,0.164,0.0943,282.03,84.01,0.1243,LCA,5,14.37729167170218,867.0943850434905
2021-05-30 03:00:00,23.377448393392413,904.3,0.1373,0.136,0.1768,0.1055,285.98999999999995,69.43,0.1243,LCA,5,15.65594587422647,953.8516960034391
2021-05-30 04:00:00,16.592167619802836,930.0,0.144,0.144,0.19,0.1168,289.94,54.85,0.1243,LCA,5,16.151259621025456,997.1864398680904
2021-06-01 01:00:00,45.326365666178695,707.2,0.173,0.1655,0.1495,0.0998,285.52,90.57,0.1243,LCA,6,19.785990249558942,687.9681070937162
2021-06-03 01:00:00,45.25209807347668,742.4,0.164,0.1708,0.1638,0.136,289.09999999999997,71.03,0.1243,LCA,6,19.78555759333636,685.9646911109708
2021-06-03 02:00:00,33.65351288630381,917.1,0.1598,0.1623,0.1725,0.1298,289.28,69.92,0.1243,LCA,6,19.712174842009663,850.6081846714158
2021-06-03 03:00:00,23.076074907438368,1021.9,0.1335,0.132,0.174,0.1093,289.53,70.23,0.1243,LCA,6,20.134289931674914,941.8339841207453
2021-06-03 04:00:00,16.101691441000014,979.5,0.1428,0.1468,0.1968,0.129,289.78,70.54,0.1243,LCA,6,20.564424477201722,988.4121179389762
2021-06-03 05:00:00,17.826326397573837,891.2,0.1398,0.1483,0.2038,0.1318,289.96,69.78,0.1243,LCA,6,20.58819342389122,980.1319631305979
2021-06-04 01:00:00,45.22231140187295,854.3,0.0913,0.0865,0.1285,0.0735,289.59999999999997,52.79,0.1243,LCA,6,15.194371570729556,693.9183532496203
2021-06-04 02:00:00,33.61623744666016,933.6,0.1075,0.104,0.1593,0.0943,290.16999999999996,51.91,0.1243,LCA,6,15.519659410604948,860.2007782485451
2021-06-05 01:00:00,45.19733305916553,819.6,0.0905,0.088,0.135,0.0758,288.39,62.28,0.1243,LCA,6,16.53280942837781,691.6920278415113
2021-06-05 02:00:00,33.58417977203323,915.3,0.1088,0.1058,0.1613,0.096,288.73999999999995,61.37,0.1243,LCA,6,16.679506465034017,857.8959109965
2021-06-05 03:00:00,22.962741634435645,955.8,0.1275,0.1265,0.186,0.1155,290.65999999999997,57.05,0.1243,LCA,6,17.625040722510665,946.4186324265352
2021-06-05 04:00:00,15.897684493454378,938.1,0.1365,0.1403,0.2015,0.1325,292.95,51.27,0.1243,LCA,6,18.41004409032482,993.0099020955361
2021-06-05 05:00:00,17.585393736152398,868.8,0.1408,0.1458,0.2115,0.1383,293.13,51.25,0.1243,LCA,6,18.620099568009103,983.2299985979157
2021-06-06 03:00:00,22.915205398789222,909.3,0.1563,0.155,0.162,0.1175,291.57,60.47,0.1243,LCA,6,19.84373249694125,942.9811842542431
2021-06-06 04:00:00,15.80608628605522,922.7,0.147,0.1485,0.2075,0.133,293.34,53.54,0.1243,LCA,6,19.722323055186955,990.6529023239196
2021-06-13 00:00:00,56.98645703959618,617.5,0.1377,0.1155,0.1303,0.0695,288.62,87.39,0.1243,LCA,6,23.584286094510343,497.23450310133563
2021-06-13 01:00:00,45.16124340298523,758.0,0.1298,0.1115,0.1588,0.089,290.0,85.0,0.1243,LCA,6,25.162276803505833,682.7622955671494
2021-06-13 02:00:00,33.505375141632605,832.7,0.1385,0.1305,0.193,0.1133,290.27,84.18,0.1243,LCA,6,25.37141403430863,845.3506464951942
2021-06-18 02:00:00,33.602403071367455,931.6,0.1183,0.1078,0.182,0.1235,291.37,60.5,0.1243,LCA,6,19.59334803831743,849.9097489837384
2021-06-18 03:00:00,22.78836833276425,943.3,0.1313,0.1293,0.218,0.1578,293.16999999999996,50.63,0.1243,LCA,6,18.44223533561506,945.6534298746884
2021-06-18 04:00:00,15.249460192240091,936.2,0.14,0.1443,0.2475,0.178,294.96999999999997,40.76,0.1243,LCA,6,16.671609375495336,1001.0222981528551
2021-06-18 05:00:00,16.559637905053833,862.8,0.141,0.1495,0.259,0.1885,295.16999999999996,40.32,0.1243,LCA,6,16.704378719417623,993.7086815914375
2021-06-19 02:00:00,33.63397825908967,937.1,0.1175,0.1073,0.1923,0.1345,288.5,73.82,0.1243,LCA,6,19.751023917023883,851.8708993185766
2021-06-19 03:00:00,22.812055178076747,972.8,0.128,0.1298,0.219,0.1628,292.56,56.14,0.1243,LCA,6,19.656459232147725,943.246292322238
2021-06-19 04:00:00,15.247817026025771,961.7,0.14,0.143,0.2498,0.1845,296.60999999999996,38.46,0.1243,LCA,6,17.465908231221018,998.3693727175479
2021-06-19 05:00:00,16.522145217672076,887.3,0.1413,0.1508,0.266,0.1953,296.83,38.03,0.1243,LCA,6,17.512922428317005,990.783635271577
2021-06-20 03:00:00,22.840592094838858,1101.8,0.1815,0.2113,0.2748,0.2365,292.59,63.17,0.1243,LCA,6,22.169317474064492,939.7078682595203
2021-06-20 05:00:00,16.49090379785028,872.9,0.1468,0.1603,0.2915,0.212,294.28999999999996,58.95,0.1243,LCA,6,23.10216306606536,981.4486920535476
2021-06-22 01:00:00,45.428735939399274,773.4,0.1083,0.0938,0.162,0.1005,289.2,77.51,0.1243,LCA,6,21.741752588424642,680.3145937993439
2021-06-22 02:00:00,33.75148278798877,869.7,0.1258,0.1145,0.195,0.1275,289.51,76.73,0.1243,LCA,6,21.974293698839617,846.2950490461762
2021-06-22 03:00:00,22.911889786594813,908.1,0.1388,0.1353,0.2208,0.1525,290.66999999999996,73.1,0.1243,LCA,6,22.614849658173547,939.2504182289259
2021-06-22 04:00:00,15.283117430928913,892.5,0.1483,0.1475,0.2555,0.1715,291.84,69.48,0.1243,LCA,6,23.219713875062983,988.3871022312773
2021-06-23 01:00:00,45.47602518748231,589.4,0.1808,0.1695,0.152,0.1098,289.9,77.24,0.1243,LCA,6,22.705380610857418,678.8124302887117
2021-06-26 01:00:00,45.637092930595706,761.0,0.1363,0.117,0.1638,0.095,290.72999999999996,81.91,0.1243,LCA,6,25.451659988656413,674.1830061008372
2021-06-26 02:00:00,33.9585340250857,836.2,0.143,0.1305,0.1968,0.12,291.23999999999995,79.98,0.1243,LCA,6,25.704006159010174,841.4635410277083
2021-06-26 03:00:00,23.109276555960847,874.6,0.1528,0.1445,0.2208,0.144,292.66999999999996,75.76,0.1243,LCA,6,26.744587823253912,933.44701350789
2021-06-26 04:00:00,15.42219537174249,860.0,0.1595,0.1545,0.258,0.1643,294.10999999999996,71.54,0.1243,LCA,6,27.731255584624584,982.5899924304683
2021-06-26 05:00:00,16.43741416412243,845.3,0.1608,0.1585,0.2663,0.1745,294.46999999999997,69.92,0.1243,LCA,6,27.73933496632635,976.8486842248623
2021-06-27 01:00:00,45.69697375689317,695.3,0.1685,0.162,0.1803,0.103,290.72999999999996,90.18,0.1243,LCA,6,28.031859618991902,672.8961721233942
2021-06-28 01:00:00,45.75984973052275,698.7,0.1458,0.1305,0.162,0.0905,291.22999999999996,83.17,0.1243,LCA,6,26.71551889911391,671.8543763258307
2021-06-29 04:00:00,15.59370929731233,914.2,0.1763,0.1665,0.2582,0.1578,296.91999999999996,54.8,0.1243,LCA,6,25.408695558637792,981.1008714052335
2021-06-30 01:00:00,45.89434311544705,783.3,0.1505,0.1383,0.1748,0.109,291.08,90.29,0.1243,LCA,6,28.725481527611862,669.7699231969468
2021-07-03 04:00:00,15.909272565465898,941.8,0.1688,0.1645,0.257,0.158,292.54999999999995,82.43,0.1243,LCA,7,28.88125963271186,980.6303416345359
2021-07-04 01:00:00,46.19648335915495,747.6,0.1278,0.1078,0.1568,0.0855,291.64,85.59,0.1243,LCA,7,28.251021472647626,662.8904520071945
2021-07-04 02:00:00,34.530090956517114,880.8,0.1405,0.1205,0.1848,0.1075,292.07,83.82,0.1243,LCA,7,28.459200015037823,833.8205790034662
