Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-04-04 03:00:00,41.43722816785188,820.2,0.1345,0.1488,0.2923,0.2393,279.29999999999995,27.72,0.1243,NMG,4,3.897636757730864,798.2341362769649
2021-04-04 04:00:00,38.04592853833024,891.3,0.1503,0.168,0.331,0.271,282.91999999999996,18.79,0.1243,NMG,4,3.4182562236460305,859.4028380464778
2021-04-04 05:00:00,39.069974547617846,896.8,0.1538,0.176,0.3503,0.2908,283.65,17.77,0.1243,NMG,4,3.402145553475204,848.3030115321278
2021-04-04 06:00:00,44.18969328678363,843.3,0.1458,0.1635,0.3193,0.265,284.38,16.74,0.1243,NMG,4,3.3719699792490565,758.7853144830403
2021-04-04 07:00:00,52.15289489415723,726.6,0.1318,0.14,0.2658,0.2175,285.09999999999997,15.72,0.1243,NMG,4,3.3282816325532556,630.0534079077862
2021-04-04 08:00:00,61.770186028389034,563.0,0.1083,0.1038,0.2003,0.161,285.27,15.26,0.1243,NMG,4,3.2689698095459927,459.1467092898583
2021-04-05 01:00:00,56.946409774272745,529.1,0.1015,0.099,0.1953,0.1578,277.84,32.6,0.1243,NMG,4,4.1229540612837265,533.8493968725253
2021-04-05 02:00:00,47.9261352949676,703.4,0.122,0.13,0.2508,0.2058,280.46,26.04,0.1243,NMG,4,3.9797388566455014,685.367853877626
2021-04-05 03:00:00,41.05637773938919,826.8,0.14,0.1523,0.2973,0.2438,283.07,19.49,0.1243,NMG,4,3.5831875196728733,809.5704130240342
2021-04-05 04:00:00,37.66101569297382,890.7,0.1505,0.1705,0.331,0.2748,285.69,12.93,0.1243,NMG,4,2.8509000335096037,882.7534572800461
2021-04-05 05:00:00,38.7147929677068,863.4,0.1543,0.1785,0.3573,0.294,286.10999999999996,12.83,0.1243,NMG,4,2.9115704631471124,870.2469870156864
2021-04-05 06:00:00,43.8841130710259,900.5,0.1563,0.1743,0.3223,0.2565,286.53999999999996,12.73,0.1243,NMG,4,2.975110158049392,776.2671065733789
2021-04-05 07:00:00,51.892624683674974,765.0,0.1615,0.1773,0.2335,0.1873,287.48999999999995,11.14,0.1243,NMG,4,2.7772374541206326,646.4661745196832
2021-04-06 02:00:00,47.57017823258741,692.7,0.1183,0.1245,0.2458,0.2023,278.94,39.54,0.1243,NMG,4,5.418000263839132,684.6586445752408
2021-04-06 03:00:00,40.67756898928065,817.4,0.1345,0.1478,0.2968,0.242,281.34,32.64,0.1243,NMG,4,5.312425354874147,802.9729322644002
2021-04-06 04:00:00,37.27793524310913,884.0,0.1468,0.166,0.3368,0.2753,283.73999999999995,25.73,0.1243,NMG,4,4.958270471291607,852.813006107765
2021-04-06 05:00:00,38.36159869807299,891.4,0.1738,0.179,0.3568,0.2933,284.57,24.34,0.1243,NMG,4,4.96903516414148,840.7355163791598
2021-04-07 01:00:00,56.282255133596806,534.9,0.1,0.0945,0.1973,0.156,273.48999999999995,41.33,0.1243,NMG,4,3.7835559672728425,549.3523446290936
2021-04-07 02:00:00,47.21664403078612,708.5,0.1183,0.125,0.2525,0.205,275.71999999999997,34.45,0.1243,NMG,4,3.7270640208173766,700.9578728307719
2021-04-07 03:00:00,40.30092391201917,828.2,0.1363,0.1485,0.3003,0.2438,277.96,27.56,0.1243,NMG,4,3.515889893826842,822.766002589603
2021-04-07 04:00:00,36.89679012687755,896.8,0.148,0.168,0.3323,0.2765,280.19,20.68,0.1243,NMG,4,3.0996454888275595,871.3794187127885
2021-04-07 05:00:00,38.010472460370465,904.9,0.153,0.1748,0.3555,0.2928,281.34,19.07,0.1243,NMG,4,3.1028040822134693,861.3905313870803
2021-04-07 06:00:00,43.279373359676434,831.7,0.1493,0.1638,0.3258,0.266,282.48999999999995,17.47,0.1243,NMG,4,3.0833383783359003,773.5758348311206
2021-04-07 07:00:00,51.377884412215785,666.3,0.1518,0.1605,0.2155,0.1843,283.64,15.86,0.1243,NMG,4,3.0341871218531558,643.9092305545753
2021-04-07 08:00:00,61.08715235012864,573.8,0.1163,0.106,0.2005,0.154,283.81,17.63,0.1243,NMG,4,3.4132267273094197,467.339498695706
2021-04-08 02:00:00,46.86566018803373,705.4,0.1215,0.1285,0.2553,0.205,279.14,37.62,0.1243,NMG,4,5.229880792508841,695.865668954282
2021-04-08 03:00:00,39.92656364634749,825.9,0.1385,0.151,0.3025,0.244,281.41999999999996,29.58,0.1243,NMG,4,4.841488060515502,818.7693197128064
2021-04-08 04:00:00,36.51768320632817,896.7,0.1468,0.1683,0.3413,0.2785,283.7,21.54,0.1243,NMG,4,4.13878406165232,865.7495642593924
2021-04-08 05:00:00,37.6614952645473,907.0,0.152,0.1738,0.3545,0.2915,284.40999999999997,20.04,0.1243,NMG,4,4.0455028814469784,855.140716594412
2021-04-08 06:00:00,42.980323427881665,853.4,0.1455,0.163,0.3278,0.2685,285.12,18.55,0.1243,NMG,4,3.933227076717613,768.9768052233667
2021-04-08 07:00:00,51.12347800931392,738.0,0.1308,0.1405,0.2718,0.2203,285.83,17.06,0.1243,NMG,4,3.798374265367007,640.8784498200541
2021-04-08 08:00:00,60.86258395302883,579.2,0.1068,0.1043,0.2038,0.1628,285.87,16.58,0.1243,NMG,4,3.70159890812821,472.4427436964472
2021-04-09 02:00:00,46.51735243535909,693.3,0.1273,0.135,0.2528,0.2045,279.12,34.68,0.1243,NMG,4,4.813911809333362,701.395852535587
2021-04-09 03:00:00,39.55460848556359,809.8,0.1425,0.1538,0.3015,0.2425,281.73999999999995,28.06,0.1243,NMG,4,4.698017189364531,824.9750443311515
2021-04-09 04:00:00,36.14071706153193,880.3,0.1523,0.1703,0.3375,0.2768,284.34999999999997,21.43,0.1243,NMG,4,4.308291175995604,870.258397684831
2021-04-09 05:00:00,37.314747958653406,896.7,0.156,0.1753,0.3553,0.2908,285.21999999999997,19.9,0.1243,NMG,4,4.248875930913024,856.1460058713828
2021-04-09 06:00:00,42.68356010930568,854.3,0.1465,0.1645,0.3263,0.2683,286.09,18.37,0.1243,NMG,4,4.1638372639513355,772.317045748145
2021-04-09 07:00:00,50.87109101104264,731.8,0.1333,0.1413,0.2745,0.22,288.01,15.61,0.1243,NMG,4,4.031687953113884,649.1002853246109
2021-04-09 08:00:00,60.63960465777683,573.2,0.11,0.1053,0.2048,0.1638,288.23999999999995,14.91,0.1243,NMG,4,3.911038866111309,478.464621340211
2021-04-10 03:00:00,39.18517795389242,828.0,0.1733,0.189,0.26,0.2258,287.10999999999996,33.81,0.1243,NMG,4,8.220798840529346,814.4925294391961
2021-04-13 00:00:00,64.66195505116892,440.6,0.1043,0.0985,0.1125,0.0785,268.42999999999995,60.47,0.1243,NMG,4,3.746775873209823,396.47656134949244
2021-04-13 01:00:00,54.35578016433575,649.2,0.1233,0.1288,0.1573,0.1165,270.32,51.73,0.1243,NMG,4,3.7152586472478806,588.5156740336942
2021-04-13 02:00:00,45.15334847487697,752.7,0.132,0.1438,0.2055,0.1608,272.10999999999996,41.34,0.1243,NMG,4,3.407495582828835,734.6500636764871
2021-04-14 01:00:00,54.045575021504696,572.1,0.1088,0.1043,0.1958,0.1508,275.04999999999995,34.77,0.1243,NMG,4,3.5785882290490387,594.1277332813361
2021-04-14 02:00:00,44.820261874351395,730.0,0.12,0.131,0.2568,0.2025,278.07,28.69,0.1243,NMG,4,3.6896123818713624,737.0528846527825
2021-04-14 08:00:00,59.54929051908666,578.9,0.117,0.1085,0.2028,0.161,287.60999999999996,14.74,0.1243,NMG,4,3.7052252848227925,499.61644177647315
2021-04-17 02:00:00,43.84191023974272,733.8,0.1308,0.14,0.2505,0.2025,276.09999999999997,32.21,0.1243,NMG,4,3.584212949871651,756.7499814743758
2021-04-17 03:00:00,36.679799474637264,847.9,0.1448,0.1558,0.2995,0.2408,277.52,25.72,0.1243,NMG,4,3.1771863630300596,873.3041118123883
2021-04-17 04:00:00,33.214234093206706,912.5,0.1515,0.1693,0.3285,0.2738,278.94,19.24,0.1243,NMG,4,2.6353145860840814,915.8354245128628
2021-04-17 05:00:00,34.63049551446494,940.2,0.151,0.172,0.351,0.2868,280.03999999999996,17.6,0.1243,NMG,4,2.6095813987502474,912.7859196610721
2021-04-17 06:00:00,40.39803699855205,915.4,0.1458,0.1615,0.326,0.2697,281.13,15.97,0.1243,NMG,4,2.5597030684819675,837.8586763621496
2021-04-17 07:00:00,48.92840306123197,798.9,0.1338,0.1413,0.276,0.225,282.21999999999997,14.34,0.1243,NMG,4,2.482984004153021,691.5320089979339
2021-04-17 08:00:00,58.91549663850158,629.4,0.1063,0.106,0.2088,0.1715,282.63,14.6,0.1243,NMG,4,2.6021360919990135,516.713469336337
2021-04-18 02:00:00,43.523154029848435,738.1,0.1245,0.136,0.264,0.2165,283.31,21.28,0.1243,NMG,4,3.978821390749127,758.3814650420924
2021-04-18 03:00:00,36.33481989219575,844.9,0.1385,0.1545,0.31,0.2538,285.48999999999995,17.94,0.1243,NMG,4,3.902108311440609,878.0080929477211
2021-04-18 04:00:00,32.861089411287374,914.5,0.149,0.1708,0.3453,0.2843,290.09,10.72,0.1243,NMG,4,3.182286556275862,936.8193725411692
2021-04-18 05:00:00,34.307323904057554,942.3,0.151,0.1745,0.356,0.2943,291.09999999999997,9.38,0.1243,NMG,4,2.97701023060553,933.0540783576851
2021-04-18 06:00:00,40.1241498355089,895.3,0.145,0.1643,0.3278,0.2705,292.09999999999997,8.03,0.1243,NMG,4,2.721577903416528,863.9111624811882
2021-04-18 07:00:00,48.695540555142195,783.0,0.131,0.1443,0.2788,0.2285,293.10999999999996,6.68,0.1243,NMG,4,2.418118858553876,710.4245705115046
2021-04-18 08:00:00,58.70774613746451,614.8,0.1128,0.112,0.2105,0.1733,292.90999999999997,6.36,0.1243,NMG,4,2.27247814595879,536.9572592731661
2021-04-19 02:00:00,43.20827129359457,726.4,0.1228,0.1335,0.2653,0.211,281.87,23.79,0.1243,NMG,4,4.019531329548923,763.1195314754547
2021-04-19 03:00:00,35.99342374787661,832.7,0.136,0.1518,0.307,0.2463,283.65999999999997,20.11,0.1243,NMG,4,3.8530888061389748,877.4485115332762
2021-04-19 04:00:00,32.511092205687355,900.2,0.1483,0.1683,0.3403,0.2768,285.45,16.44,0.1243,NMG,4,3.565840008596915,922.3120719374776
2021-04-19 05:00:00,33.987144333932946,920.3,0.1515,0.1723,0.3528,0.286,286.51,15.9,0.1243,NMG,4,3.708757441037793,912.4125579439057
2021-04-19 06:00:00,39.85303531974449,873.7,0.146,0.163,0.322,0.2645,287.58,15.37,0.1243,NMG,4,3.855831927438102,838.9685549097367
2021-04-19 07:00:00,48.464978500697896,763.7,0.1365,0.1428,0.2743,0.2193,288.64,14.84,0.1243,NMG,4,3.9989371320887126,687.0793463381284
2021-04-19 08:00:00,58.50178228256349,609.6,0.1208,0.1178,0.2118,0.1675,288.90999999999997,14.56,0.1243,NMG,4,3.995242438060746,515.3997542288847
2021-04-20 04:00:00,32.164340638685516,871.4,0.1553,0.1708,0.3405,0.275,291.89,17.88,0.1243,NMG,4,5.980008197631493,907.1421688479535
2021-04-20 05:00:00,33.67002641536145,897.9,0.1665,0.1805,0.3428,0.2778,293.07,15.81,0.1243,NMG,4,5.710994729213743,903.7631452032695
2021-04-20 07:00:00,48.236737756489504,749.4,0.1445,0.1545,0.2788,0.222,295.41999999999996,11.66,0.1243,NMG,4,4.900122826131677,695.455452119191
2021-04-20 08:00:00,58.29762070448804,594.8,0.1178,0.112,0.212,0.1733,295.35999999999996,11.51,0.1243,NMG,4,4.8185147361044125,522.3242612309647
2021-04-23 04:00:00,31.14452011822962,888.3,0.1568,0.17,0.3385,0.2585,290.25,31.81,0.1243,NMG,4,9.552695828283,892.0216536055284
2021-04-23 05:00:00,32.73769718287814,915.5,0.157,0.1725,0.3478,0.2695,291.38,30.79,0.1243,NMG,4,9.964184047254266,875.0768586315569
2021-04-23 06:00:00,38.79704514952104,868.4,0.1488,0.1615,0.317,0.2473,292.5,29.77,0.1243,NMG,4,10.368717819325857,812.3224418776811
2021-04-23 07:00:00,47.56610406778385,762.9,0.136,0.141,0.274,0.2083,294.29999999999995,25.55,0.1243,NMG,4,10.00029636013212,667.300080750137
2021-04-23 08:00:00,57.696065801316614,609.1,0.1133,0.1088,0.2105,0.1595,294.12,25.59,0.1243,NMG,4,9.900252492119176,499.2506798014603
2021-04-24 03:00:00,34.344198283097505,855.5,0.1443,0.155,0.3033,0.2375,283.75,36.22,0.1243,NMG,4,6.986657550233017,879.3086564352834
2021-04-24 04:00:00,30.811701554956045,909.9,0.1523,0.1718,0.3363,0.2598,285.66999999999996,33.32,0.1243,NMG,4,7.341325406859646,906.3971634526912
2021-04-24 05:00:00,32.433462197773004,935.6,0.1535,0.1728,0.352,0.27,286.63,33.72,0.1243,NMG,4,7.934914903221117,888.9890418373268
2021-04-24 06:00:00,38.54031468012919,879.9,0.1478,0.1615,0.3205,0.248,287.59999999999997,34.12,0.1243,NMG,4,8.577073169140874,821.5612177597307
2021-04-24 07:00:00,47.3472881426252,772.8,0.1368,0.1415,0.2688,0.207,288.57,34.53,0.1243,NMG,4,9.268215669937456,674.6028571735297
2021-04-24 08:00:00,57.4992109472366,614.1,0.1108,0.1065,0.21,0.158,288.51,33.47,0.1243,NMG,4,8.947109313586498,504.22209250767435
2021-04-26 04:00:00,30.1572745853758,927.9,0.166,0.1835,0.3283,0.2573,286.72999999999996,43.83,0.1243,NMG,4,10.388252960763683,898.4821881622539
2021-04-26 05:00:00,31.83511463943363,865.2,0.1765,0.193,0.3305,0.2603,287.37,42.09,0.1243,NMG,4,10.419680038174834,883.1054413357226
2021-04-26 06:00:00,38.03571162493286,797.5,0.163,0.18,0.3065,0.2435,288.01,40.36,0.1243,NMG,4,10.433708315630613,821.5089949076165
2021-04-28 01:00:00,50.1105144537376,619.6,0.104,0.1008,0.2138,0.1655,276.84999999999997,30.37,0.1243,NMG,4,3.5717931668787393,657.334740716415
2021-04-28 02:00:00,40.56697526896219,780.1,0.121,0.1323,0.2673,0.2083,278.54999999999995,28.37,0.1243,NMG,4,3.7781524108363445,817.1089176333269
2021-04-29 02:00:00,40.29684449489542,813.4,0.1683,0.1623,0.1998,0.1415,275.15,36.64,0.1243,NMG,4,3.7994148755760633,821.1768427959646
2021-04-30 01:00:00,49.61977618022674,632.1,0.1068,0.1025,0.214,0.1648,274.9,26.9,0.1243,NMG,4,2.737418132014825,671.4437716748254
2021-04-30 02:00:00,40.031748092559305,784.1,0.1225,0.13,0.266,0.206,276.23999999999995,27.24,0.1243,NMG,4,3.0624961689837327,829.7877673657093
2021-05-02 03:00:00,31.9320361913105,931.2,0.155,0.163,0.2645,0.2243,283.45,28.59,0.1243,NMG,5,5.399314835445273,904.0193737387431
2021-05-02 04:00:00,28.28952648380003,972.0,0.15,0.1678,0.3418,0.2618,287.59999999999997,15.63,0.1243,NMG,5,3.926412699098145,960.9474434423979
2021-05-02 05:00:00,30.124057063312755,961.5,0.154,0.173,0.336,0.2615,289.65999999999997,13.53,0.1243,NMG,5,3.9035073595219663,948.2426531806182
2021-05-02 06:00:00,36.59332788406001,887.3,0.158,0.1735,0.2868,0.2268,291.71999999999997,11.42,0.1243,NMG,5,3.7758627318927944,891.0451330843919
2021-05-05 01:00:00,48.482162716875486,645.9,0.102,0.1013,0.2183,0.1675,280.33,22.25,0.1243,NMG,5,3.3687167788244627,680.7256021088377
2021-05-05 02:00:00,38.78498693172052,786.4,0.1203,0.1305,0.2683,0.207,282.13,21.24,0.1243,NMG,5,3.6550555772753563,846.4398292800636
2021-05-05 03:00:00,31.108442658082573,895.5,0.134,0.1508,0.3113,0.2413,283.92999999999995,20.23,0.1243,NMG,5,3.9497862612098826,921.149243892324
2021-05-05 04:00:00,27.41354113798249,950.8,0.1463,0.1653,0.3435,0.2633,285.72999999999996,19.21,0.1243,NMG,5,4.248076549899645,957.9722256099179
2021-05-05 05:00:00,29.317979733502035,926.6,0.1468,0.167,0.3505,0.2697,287.38,17.44,0.1243,NMG,5,4.31650203083312,940.3329063126549
2021-05-05 06:00:00,35.91289895032636,935.6,0.1433,0.157,0.3238,0.2503,289.03999999999996,15.67,0.1243,NMG,5,4.337670490114906,886.8339782850754
2021-05-05 07:00:00,45.0952798151802,841.2,0.1373,0.1408,0.2663,0.2008,290.69,13.9,0.1243,NMG,5,4.294482996859798,743.1308508937054
2021-05-05 08:00:00,55.4532535562282,661.5,0.1093,0.1085,0.216,0.164,291.06,13.25,0.1243,NMG,5,4.194923532882081,575.8412847859385
2021-05-07 03:00:00,30.58604653031876,899.2,0.1475,0.1595,0.2888,0.224,283.4,34.88,0.1243,NMG,5,6.565325137139822,911.2374046082394
2021-05-09 00:00:00,58.281852208821874,504.3,0.1413,0.1418,0.1743,0.1458,278.64,45.9,0.1243,NMG,5,6.154874528511128,502.7153874243504
2021-05-10 01:00:00,47.47881856064073,654.3,0.1018,0.0953,0.197,0.1418,284.96,59.28,0.1243,NMG,5,12.446608974412614,665.2592110955206
2021-05-10 04:00:00,26.04753895987561,1076.2,0.1648,0.18,0.3433,0.2568,289.06,34.54,0.1243,NMG,5,9.58125437935095,941.2326963999037
2021-05-10 05:00:00,28.05272602479146,1057.0,0.179,0.1808,0.355,0.268,290.16999999999996,30.0,0.1243,NMG,5,8.96063740522657,922.4820550757222
2021-05-10 06:00:00,34.841446638711794,943.3,0.1815,0.2113,0.329,0.2448,291.28999999999996,25.46,0.1243,NMG,5,8.188501236715645,868.1362793116497
2021-05-11 08:00:00,54.43184587455357,615.8,0.12,0.1078,0.2013,0.1525,293.90999999999997,21.76,0.1243,NMG,5,8.30320957248796,569.3241092071119
2021-05-12 02:00:00,37.27389556293219,803.9,0.161,0.173,0.2285,0.1855,284.73999999999995,31.33,0.1243,NMG,5,6.473212453114755,845.7168514106668
2021-05-12 07:00:00,43.81247912684039,787.9,0.1418,0.1493,0.2253,0.1605,289.10999999999996,18.29,0.1243,NMG,5,5.087268483307372,751.1268508531143
2021-05-12 08:00:00,54.26863742395571,590.1,0.1495,0.133,0.1713,0.1468,289.29999999999995,17.77,0.1243,NMG,5,5.0058111552279145,587.218629640145
2021-05-13 01:00:00,46.94378901745018,665.0,0.1095,0.1045,0.2165,0.1578,286.23999999999995,39.79,0.1243,NMG,5,9.1186543693703,680.4878195850955
2021-05-13 03:00:00,29.15442104856198,921.2,0.155,0.171,0.2882,0.2225,289.51,28.78,0.1243,NMG,5,8.225723903203246,913.8908616505947
2021-05-13 04:00:00,25.28817035586748,968.4,0.1533,0.1705,0.3305,0.246,291.14,23.28,0.1243,NMG,5,7.41286691677168,959.7130538674761
2021-05-13 05:00:00,27.34304686715948,1004.1,0.1808,0.1863,0.279,0.2218,292.04999999999995,22.97,0.1243,NMG,5,7.765374496012389,938.1186077169938
2021-05-15 03:00:00,28.72443281569504,962.1,0.1415,0.1463,0.2895,0.2155,283.48999999999995,33.0,0.1243,NMG,5,6.250375395212921,927.7886661435427
2021-05-15 04:00:00,24.808450839327833,1006.9,0.161,0.171,0.293,0.2293,284.89,28.14,0.1243,NMG,5,5.874244410448539,970.8809250367169
2021-05-15 06:00:00,33.85181358346421,995.6,0.1515,0.1585,0.2858,0.2173,286.4,23.8,0.1243,NMG,5,5.511354333281345,889.0596913171111
2021-05-16 02:00:00,36.53986647851199,801.9,0.1208,0.1298,0.2568,0.1933,287.01,27.34,0.1243,NMG,5,6.601034830660477,853.4920308526099
2021-05-16 03:00:00,28.51859736140885,962.8,0.134,0.1458,0.3005,0.2245,289.06,20.31,0.1243,NMG,5,5.630680470851451,934.7351611725078
2021-05-16 04:00:00,24.576801171662865,1015.4,0.1418,0.1538,0.323,0.246,291.12,13.28,0.1243,NMG,5,4.221113575049225,1005.2883095208865
2021-05-16 05:00:00,26.672441239376575,1015.8,0.1423,0.155,0.326,0.2508,291.90999999999997,12.88,0.1243,NMG,5,4.3123547493540615,986.0606909930056
