Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-18 05:00:00,51.942384777074274,695.3,0.0968,0.0748,0.1605,0.1013,281.98999999999995,48.89,0.1243,SNF,1,8.336012313425645,605.8694170033464
2021-01-18 06:00:00,54.55583277083712,674.0,0.0963,0.0648,0.1435,0.09,283.83,41.99,0.1243,SNF,1,8.146332085987483,569.6697437170825
2021-01-18 07:00:00,60.565024468390945,577.2,0.08,0.0528,0.1115,0.063,285.67999999999995,35.08,0.1243,SNF,1,7.734857228566608,459.39732578160226
2021-01-19 05:00:00,51.73074242735712,713.0,0.0978,0.0733,0.1655,0.1045,281.48999999999995,55.55,0.1243,SNF,1,9.14309623083508,607.5085014185189
2021-01-19 06:00:00,54.33494005009518,694.2,0.093,0.0658,0.1488,0.0925,283.65,48.82,0.1243,SNF,1,9.354874807416461,568.094814914084
2021-01-28 04:00:00,51.08607534745739,642.3,0.1048,0.0798,0.1348,0.0888,281.25,71.45,0.1243,SNF,1,11.565390215597208,612.6633787415161
2021-01-28 05:00:00,49.56101793073778,703.1,0.106,0.0833,0.1595,0.1008,283.06,63.29,0.1243,SNF,1,11.641138420564184,639.234019055887
2021-01-28 06:00:00,52.12941949773739,617.7,0.1,0.0763,0.1455,0.0923,284.87,55.13,0.1243,SNF,1,11.501903685881146,595.9952119008796
2021-01-28 07:00:00,58.24779960931445,585.7,0.0983,0.0693,0.117,0.0725,286.66999999999996,46.97,0.1243,SNF,1,11.088144706471988,489.45100079806275
2021-02-01 05:00:00,48.45545949155736,728.9,0.169,0.1893,0.265,0.175,284.34999999999997,63.67,0.1243,SNF,2,12.816024480945298,649.6893050318877
2021-02-01 06:00:00,51.03703131990143,734.5,0.1333,0.113,0.1888,0.1245,286.21999999999997,54.87,0.1243,SNF,2,12.563607152972269,611.3953537372042
2021-02-01 07:00:00,57.23552902477092,622.1,0.111,0.0843,0.1358,0.09,288.09,46.08,0.1243,SNF,2,11.979603118373527,504.8787975368808
2021-02-03 04:00:00,49.51256652155252,643.7,0.111,0.0765,0.1493,0.0923,280.46,77.22,0.1243,SNF,2,11.815064662747252,641.6680750759571
2021-02-03 05:00:00,47.873043180245546,703.9,0.1148,0.0833,0.1735,0.1128,282.38,69.6,0.1243,SNF,2,12.205232321892652,659.9179967303762
2021-02-03 06:00:00,50.46822949454262,689.3,0.1113,0.0783,0.1605,0.1,284.29999999999995,61.98,0.1243,SNF,2,12.43191911095048,622.2141239813614
2021-02-05 04:00:00,48.94484009060241,632.3,0.1553,0.1725,0.2523,0.1345,281.97999999999996,78.19,0.1243,SNF,2,13.33204417354815,646.5809312045316
2021-02-05 05:00:00,47.271945895761455,760.9,0.158,0.1648,0.2545,0.142,283.63,70.04,0.1243,SNF,2,13.410200554282477,670.0152640068393
2021-02-05 06:00:00,49.88553622737541,614.6,0.1348,0.1385,0.2173,0.1265,285.28,61.89,0.1243,SNF,2,13.28639176404137,629.7977368860853
2021-02-09 04:00:00,47.74941025207744,600.1,0.1465,0.136,0.1428,0.1038,281.63,65.85,0.1243,SNF,2,10.949416382561136,664.3159749044993
2021-02-09 06:00:00,48.68240304298931,657.8,0.1368,0.1155,0.1495,0.1055,285.38,53.84,0.1243,SNF,2,11.635365555621318,647.5102954490152
2021-02-10 04:00:00,47.43868733666469,718.3,0.1065,0.08,0.1573,0.1,284.45,64.66,0.1243,SNF,2,13.106481909728124,664.9398600303059
2021-02-10 05:00:00,45.693325257461815,783.8,0.117,0.0905,0.1815,0.1203,286.58,57.39,0.1243,SNF,2,13.469696432516585,690.3160828154794
2021-02-10 06:00:00,48.37452295829689,746.3,0.115,0.0843,0.1655,0.1068,288.7,50.11,0.1243,SNF,2,13.576548385739455,647.9694064628093
2021-02-10 07:00:00,54.83072220166102,667.4,0.0978,0.0645,0.1255,0.0758,290.83,42.84,0.1243,SNF,2,13.376410701943005,550.7941114663571
2021-02-11 04:00:00,47.12343763301108,688.7,0.1175,0.084,0.157,0.1033,277.10999999999996,93.2,0.1243,SNF,2,11.185002782939234,678.998423678805
2021-02-14 04:00:00,46.15163715816433,748.4,0.095,0.0733,0.1595,0.1018,286.45,67.13,0.1243,SNF,2,15.621349435553977,680.4261928874672
2021-02-14 05:00:00,44.36022146528055,797.3,0.1073,0.084,0.1863,0.126,288.46,58.91,0.1243,SNF,2,15.710187539227242,709.1830900984033
2021-02-14 06:00:00,47.11867492850083,778.6,0.1025,0.075,0.1705,0.1093,290.46,50.7,0.1243,SNF,2,15.452270052279934,664.4512358328208
2021-02-14 07:00:00,53.72397568781392,656.6,0.0913,0.0585,0.1273,0.077,292.46999999999997,42.48,0.1243,SNF,2,14.77603978442926,567.1925838725444
2021-02-17 04:00:00,45.14314287732721,762.4,0.1255,0.0968,0.147,0.112,284.09,64.51,0.1243,SNF,2,12.752495100419159,701.6904470057304
2021-02-17 05:00:00,43.324517672071075,830.2,0.1325,0.1168,0.1715,0.114,286.19,56.42,0.1243,SNF,2,12.892627659743038,730.1080504750096
2021-02-17 06:00:00,46.155006695075706,810.9,0.126,0.116,0.1625,0.107,288.29999999999995,48.33,0.1243,SNF,2,12.745120402445828,683.4558202807204
2021-02-17 07:00:00,52.8860177895003,577.1,0.1103,0.1028,0.1455,0.0905,290.4,40.24,0.1243,SNF,2,12.209848194289183,580.1983031834427
2021-02-19 03:00:00,50.48768654961044,632.3,0.085,0.0608,0.1298,0.0778,284.08,67.44,0.1243,SNF,2,13.32353671712596,620.8964461071756
2021-02-19 04:00:00,44.451990320535785,766.6,0.1035,0.0763,0.1648,0.107,286.64,56.9,0.1243,SNF,2,13.409360654823958,713.3196726935764
2021-02-19 05:00:00,42.61880090739141,824.5,0.117,0.0878,0.1988,0.136,289.04999999999995,47.93,0.1243,SNF,2,13.293842954822518,737.73159197087
2021-02-19 06:00:00,45.504183647152374,796.9,0.1195,0.0978,0.1828,0.1235,291.46999999999997,38.96,0.1243,SNF,2,12.688056343276784,693.7227299408034
2021-02-19 07:00:00,52.32550960039682,723.3,0.1298,0.1388,0.1658,0.1103,293.89,30.0,0.1243,SNF,2,11.437865789554003,590.4468008530828
2021-02-20 03:00:00,50.169829399496656,643.5,0.085,0.0585,0.1288,0.0785,291.39416666666665,41.151666666666664,0.1243,SNF,2,13.336355875682194,622.7722253468804
2021-02-20 04:00:00,44.10112914054082,767.2,0.097,0.074,0.1633,0.1058,291.15999999999997,42.3,0.1243,SNF,2,13.49895806846592,716.1295353316807
2021-02-20 05:00:00,42.261739382953486,834.6,0.1088,0.0865,0.199,0.1348,290.9258333333333,43.44833333333333,0.1243,SNF,2,13.65308853151857,742.1252313787131
2021-02-20 06:00:00,45.17665395465562,804.9,0.1053,0.0778,0.1763,0.1148,290.6916666666666,44.596666666666664,0.1243,SNF,2,13.798943562393962,696.9242695508825
2021-02-20 07:00:00,52.0450577762577,706.4,0.0903,0.0593,0.1313,0.0803,290.4575,45.745,0.1243,SNF,2,13.936716248158042,591.3131318108791
2021-02-21 03:00:00,49.84852419894123,642.9,0.085,0.0568,0.1275,0.0785,286.13,58.59,0.1243,SNF,2,13.334464283222843,630.0886296240914
2021-02-21 04:00:00,43.74690829802153,773.5,0.0965,0.0733,0.167,0.1065,289.09999999999997,49.7,0.1243,SNF,2,13.832089834600502,721.6214965225469
2021-02-21 05:00:00,41.90204111871735,830.9,0.1058,0.0865,0.204,0.1363,289.19,49.63,0.1243,SNF,2,13.896205699035349,750.1803647929046
2021-02-21 06:00:00,44.84788585621853,806.1,0.0993,0.0775,0.1798,0.1148,289.28,49.57,0.1243,SNF,2,13.963357243371828,702.095464295295
2021-02-21 07:00:00,51.764630240953096,712.3,0.0905,0.0608,0.1298,0.0808,296.56,27.42,0.1243,SNF,2,12.403776266131146,599.4900283850272
2021-02-22 03:00:00,49.523902056678736,656.4,0.083,0.0588,0.1295,0.0808,286.89,59.01,0.1243,SNF,2,14.147105837754426,634.927418613067
2021-02-22 04:00:00,43.38945143332252,784.7,0.1005,0.074,0.1668,0.1083,289.57,48.71,0.1243,SNF,2,13.989557780620617,726.7184162120666
2021-02-22 05:00:00,41.5398297232787,842.7,0.1088,0.0888,0.202,0.139,291.28999999999996,43.68,0.1243,SNF,2,14.060442779040581,756.2240336601892
2021-02-22 06:00:00,44.51800790920266,824.2,0.1098,0.0793,0.1763,0.1168,293.02,38.65,0.1243,SNF,2,13.9327316569763,708.5013710335032
2021-02-22 07:00:00,51.484340507736455,726.6,0.0915,0.0608,0.1323,0.0828,294.73999999999995,33.62,0.1243,SNF,2,13.54361187999015,600.8245532285271
2021-03-03 03:00:00,46.475283184240446,706.9,0.1208,0.086,0.1403,0.0955,283.90999999999997,71.12,0.1243,SNF,3,13.886409357672335,679.3841016111222
2021-03-04 03:00:00,46.12493304849892,702.7,0.0928,0.0655,0.1313,0.0798,283.34,71.73,0.1243,SNF,3,13.45835009446387,685.8559668152972
2021-03-04 04:00:00,39.663934743623166,832.1,0.114,0.0848,0.1658,0.1075,285.56,61.8,0.1243,SNF,3,13.525799580252011,795.5028600522362
2021-03-09 05:00:00,35.88430035358699,905.9,0.1583,0.146,0.2325,0.1538,284.63,70.67,0.1243,SNF,3,14.50749740029367,841.3398027323373
2021-03-12 05:00:00,34.72256813260039,862.5,0.1818,0.2078,0.2543,0.1693,289.15999999999997,64.6,0.1243,SNF,3,18.062380876358876,843.2868870249748
2021-03-12 06:00:00,38.52225997318642,755.5,0.1345,0.1055,0.161,0.1053,291.21,56.99,0.1243,SNF,3,18.259558614236703,797.1032448185921
2021-03-12 07:00:00,46.56943361860023,771.4,0.1293,0.104,0.1235,0.0845,293.26,49.38,0.1243,SNF,3,18.09143407211463,664.1165431867829
2021-03-14 04:00:00,35.74881551030785,872.1,0.132,0.0918,0.1868,0.13,289.92999999999995,68.25,0.1243,SNF,3,20.095180608024286,826.7409053608156
2021-03-22 03:00:00,39.643560525321355,747.3,0.1518,0.137,0.1708,0.1323,284.39,62.93,0.1243,SNF,3,12.702078303311579,797.4178211445569
2021-03-22 04:00:00,32.56357971066389,865.3,0.184,0.1558,0.212,0.1578,286.62,51.24,0.1243,SNF,3,12.056663941181393,876.3679953681732
2021-03-22 05:00:00,30.84814957841347,916.4,0.1773,0.1708,0.2503,0.1838,288.06,46.15,0.1243,SNF,3,11.973526111952186,889.7611849781798
2021-03-24 02:00:00,49.18135856170721,601.0,0.0803,0.0538,0.105,0.0583,284.78,74.59,0.1243,SNF,3,15.474222532107039,638.6274855006761
2021-03-24 03:00:00,38.92277840734155,794.7,0.1015,0.0695,0.1358,0.0785,287.33,64.2,0.1243,SNF,3,15.862608090000819,799.625012146557
2021-03-24 04:00:00,31.768296199118957,917.2,0.1105,0.0853,0.1693,0.1013,289.87,53.82,0.1243,SNF,3,15.77343011719197,871.8167737565683
2021-03-24 05:00:00,30.079909529267944,967.6,0.1233,0.0968,0.1985,0.1275,292.15999999999997,44.76,0.1243,SNF,3,15.257810413711931,886.4036216961106
2021-03-24 06:00:00,34.674125601473335,937.8,0.1085,0.085,0.1735,0.1065,294.45,35.7,0.1243,SNF,3,14.11707339772121,851.9550559985996
2021-03-24 07:00:00,43.58571244557152,838.2,0.1013,0.0688,0.1335,0.079,296.73999999999995,26.65,0.1243,SNF,3,12.19328718664518,726.59424002488
2021-03-25 02:00:00,48.86331464832554,583.5,0.0928,0.0595,0.1053,0.057,288.38,63.27,0.1243,SNF,3,16.784924068583713,636.3231768532482
2021-03-25 03:00:00,38.563874197281294,774.1,0.1115,0.0798,0.1368,0.0795,291.17999999999995,52.69,0.1243,SNF,3,16.845028402704056,799.5667530111257
2021-03-25 04:00:00,31.37150668090402,872.7,0.132,0.0955,0.1733,0.1035,293.97999999999996,42.1,0.1243,SNF,3,16.15580141648078,872.7175197899599
2021-03-28 02:00:00,47.917480686770354,617.8,0.086,0.0588,0.1055,0.0563,287.13,79.62,0.1243,SNF,3,19.417197563122656,645.5931033091788
2021-03-28 03:00:00,37.49491548502188,807.3,0.103,0.075,0.1355,0.076,289.83,67.94,0.1243,SNF,3,19.87052678867362,807.2675420058226
2021-03-28 04:00:00,30.186044044104165,927.2,0.1115,0.0875,0.1668,0.0963,292.52,56.25,0.1243,SNF,3,19.643585919618918,875.1935761403523
2021-03-28 05:00:00,28.55713062674016,982.1,0.119,0.0975,0.191,0.1173,294.78,50.49,0.1243,SNF,3,20.4122556751372,887.00960659772
2021-03-28 06:00:00,33.45707262587629,948.5,0.1168,0.087,0.17,0.1,297.03,44.72,0.1243,SNF,3,20.865799441536232,844.1514671133365
2021-03-28 07:00:00,42.66852599245977,845.6,0.1085,0.0728,0.1335,0.074,299.28999999999996,38.95,0.1243,SNF,3,20.9374279109153,718.2857303672065
2021-03-29 03:00:00,37.141681169347095,691.0,0.1428,0.1038,0.156,0.0903,290.81,70.84,0.1243,SNF,3,22.117978391426096,807.7140459146469
2021-04-22 04:00:00,21.00661709258634,1006.3,0.1833,0.194,0.2228,0.1603,293.34999999999997,73.04,0.1243,SNF,4,26.951191247718636,948.8936876809975
2021-04-22 05:00:00,19.795516074515888,1043.1,0.1263,0.102,0.1783,0.0935,294.57,67.79,0.1243,SNF,4,27.065199329247136,957.9119803324033
2021-04-22 06:00:00,26.915100365437517,1002.8,0.1153,0.0885,0.1583,0.0743,295.78999999999996,62.55,0.1243,SNF,4,27.001299116457766,898.4545595342064
2021-04-22 07:00:00,37.88706299170294,898.2,0.1003,0.0733,0.1288,0.0565,297.02,57.3,0.1243,SNF,4,26.741413908115213,791.1763824555057
2021-04-27 03:00:00,28.25657311374671,895.0,0.1513,0.1453,0.1365,0.0843,292.38,71.66,0.1243,SNF,4,24.815899685869898,885.9593983923617
2021-04-27 04:00:00,19.423180454306817,912.5,0.1463,0.131,0.1613,0.087,294.4,63.1,0.1243,SNF,4,24.910876713422297,962.5124568703981
2021-04-27 05:00:00,18.273848732794463,964.3,0.1418,0.1248,0.1858,0.1013,295.90999999999997,55.38,0.1243,SNF,4,24.07939832290017,968.0480813537088
2021-04-27 06:00:00,25.86157751620888,985.1,0.1318,0.1013,0.1748,0.09,297.42999999999995,47.67,0.1243,SNF,4,22.816874913033235,909.9911288988847
2021-04-29 02:00:00,39.513322959139494,730.2,0.0845,0.063,0.1145,0.053,290.34,73.03,0.1243,SNF,4,22.10286914025946,778.4046175889316
2021-04-29 03:00:00,27.783776258085176,900.7,0.101,0.0783,0.1415,0.0688,292.7,65.85,0.1243,SNF,4,23.279992639240408,893.4735020059773
2021-04-29 04:00:00,18.82261579548748,1004.5,0.109,0.088,0.167,0.0795,295.06,58.67,0.1243,SNF,4,24.162229116831703,965.924663837246
2021-04-29 05:00:00,17.692020228684797,1018.8,0.111,0.0935,0.1878,0.0898,295.98999999999995,54.95,0.1243,SNF,4,24.014178341854457,973.4205012578277
2021-04-29 06:00:00,25.464566418449124,1002.8,0.1128,0.0928,0.181,0.098,296.91999999999996,51.23,0.1243,SNF,4,23.747689289400537,912.0964119783359
2021-04-29 07:00:00,36.8338430724765,939.8,0.113,0.0908,0.1703,0.0945,300.95,38.05,0.1243,SNF,4,22.66738629619325,803.5810374041628
2021-04-30 02:00:00,39.3224111073078,863.9,0.084,0.0663,0.119,0.0505,292.83,67.54,0.1243,SNF,4,24.083387007348918,778.5036158843697
2021-04-30 03:00:00,27.555969850749413,902.5,0.0925,0.074,0.1388,0.061,295.27,59.03,0.1243,SNF,4,24.6412349138611,893.3472233290986
2021-04-30 04:00:00,18.529843237656493,998.9,0.105,0.0853,0.17,0.0773,297.71,50.52,0.1243,SNF,4,24.617122836376893,965.703944869788
2021-04-30 05:00:00,17.407024722591714,1097.3,0.1063,0.0933,0.1945,0.0883,300.0,44.46,0.1243,SNF,4,24.988989705934962,970.7967842851024
2021-05-01 03:00:00,27.334010904264552,879.1,0.0938,0.077,0.144,0.0625,296.35999999999996,58.9,0.1243,SNF,5,26.3617771051908,894.519660000512
2021-05-01 04:00:00,18.242239729287235,986.9,0.1043,0.0878,0.1655,0.0765,298.37,51.38,0.1243,SNF,5,26.099415744758765,964.7256465419855
2021-05-01 05:00:00,17.12603104010215,1023.3,0.1155,0.0908,0.1768,0.0823,300.33,47.16,0.1243,SNF,5,27.060237401738977,969.1156719848447
2021-05-01 06:00:00,25.081066304017824,1005.6,0.1038,0.0845,0.1645,0.0743,302.28,42.95,0.1243,SNF,5,27.773011229900682,908.6703315906967
2021-05-01 07:00:00,36.55268157811286,898.1,0.0913,0.0708,0.1343,0.0578,304.23999999999995,38.74,0.1243,SNF,5,28.199888257883014,798.385288433962
2021-05-02 03:00:00,27.117982557015047,886.1,0.104,0.0793,0.1448,0.0603,295.96999999999997,62.94,0.1243,SNF,5,27.484822925245314,895.5146654702351
2021-05-02 04:00:00,17.95992813928858,998.0,0.1125,0.0893,0.1695,0.0738,297.37,57.89,0.1243,SNF,5,27.62337284500253,965.5161610333355
2021-05-02 05:00:00,16.849083183082755,1026.2,0.1145,0.0943,0.1788,0.08,299.09999999999997,52.44,0.1243,SNF,5,27.88607562559861,969.6181155889866
2021-05-04 03:00:00,26.70401566678108,865.3,0.1238,0.0973,0.1488,0.068,294.29999999999995,71.27,0.1243,SNF,5,27.96804993391469,899.7789846128586
2021-05-04 04:00:00,17.411667929221053,984.6,0.1655,0.1583,0.1583,0.0913,296.40999999999997,61.51,0.1243,SNF,5,27.622464476335256,969.7253554708669
2021-05-07 09:00:00,61.14048383742592,401.8,0.1645,0.1703,0.108,0.0933,298.17999999999995,56.34,0.1243,SNF,5,28.289652361094326,421.62227306262344
2021-05-08 03:00:00,25.95006481379677,925.1,0.0943,0.0778,0.1455,0.06,295.7,67.41,0.1243,SNF,5,28.940920790776396,903.183370933279
2021-05-08 04:00:00,16.383875470317705,1024.6,0.103,0.0863,0.1643,0.072,297.84999999999997,58.75,0.1243,SNF,5,28.898201122892775,972.3748696724203
2021-05-08 05:00:00,15.274899443788485,1054.9,0.1063,0.0893,0.1775,0.0768,299.71,51.57,0.1243,SNF,5,28.48422312908531,977.2838255992646
2021-05-08 06:00:00,23.841396347113047,1018.1,0.1023,0.0825,0.1648,0.069,301.56,44.39,0.1243,SNF,5,27.470266354025878,921.7271561476902
2021-05-08 07:00:00,35.62958149757564,918.0,0.0875,0.069,0.134,0.054,303.41999999999996,37.2,0.1243,SNF,5,25.766742107611805,814.3340736313922
2021-05-09 03:00:00,25.77722988900304,931.5,0.092,0.0745,0.145,0.0595,296.72999999999996,59.23,0.1243,SNF,5,27.14151239469215,905.8049511303528
2021-05-09 04:00:00,16.141892329166026,1036.7,0.1013,0.085,0.169,0.0718,299.02,50.84,0.1243,SNF,5,26.897119343649862,975.7327948718189
2021-05-09 05:00:00,15.027541495401335,1069.7,0.1055,0.0885,0.1773,0.0768,301.26,44.59,0.1243,SNF,5,27.090643140949798,980.9209654528747
2021-05-09 06:00:00,23.67694662688052,1043.9,0.1013,0.0833,0.163,0.069,303.51,38.34,0.1243,SNF,5,26.70451739025185,924.3018815612428
2021-05-09 07:00:00,35.505008955048744,931.9,0.091,0.0668,0.1343,0.0535,305.76,32.1,0.1243,SNF,5,25.574089282161907,815.7160774326886
2021-05-30 02:00:00,36.10972682580011,766.4,0.1138,0.0883,0.1213,0.0595,295.79999999999995,78.39,0.1243,SNF,5,33.89451017697019,801.678022859686
2021-05-30 03:00:00,23.57434384006575,903.8,0.1555,0.146,0.1433,0.082,297.46999999999997,71.96,0.1243,SNF,5,34.58904319957518,914.5345789968333
2021-05-30 04:00:00,12.603316629998105,924.3,0.1695,0.1628,0.1593,0.0963,299.15,65.53,0.1243,SNF,5,34.991609183809295,977.1371830358253
2021-05-31 03:00:00,23.533272528829684,787.8,0.1288,0.0958,0.1345,0.0568,299.51,68.66,0.1243,SNF,5,37.505636095870166,909.993504226786
2021-05-31 04:00:00,12.511646090914295,1003.1,0.1293,0.1028,0.168,0.0713,301.5,60.25,0.1243,SNF,5,37.20113160712884,973.9940288759411
2021-06-02 03:00:00,23.46671712654826,876.4,0.1285,0.0875,0.1545,0.0678,300.79999999999995,67.5,0.1243,SNF,6,39.94293174051885,906.9223186470289
2021-06-04 02:00:00,36.01307006264026,795.3,0.0848,0.0618,0.1155,0.0568,293.51,71.96,0.1243,SNF,6,26.829108358130167,815.6077902482374
2021-06-04 03:00:00,23.420229808399498,949.7,0.0965,0.0718,0.1375,0.0553,295.46,62.54,0.1243,SNF,6,26.432320942243198,929.0818793511021
2021-06-04 04:00:00,12.21401598585473,1055.9,0.1013,0.0798,0.1618,0.062,297.40999999999997,53.12,0.1243,SNF,6,25.403017920546606,995.470925102151
2021-06-04 05:00:00,10.24150987940979,1085.4,0.1103,0.0875,0.1683,0.0688,298.88,47.62,0.1243,SNF,6,24.96785369338989,1002.325648182154
2021-06-04 06:00:00,20.40152895277498,1075.6,0.1018,0.079,0.1565,0.0628,300.35999999999996,42.11,0.1243,SNF,6,24.197223630237243,953.0609890245531
2021-06-05 03:00:00,23.404223339313063,930.6,0.09,0.0668,0.1405,0.0508,298.60999999999996,58.78,0.1243,SNF,6,30.32816389539071,921.0845939715414
2021-06-05 04:00:00,12.15652838855368,1021.7,0.0965,0.078,0.1603,0.061,300.94,51.69,0.1243,SNF,6,30.810661133963702,986.0262807268286
2021-06-05 05:00:00,10.123958845844456,1058.1,0.0998,0.0808,0.1695,0.0648,302.59,45.97,0.1243,SNF,6,30.302022135939676,993.5200512597486
2021-06-05 06:00:00,20.31041749848488,1026.6,0.1028,0.0758,0.1565,0.06,304.23999999999995,40.26,0.1243,SNF,6,29.31107679441359,945.6014781841757
2021-06-06 03:00:00,23.39287958103364,922.7,0.0918,0.0695,0.1388,0.051,299.97999999999996,59.85,0.1243,SNF,6,33.63973719009852,913.7919761745874
2021-06-06 04:00:00,12.105637910006337,1020.0,0.1043,0.084,0.1633,0.0648,302.21999999999997,51.86,0.1243,SNF,6,33.43993280554521,979.0617079182315
2021-06-06 05:00:00,10.01163290958712,1039.5,0.11,0.0853,0.1705,0.0675,304.21999999999997,46.19,0.1243,SNF,6,33.609082415660325,985.6920774694411
2021-06-07 03:00:00,23.386073391337305,869.5,0.1173,0.0903,0.1335,0.062,301.31,58.27,0.1243,SNF,6,35.554214754290314,911.2670013915639
2021-06-07 04:00:00,12.061244640704444,1058.7,0.1225,0.098,0.165,0.0715,303.27,51.48,0.1243,SNF,6,35.386003203028835,976.9422331727097
2021-06-07 05:00:00,9.90458886665489,1033.4,0.1573,0.1453,0.1873,0.1215,304.98999999999995,45.51,0.1243,SNF,6,34.68044739384911,984.0331230941575
2021-06-11 03:00:00,23.401664844003292,942.2,0.1375,0.0885,0.1583,0.083,298.78,75.08,0.1243,SNF,6,39.201895397470956,909.3834355520888
2021-06-22 04:00:00,12.093316122192718,1023.0,0.1038,0.0753,0.1595,0.0598,300.5,63.54,0.1243,SNF,6,36.89568812785083,976.6728248078505
2021-06-22 05:00:00,8.981872189682122,1061.6,0.106,0.0795,0.1663,0.0615,302.34,56.14,0.1243,SNF,6,36.48096411833151,984.8680716225293
2021-06-22 06:00:00,19.18195091904404,1035.0,0.1015,0.0745,0.158,0.0573,304.17999999999995,48.75,0.1243,SNF,6,35.39599938663552,942.4322898158459
2021-06-23 04:00:00,12.136394483664516,996.7,0.145,0.1345,0.2008,0.1053,300.59,59.54,0.1243,SNF,6,34.7543018960681,978.3270624913371
2021-06-23 05:00:00,8.969491178233412,845.8,0.1133,0.084,0.1703,0.0645,302.29999999999995,52.76,0.1243,SNF,6,34.18991349915176,986.6367645627798
2021-06-24 04:00:00,12.18397258837453,1001.2,0.1128,0.0825,0.1555,0.0578,302.83,51.11,0.1243,SNF,6,34.2032999112697,977.7333534895423
2021-06-24 05:00:00,8.963670142815275,1039.3,0.121,0.0848,0.1673,0.062,303.95,46.14,0.1243,SNF,6,33.03013549530421,989.2275181094489
