Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-15 02:00:00,62.95800334202971,475.3,0.1,0.0785,0.111,0.0795,271.48999999999995,29.86,0.1243,BJC,2,2.346713688692828,436.27576714539396
2021-02-15 03:00:00,56.52926331822247,529.5,0.132,0.1043,0.1425,0.1095,273.08,26.56,0.1243,BJC,2,2.356644165259798,551.7817672569615
2021-02-15 04:00:00,53.04298221355935,625.8,0.144,0.1298,0.17,0.136,274.66999999999996,23.25,0.1243,BJC,2,2.3254898799788375,616.5038567357119
2021-02-16 02:00:00,62.65614766561239,496.3,0.1015,0.0768,0.1113,0.083,271.01,18.62,0.1243,BJC,2,1.4101007806607402,449.52268508659364
2021-02-16 03:00:00,56.200508685175954,595.9,0.1248,0.1043,0.1448,0.114,271.01,16.73,0.1243,BJC,2,1.26694405325865,570.9347362210581
2021-02-16 04:00:00,52.69803527882532,659.3,0.1425,0.1303,0.1715,0.141,271.01,14.84,0.1243,BJC,2,1.1237932460100004,636.7177890923496
2021-02-16 05:00:00,52.76198324103416,636.0,0.1525,0.1463,0.1998,0.1648,271.64,14.51,0.1243,BJC,2,1.1533548435971372,636.4213352353743
2021-02-17 02:00:00,62.350198260119434,503.7,0.105,0.0795,0.1128,0.0835,266.81,23.68,0.1243,BJC,2,1.2899773530964331,453.08350787396967
2021-02-17 03:00:00,55.86778543783272,620.9,0.1288,0.1033,0.1433,0.1155,268.45,20.87,0.1243,BJC,2,1.2947035800032474,575.3827146718585
2021-02-17 04:00:00,52.34949982441862,674.5,0.142,0.1315,0.1733,0.1445,270.09,18.07,0.1243,BJC,2,1.2743831040736642,637.0207948923639
2021-02-17 05:00:00,52.41791054614294,651.4,0.152,0.1468,0.2013,0.1705,271.63,15.19,0.1243,BJC,2,1.2064893360108895,641.5670434474939
2021-02-18 02:00:00,62.04027673606684,463.8,0.1045,0.0815,0.1155,0.0848,270.7,27.64,0.1243,BJC,2,2.0438794111828225,455.2446361424975
2021-02-19 05:00:00,51.72188446966378,604.0,0.152,0.15,0.1975,0.1635,281.73999999999995,23.37,0.1243,BJC,2,3.9123365447984177,626.986492052756
2021-02-20 04:00:00,51.28357095713668,623.4,0.1423,0.1243,0.1613,0.1328,284.215,26.495,0.1243,BJC,2,5.27759112604198,624.9740780067837
2021-02-20 05:00:00,51.3701767230294,610.4,0.1533,0.1485,0.1968,0.1648,283.87624999999997,27.30375,0.1243,BJC,2,5.312020833543216,624.3631055314679
2021-02-22 03:00:00,54.148932850507485,567.2,0.1293,0.1063,0.1493,0.1183,280.84,29.31,0.1243,BJC,2,4.603164105083404,586.8965930470908
2021-02-22 04:00:00,50.557235281170016,673.2,0.1455,0.1335,0.177,0.1443,281.71999999999997,25.47,0.1243,BJC,2,4.2580715641291205,644.5867188321224
2021-02-22 05:00:00,50.65998218105466,658.5,0.154,0.1543,0.213,0.1755,282.71,23.87,0.1243,BJC,2,4.279354977855737,643.2480791475917
2021-02-22 06:00:00,54.4351729046318,576.5,0.146,0.1377,0.1873,0.1528,283.7,22.26,0.1243,BJC,2,4.277213661654127,584.5918867992978
2021-04-06 06:00:00,40.635876374836336,660.5,0.1625,0.1498,0.1925,0.1393,291.97999999999996,29.75,0.1243,BJC,4,10.014710130295827,784.5286490726154
2021-04-07 03:00:00,37.331947058477375,754.4,0.1535,0.135,0.1683,0.1248,289.71999999999997,33.01,0.1243,BJC,4,9.56967706363709,830.5009733394292
2021-04-07 04:00:00,33.323492974053366,762.1,0.163,0.1503,0.194,0.144,290.71,29.35,0.1243,BJC,4,9.086176889369451,874.921185519386
2021-04-07 05:00:00,34.48074139641949,748.5,0.1685,0.157,0.2048,0.1565,291.47999999999996,29.25,0.1243,BJC,4,9.52770690102559,864.7656041192874
2021-04-07 06:00:00,40.3483726027136,633.0,0.1633,0.15,0.1853,0.1385,292.25,29.15,0.1243,BJC,4,9.987704842844833,789.6740534819547
2021-04-13 03:00:00,35.15536220257905,895.5,0.1368,0.127,0.169,0.124,284.21,16.58,0.1243,BJC,4,3.300509119091679,902.9897482556058
2021-04-13 04:00:00,31.078712931297908,935.0,0.1493,0.1453,0.1948,0.144,285.17999999999995,14.36,0.1243,BJC,4,3.057047681490409,942.8391359178539
2021-04-13 05:00:00,32.44905937588487,907.1,0.1548,0.153,0.204,0.1563,286.21999999999997,12.73,0.1243,BJC,4,2.910715179249719,937.7785686006586
2021-04-13 06:00:00,38.67551049642075,815.5,0.1488,0.1403,0.1908,0.1383,287.27,11.09,0.1243,BJC,4,2.723795698702247,878.0397566680994
2021-04-13 07:00:00,47.834992803878045,661.3,0.1315,0.1118,0.1505,0.106,288.31,9.45,0.1243,BJC,4,2.4900329600348905,718.3736446746988
2021-04-13 08:00:00,58.46250837958276,485.0,0.109,0.083,0.1148,0.0743,288.62,9.43,0.1243,BJC,4,2.5371519968842566,532.8622809900629
2021-04-14 03:00:00,34.80284516276134,846.1,0.1368,0.1273,0.1653,0.1225,289.01,26.0,0.1243,BJC,4,7.185674624713402,874.6010411025024
2021-04-14 04:00:00,30.713313114098973,879.9,0.1513,0.145,0.1898,0.1403,291.91999999999996,16.07,0.1243,BJC,4,5.384767435548686,927.8465254208083
2021-04-14 06:00:00,38.405825523573775,749.6,0.1503,0.1408,0.1825,0.134,293.90999999999997,14.69,0.1243,BJC,4,5.603229682047299,849.7694506679496
2021-04-14 07:00:00,47.613018558399666,600.7,0.1375,0.118,0.148,0.1058,294.9,14.0,0.1243,BJC,4,5.691525467117351,695.5126824136821
2021-04-14 08:00:00,58.26883971249998,413.1,0.114,0.091,0.1148,0.077,294.81,13.95,0.1243,BJC,4,5.6385001649302735,514.7621572762137
2021-04-15 04:00:00,30.350679932024622,719.7,0.187,0.1743,0.1935,0.1443,290.09999999999997,49.81,0.1243,BJC,4,14.821209762295792,886.9440819000888
2021-04-17 03:00:00,33.76529645475364,824.1,0.1408,0.1308,0.1723,0.1265,287.22999999999996,18.79,0.1243,BJC,4,4.603717413693044,897.395691644478
2021-04-17 04:00:00,29.6341197492999,890.4,0.1533,0.1463,0.1945,0.1463,288.59,16.18,0.1243,BJC,4,4.345619004183146,941.5648662726682
2021-04-17 05:00:00,31.14800862615171,777.7,0.1563,0.1525,0.2068,0.1575,289.66999999999996,14.17,0.1243,BJC,4,4.090990510155099,936.6121634209768
2021-04-17 06:00:00,37.61324870599389,730.1,0.1488,0.142,0.1858,0.14,290.73999999999995,12.15,0.1243,BJC,4,3.765959479780992,878.5756213165321
2021-04-17 07:00:00,46.96052122198462,605.2,0.1338,0.1165,0.1523,0.1103,291.82,10.14,0.1243,BJC,4,3.3745315254569177,726.941690886836
2021-04-18 02:00:00,41.555750417389085,737.1,0.1223,0.1033,0.1433,0.1025,287.56,31.73,0.1243,BJC,4,7.953975066234369,773.686800730598
2021-04-18 03:00:00,33.42651725311772,836.4,0.1368,0.1273,0.1718,0.1255,289.76,25.85,0.1243,BJC,4,7.511734868899475,883.1703424048669
2021-04-18 04:00:00,29.28039526349339,891.0,0.147,0.1438,0.1928,0.1443,291.96999999999997,19.98,0.1243,BJC,4,6.718220443855985,921.1574045554164
2021-04-18 05:00:00,30.830096951549663,754.5,0.155,0.1513,0.208,0.1555,293.57,18.79,0.1243,BJC,4,7.012615708231551,911.9806485606624
2021-04-18 06:00:00,37.35467269658244,713.6,0.1493,0.1395,0.1855,0.1365,295.17999999999995,17.61,0.1243,BJC,4,7.290424222915764,849.8563856776435
2021-04-18 07:00:00,46.74754621645776,591.0,0.135,0.115,0.1535,0.107,296.78,16.43,0.1243,BJC,4,7.531228577322303,697.3463226813266
2021-04-20 04:00:00,28.582559569944927,757.3,0.161,0.1493,0.1885,0.13,296.08,40.99,0.1243,BJC,4,18.00051062139327,890.9168143891396
2021-04-26 03:00:00,30.860615798421016,754.8,0.171,0.1513,0.169,0.116,288.96,49.37,0.1243,BJC,4,13.611531854826161,886.5244655066926
2021-04-26 04:00:00,26.57292219776968,808.2,0.179,0.1608,0.189,0.1303,290.48999999999995,49.37,0.1243,BJC,4,15.076039614079173,922.680024590945
2021-04-27 03:00:00,30.559638709051256,850.8,0.154,0.1465,0.1848,0.1318,291.54999999999995,30.08,0.1243,BJC,4,9.843728359257469,895.749175263452
2021-04-27 08:00:00,55.90295733237912,439.0,0.1215,0.0913,0.1165,0.0815,294.46999999999997,13.17,0.1243,BJC,4,5.2078524410063505,562.8829445195194
2021-04-30 08:00:00,55.39643718461789,526.8,0.114,0.082,0.1145,0.0715,285.42999999999995,51.71,0.1243,BJC,4,11.212907466453771,542.5398343090272
2021-05-02 03:00:00,29.128190292655063,895.0,0.1388,0.1215,0.1665,0.1135,289.34,24.32,0.1243,BJC,5,6.871152653295833,922.0357292548664
2021-05-02 04:00:00,24.703943300394116,928.8,0.1475,0.1373,0.1828,0.1278,290.88,21.04,0.1243,BJC,5,6.584801095800115,968.5338466877859
2021-05-02 05:00:00,26.72757907222538,884.4,0.152,0.1425,0.193,0.1335,291.72999999999996,20.72,0.1243,BJC,5,6.858348563392966,948.7227753046195
2021-05-02 06:00:00,34.04282211794632,788.4,0.1468,0.1353,0.1775,0.12,292.59,20.39,0.1243,BJC,5,7.140205362060952,881.4908723798156
2021-05-02 08:00:00,55.066562771295246,457.6,0.116,0.0905,0.1163,0.0703,293.38,20.74,0.1243,BJC,5,7.646337966803497,558.496594589834
2021-05-03 04:00:00,24.407411403826785,835.2,0.1635,0.1485,0.1848,0.1215,292.77,38.21,0.1243,BJC,5,13.551018560253224,945.3651187554962
2021-05-03 05:00:00,26.461134881376076,796.7,0.1725,0.1545,0.1915,0.1285,293.87,38.31,0.1243,BJC,5,14.593979856180843,923.9710163276352
2021-05-03 06:00:00,33.82841543037374,659.8,0.1748,0.155,0.1758,0.1205,294.97999999999996,38.4,0.1243,BJC,5,15.714210499231493,855.0948277100845
2021-05-04 03:00:00,28.591825367098817,931.0,0.1398,0.125,0.1715,0.1155,293.27,15.71,0.1243,BJC,5,5.749117720248429,946.6559926427558
2021-05-04 04:00:00,24.115392995093583,964.4,0.1518,0.1445,0.1908,0.1355,293.96,14.11,0.1243,BJC,5,5.399250809675761,1002.2947355323016
2021-05-05 03:00:00,28.33180373536654,891.6,0.134,0.125,0.1673,0.1153,293.65999999999997,25.39,0.1243,BJC,5,9.534678968151356,917.3615173875196
2021-05-05 04:00:00,23.82797870102351,922.5,0.146,0.1388,0.1898,0.1295,295.69,21.61,0.1243,BJC,5,9.2453401986012,963.7145115230122
2021-05-05 05:00:00,25.939557394252475,885.7,0.1513,0.1423,0.1913,0.134,297.15999999999997,19.29,0.1243,BJC,5,9.059068513691365,946.0316770968659
2021-05-07 01:00:00,47.27204496409823,695.7,0.0965,0.0765,0.115,0.071,291.7,25.36,0.1243,BJC,5,8.37952595359684,679.5151892952133
2021-05-07 02:00:00,36.63617584488506,838.0,0.118,0.0975,0.14,0.0923,292.78,23.3,0.1243,BJC,5,8.262283094496318,843.4170529965319
2021-05-07 03:00:00,27.828539977533445,911.7,0.135,0.1225,0.1645,0.1135,293.85999999999996,21.24,0.1243,BJC,5,8.078377933062722,929.856372519902
2021-05-07 04:00:00,23.26732352836264,938.0,0.146,0.14,0.1865,0.129,294.92999999999995,19.18,0.1243,BJC,5,7.814819658163547,977.5607882105454
2021-05-07 06:00:00,33.000483288919526,782.7,0.1478,0.137,0.1763,0.1218,296.45,18.21,0.1243,BJC,5,8.175246535925883,887.8171767314461
2021-05-07 07:00:00,43.12877362632254,647.0,0.1303,0.1125,0.1505,0.0978,297.21,17.73,0.1243,BJC,5,8.35189700195956,750.3661403031082
2021-05-07 08:00:00,54.26922107011189,492.9,0.1093,0.0888,0.117,0.074,297.83,16.83,0.1243,BJC,5,8.243230006659662,578.8912246664843
2021-05-12 01:00:00,46.40545620662121,582.5,0.13,0.101,0.1293,0.0773,290.62,57.11,0.1243,BJC,5,17.59684907187472,669.970771375664
2021-05-12 07:00:00,42.3077057702934,626.3,0.1453,0.1238,0.1618,0.0988,298.47999999999996,33.09,0.1243,BJC,5,16.902043438509807,731.6562859846405
2021-05-12 08:00:00,53.512611179840995,468.0,0.13,0.0923,0.117,0.0695,298.64,32.86,0.1243,BJC,5,16.953251257596754,563.6074239972598
2021-05-22 01:00:00,45.090147624453515,567.7,0.1388,0.1093,0.1185,0.0655,296.41999999999996,65.25,0.1243,BJC,5,29.32785284109456,675.9549248914619
2021-05-22 02:00:00,34.171000127057034,698.9,0.152,0.1263,0.1433,0.0825,298.16999999999996,61.62,0.1243,BJC,5,30.933372564234382,826.9830230088213
2021-05-22 03:00:00,24.82227512110893,774.4,0.1633,0.1433,0.1653,0.0993,299.92999999999995,58.0,0.1243,BJC,5,32.49387588302187,901.8401295032535
2021-05-22 06:00:00,30.336592671948196,736.4,0.1688,0.1478,0.172,0.1043,303.98999999999995,44.35,0.1243,BJC,5,31.819519663017527,852.9771498623012
2021-05-24 01:00:00,44.89384390554291,700.4,0.1065,0.0835,0.1165,0.0733,292.63,36.2,0.1243,BJC,5,12.720007634045013,703.5526415859495
2021-05-25 04:00:00,19.181411938843027,904.4,0.1485,0.137,0.1808,0.1175,295.46999999999997,24.93,0.1243,BJC,5,10.518961745413524,995.2609222167522
2021-05-25 05:00:00,21.63500102515408,871.9,0.1555,0.1425,0.1855,0.121,296.81,24.84,0.1243,BJC,5,11.41430259122925,974.6053773702716
2021-05-25 06:00:00,29.891800928585297,790.9,0.1488,0.1365,0.1753,0.1125,298.15,24.75,0.1243,BJC,5,12.37556527330662,892.6515936500664
2021-05-25 07:00:00,40.44687337282574,661.7,0.1395,0.119,0.1528,0.0965,299.48999999999995,24.67,0.1243,BJC,5,13.41225555903014,779.0555277320942
2021-05-25 08:00:00,51.76407750092642,468.3,0.1225,0.0973,0.122,0.077,300.06,24.79,0.1243,BJC,5,13.962698021555312,596.2168868257759
2021-05-27 08:00:00,51.526556828140315,552.8,0.1093,0.083,0.1163,0.066,296.14,42.89,0.1243,BJC,5,18.909366382923164,589.416382548736
2021-05-28 02:00:00,33.56218179719455,878.6,0.1138,0.0925,0.1368,0.084,295.23999999999995,30.89,0.1243,BJC,5,12.847833062577593,863.3658996816749
2021-05-28 03:00:00,24.022427832797916,967.6,0.1358,0.114,0.1625,0.1038,296.14,28.63,0.1243,BJC,5,12.610857898073498,951.2680891461969
2021-05-28 04:00:00,18.68761524870727,998.6,0.1493,0.1255,0.1733,0.1188,297.03999999999996,26.38,0.1243,BJC,5,12.301029410479,994.3009789304685
2021-05-28 05:00:00,21.14574661544752,977.4,0.1448,0.1333,0.1845,0.1185,298.19,23.92,0.1243,BJC,5,11.98987486314481,976.8095517980018
2021-05-28 06:00:00,29.477386727143543,893.6,0.1415,0.125,0.1753,0.1123,299.33,21.46,0.1243,BJC,5,11.54865515450922,898.220285404536
2021-05-29 01:00:00,44.49890872287879,705.6,0.1015,0.0773,0.113,0.0642,292.7,50.13,0.1243,BJC,5,17.708161830737687,701.0779790404114
2021-05-29 02:00:00,33.48141954036831,843.3,0.1195,0.095,0.1395,0.0823,293.92999999999995,45.2,0.1243,BJC,5,17.29234952790083,853.468483407432
2021-05-29 03:00:00,23.912075417840796,932.9,0.1325,0.114,0.1648,0.1018,295.15999999999997,40.26,0.1243,BJC,5,16.668760300504758,940.6578852575276
2021-05-29 04:00:00,18.535875153819575,973.1,0.1413,0.1265,0.1778,0.1113,296.39,35.33,0.1243,BJC,5,15.818466520383625,985.1068820987501
2021-05-29 05:00:00,20.99235451246858,952.8,0.146,0.1313,0.181,0.1163,297.34999999999997,33.12,0.1243,BJC,5,15.756770669020966,967.2123541609325
2021-05-29 06:00:00,29.346055449193663,885.5,0.1395,0.1223,0.1698,0.107,298.31,30.91,0.1243,BJC,5,15.618663845540869,890.1580438542403
2021-05-29 07:00:00,39.95960948344853,753.8,0.125,0.0998,0.1423,0.0873,299.27,28.7,0.1243,BJC,5,15.396004321689885,783.4421682753216
2021-05-29 08:00:00,51.29806409111311,581.0,0.1048,0.0783,0.1135,0.064,299.42999999999995,29.57,0.1243,BJC,5,16.02256712141144,595.5533076424864
2021-05-30 01:00:00,44.43614612278529,674.2,0.109,0.0815,0.1108,0.0608,293.26,53.13,0.1243,BJC,5,19.469222796562185,698.8083801400434
2021-05-30 02:00:00,33.40650061225763,825.2,0.1238,0.0985,0.1358,0.079,293.4,52.65,0.1243,BJC,5,19.469395111515063,849.338893097403
2021-05-30 03:00:00,23.80828258593297,903.2,0.1383,0.1198,0.16,0.0973,293.53999999999996,52.17,0.1243,BJC,5,19.467761403851085,935.4381366062846
2021-05-30 04:00:00,18.39065997198678,924.5,0.1485,0.129,0.1743,0.1068,296.45,42.53,0.1243,BJC,5,19.1239548674285,975.0798331261021
2021-05-30 05:00:00,20.84387632977061,917.8,0.1505,0.1335,0.179,0.1128,297.34999999999997,39.65,0.1243,BJC,5,18.871950575164096,957.6591955740354
2021-05-30 07:00:00,39.84433770878501,706.6,0.134,0.105,0.1413,0.0843,299.14,33.9,0.1243,BJC,5,18.04611045582607,777.1703465925298
2021-05-30 08:00:00,51.187287562357554,523.7,0.1155,0.084,0.1143,0.062,299.62,33.55,0.1243,BJC,5,18.40099261011129,593.8520578747723
2021-06-01 01:00:00,44.32658259444974,657.5,0.1158,0.0893,0.11,0.0613,291.4,66.3,0.1243,BJC,6,21.520181605796964,698.5958070854177
2021-06-01 02:00:00,33.27404496983836,833.4,0.1245,0.1013,0.13,0.0788,293.34,58.23,0.1243,BJC,6,21.455358311542753,845.5212714861503
2021-06-01 03:00:00,23.620336448665896,938.3,0.137,0.1143,0.1558,0.0973,295.27,50.16,0.1243,BJC,6,20.927287362242996,934.2313365163717
2021-06-01 04:00:00,18.12002829580254,948.7,0.1488,0.1308,0.17,0.1083,297.21,42.09,0.1243,BJC,6,19.860134999470475,974.6128147929448
2021-06-01 05:00:00,20.56185254983005,928.8,0.1503,0.1365,0.1798,0.1143,298.46999999999997,36.81,0.1243,BJC,6,18.79561178253945,961.381085904288
2021-06-01 06:00:00,28.97281118458021,831.8,0.1473,0.1278,0.1663,0.1053,299.72999999999996,31.54,0.1243,BJC,6,17.414368792697893,887.710942746327
2021-06-03 02:00:00,33.164460800577956,882.1,0.1198,0.0963,0.1373,0.0853,294.53999999999996,32.25,0.1243,BJC,6,12.824461926395566,865.1441385712536
2021-06-03 03:00:00,23.458448131667907,970.9,0.1375,0.1165,0.1585,0.1038,295.63,29.21,0.1243,BJC,6,12.454900579007035,957.1126571194403
2021-06-03 04:00:00,17.8761405872294,994.8,0.144,0.127,0.1755,0.1113,296.71999999999997,26.16,0.1243,BJC,6,11.953537841286664,1000.1928159494859
2021-06-03 05:00:00,20.30008942295609,972.6,0.1485,0.131,0.1805,0.118,297.64,23.5,0.1243,BJC,6,11.378760728851237,985.6066839496144
2021-06-03 06:00:00,28.741627270295425,895.1,0.1425,0.1228,0.1698,0.108,298.57,20.85,0.1243,BJC,6,10.700359572732175,907.9698490834514
2021-06-03 08:00:00,50.768370188499865,585.1,0.108,0.08,0.1155,0.0673,300.03999999999996,16.58,0.1243,BJC,6,9.320671189060608,628.1899503397439
2021-06-04 01:00:00,44.20144598696435,708.1,0.0978,0.0763,0.1128,0.0675,297.65,25.72,0.1243,BJC,6,12.463489159957376,716.3280958937357
2021-06-04 02:00:00,33.11810799952936,872.3,0.1148,0.0935,0.1393,0.086,298.53999999999996,24.43,0.1243,BJC,6,12.517479469752445,865.5867622964421
2021-06-04 06:00:00,28.631461412947672,896.8,0.1398,0.1185,0.1735,0.1053,301.02,21.4,0.1243,BJC,6,12.785028043954835,904.1266967758039
2021-06-04 07:00:00,39.30896925145331,787.8,0.128,0.1023,0.1543,0.0883,301.35999999999996,21.18,0.1243,BJC,6,12.920264490826616,797.0228578802511
2021-06-04 08:00:00,50.669964017082435,595.6,0.101,0.0755,0.117,0.0658,301.95,19.9,0.1243,BJC,6,12.584262229737986,615.6542343231199
2021-06-05 02:00:00,33.07729675795814,876.1,0.1113,0.0895,0.1348,0.0828,300.53,22.22,0.1243,BJC,6,12.881249783849384,864.8602078512572
2021-06-05 03:00:00,23.32236973246978,966.9,0.1245,0.1065,0.1558,0.1015,302.06,20.08,0.1243,BJC,6,12.783848362568817,956.4990133190437
2021-06-05 04:00:00,17.659360770791054,928.5,0.1358,0.111,0.1703,0.11,303.77,17.27,0.1243,BJC,6,12.192904877132076,1012.2860507203545
2021-06-05 05:00:00,20.059046643916066,957.6,0.1433,0.1303,0.185,0.121,304.65,15.92,0.1243,BJC,6,11.848369887429165,1004.8033438206913
2021-06-05 06:00:00,28.524982503899196,885.5,0.1455,0.1228,0.1725,0.1123,305.52,14.57,0.1243,BJC,6,11.420107962657504,929.6330237089134
2021-06-10 01:00:00,44.086183031299335,712.9,0.1058,0.078,0.104,0.0563,295.82,61.59,0.1243,BJC,6,26.636350175832764,695.3598104610029
2021-06-10 02:00:00,32.95380826592538,845.3,0.1223,0.0963,0.1345,0.0753,297.44,55.02,0.1243,BJC,6,26.365072868389543,840.3163042412531
2021-06-10 06:00:00,28.050004343326172,885.2,0.1425,0.1205,0.163,0.0998,302.5,36.72,0.1243,BJC,6,24.05096763132169,885.6067785891962
2021-06-10 07:00:00,38.76384808036657,783.1,0.1298,0.11,0.1388,0.0815,303.40999999999997,34.14,0.1243,BJC,6,23.6255965845124,783.6384682838817
2021-06-10 08:00:00,50.13780593481235,573.0,0.1043,0.079,0.1128,0.0603,303.72999999999996,34.14,0.1243,BJC,6,24.087147849464525,605.6183735078031
2021-06-11 01:00:00,44.08361502673063,713.0,0.0993,0.0788,0.112,0.0638,299.31,52.89,0.1243,BJC,6,28.497473677171747,691.4506583111694
2021-06-12 01:00:00,44.08558532522216,630.8,0.123,0.0913,0.116,0.0645,302.03,42.38,0.1243,BJC,6,26.987531299499175,692.1001611444296
2021-06-12 02:00:00,32.94051400366573,762.5,0.1385,0.1118,0.143,0.0828,303.40999999999997,39.74,0.1243,BJC,6,27.516491781328735,836.9949243707289
2021-06-15 07:00:00,38.40079468136335,662.3,0.142,0.113,0.142,0.077,302.59999999999997,42.36,0.1243,BJC,6,27.92972644986989,781.3180525791533
2021-06-15 08:00:00,49.779186180973745,520.0,0.1253,0.088,0.1078,0.0593,303.09999999999997,42.2,0.1243,BJC,6,28.682791093448124,605.1819938705343
2021-06-17 03:00:00,23.02356129052832,966.8,0.1323,0.109,0.1533,0.094,300.0,33.86,0.1243,BJC,6,19.014670737214388,940.9237680425462
2021-06-17 04:00:00,16.94023318692402,1018.5,0.145,0.1223,0.1623,0.0998,301.21,26.17,0.1243,BJC,6,15.824986715527999,994.5785965382366
