Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-20 02:00:00,51.992690482388774,588.5,0.0953,0.067,0.1143,0.0568,293.47833333333335,57.59166666666666,0.1243,HSF,2,21.411242969658296,580.9181222469857
2021-02-20 03:00:00,41.85366010332741,702.7,0.113,0.085,0.1513,0.0783,293.31916666666666,59.00083333333333,0.1243,HSF,2,21.71081554300002,734.563968923683
2021-02-20 04:00:00,35.09283625941759,754.4,0.125,0.0988,0.1813,0.1028,293.15999999999997,60.41,0.1243,HSF,2,22.001726712707857,830.556093432027
2021-02-20 05:00:00,33.8116362705249,741.8,0.1328,0.1105,0.21,0.1248,293.00083333333333,61.81916666666666,0.1243,HSF,2,22.28410483934297,842.7726119568157
2021-02-20 06:00:00,38.56152774530622,659.3,0.1268,0.1028,0.1905,0.1085,292.84166666666664,63.22833333333333,0.1243,HSF,2,22.55807695352056,791.0036162785111
2021-02-20 07:00:00,47.5643745958298,528.4,0.1155,0.0893,0.1508,0.0823,292.6825,64.63749999999999,0.1243,HSF,2,22.82376876427795,646.342079998348
2021-02-21 02:00:00,51.738199048058966,602.2,0.0993,0.0668,0.1173,0.0565,290.22999999999996,86.31,0.1243,HSF,2,25.946559079657785,585.0571279207721
2021-02-21 03:00:00,41.547811905681506,721.8,0.1095,0.084,0.151,0.0798,291.83,78.93,0.1243,HSF,2,26.37259510784991,738.4811481851522
2021-02-21 04:00:00,34.73967952482858,780.7,0.123,0.0968,0.1815,0.1035,293.42999999999995,71.55,0.1243,HSF,2,26.537145035222462,831.5306146359699
2021-02-21 05:00:00,33.457231802565964,750.2,0.1313,0.1083,0.2095,0.1235,293.42999999999995,71.55,0.1243,HSF,2,26.537145035222462,841.890097952122
2021-02-21 06:00:00,38.26157969866091,660.7,0.129,0.102,0.1895,0.1103,293.42999999999995,71.55,0.1243,HSF,2,26.537145035222462,789.7666375431123
2021-02-22 02:00:00,51.480786418040275,619.6,0.0903,0.0648,0.1175,0.0568,291.26,81.43,0.1243,HSF,2,26.206430526685217,587.5342839336919
2021-02-22 03:00:00,41.23891173747193,740.9,0.1083,0.0815,0.1515,0.0793,293.34,72.02,0.1243,HSF,2,26.556059943451874,746.4812527199884
2021-02-22 04:00:00,34.383317936686396,796.1,0.121,0.0953,0.182,0.1025,295.40999999999997,62.61,0.1243,HSF,2,26.37729564882782,832.8599227985021
2021-02-22 05:00:00,33.100702047629426,794.8,0.128,0.1073,0.2128,0.1248,296.33,59.89,0.1243,HSF,2,26.755410488508446,839.4942300806736
2021-02-22 06:00:00,37.96162840367843,686.1,0.1248,0.0983,0.1903,0.1063,297.25,57.16,0.1243,HSF,2,27.06735443335886,789.8292315262246
2021-02-23 02:00:00,51.220591537339935,575.9,0.1025,0.0718,0.1183,0.0563,292.33,85.88,0.1243,HSF,2,29.664120573308626,588.4752887273237
2021-02-23 03:00:00,40.92709942011631,710.3,0.1225,0.0905,0.152,0.0803,293.97999999999996,78.66,0.1243,HSF,2,30.247458959425156,748.4199058026638
2021-02-23 04:00:00,34.023874966005344,757.2,0.1335,0.1053,0.1835,0.1018,295.63,71.44,0.1243,HSF,2,30.541566092006622,832.4686149060173
2021-05-07 05:00:00,10.082301896214815,1011.0,0.1608,0.1603,0.218,0.111,302.19,71.01,0.1243,HSF,5,45.78665604086705,975.9728619826698
2021-05-07 06:00:00,23.069699498049474,758.6,0.1563,0.1498,0.2113,0.1045,302.87,68.36,0.1243,HSF,5,45.93638598734475,906.8574795828571
2021-05-07 07:00:00,36.82810826545446,630.1,0.1435,0.1228,0.1568,0.085,303.54999999999995,65.71,0.1243,HSF,5,46.007653753117246,777.1286102420844
2021-05-30 04:00:00,6.065284502681507,870.9,0.185,0.1803,0.2125,0.125,304.73999999999995,72.33,0.1243,HSF,5,54.45813663131267,978.887997431153
2021-08-22 04:00:00,13.264842036451697,985.9,0.151,0.155,0.2175,0.107,304.92999999999995,64.83,0.1243,HSF,8,49.331504157217694,962.5653020226293
2021-08-23 04:00:00,13.514620666648495,921.4,0.149,0.1108,0.2045,0.1045,304.81,66.25,0.1243,HSF,8,50.05744996785722,960.7829322138125
2021-08-27 03:00:00,24.96761351591819,926.8,0.1138,0.0843,0.1473,0.061,302.23999999999995,81.7,0.1243,HSF,8,52.894525822096355,887.0850991478438
2021-09-12 03:00:00,27.64769811170882,815.0,0.1335,0.1,0.1533,0.068,304.65,73.0,0.1243,HSF,9,54.66937661386538,859.3902198848393
2021-09-12 04:00:00,19.51363700967177,836.0,0.1513,0.1193,0.1933,0.0895,306.28999999999996,65.46,0.1243,HSF,9,54.03801980931611,927.5091363013091
2021-09-15 06:00:00,30.589657738921687,778.7,0.1868,0.1768,0.209,0.1233,306.07,62.47,0.1243,HSF,9,50.87963173531333,833.2233820590304
2021-09-25 04:00:00,24.105097294324167,967.3,0.1593,0.1463,0.2235,0.1243,303.48999999999995,77.65,0.1243,HSF,9,54.23610603354189,893.2463564835027
2021-09-25 05:00:00,25.54253168867868,856.8,0.1745,0.193,0.2873,0.1638,304.09999999999997,71.87,0.1243,HSF,9,52.05878747617767,878.9751249511143
2021-09-27 06:00:00,34.602976227555835,680.9,0.185,0.191,0.2333,0.142,304.87,68.67,0.1243,HSF,9,52.087553197740945,799.620069612846
2021-09-30 07:00:00,46.998766778733355,457.8,0.122,0.0873,0.1325,0.0603,307.69,59.92,0.1243,HSF,9,53.70760063265742,623.9307576721328
2021-10-02 02:00:00,42.68584790615634,641.4,0.1338,0.1218,0.1685,0.0828,300.97999999999996,83.68,0.1243,HSF,10,50.14204366114771,693.1661446098323
2021-10-02 03:00:00,32.44417870554469,811.1,0.1553,0.1353,0.198,0.1105,302.40999999999997,77.71,0.1243,HSF,10,50.81860567941076,820.609089181205
2021-10-02 04:00:00,26.678285667517635,903.7,0.1648,0.161,0.2325,0.1343,303.84,71.74,0.1243,HSF,10,51.1524410914834,872.1117625692938
2021-10-02 05:00:00,28.28832740647018,845.7,0.1705,0.1673,0.2843,0.161,304.29999999999995,69.5,0.1243,HSF,10,50.941399577960546,853.4271734214599
2021-10-02 06:00:00,36.30364337938436,652.1,0.1453,0.1145,0.1963,0.1178,304.75,67.25,0.1243,HSF,10,50.63548302209907,781.052592285076
2021-10-02 07:00:00,47.5785015443539,497.6,0.1193,0.0975,0.1463,0.0685,305.2,65.01,0.1243,HSF,10,50.278121341254895,618.4592434675981
2021-10-18 06:00:00,41.57710160929993,617.1,0.1188,0.0878,0.1558,0.0693,297.27,62.48,0.1243,HSF,10,29.634950214795463,730.3025602023131
2021-10-18 07:00:00,52.06546864500825,434.6,0.1003,0.0693,0.121,0.0505,298.06,61.1,0.1243,HSF,10,30.45956210441761,569.4138929735466
2021-10-19 02:00:00,46.21441282106073,683.4,0.1003,0.0685,0.124,0.051,295.7,79.83,0.1243,HSF,10,34.29983039701281,652.6420682662952
2021-10-19 03:00:00,37.32066414308926,729.2,0.1163,0.0848,0.1528,0.0655,297.22999999999996,72.99,0.1243,HSF,10,34.55744872142914,785.3034280088527
2021-10-19 04:00:00,32.8859923542749,831.4,0.1425,0.1338,0.2068,0.093,298.75,66.15,0.1243,HSF,10,34.45089537292134,829.2383449370227
2021-10-19 05:00:00,34.67223347529894,759.8,0.1483,0.135,0.2155,0.1068,299.58,65.3,0.1243,HSF,10,35.816618612675704,813.7909897733392
2021-10-19 06:00:00,41.889220118919205,640.4,0.1295,0.0988,0.1628,0.081,300.40999999999997,64.44,0.1243,HSF,10,37.213108011945735,712.0871930039336
2021-10-19 07:00:00,52.329451796597425,405.8,0.1173,0.0858,0.1308,0.0603,301.23999999999995,63.59,0.1243,HSF,10,38.65168692776013,554.9951127861146
2021-10-24 03:00:00,38.793702845936934,773.7,0.1173,0.0813,0.151,0.0693,293.27,67.07,0.1243,HSF,10,24.611794197636062,786.2572418772442
