Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-03-24 04:00:00,46.19916289890779,645.4,0.1525,0.1358,0.2588,0.2043,279.65,41.7,0.1243,HLA,3,6.01498219134085,702.7534454043225
2021-03-24 05:00:00,49.22193603703547,603.6,0.1573,0.1445,0.2918,0.2303,280.32,39.12,0.1243,HLA,3,5.920833696360419,659.8571856353714
2021-03-27 06:00:00,54.264127443846945,737.2,0.1713,0.1518,0.2263,0.1675,281.82,69.2,0.1243,HLA,3,11.663562611216015,565.9495751166208
2021-03-27 07:00:00,62.36776810596135,508.5,0.1485,0.122,0.1758,0.1223,282.34999999999997,64.27,0.1243,HLA,3,11.24517908242535,421.415739911283
2021-03-28 04:00:00,44.66480600387641,667.0,0.1675,0.1438,0.2075,0.1498,284.84999999999997,71.42,0.1243,HLA,3,14.8872345869661,706.9062867388543
2021-03-28 05:00:00,47.82981557186659,664.2,0.1678,0.1428,0.2205,0.165,285.84999999999997,66.92,0.1243,HLA,3,14.944203011262148,655.8565238155269
2021-03-28 06:00:00,53.95946900923943,615.1,0.1585,0.1323,0.201,0.1503,286.84999999999997,62.42,0.1243,HLA,3,14.925598658679032,564.3374744019842
2021-03-28 07:00:00,62.0972592529744,495.6,0.1428,0.1043,0.159,0.1138,287.84999999999997,57.92,0.1243,HLA,3,14.821707736089042,420.65469406143495
2021-03-31 03:00:00,43.958281850977365,756.1,0.1445,0.112,0.1703,0.124,280.12,55.58,0.1243,HLA,3,8.295201873301014,733.7496885855422
2021-03-31 04:00:00,43.5263525001802,772.6,0.1503,0.1215,0.199,0.1488,282.25,45.06,0.1243,HLA,3,7.824766643968664,742.4419083684234
2021-03-31 05:00:00,46.8013003587136,772.9,0.152,0.1285,0.217,0.1648,283.12,40.76,0.1243,HLA,3,7.524227875430903,688.370433110567
2021-03-31 06:00:00,53.05533692694608,694.3,0.1443,0.1163,0.201,0.1513,283.97999999999996,36.46,0.1243,HLA,3,7.146734376451074,593.322434523299
2021-04-01 02:00:00,47.60579097703563,634.9,0.1715,0.162,0.1633,0.1285,280.15,59.1,0.1243,HLA,4,8.840249483179331,672.2930575489071
2021-04-01 03:00:00,43.56509212886179,718.7,0.1525,0.128,0.1758,0.1295,282.45,52.61,0.1243,HLA,4,9.267493609252703,735.613736445744
2021-04-01 04:00:00,43.149635319989954,728.8,0.1695,0.1505,0.197,0.1488,284.75,46.12,0.1243,HLA,4,9.53986941845884,740.4507448815069
2021-04-01 05:00:00,46.461724549506854,697.6,0.186,0.1645,0.1825,0.1453,285.21999999999997,43.69,0.1243,HLA,4,9.335194231574551,686.6424870354765
2021-04-03 01:00:00,53.684574872425465,554.5,0.104,0.0778,0.1273,0.0965,275.15,38.77,0.1243,HLA,4,4.02041545123646,599.5218806389983
2021-04-03 02:00:00,46.83796176435949,690.6,0.124,0.094,0.1588,0.121,275.67999999999995,36.84,0.1243,HLA,4,3.973953455096611,703.386675789054
2021-04-03 03:00:00,42.783080812946245,792.4,0.1383,0.1123,0.1888,0.1445,276.21999999999997,34.92,0.1243,HLA,4,3.920616002387016,769.1972060244766
2021-04-03 04:00:00,42.400829641489594,843.0,0.1485,0.1278,0.2135,0.1693,276.75,33.0,0.1243,HLA,4,3.8527967838644703,775.1714101764583
2021-04-03 05:00:00,45.78780070173377,808.4,0.1535,0.134,0.2308,0.185,277.21999999999997,32.29,0.1243,HLA,4,3.9024499489120106,721.0546123949182
2021-04-03 06:00:00,52.16659951649499,732.3,0.1448,0.1223,0.2103,0.1675,277.67999999999995,31.59,0.1243,HLA,4,3.9486887284046026,619.1816006359617
2021-04-04 01:00:00,53.32172159734247,535.3,0.106,0.076,0.1283,0.0953,275.84999999999997,45.93,0.1243,HLA,4,5.01816312514174,598.426957007135
2021-04-04 02:00:00,46.45668435688864,672.4,0.1245,0.0933,0.1635,0.1205,277.28,45.0,0.1243,HLA,4,5.463756379414973,701.2919539196456
2021-04-04 03:00:00,42.394470605829056,756.1,0.1388,0.111,0.1883,0.1453,278.71999999999997,44.06,0.1243,HLA,4,5.942343194089079,763.3168629118333
2021-04-04 04:00:00,42.028909062897704,807.5,0.1518,0.126,0.2158,0.1668,280.15,43.13,0.1243,HLA,4,6.449204577975942,769.8653610008217
2021-04-04 05:00:00,45.453573594448706,778.3,0.1533,0.1325,0.2345,0.182,280.82,40.65,0.1243,HLA,4,6.3766591409275675,714.4448465975496
2021-04-04 06:00:00,51.87393371816919,706.4,0.1475,0.1205,0.2093,0.1643,281.47999999999996,38.18,0.1243,HLA,4,6.277065525752413,613.6055284669919
2021-04-04 07:00:00,60.245960909110245,578.8,0.1335,0.103,0.179,0.1183,282.15,35.71,0.1243,HLA,4,6.156019778340895,468.41862213280757
2021-04-05 02:00:00,46.07733018792713,658.5,0.1523,0.1285,0.197,0.1585,280.04999999999995,54.08,0.1243,HLA,4,8.030589996516245,698.1852833977433
2021-04-06 01:00:00,52.602389686328976,549.7,0.104,0.073,0.1323,0.0968,276.34999999999997,55.34,0.1243,HLA,4,6.275382469285742,602.761770778279
2021-04-06 02:00:00,45.70002248683911,692.4,0.1203,0.0908,0.1675,0.1255,277.34999999999997,49.25,0.1243,HLA,4,6.011021342499031,712.3496807423782
2021-04-06 03:00:00,41.622578630517694,788.4,0.1473,0.1235,0.216,0.163,278.34999999999997,43.17,0.1243,HLA,4,5.6677333523773905,781.7520530718106
2021-04-06 04:00:00,41.29046668453718,750.0,0.184,0.1778,0.2573,0.2098,279.34999999999997,37.09,0.1243,HLA,4,5.234993932231756,793.7166834955049
2021-04-06 05:00:00,44.79090948740516,843.7,0.1678,0.1448,0.2488,0.2018,278.95,33.78,0.1243,HLA,4,4.631555964310637,732.1258635225337
2021-04-06 06:00:00,51.294217168363886,738.4,0.148,0.1238,0.2243,0.1788,278.54999999999995,30.48,0.1243,HLA,4,4.059315210717922,630.7411524678249
2021-04-06 07:00:00,59.73109202960569,616.4,0.1303,0.0955,0.176,0.1363,278.15,27.18,0.1243,HLA,4,3.5157669788902046,489.23180971991735
2021-04-07 00:00:00,60.942363853609784,402.9,0.0913,0.0588,0.112,0.0813,270.28,35.89,0.1243,HLA,4,2.569218822682589,472.62822538473574
2021-04-07 01:00:00,52.24616799663085,576.0,0.105,0.0775,0.1433,0.1095,271.95,28.75,0.1243,HLA,4,2.3405733380170606,627.8436166871533
2021-04-07 02:00:00,45.32488356323584,709.6,0.1255,0.0928,0.1775,0.1375,272.88,27.89,0.1243,HLA,4,2.4374077632384763,737.9900495391504
2021-04-07 03:00:00,41.239512975498315,807.5,0.136,0.1103,0.2063,0.1653,273.82,27.03,0.1243,HLA,4,2.5364107569931202,813.8408887696851
2021-04-07 04:00:00,40.924121843572735,850.2,0.1478,0.1273,0.2355,0.1913,274.75,26.17,0.1243,HLA,4,2.6333882103984267,819.3152843310336
2021-04-07 05:00:00,44.46260546203439,827.8,0.148,0.136,0.2568,0.205,275.28,26.18,0.1243,HLA,4,2.740772649132273,752.0977532872436
2021-04-07 06:00:00,51.007255999604986,752.5,0.1445,0.123,0.228,0.1838,275.82,26.19,0.1243,HLA,4,2.854180617600436,645.632966916015
2021-04-07 07:00:00,59.476128101728165,626.4,0.1343,0.102,0.1825,0.1368,276.34999999999997,26.21,0.1243,HLA,4,2.9707114415534286,496.0558260301796
2021-04-08 00:00:00,60.606123581241555,402.9,0.0848,0.0583,0.112,0.0815,270.12,43.64,0.1243,HLA,4,3.08568848418381,475.4721125798475
2021-04-08 01:00:00,51.892410618161456,571.1,0.1008,0.0773,0.147,0.1088,271.95,38.08,0.1243,HLA,4,3.1004806195645567,628.724925873213
2021-04-08 02:00:00,44.952034718086146,709.6,0.1218,0.0945,0.178,0.1385,273.17999999999995,37.09,0.1243,HLA,4,3.3164596906963837,738.7419203283076
2021-04-08 03:00:00,40.858511426698314,799.3,0.1355,0.1125,0.21,0.1668,274.41999999999996,36.1,0.1243,HLA,4,3.5443655334881856,813.814687832346
2021-04-08 04:00:00,40.55981328506383,836.7,0.1463,0.1298,0.2415,0.1923,275.65,35.1,0.1243,HLA,4,3.77772371917145,816.8007792591529
2021-04-08 05:00:00,44.13641014092631,810.3,0.1515,0.1358,0.2697,0.208,276.67999999999995,33.12,0.1243,HLA,4,3.84691611637142,750.3162080980014
2021-04-08 06:00:00,50.722288108095704,734.1,0.1433,0.124,0.2373,0.1885,277.71999999999997,31.14,0.1243,HLA,4,3.903811398124502,642.4319704822425
2021-04-08 07:00:00,59.222853929561694,611.8,0.1295,0.0963,0.1895,0.1433,278.75,29.16,0.1243,HLA,4,3.9402113240047294,494.97681474007834
2021-04-09 01:00:00,51.54124143874937,541.5,0.1043,0.0788,0.1403,0.1063,277.84999999999997,46.17,0.1243,HLA,4,5.844886324327165,620.6894166116039
2021-04-09 02:00:00,44.58159626907812,675.8,0.121,0.0955,0.179,0.1358,278.82,44.79,0.1243,HLA,4,6.084867671602799,731.0692399992236
2021-04-09 03:00:00,40.47968149003921,775.3,0.144,0.1143,0.208,0.1645,279.78,43.41,0.1243,HLA,4,6.320762030965808,802.6509147572211
2021-04-09 04:00:00,40.19763004749248,825.2,0.1505,0.1328,0.24,0.1908,280.75,42.02,0.1243,HLA,4,6.558899785547209,807.5187768258646
2021-04-09 05:00:00,43.81239125451032,793.8,0.1553,0.1388,0.2533,0.203,281.45,38.78,0.1243,HLA,4,6.362226787062252,742.4954110932937
2021-04-09 06:00:00,50.43936053862087,711.6,0.151,0.1288,0.2308,0.1823,282.15,35.54,0.1243,HLA,4,6.126687569108134,639.0444366600547
2021-04-09 07:00:00,58.97130289014221,598.1,0.139,0.1013,0.1855,0.1405,282.84999999999997,32.3,0.1243,HLA,4,5.849236051292599,491.63697220472216
2021-04-14 00:00:00,58.64741603061355,436.5,0.102,0.0755,0.0943,0.0633,271.21999999999997,72.02,0.1243,HLA,4,5.546367575565033,500.7372405496665
2021-04-14 01:00:00,49.828462194476415,611.1,0.1215,0.091,0.1178,0.0833,272.95,64.45,0.1243,HLA,4,5.665174892520834,653.7006527175052
2021-04-14 02:00:00,42.76971788383007,754.4,0.1375,0.1088,0.1483,0.1085,274.04999999999995,55.3,0.1243,HLA,4,5.2819384709263755,762.6562262228464
2021-04-14 03:00:00,38.62183997128704,933.4,0.1583,0.126,0.1828,0.1343,275.15,46.16,0.1243,HLA,4,4.7872828625835355,840.0718959042022
2021-04-14 04:00:00,38.421676912444546,918.5,0.1623,0.1485,0.206,0.1543,276.25,37.01,0.1243,HLA,4,4.164643983211374,845.1049406880845
2021-04-15 01:00:00,49.49535510295643,587.1,0.1198,0.0833,0.1275,0.0935,276.25,57.01,0.1243,HLA,4,6.417285103448605,657.4206399963239
2021-04-15 02:00:00,42.41622969486071,690.3,0.1328,0.1023,0.1558,0.1138,277.91999999999996,52.38,0.1243,HLA,4,6.665797870040408,762.1907536905103
2021-04-15 03:00:00,38.25827603134792,702.9,0.1493,0.122,0.1805,0.1345,279.58,47.76,0.1243,HLA,4,6.855299480602727,833.6350407338255
2021-04-18 01:00:00,48.51704224356422,582.7,0.1145,0.0783,0.1218,0.0863,278.15,80.94,0.1243,HLA,4,10.480246461501528,655.7580328681389
2021-04-18 02:00:00,41.37564429532844,729.9,0.1253,0.0918,0.1505,0.1093,279.88,69.65,0.1243,HLA,4,10.22039932060674,774.0153992660752
2021-04-18 03:00:00,37.18549519532428,821.5,0.1388,0.1043,0.1748,0.1313,281.62,58.36,0.1243,HLA,4,9.695355388878255,834.4985904201006
2021-04-18 04:00:00,37.04806475558512,842.1,0.1473,0.1175,0.2005,0.153,283.34999999999997,47.07,0.1243,HLA,4,8.831772878646271,837.2745620509797
2021-04-18 05:00:00,41.004976077873785,836.3,0.1473,0.1223,0.21,0.1625,284.02,44.73,0.1243,HLA,4,8.794329972929349,783.8645812244075
2021-04-18 06:00:00,47.99228156023404,756.7,0.143,0.1123,0.1998,0.152,284.67999999999995,42.38,0.1243,HLA,4,8.72284495136166,663.1635882145698
2021-04-18 07:00:00,56.79029032297037,633.7,0.1263,0.091,0.1628,0.1203,285.34999999999997,40.04,0.1243,HLA,4,8.631423821320501,522.9144706817093
2021-04-19 02:00:00,41.035794765543194,668.5,0.1513,0.1183,0.1608,0.12,282.34999999999997,61.93,0.1243,HLA,4,10.835110921633317,778.7378256458273
2021-04-19 03:00:00,36.83422238274314,741.8,0.175,0.1455,0.1858,0.139,284.04999999999995,59.07,0.1243,HLA,4,11.64278134810233,832.840256671037
2021-04-19 04:00:00,36.71191972944242,711.7,0.175,0.1398,0.2065,0.1578,285.75,56.2,0.1243,HLA,4,12.459915209226395,832.8842913785505
2021-04-19 05:00:00,40.706275736124695,801.8,0.1693,0.1375,0.226,0.1738,286.04999999999995,53.13,0.1243,HLA,4,12.023454694603222,779.8830369788081
2021-04-19 06:00:00,47.73219315901702,736.2,0.145,0.1155,0.2053,0.157,286.34999999999997,50.06,0.1243,HLA,4,11.562962270016511,661.2581603655692
2021-04-20 00:00:00,56.80744217522005,481.4,0.0893,0.0595,0.106,0.0778,276.02,44.9,0.1243,HLA,4,4.967795629066156,533.3991763534304
2021-04-20 01:00:00,47.883486863261446,650.4,0.107,0.074,0.1323,0.1033,278.15,37.88,0.1243,HLA,4,4.900807689699505,680.7396236843188
2021-04-20 02:00:00,40.699642460441474,782.0,0.1223,0.0898,0.163,0.1293,279.32,33.55,0.1243,HLA,4,4.7247582513771205,806.331229131745
2021-04-20 03:00:00,36.48628371312941,867.7,0.1377,0.1048,0.1883,0.153,280.47999999999996,29.21,0.1243,HLA,4,4.470924433602137,864.793230681709
2021-04-20 04:00:00,36.37884371471051,901.6,0.1433,0.119,0.2128,0.1738,281.65,24.87,0.1243,HLA,4,4.1371198105783415,868.6735099661482
2021-04-20 05:00:00,40.41044030246643,860.8,0.1483,0.1248,0.2283,0.184,282.54999999999995,23.34,0.1243,HLA,4,4.137423508644685,814.7709248024651
2021-04-20 06:00:00,47.47461064554327,780.4,0.1433,0.1135,0.2098,0.1685,283.45,21.8,0.1243,HLA,4,4.116235465742896,692.4232648318315
2021-04-20 07:00:00,56.327263959929546,659.3,0.1288,0.0928,0.1723,0.1333,284.34999999999997,20.27,0.1243,HLA,4,4.0749466707189885,547.0071347221485
2021-04-21 03:00:00,36.14178195717156,705.6,0.1673,0.1395,0.1935,0.155,287.02,34.18,0.1243,HLA,4,8.260104475598483,850.7579944714521
2021-04-21 04:00:00,36.048916762267545,746.4,0.176,0.1458,0.213,0.172,289.84999999999997,28.03,0.1243,HLA,4,8.19500968096212,853.4269728112029
2021-04-22 02:00:00,40.03888154162825,675.0,0.1633,0.1377,0.17,0.1345,290.15,38.59,0.1243,HLA,4,11.515332261622847,790.8261679209883
2021-04-22 03:00:00,35.80081856567959,773.9,0.1588,0.1293,0.196,0.1543,291.65,37.33,0.1243,HLA,4,12.301248223973124,842.9345105469631
2021-04-24 04:00:00,35.078791666741246,886.9,0.1488,0.1168,0.2093,0.177,282.34999999999997,27.33,0.1243,HLA,4,4.777390694719818,882.4272386189174
2021-04-24 05:00:00,39.25677091398769,866.3,0.1488,0.1215,0.2245,0.188,283.17999999999995,26.62,0.1243,HLA,4,4.932854675648153,828.3910848142762
2021-04-24 06:00:00,46.469956184880175,788.9,0.1438,0.111,0.2083,0.1745,284.02,25.91,0.1243,HLA,4,5.091410882173122,701.705622308062
2021-04-24 07:00:00,55.4264290044302,655.3,0.128,0.0908,0.1735,0.1383,284.84999999999997,25.2,0.1243,HLA,4,5.245510015870148,559.7916765338579
2021-04-25 00:00:00,55.38200129338151,486.0,0.0888,0.0578,0.107,0.077,277.65,52.04,0.1243,HLA,4,6.493036849995008,556.7838105866734
2021-04-25 01:00:00,46.37138133720863,639.4,0.114,0.0783,0.1423,0.1108,279.65,48.12,0.1243,HLA,4,6.941961380461845,699.0165296541871
2021-04-25 02:00:00,39.07826243180896,750.3,0.1353,0.1045,0.1715,0.1398,280.67999999999995,43.08,0.1243,HLA,4,6.6909625676835365,824.0449250954555
2021-04-25 03:00:00,34.800144022158975,720.5,0.1483,0.1313,0.2005,0.166,281.71999999999997,38.05,0.1243,HLA,4,6.363134838102583,877.2340126851558
2021-04-25 04:00:00,34.76220469883513,894.8,0.1468,0.1178,0.212,0.1788,282.75,33.01,0.1243,HLA,4,5.9360385396364945,879.1657054629235
2021-04-25 05:00:00,38.975991307639205,860.2,0.1473,0.1213,0.2263,0.189,283.71999999999997,32.65,0.1243,HLA,4,6.28421824078999,826.5457195293786
2021-04-25 06:00:00,46.22532818687345,774.2,0.143,0.1128,0.21,0.1733,284.67999999999995,32.28,0.1243,HLA,4,6.642012758079977,699.6638017581387
2021-04-25 07:00:00,55.20656765968507,655.5,0.128,0.0933,0.1713,0.1375,285.65,31.92,0.1243,HLA,4,7.022881527809066,557.6330942824792
2021-04-26 03:00:00,34.474305640071364,812.8,0.1503,0.1203,0.1963,0.1598,285.17999999999995,42.25,0.1243,HLA,4,9.002205791433859,867.2008646437437
2021-04-26 04:00:00,34.449119157678524,848.7,0.165,0.1425,0.215,0.1795,287.15,35.86,0.1243,HLA,4,8.743649965231215,869.1941978972494
2021-04-26 05:00:00,38.69833720025718,774.4,0.1705,0.1515,0.208,0.177,287.54999999999995,33.67,0.1243,HLA,4,8.435160852936963,821.4902622614961
2021-04-26 06:00:00,45.98334359714048,757.0,0.1618,0.1335,0.2098,0.175,287.95,31.48,0.1243,HLA,4,8.10243679061483,698.0449370831983
2021-04-26 07:00:00,54.98885930241091,534.3,0.1608,0.13,0.1518,0.1258,288.34999999999997,29.29,0.1243,HLA,4,7.74451060435297,560.7803334241274
2021-04-28 00:00:00,54.57959960316838,489.6,0.094,0.0615,0.11,0.0815,281.12,48.9,0.1243,HLA,4,7.838203618449724,570.7640911794482
2021-04-28 01:00:00,45.517600351635856,653.4,0.1125,0.0758,0.1393,0.1093,283.34999999999997,40.94,0.1243,HLA,4,7.6803155306389135,708.1101353722177
2021-04-29 00:00:00,54.32151967395619,491.1,0.1008,0.0653,0.1083,0.0853,277.95,58.17,0.1243,HLA,4,7.419653936396158,575.5670061580913
2021-04-29 01:00:00,45.24252315983346,648.0,0.1163,0.081,0.1355,0.1135,280.84999999999997,48.1,0.1243,HLA,4,7.562782557295417,714.3890721126246
2021-04-29 02:00:00,37.858851293121035,770.8,0.1335,0.0965,0.168,0.1428,282.34999999999997,42.13,0.1243,HLA,4,7.367252688820597,836.6500311992071
2021-04-29 03:00:00,33.52119631886236,855.1,0.1488,0.115,0.195,0.17,283.84999999999997,36.16,0.1243,HLA,4,7.02391625303434,885.6523639837444
2021-04-29 04:00:00,33.53145142408266,833.4,0.1635,0.1313,0.224,0.1928,285.34999999999997,30.19,0.1243,HLA,4,6.506053529817799,886.9176921699502
2021-04-30 00:00:00,54.06828475503317,474.9,0.1308,0.0915,0.108,0.078,281.04999999999995,77.47,0.1243,HLA,4,12.36407730625223,568.325415946305
2021-04-30 01:00:00,44.97236397402175,594.8,0.145,0.1093,0.1373,0.1063,283.15,69.62,0.1243,HLA,4,12.888793106417815,705.5829272525951
2021-04-30 03:00:00,33.21192094846571,749.9,0.1785,0.1475,0.1843,0.151,285.47999999999996,56.6,0.1243,HLA,4,12.31755261999587,869.3835365651034
2021-05-02 01:00:00,44.44717480927785,628.4,0.1095,0.0733,0.1268,0.0938,283.15,75.67,0.1243,HLA,5,14.011110794783898,715.6517482802848
2021-05-02 02:00:00,36.99387485185519,750.8,0.125,0.086,0.1535,0.12,284.67999999999995,68.08,0.1243,HLA,5,14.023305329081653,827.7362612511355
2021-05-02 03:00:00,32.60655606881703,855.6,0.14,0.1005,0.1828,0.146,286.21999999999997,60.5,0.1243,HLA,5,13.85530513513656,873.0065087064912
2021-05-02 07:00:00,53.72792147330159,702.6,0.1438,0.1058,0.1675,0.1368,290.75,31.09,0.1243,HLA,5,9.651139936013063,576.8178711524437
2021-05-05 00:00:00,52.877763470266295,496.2,0.1028,0.064,0.0983,0.075,281.21999999999997,81.18,0.1243,HLA,5,13.115297506080408,583.6365117598685
2021-05-05 01:00:00,43.698550775241785,649.5,0.1155,0.08,0.1273,0.1008,282.65,76.11,0.1243,HLA,5,13.605741057392754,727.1697314166468
2021-05-06 00:00:00,52.65532948430597,517.5,0.0883,0.0543,0.0943,0.0695,282.38,69.48,0.1243,HLA,5,12.184151619047315,586.0915097342163
2021-05-06 01:00:00,43.45978006768527,668.5,0.1035,0.0673,0.1248,0.1,284.65,61.7,0.1243,HLA,5,12.68029075911674,729.9237965444825
2021-05-06 02:00:00,35.911737565418754,840.9,0.1738,0.1603,0.207,0.1758,285.82,55.35,0.1243,HLA,5,12.330356579167228,843.8087814159915
2021-05-10 00:00:00,51.819947690388,528.9,0.0888,0.054,0.0808,0.054,279.67999999999995,83.08,0.1243,HLA,5,12.02015469114027,603.4767393440591
2021-05-10 01:00:00,42.56043449127766,685.3,0.1003,0.0613,0.1003,0.072,282.15,76.03,0.1243,HLA,5,13.119981615156824,742.9298847111087
2021-05-10 02:00:00,34.91623841150088,808.6,0.1238,0.0755,0.1243,0.093,283.47999999999996,73.93,0.1243,HLA,5,14.00869271445909,855.0642984505071
2021-05-10 03:00:00,30.374569206810307,884.6,0.135,0.0868,0.1395,0.1078,284.82,71.83,0.1243,HLA,5,14.94178156049755,890.7564389282315
2021-05-10 04:00:00,30.468256777307083,907.5,0.1518,0.1078,0.159,0.131,286.15,69.74,0.1243,HLA,5,15.899750537611256,885.3114292821741
2021-05-11 05:00:00,34.930487154705204,886.6,0.149,0.1053,0.1585,0.1323,289.62,59.12,0.1243,HLA,5,17.043604748782002,842.521142746872
2021-05-11 06:00:00,42.68038859981571,791.5,0.176,0.152,0.1628,0.1323,290.38,52.08,0.1243,HLA,5,15.78966386693561,730.549915784484
2021-05-11 07:00:00,51.98816508769334,588.1,0.1823,0.161,0.141,0.1243,291.15,45.04,0.1243,HLA,5,14.365691198757983,592.0608597675641
2021-05-13 00:00:00,51.25186000186978,539.4,0.0953,0.0558,0.0933,0.0723,284.71999999999997,56.83,0.1243,HLA,5,11.734569397362161,607.2080561592699
2021-05-13 01:00:00,41.946111655511984,695.8,0.106,0.0642,0.1213,0.0993,286.65,51.88,0.1243,HLA,5,12.232575989973018,752.5609474314606
2021-05-13 02:00:00,34.22954189492125,815.6,0.12,0.0793,0.1495,0.1268,288.54999999999995,45.64,0.1243,HLA,5,12.239069811989253,862.3069290956378
2021-05-13 03:00:00,29.622211405366308,893.9,0.13,0.0908,0.1695,0.1473,290.45,39.4,0.1243,HLA,5,11.994293475174821,897.105078214725
2021-05-13 04:00:00,29.72353299324987,923.4,0.1583,0.1373,0.2085,0.1793,292.34999999999997,33.16,0.1243,HLA,5,11.438597967321323,896.5295927034051
2021-05-13 06:00:00,42.28917782286579,930.5,0.1865,0.141,0.216,0.1925,293.34999999999997,26.37,0.1243,HLA,5,9.705986546797915,750.0325089516027
2021-05-14 03:00:00,29.382380162163297,795.0,0.1873,0.1663,0.1955,0.1765,294.08,32.11,0.1243,HLA,5,12.395182955131501,897.4388417651976
2021-05-14 05:00:00,34.27363503472491,810.5,0.1855,0.15,0.1958,0.1695,296.21999999999997,29.69,0.1243,HLA,5,13.14543556930969,857.6073035370489
2021-05-15 01:00:00,41.56597259912812,699.9,0.1215,0.0795,0.1145,0.0805,286.15,67.86,0.1243,HLA,5,15.470173362619377,755.3897021604894
