Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-06 06:00:00,57.181430281001006,570.6,0.124,0.1233,0.212,0.1875,278.4,18.2,0.1243,ESD,2,2.3970216651060263,541.430541877253
2021-02-07 06:00:00,56.87725289637796,568.7,0.1275,0.1245,0.216,0.1883,272.38,33.39,0.1243,ESD,2,2.809277996228211,541.4498330735987
2021-02-08 06:00:00,56.56977624330466,559.2,0.1295,0.1268,0.216,0.1898,275.52,22.49,0.1243,ESD,2,2.3967875257738878,551.5991443549481
2021-02-09 06:00:00,56.25912754593493,584.5,0.1305,0.128,0.2188,0.1938,277.53999999999996,23.94,0.1243,ESD,2,2.9615430524623942,553.851313086584
2021-02-10 06:00:00,55.9454350308939,577.0,0.1348,0.1293,0.2143,0.192,279.22999999999996,23.76,0.1243,ESD,2,3.3237127677579883,559.8480432436297
2021-02-11 04:00:00,54.88576037730598,562.6,0.1408,0.1303,0.156,0.1328,274.21,40.89,0.1243,ESD,2,3.952088049484693,576.9639511069032
2021-02-15 06:00:00,54.33578130086032,601.9,0.1308,0.1323,0.2238,0.2008,274.09,20.36,0.1243,ESD,2,1.9495913903209674,600.4711114420414
2021-02-16 06:00:00,54.006495741076485,605.4,0.1293,0.133,0.2305,0.2053,271.17999999999995,25.74,0.1243,ESD,2,1.9751623297302903,604.7271109673713
2021-02-17 06:00:00,53.67505005702133,610.0,0.1325,0.1335,0.2375,0.2073,276.82,24.46,0.1243,ESD,2,2.870086818995668,605.9793019345567
2021-02-18 06:00:00,53.34156808402209,610.6,0.1325,0.136,0.2375,0.2108,280.90999999999997,16.52,0.1243,ESD,2,2.6067100487127526,616.997409102537
2021-02-19 06:00:00,53.00617306018708,614.3,0.1335,0.134,0.2318,0.2065,282.84999999999997,14.9,0.1243,ESD,2,2.6970218531473353,622.1691213395721
2021-02-20 06:00:00,52.66898743275763,633.8,0.1343,0.138,0.2405,0.2155,283.0758333333333,9.909166666666668,0.1243,ESD,2,1.82205525139499,641.1288930150494
2021-02-21 06:00:00,52.33013254302899,598.9,0.1325,0.1368,0.2295,0.207,282.15999999999997,15.62,0.1243,ESD,2,2.6932698508413226,631.0982881059431
2021-02-22 07:00:00,57.70270553644125,538.2,0.132,0.1193,0.1663,0.1377,281.72999999999996,24.83,0.1243,ESD,2,4.153955220650505,517.9847136508091
2021-02-23 07:00:00,57.397762014247746,525.6,0.1385,0.1343,0.1803,0.152,281.96999999999997,21.34,0.1243,ESD,2,3.630969641524344,525.6013327804817
2021-02-25 06:00:00,50.96038403369332,627.3,0.1415,0.143,0.2455,0.2178,281.72999999999996,19.59,0.1243,ESD,2,3.2769086454202254,642.8182145167343
2021-03-01 06:00:00,49.57302373688323,677.7,0.137,0.137,0.226,0.1963,273.13,37.26,0.1243,ESD,3,3.3190621124813604,669.0023992196184
2021-03-02 06:00:00,49.22419246712376,659.4,0.1355,0.139,0.2413,0.2143,278.57,37.97,0.1243,ESD,3,5.0649158929452645,663.4639841330596
2021-03-08 08:00:00,62.166461435317515,577.2,0.1725,0.2035,0.2135,0.1725,282.84,47.38,0.1243,ESD,3,8.57745390144567,429.080458935021
2021-03-11 05:00:00,43.18588230278864,748.9,0.1535,0.1555,0.2908,0.249,282.37,51.46,0.1243,ESD,3,9.013630073947441,741.5568148560426
2021-03-11 06:00:00,46.0695571550429,749.0,0.151,0.1695,0.2375,0.2215,283.87,44.88,0.1243,ESD,3,8.732055915666928,694.482125056855
2021-03-11 07:00:00,52.52640434803035,682.5,0.134,0.121,0.2028,0.1723,285.37,38.3,0.1243,ESD,3,8.267278081635306,595.437997520709
2021-03-11 08:00:00,61.39270156078686,542.7,0.1158,0.0915,0.1548,0.1255,285.73999999999995,36.4,0.1243,ESD,3,8.059437981465777,443.6567917033973
2021-03-12 04:00:00,44.20160612493298,703.2,0.146,0.146,0.2488,0.2148,281.92999999999995,57.03,0.1243,ESD,3,9.68465324035184,724.8665402066459
2021-03-13 04:00:00,43.80287064897762,707.4,0.14,0.14,0.2495,0.2155,284.32,36.48,0.1243,ESD,3,7.3218853069314545,739.6482100685636
2021-03-13 05:00:00,42.40681504772501,770.6,0.1505,0.154,0.2828,0.251,285.53,33.4,0.1243,ESD,3,7.288395853153845,758.9226502935823
2021-03-13 06:00:00,45.36950553934206,748.1,0.141,0.143,0.2538,0.222,286.73999999999995,30.31,0.1243,ESD,3,7.185405169035772,711.7913205587647
2021-03-13 07:00:00,51.928025392961736,698.7,0.1343,0.1185,0.1898,0.1658,287.95,27.23,0.1243,ESD,3,7.007442677780165,610.1793957757034
2021-03-13 08:00:00,60.88271301145781,551.2,0.109,0.0903,0.1575,0.128,288.34,25.96,0.1243,ESD,3,6.858528852231392,456.17526885373286
2021-03-20 04:00:00,40.99697259427051,756.3,0.1423,0.1473,0.2318,0.196,272.92999999999995,48.92,0.1243,ESD,3,4.292708341208744,805.5674132556826
2021-03-20 05:00:00,39.676654372249445,815.7,0.1525,0.161,0.268,0.23,273.31,44.63,0.1243,ESD,3,4.030555198137435,829.0988474898543
2021-03-20 06:00:00,42.94226058296571,825.9,0.1458,0.1493,0.245,0.2125,273.69,40.33,0.1243,ESD,3,3.7481759426865238,769.2867674729671
2021-03-20 07:00:00,49.87446815704953,752.5,0.1335,0.1318,0.2048,0.1773,274.07,36.03,0.1243,ESD,3,3.445646010449098,661.8126143185206
2021-03-21 03:00:00,46.12198260586022,669.0,0.1228,0.12,0.2165,0.1893,270.84999999999997,31.5,0.1243,ESD,3,2.3565655430229153,725.9013273732234
2021-03-21 04:00:00,40.59549079347274,798.1,0.1373,0.1453,0.2625,0.228,272.31,27.81,0.1243,ESD,3,2.327181592385091,829.2889496589687
2021-03-21 05:00:00,39.28768927087965,865.5,0.1475,0.1618,0.2983,0.266,273.23999999999995,26.4,0.1243,ESD,3,2.3710255503805735,849.8614141547039
2021-03-21 06:00:00,42.599755255368166,863.1,0.14,0.147,0.267,0.2395,274.17999999999995,25.0,0.1243,ESD,3,2.4103137336270306,784.2436238385748
2021-03-21 07:00:00,49.58727705369556,792.5,0.1235,0.1238,0.216,0.1943,275.10999999999996,23.6,0.1243,ESD,3,2.4394505420205657,674.1751349104354
2021-03-22 03:00:00,45.73985184179873,680.9,0.1238,0.1198,0.2198,0.1933,275.27,32.43,0.1243,ESD,3,3.392873672572904,725.0484703643144
2021-03-22 04:00:00,40.19421662516832,798.4,0.1385,0.1473,0.2673,0.2348,277.35999999999996,26.89,0.1243,ESD,3,3.283066798733108,825.96346722927
2021-03-22 05:00:00,38.899317652103605,866.2,0.1473,0.1635,0.3038,0.2718,278.73999999999995,24.39,0.1243,ESD,3,3.292973631134115,846.2804997214729
2021-03-22 06:00:00,42.25859485446848,857.8,0.142,0.1488,0.274,0.2433,280.13,21.89,0.1243,ESD,3,3.267002303780963,781.5716231572887
2021-03-22 07:00:00,49.30183096511587,796.5,0.1248,0.125,0.221,0.1978,281.52,19.39,0.1243,ESD,3,3.1954889801691166,673.7441375996381
2021-03-23 04:00:00,39.79327176710142,773.2,0.156,0.1665,0.2398,0.2148,282.03999999999996,35.43,0.1243,ESD,3,6.060396009527062,814.1431886642562
2021-03-23 05:00:00,38.51164568996101,844.7,0.1533,0.1663,0.2975,0.2658,284.34,28.88,0.1243,ESD,3,5.8032691936384415,834.5755826048211
2021-03-23 06:00:00,41.91886754742637,825.1,0.1523,0.1553,0.2488,0.2233,286.65,22.32,0.1243,ESD,3,5.2574206753990635,776.5934978562251
2021-03-23 07:00:00,49.01818839924976,781.9,0.1318,0.13,0.2185,0.1985,288.96,15.77,0.1243,ESD,3,4.34201406162525,678.0594111802359
2021-03-23 08:00:00,58.41941894988158,666.0,0.104,0.097,0.1695,0.1465,289.28999999999996,15.01,0.1243,ESD,3,4.225013372738077,515.8270322417718
2021-03-24 03:00:00,44.977034136873776,698.4,0.1248,0.128,0.2263,0.2053,282.23999999999995,21.73,0.1243,ESD,3,3.7685847219742543,734.8197264996049
2021-03-24 04:00:00,39.39277705604632,818.8,0.1377,0.1493,0.2713,0.2458,284.09999999999997,17.78,0.1243,ESD,3,3.512531886325592,842.0998285352827
2021-03-24 05:00:00,38.12477726483163,883.9,0.1455,0.1633,0.3088,0.278,285.34,15.03,0.1243,ESD,3,3.2352530966991004,869.4285721085009
2021-03-24 06:00:00,41.58065774877241,868.0,0.1395,0.1493,0.2755,0.2515,286.58,12.28,0.1243,ESD,3,2.8777473761247903,819.0524146878334
2021-03-24 07:00:00,48.73640319080977,807.1,0.1278,0.1248,0.2238,0.204,287.82,9.53,0.1243,ESD,3,2.429410024150258,704.0512248478765
2021-03-26 07:00:00,48.17859272039493,630.5,0.1485,0.1415,0.194,0.1623,285.96999999999997,32.34,0.1243,ESD,3,7.273589864509465,667.4833268460935
2021-03-26 08:00:00,57.71261426494285,551.8,0.1405,0.1343,0.1693,0.138,286.47999999999996,29.16,0.1243,ESD,3,6.790836214510376,508.98114213648523
2021-03-27 03:00:00,43.838480853945896,690.8,0.1295,0.1285,0.224,0.198,283.29999999999995,31.82,0.1243,ESD,3,5.94706928228237,742.8499294978528
2021-03-27 04:00:00,38.195181925607045,791.3,0.1415,0.1498,0.268,0.2393,285.37,28.39,0.1243,ESD,3,6.126244407281269,836.6105949759657
2021-03-27 05:00:00,36.96998570534185,863.6,0.1528,0.166,0.2898,0.259,287.19,22.98,0.1243,ESD,3,5.615852954975254,852.7915739666856
2021-03-27 06:00:00,40.575906901768626,841.9,0.145,0.1538,0.2643,0.2343,289.01,17.56,0.1243,ESD,3,4.851449601942842,815.4222313377069
2021-03-27 07:00:00,47.90264571529387,756.2,0.1338,0.134,0.2215,0.1973,290.83,12.15,0.1243,ESD,3,3.7884506976229577,704.3354180452809
2021-03-27 08:00:00,57.48055328710434,614.7,0.1178,0.1093,0.1758,0.1513,290.87,11.6,0.1243,ESD,3,3.626446481510034,538.2141903282959
2021-03-28 04:00:00,37.797665468473255,782.2,0.149,0.159,0.269,0.244,277.76,25.62,0.1243,ESD,3,3.2208892188281917,860.7313737447978
2021-03-28 05:00:00,36.587303982113625,922.6,0.1523,0.166,0.293,0.2643,278.94,21.99,0.1243,ESD,3,3.0121481116518005,874.7617385084053
2021-03-29 07:00:00,47.35681449268067,726.3,0.1423,0.146,0.208,0.1893,285.33,21.81,0.1243,ESD,3,4.692426992599809,692.2626987218315
2021-04-03 02:00:00,50.04212591767862,599.6,0.1168,0.1065,0.1838,0.155,275.0,57.87,0.1243,ESD,4,5.935911270959128,648.2361246358745
2021-04-03 03:00:00,41.227251252566965,762.4,0.148,0.1483,0.2268,0.1965,276.26,52.7,0.1243,ESD,4,5.936107632180817,792.9870332420694
2021-04-03 07:00:00,46.0285084388724,824.6,0.1338,0.1313,0.2225,0.2003,280.48999999999995,29.23,0.1243,ESD,4,4.477190628064778,712.4899440600782
2021-04-03 08:00:00,55.90562906812729,703.0,0.1083,0.097,0.1738,0.1505,280.9,27.92,0.1243,ESD,4,4.403536019694142,554.7912965751124
2021-04-07 03:00:00,39.777381397374384,776.3,0.1288,0.132,0.228,0.1988,282.57,54.04,0.1243,ESD,4,9.600626465699365,801.5198939130845
2021-04-07 04:00:00,33.89713022903089,886.7,0.14,0.1488,0.2763,0.245,284.41999999999996,45.59,0.1243,ESD,4,9.216612475706011,873.1488462075708
2021-04-07 05:00:00,32.84385615935727,947.0,0.146,0.1585,0.2985,0.2678,285.12,43.95,0.1243,ESD,4,9.326176547239609,877.7595023862809
2021-04-07 06:00:00,37.04178879458867,942.1,0.143,0.1475,0.2738,0.245,285.82,42.3,0.1243,ESD,4,9.419222663049126,834.9573451880179
2021-04-07 07:00:00,45.00459089430984,855.1,0.128,0.1268,0.226,0.2008,286.52,23.1,0.1243,ESD,4,5.393193268692655,724.9233009857468
2021-04-07 08:00:00,55.04431166868227,707.6,0.119,0.1043,0.1733,0.1528,286.59999999999997,21.39,0.1243,ESD,4,5.021031183296645,568.2813286590604
2021-04-12 03:00:00,38.0241036739005,782.1,0.1413,0.1373,0.2265,0.1953,276.5,71.44,0.1243,ESD,4,8.193561344186419,833.4625063966022
2021-04-12 04:00:00,32.02033391689893,1017.4,0.148,0.1535,0.2733,0.2353,276.85999999999996,67.56,0.1243,ESD,4,7.956575349092629,895.4991340403516
2021-04-12 05:00:00,31.046328555391064,951.0,0.1515,0.1593,0.2933,0.256,277.51,62.18,0.1243,ESD,4,7.680465057518222,904.6606661982014
2021-04-12 06:00:00,35.527881198515495,938.9,0.143,0.1475,0.27,0.236,278.16999999999996,56.8,0.1243,ESD,4,7.361957341015698,865.5613645493036
2021-04-12 07:00:00,43.776118712627486,857.3,0.134,0.1345,0.2073,0.181,278.82,51.42,0.1243,ESD,4,6.986486465473575,742.3540455664184
2021-04-13 02:00:00,46.80671284791403,640.6,0.1173,0.1095,0.1943,0.1708,273.17999999999995,32.81,0.1243,ESD,4,2.9335945511984325,709.8357685808826
2021-04-13 04:00:00,31.65267222505718,946.1,0.145,0.1538,0.2773,0.25,275.89,26.28,0.1243,ESD,4,2.8789064880587882,923.5474300120133
2021-04-13 05:00:00,30.69418560239896,993.8,0.147,0.1578,0.296,0.2713,276.83,22.91,0.1243,ESD,4,2.690122141310869,934.5075969777687
2021-04-13 06:00:00,35.23306397216579,983.0,0.1405,0.1478,0.276,0.2493,277.76,19.55,0.1243,ESD,4,2.4575108293604098,901.0499590378446
2021-04-13 07:00:00,43.53757718227432,899.9,0.1295,0.1268,0.2255,0.2075,278.69,16.18,0.1243,ESD,4,2.1762567973392333,781.5149923163136
2021-04-13 08:00:00,53.806330141646946,761.0,0.1025,0.0955,0.179,0.1565,279.46999999999997,15.42,0.1243,ESD,4,2.1943763177530387,615.6326625894133
2021-04-14 03:00:00,37.344423130589306,785.3,0.1315,0.1358,0.2358,0.213,280.81,34.03,0.1243,ESD,4,5.333584531616432,850.5871122111705
2021-04-14 04:00:00,31.28783939664595,897.6,0.143,0.1523,0.2765,0.248,283.0,24.74,0.1243,ESD,4,4.5267345062922635,914.930893372733
2021-04-14 05:00:00,30.34470066904322,964.0,0.148,0.1583,0.295,0.2648,283.95,22.96,0.1243,ESD,4,4.489401362864316,923.6065165217841
2021-04-14 06:00:00,34.94103357136776,952.6,0.1423,0.1483,0.2735,0.2435,284.9,21.17,0.1243,ESD,4,4.421376498511107,886.2138033280738
2021-04-14 07:00:00,43.30148084844922,870.2,0.1308,0.1288,0.2248,0.2038,285.85999999999996,19.39,0.1243,ESD,4,4.326373308134551,759.6397648837193
2021-04-14 08:00:00,53.606457916408544,714.7,0.111,0.099,0.1803,0.155,285.91999999999996,18.58,0.1243,ESD,4,4.162644612627415,600.0656023522306
2021-04-15 07:00:00,43.06785262212376,855.9,0.149,0.1568,0.234,0.214,278.94,20.78,0.1243,ESD,4,2.8463362938813908,771.8836950810589
2021-04-15 08:00:00,53.40845868305006,597.5,0.1395,0.16,0.2205,0.2048,278.77,20.75,0.1243,ESD,4,2.8074271626878873,608.4152962176025
2021-04-15 09:00:00,64.6285271726604,400.1,0.1248,0.1388,0.1815,0.1663,278.59999999999997,20.71,0.1243,ESD,4,2.767661984199397,400.39972293479957
2021-04-16 03:00:00,36.67859278681607,800.5,0.132,0.135,0.2368,0.217,277.28999999999996,29.56,0.1243,ESD,4,3.5907405405767117,869.7574465848676
2021-04-17 03:00:00,36.351177495495705,796.1,0.1275,0.133,0.238,0.2185,279.2,21.51,0.1243,ESD,4,3.0023143919533504,878.8074536228486
2021-04-17 04:00:00,30.211439332232317,909.3,0.1403,0.1495,0.28,0.252,280.94,17.94,0.1243,ESD,4,2.8369275095556072,942.5859999302711
2021-04-17 05:00:00,29.313048571391327,952.6,0.1453,0.1543,0.293,0.268,282.28999999999996,16.98,0.1243,ESD,4,2.954859105787894,951.2412619892353
2021-04-17 06:00:00,34.082187324219056,938.6,0.1388,0.146,0.2728,0.2463,283.64,16.02,0.1243,ESD,4,3.06481043647773,914.80822825214
2021-04-17 07:00:00,42.60808481163936,881.1,0.121,0.1275,0.226,0.2078,284.98999999999995,15.06,0.1243,ESD,4,3.164342229167876,787.4913476705401
2021-04-17 08:00:00,53.01811298517021,759.2,0.1015,0.0943,0.1788,0.1595,285.62,13.59,0.1243,ESD,4,2.982096804317925,622.2647159555185
2021-04-18 04:00:00,29.859046801720673,867.7,0.143,0.1518,0.2725,0.2433,286.95,17.89,0.1243,ESD,4,4.300370060308344,933.8797444961316
2021-04-18 05:00:00,28.975046484178876,913.6,0.1485,0.1585,0.291,0.2608,288.19,17.07,0.1243,ESD,4,4.462918929550987,945.0270076094253
2021-04-18 06:00:00,33.80181974167866,918.4,0.1405,0.1483,0.2673,0.2413,289.41999999999996,16.26,0.1243,ESD,4,4.617066064870765,905.730370816666
2021-04-18 07:00:00,42.38198350634991,839.5,0.1318,0.1305,0.224,0.2025,290.65,15.45,0.1243,ESD,4,4.761067323134235,781.0726668726707
2021-04-18 08:00:00,52.825781432184606,714.6,0.1118,0.1025,0.1823,0.1568,291.09999999999997,14.74,0.1243,ESD,4,4.679316263663508,614.0872490059311
2021-04-23 03:00:00,34.471228204257585,824.6,0.1888,0.187,0.2125,0.187,289.25,49.59,0.1243,ESD,4,13.940945925757685,855.9740333342182
2021-04-26 05:00:00,26.38826241750715,917.2,0.187,0.2038,0.2885,0.2403,283.78,29.21,0.1243,ESD,4,5.645164747220001,956.9102655732217
2021-04-26 06:00:00,31.671180349440036,968.3,0.1538,0.1593,0.2475,0.2195,284.19,28.21,0.1243,ESD,4,5.609720999702093,904.8835728142963
2021-04-27 03:00:00,33.306932817370694,831.5,0.133,0.1308,0.225,0.206,280.81,18.96,0.1243,ESD,4,2.970618710290161,912.3824480984999
2021-04-27 04:00:00,26.85318640392067,951.8,0.1438,0.1473,0.2638,0.2378,282.08,15.78,0.1243,ESD,4,2.7055344127894063,987.7046284718217
2021-04-27 05:00:00,26.080601708812864,990.8,0.1495,0.1528,0.2733,0.245,282.22999999999996,16.94,0.1243,ESD,4,2.9354392803054,989.8396771921147
2021-04-27 06:00:00,31.419273894230393,976.8,0.145,0.1465,0.2613,0.2303,282.38,18.09,0.1243,ESD,4,3.1681574036533036,928.0918334947199
2021-04-27 07:00:00,40.462255496462745,937.7,0.1428,0.141,0.2388,0.215,282.53,19.24,0.1243,ESD,4,3.405467321659003,822.0622624443811
2021-04-29 02:00:00,42.39673370899983,754.0,0.1218,0.1158,0.2015,0.1753,281.14,41.69,0.1243,ESD,4,6.690915097205549,760.9498809268813
2021-04-29 03:00:00,32.75412139654761,839.1,0.1273,0.1325,0.2315,0.2065,282.17999999999995,35.38,0.1243,ESD,4,6.112022993169135,891.9818981062326
