Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-05-31 03:00:00,28.81587032524512,769.2,0.1405,0.1063,0.1628,0.1253,296.35999999999996,63.87,0.1243,MXF,5,28.59546696682953,875.0282462852002
2021-06-04 05:00:00,9.26448947445924,1025.2,0.135,0.1205,0.1855,0.115,296.45,45.79,0.1243,MXF,6,20.594240049165506,1011.9681748351102
2021-06-05 04:00:00,16.68115487067142,937.8,0.1475,0.1118,0.187,0.1425,297.39,45.25,0.1243,MXF,6,21.600249567071614,980.3392207650369
2021-06-10 03:00:00,28.718374104749103,759.0,0.102,0.0923,0.1538,0.0893,293.67999999999995,75.03,0.1243,MXF,6,28.28937920600706,878.0520473765974
2021-06-10 04:00:00,16.590282018786183,918.4,0.1198,0.1075,0.1755,0.1073,295.69,67.18,0.1243,MXF,6,28.823296526580865,974.1341610475923
2021-06-10 05:00:00,8.716088209319508,1007.9,0.1363,0.1468,0.2063,0.1305,296.94,61.13,0.1243,MXF,6,28.391826640726226,1002.7904812225105
2021-06-10 06:00:00,15.162541261420529,1046.0,0.174,0.1968,0.2095,0.139,298.2,55.09,0.1243,MXF,6,27.6942685009418,980.4187969246711
2021-06-11 03:00:00,28.731254269335395,748.5,0.1438,0.1398,0.2065,0.1663,294.90999999999997,69.66,0.1243,MXF,6,28.431361452065346,876.6994384911626
2021-06-13 07:00:00,26.89496404671644,959.5,0.1798,0.2278,0.2873,0.1873,298.45,66.54,0.1243,MXF,6,34.0087592634639,884.94002803532
2021-07-08 02:00:00,42.83792685322873,530.4,0.0808,0.058,0.106,0.051,296.38,79.59,0.1243,MXF,7,35.7156765460267,701.0870488468988
2021-07-08 03:00:00,30.13665133159048,730.9,0.1798,0.1703,0.1763,0.1348,297.65,73.33,0.1243,MXF,7,35.65447696039598,851.4688521649354
2021-07-10 10:00:00,64.2389621551421,397.4,0.1395,0.144,0.1213,0.078,299.44,63.87,0.1243,MXF,7,34.72386120840898,362.00058761123785
2021-07-12 03:00:00,30.472398535007493,736.6,0.083,0.0693,0.1345,0.0648,297.81,75.1,0.1243,MXF,7,36.89064605902215,848.0371473282501
2021-07-12 04:00:00,18.38606410506482,898.8,0.1125,0.0905,0.1713,0.0948,299.79999999999995,67.39,0.1243,MXF,7,37.47921573980087,946.9271640572867
2021-07-12 05:00:00,10.018031041976345,993.6,0.1168,0.1038,0.193,0.1083,300.71999999999997,61.25,0.1243,MXF,7,36.04629400495605,983.5022003159302
2021-07-12 06:00:00,14.799200079245525,1060.9,0.1613,0.1323,0.227,0.1573,301.63,55.12,0.1243,MXF,7,34.29061509327135,968.3340688738099
2021-07-13 03:00:00,30.56016033869595,729.2,0.1093,0.0833,0.1478,0.0853,297.53999999999996,74.84,0.1243,MXF,7,36.140339786624594,848.3645702969937
2021-07-13 04:00:00,18.49311909998849,891.3,0.1663,0.1173,0.1863,0.1225,299.13,68.84,0.1243,MXF,7,36.7226141968416,947.9464296461067
2021-07-18 03:00:00,31.020606461838177,724.4,0.1283,0.09,0.1595,0.1105,296.9,77.15,0.1243,MXF,7,35.78020554552634,846.4815924895121
2021-07-19 03:00:00,31.116948350194583,715.3,0.1838,0.1663,0.1963,0.1665,297.34999999999997,73.93,0.1243,MXF,7,35.27191521586032,846.4559376637814
2021-07-28 02:00:00,44.60678312837181,694.5,0.1105,0.0673,0.1248,0.1068,297.03999999999996,70.13,0.1243,MXF,7,32.799272083630555,679.7223988906336
2021-07-28 03:00:00,32.051372489759984,853.9,0.1108,0.0835,0.1548,0.1143,299.01,62.39,0.1243,MXF,7,33.01650103610216,839.0146619409337
2021-07-28 04:00:00,20.43343586688395,958.2,0.143,0.1015,0.1898,0.1348,300.97999999999996,54.65,0.1243,MXF,7,32.66389757837188,938.4947983567977
2021-07-29 02:00:00,44.705279770822514,694.2,0.078,0.054,0.1095,0.063,296.28,68.69,0.1243,MXF,7,30.606601570143223,679.8331229410932
2021-07-29 03:00:00,32.16332012586261,855.9,0.092,0.0725,0.1425,0.083,298.34,60.95,0.1243,MXF,7,30.924304789468692,842.3445101972086
2021-07-30 03:00:00,32.277035566467596,892.5,0.127,0.108,0.1538,0.098,298.41999999999996,59.06,0.1243,MXF,7,30.11210808845856,843.3543408416841
2021-07-31 04:00:00,20.903019035053106,978.4,0.093,0.0848,0.1695,0.0845,301.45,52.93,0.1243,MXF,7,32.55966803159493,933.9733243322737
2021-07-31 05:00:00,13.710378555695172,1016.7,0.0993,0.0953,0.1905,0.0963,302.03,51.58,0.1243,MXF,7,32.87421166783352,974.6842969310638
2021-07-31 06:00:00,17.48367876716061,993.7,0.1008,0.0933,0.1863,0.0925,302.59999999999997,50.23,0.1243,MXF,7,33.143873927731576,956.4118687469269
2021-07-31 07:00:00,28.082711674226225,897.6,0.0948,0.086,0.1643,0.0863,305.65999999999997,40.99,0.1243,MXF,7,32.496256354169795,870.590758826539
2021-07-31 08:00:00,40.37958235451751,748.4,0.1185,0.1073,0.1585,0.0945,305.90999999999997,40.43,0.1243,MXF,7,32.53130530728101,744.9808351553085
2021-07-31 09:00:00,53.09387680841614,557.9,0.1013,0.1228,0.1225,0.057,306.15,39.87,0.1243,MXF,7,32.53991330151318,548.7665341684847
2021-08-01 03:00:00,32.509914310626996,857.2,0.081,0.07,0.1415,0.069,299.15999999999997,60.8,0.1243,MXF,8,32.474208782444684,837.3732014664491
2021-08-01 04:00:00,21.06614890394043,962.0,0.0923,0.0835,0.172,0.0833,301.41999999999996,52.57,0.1243,MXF,8,32.27759679826568,933.9068460259617
2021-08-01 05:00:00,13.954786373163586,1003.4,0.1085,0.098,0.1953,0.0973,302.23999999999995,48.96,0.1243,MXF,8,31.599954385298275,976.6907390002393
2021-08-01 06:00:00,17.69226409558317,969.5,0.127,0.106,0.1998,0.1088,303.06,45.35,0.1243,MXF,8,30.758635728202925,960.630692627838
2021-08-01 07:00:00,28.235061441345437,888.6,0.1313,0.1125,0.1898,0.1055,306.40999999999997,34.03,0.1243,MXF,8,28.185856206288534,877.4164266130283
2021-08-01 08:00:00,40.509749291560574,736.7,0.133,0.1605,0.1695,0.0925,306.69,32.1,0.1243,MXF,8,27.025587815815946,752.2381519706194
2021-08-01 09:00:00,53.218595513975,554.6,0.1203,0.1755,0.1315,0.059,306.96,30.17,0.1243,MXF,8,25.803151357020013,555.6978187237858
2021-08-02 03:00:00,32.62914686506314,851.1,0.0775,0.0703,0.1395,0.0695,299.59999999999997,57.45,0.1243,MXF,8,31.53039704597994,836.8218038024878
2021-08-02 04:00:00,21.232638727133775,955.0,0.0928,0.085,0.175,0.0865,302.06,49.19,0.1243,MXF,8,31.401574112738867,933.9215845419207
2021-08-02 05:00:00,14.203853487800856,994.1,0.1,0.0953,0.1925,0.0983,302.77,46.87,0.1243,MXF,8,31.238573353880156,976.7187428954824
2021-08-02 06:00:00,17.90725341272831,958.8,0.1377,0.1105,0.2018,0.1523,303.47999999999996,44.55,0.1243,MXF,8,30.99316361754927,957.8623876776525
2021-08-02 07:00:00,28.39344301400918,868.9,0.1358,0.1053,0.18,0.148,306.7,33.97,0.1243,MXF,8,28.62349713402901,875.1007246185612
2021-08-02 08:00:00,40.645276491689735,708.4,0.1428,0.1443,0.1858,0.1483,307.05999999999995,32.79,0.1243,MXF,8,28.219262910379186,747.8240595529116
2021-08-02 09:00:00,53.34826222466464,520.9,0.1318,0.1325,0.1593,0.1283,307.40999999999997,31.61,0.1243,MXF,8,27.766742168222308,551.4726378263565
2021-08-03 03:00:00,32.7502862264224,845.0,0.0878,0.077,0.1415,0.0753,299.03,59.97,0.1243,MXF,8,31.769626779316802,833.7646042982723
2021-08-03 04:00:00,21.402519507859964,946.0,0.1403,0.1125,0.1905,0.1603,301.22999999999996,53.14,0.1243,MXF,8,32.25010018497993,930.7931001336169
2021-09-19 02:00:00,51.73860535096152,599.5,0.0705,0.052,0.102,0.0585,290.54999999999995,81.42,0.1243,MXF,9,24.99809397327071,584.4770206178217
2021-09-19 03:00:00,41.153059052549025,762.0,0.0948,0.0748,0.147,0.0898,292.72999999999996,71.82,0.1243,MXF,9,25.4482772829979,750.1904772145657
2021-09-19 04:00:00,33.25769318608131,915.1,0.1235,0.1145,0.2203,0.1398,294.90999999999997,62.21,0.1243,MXF,9,25.379435603360665,841.1487806942324
2021-09-19 08:00:00,52.488159152568905,596.1,0.1475,0.1148,0.168,0.1715,297.96999999999997,46.25,0.1243,MXF,9,22.90163208547036,566.7216480548497
2021-09-19 09:00:00,64.4384430649614,431.0,0.0855,0.0583,0.1138,0.0885,298.33,45.08,0.1243,MXF,9,22.831144679751514,366.67176228019383
2021-09-20 02:00:00,51.92344850360654,602.3,0.068,0.0495,0.1063,0.0608,289.87,83.24,0.1243,MXF,9,24.42640929775633,581.8664757788704
2021-09-20 03:00:00,41.3958161841484,762.5,0.0825,0.0685,0.1478,0.0875,292.53999999999996,72.12,0.1243,MXF,9,25.239085569491646,743.3952664369991
2021-09-20 04:00:00,33.58079373120302,867.9,0.0988,0.0883,0.194,0.1193,295.2,61.01,0.1243,MXF,9,25.356577545755975,840.5834136598221
2021-09-20 05:00:00,30.69593344855523,902.7,0.1093,0.1063,0.2385,0.1498,296.57,55.5,0.1243,MXF,9,25.168679550204608,863.6343819935532
2021-09-20 06:00:00,34.0378815492364,860.8,0.1015,0.0908,0.202,0.1345,297.92999999999995,49.99,0.1243,MXF,9,24.697982183541036,835.8846008344731
2021-09-20 07:00:00,42.135296469587864,747.6,0.0953,0.0788,0.169,0.1128,299.28999999999996,44.48,0.1243,MXF,9,23.920432699406796,723.1044450623023
2021-09-20 08:00:00,52.806907661034536,571.9,0.086,0.0668,0.1448,0.1088,299.47999999999996,43.42,0.1243,MXF,9,23.626444381986005,561.2865251717493
2021-09-20 09:00:00,64.73377332962633,377.4,0.0733,0.0673,0.1208,0.0843,299.66999999999996,42.37,0.1243,MXF,9,23.32727267832507,362.04029736077644
2021-09-21 02:00:00,52.11046314900407,591.0,0.07,0.0505,0.1073,0.07,290.45,82.45,0.1243,MXF,9,25.14768276440372,579.2716581980275
2021-09-21 03:00:00,41.64103623297335,750.8,0.087,0.0698,0.155,0.1133,292.60999999999996,73.93,0.1243,MXF,9,25.993804759928754,736.223136346589
2021-09-21 04:00:00,33.90581027340816,848.7,0.1093,0.0943,0.2063,0.1528,294.78,65.41,0.1243,MXF,9,26.46742330477388,837.4365563384385
2021-09-21 05:00:00,31.085759901622637,885.3,0.121,0.1155,0.247,0.1753,295.54999999999995,61.18,0.1243,MXF,9,26.004946301141644,860.6426942060341
2021-09-21 06:00:00,34.428946431874834,850.0,0.1143,0.097,0.2058,0.1385,296.32,56.96,0.1243,MXF,9,25.4253950372302,832.2034646888018
2021-09-21 07:00:00,42.489966472199086,773.7,0.1208,0.0988,0.1868,0.1445,297.09999999999997,52.73,0.1243,MXF,9,24.726007248501432,716.3770230515399
2021-09-21 08:00:00,53.12648715115913,618.5,0.1223,0.1575,0.2008,0.138,303.28999999999996,44.75,0.1243,MXF,9,30.776503499452225,550.8530309517954
2021-09-28 03:00:00,43.42331024916231,736.7,0.0853,0.0703,0.1523,0.0685,292.84,78.73,0.1243,MXF,9,28.108213055398966,707.4136249440031
2021-09-28 04:00:00,36.22756084569027,831.4,0.101,0.0908,0.205,0.106,294.65999999999997,70.27,0.1243,MXF,9,28.222852017958388,808.5956190263698
2021-09-28 05:00:00,33.824351520653494,872.1,0.1133,0.1228,0.2593,0.1273,296.01,63.49,0.1243,MXF,9,27.796916900274006,835.5001616918303
2021-09-28 06:00:00,37.16869834774676,832.2,0.102,0.0975,0.2033,0.1078,297.34999999999997,56.72,0.1243,MXF,9,27.028667834209173,796.7610754261276
2021-09-29 02:00:00,53.6849039335706,578.3,0.0668,0.0508,0.1223,0.0503,290.12,88.65,0.1243,MXF,9,26.457950594117374,558.3031726483234
2021-09-29 03:00:00,43.686701869673136,736.6,0.0788,0.0713,0.1715,0.0793,292.27,80.75,0.1243,MXF,9,27.775329076424526,703.622072953133
2021-09-29 04:00:00,36.56479602554224,833.9,0.0915,0.0903,0.22,0.113,294.40999999999997,72.85,0.1243,MXF,9,28.794771926370522,804.9304653320451
2021-09-29 05:00:00,34.21575667811729,863.0,0.107,0.1095,0.2658,0.1388,296.0,66.85,0.1243,MXF,9,29.25555725098059,831.4373015205871
2021-09-29 06:00:00,37.55894648248835,824.8,0.098,0.0905,0.2188,0.1108,297.59999999999997,60.85,0.1243,MXF,9,29.46709501982467,790.8135796347659
2021-09-29 07:00:00,45.33912863352735,715.8,0.087,0.0765,0.1793,0.0878,299.2,54.85,0.1243,MXF,9,29.355869340276175,668.1974470712871
2021-09-29 08:00:00,55.695593512997206,535.9,0.0773,0.063,0.1425,0.0685,299.52,51.61,0.1243,MXF,9,28.17130499967115,512.7765061813848
2021-09-30 03:00:00,43.95210031321309,720.8,0.082,0.0728,0.1748,0.0838,294.17999999999995,74.23,0.1243,MXF,9,28.909137233542022,697.8650121435847
