Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-13 03:00:00,56.4931334225417,562.9,0.1198,0.0888,0.1068,0.0725,279.64,38.25,0.1243,DHL,1,5.512968637595511,536.7122755704884
2021-01-13 04:00:00,52.60312927352803,608.1,0.1278,0.1053,0.1235,0.0925,282.48999999999995,29.26,0.1243,DHL,1,5.165753499385721,605.7973902370062
2021-01-13 05:00:00,52.51342401320248,587.8,0.1368,0.1143,0.1383,0.1035,284.08,25.92,0.1243,DHL,1,5.114700935834912,606.8507619468267
2021-01-13 06:00:00,56.24242466413579,524.3,0.1243,0.1065,0.1265,0.0935,285.67999999999995,22.59,0.1243,DHL,1,4.978922273379693,544.4436300925498
2021-01-13 07:00:00,63.11194727911311,373.3,0.1093,0.0823,0.1005,0.0685,287.27,19.25,0.1243,DHL,1,4.7293356599370115,423.192722094263
2021-01-14 04:00:00,52.442982378248935,601.1,0.128,0.1033,0.1268,0.0928,283.63,34.55,0.1243,DHL,1,6.608595047135775,602.4047504632142
2021-01-14 05:00:00,52.32828793901315,580.2,0.1298,0.1145,0.1363,0.102,285.82,28.5,0.1243,DHL,1,6.343454434526323,605.7048644339279
2021-01-14 06:00:00,56.04738887951175,496.2,0.1238,0.1038,0.1278,0.0933,288.01,22.46,0.1243,DHL,1,5.802369609612679,546.6865386853148
2021-01-14 07:00:00,62.9191681558011,366.8,0.105,0.0803,0.099,0.069,290.21,16.41,0.1243,DHL,1,4.911618928036996,429.4787888781683
2021-01-15 02:00:00,63.29739577571803,389.4,0.1078,0.0775,0.09,0.055,279.7,55.18,0.1243,DHL,1,7.990372635088822,411.0381447630357
2021-01-15 03:00:00,56.2356145461094,501.4,0.1215,0.0965,0.107,0.0758,282.40999999999997,47.53,0.1243,DHL,1,8.347955127766875,533.0118111259252
2021-01-15 04:00:00,52.27595343394602,543.6,0.134,0.1113,0.1235,0.0935,285.12,39.89,0.1243,DHL,1,8.463587222313013,599.6669426572595
2021-01-15 05:00:00,52.13681223068767,516.4,0.137,0.1205,0.1343,0.102,286.13,37.63,0.1243,DHL,1,8.558260624032203,602.2997818085871
2021-01-16 06:00:00,55.641514368231434,476.7,0.1543,0.1418,0.135,0.1023,281.02,21.41,0.1243,DHL,1,3.4052854482135024,565.0908626793786
2021-01-17 06:00:00,55.43089090118842,501.5,0.152,0.1415,0.1133,0.0938,279.12,32.21,0.1243,DHL,1,4.47083039431702,563.3287560662494
2021-01-17 07:00:00,62.31671944298867,362.8,0.1333,0.113,0.1078,0.0818,279.42999999999995,31.33,0.1243,DHL,1,4.4470941542614355,437.9040660626825
2021-01-18 02:00:00,62.969217852170985,453.3,0.0948,0.0703,0.0858,0.0525,273.29999999999995,65.7,0.1243,DHL,1,5.930535105480197,423.47350576670857
2021-01-18 03:00:00,55.79811435730387,569.4,0.1238,0.092,0.1065,0.0743,275.64,56.38,0.1243,DHL,1,6.065536147558535,552.4510268480884
2021-01-18 04:00:00,51.734205299118294,618.0,0.139,0.111,0.1295,0.0953,277.97999999999996,47.07,0.1243,DHL,1,6.015765627758515,617.689644366787
2021-01-18 05:00:00,51.52519713480762,603.8,0.1395,0.1243,0.1425,0.1058,279.84,41.4,0.1243,DHL,1,6.053919757304351,619.9612834504642
2021-01-18 06:00:00,55.21528850203661,528.9,0.1318,0.1138,0.1325,0.0968,281.7,35.73,0.1243,DHL,1,5.966356258860468,560.7677613292904
2021-01-18 07:00:00,62.108273871673006,392.4,0.1125,0.0855,0.1038,0.0705,283.54999999999995,30.07,0.1243,DHL,1,5.718900838461945,436.5410754073003
2021-01-19 02:00:00,62.84684220026664,464.0,0.0943,0.0673,0.084,0.0535,276.16999999999996,43.29,0.1243,DHL,1,4.843055436376944,427.43923831620475
2021-01-19 03:00:00,55.638823360405496,575.0,0.121,0.0895,0.1068,0.0755,278.57,36.9,0.1243,DHL,1,4.922084082210235,558.3965207224538
2021-01-19 04:00:00,51.54029639753211,629.4,0.128,0.11,0.1255,0.097,280.96999999999997,30.52,0.1243,DHL,1,4.837986376419625,625.266842618623
2021-01-19 05:00:00,51.30922375113459,600.7,0.1358,0.126,0.1455,0.1058,282.76,27.1,0.1243,DHL,1,4.87594671495639,626.4051961313123
2021-01-19 06:00:00,54.99481756269235,522.3,0.1278,0.1148,0.1363,0.0968,284.54999999999995,23.68,0.1243,DHL,1,4.827500038796009,570.5057830736012
2021-01-28 02:00:00,61.46366735192622,375.1,0.138,0.1213,0.1198,0.0858,276.46999999999997,93.97,0.1243,DHL,1,10.757714531295797,441.6638659414135
2021-01-28 03:00:00,53.915477877101544,554.2,0.1358,0.11,0.1058,0.0795,277.83,88.65,0.1243,DHL,1,11.21497063274131,575.5888268977756
2021-01-28 04:00:00,49.51080945907636,627.1,0.1438,0.1215,0.123,0.0878,279.19,83.34,0.1243,DHL,1,11.638537115397135,643.3528824438973
2021-01-28 05:00:00,49.11187288514043,608.0,0.1428,0.1285,0.134,0.097,280.64,70.33,0.1243,DHL,1,10.898767524069145,646.9052195152013
2021-01-28 06:00:00,52.810266273437925,538.1,0.1393,0.1143,0.126,0.0918,282.09999999999997,57.32,0.1243,DHL,1,9.851796761436146,587.5924709066365
2021-01-28 07:00:00,59.84528678200984,392.9,0.1163,0.0918,0.1045,0.0713,283.54999999999995,44.31,0.1243,DHL,1,8.4304658634689,470.2280899205332
2021-01-29 02:00:00,61.27993103355149,485.1,0.1018,0.0753,0.087,0.0553,275.89,56.05,0.1243,DHL,1,6.143032836130272,453.15390680877687
2021-01-29 03:00:00,53.69326256437039,604.8,0.1238,0.0965,0.1073,0.0735,278.2,50.89,0.1243,DHL,1,6.60965572751434,588.3605611323143
2021-01-29 04:00:00,49.25534164071217,660.6,0.1355,0.1155,0.1265,0.0908,280.5,45.72,0.1243,DHL,1,7.01056321586225,656.512500929364
2021-01-29 05:00:00,48.84140151903482,642.5,0.1413,0.131,0.1448,0.1033,281.95,42.37,0.1243,DHL,1,7.202732325965488,659.8819495324619
2021-01-29 06:00:00,52.54739579900617,537.4,0.134,0.117,0.1323,0.0978,283.4,39.01,0.1243,DHL,1,7.3435270137566375,597.748579101792
2021-02-03 02:00:00,60.27725055327661,446.7,0.1293,0.0913,0.106,0.0648,281.38,71.02,0.1243,DHL,2,11.602538100773133,457.34279924592306
2021-02-03 03:00:00,52.496646456232014,541.6,0.1518,0.1183,0.1273,0.0815,283.29999999999995,65.39,0.1243,DHL,2,12.232344500150392,587.4230386844139
2021-02-03 04:00:00,47.89505511334339,636.5,0.1528,0.1248,0.1298,0.0955,285.21,59.75,0.1243,DHL,2,12.764259152716182,657.339983456724
2021-02-03 05:00:00,47.41771220838468,607.3,0.1493,0.1295,0.142,0.1028,286.45,55.76,0.1243,DHL,2,12.97053111090409,664.0866282171622
2021-02-06 05:00:00,46.51014120855633,691.5,0.1585,0.141,0.155,0.1165,285.16999999999996,65.63,0.1243,DHL,2,13.984233969091838,676.223846692123
2021-02-06 06:00:00,50.323715737984514,585.5,0.142,0.1205,0.1425,0.1095,286.04999999999995,64.21,0.1243,DHL,2,14.53618129072127,620.7737166357165
2021-02-06 07:00:00,57.59795583531182,455.5,0.1223,0.0895,0.1065,0.0725,286.92999999999995,62.78,0.1243,DHL,2,15.094043074873625,492.76987917633494
2021-02-09 02:00:00,58.90149815433408,504.8,0.1225,0.09,0.09,0.0608,279.79999999999995,84.93,0.1243,DHL,2,12.395019072878403,483.16474970619157
2021-02-09 03:00:00,50.88529271102309,607.4,0.142,0.1143,0.108,0.0788,281.14,80.38,0.1243,DHL,2,12.911980007785951,616.2967646234889
2021-02-11 04:00:00,45.45505379799314,693.7,0.1448,0.123,0.1345,0.0908,280.62,96.6,0.1243,DHL,2,14.957137763029966,699.2763294325082
2021-02-12 05:00:00,44.589401430702466,612.6,0.1808,0.1668,0.1748,0.1228,282.10703703703706,94.13518518518518,0.1243,DHL,2,16.202292236352353,711.044185707752
2021-02-13 02:00:00,57.88956050763867,521.6,0.106,0.076,0.0865,0.0525,283.5264814814815,91.7824074074074,0.1243,DHL,2,17.456762205584756,489.98415011016823
2021-02-13 03:00:00,49.71507187873061,636.4,0.1345,0.0963,0.1115,0.0745,283.59407407407406,91.67037037037036,0.1243,DHL,2,17.518111007951397,630.491762080319
2021-02-13 04:00:00,44.799731327243286,675.9,0.145,0.121,0.1433,0.0943,283.66166666666663,91.55833333333332,0.1243,DHL,2,17.579606483487794,701.1963202720704
2021-02-13 05:00:00,44.257036016435066,695.1,0.1565,0.1445,0.174,0.1225,283.72925925925927,91.4462962962963,0.1243,DHL,2,17.641248633730147,711.0695266933212
2021-02-14 02:00:00,57.62566692387893,494.2,0.1128,0.081,0.0888,0.054,283.01,87.5,0.1243,DHL,2,16.048073712685063,494.85521339874356
2021-02-14 03:00:00,49.41150599630716,626.1,0.1363,0.1038,0.1118,0.0758,284.53999999999996,81.45,0.1243,DHL,2,16.62160836642839,635.2610023820998
2021-02-14 04:00:00,44.465887286560175,719.9,0.15,0.128,0.1443,0.104,286.06,75.41,0.1243,DHL,2,17.08971934561153,707.2440600204653
2021-02-15 02:00:00,57.35762745671478,488.3,0.1223,0.0883,0.0935,0.0575,282.64,77.23,0.1243,DHL,2,13.796631477100199,502.47817138387313
2021-02-15 03:00:00,49.103760623113565,591.9,0.1573,0.1408,0.1315,0.0928,284.5,74.5,0.1243,DHL,2,15.157995540266347,640.8018395588992
2021-02-16 02:00:00,57.08555707610578,563.9,0.1085,0.0798,0.0888,0.0575,281.19,92.19,0.1243,DHL,2,14.866076164996228,510.63323969396527
2021-02-16 03:00:00,48.791952597374895,689.9,0.1305,0.1015,0.1123,0.079,281.56,86.84,0.1243,DHL,2,14.375230653414286,648.05767995336
2021-02-16 04:00:00,43.78640744318592,748.3,0.1443,0.1283,0.1415,0.1005,281.92999999999995,81.49,0.1243,DHL,2,13.846715779900897,726.3045606828105
2021-02-16 05:00:00,43.241464069098406,746.8,0.153,0.141,0.1668,0.1268,282.48999999999995,76.72,0.1243,DHL,2,13.561138274570379,733.8953143176634
2021-02-16 06:00:00,47.312689361761656,658.7,0.1445,0.133,0.1523,0.1105,283.06,71.95,0.1243,DHL,2,13.237060507919576,669.7446588556724
2021-02-17 02:00:00,56.80957428871337,560.4,0.1078,0.077,0.0938,0.0588,280.97999999999996,74.11,0.1243,DHL,2,11.76798713166966,516.073321558626
2021-02-17 03:00:00,48.476201405433166,699.4,0.1245,0.0983,0.1155,0.0835,282.46999999999997,68.22,0.1243,DHL,2,12.039039563608426,651.8260087096124
2021-02-17 04:00:00,43.44100536943533,746.2,0.139,0.125,0.144,0.1065,283.95,62.34,0.1243,DHL,2,12.20306458666106,731.3621256279674
2021-02-17 05:00:00,42.89720189188236,734.4,0.147,0.1375,0.1633,0.1278,285.31,53.85,0.1243,DHL,2,11.581448832082922,738.0772317846133
2021-02-17 06:00:00,47.0021369629051,641.5,0.1388,0.128,0.1513,0.112,286.66999999999996,45.35,0.1243,DHL,2,10.705118793305608,675.9018696696359
2021-02-17 07:00:00,54.7096649661523,488.1,0.129,0.097,0.1138,0.0803,288.03999999999996,36.86,0.1243,DHL,2,9.546991458436485,562.408921281307
2021-02-18 02:00:00,56.52980093246533,548.2,0.1083,0.0813,0.0923,0.06,279.96,55.12,0.1243,DHL,2,8.132432743980079,527.774094970434
2021-02-18 03:00:00,48.15662904069104,672.9,0.131,0.1028,0.1163,0.083,282.72999999999996,48.24,0.1243,DHL,2,8.666022723351054,662.7388177680282
2021-02-18 04:00:00,43.09198663243214,733.2,0.1468,0.1258,0.1445,0.1043,285.5,41.36,0.1243,DHL,2,9.009028125418046,742.156791736035
2021-02-18 05:00:00,42.55028173793244,737.1,0.1533,0.1408,0.1635,0.1288,286.34999999999997,36.42,0.1243,DHL,2,8.408519235218076,752.331986049034
2021-02-19 02:00:00,56.24636191458907,563.0,0.1045,0.076,0.0903,0.058,280.96,56.88,0.1243,DHL,2,9.015566336356924,530.8755112274488
2021-02-19 03:00:00,47.83335979143355,684.0,0.1245,0.097,0.1163,0.0805,283.25,50.31,0.1243,DHL,2,9.374604997664196,665.0945782836822
2021-02-19 04:00:00,42.739471321618446,741.8,0.1388,0.1225,0.1468,0.1015,285.54999999999995,43.74,0.1243,DHL,2,9.561034858967373,745.2513556981899
2021-02-19 05:00:00,42.20083073699998,737.2,0.1475,0.1403,0.17,0.123,287.13,40.6,0.1243,DHL,2,9.887586276385042,752.0042101837778
2021-02-19 06:00:00,46.377631826910736,647.5,0.1383,0.1278,0.1553,0.1133,288.71999999999997,37.47,0.1243,DHL,2,10.160538755837363,685.8084114554805
2021-02-19 07:00:00,54.17992595650012,513.4,0.1215,0.0945,0.118,0.083,290.29999999999995,34.34,0.1243,DHL,2,10.347944197270147,567.6518042620049
2021-02-19 08:00:00,64.2813720780042,322.9,0.0943,0.0645,0.0853,0.0503,290.39,34.27,0.1243,DHL,2,10.388756256395,384.23669582680543
2021-02-20 02:00:00,55.95938494387829,590.7,0.0975,0.0723,0.0905,0.0593,290.4638095238095,43.443333333333335,0.1243,DHL,2,13.239685177868356,529.5228729463075
2021-02-20 03:00:00,47.50651999481468,707.6,0.123,0.0943,0.1173,0.082,290.52619047619044,44.126666666666665,0.1243,DHL,2,13.50416178880425,661.8158002613131
2021-02-20 04:00:00,42.38358047125198,775.8,0.1355,0.119,0.1455,0.1038,290.5885714285714,44.81,0.1243,DHL,2,13.770595920602148,739.7193294691784
2021-02-20 05:00:00,41.848976082195975,770.1,0.145,0.1403,0.1705,0.1335,290.65095238095233,45.49333333333333,0.1243,DHL,2,14.03899822774428,750.515807086717
2021-02-20 06:00:00,46.06394264888428,586.2,0.136,0.1305,0.1588,0.1175,290.7133333333333,46.17666666666667,0.1243,DHL,2,14.309379413526736,681.0819916125024
2021-02-20 07:00:00,53.915366929876924,532.8,0.1248,0.0948,0.119,0.0838,290.7757142857143,46.86,0.1243,DHL,2,14.581750230274759,564.0974719738732
2021-02-21 02:00:00,55.669000302973565,581.4,0.0983,0.07,0.0903,0.0598,288.19,61.35,0.1243,DHL,2,16.06687084031821,529.3734786910064
2021-02-21 03:00:00,47.1762377984744,705.9,0.115,0.0933,0.1175,0.082,291.59,49.27,0.1243,DHL,2,16.18102503654567,661.4464599891571
2021-02-21 04:00:00,42.02443578245778,773.1,0.1343,0.1183,0.1465,0.1088,294.98999999999995,37.19,0.1243,DHL,2,15.227731449556728,741.884340238607
2021-02-21 05:00:00,41.494844722912646,748.8,0.142,0.1413,0.1753,0.13,296.22999999999996,35.12,0.1243,DHL,2,15.564957618159147,752.514209545621
2021-02-21 06:00:00,45.749469306691815,669.5,0.1383,0.1255,0.1573,0.1163,297.46,33.06,0.1243,DHL,2,15.837751607170853,682.3911175652972
2021-02-22 02:00:00,55.375340700229486,543.9,0.1053,0.077,0.0905,0.0595,284.91999999999996,94.0,0.1243,DHL,2,19.70274760959335,533.6389741953035
2021-02-22 03:00:00,46.84264296431961,664.0,0.1248,0.0975,0.1188,0.0793,285.41999999999996,91.14,0.1243,DHL,2,19.7739083929886,664.7809162921953
2021-02-22 04:00:00,41.662159337154186,721.4,0.1375,0.1195,0.1475,0.1018,285.91999999999996,88.28,0.1243,DHL,2,19.823120861074784,746.6681552630783
2021-02-22 05:00:00,41.13856298990336,715.0,0.1475,0.1375,0.1725,0.1293,285.95,88.22,0.1243,DHL,2,19.850528097500582,761.1806615134882
2021-02-22 06:00:00,45.43433977561482,625.6,0.1395,0.125,0.1525,0.1138,285.97999999999996,88.15,0.1243,DHL,2,19.875693490147352,685.1708723421502
2021-02-23 04:00:00,41.296873310362535,625.7,0.1525,0.1355,0.1455,0.1053,291.79999999999995,54.44,0.1243,DHL,2,18.132372074192073,754.463837969951
2021-02-23 05:00:00,40.78025617377337,655.8,0.1668,0.1488,0.16,0.1213,293.34,51.58,0.1243,DHL,2,18.998328004905677,762.0193323015757
2021-05-17 02:00:00,33.29133013071344,921.1,0.1388,0.1123,0.1338,0.0688,287.23999999999995,91.91,0.1243,DHL,5,22.592931358417033,850.4150996265798
2021-07-06 01:00:00,46.604583481708936,738.0,0.1377,0.1015,0.115,0.0525,300.0,82.91,0.1243,DHL,7,46.74756183336032,636.811982211753
2021-07-06 02:00:00,33.708738388875304,777.0,0.1698,0.1903,0.1493,0.1018,301.71,76.77,0.1243,DHL,7,48.08948519670598,813.7407187884586
2021-07-07 01:00:00,46.678178100072586,550.3,0.131,0.0975,0.0995,0.0513,301.52,95.54,0.1243,DHL,7,59.25238074544034,629.9942745711176
2021-07-14 02:00:00,34.33596020796114,799.8,0.1268,0.1,0.1285,0.0573,301.97999999999996,70.19,0.1243,DHL,7,44.67566673347473,809.1006029403217
2021-07-14 03:00:00,21.7333393664792,924.3,0.1338,0.1115,0.155,0.0663,303.26,65.82,0.1243,DHL,7,45.28070867849117,917.7004344243902
2021-07-14 04:00:00,11.006889806032332,989.6,0.1428,0.123,0.16,0.073,304.54999999999995,61.46,0.1243,DHL,7,45.693008203454184,971.8600575502356
2021-07-14 05:00:00,11.418738594371746,973.3,0.1655,0.1433,0.1663,0.0933,304.87,61.44,0.1243,DHL,7,46.566081288003964,969.659955236928
2021-07-20 01:00:00,47.72724533865721,590.8,0.1535,0.1485,0.1198,0.0695,297.98999999999995,84.46,0.1243,DHL,7,41.99084392571885,624.1105361180564
2021-07-20 03:00:00,22.345840959613454,938.1,0.1435,0.1198,0.1355,0.062,300.21999999999997,73.69,0.1243,DHL,7,42.08892187023161,915.2009413484374
2021-07-20 04:00:00,11.930923847316322,1006.3,0.149,0.1275,0.144,0.072,301.34,68.3,0.1243,DHL,7,41.78860291863138,972.8298298398771
2021-07-20 05:00:00,12.19325912209493,913.1,0.157,0.153,0.168,0.092,302.21999999999997,65.6,0.1243,DHL,7,42.354485590537045,971.1492952761208
2021-10-23 02:00:00,51.941962719772846,625.9,0.1163,0.0875,0.1023,0.0578,285.53,74.97,0.1243,DHL,10,16.381191036895107,592.2805007166189
2021-10-23 03:00:00,45.03356976822809,702.9,0.1335,0.1085,0.1285,0.0783,285.59,74.72,0.1243,DHL,10,16.394112435779107,697.8553695156689
2021-10-23 04:00:00,42.110120989072314,757.4,0.1415,0.1285,0.1548,0.0983,290.73999999999995,50.63,0.1243,DHL,10,15.720314535128542,740.4705172980695
2021-10-23 05:00:00,43.982307213473725,658.4,0.1455,0.1358,0.1723,0.1125,291.4,46.12,0.1243,DHL,10,14.95574033049704,715.2146438486359
2021-10-24 02:00:00,52.20856005836713,598.9,0.114,0.0863,0.1025,0.058,286.78999999999996,83.12,0.1243,DHL,10,19.80823201764333,581.8650777346621
2021-10-24 03:00:00,45.34868720459061,687.2,0.1295,0.1058,0.1255,0.077,289.27,67.67,0.1243,DHL,10,19.063295795427333,683.7359969661774
2021-10-24 04:00:00,42.45702726907928,676.2,0.1428,0.1258,0.1528,0.0975,291.73999999999995,52.22,0.1243,DHL,10,17.32255062694955,729.6374562105808
2021-10-24 05:00:00,44.32557598556803,634.5,0.1408,0.1328,0.1678,0.112,292.40999999999997,49.67,0.1243,DHL,10,17.215496554257232,704.3646495801897
2021-10-24 06:00:00,50.423610105202265,550.7,0.1313,0.107,0.1308,0.0865,293.09,47.12,0.1243,DHL,10,17.07130331726603,611.0374193854846
2021-10-24 07:00:00,59.44975304600666,380.5,0.109,0.0785,0.0963,0.058,293.76,44.58,0.1243,DHL,10,16.867717940192666,460.6098863571651
2021-10-25 02:00:00,52.47513080303564,519.3,0.1123,0.086,0.102,0.0568,287.44,76.09,0.1243,DHL,10,18.94969262436485,576.4888182217953
2021-10-25 04:00:00,42.80112346339203,683.7,0.1403,0.1278,0.156,0.0975,292.7,53.67,0.1243,DHL,10,18.96210046995034,722.0551825785448
2021-10-25 05:00:00,44.66523164174587,644.1,0.139,0.1298,0.162,0.111,293.53999999999996,49.65,0.1243,DHL,10,18.524861212775043,693.818628869029
2021-10-25 06:00:00,50.73234843389029,521.1,0.1363,0.1133,0.134,0.0848,294.38,45.63,0.1243,DHL,10,17.972698754221458,602.6823560834301
2021-10-27 02:00:00,53.007767013105074,476.7,0.1648,0.1775,0.2003,0.1715,290.37,80.1,0.1243,DHL,10,24.298668974812028,565.1977464318701
2021-10-27 03:00:00,46.28549804169383,644.1,0.1388,0.116,0.1393,0.092,292.04999999999995,69.97,0.1243,DHL,10,23.709298520793734,663.7035859425653
2021-10-27 06:00:00,51.33807995525978,549.1,0.13,0.1083,0.13,0.082,295.26,51.08,0.1243,DHL,10,21.29864154156138,588.4375805315686
2021-10-29 02:00:00,53.538991429804945,489.9,0.1325,0.098,0.106,0.061,289.96999999999997,84.85,0.1243,DHL,10,25.067451512348615,558.892032868083
2021-10-30 02:00:00,53.80378597156188,487.0,0.1335,0.1038,0.1083,0.0635,289.32,86.75,0.1243,DHL,10,24.539638534758843,556.972361170994
2021-11-02 01:00:00,63.72425869047579,386.2,0.154,0.153,0.1588,0.1543,288.76,97.41,0.1243,DHL,11,26.548207273712208,385.8705027302907
2021-11-02 02:00:00,54.59343233625417,507.2,0.1673,0.1618,0.1615,0.1595,290.40999999999997,85.8,0.1243,DHL,11,26.103758737069203,543.4784631803421
2021-11-03 02:00:00,54.854641205750234,457.1,0.1263,0.0945,0.1038,0.0568,290.08,81.61,0.1243,DHL,11,24.28451106597987,537.45519772922
2021-11-03 04:00:00,45.75244404737711,711.6,0.157,0.1383,0.1578,0.1098,294.52,65.13,0.1243,DHL,11,25.91538736564321,669.7047323664154
2021-11-08 02:00:00,56.1395815262973,603.4,0.096,0.0745,0.0955,0.0565,280.25,78.93,0.1243,DHL,11,11.896637443888775,529.8765882537606
2021-11-08 03:00:00,49.844112725756105,694.3,0.116,0.0953,0.1173,0.0745,281.96999999999997,58.93,0.1243,DHL,11,10.036161637811775,637.1662693339248
2021-11-08 04:00:00,47.25813059102865,731.3,0.1263,0.1168,0.1398,0.0913,283.7,38.92,0.1243,DHL,11,7.481873684041899,683.4643758569601
