Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-03-26 06:00:00,43.008727409714,738.7,0.1623,0.1238,0.0888,0.0758,287.07,57.11,0.1243,JZB,3,13.859743195244093,731.7966237530168
2021-03-26 07:00:00,52.67147818979099,644.5,0.1628,0.1175,0.0805,0.0738,286.66999999999996,55.8,0.1243,JZB,3,13.176621018740212,582.0575635739293
2021-03-30 03:00:00,35.39708709771629,809.3,0.1295,0.081,0.0655,0.052,287.03999999999996,32.55,0.1243,JZB,3,7.876460345868397,862.0729533689322
2021-03-30 04:00:00,32.22834734213816,857.8,0.1405,0.0898,0.0685,0.0573,287.46,28.7,0.1243,JZB,3,7.1449933645939705,895.8276287320472
2021-03-30 05:00:00,34.74408423980784,863.6,0.1428,0.085,0.067,0.0595,287.15,32.76,0.1243,JZB,3,7.986908142197811,870.3860302629339
2021-03-30 06:00:00,41.91372719741785,785.0,0.1388,0.077,0.0635,0.0515,286.83,36.82,0.1243,JZB,3,8.784425045276976,761.9296371196631
2021-03-31 02:00:00,42.63688562066893,685.0,0.1348,0.093,0.0728,0.0565,285.66999999999996,38.65,0.1243,JZB,3,8.517125290830505,749.8776050630437
2021-03-31 03:00:00,35.01029787682133,755.2,0.1633,0.1285,0.093,0.0713,287.09999999999997,33.98,0.1243,JZB,3,8.256562101371788,865.3181446310987
2021-03-31 04:00:00,31.8392797952268,871.7,0.1853,0.1593,0.1095,0.0868,288.52,29.31,0.1243,JZB,3,7.839080200125397,893.7548723990121
2021-04-04 04:00:00,30.29785886540791,925.5,0.1385,0.0848,0.0623,0.0515,285.82,27.75,0.1243,JZB,4,6.1763717332330135,915.19045931676
2021-04-04 05:00:00,33.08090880558189,910.0,0.1435,0.0835,0.0638,0.0583,286.46,26.74,0.1243,JZB,4,6.218244031296887,889.5843682735131
2021-04-04 06:00:00,40.59780341273979,820.0,0.14,0.0783,0.0583,0.052,287.09999999999997,25.74,0.1243,JZB,4,6.252563919023377,802.1951371024824
2021-04-05 04:00:00,29.916692109203986,915.6,0.1425,0.0845,0.0623,0.0523,288.75,22.81,0.1243,JZB,4,6.194170385622004,917.2703270811801
2021-04-05 05:00:00,32.75505692884273,892.2,0.1475,0.0843,0.0635,0.0568,287.94,28.18,0.1243,JZB,4,7.247273633277569,888.1442018069222
2021-04-05 07:00:00,50.524399278438985,546.7,0.145,0.0978,0.07,0.0518,286.32,38.92,0.1243,JZB,4,8.968024612922811,626.5413273928721
2021-04-06 04:00:00,29.537396122809476,905.8,0.1373,0.0793,0.064,0.0523,288.71,33.87,0.1243,JZB,4,9.176869918882863,905.8012358050502
2021-04-06 05:00:00,32.43163058331719,899.9,0.1373,0.071,0.0598,0.055,288.78999999999996,32.53,0.1243,JZB,4,8.860866867783878,884.6980435084455
2021-04-06 06:00:00,40.08852953035807,830.2,0.1335,0.071,0.062,0.052,288.85999999999996,31.19,0.1243,JZB,4,8.53546058750418,799.9520543488537
2021-04-07 03:00:00,32.35201442492704,790.1,0.1568,0.1083,0.0745,0.0565,289.19,24.99,0.1243,JZB,4,6.990091862207785,895.8384173493159
2021-04-07 04:00:00,29.16006950011422,748.5,0.1878,0.15,0.0945,0.082,290.17999999999995,21.21,0.1243,JZB,4,6.336965348096433,923.7821919975574
2021-04-07 06:00:00,39.83767902422494,712.3,0.1705,0.119,0.0755,0.0615,288.34999999999997,25.07,0.1243,JZB,4,6.627634283592935,812.1130524600591
2021-04-07 07:00:00,50.11915663617973,541.1,0.166,0.14,0.083,0.0642,287.44,27.0,0.1243,JZB,4,6.712240515173845,642.9236845169077
2021-04-08 04:00:00,28.784810749264743,901.3,0.1395,0.0845,0.0713,0.0573,285.65999999999997,43.03,0.1243,JZB,4,9.477130723017137,912.9910409025131
2021-04-08 05:00:00,31.792344306326065,875.1,0.1415,0.0748,0.0605,0.0545,285.63,43.28,0.1243,JZB,4,9.512604933347163,886.8069222540879
2021-04-08 06:00:00,39.58939656544819,802.7,0.1377,0.0773,0.061,0.0525,285.59999999999997,43.53,0.1243,JZB,4,9.547888579766605,802.4206997383385
2021-04-09 04:00:00,28.411718029367933,844.4,0.1573,0.1043,0.0715,0.0593,287.81,39.07,0.1243,JZB,4,9.963974541469472,915.4629114898612
2021-04-09 05:00:00,31.476628607612312,846.0,0.1638,0.1043,0.0678,0.056,287.78,36.82,0.1243,JZB,4,9.370321662340226,889.2140917396491
2021-04-09 06:00:00,39.34371442473117,750.7,0.1558,0.0993,0.0678,0.052,287.73999999999995,34.57,0.1243,JZB,4,8.773187071215903,808.2092034848381
2021-04-10 03:00:00,31.24612944232362,706.5,0.1888,0.1495,0.084,0.057,285.48999999999995,57.52,0.1243,JZB,4,12.526764845822795,886.2164178594102
2021-04-10 04:00:00,28.040888946461507,862.6,0.1753,0.13,0.0875,0.0588,286.01,66.52,0.1243,JZB,4,15.018954925851109,909.647452519982
2021-04-10 05:00:00,31.16362577596053,828.8,0.1718,0.1203,0.0713,0.0583,286.26,69.08,0.1243,JZB,4,15.868228939490034,880.7060556418879
2021-04-10 06:00:00,39.10066360726854,747.5,0.159,0.101,0.0683,0.054,286.51,71.65,0.1243,JZB,4,16.744360729791648,795.6099682185926
2021-04-11 00:00:00,60.991311009381654,383.6,0.1163,0.073,0.0673,0.053,284.60999999999996,88.47,0.1243,JZB,4,18.14598893271294,438.704325591334
2021-04-11 01:00:00,49.396199764659094,580.6,0.1323,0.0848,0.0755,0.063,285.31,85.17,0.1243,JZB,4,18.335337688464307,632.2459808029444
2021-04-11 02:00:00,38.90951289387272,684.3,0.1403,0.086,0.0755,0.0575,285.97999999999996,80.94,0.1243,JZB,4,18.245702949001796,796.2406193682932
2021-04-11 03:00:00,30.882875845743943,856.2,0.163,0.111,0.0773,0.0708,286.64,76.71,0.1243,JZB,4,18.090163373642735,877.0895173280018
2021-04-11 04:00:00,27.672420460160325,905.1,0.1715,0.118,0.0885,0.0708,287.29999999999995,72.48,0.1243,JZB,4,17.87723401905704,906.4516214262715
2021-04-13 04:00:00,26.94295000625508,956.5,0.1473,0.0883,0.0668,0.054,283.97999999999996,33.73,0.1243,JZB,4,6.61109801366539,949.0602058516524
2021-04-13 05:00:00,30.241576151468117,925.8,0.1438,0.0805,0.058,0.0503,284.67999999999995,33.29,0.1243,JZB,4,6.85003947420415,913.4609440859796
2021-04-14 04:00:00,26.5821390048972,942.8,0.1408,0.0813,0.0665,0.0538,286.84,54.19,0.1243,JZB,4,12.94513609624808,929.4518867188442
2021-04-14 05:00:00,29.940097135109426,922.6,0.1465,0.085,0.067,0.0548,287.2,50.35,0.1243,JZB,4,12.324886150932853,894.9207352384276
2021-04-15 02:00:00,37.646251630965864,703.3,0.1415,0.0878,0.0705,0.0535,284.45,67.01,0.1243,JZB,4,13.583762690198942,822.4352795417645
2021-04-15 04:00:00,26.224070614458174,931.5,0.1453,0.0885,0.0678,0.0533,284.97999999999996,63.2,0.1243,JZB,4,13.289636653089255,931.0513322165574
2021-04-15 05:00:00,29.641657695320255,912.6,0.1453,0.0828,0.065,0.0543,285.15,66.55,0.1243,JZB,4,14.161074953011477,895.8196577363738
2021-04-16 00:00:00,59.67085259347705,369.3,0.1038,0.0825,0.0828,0.0613,285.34,61.12,0.1243,JZB,4,13.175242041223115,466.0447113470049
2021-04-16 01:00:00,47.98699825704452,570.7,0.12,0.0893,0.0808,0.061,285.78,57.81,0.1243,JZB,4,12.844010682456739,654.5899589921745
2021-04-16 02:00:00,37.33980877448563,745.2,0.1505,0.1275,0.102,0.078,286.97999999999996,48.41,0.1243,JZB,4,11.672979415588262,826.6153997401226
2021-04-16 06:00:00,37.69910207240548,717.4,0.1733,0.1598,0.1215,0.0945,289.21999999999997,32.3,0.1243,JZB,4,9.055681839418142,828.9919596720276
2021-04-16 08:00:00,60.09347556887584,393.1,0.1493,0.1408,0.1075,0.0863,288.02,41.3,0.1243,JZB,4,10.684312486788155,458.51917646323125
2021-04-17 04:00:00,25.516538224151077,938.3,0.1423,0.0825,0.0653,0.055,287.31,21.74,0.1243,JZB,4,5.356087968465835,968.0073734715362
2021-04-17 05:00:00,29.05413412002983,935.5,0.142,0.0798,0.0598,0.056,287.97999999999996,20.41,0.1243,JZB,4,5.261684631925227,930.1306766059704
2021-04-18 04:00:00,25.16726114013734,941.5,0.1323,0.0708,0.0625,0.0513,289.89,29.47,0.1243,JZB,4,8.639550077792125,953.8119311777277
2021-04-18 05:00:00,28.76516313614887,949.6,0.1368,0.0688,0.0593,0.051,289.69,32.79,0.1243,JZB,4,9.48679327961118,911.8618990590328
2021-04-18 06:00:00,37.254038311674776,863.2,0.1313,0.07,0.057,0.0503,289.5,36.12,0.1243,JZB,4,10.319844947267963,830.2812884615436
2021-04-19 05:00:00,28.47945729883232,902.1,0.1428,0.0783,0.061,0.053,289.54999999999995,51.18,0.1243,JZB,4,14.680811532075628,903.447970396353
2021-04-19 06:00:00,37.03572479558394,817.1,0.138,0.0825,0.063,0.0535,289.53,52.48,0.1243,JZB,4,15.034402220637764,821.641809367931
2021-05-04 06:00:00,34.09304610640109,677.9,0.1773,0.1433,0.0958,0.0625,290.21999999999997,74.84,0.1243,JZB,5,22.472181440019195,842.0555654841758
2021-05-04 07:00:00,45.434480920318855,668.6,0.155,0.1045,0.076,0.0528,291.87,66.92,0.1243,JZB,5,22.4055899951536,677.5676228738924
2021-05-05 04:00:00,19.773001498846146,965.4,0.1383,0.0823,0.0673,0.0535,293.52,28.87,0.1243,JZB,5,10.74555619691655,989.7753602479723
2021-05-05 05:00:00,24.377754613568328,936.7,0.138,0.0848,0.07,0.0545,293.17999999999995,29.93,0.1243,JZB,5,10.897289673468924,952.5276435204133
2021-05-06 04:00:00,19.49194603586723,878.1,0.1668,0.1423,0.106,0.0735,289.78,67.4,0.1243,JZB,5,19.64640854146634,971.326173201916
2021-05-06 07:00:00,45.14124439609417,555.3,0.17,0.1208,0.0908,0.0785,291.25,64.39,0.1243,JZB,5,20.692276567042235,685.3247956469985
2021-05-07 00:00:00,55.230884153424995,438.6,0.114,0.091,0.0855,0.0648,289.67999999999995,41.5,0.1243,JZB,5,12.003149329788908,543.992343242592
2021-05-07 01:00:00,43.263824118039715,650.8,0.1158,0.083,0.0718,0.0503,290.02,41.22,0.1243,JZB,5,12.19550240515181,730.869089937488
2021-05-07 04:00:00,19.21539852942152,952.5,0.1388,0.0878,0.0715,0.0538,293.0,32.92,0.1243,JZB,5,11.848138883464301,990.5241714078852
2021-05-07 05:00:00,23.928942041738537,938.2,0.1395,0.0848,0.068,0.0528,293.94,31.78,0.1243,JZB,5,12.156987618166992,952.8985092804746
2021-05-08 01:00:00,43.09511524207034,589.5,0.1275,0.0975,0.0915,0.0685,290.32,60.67,0.1243,JZB,5,18.327666872860785,720.2989842530069
2021-05-08 02:00:00,31.799501879754903,741.7,0.1393,0.1083,0.0928,0.0713,291.59,59.1,0.1243,JZB,5,19.418471324999942,861.4341312098586
2021-05-08 03:00:00,22.566205620224864,825.6,0.1488,0.116,0.0973,0.0743,292.85999999999996,57.53,0.1243,JZB,5,20.54358296913479,944.2132723245257
2021-05-08 04:00:00,18.943437798429173,813.1,0.158,0.1298,0.1073,0.0823,294.12,55.97,0.1243,JZB,5,21.690783495773882,969.0766825451377
2021-05-08 05:00:00,23.71000089010045,781.7,0.1618,0.1373,0.111,0.0858,295.21,49.64,0.1243,JZB,5,20.630093310230983,933.6256993164104
2021-05-08 06:00:00,33.407987531075136,731.3,0.154,0.1208,0.0958,0.0783,296.29999999999995,43.31,0.1243,JZB,5,19.290673536075992,848.0803839707236
2021-05-08 07:00:00,44.85466214118965,628.0,0.1375,0.0985,0.0858,0.0615,297.39,36.98,0.1243,JZB,5,17.642381667078126,691.2364243832645
2021-05-08 08:00:00,56.868255144496146,465.6,0.1118,0.08,0.0693,0.051,297.01,30.27,0.1243,JZB,5,14.09189455675584,508.3048887838095
2021-05-09 00:00:00,54.91757071562953,503.5,0.1233,0.0955,0.101,0.0803,287.63,55.7,0.1243,JZB,5,14.041445731362883,547.5771355779434
2021-05-13 03:00:00,21.44072266924761,886.9,0.1513,0.102,0.0718,0.0525,291.78,64.21,0.1243,JZB,5,21.368452956586204,951.8205373307965
2021-05-13 04:00:00,17.655195205132756,964.6,0.1495,0.1118,0.0773,0.0545,292.34999999999997,62.08,0.1243,JZB,5,21.445740560236178,978.2814049593588
2021-05-13 06:00:00,32.60834292944296,763.4,0.1455,0.0965,0.0803,0.0503,292.2,66.1,0.1243,JZB,5,22.61540189657532,852.1895214465275
2021-05-13 07:00:00,44.16756737024001,629.5,0.1648,0.1263,0.0955,0.0798,292.12,68.11,0.1243,JZB,5,23.183311410407377,699.7719489564378
2021-05-13 08:00:00,56.215904666936055,482.5,0.129,0.0923,0.0755,0.0515,291.45,71.88,0.1243,JZB,5,23.41471712081961,509.86080007709205
2021-05-18 00:00:00,53.762969231356514,557.1,0.1473,0.1108,0.0888,0.085,293.31,51.02,0.1243,JZB,5,18.754854380331295,558.8828614525096
2021-05-19 01:00:00,41.60388151296692,720.3,0.1438,0.0935,0.069,0.0525,292.96999999999997,68.3,0.1243,JZB,5,24.579118335878388,737.8976427164558
2021-05-20 06:00:00,31.595046590279928,910.0,0.149,0.0775,0.0673,0.0515,293.08,56.09,0.1243,JZB,5,20.31745152796955,861.0870857185511
2021-05-22 06:00:00,31.32853563128331,891.2,0.1663,0.1185,0.0743,0.0608,293.42999999999995,74.8,0.1243,JZB,5,27.747408808138243,857.2253270466091
2021-05-24 00:00:00,53.22379349602963,445.6,0.1233,0.106,0.0993,0.073,290.34999999999997,77.46,0.1243,JZB,5,23.463818745721564,564.0164892973105
2021-05-24 01:00:00,41.144583672722334,628.0,0.1323,0.1105,0.0953,0.0698,291.32,70.83,0.1243,JZB,5,22.87427621556244,752.9196624272788
2021-05-24 02:00:00,29.505640241745077,798.3,0.1403,0.1105,0.088,0.0673,292.21,66.54,0.1243,JZB,5,22.781392699364662,874.8404728831896
2021-05-24 03:00:00,19.528375000139192,886.2,0.1473,0.1093,0.085,0.0668,293.09,62.24,0.1243,JZB,5,22.56719251655015,965.4734479074641
2021-05-24 04:00:00,15.279955266737131,930.2,0.1468,0.1093,0.087,0.0645,293.97999999999996,57.95,0.1243,JZB,5,22.257928821458833,988.7092880554952
2021-05-25 04:00:00,15.09786026867765,1016.5,0.1355,0.0863,0.0688,0.0518,295.53999999999996,34.03,0.1243,JZB,5,14.431148386943857,1010.6691983173031
2021-05-25 05:00:00,20.564843960821705,942.5,0.159,0.0963,0.076,0.065,295.16999999999996,37.54,0.1243,JZB,5,15.550029483676717,972.1975768007578
2021-05-26 02:00:00,29.326857816261523,731.8,0.1518,0.1125,0.0948,0.065,293.84999999999997,66.66,0.1243,JZB,5,25.400780991759436,874.1605137558137
2021-05-29 06:00:00,30.47614381597026,818.6,0.1463,0.099,0.0708,0.0545,294.33,65.1,0.1243,JZB,5,25.587369425391977,865.7520723703216
2021-05-30 01:00:00,40.76702774491883,617.6,0.1528,0.105,0.0758,0.0575,292.65,77.03,0.1243,JZB,5,27.159110880854193,754.5859744328707
2021-06-08 04:00:00,13.198982328251477,987.1,0.1788,0.1173,0.091,0.097,296.89,74.03,0.1243,JZB,6,34.30418146740542,978.816236076858
2021-06-19 08:00:00,52.716594265906146,624.5,0.1505,0.1088,0.115,0.1188,302.09,47.92,0.1243,JZB,6,30.643398910547695,554.7538299169244
2021-06-20 03:00:00,18.16500286948744,925.4,0.1648,0.1228,0.0975,0.099,303.89,41.32,0.1243,JZB,6,29.45786275419965,959.0341228371466
2021-06-21 04:00:00,12.614072131317258,1026.3,0.146,0.083,0.0678,0.054,301.59999999999997,52.48,0.1243,JZB,6,32.58036106460897,980.0981374069917
2021-06-21 05:00:00,17.974914910016437,969.4,0.1533,0.1085,0.105,0.0858,300.81,57.96,0.1243,JZB,6,34.29057475394963,951.2772539955557
2021-06-21 06:00:00,28.638602866800845,887.3,0.1438,0.1048,0.0878,0.0578,300.02,63.44,0.1243,JZB,6,35.7568239666836,861.3311456596516
2021-07-17 04:00:00,14.929010606670332,970.0,0.1843,0.0945,0.0695,0.083,300.10999999999996,83.25,0.1243,JZB,7,47.26290434332568,958.9369973388544
2021-07-18 03:00:00,20.71424148387123,780.8,0.1638,0.0933,0.0818,0.0645,299.60999999999996,81.55,0.1243,JZB,7,44.871858982422864,927.4009527552919
2021-07-23 05:00:00,19.996841757092213,999.6,0.1645,0.1153,0.0875,0.0688,302.01,75.26,0.1243,JZB,7,48.013615875445936,931.5623937807668
2021-07-24 01:00:00,43.56482411172589,740.3,0.144,0.1058,0.1015,0.1045,301.96999999999997,71.98,0.1243,JZB,7,45.79452452488618,683.4692401163968
2021-07-24 02:00:00,31.883967725588576,832.3,0.1283,0.0878,0.0753,0.062,302.26,72.1,0.1243,JZB,7,46.694017422685064,826.0753980231146
2021-07-24 06:00:00,29.883411140163915,845.7,0.16,0.1145,0.0825,0.0673,302.72999999999996,67.69,0.1243,JZB,7,45.096492590392586,842.8927472167345
2021-08-03 04:00:00,18.631105138200283,941.3,0.1615,0.0958,0.0663,0.0503,300.47999999999996,80.89,0.1243,JZB,8,46.981225080687686,939.3972676697379
2021-08-03 05:00:00,22.222309667940323,874.4,0.1715,0.1193,0.0793,0.0525,300.47999999999996,81.09,0.1243,JZB,8,47.09818546297441,914.4144693390023
2021-08-08 02:00:00,34.10368520171376,674.7,0.1763,0.115,0.0678,0.0698,301.28999999999996,81.25,0.1243,JZB,8,49.61632385644015,808.2016085067963
2021-08-08 06:00:00,32.50900849696938,811.0,0.167,0.105,0.0748,0.0545,302.81,75.74,0.1243,JZB,8,50.746401450983356,820.6540186589197
2021-08-10 06:00:00,32.958341846081694,745.3,0.1828,0.1255,0.0783,0.053,302.81,79.59,0.1243,JZB,8,53.346063014445974,813.8712238474906
2021-08-11 02:00:00,34.61307255837417,703.4,0.1898,0.1653,0.1425,0.0748,301.23999999999995,77.65,0.1243,JZB,8,47.25675121974175,805.5824491449242
2021-08-14 04:00:00,21.762775721092197,946.5,0.1745,0.108,0.077,0.0625,301.28,55.2,0.1243,JZB,8,33.60969396396288,926.6295285981664
2021-08-14 05:00:00,25.154801873722832,894.2,0.1693,0.1113,0.0723,0.0503,300.97999999999996,58.42,0.1243,JZB,8,34.928694017034815,894.9672540989045
2021-08-17 04:00:00,22.70139388779012,870.6,0.1775,0.1245,0.0945,0.0533,302.31,63.29,0.1243,JZB,8,41.079699035219384,912.5873610677846
2021-08-18 00:00:00,58.76819117255093,366.2,0.1483,0.107,0.088,0.0815,296.26,85.16,0.1243,JZB,8,37.93741808444392,457.3455977861101
2021-08-21 05:00:00,27.33296483552644,916.6,0.1505,0.0975,0.0875,0.064,300.65999999999997,68.81,0.1243,JZB,8,40.371635123244424,872.4237926525171
2021-08-21 07:00:00,46.63369229327143,693.4,0.167,0.166,0.108,0.0763,302.21999999999997,60.26,0.1243,JZB,8,38.88712984445844,637.0928038339579
2021-09-02 07:00:00,49.997036099648504,553.6,0.1683,0.1428,0.0853,0.0725,299.21999999999997,65.17,0.1243,JZB,9,34.95095223354044,595.5882865484003
2021-09-07 07:00:00,51.53852299816007,646.6,0.137,0.0788,0.0725,0.059,298.34,66.79,0.1243,JZB,9,33.90201563623726,573.4711478085895
2021-09-11 03:00:00,34.04352806769047,835.5,0.168,0.11,0.0805,0.0808,298.53999999999996,88.98,0.1243,JZB,9,45.81280408053176,814.5971027130757
2021-09-11 04:00:00,31.577421009676694,875.5,0.159,0.0963,0.0725,0.0653,298.94,87.47,0.1243,JZB,9,46.17553594462464,831.4658190308038
2021-09-13 02:00:00,41.75447121695747,665.9,0.147,0.1345,0.0958,0.068,298.51,75.04,0.1243,JZB,9,38.522444713445275,716.4460482650122
2021-09-17 00:00:00,63.47153267821602,343.7,0.137,0.102,0.0918,0.0893,295.82,75.07,0.1243,JZB,9,32.493781634537136,380.78794460624425
2021-09-21 04:00:00,35.46231127310616,792.2,0.1623,0.1848,0.1485,0.0775,299.14,61.49,0.1243,JZB,9,32.80349382138206,807.7088826109973
2021-09-21 05:00:00,38.78408370949902,757.9,0.1585,0.118,0.0793,0.0543,299.56,62.51,0.1243,JZB,9,34.23597051385523,769.7597220083254
2021-10-18 02:00:00,51.85944107582337,640.1,0.1377,0.1523,0.1568,0.0938,285.85999999999996,43.62,0.1243,JZB,10,9.74031216454926,602.256383904048
2021-10-19 06:00:00,56.16134004869508,476.6,0.1438,0.1038,0.0935,0.0785,286.73999999999995,41.38,0.1243,JZB,10,9.813442437619718,531.5629427671091
2021-11-02 03:00:00,51.818086938603074,511.4,0.1815,0.1693,0.1085,0.0873,286.34999999999997,52.77,0.1243,JZB,11,12.190032039297469,599.0885080889924
2021-11-16 04:00:00,54.96154682121764,497.9,0.1578,0.1188,0.0925,0.0645,284.03,84.85,0.1243,JZB,11,16.713070068561414,545.8675081970468
