Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-17 06:00:00,41.78237919080135,770.4,0.1125,0.08,0.1523,0.081,285.75,76.69,0.1243,HTF,2,17.01391171131865,747.9937375661314
2021-02-17 07:00:00,49.113196030471954,684.2,0.0975,0.0648,0.1185,0.0583,287.09999999999997,71.03,0.1243,HTF,2,17.281686881027824,633.6849926295106
2021-02-20 02:00:00,56.86069136206255,441.1,0.1033,0.1035,0.169,0.075,288.515,61.446666666666665,0.1243,HTF,2,16.449175196516343,505.42681244943316
2021-02-20 03:00:00,46.97202986085542,610.2,0.098,0.0675,0.1155,0.0545,288.41749999999996,62.583333333333336,0.1243,HTF,2,16.644384195056666,664.4762382614995
2021-02-20 04:00:00,40.028293766126225,725.2,0.1085,0.079,0.1398,0.0745,288.32,63.72,0.1243,HTF,2,16.836264832326673,781.4598567252758
2021-02-20 05:00:00,37.71062679441093,778.4,0.1165,0.089,0.1768,0.097,288.22249999999997,64.85666666666667,0.1243,HTF,2,17.024847994825272,811.3369506197539
2021-02-20 06:00:00,40.81917780253253,752.6,0.1103,0.0818,0.1585,0.0833,288.12499999999994,65.99333333333334,0.1243,HTF,2,17.21016436600074,767.7522923580777
2021-02-20 07:00:00,48.31244297192816,640.9,0.1025,0.0683,0.1175,0.058,288.0275,67.13,0.1243,HTF,2,17.39224442707769,642.4912842522057
2021-02-22 03:00:00,46.35347097564695,537.1,0.1168,0.08,0.1195,0.0568,291.17999999999995,79.92,0.1243,HTF,2,25.58289189269274,662.8235281555613
2021-02-22 04:00:00,39.32573252029984,656.8,0.1353,0.0958,0.1568,0.0843,293.65,69.88,0.1243,HTF,2,26.288871816216293,775.4913045968567
2021-02-22 05:00:00,36.98789691240617,745.7,0.1695,0.1253,0.2028,0.1545,295.09999999999997,63.65,0.1243,HTF,2,26.288524488843343,801.98595117976
2021-02-23 04:00:00,38.969701346566765,658.4,0.1355,0.0915,0.1485,0.077,293.52,72.07,0.1243,HTF,2,26.887766372543677,781.3036207541151
2021-02-23 05:00:00,36.622844602387765,728.7,0.1525,0.1215,0.2055,0.1173,295.26,65.74,0.1243,HTF,2,27.435810507068176,803.7905870792857
2021-02-23 06:00:00,39.84718304320422,740.1,0.1815,0.1377,0.207,0.1385,297.0,59.41,0.1243,HTF,2,27.69496642894986,763.698741170744
2021-02-23 07:00:00,47.51596096877294,656.5,0.1533,0.0948,0.1405,0.0965,298.73999999999995,53.08,0.1243,HTF,2,27.599320545842026,639.0901319446
2021-03-18 07:00:00,41.83449993089402,678.2,0.1355,0.0965,0.128,0.069,293.12,74.85,0.1243,HTF,3,27.210671319943774,731.0136131216312
2021-03-22 03:00:00,36.93524540776758,664.8,0.1338,0.1068,0.1285,0.0703,285.52,58.36,0.1243,HTF,3,12.736351398121913,830.6062016598007
2021-03-22 04:00:00,28.633628476443292,810.5,0.1595,0.145,0.1493,0.0888,287.56,45.48,0.1243,HTF,3,11.406493317575459,908.0588409882859
2021-03-22 05:00:00,26.282787345720337,870.7,0.1585,0.1415,0.17,0.1015,288.67999999999995,42.0,0.1243,HTF,3,11.360335751990595,932.9987131078891
2021-03-22 06:00:00,31.263758374366414,676.0,0.1758,0.1593,0.1523,0.0988,289.81,38.52,0.1243,HTF,3,11.236925894880535,885.6761770894865
2021-03-24 03:00:00,36.25537618589687,752.5,0.1083,0.08,0.125,0.0623,286.40999999999997,75.07,0.1243,HTF,3,17.425889057200315,826.6864935735529
2021-03-24 04:00:00,27.84971891288837,874.8,0.119,0.0925,0.1528,0.0805,289.46999999999997,62.75,0.1243,HTF,3,17.912148919282988,901.3102124462074
2021-03-24 05:00:00,25.51463552206991,943.2,0.1273,0.1065,0.184,0.102,290.62,57.98,0.1243,HTF,3,17.86561201245086,922.1412736405889
2021-03-24 06:00:00,30.677913463174427,890.6,0.1215,0.092,0.158,0.0833,291.77,53.2,0.1243,HTF,3,17.68335582638672,875.6545301586208
2021-03-24 07:00:00,40.553435624326006,808.3,0.1018,0.076,0.126,0.0618,296.53999999999996,33.89,0.1243,HTF,3,15.31763116718582,773.6431292518819
2021-04-29 04:00:00,15.319722856628276,981.2,0.1085,0.086,0.1535,0.0668,295.19,64.33,0.1243,HTF,4,26.724615496679203,982.9286762860876
2021-04-29 05:00:00,13.26165570374708,1007.3,0.1135,0.0875,0.1645,0.0718,296.65999999999997,58.51,0.1243,HTF,4,26.69128369576025,990.5847250500426
2021-04-29 06:00:00,22.545371303686267,970.5,0.103,0.0813,0.1483,0.0645,298.13,52.69,0.1243,HTF,4,26.36680182622227,934.2117578660378
2021-04-30 03:00:00,25.969502619713825,894.7,0.0985,0.0755,0.1323,0.0563,294.66999999999996,66.53,0.1243,HTF,4,26.73212831167881,905.936766635455
2021-04-30 04:00:00,15.049288585071809,974.4,0.1085,0.088,0.1543,0.0688,297.91999999999996,51.58,0.1243,HTF,4,25.470410158933454,984.2623268090111
2021-04-30 05:00:00,12.986450946601892,1006.6,0.1408,0.1293,0.1588,0.086,299.85999999999996,44.15,0.1243,HTF,4,24.59945019945353,993.3903147518334
2021-04-30 06:00:00,22.390756512442763,1002.1,0.1123,0.0873,0.1513,0.0685,301.78999999999996,36.72,0.1243,HTF,4,23.030326455800108,939.2244988203398
2021-04-30 07:00:00,34.94871269939043,786.1,0.1205,0.1013,0.1278,0.063,303.72999999999996,29.29,0.1243,HTF,4,20.654953212891417,829.8210139103751
2021-05-01 03:00:00,25.785518741627328,873.1,0.1023,0.0788,0.133,0.0575,297.47999999999996,64.72,0.1243,HTF,5,31.112868845071514,899.6482908268104
2021-05-01 04:00:00,14.78496755606001,969.0,0.1053,0.0843,0.1593,0.0673,300.09,56.7,0.1243,HTF,5,32.079312214855904,972.3991346872017
2021-05-01 05:00:00,12.715687880135404,1027.4,0.1193,0.0898,0.1533,0.0713,301.58,51.33,0.1243,HTF,5,31.824002253009176,981.4092356857105
2021-05-01 06:00:00,22.23966031682093,887.1,0.1078,0.082,0.1523,0.064,303.06,45.96,0.1243,HTF,5,31.17425279487009,928.3228332002185
2021-05-01 07:00:00,34.84439872364004,875.3,0.0993,0.0725,0.1223,0.0515,304.53999999999996,40.59,0.1243,HTF,5,30.09060573954378,818.8051677876631
2021-05-09 01:00:00,51.01484556380863,508.9,0.1808,0.169,0.1725,0.1528,293.15,100.0,0.1243,HTF,5,36.4735121585766,587.7602816756553
2021-06-05 01:00:00,49.78840901082996,566.0,0.1443,0.1283,0.1588,0.145,290.02,94.41,0.1243,HTF,6,27.996591534213703,617.1598022644812
2021-06-05 04:00:00,10.05804395501724,992.8,0.1008,0.0768,0.148,0.0558,298.03999999999996,62.61,0.1243,HTF,6,31.176466654437807,993.4087942194741
2021-06-05 05:00:00,6.226740102555453,1023.2,0.1033,0.0815,0.1523,0.0593,299.83,56.1,0.1243,HTF,6,31.229854007046836,1001.8384208090262
2021-06-05 06:00:00,18.622008117903093,989.2,0.099,0.0755,0.1405,0.055,301.63,49.6,0.1243,HTF,6,30.841106066753852,954.7514297151964
2021-06-06 04:00:00,10.047486804869848,1006.1,0.1395,0.1515,0.1598,0.0815,301.02,58.65,0.1243,HTF,6,35.153539107280416,984.042442606041
2021-06-06 05:00:00,6.123500274812741,1047.2,0.1063,0.082,0.1538,0.061,302.73999999999995,52.33,0.1243,HTF,6,34.83247818375426,993.4442303478658
2021-06-06 06:00:00,18.551053800930475,1001.4,0.0983,0.077,0.1403,0.0563,304.46999999999997,46.01,0.1243,HTF,6,33.98526202784799,947.7084737549219
2021-06-07 03:00:00,23.11820819381495,889.4,0.109,0.0818,0.1288,0.0528,299.75,66.4,0.1243,HTF,6,36.81091488799998,912.9574454872659
2021-06-07 04:00:00,10.04212294339206,1086.8,0.1123,0.0875,0.1513,0.0595,302.56,55.47,0.1243,HTF,6,36.530702988027265,982.1068106942764
2021-06-07 05:00:00,6.024336141151053,1014.0,0.116,0.0855,0.155,0.061,303.67999999999995,51.22,0.1243,HTF,6,36.092162860621634,993.0352684451769
2021-06-07 06:00:00,18.48131322523281,983.1,0.1305,0.1183,0.1543,0.0645,304.78999999999996,46.97,0.1243,HTF,6,35.37181713035716,946.3652045268994
2021-06-08 04:00:00,10.041723104107804,939.7,0.1143,0.0873,0.1475,0.0558,303.02,56.08,0.1243,HTF,6,37.98424248482276,980.1471547319934
2021-06-08 05:00:00,5.929233850763723,978.6,0.129,0.0925,0.155,0.0638,304.28999999999996,52.36,0.1243,HTF,6,38.2848103009373,990.3376993678654
2021-06-08 06:00:00,18.412795690171848,963.7,0.1305,0.0978,0.151,0.0628,305.55999999999995,48.64,0.1243,HTF,6,38.36547982430504,943.2904891812941
2021-06-08 07:00:00,31.758342520593004,865.4,0.1275,0.09,0.1283,0.058,306.82,44.91,0.1243,HTF,6,38.163083504347966,829.7677555169789
2021-06-14 01:00:00,49.977500153240435,501.5,0.1198,0.085,0.1438,0.0713,299.87,85.56,0.1243,HTF,6,47.863212051264185,591.0112987413592
2021-07-21 05:00:00,6.984396118886735,1011.1,0.1453,0.119,0.1873,0.0905,304.78999999999996,63.73,0.1243,HTF,7,48.082085645280564,980.999216189903
2021-07-23 03:00:00,25.655224989883905,862.6,0.1393,0.1015,0.1558,0.0693,302.34999999999997,77.07,0.1243,HTF,7,50.21223673344167,880.8071535703123
2021-07-25 01:00:00,52.48213404993455,444.6,0.127,0.106,0.1415,0.0693,297.44,96.79,0.1243,HTF,7,46.51674745193695,554.1880361076129
2021-07-25 06:00:00,18.009647152040827,1005.0,0.158,0.1275,0.1825,0.0945,304.91999999999996,59.67,0.1243,HTF,7,45.35174647896129,941.0137437549715
2021-07-26 04:00:00,13.333642045193514,961.1,0.1353,0.0975,0.1668,0.068,304.14,65.3,0.1243,HTF,7,47.38131483537142,963.3916508385242
2021-07-26 05:00:00,7.948226129594104,990.3,0.1285,0.0933,0.1708,0.079,304.96999999999997,61.24,0.1243,HTF,7,46.69318762607413,979.99842866462
2021-07-26 06:00:00,18.110522780352,979.2,0.1248,0.0968,0.1625,0.0678,305.78999999999996,57.17,0.1243,HTF,7,45.762736041713126,939.148276445324
2021-07-27 06:00:00,18.21798528880848,979.7,0.1283,0.0923,0.168,0.0773,306.92999999999995,53.36,0.1243,HTF,7,45.688161987427684,938.3051912812754
2021-07-27 07:00:00,31.21527988429561,885.0,0.1285,0.1035,0.1508,0.0763,308.17999999999995,46.91,0.1243,HTF,7,43.2015875661824,831.3705591668995
2021-07-28 03:00:00,26.05995344288232,821.8,0.108,0.076,0.135,0.0515,303.34,66.75,0.1243,HTF,7,46.14862561691594,878.8968823550788
2021-07-28 04:00:00,13.601904132274171,962.6,0.1243,0.0968,0.1633,0.067,305.51,56.2,0.1243,HTF,7,44.23477025082579,963.5005716493164
2021-07-28 05:00:00,8.380003656501529,985.8,0.1373,0.11,0.1765,0.077,306.58,51.32,0.1243,HTF,7,43.02803498857317,979.9963531875586
2021-07-28 06:00:00,18.33208788761256,976.1,0.1548,0.1335,0.1713,0.077,307.64,46.45,0.1243,HTF,7,41.4384582281408,939.747723357551
2021-07-30 07:00:00,31.487852113645985,906.0,0.1203,0.0943,0.1403,0.0628,308.21999999999997,52.85,0.1243,HTF,7,48.8256133897328,823.1830115557751
2021-08-01 03:00:00,26.41055060546116,891.2,0.1298,0.1035,0.1505,0.0818,303.4,70.11,0.1243,HTF,8,48.66519929521011,874.7057770954668
2021-08-01 06:00:00,18.855709499549175,966.2,0.1203,0.0898,0.1608,0.0608,307.39,53.11,0.1243,HTF,8,46.726776298845,934.5423021030293
2021-08-01 07:00:00,31.696775253892596,877.9,0.1158,0.0763,0.1325,0.0538,308.46,48.81,0.1243,HTF,8,45.70749396644334,823.6427790513933
2021-08-02 04:00:00,14.341594313728308,929.1,0.1198,0.0848,0.156,0.0603,306.37,57.47,0.1243,HTF,8,47.62255097621388,957.8756579805255
2021-08-03 03:00:00,26.596450273124987,824.5,0.125,0.0883,0.1435,0.0535,304.34,66.78,0.1243,HTF,8,49.051738759012544,872.663496108206
2021-08-03 04:00:00,14.5020002930747,912.6,0.1475,0.1075,0.1795,0.088,306.71999999999997,58.7,0.1243,HTF,8,49.67148382913476,955.5702603850804
2021-08-03 05:00:00,9.82100635359103,1008.8,0.163,0.1377,0.1935,0.119,307.64,54.24,0.1243,HTF,8,48.43727388069764,972.1943776652398
2021-08-03 06:00:00,19.158195310967756,929.5,0.1343,0.0993,0.1633,0.0708,308.54999999999995,49.79,0.1243,HTF,8,46.87803401338356,932.0757863909116
2021-08-04 02:00:00,39.85517581302331,634.1,0.1575,0.1318,0.166,0.0863,301.95,74.11,0.1243,HTF,8,47.10115457997314,745.0799494327343
2021-08-04 03:00:00,26.692301884531844,644.8,0.1498,0.1218,0.1623,0.0813,303.42999999999995,66.39,0.1243,HTF,8,46.14964743094132,874.6760158409649
2021-08-04 06:00:00,19.319635127267517,980.2,0.1525,0.1205,0.185,0.0985,307.05999999999995,49.38,0.1243,HTF,8,42.58567321227676,934.1617803388388
2021-08-05 03:00:00,26.79018085476566,811.0,0.1183,0.0808,0.1377,0.0533,303.92999999999995,63.41,0.1243,HTF,8,45.42039403190328,873.8094274441811
2021-08-05 04:00:00,14.835781542357651,989.1,0.1778,0.1698,0.2188,0.122,305.78999999999996,56.06,0.1243,HTF,8,44.868382444027375,957.8935967908455
2021-08-05 05:00:00,10.34669515428952,979.9,0.1405,0.1068,0.192,0.1085,306.54999999999995,53.71,0.1243,HTF,8,44.96491318196152,973.5437134285079
2021-08-05 06:00:00,19.487860457095906,1036.6,0.1523,0.1183,0.1915,0.0945,307.30999999999995,51.36,0.1243,HTF,8,44.96399091990858,932.4455665635916
2021-08-06 03:00:00,26.89015499860868,917.7,0.1748,0.1258,0.189,0.107,303.09,72.92,0.1243,HTF,8,49.68426259584494,871.214434410745
2021-08-06 04:00:00,15.009252263912373,938.0,0.1608,0.1275,0.194,0.108,304.57,66.03,0.1243,HTF,8,49.174264961922084,955.3803449927424
2021-08-06 05:00:00,10.617516692672922,1036.4,0.1373,0.1025,0.188,0.0943,305.84999999999997,59.78,0.1243,HTF,8,48.03841082330696,969.7873964763278
2021-08-06 06:00:00,19.662851344014,1003.2,0.1318,0.1055,0.1668,0.0725,307.13,53.54,0.1243,HTF,8,46.38929729966744,929.7509625146671
2021-08-07 03:00:00,26.992290292839925,808.6,0.1188,0.0863,0.1368,0.0518,304.34999999999997,66.25,0.1243,HTF,8,48.689041949370285,870.5665226893892
2021-08-07 04:00:00,15.18716173624611,917.6,0.1438,0.1175,0.1743,0.081,306.60999999999996,56.56,0.1243,HTF,8,47.53652486412466,954.1504564329312
2021-08-07 05:00:00,10.89350382915542,974.0,0.1643,0.1383,0.2108,0.0993,307.54999999999995,51.7,0.1243,HTF,8,45.90940752887512,971.3090522141022
2021-08-07 06:00:00,19.844579635349604,775.6,0.1598,0.1295,0.1948,0.0918,308.5,46.85,0.1243,HTF,8,43.96318350531375,930.2427703093066
2021-08-07 08:00:00,45.725595055122064,551.1,0.1448,0.1345,0.1338,0.0728,309.5,41.92,0.1243,HTF,8,41.6719224483105,648.4540052573145
2021-09-01 05:00:00,19.15328944367508,928.8,0.1435,0.1208,0.1985,0.101,304.12,66.22,0.1243,HTF,9,47.99550734905273,934.2342182201647
2021-09-01 06:00:00,26.33362810225978,928.1,0.1498,0.1248,0.1895,0.0905,304.89,61.69,0.1243,HTF,9,46.813095470452105,875.1580295690891
2021-09-01 07:00:00,37.71355169710108,826.7,0.174,0.1678,0.1848,0.114,305.66999999999996,57.16,0.1243,HTF,9,45.42787128750229,768.0387792133265
2021-09-02 03:00:00,30.612484293430494,794.2,0.1103,0.0828,0.1438,0.0568,302.46999999999997,72.56,0.1243,HTF,9,47.60175451976566,837.8235001922808
2021-09-02 04:00:00,21.3769280359208,893.7,0.1495,0.1258,0.19,0.089,304.52,61.42,0.1243,HTF,9,45.58062175263367,918.2622307824086
2021-09-02 05:00:00,19.525893238881977,956.7,0.1613,0.1283,0.227,0.1315,305.59999999999997,57.25,0.1243,HTF,9,45.30989488079582,933.1255655399634
2021-09-02 06:00:00,26.65647574519155,885.7,0.1377,0.1015,0.1855,0.0868,306.67999999999995,53.07,0.1243,HTF,9,44.76976084162648,873.6919838034281
2021-09-05 03:00:00,31.17457041992436,773.4,0.1458,0.1075,0.1678,0.091,302.46,71.1,0.1243,HTF,9,46.608907704114,833.657299182308
2021-09-05 05:00:00,20.65728645415753,938.0,0.143,0.1198,0.206,0.0908,305.16999999999996,58.07,0.1243,HTF,9,44.79489378832372,924.4076727770781
2021-09-06 06:00:00,27.982258595590125,893.4,0.1478,0.1145,0.18,0.0783,303.84999999999997,66.39,0.1243,HTF,9,47.34000611963027,859.7135117047287
2021-09-06 07:00:00,39.10140734552118,790.5,0.167,0.1413,0.1663,0.1033,304.67999999999995,63.23,0.1243,HTF,9,47.38751980245968,752.7563503207513
2021-09-10 01:00:00,56.44074313919291,405.4,0.1275,0.0953,0.1258,0.1088,296.32,97.62,0.1243,HTF,9,43.69058731667605,492.08097925859045
2021-09-10 03:00:00,32.182968609066755,761.2,0.1078,0.0788,0.1465,0.0535,301.02,74.49,0.1243,HTF,9,44.70971460418537,827.0657569651224
2021-09-10 04:00:00,23.834078605020736,857.6,0.1213,0.0895,0.1803,0.071,303.35999999999996,62.93,0.1243,HTF,9,43.54366891041538,901.5021323504931
2021-09-10 05:00:00,22.581851757151696,904.2,0.1295,0.103,0.207,0.0853,304.59999999999997,57.98,0.1243,HTF,9,43.219360440623795,910.4259088008857
2021-09-10 06:00:00,29.35604745024733,868.6,0.128,0.0963,0.1755,0.0793,305.83,53.02,0.1243,HTF,9,42.52154987930118,845.8369749248244
2021-09-10 07:00:00,40.26958472605767,763.5,0.1048,0.0718,0.133,0.0505,307.05999999999995,48.07,0.1243,HTF,9,41.44906544657848,738.2142756790439
2021-09-11 03:00:00,32.39514618491838,725.5,0.1175,0.0825,0.1448,0.0528,301.51,71.14,0.1243,HTF,9,43.99539128057692,826.0414373431005
2021-09-11 04:00:00,24.15558189199399,828.8,0.129,0.095,0.175,0.0695,303.90999999999997,61.4,0.1243,HTF,9,43.91821307286815,897.2538593501737
2021-09-11 05:00:00,22.971636028174984,873.8,0.131,0.1035,0.2028,0.0845,305.10999999999996,55.53,0.1243,HTF,9,42.669492840975295,906.1141833170252
2021-09-11 06:00:00,29.70590171281412,848.1,0.124,0.0918,0.1715,0.07,306.30999999999995,49.65,0.1243,HTF,9,40.95718861631799,844.0415968792952
2021-09-11 07:00:00,40.56860921735512,740.1,0.109,0.0763,0.1335,0.0513,307.51,43.78,0.1243,HTF,9,38.74505948616551,736.3576333201631
2021-09-12 03:00:00,32.61073700157011,749.8,0.1313,0.0975,0.1573,0.0635,301.52,69.41,0.1243,HTF,9,42.94520275852868,824.0946348158459
2021-09-12 04:00:00,24.479912244335367,851.8,0.163,0.1453,0.201,0.1013,303.65,57.68,0.1243,HTF,9,40.59743304901398,895.9905941662602
2021-09-12 08:00:00,53.310056654687976,540.7,0.1415,0.1258,0.1183,0.0663,306.01,47.47,0.1243,HTF,9,38.456015434689,541.8218777780511
2021-09-14 07:00:00,41.48025329182573,764.6,0.1358,0.0875,0.1328,0.052,304.59,54.08,0.1243,HTF,9,40.270855991133594,716.2819729004805
2021-09-16 03:00:00,33.50638786929664,776.6,0.134,0.0963,0.1643,0.0728,300.46999999999997,76.37,0.1243,HTF,9,44.31149982384832,817.3488393944077
2021-09-21 03:00:00,34.697719402575,762.4,0.0923,0.071,0.143,0.0553,297.92999999999995,75.38,0.1243,HTF,9,37.31041655113856,812.9790855390381
2021-09-21 04:00:00,27.50799368078794,886.6,0.1053,0.0863,0.1785,0.0738,300.28,64.66,0.1243,HTF,9,37.041132848685315,873.2821062584603
2021-09-21 05:00:00,26.92624210144404,916.3,0.1168,0.0988,0.2088,0.0933,302.0,58.49,0.1243,HTF,9,37.233778055283395,879.1527037565975
2021-09-21 06:00:00,33.303650942151016,877.9,0.1045,0.0805,0.166,0.0688,303.71999999999997,52.31,0.1243,HTF,9,36.95372172969463,819.7559613343262
2021-09-22 03:00:00,34.94512809250171,749.6,0.1033,0.077,0.1468,0.0545,299.97999999999996,71.59,0.1243,HTF,9,40.27722473961636,805.4806775655868
2021-09-22 04:00:00,27.854651183958175,845.1,0.1245,0.092,0.1848,0.0788,302.5,60.84,0.1243,HTF,9,39.94134392180045,865.5633007935711
2021-09-22 06:00:00,33.66996626895088,757.7,0.1515,0.1385,0.192,0.1,305.01,53.43,0.1243,HTF,9,40.80070882620346,815.2074202219131
2021-09-23 03:00:00,35.19546824814634,753.4,0.1198,0.0938,0.1678,0.0793,301.71999999999997,70.48,0.1243,HTF,9,44.15107195523293,800.2371144226746
2021-09-24 03:00:00,35.44868020855633,767.3,0.1205,0.0888,0.165,0.088,301.53,64.69,0.1243,HTF,9,40.03238936420968,799.088573329172
2021-09-25 03:00:00,35.70469860972028,816.5,0.1528,0.134,0.1963,0.1215,301.32,67.83,0.1243,HTF,9,41.44820448747696,794.717970333139
2021-09-26 03:00:00,35.96345255337334,753.3,0.1008,0.0748,0.1408,0.0583,301.48999999999995,68.79,0.1243,HTF,9,42.48072953163472,792.418614305203
2021-09-26 04:00:00,29.256840394054016,853.7,0.1273,0.107,0.1918,0.096,303.97999999999996,58.11,0.1243,HTF,9,41.72685768734998,848.5413775218927
2021-09-27 03:00:00,36.22486589986439,726.1,0.109,0.077,0.1423,0.055,301.65,69.85,0.1243,HTF,9,43.566070686734534,787.4702872570721
2021-09-27 04:00:00,29.610722254647328,823.1,0.122,0.092,0.1805,0.078,304.19,59.99,0.1243,HTF,9,43.63542724384827,844.4220507855894
2021-09-27 05:00:00,29.318975010947145,847.5,0.129,0.1125,0.2173,0.1018,305.25,55.03,0.1243,HTF,9,42.63922592404845,846.8611248770962
2021-09-27 06:00:00,35.507504109730604,834.9,0.1168,0.089,0.164,0.0705,306.30999999999995,50.07,0.1243,HTF,9,41.30574845915736,793.6778603722764
2021-09-28 03:00:00,36.48885754444216,718.9,0.105,0.0758,0.1518,0.0575,300.83,75.14,0.1243,HTF,9,44.57590541844362,784.5238162389634
2021-10-01 03:00:00,37.29541951335391,703.8,0.105,0.0775,0.146,0.0568,299.5,80.66,0.1243,HTF,10,44.075356242436335,777.2610168110397
2021-10-01 04:00:00,31.036075147567956,801.1,0.1188,0.091,0.1855,0.0793,301.84999999999997,68.15,0.1243,HTF,10,43.02445939171269,837.1133876373283
2021-10-01 05:00:00,30.908059895721415,844.0,0.1335,0.1123,0.2375,0.1143,303.25,62.84,0.1243,HTF,10,43.19141304776461,837.4311333431646
2021-10-01 06:00:00,36.97612336683604,856.2,0.1298,0.1008,0.1798,0.0875,304.65,57.53,0.1243,HTF,10,43.01104214783404,776.8781826099643
2021-10-01 07:00:00,46.87851826966636,700.4,0.0948,0.0668,0.1263,0.0503,306.04999999999995,52.22,0.1243,HTF,10,42.428877133191634,630.6360173025371
2021-10-02 03:00:00,37.568817474867345,699.8,0.106,0.0773,0.15,0.057,301.37,72.84,0.1243,HTF,10,44.666935042052884,774.1701703697191
2021-10-03 07:00:00,47.518416161772926,692.4,0.095,0.0665,0.1245,0.0508,306.15,44.02,0.1243,HTF,10,35.944744606204544,627.3206983691844
2021-10-04 03:00:00,38.12180398848714,731.6,0.1028,0.075,0.148,0.062,300.94,63.35,0.1243,HTF,10,37.79916461685276,773.4157432294104
