Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-18 04:00:00,36.34859352869391,940.5,0.131,0.1183,0.1685,0.0968,292.27,30.89,0.1243,DHF,2,10.598677661879169,838.6049051432508
2021-02-18 05:00:00,34.951886519269465,896.8,0.138,0.1275,0.193,0.1075,293.28,30.16,0.1243,DHF,2,11.05281878814767,856.309562992755
2021-02-18 06:00:00,39.41209626045236,807.2,0.1273,0.1123,0.1748,0.0935,294.28999999999996,29.43,0.1243,DHF,2,11.514046547025455,799.2546570824559
2021-02-18 07:00:00,48.12319924153268,629.5,0.1155,0.0908,0.135,0.069,295.29999999999995,28.7,0.1243,DHF,2,11.981357660149882,653.4774707090415
2021-02-19 02:00:00,52.789864189127854,685.8,0.1018,0.076,0.1078,0.0503,286.59,79.06,0.1243,DHF,2,18.582179608574986,573.2914733833953
2021-02-19 03:00:00,42.73470364334443,823.6,0.121,0.0993,0.1383,0.077,289.46,66.35,0.1243,DHF,2,18.92992876106999,724.7673276908016
2021-02-19 04:00:00,36.002598664458624,893.0,0.1368,0.1173,0.1705,0.0908,292.34,53.64,0.1243,DHF,2,18.510117420116103,825.3088391996512
2021-02-19 05:00:00,34.60136826575605,877.2,0.1418,0.1298,0.1918,0.1135,293.45,48.04,0.1243,DHF,2,17.81808279370863,842.751369801608
2021-02-19 06:00:00,39.10983106224555,739.3,0.1393,0.1213,0.1788,0.1028,294.56,42.44,0.1243,DHF,2,16.90834528791303,790.2819107548398
2021-02-20 02:00:00,52.537300020152394,686.6,0.0978,0.074,0.1073,0.0518,294.19,51.806666666666665,0.1243,DHF,2,20.16368691905348,570.4679501257026
2021-02-20 03:00:00,42.431763288314194,810.8,0.1193,0.094,0.1355,0.075,294.02,53.373333333333335,0.1243,DHF,2,20.547995685623754,723.7779052848036
2021-02-20 04:00:00,35.65314832995295,876.4,0.1325,0.1143,0.1663,0.0923,293.84999999999997,54.94,0.1243,DHF,2,20.92126648517862,824.504969304205
2021-02-20 05:00:00,34.24840563623312,853.6,0.14,0.1238,0.1938,0.1053,293.68,56.50666666666667,0.1243,DHF,2,21.28366994097915,839.9684712409212
2021-02-20 06:00:00,38.807166650915185,752.3,0.1305,0.115,0.1748,0.0998,293.51,58.07333333333333,0.1243,DHF,2,21.635374831781625,787.685193630239
2021-02-21 03:00:00,42.12561634962838,800.1,0.1255,0.0975,0.1377,0.0703,291.69,80.56,0.1243,DHF,2,26.67212718659008,727.1106850585313
2021-02-21 04:00:00,35.3003647801538,864.7,0.1348,0.1175,0.174,0.09,293.65,71.86,0.1243,DHF,2,27.036682427818395,824.1484961067508
2021-02-21 05:00:00,33.893130163737254,840.5,0.1398,0.1275,0.1953,0.114,293.65999999999997,71.76,0.1243,DHF,2,27.0164619796388,839.102596220823
2021-02-22 02:00:00,52.023056056952626,693.7,0.102,0.075,0.1095,0.051,290.31,82.84,0.1243,DHF,2,25.032687591153508,579.9858681661713
2021-02-22 03:00:00,41.81639989577201,825.0,0.12,0.0948,0.1395,0.0728,292.79999999999995,70.78,0.1243,DHF,2,25.1934932232533,733.0182619077143
2021-02-22 04:00:00,34.94437110383154,880.0,0.13,0.112,0.167,0.0868,295.28999999999996,58.73,0.1243,DHF,2,24.547051386510454,828.577148661225
2021-02-22 05:00:00,33.53567321247324,834.7,0.1385,0.1253,0.197,0.107,296.73999999999995,54.48,0.1243,DHF,2,24.97281185746874,839.0367105111804
2021-02-23 02:00:00,51.76165032094656,673.0,0.108,0.0818,0.1103,0.0513,292.10999999999996,84.57,0.1243,DHF,2,28.79054295211525,582.3963932431312
2021-02-23 03:00:00,41.50425326003808,808.1,0.1275,0.1,0.1413,0.0685,294.52,74.1,0.1243,DHF,2,29.499917633471107,735.1013540098628
2021-02-23 04:00:00,34.585290992491615,872.2,0.1418,0.1208,0.1745,0.0943,296.94,63.64,0.1243,DHF,2,29.562622605211743,826.6873265497277
2021-02-23 05:00:00,33.17616557097393,869.8,0.1488,0.1333,0.2073,0.122,298.41999999999996,58.3,0.1243,DHF,2,29.722936736985925,834.3970063685673
2021-07-08 01:00:00,49.22451633270599,766.8,0.1898,0.135,0.154,0.102,302.04999999999995,79.73,0.1243,DHF,7,51.01163410828594,599.9527831243054
2021-07-09 04:00:00,8.118656641384433,1087.3,0.1878,0.1693,0.218,0.1273,305.15,65.61,0.1243,DHF,7,50.59355885108063,976.4267175547818
2021-07-10 05:00:00,5.80429988024332,1093.6,0.169,0.1528,0.1898,0.115,305.96,61.51,0.1243,DHF,7,49.76439027691909,982.1061819589852
2021-07-10 06:00:00,19.570359674604404,975.5,0.1883,0.1638,0.1938,0.1213,307.03999999999996,58.07,0.1243,DHF,7,50.07565531006563,928.4342116563939
2021-07-10 07:00:00,33.331350435237695,720.5,0.135,0.1095,0.1348,0.0678,308.10999999999996,54.64,0.1243,DHF,7,50.16620803397406,807.4754753701723
2021-07-10 08:00:00,47.00239504728491,586.2,0.1195,0.0943,0.1193,0.0618,308.12,53.37,0.1243,DHF,7,49.02062794162304,626.9040622002783
2021-07-12 02:00:00,35.80106433449018,931.4,0.1045,0.0798,0.127,0.0575,303.23999999999995,75.16,0.1243,DHF,7,51.691839755110756,787.7237460053005
2021-07-12 03:00:00,22.045119619039724,1052.3,0.1195,0.1033,0.1523,0.0713,304.29999999999995,70.05,0.1243,DHF,7,51.3475622602073,910.9598995505023
2021-07-12 04:00:00,8.273921292609216,1088.1,0.1343,0.105,0.1695,0.0863,305.34999999999997,64.93,0.1243,DHF,7,50.6695455100738,976.0001051220075
2021-07-12 05:00:00,5.799763809062114,1068.4,0.1345,0.1213,0.1803,0.0893,306.16999999999996,60.67,0.1243,DHF,7,49.69834170879534,982.0158744634825
2021-07-12 06:00:00,19.543127361614083,1007.4,0.1323,0.1323,0.1673,0.0848,307.0,56.41,0.1243,DHF,7,48.51891644583175,930.096396187388
2021-07-12 07:00:00,33.31245536307538,816.6,0.1323,0.1195,0.151,0.0688,307.82,52.15,0.1243,DHF,7,47.054490879019,810.0331225974398
2021-07-12 08:00:00,46.996732633821026,609.0,0.1125,0.0968,0.123,0.0568,307.75,52.36,0.1243,DHF,7,47.05091236879457,628.0996247995245
2021-07-13 03:00:00,22.093095225479715,882.7,0.1273,0.1108,0.16,0.0763,304.65,68.04,0.1243,DHF,7,50.92716534784087,910.2265330899962
2021-07-13 04:00:00,8.328401075979386,1094.2,0.1583,0.1315,0.1948,0.102,305.84999999999997,63.7,0.1243,DHF,7,51.2120865898648,974.9993638743588
2021-07-13 07:00:00,33.30790172450871,804.6,0.137,0.1223,0.1683,0.0908,308.83,47.24,0.1243,DHF,7,45.195855115025154,811.1732603011569
2021-07-14 02:00:00,35.9050963177693,992.5,0.1278,0.1165,0.168,0.0838,303.76,72.12,0.1243,DHF,7,51.17669824922046,787.0707418538674
2021-07-14 03:00:00,22.140973170193465,1151.3,0.1655,0.1805,0.2088,0.113,304.81,67.97,0.1243,DHF,7,51.366825207691434,909.8617722618134
2021-07-14 07:00:00,33.3067889191415,786.0,0.1588,0.1515,0.1763,0.1068,308.34,51.7,0.1243,DHF,7,48.09331461895569,809.0790140338129
2021-07-15 02:00:00,35.95665620444059,930.2,0.1013,0.0803,0.1235,0.0583,303.77,74.24,0.1243,DHF,7,52.72461885151829,785.576519591033
2021-07-15 03:00:00,22.188787355192176,1039.4,0.128,0.1043,0.165,0.088,305.29999999999995,66.97,0.1243,DHF,7,52.117194609366834,908.4770229604826
2021-07-15 04:00:00,8.44256228016937,1082.7,0.134,0.1298,0.18,0.086,306.83,59.7,0.1243,DHF,7,50.854818184944484,974.7084840713698
2021-07-15 05:00:00,5.844432385793752,1081.8,0.1385,0.122,0.1795,0.0898,307.41999999999996,57.4,0.1243,DHF,7,50.61873297716572,980.4448847116774
2021-07-15 06:00:00,19.529834441227763,984.0,0.1468,0.155,0.1848,0.1073,308.01,55.09,0.1243,DHF,7,50.28582693467983,928.1433116229974
2021-07-17 01:00:00,49.75007305007028,693.1,0.1695,0.1655,0.1773,0.1243,299.60999999999996,91.1,0.1243,DHF,7,50.165145200949006,595.7608419296073
2021-07-17 02:00:00,36.0588156724035,860.9,0.1485,0.1398,0.1445,0.078,300.97999999999996,84.39,0.1243,DHF,7,50.570629594815216,788.3933421633589
2021-07-17 03:00:00,22.28439958553426,1012.4,0.153,0.1375,0.1718,0.0843,302.34,77.69,0.1243,DHF,7,50.58818180468183,912.2282316395066
2021-07-17 04:00:00,8.564994442063536,952.3,0.1765,0.1708,0.1993,0.1048,303.71,70.98,0.1243,DHF,7,50.20936005126802,976.992476469006
2021-07-17 05:00:00,5.913684623608546,881.2,0.185,0.1733,0.193,0.1113,304.54999999999995,68.48,0.1243,DHF,7,50.95100385577633,981.9156973971338
2021-07-18 01:00:00,49.80735441363694,734.0,0.108,0.079,0.1103,0.058,300.81,88.74,0.1243,DHF,7,52.64087380641939,592.7184510096562
2021-07-18 02:00:00,36.10941870011741,923.1,0.1488,0.1105,0.1448,0.088,302.25,79.96,0.1243,DHF,7,51.79120963269099,785.713468511612
2021-07-18 03:00:00,22.332307476347907,1114.4,0.153,0.1273,0.1738,0.096,303.7,71.18,0.1243,DHF,7,50.32135376000591,910.4789655519922
2021-07-18 05:00:00,5.961303101602056,1070.6,0.167,0.1493,0.2018,0.104,305.65,61.7,0.1243,DHF,7,49.00330519634467,982.4479146720988
2021-07-18 06:00:00,19.55420784084177,928.4,0.169,0.1463,0.1823,0.0935,306.16999999999996,61.0,0.1243,DHF,7,49.97064166599394,929.8058867915745
2021-07-23 03:00:00,22.57588503681832,1005.7,0.1293,0.1038,0.143,0.0618,302.65999999999997,79.55,0.1243,DHF,7,52.83274835076803,908.4800854812202
2021-07-23 04:00:00,8.999385282203889,1058.1,0.1348,0.1195,0.16,0.0703,304.72999999999996,71.36,0.1243,DHF,7,53.68972279069775,972.1659711485246
2021-07-23 05:00:00,6.3399300270233,1049.5,0.142,0.125,0.1718,0.0808,306.04999999999995,66.95,0.1243,DHF,7,54.49250928552023,976.6394318959385
2021-07-23 06:00:00,19.691223064768465,932.4,0.136,0.1193,0.1613,0.0718,307.35999999999996,62.54,0.1243,DHF,7,54.99269939760393,923.9579496453329
2021-07-23 07:00:00,33.47123616978699,768.2,0.1223,0.0995,0.1345,0.055,308.66999999999996,58.14,0.1243,DHF,7,55.18969069418316,803.7346305079452
2021-08-21 05:00:00,12.85228204248385,972.4,0.1565,0.1508,0.1978,0.0915,305.17999999999995,63.62,0.1243,DHF,8,49.13637434998095,963.6938938263089
2021-08-22 02:00:00,38.03988899663221,909.9,0.1053,0.086,0.136,0.0578,302.5,74.57,0.1243,DHF,8,49.01966713616474,767.7733469701716
2021-08-22 03:00:00,24.842518451051276,1023.2,0.1325,0.111,0.1713,0.0768,303.82,68.47,0.1243,DHF,8,48.74511241704008,888.3841562887109
2021-08-22 04:00:00,13.845523352435336,1090.1,0.1405,0.1253,0.19,0.0873,305.15,62.37,0.1243,DHF,8,48.077530686285165,960.0157844822512
2021-08-22 05:00:00,13.175464446583703,1064.0,0.1423,0.1298,0.2003,0.0948,305.84999999999997,60.42,0.1243,DHF,8,48.55636173131681,961.989425246341
2021-08-22 06:00:00,23.72836800614951,945.1,0.1448,0.1208,0.181,0.098,306.55999999999995,58.46,0.1243,DHF,8,48.999130465795005,896.5648509517138
2021-08-23 04:00:00,14.095544432450636,1077.3,0.1633,0.1488,0.1928,0.1088,305.15,63.91,0.1243,DHF,8,49.27319086839907,958.7151118679687
2021-08-23 05:00:00,13.503115444850792,1065.9,0.1548,0.1508,0.2083,0.1058,306.16999999999996,60.78,0.1243,DHF,8,49.789105962741125,959.5647964900911
2021-08-23 06:00:00,23.962345768697972,969.9,0.151,0.1365,0.19,0.105,307.19,57.64,0.1243,DHF,8,50.145432505267756,893.234842741611
2021-08-23 07:00:00,37.03795884610184,830.1,0.1405,0.1275,0.1608,0.087,308.21999999999997,54.5,0.1243,DHF,8,50.361215607837984,769.2980169959337
