Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-17 04:00:00,54.917863927247915,568.9,0.1713,0.1835,0.22,0.1945,260.7,32.56,0.1243,NMD,2,1.07568239301225,591.6247047997158
2021-02-18 02:00:00,62.22591967224984,433.7,0.124,0.128,0.1698,0.1508,265.23999999999995,33.55,0.1243,NMD,2,1.6112250241523653,453.7288518368115
2021-02-18 03:00:00,56.89640978675288,518.8,0.1453,0.1555,0.2115,0.186,268.0,29.71,0.1243,NMD,2,1.7789668086231534,548.8426544970324
2021-02-18 04:00:00,54.56509845443847,581.2,0.155,0.171,0.239,0.2155,270.77,25.86,0.1243,NMD,2,1.922592440450299,598.6252196648242
2021-02-18 05:00:00,55.62753249754123,589.5,0.159,0.1795,0.262,0.2293,272.14,25.11,0.1243,NMD,2,2.074069926303846,574.4595595847147
2021-02-18 06:00:00,59.89566362320731,525.2,0.1465,0.1568,0.2245,0.1958,273.51,24.36,0.1243,NMD,2,2.2329093879279007,492.8775013850911
2021-02-19 04:00:00,54.209185319258175,561.3,0.1525,0.1598,0.2308,0.201,281.45,23.03,0.1243,NMD,2,3.776875028572373,590.0090939005272
2021-02-19 06:00:00,59.57663007223507,481.4,0.144,0.1473,0.2175,0.1848,282.21999999999997,24.65,0.1243,NMD,2,4.269274959684303,488.0511171504401
2021-02-20 02:00:00,61.56798015216833,504.7,0.1558,0.152,0.1655,0.1383,275.3791666666666,48.2875,0.1243,NMD,2,5.094404126693212,449.075821036875
2021-02-20 03:00:00,56.19667067084865,559.4,0.1325,0.1343,0.1963,0.171,275.03708333333327,49.60125,0.1243,NMD,2,5.101249222907954,545.3802998829831
2021-02-20 04:00:00,53.850246353602905,563.6,0.1485,0.1528,0.2378,0.205,274.695,50.915,0.1243,NMD,2,5.104162610805299,591.2492356132136
2021-02-20 05:00:00,54.93558512736461,555.1,0.1518,0.1595,0.262,0.219,274.35291666666666,52.228750000000005,0.1243,NMD,2,5.103318691130101,570.190674466511
2021-02-20 06:00:00,59.256303487106265,504.2,0.1448,0.1473,0.2123,0.1838,274.0108333333333,53.5425,0.1243,NMD,2,5.09888670995495,490.96601082904397
2021-02-21 04:00:00,53.488403415450016,561.8,0.1478,0.1543,0.2415,0.2075,273.37,64.1,0.1243,NMD,2,5.816742216752067,594.0287429024946
2021-02-21 05:00:00,54.58641853742997,563.7,0.1538,0.1605,0.2697,0.2295,273.31,63.42,0.1243,NMD,2,5.728894253212504,578.7717021836818
2021-02-21 06:00:00,58.93479727737473,500.9,0.1418,0.1463,0.233,0.197,273.25,62.73,0.1243,NMD,2,5.640812626157381,495.7522905943684
2021-02-22 02:00:00,60.89571259694824,464.9,0.114,0.114,0.1958,0.1775,266.15,42.32,0.1243,NMD,2,2.1871065577723114,474.323207943254
2021-02-22 03:00:00,55.48339496510109,556.1,0.1345,0.1445,0.2418,0.2253,266.47999999999996,37.42,0.1243,NMD,2,1.985624858688061,576.1895194943296
2021-02-22 04:00:00,53.12377805699578,620.4,0.1468,0.1613,0.2803,0.2538,266.81,32.52,0.1243,NMD,2,1.7716629256259004,619.049431145444
2021-02-22 05:00:00,54.23528264110265,630.5,0.153,0.1738,0.307,0.2755,267.34999999999997,31.13,0.1243,NMD,2,1.7704345559796881,602.2056600252317
2021-02-22 06:00:00,58.61222270347103,563.1,0.142,0.1555,0.2728,0.2438,267.9,29.75,0.1243,NMD,2,1.767333828235056,517.7695067752719
2021-02-23 02:00:00,60.5545288796623,468.6,0.1168,0.115,0.2033,0.182,265.82,32.73,0.1243,NMD,2,1.647112967408592,484.27938733425657
2021-02-23 03:00:00,55.12199341994113,563.3,0.1353,0.1475,0.253,0.229,267.64,27.96,0.1243,NMD,2,1.6271268968453365,585.1719148130915
2021-02-23 04:00:00,52.75649117025368,628.7,0.1495,0.1628,0.2903,0.263,269.46999999999997,23.2,0.1243,NMD,2,1.5591202383558656,625.5876459900212
2021-02-23 05:00:00,53.882294973332854,631.1,0.1543,0.1763,0.3245,0.291,270.37,21.72,0.1243,NMD,2,1.565506309788351,611.2682032183028
2021-02-23 06:00:00,58.28868839654896,568.4,0.143,0.155,0.2843,0.2525,271.28,20.25,0.1243,NMD,2,1.5657990549918126,525.2055993727299
2021-02-24 05:00:00,53.52757092960319,564.6,0.1643,0.1658,0.314,0.2748,272.67999999999995,43.88,0.1243,NMD,2,3.777708826412475,601.2659385722677
2021-02-24 06:00:00,57.96429980697472,507.4,0.151,0.149,0.2743,0.2418,274.47999999999996,40.25,0.1243,NMD,2,3.9698874925651313,515.6159893138306
2021-02-24 07:00:00,64.99261008770009,405.3,0.133,0.115,0.2005,0.1745,276.28,36.63,0.1243,NMD,2,4.131014954483199,389.70381794886555
2021-02-25 02:00:00,59.862717073355974,458.5,0.1213,0.1195,0.2068,0.1823,267.0,40.73,0.1243,NMD,2,2.252961392024563,492.6067170156034
2021-02-25 03:00:00,54.39028908132139,562.9,0.1408,0.1478,0.2503,0.2253,268.73999999999995,31.83,0.1243,NMD,2,2.0203790676940985,598.925055321454
2021-02-25 04:00:00,52.01441044361885,617.1,0.1548,0.1628,0.292,0.259,270.48999999999995,22.93,0.1243,NMD,2,1.6681782907639866,637.7678819624143
2021-02-25 05:00:00,53.171223160499395,606.1,0.1588,0.1733,0.3258,0.2895,271.62,20.97,0.1243,NMD,2,1.664407621580825,620.8051121969197
2021-02-25 06:00:00,57.63915858243489,548.8,0.1463,0.1543,0.2853,0.2505,272.76,19.0,0.1243,NMD,2,1.645218852821573,535.0920764991889
2021-02-25 07:00:00,64.7024821656962,429.9,0.129,0.1175,0.2075,0.1813,273.89,17.03,0.1243,NMD,2,1.6062777884441388,410.0495255834941
2021-02-26 03:00:00,54.02023500940573,552.1,0.141,0.1473,0.2495,0.2263,271.21,41.4,0.1243,NMD,2,3.1847362843958003,596.0838460069654
2021-02-26 04:00:00,51.639850709043266,620.1,0.154,0.1623,0.287,0.2618,273.96999999999997,36.53,0.1243,NMD,2,3.4672812815111724,631.5758362151494
2021-02-26 05:00:00,52.81336090531996,634.0,0.1628,0.1783,0.3268,0.2943,274.21,35.94,0.1243,NMD,2,3.473421776826638,611.5285260454866
2021-02-26 06:00:00,57.31336193661054,573.4,0.151,0.159,0.2873,0.2573,274.46,35.34,0.1243,NMD,2,3.4801405375148162,529.3892199771789
2021-02-26 07:00:00,64.41232319868806,431.3,0.1283,0.1223,0.2085,0.1845,280.9,21.83,0.1243,NMD,2,3.4425433346967096,400.5257734835093
2021-02-27 04:00:00,51.26309642189543,603.3,0.155,0.166,0.2935,0.2578,279.41999999999996,31.16,0.1243,NMD,2,4.4197578927697405,629.9293751743593
2021-02-27 05:00:00,52.454089468404824,611.0,0.163,0.1773,0.3188,0.2913,280.65999999999997,28.32,0.1243,NMD,2,4.390774742984476,611.5343017280898
2021-02-27 06:00:00,56.98700221646624,535.2,0.1523,0.157,0.2745,0.2438,281.90999999999997,25.47,0.1243,NMD,2,4.315762333507439,532.1399643875753
2021-02-27 07:00:00,64.12220541161221,412.5,0.1335,0.1228,0.2053,0.1815,283.15,22.63,0.1243,NMD,2,4.184224639350214,403.1595140237979
2021-03-01 06:00:00,56.33293988255443,602.1,0.1898,0.2085,0.2048,0.1758,267.27,31.53,0.1243,NMD,3,1.781823588026133,559.4772077606654
2021-03-01 07:00:00,63.5423567708578,465.6,0.1538,0.156,0.1645,0.1403,267.69,31.62,0.1243,NMD,3,1.8474826453272313,426.92470672392375
2021-03-02 03:00:00,52.51483583271577,581.6,0.171,0.1915,0.1973,0.177,267.19,43.59,0.1243,NMD,3,2.4479738777875935,620.1426207561273
2021-03-02 04:00:00,50.12075450470032,638.2,0.1823,0.201,0.238,0.2098,270.28,35.67,0.1243,NMD,3,2.5534641107713743,664.2990641008141
2021-03-02 05:00:00,51.36881802740976,635.4,0.1768,0.1988,0.2838,0.245,271.62,35.07,0.1243,NMD,3,2.7839874249762935,638.3883286940489
2021-03-02 06:00:00,56.005402219988994,574.9,0.159,0.173,0.2548,0.2213,272.96,34.47,0.1243,NMD,3,3.031070382569766,560.3688262551102
2021-03-02 07:00:00,63.25274855965013,456.7,0.135,0.1328,0.1973,0.172,274.29999999999995,33.87,0.1243,NMD,3,3.295486059471163,426.49451749746106
2021-03-03 05:00:00,51.00489737776755,592.5,0.1638,0.1733,0.2985,0.263,281.04999999999995,40.95,0.1243,NMD,3,6.530030052334945,627.9165950238261
2021-03-03 06:00:00,55.67763503416649,541.7,0.1508,0.1553,0.2725,0.239,282.59999999999997,36.77,0.1243,NMD,3,6.5433820580490645,550.7889896567216
2021-03-03 07:00:00,62.96343066775575,428.5,0.1305,0.123,0.2045,0.1825,284.15,32.59,0.1243,NMD,3,6.463514191607054,420.43887277964166
2021-03-04 05:00:00,50.64005679582719,605.7,0.1598,0.1738,0.3255,0.2838,285.54999999999995,35.03,0.1243,NMD,3,7.655018143998305,630.8117298664195
2021-03-04 06:00:00,55.34972099066752,539.7,0.1495,0.1538,0.2843,0.2515,287.08,27.01,0.1243,NMD,3,6.552432551814804,556.3589017418462
2021-03-04 07:00:00,62.67446420300361,425.7,0.1298,0.126,0.2135,0.1875,288.60999999999996,19.0,0.1243,NMD,3,5.110445798788445,430.1537203905138
2021-03-05 04:00:00,48.96253575120359,669.8,0.1618,0.17,0.2955,0.2453,266.76,26.95,0.1243,NMD,3,1.4623018257649214,690.3461908944686
2021-03-05 05:00:00,50.274396892002166,671.8,0.1618,0.1823,0.347,0.2953,267.13,25.76,0.1243,NMD,3,1.439559067412075,669.7634806919929
2021-03-05 06:00:00,55.021745691430766,612.5,0.1493,0.1638,0.3048,0.2627,267.5,24.56,0.1243,NMD,3,1.4134428303288717,590.6307895542926
2021-03-05 07:00:00,62.38591319896199,486.2,0.1333,0.1273,0.2235,0.1973,267.87,23.36,0.1243,NMD,3,1.38436324173849,452.4738748446176
2021-03-06 01:00:00,64.61714676925195,405.2,0.0933,0.089,0.17,0.1518,260.92999999999995,35.06,0.1243,NMD,3,1.180855697503356,407.39965703734515
2021-03-06 02:00:00,56.619674204534704,522.7,0.12,0.1228,0.2293,0.2108,262.44,31.7,0.1243,NMD,3,1.2107432492464913,557.0162012667621
2021-03-06 03:00:00,50.97484686975047,633.8,0.1385,0.1523,0.2863,0.2588,263.94,28.34,0.1243,NMD,3,1.2244944777982631,657.3021023217956
2021-03-06 04:00:00,48.57344403734097,692.6,0.1533,0.1713,0.3293,0.2968,265.45,24.99,0.1243,NMD,3,1.2205930501315079,694.1257830558137
2021-03-06 05:00:00,49.908021483726515,693.0,0.161,0.1885,0.37,0.3378,266.53,23.12,0.1243,NMD,3,1.2316036155331886,676.9220762821769
2021-03-06 06:00:00,54.69379816581124,636.0,0.1498,0.1685,0.3253,0.2923,267.60999999999996,21.25,0.1243,NMD,3,1.2336328761719464,599.761144619063
2021-03-06 07:00:00,62.09784518444821,506.1,0.1288,0.131,0.2328,0.2145,268.69,19.38,0.1243,NMD,3,1.2251645978647077,459.8729126340183
2021-03-07 01:00:00,64.27008583508491,396.8,0.0928,0.0895,0.171,0.1523,263.87,45.42,0.1243,NMD,3,1.951483553070682,408.91565334943044
2021-03-07 03:00:00,50.58535199602614,620.8,0.1398,0.1523,0.2873,0.2593,269.58,35.3,0.1243,NMD,3,2.393020806120896,655.9768212105447
2021-03-07 04:00:00,48.18303242573325,647.7,0.1528,0.1705,0.3245,0.2973,272.42999999999995,30.24,0.1243,NMD,3,2.5538743096355803,690.5150537486663
2021-03-07 05:00:00,49.54103729634655,665.5,0.158,0.186,0.3698,0.332,272.78999999999996,29.78,0.1243,NMD,3,2.5849019402454556,673.667112331236
2021-03-07 06:00:00,54.36597064720664,607.3,0.1478,0.1665,0.3223,0.2878,273.14,29.32,0.1243,NMD,3,2.613493166699187,594.9530627606601
2021-03-07 07:00:00,61.81033101563686,474.0,0.1283,0.1293,0.2315,0.2085,279.58,17.73,0.1243,NMD,3,2.543312341106086,458.8219752191387
2021-03-08 05:00:00,49.17355328344128,632.3,0.164,0.18,0.3563,0.3198,276.92999999999995,43.7,0.1243,NMD,3,5.1710557416609815,663.1050798210647
2021-03-08 06:00:00,54.03835789059334,572.1,0.1525,0.1613,0.3138,0.281,277.41999999999996,42.87,0.1243,NMD,3,5.25866920545322,585.9857058675658
2021-03-08 07:00:00,61.523444211428995,437.5,0.1365,0.1308,0.229,0.2048,284.29999999999995,24.85,0.1243,NMD,3,4.9790193538399015,448.85273861328926
2021-03-09 01:00:00,63.571174519381685,394.7,0.0975,0.093,0.1765,0.1523,274.34999999999997,63.28,0.1243,NMD,3,6.182757509230455,410.8966163904627
2021-03-09 03:00:00,49.80183649811888,621.2,0.1405,0.1538,0.2885,0.261,278.17999999999995,47.24,0.1243,NMD,3,6.126232163619474,650.1038689711063
2021-03-09 04:00:00,47.39871580548226,666.3,0.1523,0.1713,0.3358,0.2985,280.09999999999997,39.22,0.1243,NMD,3,5.843039050457419,685.4441342802186
2021-03-09 05:00:00,48.80567981773132,659.4,0.1613,0.1838,0.3663,0.334,280.17999999999995,38.59,0.1243,NMD,3,5.782207379521063,664.6257420074869
2021-03-09 06:00:00,53.71105627832861,607.6,0.1503,0.1685,0.325,0.2913,280.27,37.96,0.1243,NMD,3,5.7245659080107565,590.4112177836292
2021-03-09 07:00:00,61.23726001722953,488.7,0.1348,0.1333,0.2433,0.22,285.59999999999997,16.14,0.1243,NMD,3,3.537069454692105,465.53933426488106
2021-03-12 03:00:00,48.61712302785307,649.5,0.147,0.1475,0.2633,0.2253,278.47999999999996,45.28,0.1243,NMD,3,6.00148046801813,665.3931694443822
2021-03-12 04:00:00,46.21526640853905,704.9,0.1605,0.1653,0.317,0.2708,279.78999999999996,40.75,0.1243,NMD,3,5.937388437597231,702.8799298128453
2021-03-12 05:00:00,47.7008313973993,637.9,0.1705,0.1768,0.3163,0.2823,280.60999999999996,37.03,0.1243,NMD,3,5.721819256775972,680.5374569343617
2021-03-13 02:00:00,53.99453582245451,546.3,0.1443,0.1385,0.2253,0.2003,276.72999999999996,63.12,0.1243,NMD,3,7.362239113631899,581.210897285946
2021-03-13 03:00:00,48.220198261161954,635.0,0.1538,0.1555,0.2785,0.2483,278.73999999999995,57.71,0.1243,NMD,3,7.796696700271891,666.9823196490289
2021-03-13 04:00:00,45.819390359731415,713.7,0.162,0.168,0.3263,0.2893,280.73999999999995,52.29,0.1243,NMD,3,8.158009036516999,703.029221263692
2021-03-13 05:00:00,47.33250598996764,688.4,0.166,0.1768,0.3578,0.3215,281.89,47.8,0.1243,NMD,3,8.092443386824954,680.6784599990159
2021-03-13 06:00:00,52.40689356958748,607.1,0.1548,0.1595,0.317,0.2853,283.04999999999995,43.3,0.1243,NMD,3,7.954479825233827,599.0040625445487
2021-03-13 07:00:00,60.10105686494224,473.2,0.1345,0.1295,0.2398,0.213,284.95,38.35,0.1243,NMD,3,8.04138373333924,465.9724312745847
2021-03-14 05:00:00,46.96433982424025,648.0,0.1803,0.1855,0.278,0.2758,283.25,49.64,0.1243,NMD,3,9.249591780388378,680.5646563751501
2021-03-15 03:00:00,47.424060779787645,667.1,0.1445,0.1595,0.2993,0.2753,278.13,42.29,0.1243,NMD,3,5.463841230895325,685.8944623667151
2021-03-15 04:00:00,45.02624165675604,744.6,0.1558,0.175,0.3305,0.3063,278.13,17.91,0.1243,NMD,3,2.31290560060935,749.0194695373251
2021-03-15 05:00:00,46.59643923368424,690.2,0.1615,0.186,0.3555,0.3275,278.46,17.88,0.1243,NMD,3,2.365156284088448,721.3548153185963
2021-03-15 06:00:00,51.75915711850181,632.6,0.1528,0.168,0.3115,0.2868,278.78999999999996,17.86,0.1243,NMD,3,2.4197862347849566,639.4407235561453
2021-03-15 07:00:00,59.53908961525433,493.3,0.1368,0.139,0.234,0.219,279.12,17.83,0.1243,NMD,3,2.4741342404062765,501.04205110387755
2021-03-16 01:00:00,61.08892273697437,464.3,0.1103,0.106,0.1965,0.1828,272.98999999999995,19.96,0.1243,NMD,3,1.758831215087954,473.6217586463203
2021-03-16 02:00:00,52.854525253425905,606.0,0.1353,0.1443,0.255,0.2378,274.23999999999995,17.77,0.1243,NMD,3,1.7208211623628802,625.3220565967831
2021-03-16 03:00:00,47.02509590294613,709.9,0.1423,0.1608,0.3028,0.2863,275.5,15.57,0.1243,NMD,3,1.6566708841125235,729.4539156037802
2021-03-16 04:00:00,44.62919795932001,787.8,0.1518,0.1775,0.3455,0.3215,276.75,13.37,0.1243,NMD,3,1.5604488027494163,771.6711998931373
2021-03-16 05:00:00,46.2289092592804,752.3,0.161,0.1888,0.3733,0.3485,277.60999999999996,12.69,0.1243,NMD,3,1.5775851510618732,746.6013889576976
2021-03-16 06:00:00,51.436691187973175,671.6,0.1523,0.1715,0.3288,0.306,278.47999999999996,12.0,0.1243,NMD,3,1.58948289711273,661.4405271335651
2021-03-16 07:00:00,59.259876699503295,549.7,0.132,0.1405,0.2515,0.2285,279.34,11.31,0.1243,NMD,3,1.5943352016303287,521.0185077188656
2021-03-17 01:00:00,60.73154030257511,450.6,0.1023,0.0998,0.192,0.1763,272.57,31.58,0.1243,NMD,3,2.6956934838540074,475.4277337394005
2021-03-17 02:00:00,52.47349939738909,601.9,0.1225,0.1363,0.2523,0.238,274.35999999999996,27.24,0.1243,NMD,3,2.6621209465978306,620.0654471664888
2021-03-17 03:00:00,46.62569943982747,722.8,0.141,0.1608,0.3083,0.2848,276.15999999999997,22.89,0.1243,NMD,3,2.5580721770246857,714.4433792388365
2021-03-17 04:00:00,44.231993353435165,789.4,0.157,0.178,0.3495,0.319,277.96,18.54,0.1243,NMD,3,2.3647945949323694,761.8812652704305
2021-03-17 05:00:00,45.86185370434955,749.1,0.1588,0.187,0.3683,0.3415,278.96999999999997,16.78,0.1243,NMD,3,2.3032520628796873,738.0314445371578
2021-03-17 06:00:00,51.11527484683612,670.9,0.1538,0.1733,0.3315,0.3123,279.96999999999997,15.02,0.1243,NMD,3,2.2157511268811114,656.0246587125131
2021-03-17 07:00:00,58.981927692053794,604.7,0.1315,0.1415,0.256,0.2335,280.97999999999996,13.26,0.1243,NMD,3,2.102620812366375,519.3933869453545
2021-03-18 03:00:00,46.225996264914734,667.5,0.1553,0.1718,0.2948,0.2718,277.25,27.48,0.1243,NMD,3,3.328171922606426,716.6732159253886
2021-03-18 06:00:00,50.794991535116914,660.6,0.161,0.1755,0.311,0.287,280.7,21.46,0.1243,NMD,3,3.3361979964108928,643.6037369435529
2021-03-18 07:00:00,58.70530203890761,540.4,0.1377,0.1418,0.2518,0.2278,281.7,19.2,0.1243,NMD,3,3.2048198707002555,509.02442084826765
2021-03-21 01:00:00,59.300587704350136,477.5,0.1695,0.184,0.1375,0.1138,272.44,34.95,0.1243,NMD,3,2.954071735397553,499.15539361517807
2021-03-21 02:00:00,50.94788233398124,636.5,0.1675,0.1823,0.1858,0.1613,273.2,31.92,0.1243,NMD,3,2.85831469735305,646.4355028883156
2021-03-21 03:00:00,45.026299299965345,748.5,0.1583,0.1718,0.2605,0.2205,273.96999999999997,28.89,0.1243,NMD,3,2.741835540228122,740.4865422017207
2021-03-21 04:00:00,42.64383013851593,787.6,0.161,0.1758,0.3225,0.2783,274.73999999999995,25.86,0.1243,NMD,3,2.6002353123298603,780.9125118626864
2021-03-21 05:00:00,44.40040780949567,769.1,0.1658,0.1823,0.3615,0.3158,275.59999999999997,24.3,0.1243,NMD,3,2.6052071932635594,752.9347599404874
2021-03-21 06:00:00,49.84174219629523,714.6,0.1588,0.1703,0.329,0.2878,276.46,22.74,0.1243,NMD,3,2.598293471887964,667.7243391727654
2021-03-21 07:00:00,57.88392238622448,581.8,0.1385,0.1353,0.2533,0.216,277.32,21.17,0.1243,NMD,3,2.5768671188385333,524.612335500979
2021-03-22 01:00:00,58.94319616656266,469.4,0.104,0.1033,0.2045,0.179,278.17999999999995,28.02,0.1243,NMD,3,3.6324106911798024,501.7172603902202
2021-03-22 02:00:00,50.56678125625525,630.6,0.1305,0.1405,0.271,0.2378,280.29999999999995,24.3,0.1243,NMD,3,3.6713581369370596,648.0853013005752
2021-03-22 03:00:00,44.62662237723796,747.0,0.1513,0.1625,0.3223,0.2828,282.40999999999997,20.58,0.1243,NMD,3,3.612098862095746,742.3115191359618
2021-03-22 04:00:00,42.24751392352818,800.5,0.1623,0.1805,0.3578,0.313,284.52,16.86,0.1243,NMD,3,3.4293114785891348,788.6705851999985
2021-03-22 05:00:00,44.037235450746635,771.7,0.171,0.1903,0.384,0.3343,285.65999999999997,15.19,0.1243,NMD,3,3.342542004857131,764.6552197860237
2021-03-24 01:00:00,58.22981899702541,472.1,0.1048,0.1013,0.2088,0.1813,280.19,34.14,0.1243,NMD,3,5.118609487395219,505.6107009618261
2021-03-24 02:00:00,49.805901625430934,628.6,0.1288,0.1358,0.2785,0.2393,282.39,28.48,0.1243,NMD,3,4.992626411091143,653.6516231784092
2021-03-24 03:00:00,43.82835082606856,739.0,0.146,0.1593,0.3293,0.2858,284.58,22.82,0.1243,NMD,3,4.661747497636143,749.0349557026607
2021-03-24 04:00:00,41.45652068604871,782.3,0.161,0.1763,0.37,0.3218,286.77,17.16,0.1243,NMD,3,4.0745026231261665,802.3266828350563
2021-03-24 05:00:00,43.31418108546155,758.9,0.1648,0.1913,0.403,0.3493,287.45,16.35,0.1243,NMD,3,4.065829535789379,769.1671435596808
2021-03-24 06:00:00,48.90146843498244,693.3,0.159,0.172,0.3605,0.307,288.13,15.54,0.1243,NMD,3,4.046251952979404,682.221128909351
2021-03-24 07:00:00,57.07633534849586,548.0,0.137,0.1348,0.2638,0.232,288.79999999999995,14.74,0.1243,NMD,3,4.014907843457274,541.362519602135
2021-03-25 01:00:00,57.87411774778081,480.2,0.1105,0.1025,0.217,0.1853,285.82,21.84,0.1243,NMD,3,4.86004338135052,513.1565629441218
2021-03-25 02:00:00,49.4263974221003,638.0,0.1303,0.1375,0.2765,0.2415,287.13,19.1,0.1243,NMD,3,4.648014256837291,664.7380987893223
2021-03-25 03:00:00,43.430003649508016,747.3,0.15,0.1613,0.3305,0.2895,288.45,16.36,0.1243,NMD,3,4.352789047790903,766.6987174801376
2021-03-25 04:00:00,41.06205646025046,796.4,0.161,0.1798,0.3738,0.325,289.77,13.61,0.1243,NMD,3,3.9555138055556642,822.0143942510468
2021-03-25 05:00:00,42.9544765120983,770.5,0.1693,0.1918,0.398,0.3493,290.47999999999996,12.75,0.1243,NMD,3,3.884550017197826,784.8946537436543
2021-03-25 06:00:00,48.591244299302645,698.3,0.162,0.1738,0.3538,0.3075,291.17999999999995,11.89,0.1243,NMD,3,3.7940429008134062,692.8114472423965
2021-03-25 07:00:00,56.81040156928687,575.5,0.145,0.148,0.277,0.2365,291.89,11.03,0.1243,NMD,3,3.6877808244945487,555.4893538178807
2021-03-27 02:00:00,48.66994381040472,613.4,0.1483,0.1493,0.278,0.2335,280.47999999999996,71.65,0.1243,NMD,3,10.977188207191277,651.3095887308476
2021-03-27 03:00:00,42.635495538781456,715.8,0.1618,0.1693,0.325,0.2783,283.96999999999997,59.47,0.1243,NMD,3,11.656560663083024,741.9207711143382
2021-03-27 04:00:00,40.2757038991683,742.5,0.173,0.1815,0.3633,0.3098,287.46,47.3,0.1243,NMD,3,11.78347374640057,787.997833847875
2021-03-27 05:00:00,42.23912402226533,701.4,0.1778,0.1905,0.3773,0.3268,288.65999999999997,44.04,0.1243,NMD,3,11.897055479297226,746.3277786623373
2021-03-27 06:00:00,47.97593958874451,633.7,0.1705,0.1718,0.335,0.2868,289.87,40.79,0.1243,NMD,3,11.947995245073335,655.1875750087935
2021-03-27 07:00:00,56.2836117681841,501.7,0.1538,0.1468,0.2627,0.22,291.08,37.54,0.1243,NMD,3,11.914135235020604,524.0507106057893
2021-03-28 03:00:00,42.23957212855815,705.7,0.1583,0.1733,0.3298,0.2845,283.16999999999996,54.27,0.1243,NMD,3,10.056998453104539,752.1536216990906
2021-03-28 06:00:00,47.67095241447566,625.3,0.1728,0.1855,0.3335,0.2803,283.71999999999997,28.54,0.1243,NMD,3,5.492526988805165,681.8632430032504
2021-03-28 07:00:00,56.02279611113968,568.6,0.1613,0.1575,0.2512,0.2178,283.78999999999996,28.4,0.1243,NMD,3,5.492329331564002,547.4635654479937
2021-03-29 01:00:00,56.46121055850008,516.9,0.1115,0.114,0.2265,0.201,278.9,24.27,0.1243,NMD,3,3.3149901343254307,547.2248398340535
2021-03-29 02:00:00,47.91779580626355,686.0,0.133,0.1453,0.2895,0.2563,280.19,21.43,0.1243,NMD,3,3.212112421987859,690.1255795777271
2021-03-29 03:00:00,41.84469003333776,783.1,0.1518,0.171,0.3458,0.3053,281.46999999999997,18.59,0.1243,NMD,3,3.052734429226908,797.1310275197251
2021-03-29 04:00:00,39.493424365360944,804.8,0.1618,0.1873,0.3845,0.3398,282.75,15.75,0.1243,NMD,3,2.830976687261665,850.9711823194551
2021-03-29 05:00:00,41.529668758510006,765.0,0.1673,0.195,0.4005,0.3535,283.73999999999995,14.18,0.1243,NMD,3,2.7316587973026665,816.0144023406931
2021-03-29 06:00:00,47.367794425346645,706.0,0.158,0.177,0.359,0.3135,284.73999999999995,12.61,0.1243,NMD,3,2.60393926918366,720.6673947789881
2021-03-29 07:00:00,55.763717213811354,616.8,0.1383,0.1468,0.2853,0.2473,285.72999999999996,11.05,0.1243,NMD,3,2.442943976899087,583.9381312630744
2021-03-30 01:00:00,56.11116082067976,511.1,0.1118,0.1133,0.222,0.1923,279.63,27.68,0.1243,NMD,3,3.9857629401488848,551.0647708187233
